Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-0.25 6.59463E-14 -2.88633E-14 -1.9775E-14 -1.7308E-14 -6.49541E-14 4.28148E-14 1.86619E-14 3.47735E-15 -1.53998E-15 6.98187E-18 1.1554E-14 -1.0021E-14 5.4777E-16 -1.39585E-14 -1.04409E-14 2.38517E-14
-0.2 6.52282E-14 -2.81958E-14 -1.93279E-14 -1.77045E-14 -6.41944E-14 4.21606E-14 1.82265E-14 3.80737E-15 -1.53826E-15 6.03327E-18 1.15504E-14 -1.00182E-14 5.04487E-16 -1.39708E-14 -1.0449E-14 2.39153E-14
-0.15 6.44249E-14 -2.74115E-14 -1.88031E-14 -1.82102E-14 -6.33456E-14 4.13891E-14 1.77127E-14 4.2438E-15 -1.53674E-15 5.19276E-18 1.15472E-14 -1.00157E-14 4.57498E-16 -1.39828E-14 -1.04568E-14 2.39821E-14
-0.1 6.35432E-14 -2.64975E-14 -1.8192E-14 -1.88537E-14 -6.24128E-14 4.04867E-14 1.71115E-14 4.81453E-15 -1.53539E-15 4.4498E-18 1.15444E-14 -1.00134E-14 4.05019E-16 -1.39937E-14 -1.04639E-14 2.40526E-14
-0.05 6.26017E-14 -2.54434E-14 -1.74875E-14 -1.96708E-14 -6.14123E-14 3.94421E-14 1.64153E-14 5.55492E-15 -1.5342E-15 3.79504E-18 1.15419E-14 -1.00115E-14 3.44798E-16 -1.40025E-14 -1.04697E-14 2.41273E-14
0 6.1637E-14 -2.42435E-14 -1.66859E-14 -2.07076E-14 -6.03779E-14 3.82483E-14 1.56195E-14 6.51013E-15 -1.53316E-15 3.22021E-18 1.15397E-14 -1.00097E-14 2.74077E-16 -1.4008E-14 -1.04732E-14 2.42072E-14
0.05 6.07106E-14 -2.28989E-14 -1.57879E-14 -2.20238E-14 -5.9368E-14 3.69052E-14 1.4724E-14 7.73874E-15 -1.53224E-15 2.71783E-18 1.15377E-14 -1.00082E-14 1.89555E-16 -1.40091E-14 -1.04738E-14 2.42933E-14
0.1 5.99185E-14 -2.14194E-14 -1.48001E-14 -2.3699E-14 -5.84744E-14 3.54215E-14 1.37346E-14 9.31829E-15 -1.53145E-15 2.28108E-18 1.15361E-14 -1.00069E-14 8.73336E-17 -1.40044E-14 -1.04705E-14 2.43876E-14
0.15 5.94022E-14 -1.98252E-14 -1.37359E-14 -2.58411E-14 -5.78342E-14 3.38161E-14 1.26641E-14 1.1354E-14 -1.53076E-15 1.90369E-18 1.15346E-14 -1.00058E-14 -3.72364E-17 -1.39928E-14 -1.04627E-14 2.44928E-14
0.2 5.93624E-14 -1.81465E-14 -1.26155E-14 -2.86004E-14 -5.76423E-14 3.21187E-14 1.15321E-14 1.39915E-14 -1.53017E-15 1.57976E-18 1.15334E-14 -1.00048E-14 -1.89913E-16 -1.39738E-14 -1.04499E-14 2.46136E-14
0.25 6.00713E-14 -1.64223E-14 -1.14649E-14 -3.21841E-14 -5.81634E-14 3.0368E-14 1.03646E-14 1.74309E-14 -1.52967E-15 1.30371E-18 1.15323E-14 -1.0004E-14 -3.78217E-16 -1.3947E-14 -1.0432E-14 2.47572E-14
0.3 6.18605E-14 -1.4697E-14 -1.03136E-14 -3.68499E-14 -5.97192E-14 2.86088E-14 9.19133E-15 2.19191E-14 -1.52924E-15 1.07024E-18 1.15314E-14 -1.00032E-14 -6.12058E-16 -1.39129E-14 -1.04092E-14 2.49341E-14
0.35 6.49828E-14 -1.30156E-14 -9.19167E-15 -4.27755E-14 -6.2552E-14 2.68872E-14 8.04319E-15 2.76216E-14 -1.52888E-15 8.74267E-19 1.15307E-14 -1.00027E-14 -9.0186E-16 -1.38725E-14 -1.03822E-14 2.51566E-14
0.4 6.64089E-14 -1.14195E-14 -8.12674E-15 -4.68626E-14 -6.38631E-14 2.52462E-14 6.94871E-15 3.16683E-14 -1.52858E-15 7.11006E-19 1.153E-14 -1.00022E-14 -1.01717E-15 -1.38273E-14 -1.0352E-14 2.51965E-14
0.45 6.75017E-14 -9.94208E-15 -7.141E-15 -5.04186E-14 -6.49213E-14 2.37207E-14 5.93131E-15 3.52694E-14 -1.52834E-15 5.75963E-19 1.15295E-14 -1.00018E-14 -1.05199E-15 -1.37792E-14 -1.03198E-14 2.5151E-14
0.5 6.91668E-14 -8.60622E-15 -6.24975E-15 -5.43108E-14 -6.65429E-14 2.23356E-14 5.00755E-15 3.91998E-14 -1.52813E-15 4.64996E-19 1.15291E-14 -1.00014E-14 -1.09571E-15 -1.37298E-14 -1.02869E-14 2.51124E-14
0.55 7.07173E-14 -7.42393E-15 -5.46099E-15 -5.78324E-14 -6.80571E-14 2.11046E-14 4.18657E-15 4.27659E-14 -1.52797E-15 3.74349E-19 1.15287E-14 -1.00011E-14 -1.13229E-15 -1.3681E-14 -1.02543E-14 2.50677E-14
0.6 7.22196E-14 -6.39719E-15 -4.77602E-15 -6.10464E-14 -6.95305E-14 2.00311E-14 3.47061E-15 4.60288E-14 -1.52783E-15 3.00684E-19 1.15285E-14 -1.00009E-14 -1.16121E-15 -1.36342E-14 -1.0223E-14 2.50185E-14
0.65 7.36861E-14 -5.52003E-15 -4.19085E-15 -6.39752E-14 -7.09748E-14 1.91102E-14 2.8564E-15 4.90082E-14 -1.52773E-15 2.41082E-19 1.15282E-14 -1.00007E-14 -1.18359E-15 -1.35904E-14 -1.01938E-14 2.49677E-14
0.7 7.51016E-14 -4.78104E-15 -3.69785E-15 -6.66227E-14 -7.23734E-14 1.83311E-14 2.33678E-15 5.17055E-14 -1.52764E-15 1.93034E-19 1.1528E-14 -1.00006E-14 -1.20061E-15 -1.35502E-14 -1.0167E-14 2.49178E-14
0.75 7.64493E-14 -4.16564E-15 -3.28732E-15 -6.89964E-14 -7.37084E-14 1.76795E-14 1.90227E-15 5.41266E-14 -1.52757E-15 1.54416E-19 1.15279E-14 -1.00005E-14 -1.21337E-15 -1.35141E-14 -1.01428E-14 2.48703E-14
0.8 7.77166E-14 -3.65807E-15 -2.94871E-15 -7.11098E-14 -7.49661E-14 1.714E-14 1.54239E-15 5.62838E-14 -1.52751E-15 1.23451E-19 1.15278E-14 -1.00004E-14 -1.2229E-15 -1.3482E-14 -1.01215E-14 2.48264E-14
0.85 7.88952E-14 -3.24269E-15 -2.67161E-15 -7.29809E-14 -7.61377E-14 1.66965E-14 1.24667E-15 5.81945E-14 -1.52747E-15 9.86666E-20 1.15277E-14 -1.00003E-14 -1.23005E-15 -1.34539E-14 -1.01027E-14 2.47867E-14
0.9 7.99813E-14 -2.90491E-15 -2.44628E-15 -7.46301E-14 -7.72184E-14 1.63345E-14 1.00519E-15 5.98788E-14 -1.52743E-15 7.88574E-20 1.15276E-14 -1.00002E-14 -1.23548E-15 -1.34296E-14 -1.00865E-14 2.47516E-14
0.95 8.09744E-14 -2.63165E-15 -2.26399E-15 -7.60788E-14 -7.82073E-14 1.60404E-14 8.09036E-16 6.13579E-14 -1.5274E-15 6.30396E-20 1.15275E-14 -1.00002E-14 -1.2397E-15 -1.34088E-14 -1.00726E-14 2.47211E-14
1 8.18763E-14 -2.41149E-15 -2.11712E-15 -7.73477E-14 -7.91058E-14 1.58024E-14 6.50353E-16 6.2653E-14 -1.52738E-15 5.04162E-20 1.15275E-14 -1.00002E-14 -1.2431E-15 -1.3391E-14 -1.00607E-14 2.46948E-14
1.05 8.26903E-14 -2.2347E-15 -1.99919E-15 -7.84564E-14 -7.9917E-14 1.56106E-14 5.22412E-16 6.3784E-14 -1.52736E-15 4.03443E-20 1.15274E-14 -1.00001E-14 -1.24594E-15 -1.33759E-14 -1.00507E-14 2.46725E-14
1.1 8.34211E-14 -2.09311E-15 -1.90474E-15 -7.94233E-14 -8.06454E-14 1.54563E-14 4.19528E-16 6.47695E-14 -1.52734E-15 3.23074E-20 1.15274E-14 -1.00001E-14 -1.24839E-15 -1.33633E-14 -1.00422E-14 2.46539E-14
1.15 8.40738E-14 -1.97994E-15 -1.82924E-15 -8.02646E-14 -8.12959E-14 1.53325E-14 3.36959E-16 6.56264E-14 -1.52733E-15 2.58915E-20 1.15274E-14 -1.00001E-14 -1.25057E-15 -1.33526E-14 -1.00351E-14 2.46383E-14
1.2 8.46536E-14 -1.88959E-15 -1.76897E-15 -8.0995E-14 -8.18737E-14 1.52333E-14 2.70783E-16 6.63696E-14 -1.52732E-15 2.07658E-20 1.15274E-14 -1.00001E-14 -1.25256E-15 -1.33437E-14 -1.00292E-14 2.46255E-14
