 time time v(in_inv) v(out_inv) i(Vdd_inv)
 5.3483440840e-10 5.3483440840e-10 1.2000000000e+00 6.0769348588e-02 -1.1139230651e-14
 5.3995513416e-10 5.3995513416e-10 1.2000000000e+00 4.0909243765e-02 -1.1159090756e-14
 5.4469780892e-10 5.4469780892e-10 1.2000000000e+00 2.8189100510e-02 -1.1171810899e-14
 5.4963950636e-10 5.4963950636e-10 1.2000000000e+00 1.9028883841e-02 -1.1180971116e-14
 5.5501782111e-10 5.5501782111e-10 1.2000000000e+00 1.2349694791e-02 -1.1187650305e-14
 5.6101300582e-10 5.6101300582e-10 1.2000000000e+00 7.5906514855e-03 -1.1192409349e-14
 5.6776775080e-10 5.6776775080e-10 1.2000000000e+00 4.3630258274e-03 -1.1195636974e-14
 5.7552077677e-10 5.7552077677e-10 1.2000000000e+00 2.2941146737e-03 -1.1197705885e-14
 5.8461488257e-10 5.8461488257e-10 1.2000000000e+00 1.0667201759e-03 -1.1198933280e-14
 5.9286520382e-10 5.9286520382e-10 1.2000000000e+00 5.3543483581e-04 -1.1199464565e-14
 6.0135356727e-10 6.0135356727e-10 1.2000000000e+00 2.6294650215e-04 -1.1199737053e-14
 6.1101312049e-10 6.1101312049e-10 1.2000000000e+00 1.1581187442e-04 -1.1199884188e-14
 6.2319674831e-10 6.2319674831e-10 1.2000000000e+00 3.9635001535e-05 -1.1199960365e-14
 6.3694601376e-10 6.3694601376e-10 1.2000000000e+00 1.1405720426e-05 -1.1199988594e-14
 6.4949052779e-10 6.4949052779e-10 1.2000000000e+00 3.7555999086e-06 -1.1199996244e-14
 6.6124537120e-10 6.6124537120e-10 1.2000000000e+00 1.3444237347e-06 -1.1199998656e-14
 6.7296038953e-10 6.7296038953e-10 1.2000000000e+00 4.8332704635e-07 -1.1199999517e-14
 6.8539632319e-10 6.8539632319e-10 1.2000000000e+00 1.6111792087e-07 -1.1199999839e-14
 6.9903724231e-10 6.9903724231e-10 1.2000000000e+00 4.7052152182e-08 -1.1199999953e-14
 7.1433472152e-10 7.1433472152e-10 1.2000000000e+00 1.1308977383e-08 -1.1199999989e-14
 7.3183789949e-10 7.3183789949e-10 1.2000000000e+00 2.0755403534e-09 -1.1199999998e-14
 7.4992035303e-10 7.4992035303e-10 1.2000000000e+00 4.4086466721e-10 -1.1200000000e-14
 7.6556056432e-10 7.6556056432e-10 1.2000000000e+00 2.0418090066e-10 -1.1200000000e-14
 7.7861594533e-10 7.7861594533e-10 1.2000000000e+00 1.5612896601e-10 -1.1200000000e-14
 7.8928866869e-10 7.8928866869e-10 1.2000000000e+00 1.4307676752e-10 -1.1200000000e-14
 8.0141562836e-10 8.0141562836e-10 1.2000000000e+00 1.3738740874e-10 -1.1200000000e-14
 8.1223323073e-10 8.1223323073e-10 1.2000000000e+00 1.3557586089e-10 -1.1200000000e-14
 8.2198200362e-10 8.2198200362e-10 1.2000000000e+00 1.3491317393e-10 -1.1200000000e-14
 8.2964696146e-10 8.2964696146e-10 1.2000000000e+00 1.3467136538e-10 -1.1200000000e-14
 8.3593986995e-10 8.3593986995e-10 1.2000000000e+00 1.3456179743e-10 -1.1200000000e-14
 8.4210914220e-10 8.4210914220e-10 1.2000000000e+00 1.3449728915e-10 -1.1200000000e-14
 8.4947935687e-10 8.4947935687e-10 1.2000000000e+00 1.3445260544e-10 -1.1200000000e-14
 8.5974080123e-10 8.5974080123e-10 1.2000000000e+00 1.3442192964e-10 -1.1200000000e-14
 8.7040852210e-10 8.7040852210e-10 1.2000000000e+00 1.3440893328e-10 -1.1200000000e-14
 8.8035991852e-10 8.8035991852e-10 1.2000000000e+00 1.3440379928e-10 -1.1200000000e-14
 8.8941497464e-10 8.8941497464e-10 1.2000000000e+00 1.3440174701e-10 -1.1200000000e-14
 8.9815666834e-10 8.9815666834e-10 1.2000000000e+00 1.3440090092e-10 -1.1200000000e-14
 9.0706822811e-10 9.0706822811e-10 1.2000000000e+00 1.3440070093e-10 -1.1200000000e-14
 9.1684106945e-10 9.1684106945e-10 1.2000000000e+00 1.3440052992e-10 -1.1200000000e-14
 9.2779499992e-10 9.2779499992e-10 1.2000000000e+00 1.3440007673e-10 -1.1200000000e-14
 9.4017648904e-10 9.4017648904e-10 1.2000000000e+00 1.3440013505e-10 -1.1200000000e-14
 9.5415780709e-10 9.5415780709e-10 1.2000000000e+00 1.3440012524e-10 -1.1200000000e-14
 9.6997927686e-10 9.6997927686e-10 1.2000000000e+00 1.3440000960e-10 -1.1200000000e-14
 9.8791294122e-10 9.8791294122e-10 1.2000000000e+00 1.3440012298e-10 -1.1200000000e-14
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.3440012551e-10 -1.1200000000e-14
 1.0028275423e-09 1.0028275423e-09 1.2000000000e+00 1.3440010226e-10 -1.1200000000e-14
 1.0083961416e-09 1.0083961416e-09 1.2000000000e+00 1.3440002406e-10 -1.1200000000e-14
 1.0133466577e-09 1.0133466577e-09 1.2000000000e+00 1.3440014759e-10 -1.1200000000e-14
 1.0191080069e-09 1.0191080069e-09 1.2000000000e+00 1.3440005467e-10 -1.1200000000e-14
 1.0254673464e-09 1.0254673464e-09 1.2000000000e+00 1.3440025590e-10 -1.1200000000e-14
 1.0307895403e-09 1.0307895403e-09 1.2000000000e+00 1.3440032150e-10 -1.1200000000e-14
 1.0368138891e-09 1.0368138891e-09 1.2000000000e+00 1.3440022704e-10 -1.1200000000e-14
 1.0452470186e-09 1.0452470186e-09 1.2000000000e+00 1.3440017499e-10 -1.1200000000e-14
 1.0551311205e-09 1.0551311205e-09 1.2000000000e+00 1.3440016601e-10 -1.1200000000e-14
 1.0628783033e-09 1.0628783033e-09 1.2000000000e+00 1.3440015052e-10 -1.1200000000e-14
 1.0704894296e-09 1.0704894296e-09 1.2000000000e+00 1.3440009744e-10 -1.1200000000e-14
 1.0782820010e-09 1.0782820010e-09 1.2000000000e+00 1.3440000259e-10 -1.1200000000e-14
 1.0873243178e-09 1.0873243178e-09 1.2000000000e+00 1.3440022983e-10 -1.1200000000e-14
 1.0977085755e-09 1.0977085755e-09 1.2000000000e+00 1.3440018159e-10 -1.1200000000e-14
 1.1099477510e-09 1.1099477510e-09 1.2000000000e+00 1.3440012023e-10 -1.1200000000e-14
 1.1243806869e-09 1.1243806869e-09 1.2000000000e+00 1.3440002537e-10 -1.1200000000e-14
 1.1416889208e-09 1.1416889208e-09 1.2000000000e+00 1.3440006140e-10 -1.1200000000e-14
 1.1624906149e-09 1.1624906149e-09 1.2000000000e+00 1.3440002534e-10 -1.1200000000e-14
 1.1855892244e-09 1.1855892244e-09 1.2000000000e+00 1.3440017348e-10 -1.1200000000e-14
 1.2115456528e-09 1.2115456528e-09 1.2000000000e+00 1.3440011447e-10 -1.1200000000e-14
 1.2413667509e-09 1.2413667509e-09 1.2000000000e+00 1.3439997458e-10 -1.1200000000e-14
 1.2768886749e-09 1.2768886749e-09 1.2000000000e+00 1.3440016498e-10 -1.1200000000e-14
 1.3203497178e-09 1.3203497178e-09 1.2000000000e+00 1.3440002496e-10 -1.1200000000e-14
 1.3752349026e-09 1.3752349026e-09 1.2000000000e+00 1.3440010381e-10 -1.1200000000e-14
 1.4472861271e-09 1.4472861271e-09 1.2000000000e+00 1.3439992058e-10 -1.1200000000e-14
 1.5473685624e-09 1.5473685624e-09 1.2000000000e+00 1.3439998685e-10 -1.1200000000e-14
 1.6986489990e-09 1.6986489990e-09 1.2000000000e+00 1.3440000524e-10 -1.1200000000e-14
 1.9612707460e-09 1.9612707460e-09 1.2000000000e+00 1.3440001778e-10 -1.1200000000e-14
 2.4865142399e-09 2.4865142399e-09 1.2000000000e+00 1.3439997672e-10 -1.1200000000e-14
 3.3174036675e-09 3.3174036675e-09 1.2000000000e+00 1.3440002424e-10 -1.1200000000e-14
 4.5733727104e-09 4.5733727104e-09 1.2000000000e+00 1.3439997451e-10 -1.1200000000e-14
 6.2904572182e-09 6.2904572182e-09 1.2000000000e+00 1.3440002530e-10 -1.1200000000e-14
 8.2904572182e-09 8.2904572182e-09 1.2000000000e+00 1.3439997049e-10 -1.1200000000e-14
 9.3952286091e-09 9.3952286091e-09 1.2000000000e+00 1.3440002979e-10 -1.1200000000e-14
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 1.3439997101e-10 -1.1200000000e-14
 1.0517028210e-08 1.0517028210e-08 1.1591322972e+00 -1.7897968015e-02 -1.6575039906e-06
 1.0533880148e-08 1.0533880148e-08 1.1186876449e+00 -2.9604231090e-02 -1.6575039906e-06
 1.0564596359e-08 1.0564596359e-08 1.0449687384e+00 -3.7692194461e-02 -1.6575039906e-06
 1.0578454619e-08 1.0578454619e-08 1.0117089147e+00 -4.0619953229e-02 -1.6575039906e-06
 1.0593004074e-08 1.0593004074e-08 9.7679022228e-01 -4.4248124770e-02 -1.6575039906e-06
 1.0614059454e-08 1.0614059454e-08 9.2625731139e-01 -5.0721112421e-02 -1.6575039906e-06
 1.0647094249e-08 1.0647094249e-08 8.4697380278e-01 -6.5010709014e-02 -1.6575039906e-06
 1.0681242175e-08 1.0681242175e-08 7.6501877978e-01 -8.8342982357e-02 -1.6575039907e-06
 1.0710342978e-08 1.0710342978e-08 6.9517685228e-01 -1.2002216322e-01 -1.6575039907e-06
 1.0734586029e-08 1.0734586029e-08 6.3699353035e-01 -1.5665894781e-01 -1.6575039907e-06
 1.0762978669e-08 1.0762978669e-08 5.6885119420e-01 -2.0799488490e-01 -1.6575039908e-06
 1.0787183649e-08 1.0787183649e-08 5.1075924127e-01 -2.5596345261e-01 -1.6575039908e-06
 1.0810710637e-08 1.0810710637e-08 4.5429447233e-01 -3.0302408888e-01 -1.8368199461e-06
 1.0832501311e-08 1.0832501311e-08 4.0199685390e-01 -3.4026090078e-01 -2.4825447372e-06
 1.0848426147e-08 1.0848426147e-08 3.6377724680e-01 -3.5831682218e-01 -3.2520857350e-06
 1.0862439702e-08 1.0862439702e-08 3.3014471408e-01 -3.6396022060e-01 -4.1369413905e-06
 1.0875511294e-08 1.0875511294e-08 2.9877289421e-01 -3.5759212387e-01 -5.1369839371e-06
 1.0888152233e-08 1.0888152233e-08 2.6843464110e-01 -3.3850806230e-01 -6.2635447318e-06
 1.0901306875e-08 1.0901306875e-08 2.3686350088e-01 -3.0306018326e-01 -7.6010272807e-06
 1.0914870188e-08 1.0914870188e-08 2.0431154952e-01 -2.4761693592e-01 -9.1544215553e-06
 1.0928468544e-08 1.0928468544e-08 1.7167549410e-01 -1.7047290348e-01 -1.0886807158e-05
 1.0942156513e-08 1.0942156513e-08 1.3882436834e-01 -6.8710395912e-02 -1.2803991277e-05
 1.0955934022e-08 1.0955934022e-08 1.0575834741e-01 6.0437154013e-02 -1.4904907781e-05
 1.0969833385e-08 1.0969833385e-08 7.2399875295e-02 2.2017037692e-01 -1.7192916006e-05
 1.0983867749e-08 1.0983867749e-08 3.8717402559e-02 4.1371997589e-01 -1.9668150130e-05
 1.0991933874e-08 1.0991933874e-08 1.9358701279e-02 5.4041620984e-01 -2.1162799572e-05
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 6.7894679219e-01 -2.2707942826e-05
 1.1001380233e-08 1.1001380233e-08 0.0000000000e+00 7.0697439100e-01 -2.1036239734e-05
 1.1004140699e-08 1.1004140699e-08 0.0000000000e+00 7.6256163036e-01 -2.0685011561e-05
 1.1006490865e-08 1.1006490865e-08 0.0000000000e+00 8.0871730333e-01 -2.0005315065e-05
 1.1010062722e-08 1.1010062722e-08 0.0000000000e+00 8.7492793601e-01 -1.8400610217e-05
 1.1013445847e-08 1.1013445847e-08 0.0000000000e+00 9.3182505436e-01 -1.6444090198e-05
 1.1017370890e-08 1.1017370890e-08 0.0000000000e+00 9.8933643881e-01 -1.3913974036e-05
 1.1021812844e-08 1.1021812844e-08 0.0000000000e+00 1.0429022792e+00 -1.1070972576e-05
 1.1028800906e-08 1.1028800906e-08 0.0000000000e+00 1.1045519713e+00 -7.2074522950e-06
 1.1034904077e-08 1.1034904077e-08 0.0000000000e+00 1.1397135513e+00 -4.7290585649e-06
 1.1040104613e-08 1.1040104613e-08 0.0000000000e+00 1.1596808143e+00 -3.2258476860e-06
 1.1044947112e-08 1.1044947112e-08 0.0000000000e+00 1.1724460983e+00 -2.2358231560e-06
 1.1049979386e-08 1.1049979386e-08 0.0000000000e+00 1.1815415191e+00 -1.5089291340e-06
 1.1055478856e-08 1.1055478856e-08 0.0000000000e+00 1.1881432312e+00 -9.7821181451e-07
 1.1061620822e-08 1.1061620822e-08 0.0000000000e+00 1.1928038914e+00 -5.9397674450e-07
 1.1068567749e-08 1.1068567749e-08 0.0000000000e+00 1.1959327719e+00 -3.3919341624e-07
 1.1076569808e-08 1.1076569808e-08 0.0000000000e+00 1.1979087415e+00 -1.7242135871e-07
 1.1086002859e-08 1.1086002859e-08 0.0000000000e+00 1.1990580319e+00 -8.0009391044e-08
 1.1094339968e-08 1.1094339968e-08 0.0000000000e+00 1.1995309204e+00 -3.7509571658e-08
 1.1103182424e-08 1.1103182424e-08 0.0000000000e+00 1.1997769989e+00 -2.0149198292e-08
 1.1113329731e-08 1.1113329731e-08 0.0000000000e+00 1.1999062604e+00 -6.2434751293e-09
 1.1125945434e-08 1.1125945434e-08 0.0000000000e+00 1.1999693708e+00 -4.1211924572e-09
 1.1140474222e-08 1.1140474222e-08 0.0000000000e+00 1.1999919669e+00 8.9884566361e-10
 1.1152880791e-08 1.1152880791e-08 0.0000000000e+00 1.1999973154e+00 -1.7920468836e-09
 1.1164882174e-08 1.1164882174e-08 0.0000000000e+00 1.1999990633e+00 1.4902644384e-09
 1.1176872399e-08 1.1176872399e-08 0.0000000000e+00 1.1999996727e+00 -1.5955938426e-09
 1.1189879972e-08 1.1189879972e-08 0.0000000000e+00 1.1999998975e+00 1.5597770056e-09
 1.1204224338e-08 1.1204224338e-08 0.0000000000e+00 1.1999999724e+00 -1.5706225335e-09
 1.1220490838e-08 1.1220490838e-08 0.0000000000e+00 1.1999999941e+00 1.5678322713e-09
 1.1239283106e-08 1.1239283106e-08 0.0000000000e+00 1.1999999991e+00 -1.5683996892e-09
 1.1256767343e-08 1.1256767343e-08 0.0000000000e+00 1.1999999997e+00 1.5682991626e-09
 1.1271688707e-08 1.1271688707e-08 0.0000000000e+00 1.1999999998e+00 -1.5683360520e-09
 1.1283881827e-08 1.1283881827e-08 0.0000000000e+00 1.1999999999e+00 1.5683097648e-09
 1.1294549307e-08 1.1294549307e-08 0.0000000000e+00 1.1999999999e+00 -1.5683335509e-09
 1.1301773457e-08 1.1301773457e-08 0.0000000000e+00 1.1999999999e+00 1.5683105377e-09
 1.1311476251e-08 1.1311476251e-08 0.0000000000e+00 1.1999999999e+00 -1.5683332506e-09
 1.1321431564e-08 1.1321431564e-08 0.0000000000e+00 1.1999999999e+00 1.5683107144e-09
 1.1328953155e-08 1.1328953155e-08 0.0000000000e+00 1.1999999999e+00 -1.5683331771e-09
 1.1335347394e-08 1.1335347394e-08 0.0000000000e+00 1.1999999999e+00 1.5683107423e-09
 1.1341475313e-08 1.1341475313e-08 0.0000000000e+00 1.1999999999e+00 -1.5683331631e-09
 1.1348677714e-08 1.1348677714e-08 0.0000000000e+00 1.1999999999e+00 1.5683107510e-09
 1.1363082518e-08 1.1363082518e-08 0.0000000000e+00 1.1999999999e+00 -1.5683331564e-09
 1.1373454849e-08 1.1373454849e-08 0.0000000000e+00 1.1999999999e+00 1.5683107548e-09
 1.1383717455e-08 1.1383717455e-08 0.0000000000e+00 1.1999999999e+00 -1.5683331555e-09
 1.1392458501e-08 1.1392458501e-08 0.0000000000e+00 1.1999999999e+00 1.5683107552e-09
 1.1401285314e-08 1.1401285314e-08 0.0000000000e+00 1.1999999999e+00 -1.5683331553e-09
 1.1410376019e-08 1.1410376019e-08 0.0000000000e+00 1.1999999999e+00 1.5683107553e-09
 1.1420591952e-08 1.1420591952e-08 0.0000000000e+00 1.1999999999e+00 -1.5683331553e-09
 1.1432026764e-08 1.1432026764e-08 0.0000000000e+00 1.1999999999e+00 1.5683107553e-09
 1.1444989711e-08 1.1444989711e-08 0.0000000000e+00 1.1999999999e+00 -1.5683331553e-09
 1.1459605096e-08 1.1459605096e-08 0.0000000000e+00 1.1999999999e+00 1.5683107553e-09
 1.1476166742e-08 1.1476166742e-08 0.0000000000e+00 1.1999999999e+00 -1.5683331553e-09
 1.1494949196e-08 1.1494949196e-08 0.0000000000e+00 1.1999999999e+00 1.5683107553e-09
 1.1516372924e-08 1.1516372924e-08 0.0000000000e+00 1.1999999999e+00 -1.5683331553e-09
 1.1522651923e-08 1.1522651923e-08 0.0000000000e+00 1.1999999999e+00 1.5683107553e-09
 1.1527911545e-08 1.1527911545e-08 0.0000000000e+00 1.1999999999e+00 -1.5683331553e-09
 1.1533612399e-08 1.1533612399e-08 0.0000000000e+00 1.1999999999e+00 1.5683107552e-09
 1.1540404630e-08 1.1540404630e-08 0.0000000000e+00 1.1999999999e+00 -1.5683331553e-09
 1.1548431990e-08 1.1548431990e-08 0.0000000000e+00 1.1999999999e+00 1.5683107552e-09
 1.1556834612e-08 1.1556834612e-08 0.0000000000e+00 1.1999999999e+00 -1.5683331553e-09
 1.1564337541e-08 1.1564337541e-08 0.0000000000e+00 1.1999999999e+00 1.5683107553e-09
 1.1571910027e-08 1.1571910027e-08 0.0000000000e+00 1.1999999999e+00 -1.5683331553e-09
 1.1579997522e-08 1.1579997522e-08 0.0000000000e+00 1.1999999999e+00 1.5683107552e-09
 1.1589250155e-08 1.1589250155e-08 0.0000000000e+00 1.1999999999e+00 -1.5683331553e-09
 1.1599941458e-08 1.1599941458e-08 0.0000000000e+00 1.1999999999e+00 1.5683107553e-09
 1.1612526434e-08 1.1612526434e-08 0.0000000000e+00 1.1999999999e+00 -1.5683331553e-09
 1.1627460742e-08 1.1627460742e-08 0.0000000000e+00 1.1999999999e+00 1.5683107553e-09
 1.1645379881e-08 1.1645379881e-08 0.0000000000e+00 1.1999999999e+00 -1.5683331553e-09
 1.1666947561e-08 1.1666947561e-08 0.0000000000e+00 1.1999999999e+00 1.5683107553e-09
 1.1690496531e-08 1.1690496531e-08 0.0000000000e+00 1.1999999999e+00 -1.5683331553e-09
 1.1717154506e-08 1.1717154506e-08 0.0000000000e+00 1.1999999999e+00 1.5683107552e-09
 1.1747899688e-08 1.1747899688e-08 0.0000000000e+00 1.1999999999e+00 -1.5683331553e-09
 1.1784818589e-08 1.1784818589e-08 0.0000000000e+00 1.1999999999e+00 1.5683107552e-09
 1.1830217560e-08 1.1830217560e-08 0.0000000000e+00 1.1999999999e+00 -1.5683331553e-09
 1.1887978361e-08 1.1887978361e-08 0.0000000000e+00 1.1999999999e+00 1.5683107553e-09
 1.1943989181e-08 1.1943989181e-08 0.0000000000e+00 1.1999999999e+00 -1.5683331553e-09
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 1.1999999999e+00 1.5683107553e-09
 1.2005756095e-08 1.2005756095e-08 0.0000000000e+00 1.1999999999e+00 -1.1200002804e-14
 1.2016086690e-08 1.2016086690e-08 0.0000000000e+00 1.1999999999e+00 -1.1200013695e-14
 1.2027592193e-08 1.2027592193e-08 0.0000000000e+00 1.1999999999e+00 -1.1200013327e-14
 1.2040072630e-08 1.2040072630e-08 0.0000000000e+00 1.1999999999e+00 -1.1200016141e-14
 1.2059033732e-08 1.2059033732e-08 0.0000000000e+00 1.1999999999e+00 -1.1200005447e-14
 1.2083577415e-08 1.2083577415e-08 0.0000000000e+00 1.1999999999e+00 -1.1200007792e-14
 1.2118117624e-08 1.2118117624e-08 0.0000000000e+00 1.1999999999e+00 -1.1200003228e-14
 1.2168803289e-08 1.2168803289e-08 0.0000000000e+00 1.1999999999e+00 -1.1199996553e-14
 1.2241787248e-08 1.2241787248e-08 0.0000000000e+00 1.1999999999e+00 -1.1200008171e-14
 1.2349966000e-08 1.2349966000e-08 0.0000000000e+00 1.1999999999e+00 -1.1199996846e-14
 1.2510867317e-08 1.2510867317e-08 0.0000000000e+00 1.1999999999e+00 -1.1200004849e-14
 1.2750598402e-08 1.2750598402e-08 0.0000000000e+00 1.1999999999e+00 -1.1199997080e-14
 1.3110142691e-08 1.3110142691e-08 0.0000000000e+00 1.1999999999e+00 -1.1200004294e-14
 1.3649697055e-08 1.3649697055e-08 0.0000000000e+00 1.1999999999e+00 -1.1199996084e-14
 1.4460671575e-08 1.4460671575e-08 0.0000000000e+00 1.1999999999e+00 -1.1200004214e-14
 1.5681224578e-08 1.5681224578e-08 0.0000000000e+00 1.1999999999e+00 -1.1199995533e-14
 1.7518804706e-08 1.7518804706e-08 0.0000000000e+00 1.1999999999e+00 -1.1200004832e-14
 1.8759402353e-08 1.8759402353e-08 0.0000000000e+00 1.1999999999e+00 -1.1199995087e-14
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 1.1999999999e+00 -1.1200004879e-14
 2.0017943955e-08 2.0017943955e-08 4.3065492058e-02 1.2183510759e+00 3.0843160477e-06
 2.0035394781e-08 2.0035394781e-08 8.4947474577e-02 1.2300803792e+00 3.8106216989e-06
 2.0067077178e-08 2.0067077178e-08 1.6098522652e-01 1.2382210224e+00 3.9445383307e-06
 2.0082079505e-08 2.0082079505e-08 1.9699081194e-01 1.2414888503e+00 3.8916817524e-06
 2.0097023611e-08 2.0097023611e-08 2.3285666591e-01 1.2453719959e+00 3.8574712398e-06
 2.0119190290e-08 2.0119190290e-08 2.8605669519e-01 1.2525630585e+00 3.7579128290e-06
 2.0152689390e-08 2.0152689390e-08 3.6645453638e-01 1.2681024903e+00 3.5685114619e-06
 2.0185869719e-08 2.0185869719e-08 4.4608732598e-01 1.2924785677e+00 3.1968925065e-06
 2.0214153311e-08 2.0214153311e-08 5.1396794613e-01 1.3251715117e+00 2.6957456756e-06
 2.0237946671e-08 2.0237946671e-08 5.7107200990e-01 1.3624041536e+00 2.3496274169e-06
 2.0270280770e-08 2.0270280770e-08 6.4867384828e-01 1.4221112784e+00 2.1120244490e-06
 2.0293048884e-08 2.0293048884e-08 7.0331732176e-01 1.4679406197e+00 2.0041184217e-06
 2.0318043413e-08 2.0318043413e-08 7.6330419050e-01 1.5166630224e+00 1.8996131985e-06
 2.0337438562e-08 2.0337438562e-08 8.0985254969e-01 1.5468909536e+00 1.7779931591e-06
 2.0352707397e-08 2.0352707397e-08 8.4649775383e-01 1.5612032380e+00 1.6863912285e-06
 2.0366444408e-08 2.0366444408e-08 8.7946657972e-01 1.5633118259e+00 1.6708520832e-06
 2.0379262209e-08 2.0379262209e-08 9.1022930096e-01 1.5533267514e+00 1.6652743340e-06
 2.0391960102e-08 2.0391960102e-08 9.4070424485e-01 1.5299586188e+00 1.6617595458e-06
 2.0405348727e-08 2.0405348727e-08 9.7283694582e-01 1.4886296244e+00 1.6574189846e-06
 2.0418901303e-08 2.0418901303e-08 1.0053631268e+00 1.4270860131e+00 1.6583559466e-06
 2.0432537658e-08 2.0432537658e-08 1.0380903780e+00 1.3428335988e+00 1.6567195092e-06
 2.0446241489e-08 2.0446241489e-08 1.0709795736e+00 1.2332994646e+00 1.6582909958e-06
