 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 8.2297126164e-11 8.2297126164e-11 -1.9751310279e-01 -1.2000000000e+00 -1.2000225174e-05 4.2194343083e-04 -1.8298164688e-05 -3.9164504097e-04
 1.0512370696e-10 1.0512370696e-10 -2.5229689671e-01 -1.2000000000e+00 -2.4147235959e-05 4.3386401384e-04 -3.6811188429e-05 -3.7290558945e-04
 1.3396251926e-10 1.3396251926e-10 -3.2151004622e-01 -1.2000000000e+00 -1.1306876298e-04 5.8649142490e-04 -1.7064635048e-04 -3.0277631144e-04
 1.6520247719e-10 1.6520247719e-10 -3.9648594527e-01 -1.2000000000e+00 -4.0725056646e-04 1.1743966326e-03 -6.1333075389e-04 -1.5381531222e-04
 1.9358401747e-10 1.9358401747e-10 -4.6460164193e-01 -1.2000000000e+00 -4.6392477837e-04 1.3438683374e-03 -7.0123576783e-04 -1.7870779122e-04
 2.1787883360e-10 2.1787883360e-10 -5.2290920063e-01 -1.2000000000e+00 -5.2444967330e-04 1.4719672110e-03 -7.9570906601e-04 -1.5180847166e-04
 2.3939155851e-10 2.3939155851e-10 -5.7453974043e-01 -1.2000000000e+00 -5.1297353052e-04 1.4795199011e-03 -7.8274708827e-04 -1.8379928235e-04
 2.5687318829e-10 2.5687318829e-10 -6.1649565190e-01 -1.2000000000e+00 -5.4975524076e-04 1.5532824248e-03 -8.4177525996e-04 -1.6175192408e-04
 2.7718525985e-10 2.7718525985e-10 -6.6524462363e-01 -1.2000000000e+00 -5.3375838543e-04 1.5429298361e-03 -8.2300603581e-04 -1.8616541485e-04
 2.9914459511e-10 2.9914459511e-10 -7.1794702826e-01 -1.2000000000e+00 -5.6532286949e-04 1.6106090541e-03 -8.7636503483e-04 -1.6892114975e-04
 3.1533716433e-10 3.1533716433e-10 -7.5680919439e-01 -1.2000000000e+00 -5.4695083561e-04 1.5883208315e-03 -8.5379956455e-04 -1.8757043137e-04
 3.3346962821e-10 3.3346962821e-10 -8.0032710770e-01 -1.2000000000e+00 -5.7253087374e-04 1.6441870702e-03 -8.9781740913e-04 -1.7383878730e-04
 3.4735174129e-10 3.4735174129e-10 -8.3364417910e-01 -1.2000000000e+00 -5.5478995170e-04 1.6186177740e-03 -8.7596830833e-04 -1.8785951392e-04
 3.6127750176e-10 3.6127750176e-10 -8.6706600423e-01 -1.2000000000e+00 -5.7582067717e-04 1.6655009693e-03 -9.1218732112e-04 -1.7749297097e-04
 3.7407288642e-10 3.7407288642e-10 -8.9777492741e-01 -1.2000000000e+00 -5.5984945655e-04 1.6404661494e-03 -8.9291747879e-04 -1.8769921407e-04
 3.8652586355e-10 3.8652586355e-10 -9.2766207252e-01 -1.2000000000e+00 -5.7752182573e-04 1.6816132517e-03 -9.2382454912e-04 -1.8026687685e-04
 3.9933047834e-10 3.9933047834e-10 -9.5839314801e-01 -1.2000000000e+00 -5.6347150476e-04 1.6587670153e-03 -9.0764636997e-04 -1.8764914052e-04
 4.1267802951e-10 4.1267802951e-10 -9.9042727083e-01 -1.2000000000e+00 -5.7859762840e-04 1.6962460531e-03 -9.3526206517e-04 -1.8238635950e-04
 4.2601570309e-10 4.2601570309e-10 -1.0224376874e+00 -1.2000000000e+00 -5.6611853689e-04 1.6757900269e-03 -9.2180186075e-04 -1.8786962927e-04
 4.3945729456e-10 4.3945729456e-10 -1.0546975069e+00 -1.2000000000e+00 -5.7910277546e-04 1.7095441072e-03 -9.4640493604e-04 -1.8403639571e-04
 4.5296981572e-10 4.5296981572e-10 -1.0871275577e+00 -1.2000000000e+00 -5.6793764697e-04 1.6911963960e-03 -9.3510083571e-04 -1.8815791327e-04
 4.6660446644e-10 4.6660446644e-10 -1.1198507195e+00 -1.2000000000e+00 -5.7912073473e-04 1.7216697223e-03 -9.5721591517e-04 -1.8533307243e-04
 4.8036146587e-10 4.8036146587e-10 -1.1528675181e+00 -1.2000000000e+00 -5.6908133495e-04 1.7053445329e-03 -9.4779773014e-04 -1.8846546780e-04
 4.9018073293e-10 4.9018073293e-10 -1.1764337590e+00 -1.2000000000e+00 -5.7859361889e-04 1.7309019332e-03 -9.6598439998e-04 -1.8632391436e-04
 5.0000000000e-10 5.0000000000e-10 -1.2000000000e+00 -1.2000000000e+00 -5.6990368752e-04 1.7154368731e-03 -9.5705288868e-04 -1.8848029689e-04
 5.0141839777e-10 5.0141839777e-10 -1.2000000000e+00 -1.2000000000e+00 -1.1948572600e-05 2.0640142112e-04 -1.2659129886e-04 -6.7861549660e-05
 5.0425519332e-10 5.0425519332e-10 -1.2000000000e+00 -1.2000000000e+00 9.5599747354e-05 -1.5566873907e-04 3.2899059486e-05 2.7169932230e-05
 5.0676593119e-10 5.0676593119e-10 -1.2000000000e+00 -1.2000000000e+00 1.4053202993e-06 1.1371905384e-04 -1.0729995200e-04 -7.8244221396e-06
 5.1025551417e-10 5.1025551417e-10 -1.2000000000e+00 -1.2000000000e+00 7.9583401068e-05 -9.1049982181e-05 9.2538928809e-06 2.2126882322e-06
 5.1360961582e-10 5.1360961582e-10 -1.2000000000e+00 -1.2000000000e+00 1.4706105107e-05 7.2340240515e-05 -8.7526576436e-05 4.8023081353e-07
 5.1746083923e-10 5.1746083923e-10 -1.2000000000e+00 -1.2000000000e+00 6.8293681047e-05 -5.9263602031e-05 -7.5662323636e-06 -1.4638466528e-06
 5.2187459939e-10 5.2187459939e-10 -1.2000000000e+00 -1.2000000000e+00 2.3217832342e-05 4.9827704983e-05 -7.4829666182e-05 1.7841288580e-06
 5.2888716456e-10 5.2888716456e-10 -1.2000000000e+00 -1.2000000000e+00 6.2596604396e-05 -4.4688035241e-05 -1.6069579558e-05 -1.8389895982e-06
 5.3483440840e-10 5.3483440840e-10 -1.2000000000e+00 -1.2000000000e+00 2.7424103700e-05 3.9307814300e-05 -6.8549060109e-05 1.8171421089e-06
 5.3995513416e-10 5.3995513416e-10 -1.2000000000e+00 -1.2000000000e+00 5.8210238207e-05 -3.3866291280e-05 -2.2620348196e-05 -1.7235987321e-06
 5.4469780892e-10 5.4469780892e-10 -1.2000000000e+00 -1.2000000000e+00 3.1719903352e-05 2.8836992274e-05 -6.2132522121e-05 1.5756264956e-06
 5.4963950636e-10 5.4963950636e-10 -1.2000000000e+00 -1.2000000000e+00 5.4418131419e-05 -2.4714887320e-05 -2.8285128843e-05 -1.4181152578e-06
 5.5501782111e-10 5.5501782111e-10 -1.2000000000e+00 -1.2000000000e+00 3.4803382461e-05 2.1452731546e-05 -5.7526063190e-05 1.2699491846e-06
 5.6101300582e-10 5.6101300582e-10 -1.2000000000e+00 -1.2000000000e+00 5.1974105787e-05 -1.8893948986e-05 -3.1936333543e-05 -1.1438232592e-06
 5.6776775080e-10 5.6776775080e-10 -1.2000000000e+00 -1.2000000000e+00 3.6729722898e-05 1.6882492185e-05 -5.4648293009e-05 1.0360779278e-06
 5.7552077677e-10 5.7552077677e-10 -1.2000000000e+00 -1.2000000000e+00 5.0456851528e-05 -1.5304060355e-05 -3.4202885197e-05 -9.4990597723e-07
 5.8461488257e-10 5.8461488257e-10 -1.2000000000e+00 -1.2000000000e+00 3.7917449227e-05 1.4077817854e-05 -5.2874082991e-05 8.7881591131e-07
 5.9286520382e-10 5.9286520382e-10 -1.2000000000e+00 -1.2000000000e+00 4.9410632115e-05 -1.2837385771e-05 -3.5765628989e-05 -8.0761735686e-07
 6.0135356727e-10 6.0135356727e-10 -1.2000000000e+00 -1.2000000000e+00 3.8910720422e-05 1.1738821287e-05 -5.1390511454e-05 7.4096974590e-07
 6.1101312049e-10 6.1101312049e-10 -1.2000000000e+00 -1.2000000000e+00 4.8565568122e-05 -1.0849447586e-05 -3.7027754020e-05 -6.8836651773e-07
 6.2319674831e-10 6.2319674831e-10 -1.2000000000e+00 -1.2000000000e+00 3.9567684491e-05 1.0194614824e-05 -5.0409380808e-05 6.4708149415e-07
 6.3694601376e-10 6.3694601376e-10 -1.2000000000e+00 -1.2000000000e+00 4.8052995717e-05 -9.6453839978e-06 -3.7793198683e-05 -6.1441303823e-07
 6.4949052779e-10 6.4949052779e-10 -1.2000000000e+00 -1.2000000000e+00 4.0042562218e-05 9.0796824102e-06 -4.9700268739e-05 5.7802411215e-07
 6.6124537120e-10 6.6124537120e-10 -1.2000000000e+00 -1.2000000000e+00 4.7569276123e-05 -8.5101910461e-06 -3.8515469013e-05 -5.4361606537e-07
 6.7296038953e-10 6.7296038953e-10 -1.2000000000e+00 -1.2000000000e+00 4.0512656260e-05 7.9769286956e-06 -4.8998391507e-05 5.0880655249e-07
 6.8539632319e-10 6.8539632319e-10 -1.2000000000e+00 -1.2000000000e+00 4.7139763667e-05 -7.5030169945e-06 -3.9156708932e-05 -4.8003774225e-07
 6.9903724231e-10 6.9903724231e-10 -1.2000000000e+00 -1.2000000000e+00 4.0887710906e-05 7.0977456403e-06 -4.8438495602e-05 4.5303905684e-07
 7.1433472152e-10 7.1433472152e-10 -1.2000000000e+00 -1.2000000000e+00 4.6819603041e-05 -6.7527209698e-06 -3.9634622810e-05 -4.3225926347e-07
 7.3183789949e-10 7.3183789949e-10 -1.2000000000e+00 -1.2000000000e+00 4.1156872744e-05 6.4671119320e-06 -4.8036735930e-05 4.1275125571e-07
 7.4992035303e-10 7.4992035303e-10 -1.2000000000e+00 -1.2000000000e+00 4.6583606358e-05 -6.1998990388e-06 -3.9986856471e-05 -3.9685085037e-07
 7.6556056432e-10 7.6556056432e-10 -1.2000000000e+00 -1.2000000000e+00 4.1395961481e-05 5.9071537390e-06 -4.7679910815e-05 3.7679559742e-07
 7.7861594533e-10 7.7861594533e-10 -1.2000000000e+00 -1.2000000000e+00 4.6315487794e-05 -5.5720667523e-06 -4.0386976837e-05 -3.5644420660e-07
 7.8928866869e-10 7.8928866869e-10 -1.2000000000e+00 -1.2000000000e+00 4.1702134415e-05 5.1903574414e-06 -4.7223043376e-05 3.3055152126e-07
 8.0141562836e-10 8.0141562836e-10 -1.2000000000e+00 -1.2000000000e+00 4.6017267016e-05 -4.8740199196e-06 -4.0831934289e-05 -3.1131280846e-07
 8.1223323073e-10 8.1223323073e-10 -1.2000000000e+00 -1.2000000000e+00 4.1978064808e-05 4.5446161289e-06 -4.6811394105e-05 2.8871316878e-07
 8.2198200362e-10 8.2198200362e-10 -1.2000000000e+00 -1.2000000000e+00 4.5730357808e-05 -4.2027090932e-06 -4.1259908237e-05 -2.6774047905e-07
 8.2964696146e-10 8.2964696146e-10 -1.2000000000e+00 -1.2000000000e+00 4.2293322307e-05 3.8071253787e-06 -4.6341209236e-05 2.4076155252e-07
 8.3593986995e-10 8.3593986995e-10 -1.2000000000e+00 -1.2000000000e+00 4.5375479745e-05 -3.3727078341e-06 -4.1789078625e-05 -2.1369328812e-07
 8.4210914220e-10 8.4210914220e-10 -1.2000000000e+00 -1.2000000000e+00 4.2645866144e-05 2.9827596164e-06 -4.5815646850e-05 1.8702109101e-07
 8.4947935687e-10 8.4947935687e-10 -1.2000000000e+00 -1.2000000000e+00 4.5083178874e-05 -2.6893483247e-06 -4.2224716052e-05 -1.6911449976e-07
 8.5974080123e-10 8.5974080123e-10 -1.2000000000e+00 -1.2000000000e+00 4.2852998250e-05 2.4985924018e-06 -4.5507021761e-05 1.5543111224e-07
 8.7040852210e-10 8.7040852210e-10 -1.2000000000e+00 -1.2000000000e+00 4.4927578080e-05 -2.3256837618e-06 -4.2456504203e-05 -1.4539011888e-07
 8.8035991852e-10 8.8035991852e-10 -1.2000000000e+00 -1.2000000000e+00 4.2999643733e-05 2.1559019779e-06 -4.5288620960e-05 1.3307525125e-07
 8.8941497464e-10 8.8941497464e-10 -1.2000000000e+00 -1.2000000000e+00 4.4780160598e-05 -1.9812281463e-06 -4.2676003225e-05 -1.2292922917e-07
 8.9815666834e-10 8.9815666834e-10 -1.2000000000e+00 -1.2000000000e+00 4.3144509615e-05 1.8174483800e-06 -4.5072977419e-05 1.1101942638e-07
 9.0706822811e-10 9.0706822811e-10 -1.2000000000e+00 -1.2000000000e+00 4.4645972446e-05 -1.6677589305e-06 -4.2875694891e-05 -1.0251862764e-07
 9.1684106945e-10 9.1684106945e-10 -1.2000000000e+00 -1.2000000000e+00 4.3261501024e-05 1.5441836352e-06 -4.4898928641e-05 9.3243984644e-08
 9.2779499992e-10 9.2779499992e-10 -1.2000000000e+00 -1.2000000000e+00 4.4548264740e-05 -1.4395616817e-06 -4.3021012374e-05 -8.7690686352e-08
 9.4017648904e-10 9.4017648904e-10 -1.2000000000e+00 -1.2000000000e+00 4.3342480900e-05 1.3550740912e-06 -4.4778523459e-05 8.0968469488e-08
 9.5415780709e-10 9.5415780709e-10 -1.2000000000e+00 -1.2000000000e+00 4.4480896368e-05 -1.2822528020e-06 -4.3121153308e-05 -7.7490260826e-08
 9.6997927686e-10 9.6997927686e-10 -1.2000000000e+00 -1.2000000000e+00 4.3398904104e-05 1.2233340921e-06 -4.4694672125e-05 7.2433931676e-08
 9.8791294122e-10 9.8791294122e-10 -1.2000000000e+00 -1.2000000000e+00 4.4433429031e-05 -1.1714314618e-06 -4.3191679831e-05 -7.0317740970e-08
 1.0000000000e-09 1.0000000000e-09 -1.2000000000e+00 -1.2000000000e+00 4.3451199002e-05 1.1012531813e-06 -4.4616992764e-05 6.4540583335e-08
 1.0028275423e-09 1.0028275423e-09 -1.2000000000e+00 -1.2000000000e+00 4.3897357950e-05 6.9844989221e-08 -4.3971086574e-05 3.8836343515e-09
 1.0083961416e-09 1.0083961416e-09 -1.2000000000e+00 -1.2000000000e+00 4.3952908997e-05 -5.9799355423e-08 -4.3888646600e-05 -4.4630408644e-09
 1.0133466577e-09 1.0133466577e-09 -1.2000000000e+00 -1.2000000000e+00 4.3904821234e-05 5.2399983586e-08 -4.3959952797e-05 2.7315794818e-09
 1.0191080069e-09 1.0191080069e-09 -1.2000000000e+00 -1.2000000000e+00 4.3946487116e-05 -4.4788983594e-08 -4.3898224303e-05 -3.4738292631e-09
 1.0254673464e-09 1.0254673464e-09 -1.2000000000e+00 -1.2000000000e+00 4.3909750358e-05 4.0880110201e-08 -4.3952603578e-05 1.9731088835e-09
 1.0307895403e-09 1.0307895403e-09 -1.2000000000e+00 -1.2000000000e+00 4.3942002819e-05 -3.4310094825e-08 -4.3904908155e-05 -2.7845685275e-09
 1.0368138891e-09 1.0368138891e-09 -1.2000000000e+00 -1.2000000000e+00 4.3913817895e-05 3.1376287222e-08 -4.3946542804e-05 1.3486219419e-09
 1.0452470186e-09 1.0452470186e-09 -1.2000000000e+00 -1.2000000000e+00 4.3939095838e-05 -2.7518722072e-08 -4.3909238236e-05 -2.3388794231e-09
 1.0551311205e-09 1.0551311205e-09 -1.2000000000e+00 -1.2000000000e+00 4.3915843645e-05 2.6644195383e-08 -4.3943526288e-05 1.0384478096e-09
 1.0628783033e-09 1.0628783033e-09 -1.2000000000e+00 -1.2000000000e+00 4.3937163371e-05 -2.3005007442e-08 -4.3912114983e-05 -2.0433803197e-09
 1.0704894296e-09 1.0704894296e-09 -1.2000000000e+00 -1.2000000000e+00 4.3917846047e-05 2.1967634921e-08 -4.3940546322e-05 7.3263973105e-10
 1.0782820010e-09 1.0782820010e-09 -1.2000000000e+00 -1.2000000000e+00 4.3935352612e-05 -1.8776523882e-08 -4.3914808790e-05 -1.7672968408e-09
 1.0873243178e-09 1.0873243178e-09 -1.2000000000e+00 -1.2000000000e+00 4.3919365114e-05 1.8420723755e-08 -4.3938287262e-05 5.0142369894e-10
 1.0977085755e-09 1.0977085755e-09 -1.2000000000e+00 -1.2000000000e+00 4.3934145278e-05 -1.5957808720e-08 -4.3916603626e-05 -1.5838421468e-09
 1.1099477510e-09 1.1099477510e-09 -1.2000000000e+00 -1.2000000000e+00 4.3920330419e-05 1.6167303207e-08 -4.3936852687e-05 3.5496339444e-10
 1.1243806869e-09 1.1243806869e-09 -1.2000000000e+00 -1.2000000000e+00 4.3933376556e-05 -1.4163458456e-08 -4.3917745723e-05 -1.4673736897e-09
 1.1416889208e-09 1.1416889208e-09 -1.2000000000e+00 -1.2000000000e+00 4.3920943842e-05 1.4735572612e-08 -4.3935941548e-05 2.6213304391e-10
 1.1624906149e-09 1.1624906149e-09 -1.2000000000e+00 -1.2000000000e+00 4.3932887874e-05 -1.3022949529e-08 -4.3918471422e-05 -1.3935019510e-09
 1.1855892244e-09 1.1855892244e-09 -1.2000000000e+00 -1.2000000000e+00 4.3921349760e-05 1.3788286828e-08 -4.3935338874e-05 2.0082686174e-10
 1.2115456528e-09 1.2115456528e-09 -1.2000000000e+00 -1.2000000000e+00 4.3932536132e-05 -1.2202137692e-08 -4.3918993571e-05 -1.3404233836e-09
 1.2413667509e-09 1.2413667509e-09 -1.2000000000e+00 -1.2000000000e+00 4.3921650638e-05 1.3086203771e-08 -4.3934892298e-05 1.5545650756e-10
 1.2768886749e-09 1.2768886749e-09 -1.2000000000e+00 -1.2000000000e+00 4.3932285013e-05 -1.1616188629e-08 -4.3919366242e-05 -1.3025826961e-09
 1.3203497178e-09 1.3203497178e-09 -1.2000000000e+00 -1.2000000000e+00 4.3921854488e-05 1.2610567945e-08 -4.3934589811e-05 1.2475578705e-10
 1.3752349026e-09 1.3752349026e-09 -1.2000000000e+00 -1.2000000000e+00 4.3932123604e-05 -1.1239589399e-08 -4.3919605728e-05 -1.2782864721e-09
 1.4472861271e-09 1.4472861271e-09 -1.2000000000e+00 -1.2000000000e+00 4.3921978406e-05 1.2321450813e-08 -4.3934405966e-05 1.0610963305e-10
 1.5473685624e-09 1.5473685624e-09 -1.2000000000e+00 -1.2000000000e+00 4.3932032433e-05 -1.1026877592e-08 -4.3919740982e-05 -1.2645727676e-09
 1.6986489990e-09 1.6986489990e-09 -1.2000000000e+00 -1.2000000000e+00 4.3922041324e-05 1.2174659055e-08 -4.3934312631e-05 9.6647462083e-11
 1.9612707460e-09 1.9612707460e-09 -1.2000000000e+00 -1.2000000000e+00 4.3931993157e-05 -1.0935245480e-08 -4.3919799243e-05 -1.2586678316e-09
 2.4865142399e-09 2.4865142399e-09 -1.2000000000e+00 -1.2000000000e+00 4.3922062787e-05 1.2124583827e-08 -4.3934280793e-05 9.3420770534e-11
 3.3174036675e-09 3.3174036675e-09 -1.2000000000e+00 -1.2000000000e+00 4.3931981503e-05 -1.0908053936e-08 -4.3919816531e-05 -1.2569163166e-09
 4.5733727104e-09 4.5733727104e-09 -1.2000000000e+00 -1.2000000000e+00 4.3922070280e-05 1.2107102935e-08 -4.3934269678e-05 9.2294330695e-11
 6.2904572182e-09 6.2904572182e-09 -1.2000000000e+00 -1.2000000000e+00 4.3931976341e-05 -1.0896010833e-08 -4.3919824188e-05 -1.2561403991e-09
 8.2904572182e-09 8.2904572182e-09 -1.2000000000e+00 -1.2000000000e+00 4.3922074330e-05 1.2097652183e-08 -4.3934263669e-05 9.1685313609e-11
 9.3952286091e-09 9.3952286091e-09 -1.2000000000e+00 -1.2000000000e+00 4.3931971085e-05 -1.0883748694e-08 -4.3919831984e-05 -1.2553501884e-09
 1.0500000000e-08 1.0500000000e-08 -1.2000000000e+00 -1.2000000000e+00 4.3922081098e-05 1.2081863154e-08 -4.3934253631e-05 9.0667758753e-11
 1.0517028210e-08 1.0517028210e-08 -1.1591322972e+00 -1.2000000000e+00 6.5240758173e-04 -1.7018436052e-03 8.6982788355e-04 1.7960813989e-04
 1.0533880148e-08 1.0533880148e-08 -1.1186876449e+00 -1.2000000000e+00 6.5238353943e-04 -1.7251100593e-03 8.7941558944e-04 1.9331093048e-04
 1.0564596359e-08 1.0564596359e-08 -1.0449687384e+00 -1.2000000000e+00 6.3405497436e-04 -1.6802248044e-03 8.6639173807e-04 1.7977809192e-04
 1.0578454619e-08 1.0578454619e-08 -1.0117089147e+00 -1.2000000000e+00 6.3508531184e-04 -1.7007915067e-03 8.7527566970e-04 1.9043052521e-04
 1.0593004074e-08 1.0593004074e-08 -9.7679022228e-01 -1.2000000000e+00 6.2278077681e-04 -1.6659613695e-03 8.6267386943e-04 1.8050672327e-04
 1.0614059454e-08 1.0614059454e-08 -9.2625731139e-01 -1.2000000000e+00 6.2074270241e-04 -1.6780693867e-03 8.6962313058e-04 1.8770355369e-04
 1.0647094249e-08 1.0647094249e-08 -8.4697380278e-01 -1.2000000000e+00 6.0020375978e-04 -1.6302642461e-03 8.5138133027e-04 1.7867915608e-04
 1.0681242175e-08 1.0681242175e-08 -7.6501877978e-01 -1.2000000000e+00 5.9058618732e-04 -1.6239160105e-03 8.5017525396e-04 1.8315456922e-04
 1.0710342978e-08 1.0710342978e-08 -6.9517685228e-01 -1.2000000000e+00 5.6865312883e-04 -1.5688760193e-03 8.2586365224e-04 1.7435923822e-04
 1.0734586029e-08 1.0734586029e-08 -6.3699353035e-01 -1.2000000000e+00 5.6009371465e-04 -1.5581017955e-03 8.2076715500e-04 1.7724092582e-04
 1.0762978669e-08 1.0762978669e-08 -5.6885119420e-01 -1.2000000000e+00 5.3305695786e-04 -1.4875050315e-03 7.8637224039e-04 1.6807583328e-04
 1.0787183649e-08 1.0787183649e-08 -5.1075924127e-01 -1.2000000000e+00 5.1483442082e-04 -1.4475190755e-03 7.6470416010e-04 1.6798049458e-04
 1.0810710637e-08 1.0810710637e-08 -4.5429447233e-01 -1.2000000000e+00 4.7217918073e-04 -1.3361257019e-03 7.0353724583e-04 1.6040927536e-04
 1.0832501311e-08 1.0832501311e-08 -4.0199685390e-01 -1.2000000000e+00 4.0372837966e-04 -1.1798461508e-03 6.0402981428e-04 1.7208795688e-04
 1.0848426147e-08 1.0848426147e-08 -3.6377724680e-01 -1.2000000000e+00 2.8025246430e-04 -9.0745420700e-04 4.1914060770e-04 2.0806113500e-04
 1.0862439702e-08 1.0862439702e-08 -3.3014471408e-01 -1.2000000000e+00 1.6580768812e-04 -6.8570709159e-04 2.4893664965e-04 2.7096275382e-04
 1.0875511294e-08 1.0875511294e-08 -2.9877289421e-01 -1.2000000000e+00 7.4050826379e-05 -5.0991244580e-04 1.1080651423e-04 3.2505510519e-04
 1.0888152233e-08 1.0888152233e-08 -2.6843464110e-01 -1.2000000000e+00 4.2264822985e-05 -4.6459484128e-04 6.4089434003e-05 3.5824058429e-04
 1.0901306875e-08 1.0901306875e-08 -2.3686350088e-01 -1.2000000000e+00 1.5176695077e-05 -4.1523693028e-04 2.2666392758e-05 3.7739384245e-04
 1.0914870188e-08 1.0914870188e-08 -2.0431154952e-01 -1.2000000000e+00 1.7494152849e-05 -4.3255472517e-04 2.6916531476e-05 3.8814404084e-04
 1.0928468544e-08 1.0928468544e-08 -1.7167549410e-01 -1.2000000000e+00 5.8641151106e-06 -4.1151406731e-04 8.5505783811e-06 3.9709937382e-04
 1.0942156513e-08 1.0942156513e-08 -1.3882436834e-01 -1.2000000000e+00 1.4141028251e-05 -4.3935722485e-04 2.1637956264e-05 4.0357824034e-04
 1.0955934022e-08 1.0955934022e-08 -1.0575834741e-01 -1.2000000000e+00 4.6779338168e-06 -4.2294458729e-04 6.4374560803e-06 4.1182919739e-04
 1.0969833385e-08 1.0969833385e-08 -7.2399875295e-02 -1.2000000000e+00 1.3698289509e-05 -4.5255048637e-04 2.0555588145e-05 4.1829660872e-04
 1.0983867749e-08 1.0983867749e-08 -3.8717402559e-02 -1.2000000000e+00 4.5205758692e-06 -4.3766050298e-04 5.7056424536e-06 4.2743428465e-04
 1.0991933874e-08 1.0991933874e-08 -1.9358701279e-02 -1.2000000000e+00 1.3624611254e-05 -4.6464904910e-04 2.0005919938e-05 4.3101851791e-04
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 -1.2000000000e+00 4.5088824474e-06 -4.4710445881e-04 5.3464419135e-06 4.3724913445e-04
 1.1001380233e-08 1.1001380233e-08 0.0000000000e+00 -1.2000000000e+00 -1.2410161576e-06 -1.5140972299e-04 -2.6434683612e-06 1.5529420750e-04
 1.1004140699e-08 1.1004140699e-08 0.0000000000e+00 -1.2000000000e+00 3.0407556148e-07 4.5587268193e-05 5.2320105443e-07 -4.6414544809e-05
 1.1006490865e-08 1.1006490865e-08 0.0000000000e+00 -1.2000000000e+00 3.8559454484e-09 -1.0430774134e-05 1.5518994688e-07 1.0271728242e-05
 1.1010062722e-08 1.1010062722e-08 0.0000000000e+00 -1.2000000000e+00 -5.3982312926e-08 4.4313422359e-06 -2.5519666086e-07 -4.1221632620e-06
 1.1013445847e-08 1.1013445847e-08 0.0000000000e+00 -1.2000000000e+00 7.3975790214e-08 -1.8559516035e-06 2.8552026066e-07 1.4964555526e-06
 1.1017370890e-08 1.1017370890e-08 0.0000000000e+00 -1.2000000000e+00 -7.9277980199e-08 9.4815525134e-07 -2.8643724779e-07 -5.8244002326e-07
 1.1021812844e-08 1.1021812844e-08 0.0000000000e+00 -1.2000000000e+00 8.0613541685e-08 -5.7048307170e-07 2.7920107647e-07 2.1066845344e-07
 1.1028800906e-08 1.1028800906e-08 0.0000000000e+00 -1.2000000000e+00 -8.0238816480e-08 4.3631140447e-07 -2.7308813870e-07 -8.2984449166e-08
 1.1034904077e-08 1.1034904077e-08 0.0000000000e+00 -1.2000000000e+00 7.9764040086e-08 -3.3712259174e-07 2.6503403644e-07 -7.6754848785e-09
 1.1040104613e-08 1.1040104613e-08 0.0000000000e+00 -1.2000000000e+00 -7.8429149300e-08 2.6600222327e-07 -2.5546356004e-07 6.7890486159e-08
 1.1044947112e-08 1.1044947112e-08 0.0000000000e+00 -1.2000000000e+00 7.7154309869e-08 -2.2144188740e-07 2.4478858526e-07 -1.0050100780e-07
