 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 1.08945130e-08  1.08945130e-08  6.53670781e-01  1.20000000e+00 -4.30872998e-05 
 1.09016776e-08  1.09016776e-08  6.54100655e-01  1.20000000e+00 -4.33887813e-05 
 1.09064260e-08  1.09064260e-08  6.54385560e-01  1.20000000e+00 -4.35892419e-05 
 1.09101444e-08  1.09101444e-08  6.54608666e-01  1.20000000e+00 -4.37465834e-05 
 1.09137282e-08  1.09137282e-08  6.54823691e-01  1.20000000e+00 -4.38985298e-05 
 1.09178968e-08  1.09178968e-08  6.55073809e-01  1.20000000e+00 -4.40756500e-05 
 1.09227182e-08  1.09227182e-08  6.55363090e-01  1.20000000e+00 -4.42810069e-05 
 1.09277489e-08  1.09277489e-08  6.55664936e-01  1.20000000e+00 -4.44958598e-05 
 1.09308158e-08  1.09308158e-08  6.55848950e-01  1.20000000e+00 -4.46271294e-05 
 1.09332181e-08  1.09332181e-08  6.55993086e-01  1.20000000e+00 -4.47301038e-05 
 1.09351119e-08  1.09351119e-08  6.56106713e-01  1.20000000e+00 -4.48113760e-05 
 1.09372266e-08  1.09372266e-08  6.56233598e-01  1.20000000e+00 -4.49022291e-05 
 1.09399302e-08  1.09399302e-08  6.56395812e-01  1.20000000e+00 -4.50185294e-05 
 1.09432264e-08  1.09432264e-08  6.56593583e-01  1.20000000e+00 -4.51605517e-05 
 1.09459742e-08  1.09459742e-08  6.56758453e-01  1.20000000e+00 -4.52791399e-05 
 1.09491266e-08  1.09491266e-08  6.56947597e-01  1.20000000e+00 -4.54154034e-05 
 1.09527080e-08  1.09527080e-08  6.57162480e-01  1.20000000e+00 -4.55704881e-05 
 1.09550730e-08  1.09550730e-08  6.57304381e-01  1.20000000e+00 -4.56730631e-05 
 1.09577242e-08  1.09577242e-08  6.57463452e-01  1.20000000e+00 -4.57882037e-05 
 1.09605426e-08  1.09605426e-08  6.57632554e-01  1.20000000e+00 -4.59107828e-05 
 1.09636405e-08  1.09636405e-08  6.57818430e-01  1.20000000e+00 -4.60457326e-05 
 1.09668448e-08  1.09668448e-08  6.58010685e-01  1.20000000e+00 -4.61855471e-05 
 1.09707309e-08  1.09707309e-08  6.58243857e-01  1.20000000e+00 -4.63554346e-05 
 1.09746711e-08  1.09746711e-08  6.58480264e-01  1.20000000e+00 -4.65280351e-05 
 1.09799735e-08  1.09799735e-08  6.58798409e-01  1.20000000e+00 -4.67608759e-05 
 1.09865390e-08  1.09865390e-08  6.59192340e-01  1.20000000e+00 -4.70500787e-05 
 1.09932695e-08  1.09932695e-08  6.59596170e-01  1.20000000e+00 -4.73475773e-05 
 1.10000000e-08  1.10000000e-08  6.60000000e-01  1.20000000e+00 -4.76461160e-05 
 1.10013461e-08  1.10013461e-08  6.60080766e-01  1.20000000e+00 -4.77060939e-05 
 1.10040383e-08  1.10040383e-08  6.60242298e-01  1.20000000e+00 -4.78257408e-05 
 1.10094227e-08  1.10094227e-08  6.60565362e-01  1.20000000e+00 -4.80658161e-05 
 1.10201915e-08  1.10201915e-08  6.61211490e-01  1.20000000e+00 -4.85479533e-05 
 1.10417291e-08  1.10417291e-08  6.62503746e-01  1.20000000e+00 -4.95201554e-05 
 1.10848043e-08  1.10848043e-08  6.65088257e-01  1.20000000e+00 -5.14961100e-05 
 1.11709547e-08  1.11709547e-08  6.70257280e-01  1.20000000e+00 -5.55728667e-05 
 1.13432554e-08  1.13432554e-08  6.80595327e-01  1.20000000e+00 -6.42139428e-05 
 1.14100826e-08  1.14100826e-08  6.84604955e-01  1.20000000e+00 -6.77366796e-05 
 1.14568664e-08  1.14568664e-08  6.87411987e-01  1.20000000e+00 -7.02575828e-05 
 1.14880122e-08  1.14880122e-08  6.89280732e-01  1.20000000e+00 -7.19605070e-05 
 1.15145288e-08  1.15145288e-08  6.90871728e-01  1.20000000e+00 -7.34257363e-05 
 1.15407699e-08  1.15407699e-08  6.92446192e-01  1.20000000e+00 -7.48895887e-05 
 1.15729749e-08  1.15729749e-08  6.94378492e-01  1.20000000e+00 -7.67048058e-05 
 1.16070240e-08  1.16070240e-08  6.96421439e-01  1.20000000e+00 -7.86461388e-05 
 1.16332157e-08  1.16332157e-08  6.97992944e-01  1.20000000e+00 -8.01548494e-05 
 1.16658490e-08  1.16658490e-08  6.99950937e-01  1.20000000e+00 -8.20530814e-05 
 1.17033015e-08  1.17033015e-08  7.02198088e-01  1.20000000e+00 -8.42566691e-05 
 1.17615415e-08  1.17615415e-08  7.05692487e-01  1.20000000e+00 -8.77357061e-05 
 1.18486427e-08  1.18486427e-08  7.10918561e-01  1.20000000e+00 -9.30554620e-05 
 1.20000000e-08  1.20000000e-08  7.20000000e-01  1.20000000e+00 -1.02621655e-04 
 1.20121442e-08  1.20121442e-08  7.20728649e-01  1.20000000e+00 -1.03407369e-04 
 1.20364325e-08  1.20364325e-08  7.22185947e-01  1.20000000e+00 -1.04983941e-04 
 1.20850091e-08  1.20850091e-08  7.25100543e-01  1.20000000e+00 -1.08168007e-04 
 1.21821623e-08  1.21821623e-08  7.30929736e-01  1.20000000e+00 -1.14653322e-04 
 1.23764687e-08  1.23764687e-08  7.42588121e-01  1.20000000e+00 -1.28076652e-04 
 1.27650815e-08  1.27650815e-08  7.65904891e-01  1.20000000e+00 -1.56620888e-04 
 1.35423072e-08  1.35423072e-08  8.12538430e-01  1.20000000e+00 -2.19823321e-04 
 1.43423072e-08  1.43423072e-08  8.60538430e-01  1.20000000e+00 -2.92560165e-04 
 1.51423072e-08  1.51423072e-08  9.08538430e-01  1.20000000e+00 -3.72552849e-04 
 1.59423072e-08  1.59423072e-08  9.56538430e-01  1.20000000e+00 -4.59489353e-04 
 1.67423072e-08  1.67423072e-08  1.00453843e+00  1.20000000e+00 -5.53106782e-04 
 1.75423072e-08  1.75423072e-08  1.05253843e+00  1.20000000e+00 -6.53130967e-04 
 1.83423072e-08  1.83423072e-08  1.10053843e+00  1.20000000e+00 -7.59268670e-04 
 1.91423072e-08  1.91423072e-08  1.14853843e+00  1.20000000e+00 -8.71215061e-04 
 1.95711536e-08  1.95711536e-08  1.17426922e+00  1.20000000e+00 -9.33509473e-04 
 2.00000000e-08  2.00000000e-08  1.20000000e+00  1.20000000e+00 -9.97337348e-04 
 2.00062703e-08  2.00062703e-08  1.20000000e+00  1.20000000e+00 -1.00091279e-03 
 2.00188110e-08  2.00188110e-08  1.20000000e+00  1.20000000e+00 -1.00091279e-03 
 2.00438923e-08  2.00438923e-08  1.20000000e+00  1.20000000e+00 -1.00091279e-03 
 2.00940548e-08  2.00940548e-08  1.20000000e+00  1.20000000e+00 -1.00091279e-03 
 2.01774346e-08  2.01774346e-08  1.20000000e+00  1.20000000e+00 -1.00091279e-03 
 2.01946457e-08  2.01946457e-08  1.20000000e+00  1.20000000e+00 -1.00091279e-03 
 2.02113226e-08  2.02113226e-08  1.20000000e+00  1.20000000e+00 -1.00091279e-03 
 2.02229408e-08  2.02229408e-08  1.20000000e+00  1.20000000e+00 -1.00091279e-03 
 2.02402513e-08  2.02402513e-08  1.20000000e+00  1.20000000e+00 -1.00091279e-03 
 2.02566234e-08  2.02566234e-08  1.20000000e+00  1.20000000e+00 -1.00091279e-03 
 2.02684512e-08  2.02684512e-08  1.20000000e+00  1.20000000e+00 -1.00091279e-03 
 2.02827864e-08  2.02827864e-08  1.20000000e+00  1.20000000e+00 -1.00091279e-03 
 2.02975806e-08  2.02975806e-08  1.20000000e+00  1.20000000e+00 -1.00091279e-03 
 2.03156698e-08  2.03156698e-08  1.20000000e+00  1.20000000e+00 -1.00091279e-03 
 2.03356259e-08  2.03356259e-08  1.20000000e+00  1.20000000e+00 -1.00091279e-03 
 2.03562029e-08  2.03562029e-08  1.20000000e+00  1.20000000e+00 -1.00091279e-03 
 2.03757117e-08  2.03757117e-08  1.20000000e+00  1.20000000e+00 -1.00091279e-03 
 2.03949872e-08  2.03949872e-08  1.20000000e+00  1.20000000e+00 -1.00091279e-03 
 2.04015412e-08  2.04015412e-08  1.20000000e+00  1.20000000e+00 -1.00091279e-03 
 2.04061513e-08  2.04061513e-08  1.20000000e+00  1.20000000e+00 -1.00091279e-03 
 2.04095553e-08  2.04095553e-08  1.20000000e+00  1.20000000e+00 -1.00091279e-03 
 2.04129623e-08  2.04129623e-08  1.20000000e+00  1.20000000e+00 -1.00091279e-03 
 2.04168691e-08  2.04168691e-08  1.20000000e+00  1.20000000e+00 -1.00091279e-03 
 2.04214377e-08  2.04214377e-08  1.20000000e+00  1.20000000e+00 -1.00091279e-03 
 2.04262725e-08  2.04262725e-08  1.20000000e+00  1.20000000e+00 -1.00091279e-03 
 2.04306825e-08  2.04306825e-08  1.20000000e+00  1.20000000e+00 -1.00091279e-03 
 2.04332953e-08  2.04332953e-08  1.20000000e+00  1.20000000e+00 -1.00091279e-03 
 2.04352197e-08  2.04352197e-08  1.20000000e+00  1.20000000e+00 -1.00091279e-03 
 2.04374132e-08  2.04374132e-08  1.20000000e+00  1.20000000e+00 -1.00091279e-03 
 2.04401256e-08  2.04401256e-08  1.20000000e+00  1.20000000e+00 -1.00091279e-03 
 2.04439665e-08  2.04439665e-08  1.20000000e+00  1.20000000e+00 -1.00091279e-03 
 2.04471412e-08  2.04471412e-08  1.20000000e+00  1.20000000e+00 -1.00091279e-03 
 2.04508488e-08  2.04508488e-08  1.20000000e+00  1.20000000e+00 -1.00091279e-03 
 2.04535852e-08  2.04535852e-08  1.20000000e+00  1.20000000e+00 -1.00091279e-03 
 2.04559024e-08  2.04559024e-08  1.20000000e+00  1.20000000e+00 -1.00091279e-03 
 2.04587532e-08  2.04587532e-08  1.20000000e+00  1.20000000e+00 -1.00091279e-03 
 2.04619563e-08  2.04619563e-08  1.20000000e+00  1.20000000e+00 -1.00091279e-03 
 2.04644434e-08  2.04644434e-08  1.20000000e+00  1.20000000e+00 -1.00091279e-03 
 2.04674238e-08  2.04674238e-08  1.20000000e+00  1.20000000e+00 -1.00091279e-03 
 2.04710505e-08  2.04710505e-08  1.20000000e+00  1.20000000e+00 -1.00091279e-03 
 2.04749967e-08  2.04749967e-08  1.20000000e+00  1.20000000e+00 -1.00091279e-03 
 2.04802854e-08  2.04802854e-08  1.20000000e+00  1.20000000e+00 -1.00091279e-03 
 2.04870246e-08  2.04870246e-08  1.20000000e+00  1.20000000e+00 -1.00091279e-03 
 2.04935123e-08  2.04935123e-08  1.20000000e+00  1.20000000e+00 -1.00091279e-03 
 2.05000000e-08  2.05000000e-08  1.20000000e+00  1.20000000e+00 -1.00091279e-03 
 2.05012975e-08  2.05012975e-08  1.20000000e+00  1.20000000e+00 -1.00091279e-03 
 2.05038926e-08  2.05038926e-08  1.20000000e+00  1.20000000e+00 -1.00091279e-03 
 2.05081238e-08  2.05081238e-08  1.20000000e+00  1.20000000e+00 -1.00091279e-03 
 2.05165860e-08  2.05165860e-08  1.20000000e+00  1.20000000e+00 -1.00091279e-03 
 2.05335106e-08  2.05335106e-08  1.20000000e+00  1.20000000e+00 -1.00091279e-03 
 2.05673597e-08  2.05673597e-08  1.20000000e+00  1.20000000e+00 -1.00091279e-03 
 2.05982387e-08  2.05982387e-08  1.20000000e+00  1.20000000e+00 -1.00091279e-03 
 2.06337153e-08  2.06337153e-08  1.20000000e+00  1.20000000e+00 -1.00091279e-03 
 2.06739008e-08  2.06739008e-08  1.20000000e+00  1.20000000e+00 -1.00091279e-03 
 2.07445929e-08  2.07445929e-08  1.20000000e+00  1.20000000e+00 -1.00091279e-03 
 2.08696004e-08  2.08696004e-08  1.20000000e+00  1.20000000e+00 -1.00091279e-03 
 2.10000000e-08  2.10000000e-08  1.20000000e+00  1.20000000e+00 -1.00091279e-03 
 2.10039825e-08  2.10039825e-08  1.20000000e+00  1.20000000e+00 -1.00091279e-03 
 2.10119476e-08  2.10119476e-08  1.20000000e+00  1.20000000e+00 -1.00091279e-03 
 2.10278778e-08  2.10278778e-08  1.20000000e+00  1.20000000e+00 -1.00091279e-03 
 2.10597382e-08  2.10597382e-08  1.20000000e+00  1.20000000e+00 -1.00091279e-03 
 2.11234590e-08  2.11234590e-08  1.20000000e+00  1.20000000e+00 -1.00091279e-03 
 2.12509006e-08  2.12509006e-08  1.20000000e+00  1.20000000e+00 -1.00091279e-03 
 2.15057837e-08  2.15057837e-08  1.20000000e+00  1.20000000e+00 -1.00091279e-03 
 2.20155500e-08  2.20155500e-08  1.20000000e+00  1.20000000e+00 -1.00091279e-03 
 2.28155500e-08  2.28155500e-08  1.20000000e+00  1.20000000e+00 -1.00091279e-03 
 2.36155500e-08  2.36155500e-08  1.20000000e+00  1.20000000e+00 -1.00091279e-03 
 2.44155500e-08  2.44155500e-08  1.20000000e+00  1.20000000e+00 -1.00091279e-03 
 2.52155500e-08  2.52155500e-08  1.20000000e+00  1.20000000e+00 -1.00091279e-03 
 2.60155500e-08  2.60155500e-08  1.20000000e+00  1.20000000e+00 -1.00091279e-03 
 2.68155500e-08  2.68155500e-08  1.20000000e+00  1.20000000e+00 -1.00091279e-03 
 2.76155500e-08  2.76155500e-08  1.20000000e+00  1.20000000e+00 -1.00091279e-03 
 2.84155500e-08  2.84155500e-08  1.20000000e+00  1.20000000e+00 -1.00091279e-03 
 2.92155500e-08  2.92155500e-08  1.20000000e+00  1.20000000e+00 -1.00091279e-03 
 2.98577750e-08  2.98577750e-08  1.20000000e+00  1.20000000e+00 -1.00091279e-03 
 3.05000000e-08  3.05000000e-08  1.20000000e+00  1.20000000e+00 -1.00091279e-03 
 3.05035550e-08  3.05035550e-08  1.20000000e+00  1.20000000e+00 -1.00091279e-03 
 3.05106651e-08  3.05106651e-08  1.20000000e+00  1.20000000e+00 -1.00091279e-03 
 3.05248853e-08  3.05248853e-08  1.20000000e+00  1.20000000e+00 -1.00091279e-03 
 3.05533257e-08  3.05533257e-08  1.20000000e+00  1.20000000e+00 -1.00091279e-03 
 3.06102064e-08  3.06102064e-08  1.20000000e+00  1.20000000e+00 -1.00091279e-03 
 3.06901385e-08  3.06901385e-08  1.20000000e+00  1.20000000e+00 -1.00091279e-03 
 3.07183873e-08  3.07183873e-08  1.20000000e+00  1.20000000e+00 -1.00091279e-03 
 3.07382857e-08  3.07382857e-08  1.20000000e+00  1.20000000e+00 -1.00091279e-03 
 3.07518732e-08  3.07518732e-08  1.20000000e+00  1.20000000e+00 -1.00091279e-03 
 3.07646672e-08  3.07646672e-08  1.20000000e+00  1.20000000e+00 -1.00091279e-03 
 3.07790264e-08  3.07790264e-08  1.20000000e+00  1.20000000e+00 -1.00091279e-03 
 3.07945157e-08  3.07945157e-08  1.20000000e+00  1.20000000e+00 -1.00091279e-03 
 3.08058099e-08  3.08058099e-08  1.20000000e+00  1.20000000e+00 -1.00091279e-03 
 3.08202483e-08  3.08202483e-08  1.20000000e+00  1.20000000e+00 -1.00091279e-03 
 3.08363140e-08  3.08363140e-08  1.20000000e+00  1.20000000e+00 -1.00091279e-03 
 3.08539695e-08  3.08539695e-08  1.20000000e+00  1.20000000e+00 -1.00091279e-03 
 3.08732441e-08  3.08732441e-08  1.20000000e+00  1.20000000e+00 -1.00091279e-03 
 3.08917061e-08  3.08917061e-08  1.20000000e+00  1.20000000e+00 -1.00091279e-03 
 3.09015121e-08  3.09015121e-08  1.20000000e+00  1.20000000e+00 -1.00091279e-03 
 3.09055819e-08  3.09055819e-08  1.20000000e+00  1.20000000e+00 -1.00091279e-03 
 3.09100561e-08  3.09100561e-08  1.20000000e+00  1.20000000e+00 -1.00091279e-03 
 3.09137613e-08  3.09137613e-08  1.20000000e+00  1.20000000e+00 -1.00091279e-03 
 3.09179667e-08  3.09179667e-08  1.20000000e+00  1.20000000e+00 -1.00091279e-03 
 3.09228565e-08  3.09228565e-08  1.20000000e+00  1.20000000e+00 -1.00091279e-03 
 3.09278876e-08  3.09278876e-08  1.20000000e+00  1.20000000e+00 -1.00091279e-03 
 3.09308441e-08  3.09308441e-08  1.20000000e+00  1.20000000e+00 -1.00091279e-03 
 3.09332891e-08  3.09332891e-08  1.20000000e+00  1.20000000e+00 -1.00091279e-03 
 3.09351582e-08  3.09351582e-08  1.20000000e+00  1.20000000e+00 -1.00091279e-03 
 3.09372801e-08  3.09372801e-08  1.20000000e+00  1.20000000e+00 -1.00091279e-03 
 3.09399814e-08  3.09399814e-08  1.20000000e+00  1.20000000e+00 -1.00091279e-03 
 3.09433271e-08  3.09433271e-08  1.20000000e+00  1.20000000e+00 -1.00091279e-03 
 3.09461304e-08  3.09461304e-08  1.20000000e+00  1.20000000e+00 -1.00091279e-03 
 3.09493312e-08  3.09493312e-08  1.20000000e+00  1.20000000e+00 -1.00091279e-03 
 3.09529126e-08  3.09529126e-08  1.20000000e+00  1.20000000e+00 -1.00091279e-03 
 3.09553015e-08  3.09553015e-08  1.20000000e+00  1.20000000e+00 -1.00091279e-03 
 3.09583172e-08  3.09583172e-08  1.20000000e+00  1.20000000e+00 -1.00091279e-03 
 3.09610701e-08  3.09610701e-08  1.20000000e+00  1.20000000e+00 -1.00091279e-03 
 3.09641448e-08  3.09641448e-08  1.20000000e+00  1.20000000e+00 -1.00091279e-03 
 3.09674369e-08  3.09674369e-08  1.20000000e+00  1.20000000e+00 -1.00091279e-03 
 3.09712901e-08  3.09712901e-08  1.20000000e+00  1.20000000e+00 -1.00091279e-03 
 3.09754172e-08  3.09754172e-08  1.20000000e+00  1.20000000e+00 -1.00091279e-03 
 3.09808456e-08  3.09808456e-08  1.20000000e+00  1.20000000e+00 -1.00091279e-03 
 3.09878831e-08  3.09878831e-08  1.20000000e+00  1.20000000e+00 -1.00091279e-03 
 3.09939416e-08  3.09939416e-08  1.20000000e+00  1.20000000e+00 -1.00091279e-03 
 3.10000000e-08  3.10000000e-08  1.20000000e+00  1.20000000e+00 -1.00091279e-03 
 3.10012117e-08  3.10012117e-08  1.20000000e+00  1.20000000e+00 -1.00091279e-03 
 3.10036351e-08  3.10036351e-08  1.20000000e+00  1.20000000e+00 -1.00091279e-03 
 3.10084818e-08  3.10084818e-08  1.20000000e+00  1.20000000e+00 -1.00091279e-03 
 3.10181753e-08  3.10181753e-08  1.20000000e+00  1.20000000e+00 -1.00091279e-03 
 3.10375623e-08  3.10375623e-08  1.20000000e+00  1.20000000e+00 -1.00091279e-03 
 3.10763364e-08  3.10763364e-08  1.20000000e+00  1.20000000e+00 -1.00091279e-03 
