 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 7.32522927e-10  7.32522927e-10  1.20000000e+00  2.56102387e-11 -1.12000000e-14 
 8.50942486e-10  8.50942486e-10  1.20000000e+00  4.43520909e-11 -1.12000000e-14 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  4.51206712e-11 -1.12000000e-14 
 1.00346473e-09  1.00346473e-09  1.20000000e+00  4.49718326e-11 -1.12000000e-14 
 1.01039419e-09  1.01039419e-09  1.20000000e+00  4.48258710e-11 -1.12000000e-14 
 1.02425312e-09  1.02425312e-09  1.20000000e+00  4.47704764e-11 -1.12000000e-14 
 1.05197096e-09  1.05197096e-09  1.20000000e+00  4.47856836e-11 -1.12000000e-14 
 1.10740666e-09  1.10740666e-09  1.20000000e+00  4.47997691e-11 -1.12000000e-14 
 1.21827805e-09  1.21827805e-09  1.20000000e+00  4.48006260e-11 -1.12000000e-14 
 1.44002082e-09  1.44002082e-09  1.20000000e+00  4.48000382e-11 -1.12000000e-14 
 1.84002082e-09  1.84002082e-09  1.20000000e+00  4.47999938e-11 -1.12000000e-14 
 2.24002082e-09  2.24002082e-09  1.20000000e+00  4.47999996e-11 -1.12000000e-14 
 2.64002082e-09  2.64002082e-09  1.20000000e+00  4.48000000e-11 -1.12000000e-14 
 3.04002082e-09  3.04002082e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 3.44002082e-09  3.44002082e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 3.84002082e-09  3.84002082e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 4.24002082e-09  4.24002082e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 4.64002082e-09  4.64002082e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 5.04002082e-09  5.04002082e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 5.44002082e-09  5.44002082e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 5.84002082e-09  5.84002082e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 6.24002082e-09  6.24002082e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 6.64002082e-09  6.64002082e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 7.04002082e-09  7.04002082e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 7.44002082e-09  7.44002082e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 7.84002082e-09  7.84002082e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 8.24002082e-09  8.24002082e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 8.64002082e-09  8.64002082e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 9.04002082e-09  9.04002082e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 9.44002082e-09  9.44002082e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 9.84002082e-09  9.84002082e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 1.01700104e-08  1.01700104e-08  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 1.05000000e-08  1.05000000e-08  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 1.05015715e-08  1.05015715e-08  1.19622830e+00  4.48955259e-11 -1.12000000e-14 
 1.05047146e-08  1.05047146e-08  1.18868489e+00  4.52449171e-11 -1.12000000e-14 
 1.05110008e-08  1.05110008e-08  1.17359807e+00  4.63609171e-11 -1.12000000e-14 
 1.05235732e-08  1.05235732e-08  1.14342443e+00  4.92952582e-11 -1.12000000e-14 
 1.05487179e-08  1.05487179e-08  1.08307716e+00  5.67176532e-11 -1.12000000e-14 
 1.05990072e-08  1.05990072e-08  9.62382615e-01  8.07903148e-11 -1.12000000e-14 
 1.06995860e-08  1.06995860e-08  7.20993526e-01  4.75029784e-10 -1.12000000e-14 
 1.07435761e-08  1.07435761e-08  6.15417432e-01  8.93002738e-10 -1.12000000e-14 
 1.07715477e-08  1.07715477e-08  5.48285566e-01  1.19298693e-09 -1.12000000e-14 
 1.07920311e-08  1.07920311e-08  4.99125419e-01  2.82057425e-06 -1.95823306e-10 
 1.08092247e-08  1.08092247e-08  4.57860661e-01  5.36985400e-03 -4.54537642e-07 
 1.08262531e-08  1.08262531e-08  4.16992481e-01  2.71819058e-02 -1.76296711e-06 
 1.08429995e-08  1.08429995e-08  3.76801228e-01  7.77265175e-02 -3.87965337e-06 
 1.08604791e-08  1.08604791e-08  3.34850095e-01  1.76072122e-01 -6.95825834e-06 
 1.08797925e-08  1.08797925e-08  2.88497906e-01  3.57502036e-01 -1.13717219e-05 
 1.08980483e-08  1.08980483e-08  2.44684029e-01  6.16138294e-01 -1.64868601e-05 
 1.09036053e-08  1.09036053e-08  2.31347162e-01  7.13123027e-01 -1.82192870e-05 
 1.09084482e-08  1.09084482e-08  2.19724428e-01  8.05377688e-01 -1.97935957e-05 
 1.09118411e-08  1.09118411e-08  2.11581293e-01  8.74535384e-01 -2.09317071e-05 
 1.09155463e-08  1.09155463e-08  2.02688924e-01  9.52958595e-01 -2.15748848e-05 
 1.09206955e-08  1.09206955e-08  1.90330684e-01  1.05040420e+00 -1.76204520e-05 
 1.09253482e-08  1.09253482e-08  1.79164262e-01  1.11582301e+00 -1.17518231e-05 
 1.09302927e-08  1.09302927e-08  1.67297438e-01  1.15992367e+00 -6.27027096e-06 
 1.09331389e-08  1.09331389e-08  1.60466594e-01  1.17518236e+00 -4.06124555e-06 
 1.09350593e-08  1.09350593e-08  1.55857681e-01  1.18222021e+00 -2.98141797e-06 
 1.09370981e-08  1.09370981e-08  1.50964569e-01  1.18761734e+00 -2.12318689e-06 
 1.09398904e-08  1.09398904e-08  1.44262972e-01  1.19262301e+00 -1.29872130e-06 
 1.09430628e-08  1.09430628e-08  1.36649295e-01  1.19606871e+00 -7.10411094e-07 
 1.09457752e-08  1.09457752e-08  1.30139524e-01  1.19776374e+00 -4.12321108e-07 
 1.09489052e-08  1.09489052e-08  1.22627619e-01  1.19887721e+00 -2.11544164e-07 
 1.09524819e-08  1.09524819e-08  1.14043548e-01  1.19953084e+00 -9.04835375e-08 
 1.09548358e-08  1.09548358e-08  1.08394111e-01  1.19973912e+00 -5.10650664e-08 
 1.09574429e-08  1.09574429e-08  1.02137014e-01  1.19986460e+00 -2.69298319e-08 
 1.09602462e-08  1.09602462e-08  9.54092143e-02  1.19993495e+00 -1.31579518e-08 
 1.09633881e-08  1.09633881e-08  8.78686616e-02  1.19997346e+00 -5.46965583e-09 
 1.09665792e-08  1.09665792e-08  8.02100088e-02  1.19999070e+00 -1.95186069e-09 
 1.09704801e-08  1.09704801e-08  7.08478790e-02  1.19999882e+00 -2.53425413e-10 
 1.09743784e-08  1.09743784e-08  6.14918176e-02  1.20000097e+00  2.12660421e-10 
 1.09796535e-08  1.09796535e-08  4.88315782e-02  1.20000116e+00  2.61181002e-10 
 1.09861173e-08  1.09861173e-08  3.33184057e-02  1.20000063e+00  1.46615175e-10 
 1.09930587e-08  1.09930587e-08  1.66592028e-02  1.20000021e+00  4.98562817e-11 
 1.10000000e-08  1.10000000e-08  0.00000000e+00  1.20000003e+00  7.60002326e-12 
 1.10013883e-08  1.10013883e-08  0.00000000e+00  1.20000002e+00  5.63901980e-12 
 1.10041648e-08  1.10041648e-08  0.00000000e+00  1.20000001e+00  2.87017973e-12 
 1.10091889e-08  1.10091889e-08  0.00000000e+00  1.20000000e+00  5.09589495e-13 
 1.10192370e-08  1.10192370e-08  0.00000000e+00  1.20000000e+00 -5.56698134e-13 
 1.10393332e-08  1.10393332e-08  0.00000000e+00  1.20000000e+00 -3.59574783e-13 
 1.10795257e-08  1.10795257e-08  0.00000000e+00  1.20000000e+00 -3.83275768e-14 
 1.11599107e-08  1.11599107e-08  0.00000000e+00  1.20000000e+00  6.40405697e-15 
 1.13206806e-08  1.13206806e-08  0.00000000e+00  1.20000000e+00 -9.07439271e-15 
 1.14510724e-08  1.14510724e-08  0.00000000e+00  1.20000000e+00 -1.12748352e-14 
 1.15093916e-08  1.15093916e-08  0.00000000e+00  1.20000000e+00 -1.12253956e-14 
 1.15664125e-08  1.15664125e-08  0.00000000e+00  1.20000000e+00 -1.12010553e-14 
 1.16022461e-08  1.16022461e-08  0.00000000e+00  1.20000000e+00 -1.11995916e-14 
 1.16438479e-08  1.16438479e-08  0.00000000e+00  1.20000000e+00 -1.11999169e-14 
 1.16898855e-08  1.16898855e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.17279429e-08  1.17279429e-08  0.00000000e+00  1.20000000e+00 -1.12000253e-14 
 1.17749114e-08  1.17749114e-08  0.00000000e+00  1.20000000e+00 -1.12000253e-14 
 1.18425586e-08  1.18425586e-08  0.00000000e+00  1.20000000e+00 -1.12000253e-14 
 1.19212793e-08  1.19212793e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.20000000e-08  1.20000000e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.20052843e-08  1.20052843e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.20158529e-08  1.20158529e-08  0.00000000e+00  1.20000000e+00 -1.12000253e-14 
 1.20369901e-08  1.20369901e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.20792646e-08  1.20792646e-08  0.00000000e+00  1.20000000e+00 -1.12000253e-14 
 1.21638135e-08  1.21638135e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.23329113e-08  1.23329113e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.26711070e-08  1.26711070e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.30711070e-08  1.30711070e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.34711070e-08  1.34711070e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.38711070e-08  1.38711070e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.42711070e-08  1.42711070e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.46711070e-08  1.46711070e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.50711070e-08  1.50711070e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.54711070e-08  1.54711070e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.58711070e-08  1.58711070e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.62711070e-08  1.62711070e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.66711070e-08  1.66711070e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.70711070e-08  1.70711070e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.74711070e-08  1.74711070e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.78711070e-08  1.78711070e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.82711070e-08  1.82711070e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.86711070e-08  1.86711070e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.90711070e-08  1.90711070e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.94711070e-08  1.94711070e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.97355535e-08  1.97355535e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 2.00000000e-08  2.00000000e-08  0.00000000e+00  1.20000000e+00 -1.12000253e-14 
