time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
1.210000e-09 1.210000e-09 1.200000e+00 9.120980e-01 -2.521330e-02 1.186500e+00
1.220000e-09 1.220000e-09 1.200000e+00 9.025817e-01 -2.573290e-02 1.186500e+00
1.230000e-09 1.230000e-09 1.200000e+00 8.930654e-01 -2.625240e-02 1.186500e+00
1.240000e-09 1.240000e-09 1.200000e+00 8.835492e-01 -2.677190e-02 1.186500e+00
1.250000e-09 1.250000e-09 1.200000e+00 8.740329e-01 -2.729150e-02 1.186500e+00
1.260000e-09 1.260000e-09 1.200000e+00 8.645166e-01 -2.781100e-02 1.186500e+00
1.270000e-09 1.270000e-09 1.200000e+00 8.550003e-01 -2.833050e-02 1.186600e+00
1.280000e-09 1.280000e-09 1.200000e+00 8.454840e-01 -2.885010e-02 1.186600e+00
1.290000e-09 1.290000e-09 1.200000e+00 8.359677e-01 -2.936960e-02 1.186600e+00
1.300000e-09 1.300000e-09 1.200000e+00 8.264514e-01 -2.988920e-02 1.186600e+00
1.310000e-09 1.310000e-09 1.200000e+00 8.169351e-01 -3.040870e-02 1.186600e+00
1.320000e-09 1.320000e-09 1.200000e+00 8.074189e-01 -3.092820e-02 1.186600e+00
1.330000e-09 1.330000e-09 1.200000e+00 7.979026e-01 -3.144780e-02 1.186600e+00
1.340000e-09 1.340000e-09 1.200000e+00 7.883863e-01 -3.196730e-02 1.186600e+00
1.350000e-09 1.350000e-09 1.200000e+00 7.788700e-01 -3.248680e-02 1.186600e+00
1.360000e-09 1.360000e-09 1.200000e+00 7.693537e-01 -3.300640e-02 1.186700e+00
1.370000e-09 1.370000e-09 1.200000e+00 7.598374e-01 -3.352590e-02 1.186700e+00
1.380000e-09 1.380000e-09 1.200000e+00 7.503211e-01 -3.404540e-02 1.186700e+00
1.390000e-09 1.390000e-09 1.200000e+00 7.408049e-01 -3.456500e-02 1.186700e+00
1.400000e-09 1.400000e-09 1.200000e+00 7.312886e-01 -3.508450e-02 1.186700e+00
1.410000e-09 1.410000e-09 1.200000e+00 7.222115e-01 -3.570640e-02 1.186600e+00
1.420000e-09 1.420000e-09 1.200000e+00 7.136190e-01 -3.644120e-02 1.186400e+00
1.430000e-09 1.430000e-09 1.200000e+00 7.050265e-01 -3.717600e-02 1.186200e+00
1.440000e-09 1.440000e-09 1.200000e+00 6.964341e-01 -3.791080e-02 1.186000e+00
1.450000e-09 1.450000e-09 1.200000e+00 6.878416e-01 -3.864560e-02 1.185800e+00
1.460000e-09 1.460000e-09 1.200000e+00 6.792492e-01 -3.938050e-02 1.185600e+00
1.470000e-09 1.470000e-09 1.200000e+00 6.706567e-01 -4.011530e-02 1.185500e+00
1.480000e-09 1.480000e-09 1.200000e+00 6.620643e-01 -4.085010e-02 1.185300e+00
1.490000e-09 1.490000e-09 1.200000e+00 6.534718e-01 -4.158490e-02 1.185100e+00
1.500000e-09 1.500000e-09 1.200000e+00 6.458127e-01 -4.236800e-02 1.184900e+00
1.510000e-09 1.510000e-09 1.200000e+00 6.394274e-01 -4.321670e-02 1.184700e+00
1.520000e-09 1.520000e-09 1.200000e+00 6.330420e-01 -4.406550e-02 1.184400e+00
1.530000e-09 1.530000e-09 1.200000e+00 6.266566e-01 -4.491430e-02 1.184200e+00
1.540000e-09 1.540000e-09 1.200000e+00 6.202712e-01 -4.576310e-02 1.184000e+00
1.550000e-09 1.550000e-09 1.200000e+00 6.138858e-01 -4.661190e-02 1.183800e+00
1.560000e-09 1.560000e-09 1.200000e+00 6.075004e-01 -4.746070e-02 1.183600e+00
1.570000e-09 1.570000e-09 1.200000e+00 6.013305e-01 -4.823930e-02 1.183500e+00
1.580000e-09 1.580000e-09 1.200000e+00 5.955921e-01 -4.887730e-02 1.183400e+00
1.590000e-09 1.590000e-09 1.200000e+00 5.898538e-01 -4.951530e-02 1.183400e+00
1.600000e-09 1.600000e-09 1.200000e+00 5.841155e-01 -5.015330e-02 1.183400e+00
1.610000e-09 1.610000e-09 1.200000e+00 5.783771e-01 -5.079130e-02 1.183400e+00
1.620000e-09 1.620000e-09 1.200000e+00 5.729448e-01 -5.123360e-02 1.183600e+00
1.630000e-09 1.630000e-09 1.200000e+00 5.677129e-01 -5.154790e-02 1.183800e+00
1.640000e-09 1.640000e-09 1.200000e+00 5.624809e-01 -5.186220e-02 1.184100e+00
1.650000e-09 1.650000e-09 1.200000e+00 5.572489e-01 -5.217650e-02 1.184400e+00
1.660000e-09 1.660000e-09 1.200000e+00 5.520169e-01 -5.249080e-02 1.184600e+00
1.670000e-09 1.670000e-09 1.200000e+00 5.467850e-01 -5.280510e-02 1.184900e+00
1.680000e-09 1.680000e-09 1.200000e+00 5.415530e-01 -5.311940e-02 1.185200e+00
1.690000e-09 1.690000e-09 1.200000e+00 5.363210e-01 -5.343370e-02 1.185500e+00
1.700000e-09 1.700000e-09 1.200000e+00 5.310890e-01 -5.374800e-02 1.185700e+00
1.710000e-09 1.710000e-09 1.200000e+00 5.258571e-01 -5.406230e-02 1.186000e+00
1.720000e-09 1.720000e-09 1.200000e+00 5.206251e-01 -5.437660e-02 1.186300e+00
1.730000e-09 1.730000e-09 1.200000e+00 5.153931e-01 -5.469090e-02 1.186600e+00
1.740000e-09 1.740000e-09 1.200000e+00 5.101611e-01 -5.500520e-02 1.186800e+00
1.750000e-09 1.750000e-09 1.200000e+00 5.049292e-01 -5.531950e-02 1.187100e+00
1.760000e-09 1.760000e-09 1.200000e+00 4.996972e-01 -5.563380e-02 1.187400e+00
1.770000e-09 1.770000e-09 1.200000e+00 4.946623e-01 -5.561440e-02 1.187800e+00
1.780000e-09 1.780000e-09 1.200000e+00 4.898473e-01 -5.522260e-02 1.188500e+00
1.790000e-09 1.790000e-09 1.200000e+00 4.850323e-01 -5.483090e-02 1.189100e+00
1.800000e-09 1.800000e-09 1.200000e+00 4.802173e-01 -5.443920e-02 1.189700e+00
1.810000e-09 1.810000e-09 1.200000e+00 4.754023e-01 -5.404750e-02 1.190400e+00
1.820000e-09 1.820000e-09 1.200000e+00 4.705873e-01 -5.365570e-02 1.191000e+00
1.830000e-09 1.830000e-09 1.200000e+00 4.657723e-01 -5.326400e-02 1.191600e+00
1.840000e-09 1.840000e-09 1.200000e+00 4.609572e-01 -5.287230e-02 1.192300e+00
1.850000e-09 1.850000e-09 1.200000e+00 4.561422e-01 -5.248060e-02 1.192900e+00
1.860000e-09 1.860000e-09 1.200000e+00 4.513272e-01 -5.208890e-02 1.193600e+00
1.870000e-09 1.870000e-09 1.200000e+00 4.465122e-01 -5.169710e-02 1.194200e+00
1.880000e-09 1.880000e-09 1.200000e+00 4.416972e-01 -5.130540e-02 1.194800e+00
1.890000e-09 1.890000e-09 1.200000e+00 4.368822e-01 -5.091370e-02 1.195500e+00
1.900000e-09 1.900000e-09 1.200000e+00 4.320672e-01 -5.052200e-02 1.196100e+00
1.910000e-09 1.910000e-09 1.200000e+00 4.272522e-01 -5.013020e-02 1.196700e+00
1.920000e-09 1.920000e-09 1.200000e+00 4.224372e-01 -4.973850e-02 1.197400e+00
1.930000e-09 1.930000e-09 1.200000e+00 4.176222e-01 -4.934680e-02 1.198000e+00
1.940000e-09 1.940000e-09 1.200000e+00 4.128072e-01 -4.895510e-02 1.198700e+00
1.950000e-09 1.950000e-09 1.200000e+00 4.079922e-01 -4.856330e-02 1.199300e+00
1.960000e-09 1.960000e-09 1.200000e+00 4.032522e-01 -4.800090e-02 1.200000e+00
1.970000e-09 1.970000e-09 1.200000e+00 3.989652e-01 -4.640850e-02 1.201200e+00
1.980000e-09 1.980000e-09 1.200000e+00 3.946782e-01 -4.481610e-02 1.202400e+00
1.990000e-09 1.990000e-09 1.200000e+00 3.903911e-01 -4.322370e-02 1.203600e+00
2.000000e-09 2.000000e-09 1.200000e+00 3.861041e-01 -4.163140e-02 1.204800e+00
2.010000e-09 2.010000e-09 1.200000e+00 3.818171e-01 -4.003900e-02 1.206000e+00
2.020000e-09 2.020000e-09 1.200000e+00 3.775300e-01 -3.844660e-02 1.207200e+00
2.030000e-09 2.030000e-09 1.200000e+00 3.732430e-01 -3.685420e-02 1.208400e+00
2.040000e-09 2.040000e-09 1.200000e+00 3.689560e-01 -3.526180e-02 1.209600e+00
2.050000e-09 2.050000e-09 1.200000e+00 3.646689e-01 -3.366950e-02 1.210800e+00
2.060000e-09 2.060000e-09 1.200000e+00 3.603819e-01 -3.207710e-02 1.212000e+00
2.070000e-09 2.070000e-09 1.200000e+00 3.560949e-01 -3.048470e-02 1.213200e+00
2.080000e-09 2.080000e-09 1.200000e+00 3.518078e-01 -2.889230e-02 1.214400e+00
2.090000e-09 2.090000e-09 1.200000e+00 3.475208e-01 -2.729990e-02 1.215600e+00
2.100000e-09 2.100000e-09 1.200000e+00 3.432337e-01 -2.570760e-02 1.216900e+00
2.110000e-09 2.110000e-09 1.200000e+00 3.389467e-01 -2.411520e-02 1.218100e+00
2.120000e-09 2.120000e-09 1.200000e+00 3.346597e-01 -2.252280e-02 1.219300e+00
2.130000e-09 2.130000e-09 1.200000e+00 3.303726e-01 -2.093040e-02 1.220500e+00
2.140000e-09 2.140000e-09 1.200000e+00 3.260856e-01 -1.933800e-02 1.221700e+00
2.150000e-09 2.150000e-09 1.200000e+00 3.217986e-01 -1.774570e-02 1.222900e+00
2.160000e-09 2.160000e-09 1.200000e+00 3.175115e-01 -1.615330e-02 1.224100e+00
2.170000e-09 2.170000e-09 1.200000e+00 3.132245e-01 -1.456090e-02 1.225300e+00
2.180000e-09 2.180000e-09 1.200000e+00 3.089375e-01 -1.296850e-02 1.226500e+00
2.190000e-09 2.190000e-09 1.200000e+00 3.046504e-01 -1.137610e-02 1.227700e+00
2.200000e-09 2.200000e-09 1.200000e+00 3.003634e-01 -9.783800e-03 1.228900e+00
2.210000e-09 2.210000e-09 1.200000e+00 2.960764e-01 -8.191400e-03 1.230100e+00
2.220000e-09 2.220000e-09 1.200000e+00 2.917893e-01 -6.599000e-03 1.231300e+00
2.230000e-09 2.230000e-09 1.200000e+00 2.881803e-01 -4.100700e-03 1.232400e+00
2.240000e-09 2.240000e-09 1.200000e+00 2.848866e-01 -1.180900e-03 1.233600e+00
2.250000e-09 2.250000e-09 1.200000e+00 2.815930e-01 1.738800e-03 1.234700e+00
2.260000e-09 2.260000e-09 1.200000e+00 2.782993e-01 4.658600e-03 1.235900e+00
2.270000e-09 2.270000e-09 1.200000e+00 2.750057e-01 7.578400e-03 1.237000e+00
2.280000e-09 2.280000e-09 1.200000e+00 2.717120e-01 1.049810e-02 1.238200e+00
2.290000e-09 2.290000e-09 1.200000e+00 2.684184e-01 1.341790e-02 1.239300e+00
2.300000e-09 2.300000e-09 1.200000e+00 2.651247e-01 1.633770e-02 1.240400e+00
2.310000e-09 2.310000e-09 1.200000e+00 2.618311e-01 1.925740e-02 1.241600e+00
2.320000e-09 2.320000e-09 1.200000e+00 2.585374e-01 2.217720e-02 1.242700e+00
2.330000e-09 2.330000e-09 1.200000e+00 2.552437e-01 2.509700e-02 1.243900e+00
2.340000e-09 2.340000e-09 1.200000e+00 2.519501e-01 2.801670e-02 1.245000e+00
2.350000e-09 2.350000e-09 1.200000e+00 2.486564e-01 3.093650e-02 1.246200e+00
2.360000e-09 2.360000e-09 1.200000e+00 2.453628e-01 3.385630e-02 1.247300e+00
2.370000e-09 2.370000e-09 1.200000e+00 2.420691e-01 3.677600e-02 1.248400e+00
2.380000e-09 2.380000e-09 1.200000e+00 2.387755e-01 3.969580e-02 1.249600e+00
2.390000e-09 2.390000e-09 1.200000e+00 2.354818e-01 4.261560e-02 1.250700e+00
2.400000e-09 2.400000e-09 1.200000e+00 2.321882e-01 4.553530e-02 1.251900e+00
2.410000e-09 2.410000e-09 1.200000e+00 2.288945e-01 4.845510e-02 1.253000e+00
2.420000e-09 2.420000e-09 1.200000e+00 2.256009e-01 5.137490e-02 1.254200e+00
2.430000e-09 2.430000e-09 1.200000e+00 2.223072e-01 5.429460e-02 1.255300e+00
2.440000e-09 2.440000e-09 1.200000e+00 2.190136e-01 5.721440e-02 1.256400e+00
2.450000e-09 2.450000e-09 1.200000e+00 2.157199e-01 6.013420e-02 1.257600e+00
2.460000e-09 2.460000e-09 1.200000e+00 2.124263e-01 6.305390e-02 1.258700e+00
2.470000e-09 2.470000e-09 1.200000e+00 2.091326e-01 6.597370e-02 1.259900e+00
2.480000e-09 2.480000e-09 1.200000e+00 2.058390e-01 6.889350e-02 1.261000e+00
2.490000e-09 2.490000e-09 1.200000e+00 2.025453e-01 7.181320e-02 1.262100e+00
2.500000e-09 2.500000e-09 1.200000e+00 1.992517e-01 7.473300e-02 1.263300e+00
2.510000e-09 2.510000e-09 1.200000e+00 1.959580e-01 7.765280e-02 1.264400e+00
2.520000e-09 2.520000e-09 1.200000e+00 1.926644e-01 8.057250e-02 1.265600e+00
2.530000e-09 2.530000e-09 1.200000e+00 1.893707e-01 8.349230e-02 1.266700e+00
2.540000e-09 2.540000e-09 1.200000e+00 1.860771e-01 8.641210e-02 1.267900e+00
2.550000e-09 2.550000e-09 1.200000e+00 1.827834e-01 8.933180e-02 1.269000e+00
2.560000e-09 2.560000e-09 1.200000e+00 1.794898e-01 9.225160e-02 1.270100e+00
2.570000e-09 2.570000e-09 1.200000e+00 1.761961e-01 9.517140e-02 1.271300e+00
2.580000e-09 2.580000e-09 1.200000e+00 1.729025e-01 9.809110e-02 1.272400e+00
2.590000e-09 2.590000e-09 1.200000e+00 1.696088e-01 1.010109e-01 1.273600e+00
2.600000e-09 2.600000e-09 1.200000e+00 1.671158e-01 1.049098e-01 1.274800e+00
2.610000e-09 2.610000e-09 1.200000e+00 1.650229e-01 1.092977e-01 1.276200e+00
2.620000e-09 2.620000e-09 1.200000e+00 1.629299e-01 1.136857e-01 1.277500e+00
2.630000e-09 2.630000e-09 1.200000e+00 1.608369e-01 1.180737e-01 1.278800e+00
2.640000e-09 2.640000e-09 1.200000e+00 1.587439e-01 1.224616e-01 1.280100e+00
2.650000e-09 2.650000e-09 1.200000e+00 1.566509e-01 1.268496e-01 1.281400e+00
2.660000e-09 2.660000e-09 1.200000e+00 1.545579e-01 1.312376e-01 1.282800e+00
2.670000e-09 2.670000e-09 1.200000e+00 1.524649e-01 1.356255e-01 1.284100e+00
2.680000e-09 2.680000e-09 1.200000e+00 1.503719e-01 1.400135e-01 1.285400e+00
2.690000e-09 2.690000e-09 1.200000e+00 1.482790e-01 1.444015e-01 1.286700e+00
2.700000e-09 2.700000e-09 1.200000e+00 1.461860e-01 1.487895e-01 1.288100e+00
2.710000e-09 2.710000e-09 1.200000e+00 1.440930e-01 1.531774e-01 1.289400e+00
2.720000e-09 2.720000e-09 1.200000e+00 1.420000e-01 1.575654e-01 1.290700e+00
2.730000e-09 2.730000e-09 1.200000e+00 1.399070e-01 1.619534e-01 1.292000e+00
2.740000e-09 2.740000e-09 1.200000e+00 1.378140e-01 1.663413e-01 1.293300e+00
2.750000e-09 2.750000e-09 1.200000e+00 1.357210e-01 1.707293e-01 1.294700e+00
2.760000e-09 2.760000e-09 1.200000e+00 1.336281e-01 1.751173e-01 1.296000e+00
2.770000e-09 2.770000e-09 1.200000e+00 1.315351e-01 1.795052e-01 1.297300e+00
2.780000e-09 2.780000e-09 1.200000e+00 1.294421e-01 1.838932e-01 1.298600e+00
2.790000e-09 2.790000e-09 1.200000e+00 1.273491e-01 1.882812e-01 1.300000e+00
2.800000e-09 2.800000e-09 1.200000e+00 1.252561e-01 1.926692e-01 1.301300e+00
2.810000e-09 2.810000e-09 1.200000e+00 1.231631e-01 1.970571e-01 1.302600e+00
2.820000e-09 2.820000e-09 1.200000e+00 1.210701e-01 2.014451e-01 1.303900e+00
2.830000e-09 2.830000e-09 1.200000e+00 1.189772e-01 2.058331e-01 1.305200e+00
2.840000e-09 2.840000e-09 1.200000e+00 1.168842e-01 2.102210e-01 1.306600e+00
2.850000e-09 2.850000e-09 1.200000e+00 1.147912e-01 2.146090e-01 1.307900e+00
2.860000e-09 2.860000e-09 1.200000e+00 1.126982e-01 2.189970e-01 1.309200e+00
