 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 1.9667987411e-10 1.9667987411e-10 4.7203169786e-01 1.2000000000e+00 8.6459851941e-08 -6.2437172291e-07 4.2463145211e-07 1.1328043218e-07
 1.9901652468e-10 1.9901652468e-10 4.7763965924e-01 1.2000000000e+00 6.9048791319e-08 -6.2735259847e-07 4.4558085230e-07 1.1272296642e-07
 2.0368982583e-10 2.0368982583e-10 4.8885558200e-01 1.2000000000e+00 2.7183244934e-08 -6.3328559548e-07 4.9453947562e-07 1.1156288766e-07
 2.1303642813e-10 2.1303642813e-10 5.1128742751e-01 1.2000000000e+00 -9.2522341770e-08 -6.4501553517e-07 6.2816732670e-07 1.0937056151e-07
 2.1429305884e-10 2.1429305884e-10 5.1430334122e-01 1.2000000000e+00 -1.1317478096e-07 -6.4650221216e-07 6.5052983421e-07 1.0914716746e-07
 2.1680632027e-10 2.1680632027e-10 5.2033516865e-01 1.2000000000e+00 -1.5819737447e-07 -6.4957182964e-07 6.9915344967e-07 1.0861576613e-07
 2.2183284312e-10 2.2183284312e-10 5.3239882350e-01 1.2000000000e+00 -2.6523446671e-07 -6.5564893451e-07 8.1329883728e-07 1.0758457399e-07
 2.2760638181e-10 2.2760638181e-10 5.4625531636e-01 1.2000000000e+00 -4.2103539183e-07 -6.6246478122e-07 9.7701999325e-07 1.0648018899e-07
 2.3452701322e-10 2.3452701322e-10 5.6286483172e-01 1.2000000000e+00 -6.6405917375e-07 -6.7037762559e-07 1.2291732405e-06 1.0526356722e-07
 2.3606719121e-10 2.3606719121e-10 5.6656125890e-01 1.2000000000e+00 -7.2779395947e-07 -6.7201520728e-07 1.2947694356e-06 1.0503973815e-07
 2.3914754719e-10 2.3914754719e-10 5.7395411326e-01 1.2000000000e+00 -8.6681326576e-07 -6.7539455781e-07 1.4376589914e-06 1.0454884062e-07
 2.4530825915e-10 2.4530825915e-10 5.8873982197e-01 1.2000000000e+00 -1.1955999439e-06 -6.8200303159e-07 1.7739875411e-06 1.0361544166e-07
 2.4684843714e-10 2.4684843714e-10 5.9243624915e-01 1.2000000000e+00 -1.2892689546e-06 -6.8354825217e-07 1.8694016651e-06 1.0341554790e-07
 2.4992879313e-10 2.4992879313e-10 5.9982910350e-01 1.2000000000e+00 -1.4912607139e-06 -6.8669439075e-07 2.0749582794e-06 1.0299683229e-07
 2.5608950509e-10 2.5608950509e-10 6.1461481221e-01 1.2000000000e+00 -1.9576308039e-06 -6.9282274836e-07 2.5482486833e-06 1.0220487517e-07
 2.5779810678e-10 2.5779810678e-10 6.1871545626e-01 1.2000000000e+00 -2.1025214223e-06 -6.9440340546e-07 2.6949074775e-06 1.0201735554e-07
 2.6121531015e-10 2.6121531015e-10 6.2691674436e-01 1.2000000000e+00 -2.4133486096e-06 -6.9761124675e-07 3.0093314725e-06 1.0162838965e-07
 2.6804971690e-10 2.6804971690e-10 6.4331932056e-01 1.2000000000e+00 -3.1222764842e-06 -7.0381716182e-07 3.7251921191e-06 1.0090153199e-07
 2.7485037171e-10 2.7485037171e-10 6.5964089210e-01 1.2000000000e+00 -3.9468390690e-06 -7.0960401981e-07 4.5561739524e-06 1.0026914073e-07
 2.8329223335e-10 2.8329223335e-10 6.7990136004e-01 1.2000000000e+00 -5.1375421431e-06 -7.1631676868e-07 5.7542730039e-06 9.9585911560e-08
 2.8599030957e-10 2.8599030957e-10 6.8637674298e-01 1.2000000000e+00 -5.5567748377e-06 -7.1821762528e-07 6.1755743982e-06 9.9418067631e-08
 2.9138646202e-10 2.9138646202e-10 6.9932750886e-01 1.2000000000e+00 -6.4497978421e-06 -7.2212404040e-07 7.0728639910e-06 9.9057894984e-08
 2.9423093698e-10 2.9423093698e-10 7.0615424875e-01 1.2000000000e+00 -6.9491872972e-06 -7.2406995341e-07 7.5743677205e-06 9.8889532947e-08
 2.9991988689e-10 2.9991988689e-10 7.1980772854e-01 1.2000000000e+00 -8.0050087055e-06 -7.2787429991e-07 8.6343146528e-06 9.8568355352e-08
 3.0319915948e-10 3.0319915948e-10 7.2767798274e-01 1.2000000000e+00 -8.6469231037e-06 -7.2993350486e-07 9.2784494271e-06 9.8407183743e-08
 3.0975770464e-10 3.0975770464e-10 7.4341849115e-01 1.2000000000e+00 -9.9997593439e-06 -7.3392880717e-07 1.0635582606e-05 9.8105547020e-08
 3.1362693498e-10 3.1362693498e-10 7.5270464394e-01 1.2000000000e+00 -1.0838767927e-05 -7.3611697914e-07 1.1476928962e-05 9.7955945899e-08
 3.2136539564e-10 3.2136539564e-10 7.7127694953e-01 1.2000000000e+00 -1.2600908364e-05 -7.4033394112e-07 1.3243560589e-05 9.7681717899e-08
 3.2522143565e-10 3.2522143565e-10 7.8053144555e-01 1.2000000000e+00 -1.3518051556e-05 -7.4224758624e-07 1.4162724727e-05 9.7574416596e-08
 3.3293351566e-10 3.3293351566e-10 7.9904043759e-01 1.2000000000e+00 -1.5423411716e-05 -7.4597086851e-07 1.6072008176e-05 9.7374410355e-08
 3.4214295020e-10 3.4214295020e-10 8.2114308047e-01 1.2000000000e+00 -1.7811166450e-05 -7.5005356809e-07 1.8464032116e-05 9.7187903327e-08
 3.5041596533e-10 3.5041596533e-10 8.4099831680e-01 1.2000000000e+00 -2.0048537511e-05 -7.5335162645e-07 2.0704818068e-05 9.7071069990e-08
 3.5803038671e-10 3.5803038671e-10 8.5927292810e-01 1.2000000000e+00 -2.2176303350e-05 -7.5614555254e-07 2.2835454444e-05 9.6994459828e-08
 3.6500061999e-10 3.6500061999e-10 8.7600148798e-01 1.2000000000e+00 -2.4175794289e-05 -7.5852838272e-07 2.4837377128e-05 9.6945543623e-08
 3.7137632715e-10 3.7137632715e-10 8.9130318515e-01 1.2000000000e+00 -2.6044133442e-05 -7.6057362027e-07 2.6707790625e-05 9.6916437710e-08
 3.7729719242e-10 3.7729719242e-10 9.0551326181e-01 1.2000000000e+00 -2.7810182962e-05 -7.6236829354e-07 2.8475650151e-05 9.6901104453e-08
 3.8284994634e-10 3.8284994634e-10 9.1883987122e-01 1.2000000000e+00 -2.9491604867e-05 -7.6396643213e-07 3.0158675435e-05 9.6895864873e-08
 3.8810653875e-10 3.8810653875e-10 9.3145569301e-01 1.2000000000e+00 -3.1104330571e-05 -7.6540870316e-07 3.1772841049e-05 9.6898224489e-08
 3.9314136750e-10 3.9314136750e-10 9.4353928200e-01 1.2000000000e+00 -3.2667011617e-05 -7.6673008666e-07 3.3336835226e-05 9.6906477324e-08
 3.9803744370e-10 3.9803744370e-10 9.5528986487e-01 1.2000000000e+00 -3.4202576357e-05 -7.6796245165e-07 3.4873619251e-05 9.6919556767e-08
 4.0290735987e-10 4.0290735987e-10 9.6697766368e-01 1.2000000000e+00 -3.5744722709e-05 -7.6914020894e-07 3.6416925915e-05 9.6937002298e-08
 4.0793899731e-10 4.0793899731e-10 9.7905359355e-01 1.2000000000e+00 -3.7352789395e-05 -7.7031030315e-07 3.8026140527e-05 9.6959171067e-08
 4.1357128100e-10 4.1357128100e-10 9.9257107441e-01 1.2000000000e+00 -3.9169644366e-05 -7.7156842371e-07 3.9844224435e-05 9.6988354214e-08
 4.1848135829e-10 4.1848135829e-10 1.0043552599e+00 1.2000000000e+00 -4.0767319285e-05 -7.7261670188e-07 4.1442918281e-05 9.7017705257e-08
 4.2353054596e-10 4.2353054596e-10 1.0164733103e+00 1.2000000000e+00 -4.2423011083e-05 -7.7365752065e-07 4.3099617933e-05 9.7050670771e-08
 4.2639758575e-10 4.2639758575e-10 1.0233542058e+00 1.2000000000e+00 -4.3368687450e-05 -7.7422504751e-07 4.4045841424e-05 9.7071073366e-08
 4.2957566504e-10 4.2957566504e-10 1.0309815961e+00 1.2000000000e+00 -4.4421490038e-05 -7.7484764796e-07 4.5099243607e-05 9.7094078680e-08
 4.3221677047e-10 4.3221677047e-10 1.0373202491e+00 1.2000000000e+00 -4.5299946884e-05 -7.7535438987e-07 4.5978187386e-05 9.7113887916e-08
 4.3464192974e-10 4.3464192974e-10 1.0431406314e+00 1.2000000000e+00 -4.6109340633e-05 -7.7581170906e-07 4.6788019768e-05 9.7132574249e-08
 4.3709960767e-10 4.3709960767e-10 1.0490390584e+00 1.2000000000e+00 -4.6932229679e-05 -7.7626808752e-07 4.7611345833e-05 9.7151932799e-08
 4.3958934077e-10 4.3958934077e-10 1.0550144178e+00 1.2000000000e+00 -4.7768509691e-05 -7.7672283188e-07 4.8448060541e-05 9.7171980714e-08
 4.4214318637e-10 4.4214318637e-10 1.0611436473e+00 1.2000000000e+00 -4.8629048613e-05 -7.7718147337e-07 4.9309037111e-05 9.7192975380e-08
 4.4477258018e-10 4.4477258018e-10 1.0674541924e+00 1.2000000000e+00 -4.9517868510e-05 -7.7764561213e-07 5.0198299107e-05 9.7215014352e-08
 4.4749287507e-10 4.4749287507e-10 1.0739829002e+00 1.2000000000e+00 -5.0440370412e-05 -7.7811739380e-07 5.1121249573e-05 9.7238232556e-08
 4.5034354849e-10 4.5034354849e-10 1.0808245164e+00 1.2000000000e+00 -5.1410243359e-05 -7.7860288742e-07 5.2091583267e-05 9.7262979702e-08
 4.5340265669e-10 4.5340265669e-10 1.0881663760e+00 1.2000000000e+00 -5.2454548414e-05 -7.7911407049e-07 5.3136372519e-05 9.7289964914e-08
 4.5684825566e-10 4.5684825566e-10 1.0964358136e+00 1.2000000000e+00 -5.3635053113e-05 -7.7967814853e-07 5.4317410430e-05 9.7320831350e-08
 4.6129286658e-10 4.6129286658e-10 1.1071028798e+00 1.2000000000e+00 -5.5164325389e-05 -7.8038870652e-07 5.5847352823e-05 9.7361271932e-08
 4.6475162046e-10 4.6475162046e-10 1.1154038891e+00 1.2000000000e+00 -5.6359320709e-05 -7.8092475952e-07 5.7042852169e-05 9.7393299415e-08
 4.6861015542e-10 4.6861015542e-10 1.1246643730e+00 1.2000000000e+00 -5.7697394432e-05 -7.8151050412e-07 5.8381475576e-05 9.7429358841e-08
 4.7186215527e-10 4.7186215527e-10 1.1324691726e+00 1.2000000000e+00 -5.8829095903e-05 -7.8199207886e-07 5.9513627938e-05 9.7460042998e-08
 4.7510491529e-10 4.7510491529e-10 1.1402517967e+00 1.2000000000e+00 -5.9961110413e-05 -7.8246284053e-07 6.0646082424e-05 9.7490829316e-08
 4.7810633229e-10 4.7810633229e-10 1.1474551975e+00 1.2000000000e+00 -6.1011951286e-05 -7.8288980310e-07 6.1697321613e-05 9.7519475574e-08
 4.8100735587e-10 4.8100735587e-10 1.1544176541e+00 1.2000000000e+00 -6.2030400318e-05 -7.8329475369e-07 6.2716147797e-05 9.7547274203e-08
 4.8428492722e-10 4.8428492722e-10 1.1622838253e+00 1.2000000000e+00 -6.3184241766e-05 -7.8374388887e-07 6.3870406877e-05 9.7578777328e-08
 4.8797401716e-10 4.8797401716e-10 1.1711376412e+00 1.2000000000e+00 -6.4486935499e-05 -7.8423827448e-07 6.5173559437e-05 9.7614336258e-08
 4.9215228597e-10 4.9215228597e-10 1.1811654863e+00 1.2000000000e+00 -6.5967348775e-05 -7.8478398491e-07 6.6654478064e-05 9.7654694612e-08
 4.9607614298e-10 4.9607614298e-10 1.1905827432e+00 1.2000000000e+00 -6.7362329537e-05 -7.8528169051e-07 6.8049918592e-05 9.7692635283e-08
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.8761768304e-05 -7.8576646487e-07 6.9449804206e-05 9.7730562560e-08
 5.0225987863e-10 5.0225987863e-10 1.2000000000e+00 1.2000000000e+00 -6.9066996253e-05 -4.2139189271e-11 6.9066929042e-05 1.1150939015e-10
 5.0425151645e-10 5.0425151645e-10 1.2000000000e+00 1.2000000000e+00 -6.9066960148e-05 1.9647605627e-11 6.9066989660e-05 -5.0165075322e-11
 5.0626728696e-10 5.0626728696e-10 1.2000000000e+00 1.2000000000e+00 -6.9066971576e-05 6.1391711772e-14 6.9066970498e-05 1.0124073112e-12
 5.1007178398e-10 5.1007178398e-10 1.2000000000e+00 1.2000000000e+00 -6.9066971630e-05 -1.2830299152e-14 6.9066970393e-05 1.2499579976e-12
 5.1340857473e-10 5.1340857473e-10 1.2000000000e+00 1.2000000000e+00 -6.9066971620e-05 -3.4156690510e-17 6.9066970411e-05 1.2090302192e-12
 5.1696208566e-10 5.1696208566e-10 1.2000000000e+00 1.2000000000e+00 -6.9066971620e-05 4.6108699063e-18 6.9066970411e-05 1.2088975065e-12
 5.2026228178e-10 5.2026228178e-10 1.2000000000e+00 1.2000000000e+00 -6.9066971620e-05 7.8795271653e-20 6.9066970411e-05 1.2089130333e-12
 5.2355490575e-10 5.2355490575e-10 1.2000000000e+00 1.2000000000e+00 -6.9066971620e-05 -2.0804358131e-20 6.9066970411e-05 1.2089131935e-12
 5.2723260847e-10 5.2723260847e-10 1.2000000000e+00 1.2000000000e+00 -6.9066971620e-05 5.2049700212e-21 6.9066970411e-05 1.2089131062e-12
 5.3139464451e-10 5.3139464451e-10 1.2000000000e+00 1.2000000000e+00 -6.9066971620e-05 1.5887224953e-22 6.9066970411e-05 1.2089131236e-12
 5.3564760654e-10 5.3564760654e-10 1.2000000000e+00 1.2000000000e+00 -6.9066971620e-05 -1.3594667937e-20 6.9066970411e-05 1.2089131308e-12
 5.4068548671e-10 5.4068548671e-10 1.2000000000e+00 1.2000000000e+00 -6.9066971620e-05 2.7099372286e-20 6.9066970411e-05 1.2089131172e-12
 5.4600093363e-10 5.4600093363e-10 1.2000000000e+00 1.2000000000e+00 -6.9066971620e-05 1.3774166398e-23 6.9066970411e-05 1.2089131256e-12
 5.5063492267e-10 5.5063492267e-10 1.2000000000e+00 1.2000000000e+00 -6.9066971620e-05 -7.2919553480e-24 6.9066970411e-05 1.2089131308e-12
 5.5508642734e-10 5.5508642734e-10 1.2000000000e+00 1.2000000000e+00 -6.9066971620e-05 -1.3552776438e-20 6.9066970411e-05 1.2089131307e-12
 5.5957423194e-10 5.5957423194e-10 1.2000000000e+00 1.2000000000e+00 -6.9066971620e-05 1.8872498204e-24 6.9066970411e-05 1.2089131341e-12
 5.6421205714e-10 5.6421205714e-10 1.2000000000e+00 1.2000000000e+00 -6.9066971620e-05 1.3548454088e-20 6.9066970411e-05 1.2089131223e-12
 5.6911459187e-10 5.6911459187e-10 1.2000000000e+00 1.2000000000e+00 -6.9066971620e-05 1.3561453678e-20 6.9066970411e-05 1.2089131307e-12
 5.7429826385e-10 5.7429826385e-10 1.2000000000e+00 1.2000000000e+00 -6.9066971620e-05 -1.3559149214e-20 6.9066970411e-05 1.2089131358e-12
 5.7963435932e-10 5.7963435932e-10 1.2000000000e+00 1.2000000000e+00 -6.9066971620e-05 -1.2656053707e-24 6.9066970411e-05 1.2089131307e-12
 5.8470278898e-10 5.8470278898e-10 1.2000000000e+00 1.2000000000e+00 -6.9066971620e-05 -2.7098917340e-20 6.9066970411e-05 1.2089131426e-12
 5.8892601479e-10 5.8892601479e-10 1.2000000000e+00 1.2000000000e+00 -6.9066971620e-05 -9.6234092344e-24 6.9066970411e-05 1.2089131274e-12
 5.9248841157e-10 5.9248841157e-10 1.2000000000e+00 1.2000000000e+00 -6.9066971620e-05 5.4216368694e-20 6.9066970411e-05 1.2089131206e-12
 5.9640527604e-10 5.9640527604e-10 1.2000000000e+00 1.2000000000e+00 -6.9066971620e-05 -1.3543600649e-20 6.9066970411e-05 1.2089131443e-12
 6.0102700068e-10 6.0102700068e-10 1.2000000000e+00 1.2000000000e+00 -6.9066971620e-05 1.3530374743e-20 6.9066970411e-05 1.2089131291e-12
 6.0588574818e-10 6.0588574818e-10 1.2000000000e+00 1.2000000000e+00 -6.9066971620e-05 2.7120195007e-20 6.9066970411e-05 1.2089131290e-12
 6.1015144816e-10 6.1015144816e-10 1.2000000000e+00 1.2000000000e+00 -6.9066971620e-05 -1.3555449950e-20 6.9066970411e-05 1.2089131307e-12
 6.1439990232e-10 6.1439990232e-10 1.2000000000e+00 1.2000000000e+00 -6.9066971620e-05 -1.3553135146e-20 6.9066970411e-05 1.2089131307e-12
 6.1891630488e-10 6.1891630488e-10 1.2000000000e+00 1.2000000000e+00 -6.9066971620e-05 -2.7104460120e-20 6.9066970411e-05 1.2089131324e-12
 6.2394013472e-10 6.2394013472e-10 1.2000000000e+00 1.2000000000e+00 -6.9066971620e-05 -1.3551352691e-20 6.9066970411e-05 1.2089131375e-12
 6.2979790108e-10 6.2979790108e-10 1.2000000000e+00 1.2000000000e+00 -6.9066971620e-05 1.3552524860e-20 6.9066970411e-05 1.2089131290e-12
 6.3685231633e-10 6.3685231633e-10 1.2000000000e+00 1.2000000000e+00 -6.9066971620e-05 2.8814939590e-27 6.9066970411e-05 1.2089131358e-12
 6.4557713873e-10 6.4557713873e-10 1.2000000000e+00 1.2000000000e+00 -6.9066971620e-05 -1.6714508948e-27 6.9066970411e-05 1.2089131341e-12
 6.5104582118e-10 6.5104582118e-10 1.2000000000e+00 1.2000000000e+00 -6.9066971620e-05 2.8693095360e-25 6.9066970411e-05 1.2089131307e-12
 6.5816733212e-10 6.5816733212e-10 1.2000000000e+00 1.2000000000e+00 -6.9066971620e-05 1.4722748566e-24 6.9066970411e-05 1.2089131290e-12
 6.6633415058e-10 6.6633415058e-10 1.2000000000e+00 1.2000000000e+00 -6.9066971620e-05 2.0326974328e-20 6.9066970411e-05 1.2089131240e-12
 6.7697342132e-10 6.7697342132e-10 1.2000000000e+00 1.2000000000e+00 -6.9066971620e-05 3.5214495204e-24 6.9066970411e-05 1.2089131333e-12
 6.8622620259e-10 6.8622620259e-10 1.2000000000e+00 1.2000000000e+00 -6.9066971620e-05 -3.2229040801e-24 6.9066970411e-05 1.2089131358e-12
 7.0473176514e-10 7.0473176514e-10 1.2000000000e+00 1.2000000000e+00 -6.9066971620e-05 -3.3873203560e-21 6.9066970411e-05 1.2089131333e-12
 7.1808254508e-10 7.1808254508e-10 1.2000000000e+00 1.2000000000e+00 -6.9066971620e-05 -6.7755568245e-21 6.9066970411e-05 1.2089131333e-12
 7.3052158629e-10 7.3052158629e-10 1.2000000000e+00 1.2000000000e+00 -6.9066971620e-05 6.7758833914e-21 6.9066970411e-05 1.2089131307e-12
 7.4470952367e-10 7.4470952367e-10 1.2000000000e+00 1.2000000000e+00 -6.9066971620e-05 5.1652277721e-25 6.9066970411e-05 1.2089131307e-12
 7.5971799860e-10 7.5971799860e-10 1.2000000000e+00 1.2000000000e+00 -6.9066971620e-05 -3.3882399564e-21 6.9066970411e-05 1.2089131324e-12
 7.7563218661e-10 7.7563218661e-10 1.2000000000e+00 1.2000000000e+00 -6.9066971620e-05 6.7757233159e-21 6.9066970411e-05 1.2089131299e-12
 7.9296143137e-10 7.9296143137e-10 1.2000000000e+00 1.2000000000e+00 -6.9066971620e-05 -6.7754565805e-21 6.9066970411e-05 1.2089131333e-12
 8.1184466409e-10 8.1184466409e-10 1.2000000000e+00 1.2000000000e+00 -6.9066971620e-05 6.7752453031e-21 6.9066970411e-05 1.2089131278e-12
 8.3242775482e-10 8.3242775482e-10 1.2000000000e+00 1.2000000000e+00 -6.9066971620e-05 6.7771688410e-21 6.9066970411e-05 1.2089131269e-12
 8.5495426009e-10 8.5495426009e-10 1.2000000000e+00 1.2000000000e+00 -6.9066971620e-05 -3.3880917471e-21 6.9066970411e-05 1.2089131324e-12
 8.7966611334e-10 8.7966611334e-10 1.2000000000e+00 1.2000000000e+00 -6.9066971620e-05 3.3873861293e-21 6.9066970411e-05 1.2089131312e-12
 9.0681877790e-10 9.0681877790e-10 1.2000000000e+00 1.2000000000e+00 -6.9066971620e-05 4.5539898527e-25 6.9066970411e-05 1.2089131312e-12
 9.3670568581e-10 9.3670568581e-10 1.2000000000e+00 1.2000000000e+00 -6.9066971620e-05 1.6939752296e-21 6.9066970411e-05 1.2089131303e-12
 9.6965294911e-10 9.6965294911e-10 1.2000000000e+00 1.2000000000e+00 -6.9066971620e-05 5.0821557009e-21 6.9066970411e-05 1.2089131282e-12
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9066971620e-05 -1.6937678927e-21 6.9066970411e-05 1.2089131320e-12
 1.0047392279e-09 1.0047392279e-09 1.2000000000e+00 1.2000000000e+00 -6.9066971620e-05 -3.1968782376e-25 6.9066970411e-05 1.2089131307e-12
 1.0108036065e-09 1.0108036065e-09 1.2000000000e+00 1.2000000000e+00 -6.9066971620e-05 4.9306281263e-25 6.9066970411e-05 1.2089131307e-12
 1.0190491628e-09 1.0190491628e-09 1.2000000000e+00 1.2000000000e+00 -6.9066971620e-05 -6.7767166131e-21 6.9066970411e-05 1.2089131307e-12
 1.0337256155e-09 1.0337256155e-09 1.2000000000e+00 1.2000000000e+00 -6.9066971620e-05 -2.3248671682e-25 6.9066970411e-05 1.2089131282e-12
 1.0598176515e-09 1.0598176515e-09 1.2000000000e+00 1.2000000000e+00 -6.9066971620e-05 8.2358496818e-25 6.9066970411e-05 1.2089131316e-12
 1.1120017237e-09 1.1120017237e-09 1.2000000000e+00 1.2000000000e+00 -6.9066971620e-05 1.6930206551e-21 6.9066970411e-05 1.2089131297e-12
 1.2163698680e-09 1.2163698680e-09 1.2000000000e+00 1.2000000000e+00 -6.9066971620e-05 8.4757729263e-22 6.9066970411e-05 1.2089131302e-12
 1.4251061566e-09 1.4251061566e-09 1.2000000000e+00 1.2000000000e+00 -6.9066971620e-05 4.2338431075e-22 6.9066970411e-05 1.2089131305e-12
