 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 3.2450157985e-10 3.2450157985e-10 1.9470094791e-02 1.2000000000e+00 3.8229623156e-09
 3.3548573423e-10 3.3548573423e-10 2.0129144054e-02 1.2000000000e+00 3.8238014623e-09
 3.4491353384e-10 3.4491353384e-10 2.0694812030e-02 1.2000000000e+00 3.8245244266e-09
 3.5315916301e-10 3.5315916301e-10 2.1189549780e-02 1.2000000000e+00 3.8251586606e-09
 3.6052522154e-10 3.6052522154e-10 2.1631513293e-02 1.2000000000e+00 3.8257267324e-09
 3.6722304167e-10 3.6722304167e-10 2.2033382500e-02 1.2000000000e+00 3.8262445029e-09
 3.7340935594e-10 3.7340935594e-10 2.2404561356e-02 1.2000000000e+00 3.8267237821e-09
 3.7918503206e-10 3.7918503206e-10 2.2751101923e-02 1.2000000000e+00 3.8271721647e-09
 3.8462502688e-10 3.8462502688e-10 2.3077501613e-02 1.2000000000e+00 3.8275953028e-09
 3.8979785532e-10 3.8979785532e-10 2.3387871319e-02 1.2000000000e+00 3.8279983933e-09
 3.9477650895e-10 3.9477650895e-10 2.3686590537e-02 1.2000000000e+00 3.8283870305e-09
 3.9965151096e-10 3.9965151096e-10 2.3979090658e-02 1.2000000000e+00 3.8287682193e-09
 4.0455481308e-10 4.0455481308e-10 2.4273288785e-02 1.2000000000e+00 3.8291522560e-09
 4.0972883357e-10 4.0972883357e-10 2.4583730014e-02 1.2000000000e+00 3.8295581839e-09
 4.1503340439e-10 4.1503340439e-10 2.4902004263e-02 1.2000000000e+00 3.8299751147e-09
 4.1985439772e-10 4.1985439772e-10 2.5191263863e-02 1.2000000000e+00 3.8303547489e-09
 4.2524465647e-10 4.2524465647e-10 2.5514679388e-02 1.2000000000e+00 3.8307798897e-09
 4.2788766487e-10 4.2788766487e-10 2.5673259892e-02 1.2000000000e+00 3.8309888270e-09
 4.3063661054e-10 4.3063661054e-10 2.5838196633e-02 1.2000000000e+00 3.8312061917e-09
 4.3318540795e-10 4.3318540795e-10 2.5991124477e-02 1.2000000000e+00 3.8314078940e-09
 4.3558874137e-10 4.3558874137e-10 2.6135324482e-02 1.2000000000e+00 3.8315982472e-09
 4.3805559107e-10 4.3805559107e-10 2.6283335464e-02 1.2000000000e+00 3.8317937907e-09
 4.4057998871e-10 4.4057998871e-10 2.6434799323e-02 1.2000000000e+00 3.8319940616e-09
 4.4316767464e-10 4.4316767464e-10 2.6590060478e-02 1.2000000000e+00 3.8321995321e-09
 4.4583552039e-10 4.4583552039e-10 2.6750131223e-02 1.2000000000e+00 3.8324115625e-09
 4.4860711709e-10 4.4860711709e-10 2.6916427026e-02 1.2000000000e+00 3.8326320402e-09
 4.5153502711e-10 4.5153502711e-10 2.7092101626e-02 1.2000000000e+00 3.8328651819e-09
 4.5472821701e-10 4.5472821701e-10 2.7283693021e-02 1.2000000000e+00 3.8331197056e-09
 4.5846570492e-10 4.5846570492e-10 2.7507942295e-02 1.2000000000e+00 3.8334179561e-09
 4.6429268029e-10 4.6429268029e-10 2.7857560817e-02 1.2000000000e+00 3.8338836081e-09
 4.6879020646e-10 4.6879020646e-10 2.8127412388e-02 1.2000000000e+00 3.8342438216e-09
 4.7210866539e-10 4.7210866539e-10 2.8326519923e-02 1.2000000000e+00 3.8345100282e-09
 4.7535396314e-10 4.7535396314e-10 2.8521237788e-02 1.2000000000e+00 3.8347705811e-09
 4.7830457055e-10 4.7830457055e-10 2.8698274233e-02 1.2000000000e+00 3.8350077160e-09
 4.8121031705e-10 4.8121031705e-10 2.8872619023e-02 1.2000000000e+00 3.8352414731e-09
 4.8450463937e-10 4.8450463937e-10 2.9070278362e-02 1.2000000000e+00 3.8355067436e-09
 4.8822431369e-10 4.8822431369e-10 2.9293458821e-02 1.2000000000e+00 3.8358066196e-09
 4.9244963329e-10 4.9244963329e-10 2.9546977998e-02 1.2000000000e+00 3.8361477126e-09
 4.9622481665e-10 4.9622481665e-10 2.9773488999e-02 1.2000000000e+00 3.8364529372e-09
 5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 3.8367585460e-09
 5.0223948412e-10 5.0223948412e-10 3.0134369047e-02 1.2000000000e+00 3.8368470926e-09
 5.0420408395e-10 5.0420408395e-10 3.0252245037e-02 1.2000000000e+00 3.8370992873e-09
 5.0618359775e-10 5.0618359775e-10 3.0371015865e-02 1.2000000000e+00 3.8372601017e-09
 5.0994282785e-10 5.0994282785e-10 3.0596569671e-02 1.2000000000e+00 3.8375653340e-09
 5.1327604883e-10 5.1327604883e-10 3.0796562930e-02 1.2000000000e+00 3.8378363908e-09
 5.1683369423e-10 5.1683369423e-10 3.1010021654e-02 1.2000000000e+00 3.8381260428e-09
 5.2013609109e-10 5.2013609109e-10 3.1208165465e-02 1.2000000000e+00 3.8383952408e-09
 5.2342527029e-10 5.2342527029e-10 3.1405516217e-02 1.2000000000e+00 3.8386636579e-09
 5.2709715357e-10 5.2709715357e-10 3.1625829214e-02 1.2000000000e+00 3.8389636313e-09
 5.3125046777e-10 5.3125046777e-10 3.1875028066e-02 1.2000000000e+00 3.8393033738e-09
 5.3549597029e-10 5.3549597029e-10 3.2129758217e-02 1.2000000000e+00 3.8396511718e-09
 5.4051289486e-10 5.4051289486e-10 3.2430773692e-02 1.2000000000e+00 3.8400627741e-09
 5.4584773094e-10 5.4584773094e-10 3.2750863856e-02 1.2000000000e+00 3.8405012407e-09
 5.5048873288e-10 5.5048873288e-10 3.3029323973e-02 1.2000000000e+00 3.8408834113e-09
 5.5494055804e-10 5.5494055804e-10 3.3296433482e-02 1.2000000000e+00 3.8412505523e-09
 5.5942736721e-10 5.5942736721e-10 3.3565642033e-02 1.2000000000e+00 3.8416211097e-09
 5.6406152285e-10 5.6406152285e-10 3.3843691371e-02 1.2000000000e+00 3.8420044088e-09
 5.6895944353e-10 5.6895944353e-10 3.4137566612e-02 1.2000000000e+00 3.8424101639e-09
 5.7413920980e-10 5.7413920980e-10 3.4448352588e-02 1.2000000000e+00 3.8428399928e-09
 5.7947518072e-10 5.7947518072e-10 3.4768510843e-02 1.2000000000e+00 3.8432835738e-09
 5.8455270360e-10 5.8455270360e-10 3.5073162216e-02 1.2000000000e+00 3.8437064490e-09
 5.8879047798e-10 5.8879047798e-10 3.5327428679e-02 1.2000000000e+00 3.8440599921e-09
 5.9235685789e-10 5.9235685789e-10 3.5541411473e-02 1.2000000000e+00 3.8443579190e-09
 5.9625741451e-10 5.9625741451e-10 3.5775444871e-02 1.2000000000e+00 3.8446840910e-09
 6.0097149698e-10 6.0097149698e-10 3.6058289819e-02 1.2000000000e+00 3.8450788057e-09
 6.0585512043e-10 6.0585512043e-10 3.6351307226e-02 1.2000000000e+00 3.8454884043e-09
 6.1011961136e-10 6.1011961136e-10 3.6607176681e-02 1.2000000000e+00 3.8458466951e-09
 6.1436630108e-10 6.1436630108e-10 3.6861978065e-02 1.2000000000e+00 3.8462039678e-09
 6.1887958172e-10 6.1887958172e-10 3.7132774903e-02 1.2000000000e+00 3.8465841902e-09
 6.2390835892e-10 6.2390835892e-10 3.7434501535e-02 1.2000000000e+00 3.8470084893e-09
 6.2977573186e-10 6.2977573186e-10 3.7786543912e-02 1.2000000000e+00 3.8475044092e-09
 6.3684523232e-10 6.3684523232e-10 3.8210713939e-02 1.2000000000e+00 3.8481031745e-09
 6.4559142837e-10 6.4559142837e-10 3.8735485702e-02 1.2000000000e+00 3.8488458256e-09
 6.5671324097e-10 6.5671324097e-10 3.9402794458e-02 1.2000000000e+00 3.8497931806e-09
 6.6961040865e-10 6.6961040865e-10 4.0176624519e-02 1.2000000000e+00 3.8508961608e-09
 6.8481495481e-10 6.8481495481e-10 4.1088897289e-02 1.2000000000e+00 3.8522024294e-09
 7.0362110718e-10 7.0362110718e-10 4.2217266431e-02 1.2000000000e+00 3.8538267909e-09
 7.2833392411e-10 7.2833392411e-10 4.3700035447e-02 1.2000000000e+00 3.8559756797e-09
 7.6359614533e-10 7.6359614533e-10 4.5815768720e-02 1.2000000000e+00 3.8590695167e-09
 8.2024098683e-10 8.2024098683e-10 4.9214459210e-02 1.2000000000e+00 3.8641052290e-09
 9.1012049341e-10 9.1012049341e-10 5.4607229605e-02 1.2000000000e+00 3.8722646579e-09
 1.0000000000e-09 1.0000000000e-09 6.0000000000e-02 1.2000000000e+00 3.8806819369e-09
 1.0105365989e-09 1.0105365989e-09 6.0632195932e-02 1.2000000000e+00 3.8812542002e-09
 1.0216885918e-09 1.0216885918e-09 6.1301315510e-02 1.2000000000e+00 3.8828472102e-09
 1.0375423024e-09 1.0375423024e-09 6.2252538144e-02 1.2000000000e+00 3.8843680841e-09
 1.0680220663e-09 1.0680220663e-09 6.4081323980e-02 1.2000000000e+00 3.8873078283e-09
 1.1289815942e-09 1.1289815942e-09 6.7738895654e-02 1.2000000000e+00 3.8932520368e-09
 1.2509006500e-09 1.2509006500e-09 7.5054039001e-02 1.2000000000e+00 3.9053950247e-09
 1.4947387616e-09 1.4947387616e-09 8.9684325696e-02 1.2000000000e+00 3.9306277254e-09
 1.9218455681e-09 1.9218455681e-09 1.1531073409e-01 1.2000000000e+00 3.9772924410e-09
 2.4282491081e-09 2.4282491081e-09 1.4569494649e-01 1.2000000000e+00 4.0342364454e-09
 2.9168890181e-09 2.9168890181e-09 1.7501334108e-01 1.2000000000e+00 4.0813802314e-09
 3.3496526385e-09 3.3496526385e-09 2.0097915831e-01 1.2000000000e+00 4.0968337940e-09
 3.7124131529e-09 3.7124131529e-09 2.2274478917e-01 1.2000000000e+00 4.0633912166e-09
 4.0054675179e-09 4.0054675179e-09 2.4032805107e-01 1.2000000000e+00 3.9765969805e-09
 4.2411883066e-09 4.2411883066e-09 2.5447129839e-01 1.2000000000e+00 3.8423086751e-09
 4.4340946439e-09 4.4340946439e-09 2.6604567863e-01 1.2000000000e+00 3.6687740274e-09
 4.5938997313e-09 4.5938997313e-09 2.7563398388e-01 1.2000000000e+00 3.4655011862e-09
 4.7285574654e-09 4.7285574654e-09 2.8371344793e-01 1.2000000000e+00 3.2400162262e-09
 4.8449494907e-09 4.8449494907e-09 2.9069696944e-01 1.2000000000e+00 2.9955833302e-09
 4.9477572469e-09 4.9477572469e-09 2.9686543482e-01 1.2000000000e+00 2.7337819429e-09
 5.0401238944e-09 5.0401238944e-09 3.0240743367e-01 1.2000000000e+00 2.4554737820e-09
 5.1207261042e-09 5.1207261042e-09 3.0724356625e-01 1.2000000000e+00 2.1742601423e-09
 5.1971132260e-09 5.1971132260e-09 3.1182679356e-01 1.2000000000e+00 1.8702967033e-09
 5.2685322552e-09 5.2685322552e-09 3.1611193531e-01 1.2000000000e+00 1.5491243456e-09
 5.3364517933e-09 5.3364517933e-09 3.2018710760e-01 1.2000000000e+00 1.2067583252e-09
 5.4009463920e-09 5.4009463920e-09 3.2405678352e-01 1.2000000000e+00 8.4477581756e-10
 5.4625084412e-09 5.4625084412e-09 3.2775050647e-01 1.2000000000e+00 4.6236590448e-10
 5.5213545059e-09 5.5213545059e-09 3.3128127035e-01 1.2000000000e+00 5.9944143933e-11
 5.5777544328e-09 5.5777544328e-09 3.3466526597e-01 1.2000000000e+00 -3.6263675670e-10
 5.6319058668e-09 5.6319058668e-09 3.3791435201e-01 1.2000000000e+00 -8.0525895333e-10
 5.6839974328e-09 5.6839974328e-09 3.4103984597e-01 1.2000000000e+00 -1.2679345974e-09
 5.7341885082e-09 5.7341885082e-09 3.4405131049e-01 1.2000000000e+00 -1.7506215797e-09
 5.7826231028e-09 5.7826231028e-09 3.4695738617e-01 1.2000000000e+00 -2.2533089144e-09
 5.8794922921e-09 5.8794922921e-09 3.5276953752e-01 1.2000000000e+00 -3.3781054340e-09
 5.9225702720e-09 5.9225702720e-09 3.5535421632e-01 1.2000000000e+00 -3.9340881611e-09
 6.0087262320e-09 6.0087262320e-09 3.6052357392e-01 1.2000000000e+00 -5.1609105432e-09
 6.0505204763e-09 6.0505204763e-09 3.6303122858e-01 1.2000000000e+00 -5.8156420043e-09
 6.1341089649e-09 6.1341089649e-09 3.6804653789e-01 1.2000000000e+00 -7.2541266737e-09
 6.1751148702e-09 6.1751148702e-09 3.7050689221e-01 1.2000000000e+00 -8.0275831907e-09
 6.2571266808e-09 6.2571266808e-09 3.7542760085e-01 1.2000000000e+00 -9.7217432074e-09
 6.2975586984e-09 6.2975586984e-09 3.7785352191e-01 1.2000000000e+00 -1.0634677414e-08
 6.3784227337e-09 6.3784227337e-09 3.8270536402e-01 1.2000000000e+00 -1.2629395613e-08
 6.4184444836e-09 6.4184444836e-09 3.8510666902e-01 1.2000000000e+00 -1.3706056200e-08
 6.4984879835e-09 6.4984879835e-09 3.8990927901e-01 1.2000000000e+00 -1.6053683672e-08
 6.5382346396e-09 6.5382346396e-09 3.9229407838e-01 1.2000000000e+00 -1.7322637799e-08
 6.6177279519e-09 6.6177279519e-09 3.9706367712e-01 1.2000000000e+00 -2.0084825508e-08
 6.6573127488e-09 6.6573127488e-09 3.9943876493e-01 1.2000000000e+00 -2.1579727156e-08
 6.7364823426e-09 6.7364823426e-09 4.0418894056e-01 1.2000000000e+00 -2.4829089437e-08
 6.7760007621e-09 6.7760007621e-09 4.0656004573e-01 1.2000000000e+00 -2.6589565496e-08
 6.8550376011e-09 6.8550376011e-09 4.1130225606e-01 1.2000000000e+00 -3.0411593368e-08
 6.8945705534e-09 6.8945705534e-09 4.1367423320e-01 1.2000000000e+00 -3.2484284068e-08
 6.9736364579e-09 6.9736364579e-09 4.1841818748e-01 1.2000000000e+00 -3.6979591040e-08
 7.0132528077e-09 7.0132528077e-09 4.2079516846e-01 1.2000000000e+00 -3.9419374729e-08
 7.0924855071e-09 7.0924855071e-09 4.2554913043e-01 1.2000000000e+00 -4.4706339839e-08
 7.1322441616e-09 7.1322441616e-09 4.2793464969e-01 1.2000000000e+00 -4.7577778081e-08
 7.2117614705e-09 7.2117614705e-09 4.3270568823e-01 1.2000000000e+00 -5.3795663115e-08
 7.2517131955e-09 7.2517131955e-09 4.3510279173e-01 1.2000000000e+00 -5.7174711281e-08
 7.3316166457e-09 7.3316166457e-09 4.3989699874e-01 1.2000000000e+00 -6.4487348462e-08
 7.3718057401e-09 7.3718057401e-09 4.4230834440e-01 1.2000000000e+00 -6.8463389138e-08
 7.4521839288e-09 7.4521839288e-09 4.4713103573e-01 1.2000000000e+00 -7.7063561053e-08
 7.4926498593e-09 7.4926498593e-09 4.4955899156e-01 1.2000000000e+00 -8.1741833385e-08
 7.5735817202e-09 7.5735817202e-09 4.5441490321e-01 1.2000000000e+00 -9.1856500077e-08
 7.6143607947e-09 7.6143607947e-09 4.5686164768e-01 1.2000000000e+00 -9.7361018312e-08
 7.6959189437e-09 7.6959189437e-09 4.6175513662e-01 1.2000000000e+00 -1.0925758872e-07
 7.7370460743e-09 7.7370460743e-09 4.6422276446e-01 1.2000000000e+00 -1.1573466852e-07
 7.8193003355e-09 7.8193003355e-09 4.6915802013e-01 1.2000000000e+00 -1.2972856665e-07
 7.8608109180e-09 7.8608109180e-09 4.7164865508e-01 1.2000000000e+00 -1.3735110929e-07
 7.9438320830e-09 7.9438320830e-09 4.7662992498e-01 1.2000000000e+00 -1.5381495193e-07
 7.9857639991e-09 7.9857639991e-09 4.7914583994e-01 1.2000000000e+00 -1.6278767541e-07
 8.0696278311e-09 8.0696278311e-09 4.8417766987e-01 1.2000000000e+00 -1.8216246006e-07
 8.1120235624e-09 8.1120235624e-09 4.8672141375e-01 1.2000000000e+00 -1.9272831497e-07
 8.1968150250e-09 8.1968150250e-09 4.9180890150e-01 1.2000000000e+00 -2.1553711954e-07
 8.2397238636e-09 8.2397238636e-09 4.9438343182e-01 1.2000000000e+00 -2.2798518861e-07
 8.3255415409e-09 8.3255415409e-09 4.9953249246e-01 1.2000000000e+00 -2.5485001325e-07
 8.3690218849e-09 8.3690218849e-09 5.0214131310e-01 1.2000000000e+00 -2.6952527312e-07
 8.4559825729e-09 8.4559825729e-09 5.0735895438e-01 1.2000000000e+00 -3.0118782130e-07
 8.5001043145e-09 8.5001043145e-09 5.1000625887e-01 1.2000000000e+00 -3.1850324898e-07
 8.5883477976e-09 8.5883477976e-09 5.1530086786e-01 1.2000000000e+00 -3.5585066352e-07
 8.6331948424e-09 8.6331948424e-09 5.1799169054e-01 1.2000000000e+00 -3.7630231035e-07
 8.7228889319e-09 8.7228889319e-09 5.2337333591e-01 1.2000000000e+00 -4.2039917274e-07
 8.7685619273e-09 8.7685619273e-09 5.2611371564e-01 1.2000000000e+00 -4.4458501942e-07
 8.8599079179e-09 8.8599079179e-09 5.3159447508e-01 1.2000000000e+00 -4.9671331894e-07
 8.9065273184e-09 8.9065273184e-09 5.3439163910e-01 1.2000000000e+00 -5.2535698839e-07
 8.9997661192e-09 8.9997661192e-09 5.3998596715e-01 1.2000000000e+00 -5.8706631459e-07
 9.0474757742e-09 9.0474757742e-09 5.4284854645e-01 1.2000000000e+00 -6.2104708600e-07
 9.1428950841e-09 9.1428950841e-09 5.4857370505e-01 1.2000000000e+00 -6.9421805921e-07
 9.1918666045e-09 9.1918666045e-09 5.5151199627e-01 1.2000000000e+00 -7.3460914273e-07
 9.2898096454e-09 9.2898096454e-09 5.5738857872e-01 1.2000000000e+00 -8.2153416599e-07
 9.3402478939e-09 9.3402478939e-09 5.6041487364e-01 1.2000000000e+00 -8.6965193289e-07
 9.3980480288e-09 9.3980480288e-09 5.6388288173e-01 1.2000000000e+00 -9.2773566458e-07
 9.4502029386e-09 9.4502029386e-09 5.6701217631e-01 1.2000000000e+00 -9.8294410959e-07
 9.5042266124e-09 9.5042266124e-09 5.7025359674e-01 1.2000000000e+00 -1.0430316196e-06
 9.5580361720e-09 9.5580361720e-09 5.7348217032e-01 1.2000000000e+00 -1.1059164680e-06
 9.6127612918e-09 9.6127612918e-09 5.7676567751e-01 1.2000000000e+00 -1.1730831548e-06
 9.6680972790e-09 9.6680972790e-09 5.8008583674e-01 1.2000000000e+00 -1.2444003250e-06
 9.7242492931e-09 9.7242492931e-09 5.8345495759e-01 1.2000000000e+00 -1.3203754974e-06
 9.7812080630e-09 9.7812080630e-09 5.8687248378e-01 1.2000000000e+00 -1.4012673210e-06
 9.8390471071e-09 9.8390471071e-09 5.9034282643e-01 1.2000000000e+00 -1.4874681392e-06
 9.8978104701e-09 9.8978104701e-09 5.9386862820e-01 1.2000000000e+00 -1.5793544950e-06
 9.9575585035e-09 9.9575585035e-09 5.9745351021e-01 1.2000000000e+00 -1.6773543214e-06
 1.0018350831e-08 1.0018350831e-08 6.0110104984e-01 1.2000000000e+00 -1.7819244105e-06
 1.0080253731e-08 1.0080253731e-08 6.0481522384e-01 1.2000000000e+00 -1.8935650325e-06
 1.0143337934e-08 1.0143337934e-08 6.0860027606e-01 1.2000000000e+00 -2.0128198111e-06
 1.0207680232e-08 1.0207680232e-08 6.1246081390e-01 1.2000000000e+00 -2.1402823616e-06
 1.0273363677e-08 1.0273363677e-08 6.1640182059e-01 1.2000000000e+00 -2.2766009984e-06
 1.0340478475e-08 1.0340478475e-08 6.2042870847e-01 1.2000000000e+00 -2.4224852781e-06
 1.0420239237e-08 1.0420239237e-08 6.2521435424e-01 1.2000000000e+00 -2.6046887151e-06
 1.0500000000e-08 1.0500000000e-08 6.3000000000e-01 1.2000000000e+00 -2.7966526963e-06
 1.0507018588e-08 1.0507018588e-08 6.3042111529e-01 1.2000000000e+00 -2.8140183053e-06
 1.0514412750e-08 1.0514412750e-08 6.3086476500e-01 1.2000000000e+00 -2.8323943483e-06
 1.0525731414e-08 1.0525731414e-08 6.3154388484e-01 1.2000000000e+00 -2.8606905722e-06
 1.0539900020e-08 1.0539900020e-08 6.3239400122e-01 1.2000000000e+00 -2.8963943747e-06
 1.0553588641e-08 1.0553588641e-08 6.3321531846e-01 1.2000000000e+00 -2.9311879694e-06
 1.0571265281e-08 1.0571265281e-08 6.3427591688e-01 1.2000000000e+00 -2.9765545394e-06
 1.0597655610e-08 1.0597655610e-08 6.3585933661e-01 1.2000000000e+00 -3.0452023579e-06
 1.0636964195e-08 1.0636964195e-08 6.3821785167e-01 1.2000000000e+00 -3.1495002445e-06
 1.0692150615e-08 1.0692150615e-08 6.4152903688e-01 1.2000000000e+00 -3.3000813223e-06
 1.0740840551e-08 1.0740840551e-08 6.4445043306e-01 1.2000000000e+00 -3.4369875407e-06
 1.0778055043e-08 1.0778055043e-08 6.4668330256e-01 1.2000000000e+00 -3.5441996726e-06
 1.0796778736e-08 1.0796778736e-08 6.4780672413e-01 1.2000000000e+00 -3.5989864492e-06
 1.0808379961e-08 1.0808379961e-08 6.4850279764e-01 1.2000000000e+00 -3.6332167636e-06
 1.0824973503e-08 1.0824973503e-08 6.4949841019e-01 1.2000000000e+00 -3.6825558180e-06
 1.0837835082e-08 1.0837835082e-08 6.5027010490e-01 1.2000000000e+00 -3.7211050488e-06
 1.0849509431e-08 1.0849509431e-08 6.5097056586e-01 1.2000000000e+00 -3.7563279749e-06
 1.0861087546e-08 1.0861087546e-08 6.5166525276e-01 1.2000000000e+00 -3.7914788260e-06
 1.0872353072e-08 1.0872353072e-08 6.5234118430e-01 1.2000000000e+00 -3.8258894173e-06
 1.0883473307e-08 1.0883473307e-08 6.5300839839e-01 1.2000000000e+00 -3.8600582385e-06
 1.0895317775e-08 1.0895317775e-08 6.5371906648e-01 1.2000000000e+00 -3.8966732211e-06
 1.0906072439e-08 1.0906072439e-08 6.5436434633e-01 1.2000000000e+00 -3.9301166674e-06
 1.0918905051e-08 1.0918905051e-08 6.5513430306e-01 1.2000000000e+00 -3.9702677488e-06
 1.0930947833e-08 1.0930947833e-08 6.5585686999e-01 1.2000000000e+00 -4.0081910239e-06
 1.0942794397e-08 1.0942794397e-08 6.5656766384e-01 1.2000000000e+00 -4.0457264319e-06
 1.0949154417e-08 1.0949154417e-08 6.5694926502e-01 1.2000000000e+00 -4.0659720577e-06
 1.0952365705e-08 1.0952365705e-08 6.5714194231e-01 1.2000000000e+00 -4.0762194262e-06
 1.0955635373e-08 1.0955635373e-08 6.5733812240e-01 1.2000000000e+00 -4.0866703162e-06
 1.0958873244e-08 1.0958873244e-08 6.5753239466e-01 1.2000000000e+00 -4.0970367041e-06
 1.0961916951e-08 1.0961916951e-08 6.5771501705e-01 1.2000000000e+00 -4.1067969991e-06
 1.0965370839e-08 1.0965370839e-08 6.5792225036e-01 1.2000000000e+00 -4.1178908777e-06
 1.0970040258e-08 1.0970040258e-08 6.5820241547e-01 1.2000000000e+00 -4.1329198766e-06
 1.0975071635e-08 1.0975071635e-08 6.5850429808e-01 1.2000000000e+00 -4.1491535620e-06
 1.0979507199e-08 1.0979507199e-08 6.5877043194e-01 1.2000000000e+00 -4.1634990095e-06
 1.0983685789e-08 1.0983685789e-08 6.5902114734e-01 1.2000000000e+00 -4.1770426216e-06
 1.0987967962e-08 1.0987967962e-08 6.5927807774e-01 1.2000000000e+00 -4.1909514276e-06
 1.0992446168e-08 1.0992446168e-08 6.5954677005e-01 1.2000000000e+00 -4.2055288576e-06
 1.0996223084e-08 1.0996223084e-08 6.5977338503e-01 1.2000000000e+00 -4.2178488073e-06
 1.1000000000e-08 1.1000000000e-08 6.6000000000e-01 1.2000000000e+00 -4.2301919542e-06
 1.1002204150e-08 1.1002204150e-08 6.6013224900e-01 1.2000000000e+00 -4.2374061980e-06
 1.1004156240e-08 1.1004156240e-08 6.6024937439e-01 1.2000000000e+00 -4.2438015574e-06
 1.1006131574e-08 1.1006131574e-08 6.6036789447e-01 1.2000000000e+00 -4.2502796362e-06
 1.1009458673e-08 1.1009458673e-08 6.6056752038e-01 1.2000000000e+00 -4.2612051461e-06
 1.1016112870e-08 1.1016112870e-08 6.6096677221e-01 1.2000000000e+00 -4.2831101617e-06
 1.1022185025e-08 1.1022185025e-08 6.6133110149e-01 1.2000000000e+00 -4.3031619667e-06
 1.1028173925e-08 1.1028173925e-08 6.6169043548e-01 1.2000000000e+00 -4.3229975570e-06
 1.1034630616e-08 1.1034630616e-08 6.6207783699e-01 1.2000000000e+00 -4.3444478139e-06
 1.1041679502e-08 1.1041679502e-08 6.6250077009e-01 1.2000000000e+00 -4.3679428063e-06
