 time time v(in_inv) v(out_inv) i(Vdd_inv)
 2.9991988689e-10 2.9991988689e-10 7.1980772854e-01 1.1884895504e+00 1.6575039579e-06
 3.0319915948e-10 3.0319915948e-10 7.2767798274e-01 1.1763529039e+00 1.6575039457e-06
 3.0975770464e-10 3.0975770464e-10 7.4341849115e-01 1.1488217987e+00 1.6575039182e-06
 3.1362693498e-10 3.1362693498e-10 7.5270464394e-01 1.1305019278e+00 1.6575038999e-06
 3.2136539564e-10 3.2136539564e-10 7.7127694953e-01 1.0890984681e+00 1.6575038585e-06
 3.2522143565e-10 3.2522143565e-10 7.8053144555e-01 1.0660727376e+00 1.6575038354e-06
 3.3293351566e-10 3.3293351566e-10 7.9904043759e-01 1.0151864991e+00 1.6575037845e-06
 3.4214295020e-10 3.4214295020e-10 8.2114308047e-01 9.4599443857e-01 1.6575037154e-06
 3.5041596533e-10 3.5041596533e-10 8.4099831680e-01 8.7613811329e-01 1.6575036455e-06
 3.5803038671e-10 3.5803038671e-10 8.5927292810e-01 8.0559138836e-01 1.6575035750e-06
 3.6500061999e-10 3.6500061999e-10 8.7600148798e-01 7.3598519757e-01 1.6575035053e-06
 3.7137632715e-10 3.7137632715e-10 8.9130318515e-01 6.6835445148e-01 1.6575034377e-06
 3.7729719242e-10 3.7729719242e-10 9.0551326181e-01 6.0242810513e-01 1.6575033718e-06
 3.8284994634e-10 3.8284994634e-10 9.1883987122e-01 5.3816967050e-01 1.6575033075e-06
 3.8810653875e-10 3.8810653875e-10 9.3145569301e-01 4.7551849115e-01 1.6575032449e-06
 3.9314136750e-10 3.9314136750e-10 9.4353928200e-01 4.1428439224e-01 1.6575031836e-06
 3.9803744370e-10 3.9803744370e-10 9.5528986487e-01 3.5418818494e-01 1.6575031236e-06
 4.0290735987e-10 4.0290735987e-10 9.6697766368e-01 2.9484129681e-01 1.6575030642e-06
 4.0793899731e-10 4.0793899731e-10 9.7905359355e-01 2.3579862843e-01 1.6575030052e-06
 4.1357128100e-10 4.1357128100e-10 9.9257107441e-01 1.7608950816e-01 1.6575029455e-06
 4.1848135829e-10 4.1848135829e-10 1.0043552599e+00 1.3208649320e-01 1.6575029014e-06
 4.2353054596e-10 4.2353054596e-10 1.0164733103e+00 9.5755734875e-02 1.6575028651e-06
 4.2639758575e-10 4.2639758575e-10 1.0233542058e+00 7.9095539126e-02 1.6575028485e-06
 4.2957566504e-10 4.2957566504e-10 1.0309815961e+00 6.3769228848e-02 1.6575028331e-06
 4.3221677047e-10 4.3221677047e-10 1.0373202491e+00 5.3312387879e-02 1.6575028227e-06
 4.3464192974e-10 4.3464192974e-10 1.0431406314e+00 4.5321227184e-02 1.6575028147e-06
 4.3709960767e-10 4.3709960767e-10 1.0490390584e+00 3.8588831495e-02 1.6575028080e-06
 4.3958934077e-10 4.3958934077e-10 1.0550144178e+00 3.2971499419e-02 1.6575028023e-06
 4.4214318637e-10 4.4214318637e-10 1.0611436473e+00 2.8272970684e-02 1.6575027976e-06
 4.4477258018e-10 4.4477258018e-10 1.0674541924e+00 2.4372682236e-02 1.6575027937e-06
 4.4749287507e-10 4.4749287507e-10 1.0739829002e+00 2.1157953359e-02 1.6575027905e-06
 4.5034354849e-10 4.5034354849e-10 1.0808245164e+00 1.8510059392e-02 1.6575027879e-06
 4.5340265669e-10 4.5340265669e-10 1.0881663760e+00 1.6315184076e-02 1.6575027857e-06
 4.5684825566e-10 4.5684825566e-10 1.0964358136e+00 1.4455317634e-02 1.6575027838e-06
 4.6129286658e-10 4.6129286658e-10 1.1071028798e+00 1.2744489084e-02 1.6575027821e-06
 4.6475162046e-10 4.6475162046e-10 1.1154038891e+00 1.1811281368e-02 1.6575027812e-06
 4.6861015542e-10 4.6861015542e-10 1.1246643730e+00 1.1050895510e-02 1.6575027804e-06
 4.7186215527e-10 4.7186215527e-10 1.1324691726e+00 1.0574487545e-02 1.6575027799e-06
 4.7510491529e-10 4.7510491529e-10 1.1402517967e+00 1.0203750049e-02 1.6575027796e-06
 4.7810633229e-10 4.7810633229e-10 1.1474551975e+00 9.9271365077e-03 1.6575027793e-06
 4.8100735587e-10 4.8100735587e-10 1.1544176541e+00 9.7037332131e-03 1.6575027791e-06
 4.8428492722e-10 4.8428492722e-10 1.1622838253e+00 9.4885899420e-03 1.6575027789e-06
 4.8797401716e-10 4.8797401716e-10 1.1711376412e+00 9.2803958789e-03 1.6575027786e-06
 4.9215228597e-10 4.9215228597e-10 1.1811654863e+00 9.0753295156e-03 1.6575027784e-06
 4.9607614298e-10 4.9607614298e-10 1.1905827432e+00 8.9041834994e-03 1.6575027783e-06
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 8.7479733971e-03 1.6575027781e-06
 5.0225987863e-10 5.0225987863e-10 1.2000000000e+00 6.7954428109e-03 -1.2032045572e-12
 5.0425151645e-10 5.0425151645e-10 1.2000000000e+00 5.3265667082e-03 -1.2046734333e-12
 5.0626728696e-10 5.0626728696e-10 1.2000000000e+00 4.1237376507e-03 -1.2058762624e-12
 5.1007178398e-10 5.1007178398e-10 1.2000000000e+00 2.4934373438e-03 -1.2075065627e-12
 5.1340857473e-10 5.1340857473e-10 1.2000000000e+00 1.5788209951e-03 -1.2084211790e-12
 5.1696208566e-10 5.1696208566e-10 1.2000000000e+00 9.5946412293e-04 -1.2090405359e-12
 5.2026228178e-10 5.2026228178e-10 1.2000000000e+00 6.0104754716e-04 -1.2093989525e-12
 5.2355490575e-10 5.2355490575e-10 1.2000000000e+00 3.7613447936e-04 -1.2096238655e-12
 5.2723260847e-10 5.2723260847e-10 1.2000000000e+00 2.2115177186e-04 -1.2097788482e-12
 5.3139464451e-10 5.3139464451e-10 1.2000000000e+00 1.1890505743e-04 -1.2098810949e-12
 5.3564760654e-10 5.3564760654e-10 1.2000000000e+00 6.1547046440e-05 -1.2099384530e-12
 5.4068548671e-10 5.4068548671e-10 1.2000000000e+00 2.6546722978e-05 -1.2099734533e-12
 5.4600093363e-10 5.4600093363e-10 1.2000000000e+00 9.6688833774e-06 -1.2099903311e-12
 5.5063492267e-10 5.5063492267e-10 1.2000000000e+00 3.5549342858e-06 -1.2099964451e-12
 5.5508642734e-10 5.5508642734e-10 1.2000000000e+00 1.1753829282e-06 -1.2099988246e-12
 5.5957423194e-10 5.5957423194e-10 1.2000000000e+00 2.7146534652e-07 -1.2099997285e-12
 5.6421205714e-10 5.6421205714e-10 1.2000000000e+00 -2.9700883420e-08 -1.2100000297e-12
 5.6911459187e-10 5.6911459187e-10 1.2000000000e+00 -9.4699233004e-08 -1.2100000947e-12
 5.7429826385e-10 5.7429826385e-10 1.2000000000e+00 -7.6983454118e-08 -1.2100000770e-12
 5.7963435932e-10 5.7963435932e-10 1.2000000000e+00 -4.5101097975e-08 -1.2100000451e-12
 5.8470278898e-10 5.8470278898e-10 1.2000000000e+00 -2.2637806089e-08 -1.2100000226e-12
 5.8892601479e-10 5.8892601479e-10 1.2000000000e+00 -1.0735056542e-08 -1.2100000107e-12
 5.9248841157e-10 5.9248841157e-10 1.2000000000e+00 -4.5219816636e-09 -1.2100000045e-12
 5.9640527604e-10 5.9640527604e-10 1.2000000000e+00 -3.8088197495e-10 -1.2100000004e-12
 6.0102700068e-10 6.0102700068e-10 1.2000000000e+00 2.2618148874e-09 -1.2099999977e-12
 6.0588574818e-10 6.0588574818e-10 1.2000000000e+00 3.6717860446e-09 -1.2099999963e-12
 6.1015144816e-10 6.1015144816e-10 1.2000000000e+00 4.2719773119e-09 -1.2099999957e-12
 6.1439990232e-10 6.1439990232e-10 1.2000000000e+00 4.5651662046e-09 -1.2099999954e-12
 6.1891630488e-10 6.1891630488e-10 1.2000000000e+00 4.7135436338e-09 -1.2099999953e-12
 6.2394013472e-10 6.2394013472e-10 1.2000000000e+00 4.7865051042e-09 -1.2099999952e-12
 6.2979790108e-10 6.2979790108e-10 1.2000000000e+00 4.8189760046e-09 -1.2099999952e-12
 6.3685231633e-10 6.3685231633e-10 1.2000000000e+00 4.8297361900e-09 -1.2099999952e-12
 6.4557713873e-10 6.4557713873e-10 1.2000000000e+00 4.8303031689e-09 -1.2099999952e-12
 6.5104582118e-10 6.5104582118e-10 1.2000000000e+00 4.8284224022e-09 -1.2099999952e-12
 6.5816733212e-10 6.5816733212e-10 1.2000000000e+00 4.8264224442e-09 -1.2099999952e-12
 6.6633415058e-10 6.6633415058e-10 1.2000000000e+00 4.8251720259e-09 -1.2099999952e-12
 6.7697342132e-10 6.7697342132e-10 1.2000000000e+00 4.8245491807e-09 -1.2099999952e-12
 6.8622620259e-10 6.8622620259e-10 1.2000000000e+00 4.8244365016e-09 -1.2099999952e-12
 7.0473176514e-10 7.0473176514e-10 1.2000000000e+00 4.8244422937e-09 -1.2099999952e-12
 7.1808254508e-10 7.1808254508e-10 1.2000000000e+00 4.8244797802e-09 -1.2099999952e-12
 7.3052158629e-10 7.3052158629e-10 1.2000000000e+00 4.8245006708e-09 -1.2099999952e-12
 7.4470952367e-10 7.4470952367e-10 1.2000000000e+00 4.8245093337e-09 -1.2099999952e-12
 7.5971799860e-10 7.5971799860e-10 1.2000000000e+00 4.8245109348e-09 -1.2099999952e-12
 7.7563218661e-10 7.7563218661e-10 1.2000000000e+00 4.8245105021e-09 -1.2099999952e-12
 7.9296143137e-10 7.9296143137e-10 1.2000000000e+00 4.8245099428e-09 -1.2099999952e-12
 8.1184466409e-10 8.1184466409e-10 1.2000000000e+00 4.8245097250e-09 -1.2099999952e-12
 8.3242775482e-10 8.3242775482e-10 1.2000000000e+00 4.8245096118e-09 -1.2099999952e-12
 8.5495426009e-10 8.5495426009e-10 1.2000000000e+00 4.8245097235e-09 -1.2099999952e-12
 8.7966611334e-10 8.7966611334e-10 1.2000000000e+00 4.8245097595e-09 -1.2099999952e-12
 9.0681877790e-10 9.0681877790e-10 1.2000000000e+00 4.8245097270e-09 -1.2099999952e-12
 9.3670568581e-10 9.3670568581e-10 1.2000000000e+00 4.8245097008e-09 -1.2099999952e-12
 9.6965294911e-10 9.6965294911e-10 1.2000000000e+00 4.8245096595e-09 -1.2099999952e-12
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 4.8245097274e-09 -1.2099999952e-12
 1.0047392279e-09 1.0047392279e-09 1.2000000000e+00 4.8245097242e-09 -1.2099999952e-12
 1.0108036065e-09 1.0108036065e-09 1.2000000000e+00 4.8245097122e-09 -1.2099999952e-12
 1.0190491628e-09 1.0190491628e-09 1.2000000000e+00 4.8245098204e-09 -1.2099999952e-12
 1.0337256155e-09 1.0337256155e-09 1.2000000000e+00 4.8245098350e-09 -1.2099999952e-12
 1.0598176515e-09 1.0598176515e-09 1.2000000000e+00 4.8245097659e-09 -1.2099999952e-12
 1.1120017237e-09 1.1120017237e-09 1.2000000000e+00 4.8245096690e-09 -1.2099999952e-12
 1.2163698680e-09 1.2163698680e-09 1.2000000000e+00 4.8245096728e-09 -1.2099999952e-12
 1.4251061566e-09 1.4251061566e-09 1.2000000000e+00 4.8245097261e-09 -1.2099999952e-12
 1.8311651336e-09 1.8311651336e-09 1.2000000000e+00 4.8245096849e-09 -1.2099999952e-12
 2.3333162256e-09 2.3333162256e-09 1.2000000000e+00 4.8245096794e-09 -1.2099999952e-12
 2.8290080244e-09 2.8290080244e-09 1.2000000000e+00 4.8245096860e-09 -1.2099999952e-12
 3.2742444820e-09 3.2742444820e-09 1.2000000000e+00 4.8245096948e-09 -1.2099999952e-12
 3.6509182046e-09 3.6509182046e-09 1.2000000000e+00 4.8245096970e-09 -1.2099999952e-12
 3.9562631857e-09 3.9562631857e-09 1.2000000000e+00 4.8245096881e-09 -1.2099999952e-12
 4.2014734198e-09 4.2014734198e-09 1.2000000000e+00 4.8245096977e-09 -1.2099999952e-12
 4.4013533724e-09 4.4013533724e-09 1.2000000000e+00 4.8245097062e-09 -1.2099999952e-12
 4.5667462072e-09 4.5667462072e-09 1.2000000000e+00 4.8245096940e-09 -1.2099999952e-12
 4.7054722879e-09 4.7054722879e-09 1.2000000000e+00 4.8245096839e-09 -1.2099999952e-12
 4.8248044754e-09 4.8248044754e-09 1.2000000000e+00 4.8245096948e-09 -1.2099999952e-12
 4.9298413048e-09 4.9298413048e-09 1.2000000000e+00 4.8245097005e-09 -1.2099999952e-12
 5.0239334615e-09 5.0239334615e-09 1.2000000000e+00 4.8245096837e-09 -1.2099999952e-12
 5.1094742743e-09 5.1094742743e-09 1.2000000000e+00 4.8245096949e-09 -1.2099999952e-12
 5.1881783115e-09 5.1881783115e-09 1.2000000000e+00 4.8245096838e-09 -1.2099999952e-12
 5.2612711678e-09 5.2612711678e-09 1.2000000000e+00 4.8245096986e-09 -1.2099999952e-12
 5.3296605546e-09 5.3296605546e-09 1.2000000000e+00 4.8245097032e-09 -1.2099999952e-12
 5.3940372024e-09 5.3940372024e-09 1.2000000000e+00 4.8245096816e-09 -1.2099999952e-12
 5.4549363737e-09 5.4549363737e-09 1.2000000000e+00 4.8245097045e-09 -1.2099999952e-12
 5.5127824023e-09 5.5127824023e-09 1.2000000000e+00 4.8245096658e-09 -1.2099999952e-12
 5.5679189020e-09 5.5679189020e-09 1.2000000000e+00 4.8245096874e-09 -1.2099999952e-12
 5.6206288977e-09 5.6206288977e-09 1.2000000000e+00 4.8245097078e-09 -1.2099999952e-12
 5.6711491055e-09 5.6711491055e-09 1.2000000000e+00 4.8245096646e-09 -1.2099999952e-12
 5.7196802191e-09 5.7196802191e-09 1.2000000000e+00 4.8245097086e-09 -1.2099999952e-12
 5.7663943529e-09 5.7663943529e-09 1.2000000000e+00 4.8245097328e-09 -1.2099999952e-12
 5.8114405723e-09 5.8114405723e-09 1.2000000000e+00 4.8245096890e-09 -1.2099999952e-12
 5.8549490931e-09 5.8549490931e-09 1.2000000000e+00 4.8245096694e-09 -1.2099999952e-12
 5.8970345156e-09 5.8970345156e-09 1.2000000000e+00 4.8245096672e-09 -1.2099999952e-12
 5.9377983569e-09 5.9377983569e-09 1.2000000000e+00 4.8245096765e-09 -1.2099999952e-12
 5.9773704669e-09 5.9773704669e-09 1.2000000000e+00 4.8245097114e-09 -1.2099999952e-12
 6.0162992608e-09 6.0162992608e-09 1.2000000000e+00 4.8245097201e-09 -1.2099999952e-12
 6.0547611165e-09 6.0547611165e-09 1.2000000000e+00 4.8245097189e-09 -1.2099999952e-12
 6.0928083581e-09 6.0928083581e-09 1.2000000000e+00 4.8245097436e-09 -1.2099999952e-12
 6.1305210519e-09 6.1305210519e-09 1.2000000000e+00 4.8245097009e-09 -1.2099999952e-12
 6.1679522438e-09 6.1679522438e-09 1.2000000000e+00 4.8245096748e-09 -1.2099999952e-12
 6.2051314871e-09 6.2051314871e-09 1.2000000000e+00 4.8245097033e-09 -1.2099999952e-12
 6.2420851664e-09 6.2420851664e-09 1.2000000000e+00 4.8245096725e-09 -1.2099999952e-12
 6.2788362226e-09 6.2788362226e-09 1.2000000000e+00 4.8245096862e-09 -1.2099999952e-12
 6.3154035112e-09 6.3154035112e-09 1.2000000000e+00 4.8245096750e-09 -1.2099999952e-12
 6.3518039181e-09 6.3518039181e-09 1.2000000000e+00 4.8245096570e-09 -1.2099999952e-12
 6.3880530172e-09 6.3880530172e-09 1.2000000000e+00 4.8245096716e-09 -1.2099999952e-12
 6.4241651265e-09 6.4241651265e-09 1.2000000000e+00 4.8245096722e-09 -1.2099999952e-12
 6.4601535632e-09 6.4601535632e-09 1.2000000000e+00 4.8245097171e-09 -1.2099999952e-12
 6.4960308210e-09 6.4960308210e-09 1.2000000000e+00 4.8245096940e-09 -1.2099999952e-12
 6.5318086475e-09 6.5318086475e-09 1.2000000000e+00 4.8245096649e-09 -1.2099999952e-12
 6.5674981128e-09 6.5674981128e-09 1.2000000000e+00 4.8245097096e-09 -1.2099999952e-12
 6.6031096724e-09 6.6031096724e-09 1.2000000000e+00 4.8245097162e-09 -1.2099999952e-12
 6.6386532138e-09 6.6386532138e-09 1.2000000000e+00 4.8245097008e-09 -1.2099999952e-12
 6.6741380962e-09 6.6741380962e-09 1.2000000000e+00 4.8245097015e-09 -1.2099999952e-12
 6.7095731872e-09 6.7095731872e-09 1.2000000000e+00 4.8245096719e-09 -1.2099999952e-12
 6.7449668948e-09 6.7449668948e-09 1.2000000000e+00 4.8245096717e-09 -1.2099999952e-12
 6.7803271959e-09 6.7803271959e-09 1.2000000000e+00 4.8245096952e-09 -1.2099999952e-12
 6.8156616635e-09 6.8156616635e-09 1.2000000000e+00 4.8245096946e-09 -1.2099999952e-12
 6.8509774909e-09 6.8509774909e-09 1.2000000000e+00 4.8245097063e-09 -1.2099999952e-12
 6.8862815143e-09 6.8862815143e-09 1.2000000000e+00 4.8245096624e-09 -1.2099999952e-12
 6.9215802338e-09 6.9215802338e-09 1.2000000000e+00 4.8245097064e-09 -1.2099999952e-12
 6.9568798327e-09 6.9568798327e-09 1.2000000000e+00 4.8245097037e-09 -1.2099999952e-12
 6.9921861963e-09 6.9921861963e-09 1.2000000000e+00 4.8245096719e-09 -1.2099999952e-12
 7.0275049287e-09 7.0275049287e-09 1.2000000000e+00 4.8245096923e-09 -1.2099999952e-12
 7.0628413690e-09 7.0628413690e-09 1.2000000000e+00 4.8245096750e-09 -1.2099999952e-12
 7.0982006072e-09 7.0982006072e-09 1.2000000000e+00 4.8245097001e-09 -1.2099999952e-12
 7.1335874983e-09 7.1335874983e-09 1.2000000000e+00 4.8245096980e-09 -1.2099999952e-12
 7.1690066768e-09 7.1690066768e-09 1.2000000000e+00 4.8245096645e-09 -1.2099999952e-12
 7.2044625697e-09 7.2044625697e-09 1.2000000000e+00 4.8245096808e-09 -1.2099999952e-12
 7.2399594101e-09 7.2399594101e-09 1.2000000000e+00 4.8245097198e-09 -1.2099999952e-12
 7.2755012499e-09 7.2755012499e-09 1.2000000000e+00 4.8245097105e-09 -1.2099999952e-12
 7.3110919715e-09 7.3110919715e-09 1.2000000000e+00 4.8245096907e-09 -1.2099999952e-12
 7.3467353012e-09 7.3467353012e-09 1.2000000000e+00 4.8245096777e-09 -1.2099999952e-12
 7.3824348201e-09 7.3824348201e-09 1.2000000000e+00 4.8245096879e-09 -1.2099999952e-12
 7.4181939769e-09 7.4181939769e-09 1.2000000000e+00 4.8245096952e-09 -1.2099999952e-12
 7.4540160995e-09 7.4540160995e-09 1.2000000000e+00 4.8245096737e-09 -1.2099999952e-12
 7.4899044070e-09 7.4899044070e-09 1.2000000000e+00 4.8245096828e-09 -1.2099999952e-12
 7.5258620214e-09 7.5258620214e-09 1.2000000000e+00 4.8245096750e-09 -1.2099999952e-12
 7.5618919803e-09 7.5618919803e-09 1.2000000000e+00 4.8245097085e-09 -1.2099999952e-12
 7.5979972485e-09 7.5979972485e-09 1.2000000000e+00 4.8245096919e-09 -1.2099999952e-12
 7.6341807304e-09 7.6341807304e-09 1.2000000000e+00 4.8245096849e-09 -1.2099999952e-12
 7.6704452829e-09 7.6704452829e-09 1.2000000000e+00 4.8245096831e-09 -1.2099999952e-12
 7.7067937274e-09 7.7067937274e-09 1.2000000000e+00 4.8245097029e-09 -1.2099999952e-12
 7.7432288633e-09 7.7432288633e-09 1.2000000000e+00 4.8245096964e-09 -1.2099999952e-12
 7.7797534807e-09 7.7797534807e-09 1.2000000000e+00 4.8245097014e-09 -1.2099999952e-12
 7.8163703736e-09 7.8163703736e-09 1.2000000000e+00 4.8245096919e-09 -1.2099999952e-12
 7.8530823536e-09 7.8530823536e-09 1.2000000000e+00 4.8245096841e-09 -1.2099999952e-12
 7.8898922634e-09 7.8898922634e-09 1.2000000000e+00 4.8245096941e-09 -1.2099999952e-12
 7.9268029908e-09 7.9268029908e-09 1.2000000000e+00 4.8245096959e-09 -1.2099999952e-12
 7.9638174827e-09 7.9638174827e-09 1.2000000000e+00 4.8245096852e-09 -1.2099999952e-12
 8.0009387592e-09 8.0009387592e-09 1.2000000000e+00 4.8245097206e-09 -1.2099999952e-12
 8.0381699281e-09 8.0381699281e-09 1.2000000000e+00 4.8245097103e-09 -1.2099999952e-12
 8.0755141998e-09 8.0755141998e-09 1.2000000000e+00 4.8245097744e-09 -1.2099999952e-12
 8.1129749015e-09 8.1129749015e-09 1.2000000000e+00 4.8245096918e-09 -1.2099999952e-12
 8.1505554923e-09 8.1505554923e-09 1.2000000000e+00 4.8245096952e-09 -1.2099999952e-12
 8.1882595782e-09 8.1882595782e-09 1.2000000000e+00 4.8245096721e-09 -1.2099999952e-12
 8.2260909275e-09 8.2260909275e-09 1.2000000000e+00 4.8245096829e-09 -1.2099999952e-12
 8.2640534853e-09 8.2640534853e-09 1.2000000000e+00 4.8245096588e-09 -1.2099999952e-12
 8.3021513898e-09 8.3021513898e-09 1.2000000000e+00 4.8245096613e-09 -1.2099999952e-12
 8.3403889870e-09 8.3403889870e-09 1.2000000000e+00 4.8245097074e-09 -1.2099999952e-12
 8.3787708470e-09 8.3787708470e-09 1.2000000000e+00 4.8245096629e-09 -1.2099999952e-12
 8.4173017792e-09 8.4173017792e-09 1.2000000000e+00 4.8245097594e-09 -1.2099999952e-12
 8.4559868487e-09 8.4559868487e-09 1.2000000000e+00 4.8245097306e-09 -1.2099999952e-12
 8.4948313922e-09 8.4948313922e-09 1.2000000000e+00 4.8245097219e-09 -1.2099999952e-12
 8.5338410345e-09 8.5338410345e-09 1.2000000000e+00 4.8245096846e-09 -1.2099999952e-12
 8.5730217050e-09 8.5730217050e-09 1.2000000000e+00 4.8245096588e-09 -1.2099999952e-12
 8.6123796550e-09 8.6123796550e-09 1.2000000000e+00 4.8245096833e-09 -1.2099999952e-12
