 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 2.7485037171e-10 2.7485037171e-10 3.2982044605e-01 -2.7790800955e-07 9.2585697265e-08 1.1782168063e-07 6.6300636413e-08
 2.8329223335e-10 2.8329223335e-10 3.3995068002e-01 -2.8007356411e-07 9.2384637714e-08 1.2098574288e-07 6.5503188199e-08
 2.8599030957e-10 2.8599030957e-10 3.4318837149e-01 -2.8080374712e-07 9.2253110239e-08 1.2209606704e-07 6.5254574423e-08
 2.9138646202e-10 2.9138646202e-10 3.4966375443e-01 -2.8224714829e-07 9.1847851284e-08 1.2444413161e-07 6.4755170043e-08
 2.9423093698e-10 2.9423093698e-10 3.5307712438e-01 -2.8302521340e-07 9.1558786586e-08 1.2577124260e-07 6.4495188766e-08
 2.9991988689e-10 2.9991988689e-10 3.5990386427e-01 -2.8459437130e-07 9.0793381855e-08 1.2862291165e-07 6.3978082318e-08
 3.0319915948e-10 3.0319915948e-10 3.6383899137e-01 -2.8551883638e-07 9.0229099171e-08 1.3040543063e-07 6.3684311039e-08
 3.0975770464e-10 3.0975770464e-10 3.7170924557e-01 -2.8738573530e-07 8.8778297917e-08 1.3430617521e-07 6.3101266591e-08
 3.1362693498e-10 3.1362693498e-10 3.7635232197e-01 -2.8851169928e-07 8.7697625439e-08 1.3685055905e-07 6.2763519117e-08
 3.2136539564e-10 3.2136539564e-10 3.8563847477e-01 -2.9078602581e-07 8.4933454623e-08 1.4255771199e-07 6.2094863486e-08
 3.2522143565e-10 3.2522143565e-10 3.9026572277e-01 -2.9194552659e-07 8.3215549821e-08 1.4576015870e-07 6.1769822246e-08
 3.3293351566e-10 3.3293351566e-10 3.9952021879e-01 -2.9427778655e-07 7.8960406720e-08 1.5299187267e-07 6.1125511309e-08
 3.4214295020e-10 3.4214295020e-10 4.1057154023e-01 -2.9710951334e-07 7.2167780959e-08 1.6336617419e-07 6.0375562201e-08
 3.5041596533e-10 3.5041596533e-10 4.2049915840e-01 -2.9969705704e-07 6.4094054020e-08 1.7467867843e-07 5.9724328456e-08
 3.5803038671e-10 3.5803038671e-10 4.2963646405e-01 -3.0210279020e-07 5.4624917937e-08 1.8713542702e-07 5.9142449011e-08
 3.6500061999e-10 3.6500061999e-10 4.3800074399e-01 -3.0431904727e-07 4.3889186808e-08 2.0060555450e-07 5.8624309631e-08
 3.7137632715e-10 3.7137632715e-10 4.4565159258e-01 -3.0635435494e-07 3.2018619257e-08 2.1497292817e-07 5.8162811087e-08
 3.7729719242e-10 3.7729719242e-10 4.5275663090e-01 -3.0824840142e-07 1.8949240101e-08 2.3035420540e-07 5.7744959402e-08
 3.8284994634e-10 3.8284994634e-10 4.5941993561e-01 -3.1002586127e-07 4.6328169429e-09 2.4683043944e-07 5.7362608285e-08
 3.8810653875e-10 3.8810653875e-10 4.6572784650e-01 -3.1170767412e-07 -1.1011280633e-08 2.6450970387e-07 5.7009254206e-08
 3.9314136750e-10 3.9314136750e-10 4.7176964100e-01 -3.1331614905e-07 -2.8148208917e-08 2.8358564326e-07 5.6678717945e-08
 3.9803744370e-10 3.9803744370e-10 4.7764493244e-01 -3.1487663703e-07 -4.7078411900e-08 3.0439029897e-07 5.6364753136e-08
 4.0290735987e-10 4.0290735987e-10 4.8348883184e-01 -3.1642390035e-07 -6.8381571764e-08 3.2754569883e-07 5.6059776373e-08
 4.0793899731e-10 4.0793899731e-10 4.8952679678e-01 -3.1801613799e-07 -9.3280938524e-08 3.5434478219e-07 5.5752297338e-08
 4.1357128100e-10 4.1357128100e-10 4.9628553720e-01 -3.1978930735e-07 -1.2504796671e-07 3.8822014142e-07 5.5417135580e-08
 4.1848135829e-10 4.1848135829e-10 5.0217762994e-01 -3.2132451033e-07 -1.5649008938e-07 4.2148062206e-07 5.5133980493e-08
 4.2353054596e-10 4.2353054596e-10 5.0823665516e-01 -3.2289279304e-07 -1.9287721553e-07 4.5971968255e-07 5.4850328784e-08
 4.2639758575e-10 4.2639758575e-10 5.1167710290e-01 -3.2377589039e-07 -2.1553512976e-07 4.8341680622e-07 5.4694216631e-08
 4.2957566504e-10 4.2957566504e-10 5.1549079805e-01 -3.2475185592e-07 -2.4246705264e-07 5.1149615347e-07 5.4522757773e-08
 4.3221677047e-10 4.3221677047e-10 5.1866012457e-01 -3.2555871238e-07 -2.6638668674e-07 5.3636269044e-07 5.4382711312e-08
 4.3464192974e-10 4.3464192974e-10 5.2157031568e-01 -3.2629619221e-07 -2.8964660587e-07 5.6048679765e-07 5.4256003029e-08
 4.3709960767e-10 4.3709960767e-10 5.2451952921e-01 -3.2704033910e-07 -3.1454540633e-07 5.8625643863e-07 5.4129309353e-08
 4.3958934077e-10 4.3958934077e-10 5.2750720892e-01 -3.2779055979e-07 -3.4119466781e-07 6.1378239410e-07 5.4002836015e-08
 4.4214318637e-10 4.4214318637e-10 5.3057182364e-01 -3.2855613535e-07 -3.7009053769e-07 6.4357159704e-07 5.3875078491e-08
 4.4477258018e-10 4.4477258018e-10 5.3372709621e-01 -3.2934001913e-07 -4.0156950968e-07 6.7596390615e-07 5.3745625106e-08
 4.4749287507e-10 4.4749287507e-10 5.3699145009e-01 -3.3014622021e-07 -4.3606944182e-07 7.1140175125e-07 5.3613913180e-08
 4.5034354849e-10 4.5034354849e-10 5.4041225819e-01 -3.3098570458e-07 -4.7443320663e-07 7.5074062742e-07 5.3478286152e-08
 4.5340265669e-10 4.5340265669e-10 5.4408318802e-01 -3.3188033298e-07 -5.1824236096e-07 7.9558725751e-07 5.3335438737e-08
 4.5684825566e-10 4.5684825566e-10 5.4821790679e-01 -3.3288013591e-07 -5.7103025793e-07 8.4953257552e-07 5.3177820578e-08
 4.6129286658e-10 4.6129286658e-10 5.5355143989e-01 -3.3415766232e-07 -6.4483109485e-07 9.2480937549e-07 5.2979383884e-08
 4.6475162046e-10 4.6475162046e-10 5.5770194455e-01 -3.3513914063e-07 -7.0697580980e-07 9.8808507842e-07 5.2829874142e-08
 4.6861015542e-10 4.6861015542e-10 5.6233218650e-01 -3.3622408530e-07 -7.8145578185e-07 1.0638131277e-06 5.2666741500e-08
 4.7186215527e-10 4.7186215527e-10 5.6623458632e-01 -3.3712832925e-07 -8.4866087949e-07 1.1320563279e-06 5.2532882852e-08
 4.7510491529e-10 4.7510491529e-10 5.7012589835e-01 -3.3802168297e-07 -9.1990202706e-07 1.2043214378e-06 5.2402274261e-08
 4.7810633229e-10 4.7810633229e-10 5.7372759875e-01 -3.3884059244e-07 -9.8975780180e-07 1.2751143330e-06 5.2284063217e-08
 4.8100735587e-10 4.8100735587e-10 5.7720882704e-01 -3.3962487063e-07 -1.0609912935e-06 1.3472439847e-06 5.2172181334e-08
 4.8428492722e-10 4.8428492722e-10 5.8114191267e-01 -3.4050287542e-07 -1.1460229842e-06 1.4332774990e-06 5.2048362484e-08
 4.8797401716e-10 4.8797401716e-10 5.8556882059e-01 -3.4148011829e-07 -1.2477234938e-06 1.5360911682e-06 5.1912445746e-08
 4.9215228597e-10 4.9215228597e-10 5.9058274316e-01 -3.4257246531e-07 -1.3708785633e-06 1.6604881033e-06 5.1762927002e-08
 4.9607614298e-10 4.9607614298e-10 5.9529137158e-01 -3.4358279230e-07 -1.4945446977e-06 1.7853003747e-06 5.1627117058e-08
 5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -3.4457905814e-07 -1.6262558825e-06 1.9181395903e-06 5.1495351927e-08
 5.0225987863e-10 5.0225987863e-10 6.0271185436e-01 -3.4485843439e-07 -1.7060010719e-06 1.9982000218e-06 5.1459485249e-08
 5.0425151645e-10 5.0425151645e-10 6.0510181974e-01 -3.4563924210e-07 -1.7783585493e-06 2.0714397128e-06 5.1358081945e-08
 5.0626728696e-10 5.0626728696e-10 6.0752074435e-01 -3.4613752154e-07 -1.8539779499e-06 2.1476214723e-06 5.1294000308e-08
 5.1007178398e-10 5.1007178398e-10 6.1208614078e-01 -3.4707002116e-07 -2.0029871849e-06 2.2976817461e-06 5.1175461453e-08
 5.1340857473e-10 5.1340857473e-10 6.1609028968e-01 -3.4787504124e-07 -2.1405816026e-06 2.4361817683e-06 5.1074877025e-08
 5.1696208566e-10 5.1696208566e-10 6.2035450279e-01 -3.4872062619e-07 -2.2943566003e-06 2.5909064374e-06 5.0970790502e-08
 5.2026228178e-10 5.2026228178e-10 6.2431473813e-01 -3.4949481652e-07 -2.4439832737e-06 2.7414011676e-06 5.0876924044e-08
 5.2355490575e-10 5.2355490575e-10 6.2826588690e-01 -3.5025709826e-07 -2.5999109178e-06 2.8981822261e-06 5.0785791365e-08
 5.2723260847e-10 5.2723260847e-10 6.3267913017e-01 -3.5109715884e-07 -2.7820325789e-06 3.0812429617e-06 5.0686777327e-08
 5.3139464451e-10 5.3139464451e-10 6.3767357341e-01 -3.5203277897e-07 -2.9984022072e-06 3.2986566481e-06 5.0578339350e-08
 5.3564760654e-10 5.3564760654e-10 6.4277712785e-01 -3.5297124929e-07 -3.2308895699e-06 3.5321891500e-06 5.0471670384e-08
 5.4068548671e-10 5.4068548671e-10 6.4882258406e-01 -3.5406193800e-07 -3.5213307878e-06 3.8238425901e-06 5.0350136833e-08
 5.4600093363e-10 5.4600093363e-10 6.5520112036e-01 -3.5518626033e-07 -3.8455968130e-06 4.1493552160e-06 5.0227858391e-08
 5.5063492267e-10 5.5063492267e-10 6.6076190720e-01 -3.5614232806e-07 -4.1432833443e-06 4.4480991214e-06 5.0126552009e-08
 5.5508642734e-10 5.5508642734e-10 6.6610371281e-01 -3.5704240726e-07 -4.4424043276e-06 4.7482135809e-06 5.0033155081e-08
 5.5957423194e-10 5.5957423194e-10 6.7148907833e-01 -3.5793215607e-07 -4.7569841282e-06 5.0637735827e-06 4.9942702586e-08
 5.6421205714e-10 5.6421205714e-10 6.7705446857e-01 -3.5883267931e-07 -5.0957459797e-06 5.4035255227e-06 4.9853137217e-08
 5.6911459187e-10 5.6911459187e-10 6.8293751024e-01 -3.5976373881e-07 -5.4688270679e-06 5.7776281255e-06 4.9762682080e-08
 5.7429826385e-10 5.7429826385e-10 6.8915791661e-01 -3.6072490290e-07 -5.8798687615e-06 6.1897220024e-06 4.9671662840e-08
 5.7963435932e-10 5.7963435932e-10 6.9556123118e-01 -3.6168926382e-07 -6.3205297291e-06 6.6314361494e-06 4.9582844319e-08
 5.8470278898e-10 5.8470278898e-10 7.0164334678e-01 -3.6258128202e-07 -6.7552761492e-06 7.0671543816e-06 4.9503050446e-08
 5.8892601479e-10 5.8892601479e-10 7.0671121775e-01 -3.6330622850e-07 -7.1293515054e-06 7.4420177482e-06 4.9439986364e-08
 5.9248841157e-10 5.9248841157e-10 7.1098609388e-01 -3.6390605302e-07 -7.4531030424e-06 7.7664201644e-06 4.9388931766e-08
 5.9640527604e-10 5.9640527604e-10 7.1568633124e-01 -3.6455537947e-07 -7.8175867959e-06 8.1316075408e-06 4.9334635229e-08
 6.0102700068e-10 6.0102700068e-10 7.2123240082e-01 -3.6530648534e-07 -8.2589141987e-06 8.5737474203e-06 4.9273264403e-08
 6.0588574818e-10 6.0588574818e-10 7.2706289781e-01 -3.6607691237e-07 -8.7357118974e-06 9.0513766750e-06 4.9212135395e-08
 6.1015144816e-10 6.1015144816e-10 7.3218173779e-01 -3.6673612272e-07 -9.1648930232e-06 9.4812676961e-06 4.9161450409e-08
 6.1439990232e-10 6.1439990232e-10 7.3727988278e-01 -3.6737917671e-07 -9.6019233387e-06 9.9189892471e-06 4.9113268877e-08
 6.1891630488e-10 6.1891630488e-10 7.4269956586e-01 -3.6804847052e-07 -1.0076737861e-05 1.0394521877e-05 4.9064454864e-08
 6.2394013472e-10 6.2394013472e-10 7.4872816167e-01 -3.6877554096e-07 -1.0616927667e-05 1.0935490163e-05 4.9013045078e-08
 6.2979790108e-10 6.2979790108e-10 7.5575748129e-01 -3.6960063635e-07 -1.1262268684e-05 1.1581712520e-05 4.8956800943e-08
 6.3685231633e-10 6.3685231633e-10 7.6422277959e-01 -3.7056268519e-07 -1.2060711058e-05 1.2381179612e-05 4.8894131146e-08
 6.4557713873e-10 6.4557713873e-10 7.7469256647e-01 -3.7170634328e-07 -1.3078822787e-05 1.3400505266e-05 4.8823864281e-08
 6.5104582118e-10 6.5104582118e-10 7.8125498542e-01 -3.7238721110e-07 -1.3733399211e-05 1.4055801079e-05 4.8785343627e-08
 6.5816733212e-10 6.5816733212e-10 7.8980079855e-01 -3.7325537542e-07 -1.4603842402e-05 1.4927159892e-05 4.8737885965e-08
 6.6633415058e-10 6.6633415058e-10 7.9960098069e-01 -3.7421454628e-07 -1.5625944115e-05 1.5950269867e-05 4.8688794267e-08
 6.7697342132e-10 6.7697342132e-10 8.1236810558e-01 -3.7540765589e-07 -1.6993443075e-05 1.7319017816e-05 4.8632915116e-08
 6.8622620259e-10 6.8622620259e-10 8.2347144311e-01 -3.7638563020e-07 -1.8213639776e-05 1.8540232778e-05 4.8592628326e-08
 7.0473176514e-10 7.0473176514e-10 8.4567811817e-01 -3.7823990037e-07 -2.0732661229e-05 2.1061175550e-05 4.8525578661e-08
 7.1808254508e-10 7.1808254508e-10 8.6169905410e-01 -3.7944683806e-07 -2.2609074433e-05 2.2938827114e-05 4.8494157068e-08
 7.3052158629e-10 7.3052158629e-10 8.7662590355e-01 -3.8050101056e-07 -2.4397526568e-05 2.4728354189e-05 4.8473389941e-08
 7.4470952367e-10 7.4470952367e-10 8.9365142840e-01 -3.8164153386e-07 -2.6480688144e-05 2.6812672858e-05 4.8456820500e-08
 7.5971799860e-10 7.5971799860e-10 9.1166159832e-01 -3.8276772306e-07 -2.8730203373e-05 2.9063322792e-05 4.8448303821e-08
 7.7563218661e-10 7.7563218661e-10 9.3075862393e-01 -3.8387973713e-07 -3.1162416094e-05 3.1496647796e-05 4.8448035149e-08
 7.9296143137e-10 7.9296143137e-10 9.5155371765e-01 -3.8500642698e-07 -3.3860899096e-05 3.4196249316e-05 4.8456207813e-08
 8.1184466409e-10 8.1184466409e-10 9.7421359690e-01 -3.8614452478e-07 -3.6855270857e-05 3.7191741837e-05 4.8473544735e-08
 8.3242775482e-10 8.3242775482e-10 9.9891330579e-01 -3.8729101685e-07 -4.0177226121e-05 4.0514816547e-05 4.8500590836e-08
 8.5495426009e-10 8.5495426009e-10 1.0259451121e+00 -3.8844789861e-07 -4.3875590371e-05 4.4214300452e-05 4.8537816970e-08
 8.7966611334e-10 8.7966611334e-10 1.0555993360e+00 -3.8961499020e-07 -4.8000881740e-05 4.8340711175e-05 4.8585555485e-08
 9.0681877790e-10 9.0681877790e-10 1.0881825335e+00 -3.9079045006e-07 -5.2607789943e-05 5.2948736470e-05 4.8643922720e-08
 9.3670568581e-10 9.3670568581e-10 1.1240468230e+00 -3.9197062288e-07 -5.7759522434e-05 5.8101580253e-05 4.8712804106e-08
 9.6965294911e-10 9.6965294911e-10 1.1635835389e+00 -3.9314769948e-07 -6.3527310807e-05 6.3870466704e-05 4.8791803300e-08
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -3.9411600238e-07 -6.8914352934e-05 6.9258403252e-05 4.8865684565e-08
 1.0047392279e-09 1.0047392279e-09 1.2000000000e+00 -1.0051624546e-11 -6.9066977497e-05 6.9066960541e-05 2.7522080407e-11
 1.0108036065e-09 1.0108036065e-09 1.2000000000e+00 5.6340480885e-12 -6.9066968328e-05 6.9066975940e-05 -1.3535095084e-11
 1.0190491628e-09 1.0190491628e-09 1.2000000000e+00 5.2115445909e-15 -6.9066971616e-05 6.9066970419e-05 1.1922368935e-12
 1.0337256155e-09 1.0337256155e-09 1.2000000000e+00 -8.8723129154e-16 -6.9066971621e-05 6.9066970410e-05 1.2117537032e-12
 1.0598176515e-09 1.0598176515e-09 1.2000000000e+00 -7.4703451432e-19 -6.9066971620e-05 6.9066970411e-05 1.2089156842e-12
 1.1120017237e-09 1.1120017237e-09 1.2000000000e+00 5.4173580919e-20 -6.9066971620e-05 6.9066970411e-05 1.2089129481e-12
 1.2163698680e-09 1.2163698680e-09 1.2000000000e+00 -6.9066317867e-22 -6.9066971620e-05 6.9066970411e-05 1.2089131314e-12
 1.4251061566e-09 1.4251061566e-09 1.2000000000e+00 2.9352584852e-22 -6.9066971620e-05 6.9066970411e-05 1.2089131304e-12
 1.8311651336e-09 1.8311651336e-09 1.2000000000e+00 2.1586386382e-22 -6.9066971620e-05 6.9066970411e-05 1.2089131307e-12
 2.3333162256e-09 2.3333162256e-09 1.2000000000e+00 -1.0589259046e-22 -6.9066971620e-05 6.9066970411e-05 1.2089131308e-12
 2.8290080244e-09 2.8290080244e-09 1.2000000000e+00 2.1175849428e-22 -6.9066971620e-05 6.9066970411e-05 1.2089131307e-12
 3.2742444820e-09 3.2742444820e-09 1.2000000000e+00 2.1175817881e-22 -6.9066971620e-05 6.9066970411e-05 1.2089131306e-12
 3.6509182046e-09 3.6509182046e-09 1.2000000000e+00 4.2351731148e-22 -6.9066971620e-05 6.9066970411e-05 1.2089131307e-12
 3.9562631857e-09 3.9562631857e-09 1.2000000000e+00 -1.4299905902e-27 -6.9066971620e-05 6.9066970411e-05 1.2089131306e-12
 4.2014734198e-09 4.2014734198e-09 1.2000000000e+00 -2.1175605016e-22 -6.9066971620e-05 6.9066970411e-05 1.2089131308e-12
 4.4013533724e-09 4.4013533724e-09 1.2000000000e+00 -4.2351857455e-22 -6.9066971620e-05 6.9066970411e-05 1.2089131308e-12
 4.5667462072e-09 4.5667462072e-09 1.2000000000e+00 -3.8085776761e-28 -6.9066971620e-05 6.9066970411e-05 1.2089131306e-12
 4.7054722879e-09 4.7054722879e-09 1.2000000000e+00 3.1665761695e-27 -6.9066971620e-05 6.9066970411e-05 1.2089131307e-12
 4.8248044754e-09 4.8248044754e-09 1.2000000000e+00 8.4702680307e-22 -6.9066971620e-05 6.9066970411e-05 1.2089131304e-12
 4.9298413048e-09 4.9298413048e-09 1.2000000000e+00 1.0495231926e-26 -6.9066971620e-05 6.9066970411e-05 1.2089131307e-12
 5.0239334615e-09 5.0239334615e-09 1.2000000000e+00 -1.3696698479e-26 -6.9066971620e-05 6.9066970411e-05 1.2089131304e-12
 5.1094742743e-09 5.1094742743e-09 1.2000000000e+00 8.4705104937e-22 -6.9066971620e-05 6.9066970411e-05 1.2089131308e-12
 5.1881783115e-09 5.1881783115e-09 1.2000000000e+00 -1.9320822112e-26 -6.9066971620e-05 6.9066970411e-05 1.2089131308e-12
 5.2612711678e-09 5.2612711678e-09 1.2000000000e+00 8.4703283002e-22 -6.9066971620e-05 6.9066970411e-05 1.2089131302e-12
 5.3296605546e-09 5.3296605546e-09 1.2000000000e+00 -8.4699323814e-22 -6.9066971620e-05 6.9066970411e-05 1.2089131314e-12
 5.3940372024e-09 5.3940372024e-09 1.2000000000e+00 8.4695800725e-22 -6.9066971620e-05 6.9066970411e-05 1.2089131301e-12
 5.4549363737e-09 5.4549363737e-09 1.2000000000e+00 9.1625491059e-26 -6.9066971620e-05 6.9066970411e-05 1.2089131314e-12
 5.5127824023e-09 5.5127824023e-09 1.2000000000e+00 -9.5592842071e-26 -6.9066971620e-05 6.9066970411e-05 1.2089131303e-12
 5.5679189020e-09 5.5679189020e-09 1.2000000000e+00 -1.6939757618e-21 -6.9066971620e-05 6.9066970411e-05 1.2089131310e-12
 5.6206288977e-09 5.6206288977e-09 1.2000000000e+00 -5.8027751199e-26 -6.9066971620e-05 6.9066970411e-05 1.2089131312e-12
 5.6711491055e-09 5.6711491055e-09 1.2000000000e+00 1.2952481332e-26 -6.9066971620e-05 6.9066970411e-05 1.2089131312e-12
