 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 2.5608950509e-10 2.5608950509e-10 6.1461481221e-01 1.2439037134e+00 3.1843640810e-04 1.1998697865e+00
 2.5779810678e-10 2.5779810678e-10 6.1871545626e-01 1.2436529337e+00 2.2080396275e-04 1.1998607690e+00
 2.6121531015e-10 2.6121531015e-10 6.2691674436e-01 1.2429227550e+00 8.7172281073e-06 1.1998422301e+00
 2.6804971690e-10 2.6804971690e-10 6.4331932056e-01 1.2404257742e+00 -4.9642386729e-04 1.1998003715e+00
 2.7485037171e-10 2.7485037171e-10 6.5964089210e-01 1.2363994669e+00 -1.0961321495e-03 1.1997579234e+00
 2.8329223335e-10 2.8329223335e-10 6.7990136004e-01 1.2289385211e+00 -1.9848910688e-03 1.1997027461e+00
 2.8599030957e-10 2.8599030957e-10 6.8637674298e-01 1.2259453404e+00 -2.3036953622e-03 1.1996844204e+00
 2.9138646202e-10 2.9138646202e-10 6.9932750886e-01 1.2189706018e+00 -2.9947188375e-03 1.1996466777e+00
 2.9423093698e-10 2.9423093698e-10 7.0615424875e-01 1.2147418630e+00 -3.3882157223e-03 1.1996262204e+00
 2.9991988689e-10 2.9991988689e-10 7.1980772854e-01 1.2050616122e+00 -4.2379455466e-03 1.1995842268e+00
 3.0319915948e-10 3.0319915948e-10 7.2767798274e-01 1.1987164559e+00 -4.7665963002e-03 1.1995593544e+00
 3.0975770464e-10 3.0975770464e-10 7.4341849115e-01 1.1842520518e+00 -5.9133025315e-03 1.1995079546e+00
 3.1362693498e-10 3.1362693498e-10 7.5270464394e-01 1.1745776125e+00 -6.6477842171e-03 1.1994764104e+00
 3.2136539564e-10 3.2136539564e-10 7.7127694953e-01 1.1525662707e+00 -8.2571791412e-03 1.1994095959e+00
 3.2522143565e-10 3.2522143565e-10 7.8053144555e-01 1.1402452442e+00 -9.1332418719e-03 1.1993739686e+00
 3.3293351566e-10 3.3293351566e-10 7.9904043759e-01 1.1128075323e+00 -1.1054480446e-02 1.1992960024e+00
 3.4214295020e-10 3.4214295020e-10 8.2114308047e-01 1.0750388834e+00 -1.3694731853e-02 1.1991868227e+00
 3.5041596533e-10 3.5041596533e-10 8.4099831680e-01 1.0363808322e+00 -1.6458529381e-02 1.1990670530e+00
 3.5803038671e-10 3.5803038671e-10 8.5927292810e-01 9.9679118057e-01 -1.9416902202e-02 1.1989303153e+00
 3.6500061999e-10 3.6500061999e-10 8.7600148798e-01 9.5715418320e-01 -2.2569127021e-02 1.1987739256e+00
 3.7137632715e-10 3.7137632715e-10 8.9130318515e-01 9.1804202509e-01 -2.5925393789e-02 1.1985955461e+00
 3.7729719242e-10 3.7729719242e-10 9.0551326181e-01 8.7927081320e-01 -2.9553912687e-02 1.1983902040e+00
 3.8284994634e-10 3.8284994634e-10 9.1883987122e-01 8.4076453214e-01 -3.3517712839e-02 1.1981532970e+00
 3.8810653875e-10 3.8810653875e-10 9.3145569301e-01 8.0239781101e-01 -3.7889310317e-02 1.1978800768e+00
 3.9314136750e-10 3.9314136750e-10 9.4353928200e-01 7.6390470680e-01 -4.2765019500e-02 1.1975652297e+00
 3.9803744370e-10 3.9803744370e-10 9.5528986487e-01 7.2483806145e-01 -4.8278493401e-02 1.1972029094e+00
 4.0290735987e-10 4.0290735987e-10 9.6697766368e-01 6.8439054325e-01 -5.4639948835e-02 1.1967861385e+00
 4.0793899731e-10 4.0793899731e-10 9.7905359355e-01 6.4095875189e-01 -6.2235723956e-02 1.1963052719e+00
 4.1357128100e-10 4.1357128100e-10 9.9257107441e-01 5.9043594525e-01 -7.2010267184e-02 1.1957410100e+00
 4.1848135829e-10 4.1848135829e-10 1.0043552599e+00 5.4485742847e-01 -8.1533963522e-02 1.1952766664e+00
 4.2353054596e-10 4.2353054596e-10 1.0164733103e+00 4.9668709315e-01 -9.2090801361e-02 1.1948841590e+00
 4.2639758575e-10 4.2639758575e-10 1.0233542058e+00 4.6886815340e-01 -9.8185958136e-02 1.1947651428e+00
 4.2957566504e-10 4.2957566504e-10 1.0309815961e+00 4.3782938017e-01 -1.0454969254e-01 1.1948333613e+00
 4.3221677047e-10 4.3221677047e-10 1.0373202491e+00 4.1201219928e-01 -1.0917677434e-01 1.1951075768e+00
 4.3464192974e-10 4.3464192974e-10 1.0431406314e+00 3.8840187946e-01 -1.1262200636e-01 1.1955619797e+00
 4.3709960767e-10 4.3709960767e-10 1.0490390584e+00 3.6468142290e-01 -1.1507596067e-01 1.1962333461e+00
 4.3958934077e-10 4.3958934077e-10 1.0550144178e+00 3.4098153192e-01 -1.1625937151e-01 1.1971324146e+00
 4.4214318637e-10 4.4214318637e-10 1.0611436473e+00 3.1714938764e-01 -1.1587809245e-01 1.1982794560e+00
 4.4477258018e-10 4.4477258018e-10 1.0674541924e+00 2.9327262900e-01 -1.1356945228e-01 1.1996896099e+00
 4.4749287507e-10 4.4749287507e-10 1.0739829002e+00 2.6945734752e-01 -1.0891634360e-01 1.2013808928e+00
 4.5034354849e-10 4.5034354849e-10 1.0808245164e+00 2.4568287728e-01 -1.0136724186e-01 1.2033905561e+00
 4.5340265669e-10 4.5340265669e-10 1.0881663760e+00 2.2176640051e-01 -9.0052294969e-02 1.2057952667e+00
 4.5684825566e-10 4.5684825566e-10 1.0964358136e+00 1.9709171453e-01 -7.3213914788e-02 1.2087783817e+00
 4.6129286658e-10 4.6129286658e-10 1.1071028798e+00 1.6911439558e-01 -4.5161389364e-02 1.2129948380e+00
 4.6475162046e-10 4.6475162046e-10 1.1154038891e+00 1.5036567186e-01 -1.8600124090e-02 1.2165345549e+00
 4.6861015542e-10 4.6861015542e-10 1.1246643730e+00 1.3246207933e-01 1.5476726576e-02 1.2207204317e+00
 4.7186215527e-10 4.7186215527e-10 1.1324691726e+00 1.1969276192e-01 4.7553842820e-02 1.2244758244e+00
 4.7510491529e-10 4.7510491529e-10 1.1402517967e+00 1.0886746699e-01 8.2248557013e-02 1.2284589458e+00
 4.7810633229e-10 4.7810633229e-10 1.1474551975e+00 1.0037102716e-01 1.1646753482e-01 1.2323971437e+00
 4.8100735587e-10 4.8100735587e-10 1.1544176541e+00 9.3383122803e-02 1.5122470825e-01 1.2364951222e+00
 4.8428492722e-10 4.8428492722e-10 1.1622838253e+00 8.6734124726e-02 1.9221097856e-01 1.2415743427e+00
 4.8797401716e-10 4.8797401716e-10 1.1711376412e+00 8.0584683176e-02 2.4020725243e-01 1.2480467069e+00
 4.9215228597e-10 4.9215228597e-10 1.1811654863e+00 7.5019630200e-02 2.9658147432e-01 1.2566955900e+00
 4.9607614298e-10 4.9607614298e-10 1.1905827432e+00 7.0896807999e-02 3.5119399784e-01 1.2665508723e+00
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 6.7632128014e-02 4.0723233007e-01 1.2787055297e+00
 5.0225987863e-10 5.0225987863e-10 1.2000000000e+00 6.5073602335e-02 4.4024205508e-01 1.2873611549e+00
 5.0425151645e-10 5.0425151645e-10 1.2000000000e+00 6.3051132946e-02 4.6965718027e-01 1.2957236667e+00
 5.0626728696e-10 5.0626728696e-10 1.2000000000e+00 6.1288669113e-02 4.9985780644e-01 1.3052238231e+00
 5.1007178398e-10 5.1007178398e-10 1.2000000000e+00 5.8646308141e-02 5.5783045289e-01 1.3254580356e+00
 5.1340857473e-10 5.1340857473e-10 1.2000000000e+00 5.6859724644e-02 6.0914002042e-01 1.3435742652e+00
 5.1696208566e-10 5.1696208566e-10 1.2000000000e+00 5.5244507587e-02 6.6338379361e-01 1.3597164054e+00
 5.2026228178e-10 5.2026228178e-10 1.2000000000e+00 5.3833900238e-02 7.1271309077e-01 1.3688562908e+00
 5.2355490575e-10 5.2355490575e-10 1.2000000000e+00 5.2406008899e-02 7.6045692876e-01 1.3702654379e+00
 5.2723260847e-10 5.2723260847e-10 1.2000000000e+00 5.0604924740e-02 8.1105292579e-01 1.3609104761e+00
 5.3139464451e-10 5.3139464451e-10 1.2000000000e+00 4.8081171403e-02 8.6333339210e-01 1.3352648889e+00
 5.3564760654e-10 5.3564760654e-10 1.2000000000e+00 4.4885134975e-02 9.1021529919e-01 1.2927861244e+00
 5.4068548671e-10 5.4068548671e-10 1.2000000000e+00 4.0404020546e-02 9.5669689668e-01 1.2233377393e+00
 5.4600093363e-10 5.4600093363e-10 1.2000000000e+00 3.5181706339e-02 9.9567937613e-01 1.1314978659e+00
 5.5063492267e-10 5.5063492267e-10 1.2000000000e+00 3.0517083168e-02 1.0222562694e+00 1.0393331289e+00
 5.5508642734e-10 5.5508642734e-10 1.2000000000e+00 2.6184327345e-02 1.0424037024e+00 9.4317387678e-01
 5.5957423194e-10 5.5957423194e-10 1.2000000000e+00 2.2143335763e-02 1.0584716970e+00 8.4126282809e-01
 5.6421205714e-10 5.6421205714e-10 1.2000000000e+00 1.8428378884e-02 1.0716428216e+00 7.3305104057e-01
 5.6911459187e-10 5.6911459187e-10 1.2000000000e+00 1.5068552452e-02 1.0827729568e+00 6.1775672926e-01
 5.7429826385e-10 5.7429826385e-10 1.2000000000e+00 1.2155258605e-02 1.0923807126e+00 4.9730341348e-01
 5.7963435932e-10 5.7963435932e-10 1.2000000000e+00 9.8146881741e-03 1.1008733535e+00 3.7806126207e-01
 5.8470278898e-10 5.8470278898e-10 1.2000000000e+00 8.1935742997e-03 1.1085215565e+00 2.7429942924e-01
 5.8892601479e-10 5.8892601479e-10 1.2000000000e+00 7.3206855966e-03 1.1154125097e+00 2.0037331267e-01
 5.9248841157e-10 5.9248841157e-10 1.2000000000e+00 6.9337738992e-03 1.1221086642e+00 1.4944318980e-01
 5.9640527604e-10 5.9640527604e-10 1.2000000000e+00 6.7958246977e-03 1.1304599020e+00 1.0586777435e-01
 6.0102700068e-10 6.0102700068e-10 1.2000000000e+00 6.8137584258e-03 1.1410375902e+00 6.9050921091e-02
 6.0588574818e-10 6.0588574818e-10 1.2000000000e+00 6.8184027592e-03 1.1520465759e+00 4.3529825146e-02
 6.1015144816e-10 6.1015144816e-10 1.2000000000e+00 6.6934725326e-03 1.1609695303e+00 2.9175239311e-02
 6.1439990232e-10 6.1439990232e-10 1.2000000000e+00 6.4050266537e-03 1.1687717019e+00 1.9880425267e-02
 6.1891630488e-10 6.1891630488e-10 1.2000000000e+00 5.9343033455e-03 1.1757210541e+00 1.3488291353e-02
 6.2394013472e-10 6.2394013472e-10 1.2000000000e+00 5.2755601724e-03 1.1818852360e+00 8.9627989711e-03
 6.2979790108e-10 6.2979790108e-10 1.2000000000e+00 4.4323877565e-03 1.1872888468e+00 5.6986695038e-03
 6.3685231633e-10 6.3685231633e-10 1.2000000000e+00 3.4427936308e-03 1.1918269877e+00 3.3712073070e-03
 6.4557713873e-10 6.4557713873e-10 1.2000000000e+00 2.3898311135e-03 1.1953771100e+00 1.7736383443e-03
 6.5104582118e-10 6.5104582118e-10 1.2000000000e+00 1.8517117374e-03 1.1967547585e+00 1.2202340571e-03
 6.5816733212e-10 6.5816733212e-10 1.2000000000e+00 1.2977333238e-03 1.1979484188e+00 7.6120516998e-04
 6.6633415058e-10 6.6633415058e-10 1.2000000000e+00 8.3946067093e-04 1.1987946237e+00 4.4195593505e-04
 6.7697342132e-10 6.7697342132e-10 1.2000000000e+00 4.5358541240e-04 1.1994169179e+00 2.0938727816e-04
 6.8622620259e-10 6.8622620259e-10 1.2000000000e+00 2.5569881845e-04 1.1996958388e+00 1.0666511374e-04
 7.0473176514e-10 7.0473176514e-10 1.2000000000e+00 5.8116330691e-05 1.1999488733e+00 1.5530646034e-05
 7.1808254508e-10 7.1808254508e-10 1.2000000000e+00 9.4091499940e-06 1.2000010917e+00 -2.1082681139e-06
 7.3052158629e-10 7.3052158629e-10 1.2000000000e+00 -4.1245525992e-06 1.2000111848e+00 -4.7668502845e-06
 7.4470952367e-10 7.4470952367e-10 1.2000000000e+00 -6.3307001688e-06 1.2000098942e+00 -3.6242080363e-06
 7.5971799860e-10 7.5971799860e-10 1.2000000000e+00 -4.5101955386e-06 1.2000060315e+00 -2.0190742267e-06
 7.7563218661e-10 7.7563218661e-10 1.2000000000e+00 -2.3674412715e-06 1.2000029094e+00 -9.1344610568e-07
 7.9296143137e-10 7.9296143137e-10 1.2000000000e+00 -9.2611319913e-07 1.2000010599e+00 -3.2173106124e-07
 8.1184466409e-10 8.1184466409e-10 1.2000000000e+00 -2.1964322050e-07 1.2000002151e+00 -6.1821510417e-08
 8.3242775482e-10 8.3242775482e-10 1.2000000000e+00 2.9179148215e-08 1.1999999396e+00 2.2319486695e-08
 8.5495426009e-10 8.5495426009e-10 1.2000000000e+00 6.9500244415e-08 1.1999999059e+00 3.2662960971e-08
 8.7966611334e-10 8.7966611334e-10 1.2000000000e+00 4.7048979277e-08 1.1999999386e+00 2.2022154740e-08
 9.0681877790e-10 9.0681877790e-10 1.2000000000e+00 2.1729807986e-08 1.1999999694e+00 1.1503450377e-08
 9.3670568581e-10 9.3670568581e-10 1.2000000000e+00 8.3008636568e-09 1.1999999847e+00 6.0534986822e-09
 9.6965294911e-10 9.6965294911e-10 1.2000000000e+00 4.0761445693e-09 1.1999999892e+00 4.4486349933e-09
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 3.8937812943e-09 1.1999999893e+00 4.4322628740e-09
 1.0047392279e-09 1.0047392279e-09 1.2000000000e+00 4.0902304467e-09 1.1999999890e+00 4.5157816610e-09
 1.0108036065e-09 1.0108036065e-09 1.2000000000e+00 4.2962976135e-09 1.1999999888e+00 4.6029242734e-09
 1.0190491628e-09 1.0190491628e-09 1.2000000000e+00 4.4956217798e-09 1.1999999886e+00 4.6867210889e-09
 1.0337256155e-09 1.0337256155e-09 1.2000000000e+00 4.6978195509e-09 1.1999999883e+00 4.7713868216e-09
 1.0598176515e-09 1.0598176515e-09 1.2000000000e+00 4.8316014452e-09 1.1999999882e+00 4.8273769348e-09
 1.1120017237e-09 1.1120017237e-09 1.2000000000e+00 4.8658060077e-09 1.1999999881e+00 4.8417985663e-09
 1.2163698680e-09 1.2163698680e-09 1.2000000000e+00 4.8396989073e-09 1.1999999881e+00 4.8309054833e-09
 1.4251061566e-09 1.4251061566e-09 1.2000000000e+00 4.8238055401e-09 1.1999999882e+00 4.8242209392e-09
 1.8311651336e-09 1.8311651336e-09 1.2000000000e+00 4.8236283922e-09 1.1999999882e+00 4.8241387339e-09
 2.3333162256e-09 2.3333162256e-09 1.2000000000e+00 4.8244596192e-09 1.1999999882e+00 4.8244885354e-09
 2.8290080244e-09 2.8290080244e-09 1.2000000000e+00 4.8245210286e-09 1.1999999882e+00 4.8245145431e-09
 3.2742444820e-09 3.2742444820e-09 1.2000000000e+00 4.8245112931e-09 1.1999999882e+00 4.8245105069e-09
 3.6509182046e-09 3.6509182046e-09 1.2000000000e+00 4.8245096504e-09 1.1999999882e+00 4.8245097827e-09
 3.9562631857e-09 3.9562631857e-09 1.2000000000e+00 4.8245096570e-09 1.1999999882e+00 4.8245097660e-09
 4.2014734198e-09 4.2014734198e-09 1.2000000000e+00 4.8245096858e-09 1.1999999882e+00 4.8245097929e-09
 4.4013533724e-09 4.4013533724e-09 1.2000000000e+00 4.8245097138e-09 1.1999999882e+00 4.8245098122e-09
 4.5667462072e-09 4.5667462072e-09 1.2000000000e+00 4.8245097021e-09 1.1999999882e+00 4.8245098002e-09
 4.7054722879e-09 4.7054722879e-09 1.2000000000e+00 4.8245096772e-09 1.1999999882e+00 4.8245098055e-09
 4.8248044754e-09 4.8248044754e-09 1.2000000000e+00 4.8245096836e-09 1.1999999882e+00 4.8245098092e-09
 4.9298413048e-09 4.9298413048e-09 1.2000000000e+00 4.8245097070e-09 1.1999999882e+00 4.8245097820e-09
 5.0239334615e-09 5.0239334615e-09 1.2000000000e+00 4.8245096930e-09 1.1999999882e+00 4.8245098078e-09
 5.1094742743e-09 5.1094742743e-09 1.2000000000e+00 4.8245096912e-09 1.1999999882e+00 4.8245097678e-09
 5.1881783115e-09 5.1881783115e-09 1.2000000000e+00 4.8245096885e-09 1.1999999882e+00 4.8245097859e-09
 5.2612711678e-09 5.2612711678e-09 1.2000000000e+00 4.8245097048e-09 1.1999999882e+00 4.8245098027e-09
 5.3296605546e-09 5.3296605546e-09 1.2000000000e+00 4.8245097724e-09 1.1999999882e+00 4.8245098048e-09
 5.3940372024e-09 5.3940372024e-09 1.2000000000e+00 4.8245097133e-09 1.1999999882e+00 4.8245098256e-09
 5.4549363737e-09 5.4549363737e-09 1.2000000000e+00 4.8245097135e-09 1.1999999882e+00 4.8245097849e-09
 5.5127824023e-09 5.5127824023e-09 1.2000000000e+00 4.8245097324e-09 1.1999999882e+00 4.8245097625e-09
 5.5679189020e-09 5.5679189020e-09 1.2000000000e+00 4.8245097085e-09 1.1999999882e+00 4.8245097874e-09
 5.6206288977e-09 5.6206288977e-09 1.2000000000e+00 4.8245097337e-09 1.1999999882e+00 4.8245097860e-09
 5.6711491055e-09 5.6711491055e-09 1.2000000000e+00 4.8245096630e-09 1.1999999882e+00 4.8245097729e-09
 5.7196802191e-09 5.7196802191e-09 1.2000000000e+00 4.8245097298e-09 1.1999999882e+00 4.8245097867e-09
 5.7663943529e-09 5.7663943529e-09 1.2000000000e+00 4.8245096680e-09 1.1999999882e+00 4.8245097809e-09
 5.8114405723e-09 5.8114405723e-09 1.2000000000e+00 4.8245097070e-09 1.1999999882e+00 4.8245097816e-09
 5.8549490931e-09 5.8549490931e-09 1.2000000000e+00 4.8245096569e-09 1.1999999882e+00 4.8245098058e-09
 5.8970345156e-09 5.8970345156e-09 1.2000000000e+00 4.8245097796e-09 1.1999999882e+00 4.8245097928e-09
 5.9377983569e-09 5.9377983569e-09 1.2000000000e+00 4.8245096348e-09 1.1999999882e+00 4.8245097663e-09
 5.9773704669e-09 5.9773704669e-09 1.2000000000e+00 4.8245097673e-09 1.1999999882e+00 4.8245098289e-09
 6.0162992608e-09 6.0162992608e-09 1.2000000000e+00 4.8245097011e-09 1.1999999882e+00 4.8245098043e-09
 6.0547611165e-09 6.0547611165e-09 1.2000000000e+00 4.8245097157e-09 1.1999999882e+00 4.8245097896e-09
 6.0928083581e-09 6.0928083581e-09 1.2000000000e+00 4.8245097044e-09 1.1999999882e+00 4.8245098157e-09
 6.1305210519e-09 6.1305210519e-09 1.2000000000e+00 4.8245097205e-09 1.1999999882e+00 4.8245097950e-09
 6.1679522438e-09 6.1679522438e-09 1.2000000000e+00 4.8245097234e-09 1.1999999882e+00 4.8245098035e-09
 6.2051314871e-09 6.2051314871e-09 1.2000000000e+00 4.8245097134e-09 1.1999999882e+00 4.8245098400e-09
 6.2420851664e-09 6.2420851664e-09 1.2000000000e+00 4.8245096739e-09 1.1999999882e+00 4.8245098170e-09
 6.2788362226e-09 6.2788362226e-09 1.2000000000e+00 4.8245097688e-09 1.1999999882e+00 4.8245097966e-09
 6.3154035112e-09 6.3154035112e-09 1.2000000000e+00 4.8245097178e-09 1.1999999882e+00 4.8245097992e-09
 6.3518039181e-09 6.3518039181e-09 1.2000000000e+00 4.8245097276e-09 1.1999999882e+00 4.8245098297e-09
 6.3880530172e-09 6.3880530172e-09 1.2000000000e+00 4.8245096851e-09 1.1999999882e+00 4.8245097921e-09
 6.4241651265e-09 6.4241651265e-09 1.2000000000e+00 4.8245096417e-09 1.1999999882e+00 4.8245098136e-09
 6.4601535632e-09 6.4601535632e-09 1.2000000000e+00 4.8245097451e-09 1.1999999882e+00 4.8245097897e-09
 6.4960308210e-09 6.4960308210e-09 1.2000000000e+00 4.8245098045e-09 1.1999999882e+00 4.8245097581e-09
 6.5318086475e-09 6.5318086475e-09 1.2000000000e+00 4.8245097029e-09 1.1999999882e+00 4.8245097512e-09
 6.5674981128e-09 6.5674981128e-09 1.2000000000e+00 4.8245097060e-09 1.1999999882e+00 4.8245098055e-09
 6.6031096724e-09 6.6031096724e-09 1.2000000000e+00 4.8245096883e-09 1.1999999882e+00 4.8245097948e-09
 6.6386532138e-09 6.6386532138e-09 1.2000000000e+00 4.8245096575e-09 1.1999999882e+00 4.8245098197e-09
 6.6741380962e-09 6.6741380962e-09 1.2000000000e+00 4.8245096675e-09 1.1999999882e+00 4.8245097948e-09
 6.7095731872e-09 6.7095731872e-09 1.2000000000e+00 4.8245097137e-09 1.1999999882e+00 4.8245098204e-09
 6.7449668948e-09 6.7449668948e-09 1.2000000000e+00 4.8245097003e-09 1.1999999882e+00 4.8245098280e-09
 6.7803271959e-09 6.7803271959e-09 1.2000000000e+00 4.8245097100e-09 1.1999999882e+00 4.8245098362e-09
 6.8156616635e-09 6.8156616635e-09 1.2000000000e+00 4.8245097197e-09 1.1999999882e+00 4.8245097885e-09
 6.8509774909e-09 6.8509774909e-09 1.2000000000e+00 4.8245097398e-09 1.1999999882e+00 4.8245098142e-09
 6.8862815143e-09 6.8862815143e-09 1.2000000000e+00 4.8245096992e-09 1.1999999882e+00 4.8245098063e-09
 6.9215802338e-09 6.9215802338e-09 1.2000000000e+00 4.8245097327e-09 1.1999999882e+00 4.8245098277e-09
 6.9568798327e-09 6.9568798327e-09 1.2000000000e+00 4.8245096756e-09 1.1999999882e+00 4.8245097838e-09
 6.9921861963e-09 6.9921861963e-09 1.2000000000e+00 4.8245097187e-09 1.1999999882e+00 4.8245097313e-09
 7.0275049287e-09 7.0275049287e-09 1.2000000000e+00 4.8245095740e-09 1.1999999882e+00 4.8245097859e-09
