time v(gate_qs) v(drain_qs) id_qs
3.300000e-09 3.300000e-09 -1.980000e-01 -1.200000e+00 -1.024679e-07
3.400000e-09 3.400000e-09 -2.040000e-01 -1.200000e+00 -9.666870e-08
3.500000e-09 3.500000e-09 -2.100000e-01 -1.200000e+00 -9.086960e-08
3.600000e-09 3.600000e-09 -2.160000e-01 -1.200000e+00 -8.507040e-08
3.700000e-09 3.700000e-09 -2.220000e-01 -1.200000e+00 -7.927120e-08
3.800000e-09 3.800000e-09 -2.280000e-01 -1.200000e+00 -7.347210e-08
3.900000e-09 3.900000e-09 -2.340000e-01 -1.200000e+00 4.807341e-07
4.000000e-09 4.000000e-09 -2.400000e-01 -1.200000e+00 1.234100e-06
4.100000e-09 4.100000e-09 -2.460000e-01 -1.200000e+00 1.987400e-06
4.200000e-09 4.200000e-09 -2.520000e-01 -1.200000e+00 2.740800e-06
4.300000e-09 4.300000e-09 -2.580000e-01 -1.200000e+00 3.494200e-06
4.400000e-09 4.400000e-09 -2.640000e-01 -1.200000e+00 4.247500e-06
4.500000e-09 4.500000e-09 -2.700000e-01 -1.200000e+00 5.000900e-06
4.600000e-09 4.600000e-09 -2.760000e-01 -1.200000e+00 5.754200e-06
4.700000e-09 4.700000e-09 -2.820000e-01 -1.200000e+00 6.507600e-06
4.800000e-09 4.800000e-09 -2.880000e-01 -1.200000e+00 7.260900e-06
4.900000e-09 4.900000e-09 -2.940000e-01 -1.200000e+00 8.014300e-06
5.000000e-09 5.000000e-09 -3.000000e-01 -1.200000e+00 8.767600e-06
5.100000e-09 5.100000e-09 -3.060000e-01 -1.200000e+00 9.521000e-06
5.200000e-09 5.200000e-09 -3.120000e-01 -1.200000e+00 1.027440e-05
5.300000e-09 5.300000e-09 -3.180000e-01 -1.200000e+00 1.102770e-05
5.400000e-09 5.400000e-09 -3.240000e-01 -1.200000e+00 1.178110e-05
5.500000e-09 5.500000e-09 -3.300000e-01 -1.200000e+00 1.253440e-05
5.600000e-09 5.600000e-09 -3.360000e-01 -1.200000e+00 1.328780e-05
5.700000e-09 5.700000e-09 -3.420000e-01 -1.200000e+00 1.404110e-05
5.800000e-09 5.800000e-09 -3.480000e-01 -1.200000e+00 1.479450e-05
5.900000e-09 5.900000e-09 -3.540000e-01 -1.200000e+00 1.554780e-05
6.000000e-09 6.000000e-09 -3.600000e-01 -1.200000e+00 1.630120e-05
6.100000e-09 6.100000e-09 -3.660000e-01 -1.200000e+00 1.705450e-05
6.200000e-09 6.200000e-09 -3.720000e-01 -1.200000e+00 1.780790e-05
6.300000e-09 6.300000e-09 -3.780000e-01 -1.200000e+00 1.856130e-05
6.400000e-09 6.400000e-09 -3.840000e-01 -1.200000e+00 1.931460e-05
6.500000e-09 6.500000e-09 -3.900000e-01 -1.200000e+00 2.006800e-05
6.600000e-09 6.600000e-09 -3.960000e-01 -1.200000e+00 2.082130e-05
6.700000e-09 6.700000e-09 -4.020000e-01 -1.200000e+00 2.157470e-05
6.800000e-09 6.800000e-09 -4.080000e-01 -1.200000e+00 2.232800e-05
6.900000e-09 6.900000e-09 -4.140000e-01 -1.200000e+00 2.308140e-05
7.000000e-09 7.000000e-09 -4.200000e-01 -1.200000e+00 2.383470e-05
7.100000e-09 7.100000e-09 -4.260000e-01 -1.200000e+00 2.458810e-05
7.200000e-09 7.200000e-09 -4.320000e-01 -1.200000e+00 2.534150e-05
7.300000e-09 7.300000e-09 -4.380000e-01 -1.200000e+00 2.609480e-05
7.400000e-09 7.400000e-09 -4.440000e-01 -1.200000e+00 2.684820e-05
7.500000e-09 7.500000e-09 -4.500000e-01 -1.200000e+00 2.760150e-05
7.600000e-09 7.600000e-09 -4.560000e-01 -1.200000e+00 2.835490e-05
7.700000e-09 7.700000e-09 -4.620000e-01 -1.200000e+00 2.910820e-05
7.800000e-09 7.800000e-09 -4.680000e-01 -1.200000e+00 2.986160e-05
7.900000e-09 7.900000e-09 -4.740000e-01 -1.200000e+00 3.061490e-05
8.000000e-09 8.000000e-09 -4.800000e-01 -1.200000e+00 3.136830e-05
8.100000e-09 8.100000e-09 -4.860000e-01 -1.200000e+00 3.212160e-05
8.200000e-09 8.200000e-09 -4.920000e-01 -1.200000e+00 3.287500e-05
8.300000e-09 8.300000e-09 -4.980000e-01 -1.200000e+00 3.362840e-05
8.400000e-09 8.400000e-09 -5.040000e-01 -1.200000e+00 3.438170e-05
8.500000e-09 8.500000e-09 -5.100000e-01 -1.200000e+00 3.513510e-05
8.600000e-09 8.600000e-09 -5.160000e-01 -1.200000e+00 3.588840e-05
8.700000e-09 8.700000e-09 -5.220000e-01 -1.200000e+00 3.664180e-05
8.800000e-09 8.800000e-09 -5.280000e-01 -1.200000e+00 3.739510e-05
8.900000e-09 8.900000e-09 -5.340000e-01 -1.200000e+00 3.814850e-05
9.000000e-09 9.000000e-09 -5.400000e-01 -1.200000e+00 3.890180e-05
9.100000e-09 9.100000e-09 -5.460000e-01 -1.200000e+00 3.965520e-05
9.200000e-09 9.200000e-09 -5.520000e-01 -1.200000e+00 4.040860e-05
9.300000e-09 9.300000e-09 -5.580000e-01 -1.200000e+00 4.116190e-05
9.400000e-09 9.400000e-09 -5.640000e-01 -1.200000e+00 4.191530e-05
9.500000e-09 9.500000e-09 -5.700000e-01 -1.200000e+00 4.266860e-05
9.600000e-09 9.600000e-09 -5.760000e-01 -1.200000e+00 4.342200e-05
9.700000e-09 9.700000e-09 -5.820000e-01 -1.200000e+00 4.417530e-05
9.800000e-09 9.800000e-09 -5.880000e-01 -1.200000e+00 4.492870e-05
9.900000e-09 9.900000e-09 -5.940000e-01 -1.200000e+00 4.568200e-05
1.000000e-08 1.000000e-08 -6.000000e-01 -1.200000e+00 4.643540e-05
1.010000e-08 1.010000e-08 -6.060000e-01 -1.200000e+00 4.718880e-05
1.020000e-08 1.020000e-08 -6.120000e-01 -1.200000e+00 4.794210e-05
1.030000e-08 1.030000e-08 -6.180000e-01 -1.200000e+00 4.869550e-05
1.040000e-08 1.040000e-08 -6.240000e-01 -1.200000e+00 4.944880e-05
1.050000e-08 1.050000e-08 -6.300000e-01 -1.200000e+00 5.020220e-05
1.060000e-08 1.060000e-08 -6.360000e-01 -1.200000e+00 5.095550e-05
1.070000e-08 1.070000e-08 -6.420000e-01 -1.200000e+00 5.170890e-05
1.080000e-08 1.080000e-08 -6.480000e-01 -1.200000e+00 5.246220e-05
1.090000e-08 1.090000e-08 -6.540000e-01 -1.200000e+00 5.321560e-05
1.100000e-08 1.100000e-08 -6.600000e-01 -1.200000e+00 5.396890e-05
1.110000e-08 1.110000e-08 -6.660000e-01 -1.200000e+00 5.472230e-05
1.120000e-08 1.120000e-08 -6.720000e-01 -1.200000e+00 5.547570e-05
1.130000e-08 1.130000e-08 -6.780000e-01 -1.200000e+00 5.622900e-05
1.140000e-08 1.140000e-08 -6.840000e-01 -1.200000e+00 5.698240e-05
1.150000e-08 1.150000e-08 -6.900000e-01 -1.200000e+00 5.773570e-05
1.160000e-08 1.160000e-08 -6.960000e-01 -1.200000e+00 5.848910e-05
1.170000e-08 1.170000e-08 -7.020000e-01 -1.200000e+00 5.924240e-05
1.180000e-08 1.180000e-08 -7.080000e-01 -1.200000e+00 5.999580e-05
1.190000e-08 1.190000e-08 -7.140000e-01 -1.200000e+00 6.074910e-05
1.200000e-08 1.200000e-08 -7.200000e-01 -1.200000e+00 6.150250e-05
1.210000e-08 1.210000e-08 -7.260000e-01 -1.200000e+00 6.225590e-05
1.220000e-08 1.220000e-08 -7.320000e-01 -1.200000e+00 6.300920e-05
1.230000e-08 1.230000e-08 -7.380000e-01 -1.200000e+00 6.496110e-05
1.240000e-08 1.240000e-08 -7.440000e-01 -1.200000e+00 6.712860e-05
1.250000e-08 1.250000e-08 -7.500000e-01 -1.200000e+00 6.929610e-05
1.260000e-08 1.260000e-08 -7.560000e-01 -1.200000e+00 7.146360e-05
1.270000e-08 1.270000e-08 -7.620000e-01 -1.200000e+00 7.363110e-05
1.280000e-08 1.280000e-08 -7.680000e-01 -1.200000e+00 7.579850e-05
1.290000e-08 1.290000e-08 -7.740000e-01 -1.200000e+00 7.796600e-05
1.300000e-08 1.300000e-08 -7.800000e-01 -1.200000e+00 8.013350e-05
1.310000e-08 1.310000e-08 -7.860000e-01 -1.200000e+00 8.230100e-05
1.320000e-08 1.320000e-08 -7.920000e-01 -1.200000e+00 8.446850e-05
1.330000e-08 1.330000e-08 -7.980000e-01 -1.200000e+00 8.663600e-05
1.340000e-08 1.340000e-08 -8.040000e-01 -1.200000e+00 8.880350e-05
1.350000e-08 1.350000e-08 -8.100000e-01 -1.200000e+00 9.097100e-05
1.360000e-08 1.360000e-08 -8.160000e-01 -1.200000e+00 9.313850e-05
1.370000e-08 1.370000e-08 -8.220000e-01 -1.200000e+00 9.530600e-05
1.380000e-08 1.380000e-08 -8.280000e-01 -1.200000e+00 9.747350e-05
1.390000e-08 1.390000e-08 -8.340000e-01 -1.200000e+00 9.964100e-05
1.400000e-08 1.400000e-08 -8.400000e-01 -1.200000e+00 1.018085e-04
1.410000e-08 1.410000e-08 -8.460000e-01 -1.200000e+00 1.039760e-04
1.420000e-08 1.420000e-08 -8.520000e-01 -1.200000e+00 1.061435e-04
1.430000e-08 1.430000e-08 -8.580000e-01 -1.200000e+00 1.083110e-04
1.440000e-08 1.440000e-08 -8.640000e-01 -1.200000e+00 1.104785e-04
1.450000e-08 1.450000e-08 -8.700000e-01 -1.200000e+00 1.126460e-04
1.460000e-08 1.460000e-08 -8.760000e-01 -1.200000e+00 1.148134e-04
1.470000e-08 1.470000e-08 -8.820000e-01 -1.200000e+00 1.169809e-04
1.480000e-08 1.480000e-08 -8.880000e-01 -1.200000e+00 1.191484e-04
1.490000e-08 1.490000e-08 -8.940000e-01 -1.200000e+00 1.213159e-04
1.500000e-08 1.500000e-08 -9.000000e-01 -1.200000e+00 1.234834e-04
1.510000e-08 1.510000e-08 -9.060000e-01 -1.200000e+00 1.256509e-04
1.520000e-08 1.520000e-08 -9.120000e-01 -1.200000e+00 1.278184e-04
1.530000e-08 1.530000e-08 -9.180000e-01 -1.200000e+00 1.299859e-04
1.540000e-08 1.540000e-08 -9.240000e-01 -1.200000e+00 1.321534e-04
1.550000e-08 1.550000e-08 -9.300000e-01 -1.200000e+00 1.343209e-04
1.560000e-08 1.560000e-08 -9.360000e-01 -1.200000e+00 1.364884e-04
1.570000e-08 1.570000e-08 -9.420000e-01 -1.200000e+00 1.386559e-04
1.580000e-08 1.580000e-08 -9.480000e-01 -1.200000e+00 1.408234e-04
1.590000e-08 1.590000e-08 -9.540000e-01 -1.200000e+00 1.429909e-04
1.600000e-08 1.600000e-08 -9.600000e-01 -1.200000e+00 1.451584e-04
1.610000e-08 1.610000e-08 -9.660000e-01 -1.200000e+00 1.473259e-04
1.620000e-08 1.620000e-08 -9.720000e-01 -1.200000e+00 1.494934e-04
1.630000e-08 1.630000e-08 -9.780000e-01 -1.200000e+00 1.516609e-04
1.640000e-08 1.640000e-08 -9.840000e-01 -1.200000e+00 1.538283e-04
1.650000e-08 1.650000e-08 -9.900000e-01 -1.200000e+00 1.559958e-04
1.660000e-08 1.660000e-08 -9.960000e-01 -1.200000e+00 1.581633e-04
1.670000e-08 1.670000e-08 -1.002000e+00 -1.200000e+00 1.603308e-04
1.680000e-08 1.680000e-08 -1.008000e+00 -1.200000e+00 1.624983e-04
1.690000e-08 1.690000e-08 -1.014000e+00 -1.200000e+00 1.646658e-04
1.700000e-08 1.700000e-08 -1.020000e+00 -1.200000e+00 1.668333e-04
1.710000e-08 1.710000e-08 -1.026000e+00 -1.200000e+00 1.690008e-04
1.720000e-08 1.720000e-08 -1.032000e+00 -1.200000e+00 1.711683e-04
1.730000e-08 1.730000e-08 -1.038000e+00 -1.200000e+00 1.733358e-04
1.740000e-08 1.740000e-08 -1.044000e+00 -1.200000e+00 1.755033e-04
1.750000e-08 1.750000e-08 -1.050000e+00 -1.200000e+00 1.776708e-04
1.760000e-08 1.760000e-08 -1.056000e+00 -1.200000e+00 1.798383e-04
1.770000e-08 1.770000e-08 -1.062000e+00 -1.200000e+00 1.820058e-04
1.780000e-08 1.780000e-08 -1.068000e+00 -1.200000e+00 1.841733e-04
1.790000e-08 1.790000e-08 -1.074000e+00 -1.200000e+00 1.863408e-04
1.800000e-08 1.800000e-08 -1.080000e+00 -1.200000e+00 1.885083e-04
1.810000e-08 1.810000e-08 -1.086000e+00 -1.200000e+00 1.906758e-04
1.820000e-08 1.820000e-08 -1.092000e+00 -1.200000e+00 1.928432e-04
1.830000e-08 1.830000e-08 -1.098000e+00 -1.200000e+00 1.950107e-04
1.840000e-08 1.840000e-08 -1.104000e+00 -1.200000e+00 1.971782e-04
1.850000e-08 1.850000e-08 -1.110000e+00 -1.200000e+00 1.993457e-04
1.860000e-08 1.860000e-08 -1.116000e+00 -1.200000e+00 2.015132e-04
1.870000e-08 1.870000e-08 -1.122000e+00 -1.200000e+00 2.036807e-04
1.880000e-08 1.880000e-08 -1.128000e+00 -1.200000e+00 2.058482e-04
1.890000e-08 1.890000e-08 -1.134000e+00 -1.200000e+00 2.080157e-04
1.900000e-08 1.900000e-08 -1.140000e+00 -1.200000e+00 2.101832e-04
1.910000e-08 1.910000e-08 -1.146000e+00 -1.200000e+00 2.123507e-04
1.920000e-08 1.920000e-08 -1.152000e+00 -1.200000e+00 2.145182e-04
1.930000e-08 1.930000e-08 -1.158000e+00 -1.200000e+00 2.166857e-04
1.940000e-08 1.940000e-08 -1.164000e+00 -1.200000e+00 2.188532e-04
1.950000e-08 1.950000e-08 -1.170000e+00 -1.200000e+00 2.210207e-04
1.960000e-08 1.960000e-08 -1.176000e+00 -1.200000e+00 2.231882e-04
1.970000e-08 1.970000e-08 -1.182000e+00 -1.200000e+00 2.253557e-04
1.980000e-08 1.980000e-08 -1.188000e+00 -1.200000e+00 2.275232e-04
1.990000e-08 1.990000e-08 -1.194000e+00 -1.200000e+00 2.296907e-04
2.000000e-08 2.000000e-08 -1.200000e+00 -1.200000e+00 2.318581e-04
2.010000e-08 2.010000e-08 -1.200000e+00 -1.200000e+00 2.321402e-04
2.020000e-08 2.020000e-08 -1.200000e+00 -1.200000e+00 2.324222e-04
2.030000e-08 2.030000e-08 -1.200000e+00 -1.200000e+00 2.327042e-04
2.040000e-08 2.040000e-08 -1.200000e+00 -1.200000e+00 2.329863e-04
2.050000e-08 2.050000e-08 -1.200000e+00 -1.200000e+00 2.332683e-04
2.060000e-08 2.060000e-08 -1.200000e+00 -1.200000e+00 2.335503e-04
2.070000e-08 2.070000e-08 -1.200000e+00 -1.200000e+00 2.338324e-04
2.080000e-08 2.080000e-08 -1.200000e+00 -1.200000e+00 2.340537e-04
2.090000e-08 2.090000e-08 -1.200000e+00 -1.200000e+00 2.340539e-04
2.100000e-08 2.100000e-08 -1.200000e+00 -1.200000e+00 2.340541e-04
2.110000e-08 2.110000e-08 -1.200000e+00 -1.200000e+00 2.340543e-04
2.120000e-08 2.120000e-08 -1.200000e+00 -1.200000e+00 2.340545e-04
2.130000e-08 2.130000e-08 -1.200000e+00 -1.200000e+00 2.340547e-04
2.140000e-08 2.140000e-08 -1.200000e+00 -1.200000e+00 2.340549e-04
2.150000e-08 2.150000e-08 -1.200000e+00 -1.200000e+00 2.340548e-04
2.160000e-08 2.160000e-08 -1.200000e+00 -1.200000e+00 2.340548e-04
2.170000e-08 2.170000e-08 -1.200000e+00 -1.200000e+00 2.340547e-04
2.180000e-08 2.180000e-08 -1.200000e+00 -1.200000e+00 2.340547e-04
2.190000e-08 2.190000e-08 -1.200000e+00 -1.200000e+00 2.340546e-04
2.200000e-08 2.200000e-08 -1.200000e+00 -1.200000e+00 2.340545e-04
2.210000e-08 2.210000e-08 -1.200000e+00 -1.200000e+00 2.340545e-04
2.220000e-08 2.220000e-08 -1.200000e+00 -1.200000e+00 2.340544e-04
2.230000e-08 2.230000e-08 -1.200000e+00 -1.200000e+00 2.340544e-04
2.240000e-08 2.240000e-08 -1.200000e+00 -1.200000e+00 2.340543e-04
2.250000e-08 2.250000e-08 -1.200000e+00 -1.200000e+00 2.340542e-04
2.260000e-08 2.260000e-08 -1.200000e+00 -1.200000e+00 2.340542e-04
2.270000e-08 2.270000e-08 -1.200000e+00 -1.200000e+00 2.340541e-04
2.280000e-08 2.280000e-08 -1.200000e+00 -1.200000e+00 2.340541e-04
2.290000e-08 2.290000e-08 -1.200000e+00 -1.200000e+00 2.340540e-04
2.300000e-08 2.300000e-08 -1.200000e+00 -1.200000e+00 2.340540e-04
2.310000e-08 2.310000e-08 -1.200000e+00 -1.200000e+00 2.340539e-04
2.320000e-08 2.320000e-08 -1.200000e+00 -1.200000e+00 2.340538e-04
2.330000e-08 2.330000e-08 -1.200000e+00 -1.200000e+00 2.340538e-04
2.340000e-08 2.340000e-08 -1.200000e+00 -1.200000e+00 2.340537e-04
2.350000e-08 2.350000e-08 -1.200000e+00 -1.200000e+00 2.340537e-04
2.360000e-08 2.360000e-08 -1.200000e+00 -1.200000e+00 2.340537e-04
2.370000e-08 2.370000e-08 -1.200000e+00 -1.200000e+00 2.340537e-04
2.380000e-08 2.380000e-08 -1.200000e+00 -1.200000e+00 2.340538e-04
2.390000e-08 2.390000e-08 -1.200000e+00 -1.200000e+00 2.340538e-04
2.400000e-08 2.400000e-08 -1.200000e+00 -1.200000e+00 2.340538e-04
2.410000e-08 2.410000e-08 -1.200000e+00 -1.200000e+00 2.340538e-04
2.420000e-08 2.420000e-08 -1.200000e+00 -1.200000e+00 2.340538e-04
2.430000e-08 2.430000e-08 -1.200000e+00 -1.200000e+00 2.340539e-04
2.440000e-08 2.440000e-08 -1.200000e+00 -1.200000e+00 2.340539e-04
2.450000e-08 2.450000e-08 -1.200000e+00 -1.200000e+00 2.340539e-04
2.460000e-08 2.460000e-08 -1.200000e+00 -1.200000e+00 2.340539e-04
2.470000e-08 2.470000e-08 -1.200000e+00 -1.200000e+00 2.340539e-04
2.480000e-08 2.480000e-08 -1.200000e+00 -1.200000e+00 2.340539e-04
2.490000e-08 2.490000e-08 -1.200000e+00 -1.200000e+00 2.340540e-04
2.500000e-08 2.500000e-08 -1.200000e+00 -1.200000e+00 2.340540e-04
2.510000e-08 2.510000e-08 -1.200000e+00 -1.200000e+00 2.340540e-04
2.520000e-08 2.520000e-08 -1.200000e+00 -1.200000e+00 2.340540e-04
2.530000e-08 2.530000e-08 -1.200000e+00 -1.200000e+00 2.340540e-04
2.540000e-08 2.540000e-08 -1.200000e+00 -1.200000e+00 2.340541e-04
2.550000e-08 2.550000e-08 -1.200000e+00 -1.200000e+00 2.340541e-04
2.560000e-08 2.560000e-08 -1.200000e+00 -1.200000e+00 2.340541e-04
2.570000e-08 2.570000e-08 -1.200000e+00 -1.200000e+00 2.340541e-04
2.580000e-08 2.580000e-08 -1.200000e+00 -1.200000e+00 2.340541e-04
2.590000e-08 2.590000e-08 -1.200000e+00 -1.200000e+00 2.340541e-04
2.600000e-08 2.600000e-08 -1.200000e+00 -1.200000e+00 2.340542e-04
2.610000e-08 2.610000e-08 -1.200000e+00 -1.200000e+00 2.340542e-04
2.620000e-08 2.620000e-08 -1.200000e+00 -1.200000e+00 2.340542e-04
2.630000e-08 2.630000e-08 -1.200000e+00 -1.200000e+00 2.340542e-04
2.640000e-08 2.640000e-08 -1.200000e+00 -1.200000e+00 2.340542e-04
2.650000e-08 2.650000e-08 -1.200000e+00 -1.200000e+00 2.340543e-04
2.660000e-08 2.660000e-08 -1.200000e+00 -1.200000e+00 2.340543e-04
2.670000e-08 2.670000e-08 -1.200000e+00 -1.200000e+00 2.340543e-04
2.680000e-08 2.680000e-08 -1.200000e+00 -1.200000e+00 2.340543e-04
2.690000e-08 2.690000e-08 -1.200000e+00 -1.200000e+00 2.340543e-04
2.700000e-08 2.700000e-08 -1.200000e+00 -1.200000e+00 2.340544e-04
2.710000e-08 2.710000e-08 -1.200000e+00 -1.200000e+00 2.340544e-04
2.720000e-08 2.720000e-08 -1.200000e+00 -1.200000e+00 2.340544e-04
2.730000e-08 2.730000e-08 -1.200000e+00 -1.200000e+00 2.340544e-04
2.740000e-08 2.740000e-08 -1.200000e+00 -1.200000e+00 2.340544e-04
2.750000e-08 2.750000e-08 -1.200000e+00 -1.200000e+00 2.340544e-04
2.760000e-08 2.760000e-08 -1.200000e+00 -1.200000e+00 2.340545e-04
2.770000e-08 2.770000e-08 -1.200000e+00 -1.200000e+00 2.340545e-04
2.780000e-08 2.780000e-08 -1.200000e+00 -1.200000e+00 2.340545e-04
2.790000e-08 2.790000e-08 -1.200000e+00 -1.200000e+00 2.340545e-04
2.800000e-08 2.800000e-08 -1.200000e+00 -1.200000e+00 2.340545e-04
2.810000e-08 2.810000e-08 -1.200000e+00 -1.200000e+00 2.340546e-04
2.820000e-08 2.820000e-08 -1.200000e+00 -1.200000e+00 2.340546e-04
2.830000e-08 2.830000e-08 -1.200000e+00 -1.200000e+00 2.340546e-04
2.840000e-08 2.840000e-08 -1.200000e+00 -1.200000e+00 2.340546e-04
2.850000e-08 2.850000e-08 -1.200000e+00 -1.200000e+00 2.340546e-04
2.860000e-08 2.860000e-08 -1.200000e+00 -1.200000e+00 2.340546e-04
2.870000e-08 2.870000e-08 -1.200000e+00 -1.200000e+00 2.340547e-04
2.880000e-08 2.880000e-08 -1.200000e+00 -1.200000e+00 2.340547e-04
2.890000e-08 2.890000e-08 -1.200000e+00 -1.200000e+00 2.340547e-04
2.900000e-08 2.900000e-08 -1.200000e+00 -1.200000e+00 2.340547e-04
2.910000e-08 2.910000e-08 -1.200000e+00 -1.200000e+00 2.340547e-04
2.920000e-08 2.920000e-08 -1.200000e+00 -1.200000e+00 2.340548e-04
2.930000e-08 2.930000e-08 -1.200000e+00 -1.200000e+00 2.340548e-04
2.940000e-08 2.940000e-08 -1.200000e+00 -1.200000e+00 2.340548e-04
2.950000e-08 2.950000e-08 -1.200000e+00 -1.200000e+00 2.340548e-04
2.960000e-08 2.960000e-08 -1.200000e+00 -1.200000e+00 2.340548e-04
2.970000e-08 2.970000e-08 -1.200000e+00 -1.200000e+00 2.340548e-04
2.980000e-08 2.980000e-08 -1.200000e+00 -1.200000e+00 2.340549e-04
2.990000e-08 2.990000e-08 -1.200000e+00 -1.200000e+00 2.340549e-04
3.000000e-08 3.000000e-08 -1.200000e+00 -1.200000e+00 2.340549e-04
3.010000e-08 3.010000e-08 -1.200000e+00 -1.200000e+00 2.340549e-04
3.020000e-08 3.020000e-08 -1.200000e+00 -1.200000e+00 2.340549e-04
3.030000e-08 3.030000e-08 -1.200000e+00 -1.200000e+00 2.340549e-04
3.040000e-08 3.040000e-08 -1.200000e+00 -1.200000e+00 2.340549e-04
3.050000e-08 3.050000e-08 -1.200000e+00 -1.200000e+00 2.340548e-04
3.060000e-08 3.060000e-08 -1.200000e+00 -1.200000e+00 2.340548e-04
3.070000e-08 3.070000e-08 -1.200000e+00 -1.200000e+00 2.340548e-04
3.080000e-08 3.080000e-08 -1.200000e+00 -1.200000e+00 2.340548e-04
3.090000e-08 3.090000e-08 -1.200000e+00 -1.200000e+00 2.340548e-04
3.100000e-08 3.100000e-08 -1.200000e+00 -1.200000e+00 2.340548e-04
3.110000e-08 3.110000e-08 -1.200000e+00 -1.200000e+00 2.340548e-04
3.120000e-08 3.120000e-08 -1.200000e+00 -1.200000e+00 2.340548e-04
3.130000e-08 3.130000e-08 -1.200000e+00 -1.200000e+00 2.340548e-04
3.140000e-08 3.140000e-08 -1.200000e+00 -1.200000e+00 2.340548e-04
3.150000e-08 3.150000e-08 -1.200000e+00 -1.200000e+00 2.340548e-04
3.160000e-08 3.160000e-08 -1.200000e+00 -1.200000e+00 2.340548e-04
3.170000e-08 3.170000e-08 -1.200000e+00 -1.200000e+00 2.340548e-04
3.180000e-08 3.180000e-08 -1.200000e+00 -1.200000e+00 2.340548e-04
3.190000e-08 3.190000e-08 -1.200000e+00 -1.200000e+00 2.340548e-04
3.200000e-08 3.200000e-08 -1.200000e+00 -1.200000e+00 2.340548e-04
3.210000e-08 3.210000e-08 -1.200000e+00 -1.200000e+00 2.340548e-04
3.220000e-08 3.220000e-08 -1.200000e+00 -1.200000e+00 2.340548e-04
3.230000e-08 3.230000e-08 -1.200000e+00 -1.200000e+00 2.340547e-04
3.240000e-08 3.240000e-08 -1.200000e+00 -1.200000e+00 2.340547e-04
3.250000e-08 3.250000e-08 -1.200000e+00 -1.200000e+00 2.340547e-04
3.260000e-08 3.260000e-08 -1.200000e+00 -1.200000e+00 2.340547e-04
3.270000e-08 3.270000e-08 -1.200000e+00 -1.200000e+00 2.340547e-04
3.280000e-08 3.280000e-08 -1.200000e+00 -1.200000e+00 2.340547e-04
3.290000e-08 3.290000e-08 -1.200000e+00 -1.200000e+00 2.340547e-04
3.300000e-08 3.300000e-08 -1.200000e+00 -1.200000e+00 2.340547e-04
