 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 2.84621789e-09  2.84621789e-09  1.70773074e-01  1.20000000e+00  1.41343614e-07 
 2.94621789e-09  2.94621789e-09  1.76773074e-01  1.20000000e+00  1.41246994e-07 
 3.04621789e-09  3.04621789e-09  1.82773074e-01  1.20000000e+00  1.41127809e-07 
 3.14621789e-09  3.14621789e-09  1.88773074e-01  1.20000000e+00  1.40981723e-07 
 3.24621789e-09  3.24621789e-09  1.94773074e-01  1.20000000e+00  1.40803595e-07 
 3.34621789e-09  3.34621789e-09  2.00773074e-01  1.20000000e+00  1.40587326e-07 
 3.44621789e-09  3.44621789e-09  2.06773074e-01  1.20000000e+00  1.40325697e-07 
 3.54621789e-09  3.54621789e-09  2.12773074e-01  1.20000000e+00  1.40010162e-07 
 3.64621789e-09  3.64621789e-09  2.18773074e-01  1.20000000e+00  1.39630624e-07 
 3.74621789e-09  3.74621789e-09  2.24773074e-01  1.20000000e+00  1.39175161e-07 
 3.84621789e-09  3.84621789e-09  2.30773074e-01  1.20000000e+00  1.38629720e-07 
 3.94621789e-09  3.94621789e-09  2.36773074e-01  1.20000000e+00  1.37977756e-07 
 4.04621789e-09  4.04621789e-09  2.42773074e-01  1.20000000e+00  1.37199821e-07 
 4.14621789e-09  4.14621789e-09  2.48773074e-01  1.20000000e+00  1.36273092e-07 
 4.24621789e-09  4.24621789e-09  2.54773074e-01  1.20000000e+00  1.35170828e-07 
 4.34621789e-09  4.34621789e-09  2.60773074e-01  1.20000000e+00  1.33861761e-07 
 4.44621789e-09  4.44621789e-09  2.66773074e-01  1.20000000e+00  1.32309399e-07 
 4.54621789e-09  4.54621789e-09  2.72773074e-01  1.20000000e+00  1.30471245e-07 
 4.64621789e-09  4.64621789e-09  2.78773074e-01  1.20000000e+00  1.28297919e-07 
 4.74621789e-09  4.74621789e-09  2.84773074e-01  1.20000000e+00  1.25732181e-07 
 4.84621789e-09  4.84621789e-09  2.90773074e-01  1.20000000e+00  1.22707848e-07 
 4.94621789e-09  4.94621789e-09  2.96773074e-01  1.20000000e+00  1.19148600e-07 
 5.04621789e-09  5.04621789e-09  3.02773074e-01  1.20000000e+00  1.14966674e-07 
 5.14621789e-09  5.14621789e-09  3.08773074e-01  1.20000000e+00  1.10061441e-07 
 5.24621789e-09  5.24621789e-09  3.14773074e-01  1.20000000e+00  1.04317876e-07 
 5.34621789e-09  5.34621789e-09  3.20773074e-01  1.20000000e+00  9.76049045e-08 
 5.44621789e-09  5.44621789e-09  3.26773074e-01  1.20000000e+00  8.97736580e-08 
 5.54621789e-09  5.54621789e-09  3.32773074e-01  1.20000000e+00  8.06556116e-08 
 5.64621789e-09  5.64621789e-09  3.38773074e-01  1.20000000e+00  7.00606368e-08 
 5.74621789e-09  5.74621789e-09  3.44773074e-01  1.20000000e+00  5.77749604e-08 
 5.84621789e-09  5.84621789e-09  3.50773074e-01  1.20000000e+00  4.35590429e-08 
 5.94621789e-09  5.94621789e-09  3.56773074e-01  1.20000000e+00  2.71453761e-08 
 6.04621789e-09  6.04621789e-09  3.62773074e-01  1.20000000e+00  8.23620219e-09 
 6.14621789e-09  6.14621789e-09  3.68773074e-01  1.20000000e+00 -1.34988513e-08 
 6.24621789e-09  6.24621789e-09  3.74773074e-01  1.20000000e+00 -3.84252327e-08 
 6.34621789e-09  6.34621789e-09  3.80773074e-01  1.20000000e+00 -6.69460426e-08 
 6.44621789e-09  6.44621789e-09  3.86773074e-01  1.20000000e+00 -9.95047556e-08 
 6.54621789e-09  6.54621789e-09  3.92773074e-01  1.20000000e+00 -1.36588125e-07 
 6.64621789e-09  6.64621789e-09  3.98773074e-01  1.20000000e+00 -1.78729322e-07 
 6.74621789e-09  6.74621789e-09  4.04773074e-01  1.20000000e+00 -2.26511363e-07 
 6.84621789e-09  6.84621789e-09  4.10773074e-01  1.20000000e+00 -2.80570898e-07 
 6.94621789e-09  6.94621789e-09  4.16773074e-01  1.20000000e+00 -3.41602424e-07 
 7.04621789e-09  7.04621789e-09  4.22773074e-01  1.20000000e+00 -4.10363008e-07 
 7.14621789e-09  7.14621789e-09  4.28773074e-01  1.20000000e+00 -4.87677586e-07 
 7.24621789e-09  7.24621789e-09  4.34773074e-01  1.20000000e+00 -5.74444910e-07 
 7.34621789e-09  7.34621789e-09  4.40773074e-01  1.20000000e+00 -6.71644209e-07 
 7.44621789e-09  7.44621789e-09  4.46773074e-01  1.20000000e+00 -7.80342609e-07 
 7.54621789e-09  7.54621789e-09  4.52773074e-01  1.20000000e+00 -9.01703347e-07 
 7.64621789e-09  7.64621789e-09  4.58773074e-01  1.20000000e+00 -1.03699479e-06 
 7.74621789e-09  7.74621789e-09  4.64773074e-01  1.20000000e+00 -1.18760028e-06 
 7.84621789e-09  7.84621789e-09  4.70773074e-01  1.20000000e+00 -1.35502866e-06 
 7.94621789e-09  7.94621789e-09  4.76773074e-01  1.20000000e+00 -1.54092561e-06 
 8.04621789e-09  8.04621789e-09  4.82773074e-01  1.20000000e+00 -1.74708550e-06 
 8.14621789e-09  8.14621789e-09  4.88773074e-01  1.20000000e+00 -1.97546369e-06 
 8.24621789e-09  8.24621789e-09  4.94773074e-01  1.20000000e+00 -2.22818918e-06 
 8.34621789e-09  8.34621789e-09  5.00773074e-01  1.20000000e+00 -2.50757723e-06 
 8.44621789e-09  8.44621789e-09  5.06773074e-01  1.20000000e+00 -2.81614185e-06 
 8.54621789e-09  8.54621789e-09  5.12773074e-01  1.20000000e+00 -3.15660768e-06 
 8.64621789e-09  8.64621789e-09  5.18773074e-01  1.20000000e+00 -3.53192108e-06 
 8.74621789e-09  8.74621789e-09  5.24773074e-01  1.20000000e+00 -3.94525987e-06 
 8.84621789e-09  8.84621789e-09  5.30773074e-01  1.20000000e+00 -4.40004142e-06 
 8.94621789e-09  8.94621789e-09  5.36773074e-01  1.20000000e+00 -4.89992860e-06 
 9.04621789e-09  9.04621789e-09  5.42773074e-01  1.20000000e+00 -5.44883308e-06 
 9.14621789e-09  9.14621789e-09  5.48773074e-01  1.20000000e+00 -6.05091556e-06 
 9.24621789e-09  9.24621789e-09  5.54773074e-01  1.20000000e+00 -6.71058235e-06 
 9.34621789e-09  9.34621789e-09  5.60773074e-01  1.20000000e+00 -7.43247780e-06 
 9.44621789e-09  9.44621789e-09  5.66773074e-01  1.20000000e+00 -8.22147206e-06 
 9.54621789e-09  9.54621789e-09  5.72773074e-01  1.20000000e+00 -9.08264362e-06 
 9.64621789e-09  9.64621789e-09  5.78773074e-01  1.20000000e+00 -1.00212561e-05 
 9.74621789e-09  9.74621789e-09  5.84773074e-01  1.20000000e+00 -1.10427289e-05 
 9.84621789e-09  9.84621789e-09  5.90773074e-01  1.20000000e+00 -1.21526022e-05 
 9.94621789e-09  9.94621789e-09  5.96773074e-01  1.20000000e+00 -1.33564956e-05 
 1.00462179e-08  1.00462179e-08  6.02773074e-01  1.20000000e+00 -1.46600620e-05 
 1.01462179e-08  1.01462179e-08  6.08773074e-01  1.20000000e+00 -1.60689381e-05 
 1.02462179e-08  1.02462179e-08  6.14773074e-01  1.20000000e+00 -1.75886919e-05 
 1.03462179e-08  1.03462179e-08  6.20773074e-01  1.20000000e+00 -1.92247710e-05 
 1.04231089e-08  1.04231089e-08  6.25386537e-01  1.20000000e+00 -2.05652253e-05 
 1.05000000e-08  1.05000000e-08  6.30000000e-01  1.20000000e+00 -2.19798775e-05 
 1.05012202e-08  1.05012202e-08  6.30073212e-01  1.20000000e+00 -2.20029905e-05 
 1.05036606e-08  1.05036606e-08  6.30219635e-01  1.20000000e+00 -2.20491847e-05 
 1.05068588e-08  1.05068588e-08  6.30411529e-01  1.20000000e+00 -2.21098202e-05 
 1.05106288e-08  1.05106288e-08  6.30637726e-01  1.20000000e+00 -2.21814582e-05 
 1.05162595e-08  1.05162595e-08  6.30975567e-01  1.20000000e+00 -2.22888026e-05 
 1.05274353e-08  1.05274353e-08  6.31646115e-01  1.20000000e+00 -2.25030873e-05 
 1.05443187e-08  1.05443187e-08  6.32659119e-01  1.20000000e+00 -2.28299047e-05 
 1.05775853e-08  1.05775853e-08  6.34655119e-01  1.20000000e+00 -2.34848352e-05 
 1.06408344e-08  1.06408344e-08  6.38450063e-01  1.20000000e+00 -2.47707311e-05 
 1.06896037e-08  1.06896037e-08  6.41376221e-01  1.20000000e+00 -2.57992864e-05 
 1.07169881e-08  1.07169881e-08  6.43019289e-01  1.20000000e+00 -2.63911905e-05 
 1.07426936e-08  1.07426936e-08  6.44561614e-01  1.20000000e+00 -2.69562696e-05 
 1.07676165e-08  1.07676165e-08  6.46056990e-01  1.20000000e+00 -2.75129747e-05 
 1.07964153e-08  1.07964153e-08  6.47784920e-01  1.20000000e+00 -2.81671640e-05 
 1.08114180e-08  1.08114180e-08  6.48685079e-01  1.20000000e+00 -2.85126310e-05 
 1.08275820e-08  1.08275820e-08  6.49654920e-01  1.20000000e+00 -2.88884316e-05 
 1.08447910e-08  1.08447910e-08  6.50687458e-01  1.20000000e+00 -2.92926390e-05 
 1.08634679e-08  1.08634679e-08  6.51808072e-01  1.20000000e+00 -2.97361483e-05 
 1.08836679e-08  1.08836679e-08  6.53020071e-01  1.20000000e+00 -3.02215037e-05 
 1.09025448e-08  1.09025448e-08  6.54152686e-01  1.20000000e+00 -3.06804284e-05 
 1.09216106e-08  1.09216106e-08  6.55296635e-01  1.20000000e+00 -3.11492246e-05 
 1.09412780e-08  1.09412780e-08  6.56476683e-01  1.20000000e+00 -3.16383976e-05 
 1.09614384e-08  1.09614384e-08  6.57686306e-01  1.20000000e+00 -3.21457428e-05 
 1.09807192e-08  1.09807192e-08  6.58843153e-01  1.20000000e+00 -3.26365757e-05 
 1.10000000e-08  1.10000000e-08  6.60000000e-01  1.20000000e+00 -3.31329292e-05 
 1.10015728e-08  1.10015728e-08  6.60094368e-01  1.20000000e+00 -3.31736800e-05 
 1.10047184e-08  1.10047184e-08  6.60283105e-01  1.20000000e+00 -3.32552543e-05 
 1.10090828e-08  1.10090828e-08  6.60544968e-01  1.20000000e+00 -3.33686782e-05 
 1.10139874e-08  1.10139874e-08  6.60839246e-01  1.20000000e+00 -3.34964860e-05 
 1.10237967e-08  1.10237967e-08  6.61427802e-01  1.20000000e+00 -3.37531857e-05 
 1.10347187e-08  1.10347187e-08  6.62083121e-01  1.20000000e+00 -3.40407014e-05 
 1.10485831e-08  1.10485831e-08  6.62914988e-01  1.20000000e+00 -3.44082555e-05 
 1.10616422e-08  1.10616422e-08  6.63698532e-01  1.20000000e+00 -3.47571057e-05 
 1.10777024e-08  1.10777024e-08  6.64662146e-01  1.20000000e+00 -3.51896548e-05 
 1.10866128e-08  1.10866128e-08  6.65196767e-01  1.20000000e+00 -3.54313214e-05 
 1.10977324e-08  1.10977324e-08  6.65863942e-01  1.20000000e+00 -3.57345938e-05 
 1.11095698e-08  1.11095698e-08  6.66574186e-01  1.20000000e+00 -3.60595070e-05 
 1.11289441e-08  1.11289441e-08  6.67736647e-01  1.20000000e+00 -3.65958969e-05 
 1.11375170e-08  1.11375170e-08  6.68251020e-01  1.20000000e+00 -3.68350724e-05 
 1.11473302e-08  1.11473302e-08  6.68839814e-01  1.20000000e+00 -3.71102309e-05 
 1.11539295e-08  1.11539295e-08  6.69235772e-01  1.20000000e+00 -3.72961018e-05 
 1.11594796e-08  1.11594796e-08  6.69568777e-01  1.20000000e+00 -3.74529377e-05 
 1.11654950e-08  1.11654950e-08  6.69929698e-01  1.20000000e+00 -3.76234549e-05 
 1.11725703e-08  1.11725703e-08  6.70354219e-01  1.20000000e+00 -3.78247312e-05 
 1.11778644e-08  1.11778644e-08  6.70671861e-01  1.20000000e+00 -3.79758372e-05 
 1.11832084e-08  1.11832084e-08  6.70992503e-01  1.20000000e+00 -3.81288071e-05 
 1.11876555e-08  1.11876555e-08  6.71259329e-01  1.20000000e+00 -3.82564387e-05 
 1.11929273e-08  1.11929273e-08  6.71575635e-01  1.20000000e+00 -3.84081325e-05 
 1.11989043e-08  1.11989043e-08  6.71934258e-01  1.20000000e+00 -3.85806393e-05 
 1.12043024e-08  1.12043024e-08  6.72258146e-01  1.20000000e+00 -3.87369116e-05 
 1.12103649e-08  1.12103649e-08  6.72621893e-01  1.20000000e+00 -3.89129520e-05 
 1.12167349e-08  1.12167349e-08  6.73004096e-01  1.20000000e+00 -3.90985368e-05 
 1.12244909e-08  1.12244909e-08  6.73469455e-01  1.20000000e+00 -3.93253472e-05 
 1.12338026e-08  1.12338026e-08  6.74028158e-01  1.20000000e+00 -3.95988835e-05 
 1.12469964e-08  1.12469964e-08  6.74819786e-01  1.20000000e+00 -3.99887614e-05 
 1.12675555e-08  1.12675555e-08  6.76053331e-01  1.20000000e+00 -4.06016763e-05 
 1.12808539e-08  1.12808539e-08  6.76851233e-01  1.20000000e+00 -4.10016417e-05 
 1.12927415e-08  1.12927415e-08  6.77564491e-01  1.20000000e+00 -4.13615135e-05 
 1.13026173e-08  1.13026173e-08  6.78157037e-01  1.20000000e+00 -4.16621605e-05 
 1.13163433e-08  1.13163433e-08  6.78980596e-01  1.20000000e+00 -4.20825530e-05 
 1.13306926e-08  1.13306926e-08  6.79841557e-01  1.20000000e+00 -4.25251952e-05 
 1.13454493e-08  1.13454493e-08  6.80726960e-01  1.20000000e+00 -4.29837756e-05 
 1.13616702e-08  1.13616702e-08  6.81700210e-01  1.20000000e+00 -4.34918061e-05 
 1.13808301e-08  1.13808301e-08  6.82849807e-01  1.20000000e+00 -4.40972277e-05 
 1.14007544e-08  1.14007544e-08  6.84045261e-01  1.20000000e+00 -4.47329452e-05 
 1.14269175e-08  1.14269175e-08  6.85615051e-01  1.20000000e+00 -4.55772605e-05 
 1.14599412e-08  1.14599412e-08  6.87596471e-01  1.20000000e+00 -4.66584641e-05 
 1.15135272e-08  1.15135272e-08  6.90811634e-01  1.20000000e+00 -4.84497793e-05 
 1.15668900e-08  1.15668900e-08  6.94013403e-01  1.20000000e+00 -5.02791652e-05 
 1.16086996e-08  1.16086996e-08  6.96521976e-01  1.20000000e+00 -5.17443290e-05 
 1.16677064e-08  1.16677064e-08  7.00062385e-01  1.20000000e+00 -5.38598515e-05 
 1.17279574e-08  1.17279574e-08  7.03677445e-01  1.20000000e+00 -5.60777366e-05 
 1.18279574e-08  1.18279574e-08  7.09677445e-01  1.20000000e+00 -5.98878220e-05 
 1.19139787e-08  1.19139787e-08  7.14838723e-01  1.20000000e+00 -6.32942624e-05 
 1.20000000e-08  1.20000000e-08  7.20000000e-01  1.20000000e+00 -6.68198790e-05 
 1.20076784e-08  1.20076784e-08  7.20460705e-01  1.20000000e+00 -6.71404269e-05 
 1.20230353e-08  1.20230353e-08  7.21382115e-01  1.20000000e+00 -6.77842290e-05 
 1.20537489e-08  1.20537489e-08  7.23224935e-01  1.20000000e+00 -6.90832239e-05 
 1.20832442e-08  1.20832442e-08  7.24994653e-01  1.20000000e+00 -7.03449481e-05 
 1.21422348e-08  1.21422348e-08  7.28534089e-01  1.20000000e+00 -7.29102049e-05 
 1.22422348e-08  1.22422348e-08  7.34534089e-01  1.20000000e+00 -7.73857451e-05 
 1.23422348e-08  1.23422348e-08  7.40534089e-01  1.20000000e+00 -8.20201853e-05 
 1.24422348e-08  1.24422348e-08  7.46534089e-01  1.20000000e+00 -8.68123887e-05 
 1.25422348e-08  1.25422348e-08  7.52534089e-01  1.20000000e+00 -9.17610371e-05 
 1.26422348e-08  1.26422348e-08  7.58534089e-01  1.20000000e+00 -9.68646602e-05 
 1.27422348e-08  1.27422348e-08  7.64534089e-01  1.20000000e+00 -1.02121650e-04 
 1.28422348e-08  1.28422348e-08  7.70534089e-01  1.20000000e+00 -1.07530278e-04 
 1.29422348e-08  1.29422348e-08  7.76534089e-01  1.20000000e+00 -1.13088716e-04 
 1.30422348e-08  1.30422348e-08  7.82534089e-01  1.20000000e+00 -1.18795053e-04 
 1.31422348e-08  1.31422348e-08  7.88534089e-01  1.20000000e+00 -1.24647306e-04 
 1.32422348e-08  1.32422348e-08  7.94534089e-01  1.20000000e+00 -1.30643437e-04 
 1.33422348e-08  1.33422348e-08  8.00534089e-01  1.20000000e+00 -1.36781367e-04 
 1.34422348e-08  1.34422348e-08  8.06534089e-01  1.20000000e+00 -1.43058982e-04 
 1.35422348e-08  1.35422348e-08  8.12534089e-01  1.20000000e+00 -1.49474147e-04 
 1.36422348e-08  1.36422348e-08  8.18534089e-01  1.20000000e+00 -1.56024713e-04 
 1.37422348e-08  1.37422348e-08  8.24534089e-01  1.20000000e+00 -1.62708524e-04 
 1.38422348e-08  1.38422348e-08  8.30534089e-01  1.20000000e+00 -1.69523424e-04 
 1.39422348e-08  1.39422348e-08  8.36534089e-01  1.20000000e+00 -1.76467264e-04 
 1.40422348e-08  1.40422348e-08  8.42534089e-01  1.20000000e+00 -1.83537903e-04 
 1.41422348e-08  1.41422348e-08  8.48534089e-01  1.20000000e+00 -1.90733215e-04 
 1.42422348e-08  1.42422348e-08  8.54534089e-01  1.20000000e+00 -1.98051093e-04 
 1.43422348e-08  1.43422348e-08  8.60534089e-01  1.20000000e+00 -2.05489448e-04 
 1.44422348e-08  1.44422348e-08  8.66534089e-01  1.20000000e+00 -2.13046215e-04 
 1.45422348e-08  1.45422348e-08  8.72534089e-01  1.20000000e+00 -2.20719354e-04 
 1.46422348e-08  1.46422348e-08  8.78534089e-01  1.20000000e+00 -2.28506848e-04 
 1.47422348e-08  1.47422348e-08  8.84534089e-01  1.20000000e+00 -2.36406708e-04 
 1.48422348e-08  1.48422348e-08  8.90534089e-01  1.20000000e+00 -2.44416975e-04 
 1.49422348e-08  1.49422348e-08  8.96534089e-01  1.20000000e+00 -2.52535714e-04 
 1.50422348e-08  1.50422348e-08  9.02534089e-01  1.20000000e+00 -2.60761019e-04 
 1.51422348e-08  1.51422348e-08  9.08534089e-01  1.20000000e+00 -2.69091016e-04 
 1.52422348e-08  1.52422348e-08  9.14534089e-01  1.20000000e+00 -2.77523854e-04 
 1.53422348e-08  1.53422348e-08  9.20534089e-01  1.20000000e+00 -2.86057715e-04 
 1.54422348e-08  1.54422348e-08  9.26534089e-01  1.20000000e+00 -2.94690805e-04 
 1.55422348e-08  1.55422348e-08  9.32534089e-01  1.20000000e+00 -3.03421360e-04 
