 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 2.01135397e-10  2.01135397e-10  4.82724952e-01  1.26937814e+00  1.80508829e-06 
 2.11135397e-10  2.11135397e-10  5.06724952e-01  1.27355596e+00  1.11820306e-06 
 2.21135397e-10  2.21135397e-10  5.30724952e-01  1.27652902e+00  5.25306200e-07 
 2.31135397e-10  2.31135397e-10  5.54724952e-01  1.27699453e+00  1.24174612e-07 
 2.41135397e-10  2.41135397e-10  5.78724952e-01  1.27311332e+00  1.58975682e-13 
 2.51135397e-10  2.51135397e-10  6.02724952e-01  1.26267388e+00  1.02873055e-13 
 2.61135397e-10  2.61135397e-10  6.26724952e-01  1.24292370e+00  4.26115171e-14 
 2.71135397e-10  2.71135397e-10  6.50724952e-01  1.21034401e+00  4.92746317e-15 
 2.81135397e-10  2.81135397e-10  6.74724952e-01  1.16087736e+00 -7.83570508e-15 
 2.91135397e-10  2.91135397e-10  6.98724952e-01  1.09042934e+00 -1.01095707e-14 
 3.01135397e-10  3.01135397e-10  7.22724952e-01  9.95403411e-01 -1.02045966e-14 
 3.11135397e-10  3.11135397e-10  7.46724952e-01  8.73189057e-01 -1.03268109e-14 
 3.21135397e-10  3.21135397e-10  7.70724952e-01  7.22424276e-01 -1.04775757e-14 
 3.31135397e-10  3.31135397e-10  7.94724952e-01  5.42455078e-01 -1.06575449e-14 
 3.41135397e-10  3.41135397e-10  8.18724952e-01  3.35398833e-01 -1.08646012e-14 
 3.46778401e-10  3.46778401e-10  8.32268163e-01  2.13846143e-01 -1.09861539e-14 
 3.50290344e-10  3.50290344e-10  8.40696827e-01  1.47507618e-01 -1.10524924e-14 
 3.53850932e-10  3.53850932e-10  8.49242237e-01  9.83464343e-02 -1.11016536e-14 
 3.58473156e-10  3.58473156e-10  8.60335574e-01  5.85180055e-02 -1.11414820e-14 
 3.64099641e-10  3.64099641e-10  8.73839137e-01  3.18916823e-02 -1.11681083e-14 
 3.69602815e-10  3.69602815e-10  8.87046755e-01  1.89147206e-02 -1.11810853e-14 
 3.75930466e-10  3.75930466e-10  9.02233118e-01  1.21728722e-02 -1.11878271e-14 
 3.82641505e-10  3.82641505e-10  9.18339612e-01  9.49165596e-03 -1.11905083e-14 
 3.89720780e-10  3.89720780e-10  9.35329873e-01  8.58253338e-03 -1.11914175e-14 
 3.92681073e-10  3.92681073e-10  9.42434576e-01  8.48281360e-03 -1.11915172e-14 
 3.95686144e-10  3.95686144e-10  9.49646745e-01  8.40102400e-03 -1.11915990e-14 
 3.99584532e-10  3.99584532e-10  9.59002876e-01  8.26308801e-03 -1.11917369e-14 
 4.04386125e-10  4.04386125e-10  9.70526699e-01  8.05035340e-03 -1.11919496e-14 
 4.08879294e-10  4.08879294e-10  9.81310305e-01  7.83041709e-03 -1.11921696e-14 
 4.13720484e-10  4.13720484e-10  9.92929161e-01  7.59069397e-03 -1.11924093e-14 
 4.18793319e-10  4.18793319e-10  1.00510397e+00  7.34822555e-03 -1.11926518e-14 
 4.24480368e-10  4.24480368e-10  1.01875288e+00  7.09281515e-03 -1.11929072e-14 
 4.30814576e-10  4.30814576e-10  1.03395498e+00  6.82973246e-03 -1.11931703e-14 
 4.38357741e-10  4.38357741e-10  1.05205858e+00  6.54344171e-03 -1.11934566e-14 
 4.47577890e-10  4.47577890e-10  1.07418693e+00  6.22805754e-03 -1.11937719e-14 
 4.57577890e-10  4.57577890e-10  1.09818693e+00  5.92251695e-03 -1.11940775e-14 
 4.67577890e-10  4.67577890e-10  1.12218693e+00  5.64914775e-03 -1.11943509e-14 
 4.77577890e-10  4.77577890e-10  1.14618693e+00  5.40315571e-03 -1.11945968e-14 
 4.87577890e-10  4.87577890e-10  1.17018693e+00  5.18070373e-03 -1.11948193e-14 
 4.93788945e-10  4.93788945e-10  1.18509347e+00  5.05305755e-03 -1.11949469e-14 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  4.93261641e-03 -1.11950674e-14 
 5.01000000e-10  5.01000000e-10  1.20000000e+00  4.23114292e-03 -1.11957689e-14 
 5.03000000e-10  5.03000000e-10  1.20000000e+00  2.66940328e-03 -1.11973306e-14 
 5.05968217e-10  5.05968217e-10  1.20000000e+00  1.05285477e-03 -1.11989471e-14 
 5.09312939e-10  5.09312939e-10  1.20000000e+00  2.24004992e-04 -1.11997760e-14 
 5.14315346e-10  5.14315346e-10  1.20000000e+00 -1.28207207e-04 -1.12001282e-14 
 5.23282239e-10  5.23282239e-10  1.20000000e+00 -1.35291819e-04 -1.12001353e-14 
 5.33282239e-10  5.33282239e-10  1.20000000e+00 -4.39766735e-05 -1.12000440e-14 
 5.43282239e-10  5.43282239e-10  1.20000000e+00 -4.61823879e-06 -1.12000046e-14 
 5.53282239e-10  5.53282239e-10  1.20000000e+00  2.58978925e-06 -1.11999974e-14 
 5.61281852e-10  5.61281852e-10  1.20000000e+00  1.65222546e-06 -1.11999983e-14 
 5.70350813e-10  5.70350813e-10  1.20000000e+00  4.70252554e-07 -1.11999995e-14 
 5.79590054e-10  5.79590054e-10  1.20000000e+00  2.19068954e-08 -1.12000000e-14 
 5.89590054e-10  5.89590054e-10  1.20000000e+00 -5.10807981e-08 -1.12000001e-14 
 5.99590054e-10  5.99590054e-10  1.20000000e+00 -2.38842143e-08 -1.12000000e-14 
 6.09590054e-10  6.09590054e-10  1.20000000e+00 -4.79350734e-09 -1.12000000e-14 
 6.19590054e-10  6.19590054e-10  1.20000000e+00  4.66366845e-10 -1.12000000e-14 
 6.29320311e-10  6.29320311e-10  1.20000000e+00  7.02376036e-10 -1.12000000e-14 
 6.36957421e-10  6.36957421e-10  1.20000000e+00  3.03856894e-10 -1.12000000e-14 
 6.41776623e-10  6.41776623e-10  1.20000000e+00  1.17248922e-10 -1.12000000e-14 
 6.47160221e-10  6.47160221e-10  1.20000000e+00  2.37458858e-11 -1.12000000e-14 
 6.53116825e-10  6.53116825e-10  1.20000000e+00 -3.86980244e-12 -1.12000000e-14 
 6.59663042e-10  6.59663042e-10  1.20000000e+00 -4.27117629e-12 -1.12000000e-14 
 6.66854576e-10  6.66854576e-10  1.20000000e+00  3.85524668e-13 -1.12000000e-14 
 6.74620677e-10  6.74620677e-10  1.20000000e+00  2.88687523e-12 -1.12000000e-14 
 6.84286588e-10  6.84286588e-10  1.20000000e+00  3.71108686e-12 -1.12000000e-14 
 6.94286588e-10  6.94286588e-10  1.20000000e+00  3.69658007e-12 -1.12000000e-14 
 7.04286588e-10  7.04286588e-10  1.20000000e+00  3.59197163e-12 -1.12000000e-14 
 7.14286588e-10  7.14286588e-10  1.20000000e+00  3.54687091e-12 -1.12000000e-14 
 7.24286588e-10  7.24286588e-10  1.20000000e+00  3.53822012e-12 -1.12000000e-14 
 7.34286588e-10  7.34286588e-10  1.20000000e+00  3.53943512e-12 -1.12000000e-14 
 7.44286588e-10  7.44286588e-10  1.20000000e+00  3.54089312e-12 -1.12000000e-14 
 7.54286588e-10  7.54286588e-10  1.20000000e+00  3.54142772e-12 -1.12000000e-14 
 7.64286588e-10  7.64286588e-10  1.20000000e+00  3.54142772e-12 -1.12000000e-14 
 7.74286588e-10  7.74286588e-10  1.20000000e+00  3.54142772e-12 -1.12000000e-14 
 7.84286588e-10  7.84286588e-10  1.20000000e+00  3.54123332e-12 -1.12000000e-14 
 7.94286588e-10  7.94286588e-10  1.20000000e+00  3.54142772e-12 -1.12000000e-14 
 8.04286588e-10  8.04286588e-10  1.20000000e+00  3.54157352e-12 -1.12000000e-14 
 8.14286588e-10  8.14286588e-10  1.20000000e+00  3.54137912e-12 -1.12000000e-14 
 8.24286588e-10  8.24286588e-10  1.20000000e+00  3.54152492e-12 -1.12000000e-14 
 8.34286588e-10  8.34286588e-10  1.20000000e+00  3.54137912e-12 -1.12000000e-14 
 8.44286588e-10  8.44286588e-10  1.20000000e+00  3.54128192e-12 -1.12000000e-14 
 8.54286588e-10  8.54286588e-10  1.20000000e+00  3.54167072e-12 -1.12000000e-14 
 8.64286588e-10  8.64286588e-10  1.20000000e+00  3.54128192e-12 -1.12000000e-14 
 8.74286588e-10  8.74286588e-10  1.20000000e+00  3.54157352e-12 -1.12000000e-14 
 8.84286588e-10  8.84286588e-10  1.20000000e+00  3.54128192e-12 -1.12000000e-14 
 8.94286588e-10  8.94286588e-10  1.20000000e+00  3.54157352e-12 -1.12000000e-14 
 9.04286588e-10  9.04286588e-10  1.20000000e+00  3.54128192e-12 -1.12000000e-14 
 9.14286588e-10  9.14286588e-10  1.20000000e+00  3.54157352e-12 -1.12000000e-14 
 9.24286588e-10  9.24286588e-10  1.20000000e+00  3.54128192e-12 -1.12000000e-14 
 9.34286588e-10  9.34286588e-10  1.20000000e+00  3.54157352e-12 -1.12000000e-14 
 9.44286588e-10  9.44286588e-10  1.20000000e+00  3.54128192e-12 -1.12000000e-14 
 9.54286588e-10  9.54286588e-10  1.20000000e+00  3.54157352e-12 -1.12000000e-14 
 9.64286588e-10  9.64286588e-10  1.20000000e+00  3.54128192e-12 -1.12000000e-14 
 9.74286588e-10  9.74286588e-10  1.20000000e+00  3.54157352e-12 -1.12000000e-14 
 9.84286588e-10  9.84286588e-10  1.20000000e+00  3.54128192e-12 -1.12000000e-14 
 9.92143294e-10  9.92143294e-10  1.20000000e+00  3.54120727e-12 -1.12000000e-14 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  3.54174472e-12 -1.12000000e-14 
 1.00100000e-09  1.00100000e-09  1.20000000e+00  3.54163107e-12 -1.12000000e-14 
 1.00300000e-09  1.00300000e-09  1.20000000e+00  3.54107891e-12 -1.12000000e-14 
 1.00700000e-09  1.00700000e-09  1.20000000e+00  3.54112843e-12 -1.12000000e-14 
 1.01119755e-09  1.01119755e-09  1.20000000e+00  3.54173706e-12 -1.12000000e-14 
 1.01865361e-09  1.01865361e-09  1.20000000e+00  3.54148190e-12 -1.12000000e-14 
 1.02865361e-09  1.02865361e-09  1.20000000e+00  3.54119498e-12 -1.12000000e-14 
 1.03865361e-09  1.03865361e-09  1.20000000e+00  3.54147632e-12 -1.12000000e-14 
 1.04865361e-09  1.04865361e-09  1.20000000e+00  3.54128192e-12 -1.12000000e-14 
 1.05865361e-09  1.05865361e-09  1.20000000e+00  3.54137912e-12 -1.12000000e-14 
 1.06865361e-09  1.06865361e-09  1.20000000e+00  3.54171932e-12 -1.12000000e-14 
 1.07865361e-09  1.07865361e-09  1.20000000e+00  3.54123332e-12 -1.12000000e-14 
 1.08865361e-09  1.08865361e-09  1.20000000e+00  3.54157352e-12 -1.12000000e-14 
 1.09865361e-09  1.09865361e-09  1.20000000e+00  3.54147632e-12 -1.12000000e-14 
 1.10865361e-09  1.10865361e-09  1.20000000e+00  3.54108752e-12 -1.12000000e-14 
 1.11865361e-09  1.11865361e-09  1.20000000e+00  3.54162212e-12 -1.12000000e-14 
 1.12865361e-09  1.12865361e-09  1.20000000e+00  3.54123332e-12 -1.12000000e-14 
 1.13865361e-09  1.13865361e-09  1.20000000e+00  3.54142772e-12 -1.12000000e-14 
 1.14865361e-09  1.14865361e-09  1.20000000e+00  3.54128192e-12 -1.12000000e-14 
 1.15865361e-09  1.15865361e-09  1.20000000e+00  3.54157352e-12 -1.12000000e-14 
 1.16865361e-09  1.16865361e-09  1.20000000e+00  3.54157352e-12 -1.12000000e-14 
 1.17865361e-09  1.17865361e-09  1.20000000e+00  3.54137912e-12 -1.12000000e-14 
 1.18865361e-09  1.18865361e-09  1.20000000e+00  3.54128192e-12 -1.12000000e-14 
 1.19865361e-09  1.19865361e-09  1.20000000e+00  3.54147632e-12 -1.12000000e-14 
 1.20865361e-09  1.20865361e-09  1.20000000e+00  3.54147632e-12 -1.12000000e-14 
 1.21865361e-09  1.21865361e-09  1.20000000e+00  3.54137912e-12 -1.12000000e-14 
 1.22865361e-09  1.22865361e-09  1.20000000e+00  3.54133052e-12 -1.12000000e-14 
 1.23865361e-09  1.23865361e-09  1.20000000e+00  3.54157352e-12 -1.12000000e-14 
 1.24865361e-09  1.24865361e-09  1.20000000e+00  3.54152492e-12 -1.12000000e-14 
 1.25865361e-09  1.25865361e-09  1.20000000e+00  3.54133052e-12 -1.12000000e-14 
 1.26865361e-09  1.26865361e-09  1.20000000e+00  3.54137912e-12 -1.12000000e-14 
 1.27865361e-09  1.27865361e-09  1.20000000e+00  3.54137912e-12 -1.12000000e-14 
 1.28865361e-09  1.28865361e-09  1.20000000e+00  3.54176792e-12 -1.12000000e-14 
 1.29865361e-09  1.29865361e-09  1.20000000e+00  3.54133052e-12 -1.12000000e-14 
 1.30865361e-09  1.30865361e-09  1.20000000e+00  3.54167072e-12 -1.12000000e-14 
 1.31865361e-09  1.31865361e-09  1.20000000e+00  3.54128192e-12 -1.12000000e-14 
 1.32865361e-09  1.32865361e-09  1.20000000e+00  3.54157352e-12 -1.12000000e-14 
 1.33865361e-09  1.33865361e-09  1.20000000e+00  3.54128192e-12 -1.12000000e-14 
 1.34865361e-09  1.34865361e-09  1.20000000e+00  3.54157352e-12 -1.12000000e-14 
 1.35865361e-09  1.35865361e-09  1.20000000e+00  3.54128192e-12 -1.12000000e-14 
 1.36865361e-09  1.36865361e-09  1.20000000e+00  3.54157352e-12 -1.12000000e-14 
 1.37865361e-09  1.37865361e-09  1.20000000e+00  3.54128192e-12 -1.12000000e-14 
 1.38865361e-09  1.38865361e-09  1.20000000e+00  3.54157352e-12 -1.12000000e-14 
 1.39865361e-09  1.39865361e-09  1.20000000e+00  3.54128192e-12 -1.12000000e-14 
 1.40865361e-09  1.40865361e-09  1.20000000e+00  3.54157352e-12 -1.12000000e-14 
 1.41865361e-09  1.41865361e-09  1.20000000e+00  3.54128192e-12 -1.12000000e-14 
 1.42865361e-09  1.42865361e-09  1.20000000e+00  3.54157352e-12 -1.12000000e-14 
 1.43865361e-09  1.43865361e-09  1.20000000e+00  3.54128192e-12 -1.12000000e-14 
 1.44865361e-09  1.44865361e-09  1.20000000e+00  3.54157352e-12 -1.12000000e-14 
 1.45865361e-09  1.45865361e-09  1.20000000e+00  3.54128192e-12 -1.12000000e-14 
 1.46865361e-09  1.46865361e-09  1.20000000e+00  3.54157352e-12 -1.12000000e-14 
 1.47865361e-09  1.47865361e-09  1.20000000e+00  3.54128192e-12 -1.12000000e-14 
 1.48865361e-09  1.48865361e-09  1.20000000e+00  3.54157352e-12 -1.12000000e-14 
 1.49865361e-09  1.49865361e-09  1.20000000e+00  3.54128192e-12 -1.12000000e-14 
 1.50865361e-09  1.50865361e-09  1.20000000e+00  3.54157352e-12 -1.12000000e-14 
 1.51865361e-09  1.51865361e-09  1.20000000e+00  3.54128192e-12 -1.12000000e-14 
 1.52865361e-09  1.52865361e-09  1.20000000e+00  3.54157352e-12 -1.12000000e-14 
 1.53865361e-09  1.53865361e-09  1.20000000e+00  3.54128192e-12 -1.12000000e-14 
 1.54865361e-09  1.54865361e-09  1.20000000e+00  3.54157352e-12 -1.12000000e-14 
 1.55865361e-09  1.55865361e-09  1.20000000e+00  3.54128192e-12 -1.12000000e-14 
 1.56865361e-09  1.56865361e-09  1.20000000e+00  3.54157352e-12 -1.12000000e-14 
 1.57865361e-09  1.57865361e-09  1.20000000e+00  3.54128192e-12 -1.12000000e-14 
 1.58865361e-09  1.58865361e-09  1.20000000e+00  3.54157352e-12 -1.12000000e-14 
 1.59865361e-09  1.59865361e-09  1.20000000e+00  3.54128192e-12 -1.12000000e-14 
 1.60865361e-09  1.60865361e-09  1.20000000e+00  3.54157352e-12 -1.12000000e-14 
 1.61865361e-09  1.61865361e-09  1.20000000e+00  3.54128192e-12 -1.12000000e-14 
 1.62865361e-09  1.62865361e-09  1.20000000e+00  3.54157352e-12 -1.12000000e-14 
 1.63865361e-09  1.63865361e-09  1.20000000e+00  3.54128192e-12 -1.12000000e-14 
 1.64865361e-09  1.64865361e-09  1.20000000e+00  3.54157352e-12 -1.12000000e-14 
 1.65865361e-09  1.65865361e-09  1.20000000e+00  3.54128192e-12 -1.12000000e-14 
 1.66865361e-09  1.66865361e-09  1.20000000e+00  3.54157352e-12 -1.12000000e-14 
 1.67865361e-09  1.67865361e-09  1.20000000e+00  3.54128192e-12 -1.12000000e-14 
 1.68865361e-09  1.68865361e-09  1.20000000e+00  3.54157352e-12 -1.12000000e-14 
 1.69865361e-09  1.69865361e-09  1.20000000e+00  3.54128192e-12 -1.12000000e-14 
 1.70865361e-09  1.70865361e-09  1.20000000e+00  3.54157352e-12 -1.12000000e-14 
 1.71865361e-09  1.71865361e-09  1.20000000e+00  3.54128192e-12 -1.12000000e-14 
 1.72865361e-09  1.72865361e-09  1.20000000e+00  3.54157352e-12 -1.12000000e-14 
 1.73865361e-09  1.73865361e-09  1.20000000e+00  3.54128192e-12 -1.12000000e-14 
 1.74865361e-09  1.74865361e-09  1.20000000e+00  3.54157352e-12 -1.12000000e-14 
 1.75865361e-09  1.75865361e-09  1.20000000e+00  3.54128192e-12 -1.12000000e-14 
 1.76865361e-09  1.76865361e-09  1.20000000e+00  3.54157352e-12 -1.12000000e-14 
 1.77865361e-09  1.77865361e-09  1.20000000e+00  3.54128192e-12 -1.12000000e-14 
 1.78865361e-09  1.78865361e-09  1.20000000e+00  3.54157352e-12 -1.12000000e-14 
 1.79865361e-09  1.79865361e-09  1.20000000e+00  3.54128192e-12 -1.12000000e-14 
 1.80865361e-09  1.80865361e-09  1.20000000e+00  3.54157352e-12 -1.12000000e-14 
 1.81865361e-09  1.81865361e-09  1.20000000e+00  3.54128192e-12 -1.12000000e-14 
 1.82865361e-09  1.82865361e-09  1.20000000e+00  3.54157352e-12 -1.12000000e-14 
 1.83865361e-09  1.83865361e-09  1.20000000e+00  3.54128192e-12 -1.12000000e-14 
 1.84865361e-09  1.84865361e-09  1.20000000e+00  3.54157352e-12 -1.12000000e-14 
 1.85865361e-09  1.85865361e-09  1.20000000e+00  3.54128192e-12 -1.12000000e-14 
 1.86865361e-09  1.86865361e-09  1.20000000e+00  3.54157352e-12 -1.12000000e-14 
 1.87865361e-09  1.87865361e-09  1.20000000e+00  3.54128192e-12 -1.12000000e-14 
 1.88865361e-09  1.88865361e-09  1.20000000e+00  3.54157352e-12 -1.12000000e-14 
 1.89865361e-09  1.89865361e-09  1.20000000e+00  3.54128192e-12 -1.12000000e-14 
 1.90865361e-09  1.90865361e-09  1.20000000e+00  3.54157352e-12 -1.12000000e-14 
 1.91865361e-09  1.91865361e-09  1.20000000e+00  3.54128192e-12 -1.12000000e-14 
 1.92865361e-09  1.92865361e-09  1.20000000e+00  3.54157352e-12 -1.12000000e-14 
 1.93865361e-09  1.93865361e-09  1.20000000e+00  3.54128192e-12 -1.12000000e-14 
 1.94865361e-09  1.94865361e-09  1.20000000e+00  3.54157352e-12 -1.12000000e-14 
 1.95865361e-09  1.95865361e-09  1.20000000e+00  3.54128192e-12 -1.12000000e-14 
 1.96865361e-09  1.96865361e-09  1.20000000e+00  3.54157352e-12 -1.12000000e-14 
 1.97865361e-09  1.97865361e-09  1.20000000e+00  3.54128192e-12 -1.12000000e-14 
 1.98865361e-09  1.98865361e-09  1.20000000e+00  3.54157352e-12 -1.12000000e-14 
 1.99865361e-09  1.99865361e-09  1.20000000e+00  3.54128192e-12 -1.12000000e-14 
 2.00865361e-09  2.00865361e-09  1.20000000e+00  3.54157352e-12 -1.12000000e-14 
 2.01865361e-09  2.01865361e-09  1.20000000e+00  3.54128192e-12 -1.12000000e-14 
 2.02865361e-09  2.02865361e-09  1.20000000e+00  3.54157352e-12 -1.12000000e-14 
 2.03865361e-09  2.03865361e-09  1.20000000e+00  3.54128192e-12 -1.12000000e-14 
 2.04865361e-09  2.04865361e-09  1.20000000e+00  3.54157352e-12 -1.12000000e-14 
 2.05865361e-09  2.05865361e-09  1.20000000e+00  3.54128192e-12 -1.12000000e-14 
 2.06865361e-09  2.06865361e-09  1.20000000e+00  3.54157352e-12 -1.12000000e-14 
 2.07865361e-09  2.07865361e-09  1.20000000e+00  3.54128192e-12 -1.12000000e-14 
 2.08865361e-09  2.08865361e-09  1.20000000e+00  3.54157352e-12 -1.12000000e-14 
 2.09865361e-09  2.09865361e-09  1.20000000e+00  3.54128192e-12 -1.12000000e-14 
 2.10865361e-09  2.10865361e-09  1.20000000e+00  3.54157352e-12 -1.12000000e-14 
 2.11865361e-09  2.11865361e-09  1.20000000e+00  3.54128192e-12 -1.12000000e-14 
 2.12865361e-09  2.12865361e-09  1.20000000e+00  3.54157352e-12 -1.12000000e-14 
 2.13865361e-09  2.13865361e-09  1.20000000e+00  3.54128192e-12 -1.12000000e-14 
 2.14865361e-09  2.14865361e-09  1.20000000e+00  3.54157352e-12 -1.12000000e-14 
 2.15865361e-09  2.15865361e-09  1.20000000e+00  3.54128192e-12 -1.12000000e-14 
 2.16865361e-09  2.16865361e-09  1.20000000e+00  3.54157352e-12 -1.12000000e-14 
 2.17865361e-09  2.17865361e-09  1.20000000e+00  3.54128192e-12 -1.12000000e-14 
 2.18865361e-09  2.18865361e-09  1.20000000e+00  3.54157352e-12 -1.12000000e-14 
 2.19865361e-09  2.19865361e-09  1.20000000e+00  3.54128192e-12 -1.12000000e-14 
 2.20865361e-09  2.20865361e-09  1.20000000e+00  3.54157352e-12 -1.12000000e-14 
 2.21865361e-09  2.21865361e-09  1.20000000e+00  3.54128192e-12 -1.12000000e-14 
 2.22865361e-09  2.22865361e-09  1.20000000e+00  3.54157352e-12 -1.12000000e-14 
 2.23865361e-09  2.23865361e-09  1.20000000e+00  3.54128192e-12 -1.12000000e-14 
 2.24865361e-09  2.24865361e-09  1.20000000e+00  3.54157352e-12 -1.12000000e-14 
 2.25865361e-09  2.25865361e-09  1.20000000e+00  3.54128192e-12 -1.12000000e-14 
 2.26865361e-09  2.26865361e-09  1.20000000e+00  3.54157352e-12 -1.12000000e-14 
 2.27865361e-09  2.27865361e-09  1.20000000e+00  3.54128192e-12 -1.12000000e-14 
 2.28865361e-09  2.28865361e-09  1.20000000e+00  3.54157352e-12 -1.12000000e-14 
 2.29865361e-09  2.29865361e-09  1.20000000e+00  3.54128192e-12 -1.12000000e-14 
 2.30865361e-09  2.30865361e-09  1.20000000e+00  3.54157352e-12 -1.12000000e-14 
 2.31865361e-09  2.31865361e-09  1.20000000e+00  3.54128192e-12 -1.12000000e-14 
 2.32865361e-09  2.32865361e-09  1.20000000e+00  3.54157352e-12 -1.12000000e-14 
 2.33865361e-09  2.33865361e-09  1.20000000e+00  3.54128192e-12 -1.12000000e-14 
 2.34865361e-09  2.34865361e-09  1.20000000e+00  3.54157352e-12 -1.12000000e-14 
 2.35865361e-09  2.35865361e-09  1.20000000e+00  3.54128192e-12 -1.12000000e-14 
 2.36865361e-09  2.36865361e-09  1.20000000e+00  3.54157352e-12 -1.12000000e-14 
 2.37865361e-09  2.37865361e-09  1.20000000e+00  3.54128192e-12 -1.12000000e-14 
 2.38865361e-09  2.38865361e-09  1.20000000e+00  3.54157352e-12 -1.12000000e-14 
 2.39865361e-09  2.39865361e-09  1.20000000e+00  3.54128192e-12 -1.12000000e-14 
 2.40865361e-09  2.40865361e-09  1.20000000e+00  3.54157352e-12 -1.12000000e-14 
 2.41865361e-09  2.41865361e-09  1.20000000e+00  3.54128192e-12 -1.12000000e-14 
 2.42865361e-09  2.42865361e-09  1.20000000e+00  3.54157352e-12 -1.12000000e-14 
 2.43865361e-09  2.43865361e-09  1.20000000e+00  3.54128192e-12 -1.12000000e-14 
 2.44865361e-09  2.44865361e-09  1.20000000e+00  3.54157352e-12 -1.12000000e-14 
 2.45865361e-09  2.45865361e-09  1.20000000e+00  3.54128192e-12 -1.12000000e-14 
 2.46865361e-09  2.46865361e-09  1.20000000e+00  3.54157352e-12 -1.12000000e-14 
 2.47865361e-09  2.47865361e-09  1.20000000e+00  3.54128192e-12 -1.12000000e-14 
 2.48865361e-09  2.48865361e-09  1.20000000e+00  3.54157352e-12 -1.12000000e-14 
 2.49865361e-09  2.49865361e-09  1.20000000e+00  3.54128192e-12 -1.12000000e-14 
 2.50865361e-09  2.50865361e-09  1.20000000e+00  3.54157352e-12 -1.12000000e-14 
 2.51865361e-09  2.51865361e-09  1.20000000e+00  3.54128192e-12 -1.12000000e-14 
 2.52865361e-09  2.52865361e-09  1.20000000e+00  3.54157352e-12 -1.12000000e-14 
 2.53865361e-09  2.53865361e-09  1.20000000e+00  3.54128192e-12 -1.12000000e-14 
 2.54865361e-09  2.54865361e-09  1.20000000e+00  3.54157352e-12 -1.12000000e-14 
 2.55865361e-09  2.55865361e-09  1.20000000e+00  3.54128192e-12 -1.12000000e-14 
 2.56865361e-09  2.56865361e-09  1.20000000e+00  3.54157352e-12 -1.12000000e-14 
 2.57865361e-09  2.57865361e-09  1.20000000e+00  3.54128192e-12 -1.12000000e-14 
 2.58865361e-09  2.58865361e-09  1.20000000e+00  3.54157352e-12 -1.12000000e-14 
 2.59865361e-09  2.59865361e-09  1.20000000e+00  3.54128192e-12 -1.12000000e-14 
 2.60865361e-09  2.60865361e-09  1.20000000e+00  3.54157352e-12 -1.12000000e-14 
 2.61865361e-09  2.61865361e-09  1.20000000e+00  3.54128192e-12 -1.12000000e-14 
