 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 4.24609849e-11  4.24609849e-11  2.54765910e-03  1.20000000e+00  4.24635183e-07 
 4.26513085e-11  4.26513085e-11  2.55907851e-03  1.20000000e+00  4.24635183e-07 
 4.28437890e-11  4.28437890e-11  2.57062734e-03  1.20000000e+00  4.24635183e-07 
 4.30386348e-11  4.30386348e-11  2.58231809e-03  1.20000000e+00  4.24635183e-07 
 4.32360557e-11  4.32360557e-11  2.59416334e-03  1.20000000e+00  4.24635183e-07 
 4.34362644e-11  4.34362644e-11  2.60617587e-03  1.20000000e+00  4.24635183e-07 
 4.36394775e-11  4.36394775e-11  2.61836865e-03  1.20000000e+00  4.24635183e-07 
 4.38459165e-11  4.38459165e-11  2.63075499e-03  1.20000000e+00  4.24635183e-07 
 4.40558094e-11  4.40558094e-11  2.64334856e-03  1.20000000e+00  4.24635183e-07 
 4.42693912e-11  4.42693912e-11  2.65616347e-03  1.20000000e+00  4.24635183e-07 
 4.44869055e-11  4.44869055e-11  2.66921433e-03  1.20000000e+00  4.24635183e-07 
 4.47086053e-11  4.47086053e-11  2.68251632e-03  1.20000000e+00  4.24635183e-07 
 4.49347540e-11  4.49347540e-11  2.69608524e-03  1.20000000e+00  4.24635183e-07 
 4.51656268e-11  4.51656268e-11  2.70993761e-03  1.20000000e+00  4.24635183e-07 
 4.54015119e-11  4.54015119e-11  2.72409072e-03  1.20000000e+00  4.24635183e-07 
 4.56427116e-11  4.56427116e-11  2.73856269e-03  1.20000000e+00  4.24635183e-07 
 4.58895432e-11  4.58895432e-11  2.75337259e-03  1.20000000e+00  4.24635183e-07 
 4.61423408e-11  4.61423408e-11  2.76854045e-03  1.20000000e+00  4.24635183e-07 
 4.64014564e-11  4.64014564e-11  2.78408739e-03  1.20000000e+00  4.24635183e-07 
 4.66672611e-11  4.66672611e-11  2.80003566e-03  1.20000000e+00  4.24635183e-07 
 4.69401462e-11  4.69401462e-11  2.81640877e-03  1.20000000e+00  4.24635183e-07 
 4.72205248e-11  4.72205248e-11  2.83323149e-03  1.20000000e+00  4.24635183e-07 
 4.75088330e-11  4.75088330e-11  2.85052998e-03  1.20000000e+00  4.24635183e-07 
 4.78055304e-11  4.78055304e-11  2.86833183e-03  1.20000000e+00  4.24635183e-07 
 4.81111015e-11  4.81111015e-11  2.88666609e-03  1.20000000e+00  4.24635183e-07 
 4.84260558e-11  4.84260558e-11  2.90556335e-03  1.20000000e+00  4.24635183e-07 
 4.87509284e-11  4.87509284e-11  2.92505570e-03  1.20000000e+00  4.24635183e-07 
 4.90862792e-11  4.90862792e-11  2.94517675e-03  1.20000000e+00  4.24635183e-07 
 4.94326920e-11  4.94326920e-11  2.96596152e-03  1.20000000e+00  4.24635183e-07 
 4.97907722e-11  4.97907722e-11  2.98744633e-03  1.20000000e+00  4.24635183e-07 
 5.01611438e-11  5.01611438e-11  3.00966863e-03  1.20000000e+00  4.24635183e-07 
 5.05444444e-11  5.05444444e-11  3.03266667e-03  1.20000000e+00  4.24635183e-07 
 5.09413188e-11  5.09413188e-11  3.05647913e-03  1.20000000e+00  4.24635183e-07 
 5.13524097e-11  5.13524097e-11  3.08114458e-03  1.20000000e+00  4.24635183e-07 
 5.17783470e-11  5.17783470e-11  3.10670082e-03  1.20000000e+00  4.24635183e-07 
 5.22197332e-11  5.22197332e-11  3.13318399e-03  1.20000000e+00  4.24635183e-07 
 5.26771267e-11  5.26771267e-11  3.16062760e-03  1.20000000e+00  4.24635183e-07 
 5.31510222e-11  5.31510222e-11  3.18906133e-03  1.20000000e+00  4.24635183e-07 
 5.36418281e-11  5.36418281e-11  3.21850969e-03  1.20000000e+00  4.24635183e-07 
 5.41498433e-11  5.41498433e-11  3.24899060e-03  1.20000000e+00  4.24635183e-07 
 5.46752336e-11  5.46752336e-11  3.28051402e-03  1.20000000e+00  4.24635183e-07 
 5.52180093e-11  5.52180093e-11  3.31308056e-03  1.20000000e+00  4.24635183e-07 
 5.57780074e-11  5.57780074e-11  3.34668045e-03  1.20000000e+00  4.24635183e-07 
 5.63548797e-11  5.63548797e-11  3.38129278e-03  1.20000000e+00  4.24635183e-07 
 5.69480886e-11  5.69480886e-11  3.41688531e-03  1.20000000e+00  4.24635183e-07 
 5.75569123e-11  5.75569123e-11  3.45341474e-03  1.20000000e+00  4.24635183e-07 
 5.81804598e-11  5.81804598e-11  3.49082759e-03  1.20000000e+00  4.24635183e-07 
 5.86738063e-11  5.86738063e-11  3.52042838e-03  1.20000000e+00  4.24635183e-07 
 5.89136021e-11  5.89136021e-11  3.53481613e-03  1.20000000e+00  4.24635183e-07 
 5.91549053e-11  5.91549053e-11  3.54929432e-03  1.20000000e+00  4.24635183e-07 
 5.94155490e-11  5.94155490e-11  3.56493294e-03  1.20000000e+00  4.24635183e-07 
 5.97093188e-11  5.97093188e-11  3.58255913e-03  1.20000000e+00  4.24635183e-07 
 6.00249079e-11  6.00249079e-11  3.60149447e-03  1.20000000e+00  4.24635183e-07 
 6.03358665e-11  6.03358665e-11  3.62015199e-03  1.20000000e+00  4.24635182e-07 
 6.06549392e-11  6.06549392e-11  3.63929635e-03  1.20000000e+00  4.24635183e-07 
 6.09662687e-11  6.09662687e-11  3.65797612e-03  1.20000000e+00  4.24635183e-07 
 6.12828024e-11  6.12828024e-11  3.67696814e-03  1.20000000e+00  4.24635182e-07 
 6.15939880e-11  6.15939880e-11  3.69563928e-03  1.20000000e+00  4.24635183e-07 
 6.19092312e-11  6.19092312e-11  3.71455387e-03  1.20000000e+00  4.24635182e-07 
 6.22208764e-11  6.22208764e-11  3.73325259e-03  1.20000000e+00  4.24635182e-07 
 6.25355208e-11  6.25355208e-11  3.75213125e-03  1.20000000e+00  4.24635182e-07 
 6.28476249e-11  6.28476249e-11  3.77085749e-03  1.20000000e+00  4.24635182e-07 
 6.31618684e-11  6.31618684e-11  3.78971210e-03  1.20000000e+00  4.24635182e-07 
 6.34742865e-11  6.34742865e-11  3.80845719e-03  1.20000000e+00  4.24635182e-07 
 6.37882196e-11  6.37882196e-11  3.82729317e-03  1.20000000e+00  4.24635182e-07 
 6.41008378e-11  6.41008378e-11  3.84605027e-03  1.20000000e+00  4.24635182e-07 
 6.44145264e-11  6.44145264e-11  3.86487159e-03  1.20000000e+00  4.24635182e-07 
 6.47272652e-11  6.47272652e-11  3.88363591e-03  1.20000000e+00  4.24635182e-07 
 6.50407559e-11  6.50407559e-11  3.90244535e-03  1.20000000e+00  4.24635182e-07 
 6.53535554e-11  6.53535554e-11  3.92121333e-03  1.20000000e+00  4.24635182e-07 
 6.56668775e-11  6.56668775e-11  3.94001265e-03  1.20000000e+00  4.24635182e-07 
 6.59796908e-11  6.59796908e-11  3.95878145e-03  1.20000000e+00  4.24635182e-07 
 6.62928604e-11  6.62928604e-11  3.97757162e-03  1.20000000e+00  4.24635182e-07 
 6.66056488e-11  6.66056488e-11  3.99633893e-03  1.20000000e+00  4.24635182e-07 
 6.69186722e-11  6.69186722e-11  4.01512033e-03  1.20000000e+00  4.24635182e-07 
 6.72314029e-11  6.72314029e-11  4.03388418e-03  1.20000000e+00  4.24635182e-07 
 6.75442793e-11  6.75442793e-11  4.05265676e-03  1.20000000e+00  4.24635182e-07 
 6.78569234e-11  6.78569234e-11  4.07141540e-03  1.20000000e+00  4.24635182e-07 
 6.81696464e-11  6.81696464e-11  4.09017879e-03  1.20000000e+00  4.24635182e-07 
 6.84821772e-11  6.84821772e-11  4.10893063e-03  1.20000000e+00  4.24635182e-07 
 6.87947361e-11  6.87947361e-11  4.12768417e-03  1.20000000e+00  4.24635182e-07 
 6.91071282e-11  6.91071282e-11  4.14642769e-03  1.20000000e+00  4.24635182e-07 
 6.94195089e-11  6.94195089e-11  4.16517053e-03  1.20000000e+00  4.24635182e-07 
 6.97317374e-11  6.97317374e-11  4.18390425e-03  1.20000000e+00  4.24635182e-07 
 7.00439230e-11  7.00439230e-11  4.20263538e-03  1.20000000e+00  4.24635182e-07 
 7.03559632e-11  7.03559632e-11  4.22135779e-03  1.20000000e+00  4.24635182e-07 
 7.06679341e-11  7.06679341e-11  4.24007605e-03  1.20000000e+00  4.24635182e-07 
 7.09797608e-11  7.09797608e-11  4.25878565e-03  1.20000000e+00  4.24635182e-07 
 7.12914956e-11  7.12914956e-11  4.27748974e-03  1.20000000e+00  4.24635182e-07 
 7.16030830e-11  7.16030830e-11  4.29618498e-03  1.20000000e+00  4.24635182e-07 
 7.19145582e-11  7.19145582e-11  4.31487349e-03  1.20000000e+00  4.24635182e-07 
 7.22258795e-11  7.22258795e-11  4.33355277e-03  1.20000000e+00  4.24635182e-07 
 7.25370699e-11  7.25370699e-11  4.35222420e-03  1.20000000e+00  4.24635182e-07 
 7.28480975e-11  7.28480975e-11  4.37088585e-03  1.20000000e+00  4.24635182e-07 
 7.31589762e-11  7.31589762e-11  4.38953857e-03  1.20000000e+00  4.24635182e-07 
 7.34696810e-11  7.34696810e-11  4.40818086e-03  1.20000000e+00  4.24635182e-07 
 7.37802195e-11  7.37802195e-11  4.42681317e-03  1.20000000e+00  4.24635182e-07 
 7.40905715e-11  7.40905715e-11  4.44543429e-03  1.20000000e+00  4.24635182e-07 
 7.44007397e-11  7.44007397e-11  4.46404438e-03  1.20000000e+00  4.24635182e-07 
 7.47107072e-11  7.47107072e-11  4.48264243e-03  1.20000000e+00  4.24635182e-07 
 7.50204734e-11  7.50204734e-11  4.50122840e-03  1.20000000e+00  4.24635182e-07 
 7.53300235e-11  7.53300235e-11  4.51980141e-03  1.20000000e+00  4.24635182e-07 
 7.56393544e-11  7.56393544e-11  4.53836126e-03  1.20000000e+00  4.24635182e-07 
 7.59484527e-11  7.59484527e-11  4.55690716e-03  1.20000000e+00  4.24635182e-07 
 7.62573134e-11  7.62573134e-11  4.57543880e-03  1.20000000e+00  4.24635182e-07 
 7.65659240e-11  7.65659240e-11  4.59395544e-03  1.20000000e+00  4.24635182e-07 
 7.68742779e-11  7.68742779e-11  4.61245667e-03  1.20000000e+00  4.24635182e-07 
 7.71823632e-11  7.71823632e-11  4.63094179e-03  1.20000000e+00  4.24635182e-07 
 7.74901721e-11  7.74901721e-11  4.64941033e-03  1.20000000e+00  4.24635182e-07 
 7.77976930e-11  7.77976930e-11  4.66786158e-03  1.20000000e+00  4.24635182e-07 
 7.81049169e-11  7.81049169e-11  4.68629501e-03  1.20000000e+00  4.24635182e-07 
 7.84118324e-11  7.84118324e-11  4.70470994e-03  1.20000000e+00  4.24635182e-07 
 7.87184297e-11  7.87184297e-11  4.72310578e-03  1.20000000e+00  4.24635182e-07 
 7.90246971e-11  7.90246971e-11  4.74148182e-03  1.20000000e+00  4.24635182e-07 
 7.93306241e-11  7.93306241e-11  4.75983745e-03  1.20000000e+00  4.24635182e-07 
 7.96361989e-11  7.96361989e-11  4.77817194e-03  1.20000000e+00  4.24635182e-07 
 7.99414104e-11  7.99414104e-11  4.79648462e-03  1.20000000e+00  4.24635182e-07 
 8.02462461e-11  8.02462461e-11  4.81477477e-03  1.20000000e+00  4.24635182e-07 
 8.05506945e-11  8.05506945e-11  4.83304167e-03  1.20000000e+00  4.24635182e-07 
 8.08547428e-11  8.08547428e-11  4.85128457e-03  1.20000000e+00  4.24635181e-07 
 8.11583786e-11  8.11583786e-11  4.86950272e-03  1.20000000e+00  4.24635181e-07 
 8.14615890e-11  8.14615890e-11  4.88769534e-03  1.20000000e+00  4.24635181e-07 
 8.17643608e-11  8.17643608e-11  4.90586165e-03  1.20000000e+00  4.24635181e-07 
 8.20666805e-11  8.20666805e-11  4.92400083e-03  1.20000000e+00  4.24635181e-07 
 8.23685346e-11  8.23685346e-11  4.94211207e-03  1.20000000e+00  4.24635181e-07 
 8.26699088e-11  8.26699088e-11  4.96019453e-03  1.20000000e+00  4.24635181e-07 
 8.29707890e-11  8.29707890e-11  4.97824734e-03  1.20000000e+00  4.24635181e-07 
 8.32711604e-11  8.32711604e-11  4.99626963e-03  1.20000000e+00  4.24635181e-07 
 8.35710083e-11  8.35710083e-11  5.01426050e-03  1.20000000e+00  4.24635181e-07 
 8.38703173e-11  8.38703173e-11  5.03221904e-03  1.20000000e+00  4.24635181e-07 
 8.41690720e-11  8.41690720e-11  5.05014432e-03  1.20000000e+00  4.24635181e-07 
 8.44678980e-11  8.44678980e-11  5.06807388e-03  1.20000000e+00  4.24635181e-07 
 8.47667976e-11  8.47667976e-11  5.08600786e-03  1.20000000e+00  4.24635181e-07 
 8.50659149e-11  8.50659149e-11  5.10395489e-03  1.20000000e+00  4.24635181e-07 
 8.53651724e-11  8.53651724e-11  5.12191034e-03  1.20000000e+00  4.24635181e-07 
 8.56646289e-11  8.56646289e-11  5.13987774e-03  1.20000000e+00  4.24635181e-07 
 8.59642262e-11  8.59642262e-11  5.15785357e-03  1.20000000e+00  4.24635181e-07 
 8.62640100e-11  8.62640100e-11  5.17584060e-03  1.20000000e+00  4.24635181e-07 
 8.65639443e-11  8.65639443e-11  5.19383666e-03  1.20000000e+00  4.24635181e-07 
 8.68640656e-11  8.68640656e-11  5.21184394e-03  1.20000000e+00  4.24635181e-07 
 8.71643505e-11  8.71643505e-11  5.22986103e-03  1.20000000e+00  4.24635181e-07 
 8.74648267e-11  8.74648267e-11  5.24788960e-03  1.20000000e+00  4.24635181e-07 
 8.77654790e-11  8.77654790e-11  5.26592874e-03  1.20000000e+00  4.24635181e-07 
 8.80663284e-11  8.80663284e-11  5.28397970e-03  1.20000000e+00  4.24635181e-07 
 8.83673653e-11  8.83673653e-11  5.30204192e-03  1.20000000e+00  4.24635181e-07 
 8.86686063e-11  8.86686063e-11  5.32011638e-03  1.20000000e+00  4.24635181e-07 
 8.89700457e-11  8.89700457e-11  5.33820274e-03  1.20000000e+00  4.24635181e-07 
 8.92716970e-11  8.92716970e-11  5.35630182e-03  1.20000000e+00  4.24635181e-07 
 8.95735576e-11  8.95735576e-11  5.37441346e-03  1.20000000e+00  4.24635181e-07 
 8.98756386e-11  8.98756386e-11  5.39253832e-03  1.20000000e+00  4.24635181e-07 
 9.01779397e-11  9.01779397e-11  5.41067638e-03  1.20000000e+00  4.24635181e-07 
 9.04804704e-11  9.04804704e-11  5.42882823e-03  1.20000000e+00  4.24635181e-07 
 9.07832321e-11  9.07832321e-11  5.44699393e-03  1.20000000e+00  4.24635181e-07 
 9.10862332e-11  9.10862332e-11  5.46517399e-03  1.20000000e+00  4.24635181e-07 
 9.13894764e-11  9.13894764e-11  5.48336858e-03  1.20000000e+00  4.24635181e-07 
 9.16929693e-11  9.16929693e-11  5.50157816e-03  1.20000000e+00  4.24635181e-07 
 9.19967155e-11  9.19967155e-11  5.51980293e-03  1.20000000e+00  4.24635181e-07 
 9.23007224e-11  9.23007224e-11  5.53804334e-03  1.20000000e+00  4.24635181e-07 
 9.26049942e-11  9.26049942e-11  5.55629965e-03  1.20000000e+00  4.24635181e-07 
 9.29095381e-11  9.29095381e-11  5.57457228e-03  1.20000000e+00  4.24635181e-07 
 9.32143589e-11  9.32143589e-11  5.59286153e-03  1.20000000e+00  4.24635181e-07 
 9.35194635e-11  9.35194635e-11  5.61116781e-03  1.20000000e+00  4.24635181e-07 
 9.38248575e-11  9.38248575e-11  5.62949145e-03  1.20000000e+00  4.24635181e-07 
 9.41305477e-11  9.41305477e-11  5.64783286e-03  1.20000000e+00  4.24635181e-07 
 9.44365401e-11  9.44365401e-11  5.66619240e-03  1.20000000e+00  4.24635181e-07 
 9.47428416e-11  9.47428416e-11  5.68457049e-03  1.20000000e+00  4.24635181e-07 
 9.50494585e-11  9.50494585e-11  5.70296751e-03  1.20000000e+00  4.24635181e-07 
 9.53563979e-11  9.53563979e-11  5.72138388e-03  1.20000000e+00  4.24635181e-07 
 9.56636666e-11  9.56636666e-11  5.73982000e-03  1.20000000e+00  4.24635181e-07 
 9.59712718e-11  9.59712718e-11  5.75827631e-03  1.20000000e+00  4.24635181e-07 
 9.62792206e-11  9.62792206e-11  5.77675324e-03  1.20000000e+00  4.24635181e-07 
 9.65875205e-11  9.65875205e-11  5.79525123e-03  1.20000000e+00  4.24635181e-07 
 9.68961788e-11  9.68961788e-11  5.81377073e-03  1.20000000e+00  4.24635181e-07 
 9.70063786e-11  9.70063786e-11  5.82038272e-03  1.20000000e+00  4.24635181e-07 
 9.70935909e-11  9.70935909e-11  5.82561545e-03  1.20000000e+00  4.24635181e-07 
 9.71713084e-11  9.71713084e-11  5.83027850e-03  1.20000000e+00  4.24635181e-07 
 9.72597436e-11  9.72597436e-11  5.83558462e-03  1.20000000e+00  4.24635181e-07 
 9.73585532e-11  9.73585532e-11  5.84151319e-03  1.20000000e+00  4.24635181e-07 
 9.74664596e-11  9.74664596e-11  5.84798758e-03  1.20000000e+00  4.24635181e-07 
 9.75707851e-11  9.75707851e-11  5.85424711e-03  1.20000000e+00  4.24635181e-07 
 9.76785844e-11  9.76785844e-11  5.86071506e-03  1.20000000e+00  4.24635181e-07 
 9.77767192e-11  9.77767192e-11  5.86660315e-03  1.20000000e+00  4.24635181e-07 
 9.78733530e-11  9.78733530e-11  5.87240118e-03  1.20000000e+00  4.24635181e-07 
 9.79665129e-11  9.79665129e-11  5.87799077e-03  1.20000000e+00  4.24635181e-07 
 9.80602318e-11  9.80602318e-11  5.88361391e-03  1.20000000e+00  4.24635181e-07 
 9.81526575e-11  9.81526575e-11  5.88915945e-03  1.20000000e+00  4.24635181e-07 
 9.82459138e-11  9.82459138e-11  5.89475483e-03  1.20000000e+00  4.24635181e-07 
 9.83383946e-11  9.83383946e-11  5.90030367e-03  1.20000000e+00  4.24635181e-07 
 9.84314964e-11  9.84314964e-11  5.90588978e-03  1.20000000e+00  4.24635180e-07 
 9.85240619e-11  9.85240619e-11  5.91144372e-03  1.20000000e+00  4.24635181e-07 
