 time time v(in_power) v(out_power) power_diss energy
 4.1426142995e-10 4.1426142995e-10 9.9422743189e-01 1.5683264160e+00 -2.8708333190e-05 -1.6633517980e-14
 4.1707315955e-10 4.1707315955e-10 1.0009755829e+00 1.5660850885e+00 -2.8302757227e-05 -1.6713667865e-14
 4.2269661875e-10 4.2269661875e-10 1.0144718850e+00 1.5607891119e+00 -2.7462769023e-05 -1.6870465446e-14
 4.2539109622e-10 4.2539109622e-10 1.0209386309e+00 1.5578508269e+00 -2.7033117476e-05 -1.6943884415e-14
 4.3078005116e-10 4.3078005116e-10 1.0338721228e+00 1.5511457415e+00 -2.6146864737e-05 -1.7087176679e-14
 4.3339577872e-10 4.3339577872e-10 1.0401498689e+00 1.5474771319e+00 -2.5692089031e-05 -1.7154974969e-14
 4.3862723383e-10 4.3862723383e-10 1.0527053612e+00 1.5392809123e+00 -2.4757894057e-05 -1.7286938380e-14
 4.4119249663e-10 4.4119249663e-10 1.0588619919e+00 1.5348281460e+00 -2.4278576258e-05 -1.7349834097e-14
 4.4632302221e-10 4.4632302221e-10 1.0711752533e+00 1.5250215453e+00 -2.3298249597e-05 -1.7471881158e-14
 4.4885932974e-10 4.4885932974e-10 1.0772623914e+00 1.5197154094e+00 -2.2796779993e-05 -1.7530336743e-14
 4.5393194479e-10 4.5393194479e-10 1.0894366675e+00 1.5081516534e+00 -2.1775807725e-05 -1.7643386533e-14
 4.5645607558e-10 4.5645607558e-10 1.0954945814e+00 1.5019116088e+00 -2.1256379592e-05 -1.7697695967e-14
 4.6150433715e-10 4.6150433715e-10 1.1076104092e+00 1.4884244320e+00 -2.0203691479e-05 -1.7802346609e-14
 4.6402960245e-10 4.6402960245e-10 1.1136710459e+00 1.4811623914e+00 -1.9671983610e-05 -1.7852694938e-14
 4.6908013304e-10 4.6908013304e-10 1.1257923193e+00 1.4655734853e+00 -1.8599077826e-05 -1.7949339521e-14
 4.7161718388e-10 4.7161718388e-10 1.1318812413e+00 1.4571974201e+00 -1.8061524379e-05 -1.7995844427e-14
 4.7669128555e-10 4.7669128555e-10 1.1440590853e+00 1.4393231359e+00 -1.6980822274e-05 -1.8084748642e-14
 4.7924864520e-10 4.7924864520e-10 1.1501967485e+00 1.4297401413e+00 -1.6443563670e-05 -1.8127487730e-14
 4.8436336449e-10 4.8436336449e-10 1.1624720748e+00 1.4093929956e+00 -1.5363220847e-05 -1.8208829117e-14
 4.9218168225e-10 4.9218168225e-10 1.1812360374e+00 1.3751980892e+00 -1.3737674738e-05 -1.8322589142e-14
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.3372080916e+00 -1.2164203745e-05 -1.8423843700e-14
 5.0185049143e-10 5.0185049143e-10 1.2000000000e+00 1.3255814924e+00 2.7883535603e-05 -1.8409299455e-14
 5.0370959390e-10 5.0370959390e-10 1.2000000000e+00 1.3138678467e+00 2.7874795390e-05 -1.8357469230e-14
 5.0581346700e-10 5.0581346700e-10 1.2000000000e+00 1.3005751099e+00 2.7863034061e-05 -1.8298836570e-14
 5.1002121321e-10 5.1002121321e-10 1.2000000000e+00 1.2738810958e+00 2.7839328810e-05 -1.8181645867e-14
 5.1843670562e-10 5.1843670562e-10 1.2000000000e+00 1.2200704808e+00 2.7886799179e-05 -1.7947164463e-14
 5.2961645027e-10 5.2961645027e-10 1.2000000000e+00 1.1480402994e+00 2.7775283992e-05 -1.7636020525e-14
 5.3800816852e-10 5.3800816852e-10 1.2000000000e+00 1.0933711694e+00 2.7474405261e-05 -1.7404200612e-14
 5.4380509718e-10 5.4380509718e-10 1.2000000000e+00 1.0554630077e+00 2.7380867445e-05 -1.7245204561e-14
 5.5539895451e-10 5.5539895451e-10 1.2000000000e+00 9.7935630649e-01 2.7149906351e-05 -1.6929093555e-14
 5.6063598387e-10 5.6063598387e-10 1.2000000000e+00 9.4486111192e-01 2.7049421848e-05 -1.6787171819e-14
 5.6589006208e-10 5.6589006208e-10 1.2000000000e+00 9.1018497684e-01 2.6949338391e-05 -1.6645314964e-14
 5.7639821850e-10 5.7639821850e-10 1.2000000000e+00 8.4063834060e-01 2.6751194925e-05 -1.6363168162e-14
 5.8765725208e-10 5.8765725208e-10 1.2000000000e+00 7.6585505654e-01 2.6543923526e-05 -1.6063142398e-14
 6.0129278341e-10 6.0129278341e-10 1.2000000000e+00 6.7494999046e-01 2.6299459017e-05 -1.5702868598e-14
 6.1628821148e-10 6.1628821148e-10 1.2000000000e+00 5.7459318775e-01 2.6038986481e-05 -1.5310449901e-14
 6.2364762507e-10 6.2364762507e-10 1.2000000000e+00 5.2536366654e-01 2.5805568254e-05 -1.5119677141e-14
 6.2863564224e-10 6.2863564224e-10 1.2000000000e+00 4.9224209574e-01 2.5435349334e-05 -1.4991881852e-14
 6.3861167658e-10 6.3861167658e-10 1.2000000000e+00 4.2771490856e-01 2.4206016656e-05 -1.4744269867e-14
 6.4342238204e-10 6.4342238204e-10 1.2000000000e+00 3.9769001634e-01 2.3412743284e-05 -1.4629729952e-14
 6.5304379296e-10 6.5304379296e-10 1.2000000000e+00 3.4071700498e-01 2.1514385182e-05 -1.4413598770e-14
 6.5954332878e-10 6.5954332878e-10 1.2000000000e+00 3.0489228848e-01 2.0067522174e-05 -1.4278467222e-14
 6.7254240042e-10 6.7254240042e-10 1.2000000000e+00 2.4066564659e-01 1.6976459464e-05 -1.4037698536e-14
 6.8180809838e-10 6.8180809838e-10 1.2000000000e+00 2.0113714241e-01 1.4772274559e-05 -1.3890611446e-14
 6.9234349103e-10 6.9234349103e-10 1.2000000000e+00 1.6244574991e-01 1.2388418945e-05 -1.3747537161e-14
 7.0244796359e-10 7.0244796359e-10 1.2000000000e+00 1.3124285762e-01 1.0305680735e-05 -1.3632881207e-14
 7.1048953166e-10 7.1048953166e-10 1.2000000000e+00 1.1022284015e-01 8.8237553835e-06 -1.3555965876e-14
 7.1816182890e-10 7.1816182890e-10 1.2000000000e+00 9.3005823877e-02 7.5612262583e-06 -1.3493110651e-14
 7.2570312548e-10 7.2570312548e-10 1.2000000000e+00 7.8490779791e-02 6.4631270166e-06 -1.3440229747e-14
 7.3318388657e-10 7.3318388657e-10 1.2000000000e+00 6.6177123434e-02 5.5076675054e-06 -1.3395454421e-14
 7.4021679145e-10 7.4021679145e-10 1.2000000000e+00 5.6269149319e-02 4.7230653675e-06 -1.3359478535e-14
 7.4692749996e-10 7.4692749996e-10 1.2000000000e+00 4.8137718104e-02 4.0685871244e-06 -1.3329979426e-14
 7.5330434610e-10 7.5330434610e-10 1.2000000000e+00 4.1460762475e-02 3.5240672895e-06 -1.3305770832e-14
 7.5940704209e-10 7.5940704209e-10 1.2000000000e+00 3.5912004036e-02 3.0666836969e-06 -1.3285660157e-14
 7.6526074994e-10 7.6526074994e-10 1.2000000000e+00 3.1269605870e-02 2.6806178916e-06 -1.3268838645e-14
 7.7089842682e-10 7.7089842682e-10 1.2000000000e+00 2.7353435834e-02 2.3525390952e-06 -1.3254650988e-14
 7.7634321426e-10 7.7634321426e-10 1.2000000000e+00 2.4028032747e-02 2.0722304206e-06 -1.3242605024e-14
 7.8161695786e-10 7.8161695786e-10 1.2000000000e+00 2.1186188703e-02 1.8314307769e-06 -1.3232311570e-14
 7.8673755434e-10 7.8673755434e-10 1.2000000000e+00 1.8743867833e-02 1.6235633378e-06 -1.3223465754e-14
 7.9172088285e-10 7.9172088285e-10 1.2000000000e+00 1.6633942539e-02 1.4433015223e-06 -1.3215824157e-14
 8.0168753985e-10 8.0168753985e-10 1.2000000000e+00 1.3073965246e-02 1.1376760055e-06 -1.3202962298e-14
 8.0607765763e-10 8.0607765763e-10 1.2000000000e+00 1.1758993987e-02 1.0243772723e-06 -1.3198216464e-14
 8.1485789320e-10 8.1485789320e-10 1.2000000000e+00 9.5042047977e-03 8.2946529453e-07 -1.3190077876e-14
 8.1897445207e-10 8.1897445207e-10 1.2000000000e+00 8.6029808114e-03 7.5137400698e-07 -1.3186824067e-14
 8.2720756981e-10 8.2720756981e-10 1.2000000000e+00 7.0441884207e-03 6.1600556513e-07 -1.3181195169e-14
 8.3113261850e-10 8.3113261850e-10 1.2000000000e+00 6.4049919793e-03 5.6040456089e-07 -1.3178886435e-14
 8.3898271586e-10 8.3898271586e-10 1.2000000000e+00 5.2924876910e-03 4.6348142197e-07 -1.3174867633e-14
 8.4278475589e-10 8.4278475589e-10 1.2000000000e+00 4.8261513089e-03 4.2280518875e-07 -1.3173182784e-14
 8.5038883593e-10 8.5038883593e-10 1.2000000000e+00 4.0112299279e-03 3.5164297399e-07 -1.3170238301e-14
 8.5409668448e-10 8.5409668448e-10 1.2000000000e+00 3.6658978642e-03 3.2146091800e-07 -1.3168990418e-14
 8.6151238159e-10 8.6151238159e-10 1.2000000000e+00 3.0605666878e-03 2.6851056525e-07 -1.3166802893e-14
 8.6514923947e-10 8.6514923947e-10 1.2000000000e+00 2.8017584520e-03 2.4585706959e-07 -1.3165867552e-14
 8.7242295523e-10 8.7242295523e-10 1.2000000000e+00 2.3470346848e-03 2.0603011408e-07 -1.3164224102e-14
 8.7600770969e-10 8.7600770969e-10 1.2000000000e+00 2.1512022287e-03 1.8886977993e-07 -1.3163516293e-14
 8.8317721859e-10 8.8317721859e-10 1.2000000000e+00 1.8065357351e-03 1.5865315608e-07 -1.3162270508e-14
 8.8672549895e-10 8.8672549895e-10 1.2000000000e+00 1.6572207583e-03 1.4555799520e-07 -1.3161730795e-14
 8.9382205965e-10 8.9382205965e-10 1.2000000000e+00 1.3941106017e-03 1.2247448611e-07 -1.3160779741e-14
 8.9734697071e-10 8.9734697071e-10 1.2000000000e+00 1.2795804220e-03 1.1242354140e-07 -1.3160365744e-14
 9.0439679282e-10 9.0439679282e-10 1.2000000000e+00 1.0776120308e-03 9.4694287256e-08 -1.3159635672e-14
 9.0825393599e-10 9.0825393599e-10 1.2000000000e+00 9.8106399634e-04 8.6217160302e-08 -1.3159286771e-14
 9.1596822233e-10 9.1596822233e-10 1.2000000000e+00 8.1273810558e-04 7.1434412383e-08 -1.3158678686e-14
 9.2035750154e-10 9.2035750154e-10 1.2000000000e+00 7.3028601723e-04 6.4191912380e-08 -1.3158381035e-14
 9.2913605996e-10 9.2913605996e-10 1.2000000000e+00 5.8916878658e-04 5.1793956661e-08 -1.3157871941e-14
 9.3414804644e-10 9.3414804644e-10 1.2000000000e+00 5.2128157166e-04 4.5828732783e-08 -1.3157627299e-14
 9.3988808517e-10 9.3988808517e-10 1.2000000000e+00 4.5314724704e-04 3.9841107178e-08 -1.3157381425e-14
 9.4537667189e-10 9.4537667189e-10 1.2000000000e+00 3.9636294467e-04 3.4850410092e-08 -1.3157176450e-14
 9.5120895199e-10 9.5120895199e-10 1.2000000000e+00 3.4379082604e-04 3.0229507356e-08 -1.3156986667e-14
 9.5725240219e-10 9.5725240219e-10 1.2000000000e+00 2.9663726951e-04 2.6084543586e-08 -1.3156816502e-14
 9.6360252302e-10 9.6360252302e-10 1.2000000000e+00 2.5401421647e-04 2.2337555951e-08 -1.3156662759e-14
 9.7025381095e-10 9.7025381095e-10 1.2000000000e+00 2.1589091225e-04 1.8985922694e-08 -1.3156525332e-14
 9.7723543961e-10 9.7723543961e-10 1.2000000000e+00 1.8198241666e-04 1.6004663896e-08 -1.3156403186e-14
 9.8457271932e-10 9.8457271932e-10 1.2000000000e+00 1.5203922254e-04 1.3371901767e-08 -1.3156295414e-14
 9.9228635966e-10 9.9228635966e-10 1.2000000000e+00 1.2582624448e-04 1.1067015459e-08 -1.3156201157e-14
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.0411716270e-04 9.1580797110e-09 -1.3156123153e-14
 1.0019284101e-09 1.0019284101e-09 1.2000000000e+00 9.9469998393e-05 8.7494380338e-09 -1.3156105886e-14
 1.0047784866e-09 1.0047784866e-09 1.2000000000e+00 9.2886518209e-05 8.1705161456e-09 -1.3156081775e-14
 1.0084549766e-09 1.0084549766e-09 1.2000000000e+00 8.4984463431e-05 7.4756382767e-09 -1.3156053013e-14
 1.0158079566e-09 1.0158079566e-09 1.2000000000e+00 7.1067080122e-05 6.2517725906e-09 -1.3156002545e-14
 1.0305139166e-09 1.0305139166e-09 1.2000000000e+00 4.9378474844e-05 4.3444668431e-09 -1.3155924631e-14
 1.0448482787e-09 1.0448482787e-09 1.2000000000e+00 3.4395958594e-05 3.0268601797e-09 -1.3155871799e-14
 1.0592064418e-09 1.0592064418e-09 1.2000000000e+00 2.3860653835e-05 2.1003357088e-09 -1.3155834990e-14
 1.0733914584e-09 1.0733914584e-09 1.2000000000e+00 1.6597103722e-05 1.4615354437e-09 -1.3155809728e-14
 1.0870683829e-09 1.0870683829e-09 1.2000000000e+00 1.1694282470e-05 1.0303475666e-09 -1.3155792687e-14
 1.1070512120e-09 1.1070512120e-09 1.2000000000e+00 6.9252779235e-06 6.1092517223e-10 -1.3155776289e-14
 1.1220701870e-09 1.1220701870e-09 1.2000000000e+00 4.6642815985e-06 4.1207480849e-10 -1.3155768606e-14
 1.1367943882e-09 1.1367943882e-09 1.2000000000e+00 3.1753559385e-06 2.8112624875e-10 -1.3155763503e-14
 1.1525603444e-09 1.1525603444e-09 1.2000000000e+00 2.1049081542e-06 1.8698192424e-10 -1.3155759813e-14
 1.1684253661e-09 1.1684253661e-09 1.2000000000e+00 1.3918206582e-06 1.2426682541e-10 -1.3155757344e-14
 1.1846010620e-09 1.1846010620e-09 1.2000000000e+00 9.1316974218e-07 8.2170072708e-11 -1.3155755674e-14
 1.2013829663e-09 1.2013829663e-09 1.2000000000e+00 5.8989546623e-07 5.3738482219e-11 -1.3155754534e-14
 1.2187937963e-09 1.2187937963e-09 1.2000000000e+00 3.7519340193e-07 3.4855682057e-11 -1.3155753763e-14
 1.2369121128e-09 1.2369121128e-09 1.2000000000e+00 2.3490930831e-07 2.2517853558e-11 -1.3155753243e-14
 1.2558657555e-09 1.2558657555e-09 1.2000000000e+00 1.4486984395e-07 1.4598982124e-11 -1.3155752891e-14
 1.2757726429e-09 1.2757726429e-09 1.2000000000e+00 8.8439653313e-08 9.6360085971e-12 -1.3155752650e-14
 1.2967630697e-09 1.2967630697e-09 1.2000000000e+00 5.4095076633e-08 6.6154405195e-12 -1.3155752479e-14
 1.3189901105e-09 1.3189901105e-09 1.2000000000e+00 3.3928736418e-08 4.8418328147e-12 -1.3155752352e-14
 1.3426237438e-09 1.3426237438e-09 1.2000000000e+00 2.2610514048e-08 3.8464073291e-12 -1.3155752249e-14
 1.3678666283e-09 1.3678666283e-09 1.2000000000e+00 1.6614833753e-08 3.3190936509e-12 -1.3155752159e-14
 1.3949257556e-09 1.3949257556e-09 1.2000000000e+00 1.3679402007e-08 3.0609256687e-12 -1.3155752073e-14
 1.4240219173e-09 1.4240219173e-09 1.2000000000e+00 1.2397718110e-08 2.9482030598e-12 -1.3155751985e-14
 1.4553763163e-09 1.4553763163e-09 1.2000000000e+00 1.1936537821e-08 2.9076424070e-12 -1.3155751893e-14
 1.4891650026e-09 1.4891650026e-09 1.2000000000e+00 1.1833629269e-08 2.8985919277e-12 -1.3155751795e-14
 1.5254675760e-09 1.5254675760e-09 1.2000000000e+00 1.1855225275e-08 2.9004913032e-12 -1.3155751690e-14
 1.5642638867e-09 1.5642638867e-09 1.2000000000e+00 1.1899249774e-08 2.9043630635e-12 -1.3155751577e-14
 1.6057243943e-09 1.6057243943e-09 1.2000000000e+00 1.1932136377e-08 2.9072554385e-12 -1.3155751457e-14
 1.6515706622e-09 1.6515706622e-09 1.2000000000e+00 1.1950106936e-08 2.9088359685e-12 -1.3155751324e-14
 1.7122924111e-09 1.7122924111e-09 1.2000000000e+00 1.1958186337e-08 2.9095464467e-12 -1.3155751147e-14
 1.7673504822e-09 1.7673504822e-09 1.2000000000e+00 1.1959142167e-08 2.9096306858e-12 -1.3155750987e-14
 1.8191312252e-09 1.8191312252e-09 1.2000000000e+00 1.1958589390e-08 2.9095819410e-12 -1.3155750836e-14
 1.8785205743e-09 1.8785205743e-09 1.2000000000e+00 1.1957990997e-08 2.9095294571e-12 -1.3155750663e-14
 1.9049137065e-09 1.9049137065e-09 1.2000000000e+00 1.1957816700e-08 2.9095140002e-12 -1.3155750587e-14
 1.9262253939e-09 1.9262253939e-09 1.2000000000e+00 1.1957724698e-08 2.9095058560e-12 -1.3155750525e-14
 1.9457707025e-09 1.9457707025e-09 1.2000000000e+00 1.1957670555e-08 2.9095010882e-12 -1.3155750468e-14
 1.9631952279e-09 1.9631952279e-09 1.2000000000e+00 1.1957640318e-08 2.9094983553e-12 -1.3155750417e-14
 1.9801661543e-09 1.9801661543e-09 1.2000000000e+00 1.1957621676e-08 2.9094971328e-12 -1.3155750368e-14
 1.9974935771e-09 1.9974935771e-09 1.2000000000e+00 1.1957609150e-08 2.9094957428e-12 -1.3155750317e-14
 2.0153543901e-09 2.0153543901e-09 1.2000000000e+00 1.1957601109e-08 2.9094952017e-12 -1.3155750265e-14
 2.0340834621e-09 2.0340834621e-09 1.2000000000e+00 1.1957595856e-08 2.9094948196e-12 -1.3155750211e-14
 2.0540884598e-09 2.0540884598e-09 1.2000000000e+00 1.1957592608e-08 2.9094941436e-12 -1.3155750152e-14
 2.0758243803e-09 2.0758243803e-09 1.2000000000e+00 1.1957590775e-08 2.9094943367e-12 -1.3155750089e-14
 2.0999747332e-09 2.0999747332e-09 1.2000000000e+00 1.1957589204e-08 2.9094937832e-12 -1.3155750019e-14
 2.1277207157e-09 2.1277207157e-09 1.2000000000e+00 1.1957588559e-08 2.9094940838e-12 -1.3155749938e-14
 2.1615526650e-09 2.1615526650e-09 1.2000000000e+00 1.1957588006e-08 2.9094939145e-12 -1.3155749840e-14
 2.2099271751e-09 2.2099271751e-09 1.2000000000e+00 1.1957588127e-08 2.9094938797e-12 -1.3155749699e-14
 2.2610389900e-09 2.2610389900e-09 1.2000000000e+00 1.1957588159e-08 2.9094940055e-12 -1.3155749550e-14
 2.2993597622e-09 2.2993597622e-09 1.2000000000e+00 1.1957588158e-08 2.9094938644e-12 -1.3155749439e-14
 2.3300655531e-09 2.3300655531e-09 1.2000000000e+00 1.1957588260e-08 2.9094939149e-12 -1.3155749350e-14
 2.3587030875e-09 2.3587030875e-09 1.2000000000e+00 1.1957588283e-08 2.9094939639e-12 -1.3155749266e-14
 2.3800370928e-09 2.3800370928e-09 1.2000000000e+00 1.1957588245e-08 2.9094939371e-12 -1.3155749204e-14
 2.4078340560e-09 2.4078340560e-09 1.2000000000e+00 1.1957588316e-08 2.9094938313e-12 -1.3155749123e-14
 2.4308477397e-09 2.4308477397e-09 1.2000000000e+00 1.1957588257e-08 2.9094939852e-12 -1.3155749056e-14
 2.4532838383e-09 2.4532838383e-09 1.2000000000e+00 1.1957588416e-08 2.9094939882e-12 -1.3155748991e-14
 2.4775277789e-09 2.4775277789e-09 1.2000000000e+00 1.1957588360e-08 2.9094939111e-12 -1.3155748920e-14
 2.5029491485e-09 2.5029491485e-09 1.2000000000e+00 1.1957588252e-08 2.9094938906e-12 -1.3155748847e-14
 2.5298233056e-09 2.5298233056e-09 1.2000000000e+00 1.1957588285e-08 2.9094938285e-12 -1.3155748768e-14
 2.5457282702e-09 2.5457282702e-09 1.2000000000e+00 1.1957588460e-08 2.9094940390e-12 -1.3155748722e-14
 2.5532400005e-09 2.5532400005e-09 1.2000000000e+00 1.1957588409e-08 2.9094940455e-12 -1.3155748700e-14
 2.5592079942e-09 2.5592079942e-09 1.2000000000e+00 1.1957588105e-08 2.9094935924e-12 -1.3155748683e-14
 2.5647876439e-09 2.5647876439e-09 1.2000000000e+00 1.1957588196e-08 2.9094938888e-12 -1.3155748667e-14
 2.5704509010e-09 2.5704509010e-09 1.2000000000e+00 1.1957588624e-08 2.9094944908e-12 -1.3155748650e-14
 2.5763529333e-09 2.5763529333e-09 1.2000000000e+00 1.1957588583e-08 2.9094947193e-12 -1.3155748633e-14
 2.5826538646e-09 2.5826538646e-09 1.2000000000e+00 1.1957588210e-08 2.9094937459e-12 -1.3155748615e-14
 2.5895476268e-09 2.5895476268e-09 1.2000000000e+00 1.1957588336e-08 2.9094934529e-12 -1.3155748595e-14
 2.5973845099e-09 2.5973845099e-09 1.2000000000e+00 1.1957588348e-08 2.9094942502e-12 -1.3155748572e-14
 2.6069659307e-09 2.6069659307e-09 1.2000000000e+00 1.1957588177e-08 2.9094939311e-12 -1.3155748544e-14
 2.6261287724e-09 2.6261287724e-09 1.2000000000e+00 1.1957588258e-08 2.9094938692e-12 -1.3155748488e-14
 2.6403162340e-09 2.6403162340e-09 1.2000000000e+00 1.1957588176e-08 2.9094939890e-12 -1.3155748447e-14
 2.6558446313e-09 2.6558446313e-09 1.2000000000e+00 1.1957588108e-08 2.9094937479e-12 -1.3155748402e-14
 2.6676717595e-09 2.6676717595e-09 1.2000000000e+00 1.1957588097e-08 2.9094939240e-12 -1.3155748367e-14
 2.6771766328e-09 2.6771766328e-09 1.2000000000e+00 1.1957588274e-08 2.9094941058e-12 -1.3155748340e-14
 2.6869143605e-09 2.6869143605e-09 1.2000000000e+00 1.1957588284e-08 2.9094936082e-12 -1.3155748311e-14
