 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 4.6797578611e-10 4.6797578611e-10 -5.6157094334e-01 1.7154784217e-05 -5.0026882108e-06 -5.1873477337e-06 -6.9635482723e-06
 4.7306457786e-10 4.7306457786e-10 -5.6767749343e-01 1.7145348668e-05 -5.0101396726e-06 -5.1980478692e-06 -6.9359611258e-06
 4.7549755074e-10 4.7549755074e-10 -5.7059706089e-01 1.7141231514e-05 -5.0138488163e-06 -5.2033802248e-06 -6.9228024733e-06
 4.8036349650e-10 4.8036349650e-10 -5.7643619580e-01 1.7133232808e-05 -5.0213568406e-06 -5.2141784501e-06 -6.8964975171e-06
 4.9009538803e-10 4.9009538803e-10 -5.8811446563e-01 1.7118956350e-05 -5.0370273106e-06 -5.2367456437e-06 -6.8439833952e-06
 5.0000000000e-10 5.0000000000e-10 -6.0000000000e-01 1.7107625339e-05 -5.0542116992e-06 -5.2615465994e-06 -6.7906670401e-06
 5.0164269742e-10 5.0164269742e-10 -6.0197123691e-01 1.7107847029e-05 -5.0560912512e-06 -5.2642784294e-06 -6.7862773485e-06
 5.0360816397e-10 5.0360816397e-10 -6.0432979677e-01 1.7105328831e-05 -5.0611934338e-06 -5.2716498289e-06 -6.7712855687e-06
 5.0603706943e-10 5.0603706943e-10 -6.0724448332e-01 1.7103354647e-05 -5.0657269717e-06 -5.2782065891e-06 -6.7582210861e-06
 5.1089488035e-10 5.1089488035e-10 -6.1307385642e-01 1.7099888428e-05 -5.0749871136e-06 -5.2916081975e-06 -6.7320931164e-06
 5.2061050218e-10 5.2061050218e-10 -6.2473260262e-01 1.7095000734e-05 -5.0943324113e-06 -5.3196441831e-06 -6.6798241396e-06
 5.3131090909e-10 5.3131090909e-10 -6.3757309091e-01 1.7093614012e-05 -5.1172707798e-06 -5.3529619809e-06 -6.6221812509e-06
 5.4041574704e-10 5.4041574704e-10 -6.4849889644e-01 1.7096323424e-05 -5.1384014817e-06 -5.3837270927e-06 -6.5729948494e-06
 5.5226278196e-10 5.5226278196e-10 -6.6271533835e-01 1.7103896309e-05 -5.1675964225e-06 -5.4263313154e-06 -6.5087685710e-06
 5.6226621091e-10 5.6226621091e-10 -6.7471945309e-01 1.7115252990e-05 -5.1943499767e-06 -5.4654857470e-06 -6.4542172661e-06
 5.7562904782e-10 5.7562904782e-10 -6.9075485739e-01 1.7136172184e-05 -5.2325342188e-06 -5.5215523205e-06 -6.3808856446e-06
 5.8884077868e-10 5.8884077868e-10 -7.0660893442e-01 1.7165134901e-05 -5.2738268478e-06 -5.5824567536e-06 -6.3076512997e-06
 6.0227325120e-10 6.0227325120e-10 -7.2272790144e-01 1.7203432418e-05 -5.3195914173e-06 -5.6503276760e-06 -6.2323133242e-06
 6.1660362617e-10 6.1660362617e-10 -7.3992435141e-01 1.7254220273e-05 -5.3726177527e-06 -5.7295369861e-06 -6.1508655347e-06
 6.2248811736e-10 6.2248811736e-10 -7.4698574083e-01 1.7280890757e-05 -5.3969027676e-06 -5.7660198489e-06 -6.1167681410e-06
 6.2631626502e-10 6.2631626502e-10 -7.5157951803e-01 1.7298465571e-05 -5.4127690238e-06 -5.7899464935e-06 -6.0945500542e-06
 6.3397256035e-10 6.3397256035e-10 -7.6076707242e-01 1.7334172116e-05 -5.4446509311e-06 -5.8382786931e-06 -6.0500424918e-06
 6.3727010112e-10 6.3727010112e-10 -7.6472412135e-01 1.7351313744e-05 -5.4591274210e-06 -5.8603211820e-06 -6.0306651407e-06
 6.4386518266e-10 6.4386518266e-10 -7.7263821919e-01 1.7386266926e-05 -5.4882791494e-06 -5.9049592940e-06 -5.9918284823e-06
 6.4795662606e-10 6.4795662606e-10 -7.7754795128e-01 1.7409680503e-05 -5.5070649042e-06 -5.9338878306e-06 -5.9675277679e-06
 6.5613951287e-10 6.5613951287e-10 -7.8736741544e-01 1.7458624723e-05 -5.5453747828e-06 -5.9933791594e-06 -5.9186707807e-06
 6.6382457320e-10 6.6382457320e-10 -7.9658948784e-01 1.7508809749e-05 -5.5829410625e-06 -6.0523912575e-06 -5.8722774294e-06
 6.7915501557e-10 6.7915501557e-10 -8.1498601869e-01 1.7618519334e-05 -5.6609910148e-06 -6.1777519934e-06 -5.7785763258e-06
 6.8523361718e-10 6.8523361718e-10 -8.2228034061e-01 1.7669976101e-05 -5.6949441469e-06 -6.2333578940e-06 -5.7404740600e-06
 6.9182625600e-10 6.9182625600e-10 -8.3019150720e-01 1.7726579792e-05 -5.7316496618e-06 -6.2946663707e-06 -5.6990637592e-06
 6.9712979026e-10 6.9712979026e-10 -8.3655574831e-01 1.7774191415e-05 -5.7616926009e-06 -6.3457861277e-06 -5.6655126868e-06
 7.0259103118e-10 7.0259103118e-10 -8.4310923742e-01 1.7825158587e-05 -5.7930482752e-06 -6.4001658779e-06 -5.6307444339e-06
 7.0795477402e-10 7.0795477402e-10 -8.4954572882e-01 1.7877309252e-05 -5.8242723057e-06 -6.4554735966e-06 -5.5963633500e-06
 7.1348729067e-10 7.1348729067e-10 -8.5618474880e-01 1.7933305674e-05 -5.8568587948e-06 -6.5145878582e-06 -5.5606590205e-06
 7.1919552026e-10 7.1919552026e-10 -8.6303462431e-01 1.7993470226e-05 -5.8908076175e-06 -6.5778979540e-06 -5.5235646549e-06
 7.2517571921e-10 7.2517571921e-10 -8.7021086305e-01 1.8059129064e-05 -5.9266180836e-06 -6.6468825374e-06 -5.4844284429e-06
 7.3149221758e-10 7.3149221758e-10 -8.7779066109e-01 1.8131425331e-05 -5.9645615125e-06 -6.7228709375e-06 -5.4427928812e-06
 7.3823606027e-10 7.3823606027e-10 -8.8588327232e-01 1.8211972613e-05 -6.0049918179e-06 -6.8077688312e-06 -5.3980119634e-06
 7.4547315894e-10 7.4547315894e-10 -8.9456779073e-01 1.8302296174e-05 -6.0479816656e-06 -6.9035224012e-06 -5.3495921069e-06
 7.5316212491e-10 7.5316212491e-10 -9.0379454989e-01 1.8402710359e-05 -6.0927787689e-06 -7.0109772774e-06 -5.2977543123e-06
 7.6488740265e-10 7.6488740265e-10 -9.1786488318e-01 1.8563461290e-05 -6.1575287254e-06 -7.1866533287e-06 -5.2180792362e-06
 7.7345860147e-10 7.7345860147e-10 -9.2815032177e-01 1.8689422192e-05 -6.2020283500e-06 -7.3269961531e-06 -5.1591976894e-06
 7.9060099912e-10 7.9060099912e-10 -9.4872119894e-01 1.8953273890e-05 -6.2743632242e-06 -7.6369824767e-06 -5.0407281889e-06
 8.0265312606e-10 8.0265312606e-10 -9.6318375128e-01 1.9155214812e-05 -6.3093356593e-06 -7.8880787825e-06 -4.9566003706e-06
 8.1229503926e-10 8.1229503926e-10 -9.7475404711e-01 1.9324921202e-05 -6.3228876305e-06 -8.1117506426e-06 -4.8890829293e-06
 8.1943406613e-10 8.1943406613e-10 -9.8332087936e-01 1.9454317506e-05 -6.3220284595e-06 -8.2920036693e-06 -4.8390853770e-06
 8.2678147013e-10 8.2678147013e-10 -9.9213776416e-01 1.9589976338e-05 -6.3091868082e-06 -8.4919209005e-06 -4.7876686290e-06
 8.3405343132e-10 8.3405343132e-10 -1.0008641176e+00 1.9727343909e-05 -6.2828086252e-06 -8.7064910361e-06 -4.7368442480e-06
 8.4125580076e-10 8.4125580076e-10 -1.0095069609e+00 1.9866430936e-05 -6.2411009587e-06 -8.9375102900e-06 -4.6866196878e-06
 8.4797036224e-10 8.4797036224e-10 -1.0175644347e+00 1.9998717398e-05 -6.1861191802e-06 -9.1714487592e-06 -4.6399494591e-06
 8.5433587069e-10 8.5433587069e-10 -1.0252030448e+00 2.0126230745e-05 -6.1176165325e-06 -9.4115338771e-06 -4.5958803352e-06
 8.6034660960e-10 8.6034660960e-10 -1.0324159315e+00 2.0248378307e-05 -6.0364838779e-06 -9.6562368418e-06 -4.5544575876e-06
 8.6606992351e-10 8.6606992351e-10 -1.0392839082e+00 2.0366134690e-05 -5.9427335188e-06 -9.9069849853e-06 -4.5152161855e-06
 8.7153512134e-10 8.7153512134e-10 -1.0458421456e+00 2.0479796426e-05 -5.8366926656e-06 -1.0163951144e-05 -4.4779526172e-06
 8.7677861541e-10 8.7677861541e-10 -1.0521343385e+00 2.0589868568e-05 -5.7184160363e-06 -1.0427838529e-05 -4.4424140027e-06
 8.8182576514e-10 8.8182576514e-10 -1.0581909182e+00 2.0696676940e-05 -5.5880182240e-06 -1.0699035546e-05 -4.4084231695e-06
 8.8670009134e-10 8.8670009134e-10 -1.0640401096e+00 2.0800546892e-05 -5.4455245938e-06 -1.0978006455e-05 -4.3758158434e-06
 8.9644874375e-10 8.9644874375e-10 -1.0757384925e+00 2.1009676578e-05 -5.1071308107e-06 -1.1590200186e-05 -4.3111455822e-06
 9.0055825002e-10 9.0055825002e-10 -1.0806699000e+00 2.1098964405e-05 -4.9415900978e-06 -1.1871769797e-05 -4.2844045103e-06
 9.0877726255e-10 9.0877726255e-10 -1.0905327151e+00 2.1277531438e-05 -4.5657493662e-06 -1.2479435905e-05 -4.2311461663e-06
 9.1264074691e-10 9.1264074691e-10 -1.0951688963e+00 2.1361947918e-05 -4.3673475024e-06 -1.2786843817e-05 -4.2065565979e-06
 9.2036771564e-10 9.2036771564e-10 -1.1044412588e+00 2.1530787119e-05 -3.9260268048e-06 -1.3445896107e-05 -4.1576642072e-06
 9.2404098933e-10 9.2404098933e-10 -1.1088491872e+00 2.1611213376e-05 -3.6944142223e-06 -1.3780729758e-05 -4.1348693952e-06
 9.3138753673e-10 9.3138753673e-10 -1.1176650441e+00 2.1771942374e-05 -3.1869283316e-06 -1.4494247246e-05 -4.0895667970e-06
 9.3491565869e-10 9.3491565869e-10 -1.1218987904e+00 2.1849049024e-05 -2.9213503548e-06 -1.4858241934e-05 -4.0682567346e-06
 9.4197190262e-10 9.4197190262e-10 -1.1303662831e+00 2.2003029761e-05 -2.3461424401e-06 -1.5629762435e-05 -4.0259248853e-06
 9.4538885490e-10 9.4538885490e-10 -1.1344666259e+00 2.2077317337e-05 -2.0457049826e-06 -1.6024541479e-05 -4.0058708757e-06
 9.5222275948e-10 9.5222275948e-10 -1.1426673114e+00 2.2225565524e-05 -1.4009517042e-06 -1.6857361244e-05 -3.9660525756e-06
 9.5555487949e-10 9.5555487949e-10 -1.1466658554e+00 2.2297411880e-05 -1.0646565509e-06 -1.7284473116e-05 -3.9470822140e-06
 9.6221911951e-10 9.6221911951e-10 -1.1546629434e+00 2.2440694317e-05 -3.4833447518e-07 -1.8181726974e-05 -3.9094328684e-06
 9.6548727762e-10 9.6548727762e-10 -1.1585847331e+00 2.2510386095e-05 2.4894927183e-08 -1.8642666740e-05 -3.8914142821e-06
 9.7202359383e-10 9.7202359383e-10 -1.1664283126e+00 2.2649284602e-05 8.1496024680e-07 -1.9607374520e-05 -3.8556703289e-06
 9.7524463089e-10 9.7524463089e-10 -1.1702935571e+00 2.2717038730e-05 1.2262586521e-06 -2.0103595762e-05 -3.8385016205e-06
 9.8168670499e-10 9.8168670499e-10 -1.1780240460e+00 2.2851993920e-05 2.0923540245e-06 -2.1138688563e-05 -3.8044593824e-06
 9.9084335250e-10 9.9084335250e-10 -1.1890120230e+00 2.3041498102e-05 3.4251061906e-06 -2.2708065865e-05 -3.7573384273e-06
 1.0000000000e-09 1.0000000000e-09 -1.2000000000e+00 2.3227351590e-05 4.8791919911e-06 -2.4393290824e-05 -3.7120527567e-06
 1.0022891619e-09 1.0022891619e-09 -1.2000000000e+00 0.0000000000e+00 1.3655224314e-05 -1.3655223114e-05 -1.2000000001e-12
 1.0054844345e-09 1.0054844345e-09 -1.2000000000e+00 0.0000000000e+00 1.3655224314e-05 -1.3655223114e-05 -1.1999991319e-12
 1.0095567492e-09 1.0095567492e-09 -1.2000000000e+00 8.6736173799e-19 1.3655224314e-05 -1.3655223114e-05 -1.2000008666e-12
 1.0177013785e-09 1.0177013785e-09 -1.2000000000e+00 -8.6736173799e-19 1.3655224314e-05 -1.3655223114e-05 -1.1999995663e-12
 1.0339906372e-09 1.0339906372e-09 -1.2000000000e+00 -4.3368086899e-19 1.3655224314e-05 -1.3655223114e-05 -1.1999997832e-12
 1.0457883658e-09 1.0457883658e-09 -1.2000000000e+00 4.3368086899e-19 1.3655224314e-05 -1.3655223114e-05 -1.2000004337e-12
 1.0568640317e-09 1.0568640317e-09 -1.2000000000e+00 0.0000000000e+00 1.3655224314e-05 -1.3655223114e-05 -1.1999997832e-12
 1.0688450926e-09 1.0688450926e-09 -1.2000000000e+00 -4.3368086899e-19 1.3655224314e-05 -1.3655223114e-05 -1.1999997832e-12
 1.0808311567e-09 1.0808311567e-09 -1.2000000000e+00 0.0000000000e+00 1.3655224314e-05 -1.3655223114e-05 -1.1999997832e-12
 1.0929426981e-09 1.0929426981e-09 -1.2000000000e+00 4.3368086899e-19 1.3655224314e-05 -1.3655223114e-05 -1.2000002168e-12
 1.1040893671e-09 1.1040893671e-09 -1.2000000000e+00 -4.3368086899e-19 1.3655224314e-05 -1.3655223114e-05 -1.1999995663e-12
 1.1220842301e-09 1.1220842301e-09 -1.2000000000e+00 2.1684043450e-19 1.3655224314e-05 -1.3655223114e-05 -1.2000000000e-12
 1.1367422324e-09 1.1367422324e-09 -1.2000000000e+00 -2.1684043450e-19 1.3655224314e-05 -1.3655223114e-05 -1.2000000000e-12
 1.1504853591e-09 1.1504853591e-09 -1.2000000000e+00 2.1684043450e-19 1.3655224314e-05 -1.3655223114e-05 -1.2000002168e-12
 1.1655132228e-09 1.1655132228e-09 -1.2000000000e+00 -4.3368086899e-19 1.3655224314e-05 -1.3655223114e-05 -1.1999997832e-12
 1.1811960910e-09 1.1811960910e-09 -1.2000000000e+00 2.1684043450e-19 1.3655224314e-05 -1.3655223114e-05 -1.2000000000e-12
 1.1975382523e-09 1.1975382523e-09 -1.2000000000e+00 0.0000000000e+00 1.3655224314e-05 -1.3655223114e-05 -1.2000000000e-12
 1.2149167638e-09 1.2149167638e-09 -1.2000000000e+00 2.1684043450e-19 1.3655224314e-05 -1.3655223114e-05 -1.2000000000e-12
 1.2334727046e-09 1.2334727046e-09 -1.2000000000e+00 4.3368086899e-19 1.3655224314e-05 -1.3655223114e-05 -1.2000004337e-12
 1.2533549353e-09 1.2533549353e-09 -1.2000000000e+00 0.0000000000e+00 1.3655224314e-05 -1.3655223114e-05 -1.2000000000e-12
 1.2748063123e-09 1.2748063123e-09 -1.2000000000e+00 -2.1684043450e-19 1.3655224314e-05 -1.3655223114e-05 -1.1999997832e-12
 1.2981102384e-09 1.2981102384e-09 -1.2000000000e+00 -2.1684043450e-19 1.3655224314e-05 -1.3655223114e-05 -1.1999997832e-12
 1.3236119253e-09 1.3236119253e-09 -1.2000000000e+00 0.0000000000e+00 1.3655224314e-05 -1.3655223114e-05 -1.1999998916e-12
 1.3517587636e-09 1.3517587636e-09 -1.2000000000e+00 1.0842021725e-19 1.3655224314e-05 -1.3655223114e-05 -1.2000002168e-12
 1.3831338422e-09 1.3831338422e-09 -1.2000000000e+00 -1.0842021725e-19 1.3655224314e-05 -1.3655223114e-05 -1.1999998916e-12
 1.4185097202e-09 1.4185097202e-09 -1.2000000000e+00 1.0842021725e-19 1.3655224314e-05 -1.3655223114e-05 -1.2000001084e-12
 1.4589339261e-09 1.4589339261e-09 -1.2000000000e+00 1.0842021725e-19 1.3655224314e-05 -1.3655223114e-05 -1.2000000000e-12
 1.5058562662e-09 1.5058562662e-09 -1.2000000000e+00 1.0842021725e-19 1.3655224314e-05 -1.3655223114e-05 -1.2000000000e-12
 1.5613153838e-09 1.5613153838e-09 -1.2000000000e+00 -1.0842021725e-19 1.3655224314e-05 -1.3655223114e-05 -1.1999999458e-12
 1.6281783847e-09 1.6281783847e-09 -1.2000000000e+00 0.0000000000e+00 1.3655224314e-05 -1.3655223114e-05 -1.2000000000e-12
 1.7102800153e-09 1.7102800153e-09 -1.2000000000e+00 -5.4210108624e-20 1.3655224314e-05 -1.3655223114e-05 -1.2000000000e-12
 1.8117623160e-09 1.8117623160e-09 -1.2000000000e+00 -5.4210108624e-20 1.3655224314e-05 -1.3655223114e-05 -1.1999999729e-12
 1.9188627186e-09 1.9188627186e-09 -1.2000000000e+00 0.0000000000e+00 1.3655224314e-05 -1.3655223114e-05 -1.2000000000e-12
 2.0251402277e-09 2.0251402277e-09 -1.2000000000e+00 5.4210108624e-20 1.3655224314e-05 -1.3655223114e-05 -1.2000000271e-12
 2.1274955826e-09 2.1274955826e-09 -1.2000000000e+00 0.0000000000e+00 1.3655224314e-05 -1.3655223114e-05 -1.2000000271e-12
 2.2324421539e-09 2.2324421539e-09 -1.2000000000e+00 0.0000000000e+00 1.3655224314e-05 -1.3655223114e-05 -1.2000000000e-12
 2.3313738419e-09 2.3313738419e-09 -1.2000000000e+00 5.4210108624e-20 1.3655224314e-05 -1.3655223114e-05 -1.2000000271e-12
 2.4431224510e-09 2.4431224510e-09 -1.2000000000e+00 2.7105054312e-20 1.3655224314e-05 -1.3655223114e-05 -1.2000000271e-12
 2.5830439556e-09 2.5830439556e-09 -1.2000000000e+00 0.0000000000e+00 1.3655224314e-05 -1.3655223114e-05 -1.2000000000e-12
 2.7630268396e-09 2.7630268396e-09 -1.2000000000e+00 0.0000000000e+00 1.3655224314e-05 -1.3655223114e-05 -1.2000000000e-12
 2.9942304586e-09 2.9942304586e-09 -1.2000000000e+00 -2.7105054312e-20 1.3655224314e-05 -1.3655223114e-05 -1.1999999864e-12
 3.0443198483e-09 3.0443198483e-09 -1.2000000000e+00 -5.4210108624e-20 1.3655224314e-05 -1.3655223114e-05 -1.1999999458e-12
 3.0914491956e-09 3.0914491956e-09 -1.2000000000e+00 0.0000000000e+00 1.3655224314e-05 -1.3655223114e-05 -1.1999999458e-12
 3.1427994044e-09 3.1427994044e-09 -1.2000000000e+00 1.0842021725e-19 1.3655224314e-05 -1.3655223114e-05 -1.2000001084e-12
 3.1864783338e-09 3.1864783338e-09 -1.2000000000e+00 -1.0842021725e-19 1.3655224314e-05 -1.3655223114e-05 -1.1999999458e-12
 3.2318477638e-09 3.2318477638e-09 -1.2000000000e+00 2.1684043450e-19 1.3655224314e-05 -1.3655223114e-05 -1.2000000542e-12
 3.2847410623e-09 3.2847410623e-09 -1.2000000000e+00 0.0000000000e+00 1.3655224314e-05 -1.3655223114e-05 -1.2000000542e-12
 3.3483684798e-09 3.3483684798e-09 -1.2000000000e+00 -5.4210108624e-20 1.3655224314e-05 -1.3655223114e-05 -1.1999998916e-12
 3.4358179839e-09 3.4358179839e-09 -1.2000000000e+00 5.4210108624e-20 1.3655224314e-05 -1.3655223114e-05 -1.2000000542e-12
 3.5386024712e-09 3.5386024712e-09 -1.2000000000e+00 0.0000000000e+00 1.3655224314e-05 -1.3655223114e-05 -1.2000000542e-12
 3.6261715847e-09 3.6261715847e-09 -1.2000000000e+00 -5.4210108624e-20 1.3655224314e-05 -1.3655223114e-05 -1.2000000000e-12
 3.6977566664e-09 3.6977566664e-09 -1.2000000000e+00 0.0000000000e+00 1.3655224314e-05 -1.3655223114e-05 -1.2000000000e-12
