Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-1.500000e-01 1.954677e-14 -4.000230e-15 -4.057051e-15 -1.148949e-14 -3.998305e-15 7.089340e-15 -3.570643e-20 -3.091000e-15 -4.071989e-15 2.991394e-18 7.638396e-15 -3.569399e-15 -1.147648e-14 -3.092102e-15 -3.581309e-15 1.814989e-14
-1.000000e-01 1.863951e-14 -4.001993e-15 -4.064691e-15 -1.057283e-14 -3.999350e-15 7.090389e-15 -4.895567e-20 -3.090990e-15 -4.078859e-15 4.075171e-18 7.646602e-15 -3.571818e-15 -1.056130e-14 -3.092471e-15 -3.581862e-15 1.723564e-14
-5.000000e-02 1.789816e-14 -4.004083e-15 -4.072570e-15 -9.821505e-15 -4.000460e-15 7.091504e-15 -6.699596e-20 -3.090977e-15 -4.086390e-15 5.541026e-18 7.655236e-15 -3.574387e-15 -9.811308e-15 -3.092962e-15 -3.582599e-15 1.648687e-14
0.000000e+00 1.728553e-14 -4.006593e-15 -4.080348e-15 -9.198586e-15 -4.001641e-15 7.092693e-15 -9.148780e-20 -3.090960e-15 -4.094263e-15 7.517731e-18 7.664019e-15 -3.577274e-15 -9.189624e-15 -3.093617e-15 -3.583580e-15 1.586682e-14
5.000000e-02 1.677189e-14 -4.009654e-15 -4.087833e-15 -8.674401e-15 -4.002901e-15 7.093962e-15 -1.246457e-19 -3.090937e-15 -4.102335e-15 1.017574e-17 7.672838e-15 -3.580679e-15 -8.666652e-15 -3.094484e-15 -3.584880e-15 1.534602e-14
1.000000e-01 1.633523e-14 -4.013432e-15 -4.095134e-15 -8.226661e-15 -4.004246e-15 7.095322e-15 -1.694384e-19 -3.090907e-15 -4.110801e-15 1.374194e-17 7.681904e-15 -3.584845e-15 -8.220180e-15 -3.095632e-15 -3.586601e-15 1.490241e-14
1.500000e-01 1.595965e-14 -4.018155e-15 -4.102669e-15 -7.838825e-15 -4.005685e-15 7.096782e-15 -2.298847e-19 -3.090867e-15 -4.120215e-15 1.852149e-17 7.691772e-15 -3.590078e-15 -7.833749e-15 -3.097148e-15 -3.588873e-15 1.451977e-14
2.000000e-01 1.563373e-14 -4.024133e-15 -4.111091e-15 -7.498511e-15 -4.007228e-15 7.098352e-15 -3.114932e-19 -3.090813e-15 -4.131440e-15 2.493021e-17 7.703277e-15 -3.596767e-15 -7.495067e-15 -3.099150e-15 -3.591874e-15 1.418609e-14
2.500000e-01 1.534930e-14 -4.031788e-15 -4.121231e-15 -7.196276e-15 -4.008882e-15 7.100046e-15 -4.218963e-19 -3.090742e-15 -4.145625e-15 3.354094e-17 7.717499e-15 -3.605414e-15 -7.194788e-15 -3.101799e-15 -3.595845e-15 1.389243e-14
3.000000e-01 1.510057e-14 -4.041710e-15 -4.134120e-15 -6.924744e-15 -4.010658e-15 7.101878e-15 -5.717247e-19 -3.090648e-15 -4.164293e-15 4.514706e-17 7.735808e-15 -3.616662e-15 -6.925623e-15 -3.105315e-15 -3.601116e-15 1.363205e-14
3.500000e-01 1.488377e-14 -4.054711e-15 -4.151070e-15 -6.677985e-15 -4.012564e-15 7.103862e-15 -7.757598e-19 -3.090522e-15 -4.189489e-15 6.084487e-17 7.759978e-15 -3.631334e-15 -6.681713e-15 -3.109995e-15 -3.608132e-15 1.339984e-14
4.000000e-01 1.469677e-14 -4.071909e-15 -4.173799e-15 -6.451063e-15 -4.014604e-15 7.106015e-15 -1.054391e-18 -3.090357e-15 -4.224003e-15 8.213626e-17 7.792349e-15 -3.650482e-15 -6.458165e-15 -3.116242e-15 -3.617496e-15 1.319190e-14
4.500000e-01 1.453912e-14 -4.094823e-15 -4.204588e-15 -6.239705e-15 -4.016782e-15 7.108355e-15 -1.435407e-18 -3.090138e-15 -4.271629e-15 1.110529e-16 7.836027e-15 -3.675450e-15 -6.250705e-15 -3.124585e-15 -3.630003e-15 1.300529e-14
5.000000e-01 1.441199e-14 -4.125487e-15 -4.246463e-15 -6.040037e-15 -4.019095e-15 7.110901e-15 -1.956153e-18 -3.089851e-15 -4.337480e-15 1.503029e-16 7.895110e-15 -3.707933e-15 -6.055414e-15 -3.135717e-15 -3.646691e-15 1.283782e-14
5.500000e-01 1.431838e-14 -4.166589e-15 -4.303402e-15 -5.848392e-15 -4.021531e-15 7.113672e-15 -2.666039e-18 -3.089474e-15 -4.428344e-15 2.034388e-16 7.974951e-15 -3.750046e-15 -5.868508e-15 -3.150522e-15 -3.668883e-15 1.268791e-14
6.000000e-01 1.426332e-14 -4.221612e-15 -4.380555e-15 -5.661157e-15 -4.024069e-15 7.116683e-15 -3.629249e-18 -3.088985e-15 -4.553090e-15 2.750337e-16 8.082424e-15 -3.804368e-15 -5.686166e-15 -3.170105e-15 -3.698240e-15 1.255451e-14
6.500000e-01 1.425412e-14 -4.294968e-15 -4.484450e-15 -5.474698e-15 -4.026669e-15 7.119949e-15 -4.927200e-18 -3.088353e-15 -4.723061e-15 3.708324e-16 8.226153e-15 -3.873925e-15 -5.504386e-15 -3.195813e-15 -3.736777e-15 1.243698e-14
7.000000e-01 1.430051e-14 -4.392054e-15 -4.623086e-15 -5.285372e-15 -4.029262e-15 7.123467e-15 -6.659757e-18 -3.087546e-15 -4.952327e-15 4.978066e-16 8.416600e-15 -3.962079e-15 -5.318923e-15 -3.229220e-15 -3.786854e-15 1.233500e-14
7.500000e-01 1.441463e-14 -4.519144e-15 -4.805801e-15 -5.089684e-15 -4.031739e-15 7.127211e-15 -8.943434e-18 -3.086528e-15 -5.257560e-15 6.639893e-16 8.665811e-15 -4.072240e-15 -5.125330e-15 -3.272056e-15 -3.851066e-15 1.224845e-14
8.000000e-01 1.461027e-14 -4.682966e-15 -5.042680e-15 -4.884621e-15 -4.033926e-15 7.131101e-15 -1.190397e-17 -3.085271e-15 -5.657136e-15 8.779084e-16 8.986575e-15 -4.207348e-15 -4.919206e-15 -3.326043e-15 -3.931992e-15 1.217724e-14
8.500000e-01 1.490127e-14 -4.889800e-15 -5.343273e-15 -4.668197e-15 -4.035554e-15 7.134968e-15 -1.566018e-17 -3.083754e-15 -6.169002e-15 1.147421e-15 9.390674e-15 -4.369093e-15 -4.696714e-15 -3.392589e-15 -4.031741e-15 1.212104e-14
9.000000e-01 1.529862e-14 -5.144001e-15 -5.714467e-15 -4.440154e-15 -4.036244e-15 7.138520e-15 -2.029719e-17 -3.081979e-15 -6.806944e-15 1.477830e-15 9.886058e-15 -4.556944e-15 -4.455434e-15 -3.472349e-15 -4.151294e-15 1.207908e-14
9.500000e-01 1.580641e-14 -5.446110e-15 -6.157662e-15 -4.202637e-15 -4.035543e-15 7.141350e-15 -2.583103e-17 -3.079976e-15 -7.575442e-15 1.869470e-15 1.047322e-14 -4.767251e-15 -4.195423e-15 -3.564711e-15 -4.289730e-15 1.204986e-14
1.000000e+00 1.641763e-14 -5.791094e-15 -6.666013e-15 -3.960519e-15 -4.033063e-15 7.143050e-15 -3.217392e-17 -3.077813e-15 -8.464400e-15 2.315423e-15 1.114179e-14 -4.992814e-15 -3.920163e-15 -3.667379e-15 -4.443604e-15 1.203115e-14
1.050000e+00 1.711169e-14 -6.167593e-15 -7.223028e-15 -3.721067e-15 -4.028694e-15 7.143398e-15 -3.911667e-17 -3.075587e-15 -9.446156e-15 2.800510e-15 1.186901e-14 -5.223360e-15 -3.636838e-15 -3.776316e-15 -4.606861e-15 1.202001e-14
1.100000e+00 1.785551e-14 -6.558888e-15 -7.803820e-15 -3.492804e-15 -4.022720e-15 7.142483e-15 -4.634452e-17 -3.073418e-15 -1.047730e-14 3.302632e-15 1.262172e-14 -5.447056e-15 -3.355491e-15 -3.886227e-15 -4.771559e-15 1.201328e-14
1.150000e+00 1.860883e-14 -6.945680e-15 -8.379295e-15 -3.283852e-15 -4.015747e-15 7.140656e-15 -5.348952e-17 -3.071419e-15 -1.150600e-14 3.796559e-15 1.336212e-14 -5.652677e-15 -3.087079e-15 -3.991535e-15 -4.929333e-15 1.200795e-14
1.200000e+00 1.933206e-14 -7.309814e-15 -8.921905e-15 -3.100338e-15 -4.008484e-15 7.138371e-15 -6.020280e-17 -3.069685e-15 -1.248245e-14 4.258938e-15 1.405518e-14 -5.831659e-15 -2.841120e-15 -4.087495e-15 -5.073067e-15 1.200168e-14
