 time time v(in_inv) v(out_inv) i(Vdd_inv)
 3.4851033905e-10 3.4851033905e-10 8.3642481372e-01 1.6191603531e+00 2.9859883254e-05
 3.5609875705e-10 3.5609875705e-10 8.5463701692e-01 1.6250536709e+00 2.9572071067e-05
 3.6371882268e-10 3.6371882268e-10 8.7292517443e-01 1.6300498025e+00 2.9216036443e-05
 3.7137070998e-10 3.7137070998e-10 8.9128970395e-01 1.6340067752e+00 2.8785616591e-05
 3.7905802944e-10 3.7905802944e-10 9.0973927066e-01 1.6367698347e+00 2.8273743384e-05
 3.8678496186e-10 3.8678496186e-10 9.2828390845e-01 1.6381651927e+00 2.7672605516e-05
 3.9428409140e-10 3.9428409140e-10 9.4628181935e-01 1.6380316351e+00 2.6999405800e-05
 4.0130739715e-10 4.0130739715e-10 9.6313775315e-01 1.6364233340e+00 2.6283443164e-05
 4.0787712296e-10 4.0787712296e-10 9.7890509511e-01 1.6334796963e+00 2.5536310802e-05
 4.1398359412e-10 4.1398359412e-10 9.9356062588e-01 1.6293727439e+00 2.4773753357e-05
 4.1962813632e-10 4.1962813632e-10 1.0071075272e+00 1.6242969330e+00 2.4011097619e-05
 4.2465104411e-10 4.2465104411e-10 1.0191625059e+00 1.6186657326e+00 2.3287191946e-05
 4.2924943134e-10 4.2924943134e-10 1.0301986352e+00 1.6125273717e+00 2.2590007273e-05
 4.3844620579e-10 4.3844620579e-10 1.0522708939e+00 1.5971813141e+00 2.1112694174e-05
 4.4177821736e-10 4.4177821736e-10 1.0602677217e+00 1.5905584702e+00 2.0548190624e-05
 4.4844224050e-10 4.4844224050e-10 1.0762613772e+00 1.5754912173e+00 1.9396406047e-05
 4.5139653383e-10 4.5139653383e-10 1.0833516812e+00 1.5680091456e+00 1.8879310170e-05
 4.5730512051e-10 4.5730512051e-10 1.0975322892e+00 1.5514962152e+00 1.7828024164e-05
 4.6001387709e-10 4.6001387709e-10 1.1040333050e+00 1.5432209804e+00 1.7348717219e-05
 4.6543139024e-10 4.6543139024e-10 1.1170353366e+00 1.5252973653e+00 1.6378030910e-05
 4.6797578611e-10 4.6797578611e-10 1.1231418867e+00 1.5162388301e+00 1.5929132638e-05
 4.7306457786e-10 4.7306457786e-10 1.1353549869e+00 1.4968643825e+00 1.5021755528e-05
 4.7549755074e-10 4.7549755074e-10 1.1411941218e+00 1.4870035213e+00 1.4596366008e-05
 4.8036349650e-10 4.8036349650e-10 1.1528723916e+00 1.4660995972e+00 1.3736962592e-05
 4.9009538803e-10 4.9009538803e-10 1.1762289313e+00 1.4194475775e+00 1.2018228667e-05
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.3651612890e+00 1.0297940671e-05
 5.0164269742e-10 5.0164269742e-10 1.2000000000e+00 1.3536688964e+00 -2.5804099810e-05
 5.0360816397e-10 5.0360816397e-10 1.2000000000e+00 1.3398974115e+00 -2.5753521242e-05
 5.0603706943e-10 5.0603706943e-10 1.2000000000e+00 1.3228498076e+00 -2.5706696364e-05
 5.1089488035e-10 5.1089488035e-10 1.2000000000e+00 1.2886658093e+00 -2.5612638834e-05
 5.2061050218e-10 5.2061050218e-10 1.2000000000e+00 1.2199666915e+00 -2.5431984018e-05
 5.3131090909e-10 5.3131090909e-10 1.2000000000e+00 1.1438382355e+00 -2.5305155199e-05
 5.4041574704e-10 5.4041574704e-10 1.2000000000e+00 1.0786888652e+00 -2.5094315087e-05
 5.5226278196e-10 5.5226278196e-10 1.2000000000e+00 9.9349227026e-01 -2.4848857234e-05
 5.6226621091e-10 5.6226621091e-10 1.2000000000e+00 9.2120839715e-01 -2.4656098376e-05
 5.7562904782e-10 5.7562904782e-10 1.2000000000e+00 8.2420324511e-01 -2.4404149219e-05
 5.8884077868e-10 5.8884077868e-10 1.2000000000e+00 7.2784367732e-01 -2.4162823425e-05
 6.0227325120e-10 6.0227325120e-10 1.2000000000e+00 6.2946326305e-01 -2.3925248595e-05
 6.1660362617e-10 6.1660362617e-10 1.2000000000e+00 5.2409728851e-01 -2.3679944808e-05
 6.2248811736e-10 6.2248811736e-10 1.2000000000e+00 4.8076821763e-01 -2.3548889532e-05
 6.2631626502e-10 6.2631626502e-10 1.2000000000e+00 4.5270568799e-01 -2.3311007470e-05
 6.3397256035e-10 6.3397256035e-10 1.2000000000e+00 3.9769920300e-01 -2.2418774837e-05
 6.3727010112e-10 6.3727010112e-10 1.2000000000e+00 3.7463752014e-01 -2.1881603368e-05
 6.4386518266e-10 6.4386518266e-10 1.2000000000e+00 3.3024207429e-01 -2.0571796663e-05
 6.4795662606e-10 6.4795662606e-10 1.2000000000e+00 3.0404439188e-01 -1.9634381616e-05
 6.5613951287e-10 6.5613951287e-10 1.2000000000e+00 2.5535211785e-01 -1.7562832292e-05
 6.6382457320e-10 6.6382457320e-10 1.2000000000e+00 2.1448809418e-01 -1.5503576637e-05
 6.7915501557e-10 6.7915501557e-10 1.2000000000e+00 1.4742772725e-01 -1.1487928706e-05
 6.8523361718e-10 6.8523361718e-10 1.2000000000e+00 1.2600844321e-01 -1.0055131731e-05
 6.9182625600e-10 6.9182625600e-10 1.2000000000e+00 1.0582480908e-01 -8.6260225305e-06
 6.9712979026e-10 6.9712979026e-10 1.2000000000e+00 9.1706461556e-02 -7.5845172803e-06
 7.0259103118e-10 7.0259103118e-10 1.2000000000e+00 7.8954167243e-02 -6.6144192442e-06
 7.0795477402e-10 7.0795477402e-10 1.2000000000e+00 6.8020787273e-02 -5.7607775397e-06
 7.1348729067e-10 7.1348729067e-10 1.2000000000e+00 5.8219148443e-02 -4.9783708951e-06
 7.1919552026e-10 7.1919552026e-10 1.2000000000e+00 4.9497188024e-02 -4.2685820847e-06
 7.2517571921e-10 7.2517571921e-10 1.2000000000e+00 4.1686613940e-02 -3.6221446534e-06
 7.3149221758e-10 7.3149221758e-10 1.2000000000e+00 3.4712358705e-02 -3.0363053790e-06
 7.3823606027e-10 7.3823606027e-10 1.2000000000e+00 2.8499879975e-02 -2.5076198988e-06
 7.4547315894e-10 7.4547315894e-10 1.2000000000e+00 2.3022786570e-02 -2.0361837701e-06
 7.5316212491e-10 7.5316212491e-10 1.2000000000e+00 1.8318743624e-02 -1.6273072794e-06
 7.6488740265e-10 7.6488740265e-10 1.2000000000e+00 1.2848133588e-02 -1.1471210446e-06
 7.7345860147e-10 7.7345860147e-10 1.2000000000e+00 9.8968342421e-03 -8.8607666921e-07
 7.9060099912e-10 7.9060099912e-10 1.2000000000e+00 5.7721480219e-03 -5.1878736831e-07
 8.0265312606e-10 8.0265312606e-10 1.2000000000e+00 3.9277250373e-03 -3.5360118072e-07
 8.1229503926e-10 8.1229503926e-10 1.2000000000e+00 2.8975484819e-03 -2.6111544081e-07
 8.1943406613e-10 8.1943406613e-10 1.2000000000e+00 2.3231183112e-03 -2.0946368469e-07
 8.2678147013e-10 8.2678147013e-10 1.2000000000e+00 1.8545805209e-03 -1.6729102641e-07
 8.3405343132e-10 8.3405343132e-10 1.2000000000e+00 1.4853599169e-03 -1.3403165647e-07
 8.4125580076e-10 8.4125580076e-10 1.2000000000e+00 1.1926975247e-03 -1.0765256239e-07
 8.4797036224e-10 8.4797036224e-10 1.2000000000e+00 9.7244558130e-04 -8.7790809829e-08
 8.5433587069e-10 8.5433587069e-10 1.2000000000e+00 8.0163392346e-04 -7.2381884625e-08
 8.6034660960e-10 8.6034660960e-10 1.2000000000e+00 6.6819757192e-04 -6.0341199530e-08
 8.6606992351e-10 8.6606992351e-10 1.2000000000e+00 5.6199136892e-04 -5.0755516108e-08
 8.7153512134e-10 8.7153512134e-10 1.2000000000e+00 4.7647021618e-04 -4.3035404410e-08
 8.7677861541e-10 8.7677861541e-10 1.2000000000e+00 4.0674484805e-04 -3.6740298981e-08
 8.8182576514e-10 8.8182576514e-10 1.2000000000e+00 3.4933210607e-04 -3.1556223267e-08
 8.8670009134e-10 8.8670009134e-10 1.2000000000e+00 3.0162248186e-04 -2.7247872436e-08
 8.9644874375e-10 8.9644874375e-10 1.2000000000e+00 2.2427393358e-04 -2.0262197141e-08
 9.0055825002e-10 9.0055825002e-10 1.2000000000e+00 1.9806556603e-04 -1.7895005977e-08
 9.0877726255e-10 9.0877726255e-10 1.2000000000e+00 1.5436190360e-04 -1.3947322407e-08
 9.1264074691e-10 9.1264074691e-10 1.2000000000e+00 1.3737261000e-04 -1.2412626106e-08
 9.2036771564e-10 9.2036771564e-10 1.2000000000e+00 1.0872483233e-04 -9.8246646546e-09
 9.2404098933e-10 9.2404098933e-10 1.2000000000e+00 9.7329496618e-05 -8.7952061318e-09
 9.3138753673e-10 9.3138753673e-10 1.2000000000e+00 7.7950094590e-05 -7.0444107736e-09
 9.3491565869e-10 9.3491565869e-10 1.2000000000e+00 7.0093111474e-05 -6.3345699979e-09
 9.4197190262e-10 9.4197190262e-10 1.2000000000e+00 5.6644438408e-05 -5.1195211531e-09
 9.4538885490e-10 9.4538885490e-10 1.2000000000e+00 5.1109381351e-05 -4.6194365876e-09
 9.5222275948e-10 9.5222275948e-10 1.2000000000e+00 4.1588167307e-05 -3.7591955640e-09
 9.5555487949e-10 9.5555487949e-10 1.2000000000e+00 3.7622263273e-05 -3.4008722796e-09
 9.6221911951e-10 9.6221911951e-10 1.2000000000e+00 3.0774511729e-05 -2.7821646575e-09
 9.6548727762e-10 9.6548727762e-10 1.2000000000e+00 2.7894591041e-05 -2.5219560773e-09
 9.7202359383e-10 9.7202359383e-10 1.2000000000e+00 2.2907826844e-05 -2.0713850218e-09
 9.7524463089e-10 9.7524463089e-10 1.2000000000e+00 2.0794244337e-05 -1.8804145141e-09
 9.8168670499e-10 9.8168670499e-10 1.2000000000e+00 1.7126780280e-05 -1.5490427970e-09
 9.9084335250e-10 9.9084335250e-10 1.2000000000e+00 1.2965398369e-05 -1.1730406931e-09
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 9.7938921558e-06 -8.8647704052e-10
 1.0022891619e-09 1.0022891619e-09 1.2000000000e+00 9.1675826517e-06 -8.2988629320e-10
 1.0054844345e-09 1.0054844345e-09 1.2000000000e+00 8.3430944029e-06 -7.5538869787e-10
 1.0095567492e-09 1.0095567492e-09 1.2000000000e+00 7.3902587166e-06 -6.6929400032e-10
 1.0177013785e-09 1.0177013785e-09 1.2000000000e+00 5.7848368313e-06 -5.2423369355e-10
 1.0339906372e-09 1.0339906372e-09 1.2000000000e+00 3.4855554881e-06 -3.1647793521e-10
 1.0457883658e-09 1.0457883658e-09 1.2000000000e+00 2.3997262552e-06 -2.1836556372e-10
 1.0568640317e-09 1.0568640317e-09 1.2000000000e+00 1.6920715635e-06 -1.5442383862e-10
 1.0688450926e-09 1.0688450926e-09 1.2000000000e+00 1.1594659721e-06 -1.0629900969e-10
 1.0808311567e-09 1.0808311567e-09 1.2000000000e+00 7.9447421667e-07 -7.3319294787e-11
 1.0929426981e-09 1.0929426981e-09 1.2000000000e+00 5.4272877870e-07 -5.0572212392e-11
 1.1040893671e-09 1.1040893671e-09 1.2000000000e+00 3.8349310992e-07 -3.6184073585e-11
 1.1220842301e-09 1.1220842301e-09 1.2000000000e+00 2.1656615447e-07 -2.1100965752e-11
 1.1367422324e-09 1.1367422324e-09 1.2000000000e+00 1.3618080454e-07 -1.3837541378e-11
 1.1504853591e-09 1.1504853591e-09 1.2000000000e+00 8.9496586736e-08 -9.6192691209e-12
 1.1655132228e-09 1.1655132228e-09 1.2000000000e+00 5.7773858211e-08 -6.7528801120e-12
 1.1811960910e-09 1.1811960910e-09 1.2000000000e+00 3.7827981431e-08 -4.9506192444e-12
 1.1975382523e-09 1.1975382523e-09 1.2000000000e+00 2.5625025963e-08 -3.8479896676e-12
 1.2149167638e-09 1.2149167638e-09 1.2000000000e+00 1.8248549181e-08 -3.1814685017e-12
 1.2334727046e-09 1.2334727046e-09 1.2000000000e+00 1.3969124331e-08 -2.7947903710e-12
 1.2533549353e-09 1.2533549353e-09 1.2000000000e+00 1.1616502888e-08 -2.5822133396e-12
 1.2748063123e-09 1.2748063123e-09 1.2000000000e+00 1.0408262743e-08 -2.4730395801e-12
 1.2981102384e-09 1.2981102384e-09 1.2000000000e+00 9.8461501480e-09 -2.4222484921e-12
 1.3236119253e-09 1.3236119253e-09 1.2000000000e+00 9.6233708739e-09 -2.4021184667e-12
 1.3517587636e-09 1.3517587636e-09 1.2000000000e+00 9.5605437202e-09 -2.3964419490e-12
 1.3831338422e-09 1.3831338422e-09 1.2000000000e+00 9.5605879646e-09 -2.3964458112e-12
 1.4185097202e-09 1.4185097202e-09 1.2000000000e+00 9.5767182941e-09 -2.3979034371e-12
 1.4589339261e-09 1.4589339261e-09 1.2000000000e+00 9.5905819681e-09 -2.3991560784e-12
 1.5058562662e-09 1.5058562662e-09 1.2000000000e+00 9.5980361622e-09 -2.3998295120e-12
 1.5613153838e-09 1.5613153838e-09 1.2000000000e+00 9.6005680675e-09 -2.4000582879e-12
 1.6281783847e-09 1.6281783847e-09 1.2000000000e+00 9.6007433462e-09 -2.4000741162e-12
 1.7102800153e-09 1.7102800153e-09 1.2000000000e+00 9.6003443036e-09 -2.4000381117e-12
 1.8117623160e-09 1.8117623160e-09 1.2000000000e+00 9.6000860077e-09 -2.4000147231e-12
 1.9188627186e-09 1.9188627186e-09 1.2000000000e+00 9.6000275518e-09 -2.4000094992e-12
 2.0251402277e-09 2.0251402277e-09 1.2000000000e+00 9.6000324685e-09 -2.4000099162e-12
 2.1274955826e-09 2.1274955826e-09 1.2000000000e+00 9.6000405985e-09 -2.4000107249e-12
 2.2324421539e-09 2.2324421539e-09 1.2000000000e+00 9.6000434636e-09 -2.4000108883e-12
 2.3313738419e-09 2.3313738419e-09 1.2000000000e+00 9.6000440730e-09 -2.4000109888e-12
 2.4431224510e-09 2.4431224510e-09 1.2000000000e+00 9.6000440285e-09 -2.4000109449e-12
 2.5830439556e-09 2.5830439556e-09 1.2000000000e+00 9.6000437734e-09 -2.4000109584e-12
 2.7630268396e-09 2.7630268396e-09 1.2000000000e+00 9.6000437585e-09 -2.4000109311e-12
 2.9942304586e-09 2.9942304586e-09 1.2000000000e+00 9.6000436926e-09 -2.4000109188e-12
 3.0443198483e-09 3.0443198483e-09 1.2000000000e+00 9.6000436421e-09 -2.4000109094e-12
 3.0914491956e-09 3.0914491956e-09 1.2000000000e+00 9.6000436533e-09 -2.4000109006e-12
 3.1427994044e-09 3.1427994044e-09 1.2000000000e+00 9.6000438378e-09 -2.4000110061e-12
 3.1864783338e-09 3.1864783338e-09 1.2000000000e+00 9.6000436362e-09 -2.4000108765e-12
 3.2318477638e-09 3.2318477638e-09 1.2000000000e+00 9.6000438982e-09 -2.4000109060e-12
 3.2847410623e-09 3.2847410623e-09 1.2000000000e+00 9.6000438220e-09 -2.4000109400e-12
 3.3483684798e-09 3.3483684798e-09 1.2000000000e+00 9.6000439032e-09 -2.4000109630e-12
 3.4358179839e-09 3.4358179839e-09 1.2000000000e+00 9.6000438842e-09 -2.4000109312e-12
 3.5386024712e-09 3.5386024712e-09 1.2000000000e+00 9.6000438522e-09 -2.4000109803e-12
 3.6261715847e-09 3.6261715847e-09 1.2000000000e+00 9.6000437595e-09 -2.4000109102e-12
 3.6977566664e-09 3.6977566664e-09 1.2000000000e+00 9.6000436272e-09 -2.4000109080e-12
 3.7608239177e-09 3.7608239177e-09 1.2000000000e+00 9.6000438578e-09 -2.4000109341e-12
 3.8210195936e-09 3.8210195936e-09 1.2000000000e+00 9.6000439049e-09 -2.4000109700e-12
 3.8807037669e-09 3.8807037669e-09 1.2000000000e+00 9.6000438126e-09 -2.4000109865e-12
 3.9415725999e-09 3.9415725999e-09 1.2000000000e+00 9.6000437776e-09 -2.4000109193e-12
 4.0053783487e-09 4.0053783487e-09 1.2000000000e+00 9.6000437617e-09 -2.4000109646e-12
 4.0728327008e-09 4.0728327008e-09 1.2000000000e+00 9.6000437450e-09 -2.4000109631e-12
 4.1018395141e-09 4.1018395141e-09 1.2000000000e+00 9.6000438204e-09 -2.4000109774e-12
 4.1173912687e-09 4.1173912687e-09 1.2000000000e+00 9.6000437308e-09 -2.4000109739e-12
 4.1275004825e-09 4.1275004825e-09 1.2000000000e+00 9.6000436424e-09 -2.4000111435e-12
 4.1377704045e-09 4.1377704045e-09 1.2000000000e+00 9.6000438558e-09 -2.4000105724e-12
 4.1462788502e-09 4.1462788502e-09 1.2000000000e+00 9.6000436678e-09 -2.4000108088e-12
 4.1561591470e-09 4.1561591470e-09 1.2000000000e+00 9.6000438447e-09 -2.4000105531e-12
 4.1670947395e-09 4.1670947395e-09 1.2000000000e+00 9.6000439342e-09 -2.4000109713e-12
 4.1767393704e-09 4.1767393704e-09 1.2000000000e+00 9.6000438888e-09 -2.4000111658e-12
 4.1960286321e-09 4.1960286321e-09 1.2000000000e+00 9.6000438542e-09 -2.4000109367e-12
 4.2128793674e-09 4.2128793674e-09 1.2000000000e+00 9.6000439560e-09 -2.4000109158e-12
 4.2305096569e-09 4.2305096569e-09 1.2000000000e+00 9.6000437374e-09 -2.4000109444e-12
 4.2473256869e-09 4.2473256869e-09 1.2000000000e+00 9.6000437852e-09 -2.4000108913e-12
 4.2614824877e-09 4.2614824877e-09 1.2000000000e+00 9.6000440514e-09 -2.4000110329e-12
 4.2744293498e-09 4.2744293498e-09 1.2000000000e+00 9.6000441405e-09 -2.4000110501e-12
 4.2870914320e-09 4.2870914320e-09 1.2000000000e+00 9.6000440128e-09 -2.4000108517e-12
 4.2997439294e-09 4.2997439294e-09 1.2000000000e+00 9.6000442078e-09 -2.4000109595e-12
 4.3127022172e-09 4.3127022172e-09 1.2000000000e+00 9.6000443570e-09 -2.4000108528e-12
 4.3262807770e-09 4.3262807770e-09 1.2000000000e+00 9.6000441203e-09 -2.4000110483e-12
 4.3407440235e-09 4.3407440235e-09 1.2000000000e+00 9.6000442624e-09 -2.4000108861e-12
 4.3563877309e-09 4.3563877309e-09 1.2000000000e+00 9.6000446042e-09 -2.4000110136e-12
 4.3735906765e-09 4.3735906765e-09 1.2000000000e+00 9.6000441766e-09 -2.4000109932e-12
 4.3928631808e-09 4.3928631808e-09 1.2000000000e+00 9.6000441665e-09 -2.4000110159e-12
 4.4149500773e-09 4.4149500773e-09 1.2000000000e+00 9.6000439307e-09 -2.4000110011e-12
 4.4410397674e-09 4.4410397674e-09 1.2000000000e+00 9.6000439095e-09 -2.4000108333e-12
 4.4732653419e-09 4.4732653419e-09 1.2000000000e+00 9.6000437291e-09 -2.4000109045e-12
 4.5163105281e-09 4.5163105281e-09 1.2000000000e+00 9.6000438400e-09 -2.4000109204e-12
 4.5869172916e-09 4.5869172916e-09 1.2000000000e+00 9.6000439890e-09 -2.4000109701e-12
 4.6920736850e-09 4.6920736850e-09 1.2000000000e+00 9.6000439367e-09 -2.4000109570e-12
 4.7915009634e-09 4.7915009634e-09 1.2000000000e+00 9.6000436803e-09 -2.4000109437e-12
 4.9043964430e-09 4.9043964430e-09 1.2000000000e+00 9.6000438439e-09 -2.4000109328e-12
 5.0450299753e-09 5.0450299753e-09 1.2000000000e+00 9.6000437593e-09 -2.4000109395e-12
 5.1858590907e-09 5.1858590907e-09 1.2000000000e+00 9.6000437493e-09 -2.4000109217e-12
 5.3213776344e-09 5.3213776344e-09 1.2000000000e+00 9.6000437101e-09 -2.4000109106e-12
 5.4503501494e-09 5.4503501494e-09 1.2000000000e+00 9.6000437049e-09 -2.4000109459e-12
 5.5807475076e-09 5.5807475076e-09 1.2000000000e+00 9.6000437286e-09 -2.4000109345e-12
 5.7214422134e-09 5.7214422134e-09 1.2000000000e+00 9.6000436637e-09 -2.4000108978e-12
 5.8813799766e-09 5.8813799766e-09 1.2000000000e+00 9.6000437896e-09 -2.4000109253e-12
 6.0726765834e-09 6.0726765834e-09 1.2000000000e+00 9.6000437895e-09 -2.4000109517e-12
 6.3138509047e-09 6.3138509047e-09 1.2000000000e+00 9.6000438084e-09 -2.4000109362e-12
 6.6367482594e-09 6.6367482594e-09 1.2000000000e+00 9.6000437471e-09 -2.4000109429e-12
 7.1055559649e-09 7.1055559649e-09 1.2000000000e+00 9.6000437268e-09 -2.4000109285e-12
 7.8049697005e-09 7.8049697005e-09 1.2000000000e+00 9.6000437109e-09 -2.4000109319e-12
 8.5543786937e-09 8.5543786937e-09 1.2000000000e+00 9.6000437266e-09 -2.4000109377e-12
 9.2457975336e-09 9.2457975336e-09 1.2000000000e+00 9.6000437052e-09 -2.4000109247e-12
 9.8752435524e-09 9.8752435524e-09 1.2000000000e+00 9.6000437349e-09 -2.4000109372e-12
 1.0187621776e-08 1.0187621776e-08 1.2000000000e+00 9.6000437325e-09 -2.4000109348e-12
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 9.6000437263e-09 -2.4000109343e-12
 1.0507812500e-08 1.0507812500e-08 1.1812500000e+00 -7.9551387690e-03 -3.4701857084e-05
 1.0509398242e-08 1.0509398242e-08 1.1774442201e+00 -9.5091032748e-03 -3.4224583406e-05
 1.0512569725e-08 1.0512569725e-08 1.1698326603e+00 -1.2452322439e-02 -3.3794170492e-05
 1.0518912691e-08 1.0518912691e-08 1.1546095406e+00 -1.7691393576e-02 -3.3018853737e-05
 1.0522483569e-08 1.0522483569e-08 1.1460394337e+00 -2.0296216235e-02 -3.2633735496e-05
 1.0529625325e-08 1.0529625325e-08 1.1288992199e+00 -2.4913144775e-02 -3.1941670466e-05
 1.0533385874e-08 1.0533385874e-08 1.1198739015e+00 -2.7066950894e-02 -3.1621472287e-05
 1.0540906973e-08 1.0540906973e-08 1.1018232648e+00 -3.0942445121e-02 -3.1041245020e-05
 1.0544989338e-08 1.0544989338e-08 1.0920255893e+00 -3.2840336056e-02 -3.0763298616e-05
 1.0553154067e-08 1.0553154067e-08 1.0724302383e+00 -3.6324269075e-02 -3.0257209096e-05
 1.0557776281e-08 1.0557776281e-08 1.0613369254e+00 -3.8145415736e-02 -3.0004148363e-05
 1.0567020708e-08 1.0567020708e-08 1.0391502996e+00 -4.1574685183e-02 -2.9543044515e-05
 1.0572562773e-08 1.0572562773e-08 1.0258493459e+00 -4.3529770725e-02 -2.9300240250e-05
 1.0579404778e-08 1.0579404778e-08 1.0094285317e+00 -4.5884209084e-02 -2.9023848772e-05
 1.0586293341e-08 1.0586293341e-08 9.9289598279e-01 -4.8225041726e-02 -2.8771065946e-05
 1.0594139332e-08 1.0594139332e-08 9.7406560297e-01 -5.0897011002e-02 -2.8510787531e-05
 1.0602900918e-08 1.0602900918e-08 9.5303779630e-01 -5.3936682060e-02 -2.8251580460e-05
 1.0612920850e-08 1.0612920850e-08 9.2898995941e-01 -5.7547468002e-02 -2.7992082411e-05
 1.0621733397e-08 1.0621733397e-08 9.0783984704e-01 -6.0889706810e-02 -2.7796350815e-05
 1.0639358491e-08 1.0639358491e-08 8.6553962230e-01 -6.8253759658e-02 -2.7475376298e-05
 1.0652347962e-08 1.0652347962e-08 8.3436489123e-01 -7.4409256288e-02 -2.7315834494e-05
 1.0663524215e-08 1.0663524215e-08 8.0754188494e-01 -8.0320879184e-02 -2.7228676824e-05
 1.0676006585e-08 1.0676006585e-08 7.7758419661e-01 -8.7749949722e-02 -2.7183276223e-05
 1.0689434317e-08 1.0689434317e-08 7.4535763899e-01 -9.6920256310e-02 -2.7206159195e-05
 1.0702388416e-08 1.0702388416e-08 7.1426780126e-01 -1.0715837424e-01 -2.7309403551e-05
 1.0714916273e-08 1.0714916273e-08 6.8420094480e-01 -1.1855868772e-01 -2.7473268556e-05
 1.0728210662e-08 1.0728210662e-08 6.5229441177e-01 -1.3214685286e-01 -2.7600131060e-05
 1.0738375366e-08 1.0738375366e-08 6.2789912241e-01 -1.4343347845e-01 -2.7667289142e-05
 1.0747494583e-08 1.0747494583e-08 6.0601299996e-01 -1.5411741815e-01 -2.7709871403e-05
 1.0765733019e-08 1.0765733019e-08 5.6224075506e-01 -1.7668558635e-01 -2.7753137842e-05
