 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 7.2634474367e-10 7.2634474367e-10 -4.3580684620e-02 -1.2000000000e+00 -2.4027854403e-07
 7.4178827986e-10 7.4178827986e-10 -4.4507296792e-02 -1.2000000000e+00 -2.4028190640e-07
 7.5746369081e-10 7.5746369081e-10 -4.5447821448e-02 -1.2000000000e+00 -2.4028533245e-07
 7.7056331494e-10 7.7056331494e-10 -4.6233798896e-02 -1.2000000000e+00 -2.4028820744e-07
 7.8704185499e-10 7.8704185499e-10 -4.7222511300e-02 -1.2000000000e+00 -2.4029183578e-07
 8.0809504530e-10 8.0809504530e-10 -4.8485702718e-02 -1.2000000000e+00 -2.4029649294e-07
 8.3348533020e-10 8.3348533020e-10 -5.0009119812e-02 -1.2000000000e+00 -2.4030214399e-07
 8.5932871942e-10 8.5932871942e-10 -5.1559723165e-02 -1.2000000000e+00 -2.4030793767e-07
 8.8369878963e-10 8.8369878963e-10 -5.3021927378e-02 -1.2000000000e+00 -2.4031344008e-07
 9.0833179079e-10 9.0833179079e-10 -5.4499907448e-02 -1.2000000000e+00 -2.4031903750e-07
 9.3343137740e-10 9.3343137740e-10 -5.6005882644e-02 -1.2000000000e+00 -2.4032477840e-07
 9.5920826843e-10 9.5920826843e-10 -5.7552496106e-02 -1.2000000000e+00 -2.4033071429e-07
 9.7960413422e-10 9.7960413422e-10 -5.8776248053e-02 -1.2000000000e+00 -2.4033544454e-07
 1.0000000000e-09 1.0000000000e-09 -6.0000000000e-02 -1.2000000000e+00 -2.4034019810e-07
 1.0052617915e-09 1.0052617915e-09 -6.0315707492e-02 -1.2000000000e+00 -2.4034082178e-07
 1.0107754718e-09 1.0107754718e-09 -6.0646528308e-02 -1.2000000000e+00 -2.4034272751e-07
 1.0173414886e-09 1.0173414886e-09 -6.1040489315e-02 -1.2000000000e+00 -2.4034426728e-07
 1.0304735221e-09 1.0304735221e-09 -6.1828411327e-02 -1.2000000000e+00 -2.4034735351e-07
 1.0567375892e-09 1.0567375892e-09 -6.3404255352e-02 -1.2000000000e+00 -2.4035355442e-07
 1.0944033072e-09 1.0944033072e-09 -6.5664198431e-02 -1.2000000000e+00 -2.4036252145e-07
 1.1264256795e-09 1.1264256795e-09 -6.7585540770e-02 -1.2000000000e+00 -2.4037023154e-07
 1.1559204336e-09 1.1559204336e-09 -6.9355226019e-02 -1.2000000000e+00 -2.4037739531e-07
 1.1845318070e-09 1.1845318070e-09 -7.1071908417e-02 -1.2000000000e+00 -2.4038439685e-07
 1.2168809926e-09 1.2168809926e-09 -7.3012859558e-02 -1.2000000000e+00 -2.4039237369e-07
 1.2517376738e-09 1.2517376738e-09 -7.5104260428e-02 -1.2000000000e+00 -2.4040104752e-07
 1.2895931811e-09 1.2895931811e-09 -7.7375590867e-02 -1.2000000000e+00 -2.4041056152e-07
 1.3311055866e-09 1.3311055866e-09 -7.9866335194e-02 -1.2000000000e+00 -2.4042110751e-07
 1.3770946985e-09 1.3770946985e-09 -8.2625681911e-02 -1.2000000000e+00 -2.4043293043e-07
 1.4290437877e-09 1.4290437877e-09 -8.5742627260e-02 -1.2000000000e+00 -2.4044646395e-07
 1.4892158505e-09 1.4892158505e-09 -8.9352951032e-02 -1.2000000000e+00 -2.4046237904e-07
 1.5615524733e-09 1.5615524733e-09 -9.3693148400e-02 -1.2000000000e+00 -2.4048185561e-07
 1.6551783811e-09 1.6551783811e-09 -9.9310702868e-02 -1.2000000000e+00 -2.4050762422e-07
 1.8127871966e-09 1.8127871966e-09 -1.0876723180e-01 -1.2000000000e+00 -2.4055237093e-07
 1.9376327778e-09 1.9376327778e-09 -1.1625796667e-01 -1.2000000000e+00 -2.4058956619e-07
 2.0434717067e-09 2.0434717067e-09 -1.2260830240e-01 -1.2000000000e+00 -2.4062225489e-07
 2.1447954113e-09 2.1447954113e-09 -1.2868772468e-01 -1.2000000000e+00 -2.4065439595e-07
 2.2476711073e-09 2.2476711073e-09 -1.3486026644e-01 -1.2000000000e+00 -2.4068795290e-07
 2.3480078179e-09 2.3480078179e-09 -1.4088046907e-01 -1.2000000000e+00 -2.4072167056e-07
 2.4640219453e-09 2.4640219453e-09 -1.4784131672e-01 -1.2000000000e+00 -2.4076181769e-07
 2.6102340175e-09 2.6102340175e-09 -1.5661404105e-01 -1.2000000000e+00 -2.4081427241e-07
 2.7985159496e-09 2.7985159496e-09 -1.6791095697e-01 -1.2000000000e+00 -2.4088509956e-07
 2.9137728247e-09 2.9137728247e-09 -1.7482636948e-01 -1.2000000000e+00 -2.4093126777e-07
 2.9696329567e-09 2.9696329567e-09 -1.7817797740e-01 -1.2000000000e+00 -2.4095447300e-07
 3.0126193021e-09 3.0126193021e-09 -1.8075715812e-01 -1.2000000000e+00 -2.4097232219e-07
 3.0923801332e-09 3.0923801332e-09 -1.8554280799e-01 -1.2000000000e+00 -2.4100574453e-07
 3.1638279884e-09 3.1638279884e-09 -1.8982967930e-01 -1.2000000000e+00 -2.4103646179e-07
 3.2360259481e-09 3.2360259481e-09 -1.9416155689e-01 -1.2000000000e+00 -2.4106822060e-07
 3.3132658407e-09 3.3132658407e-09 -1.9879595044e-01 -1.2000000000e+00 -2.4110294744e-07
 3.3941824596e-09 3.3941824596e-09 -2.0365094758e-01 -1.2000000000e+00 -2.4114022177e-07
 3.4820924451e-09 3.4820924451e-09 -2.0892554671e-01 -1.2000000000e+00 -2.4118177040e-07
 3.5939644549e-09 3.5939644549e-09 -2.1563786729e-01 -1.2000000000e+00 -2.4123618629e-07
 3.6757383471e-09 3.6757383471e-09 -2.2054430082e-01 -1.2000000000e+00 -2.4127748347e-07
 3.7701131412e-09 3.7701131412e-09 -2.2620678847e-01 -1.2000000000e+00 -2.4132626521e-07
 3.8612128790e-09 3.8612128790e-09 -2.3167277274e-01 -1.2000000000e+00 -2.4137476299e-07
 3.9505320082e-09 3.9505320082e-09 -2.3703192049e-01 -1.2000000000e+00 -2.4142371906e-07
 4.0466959757e-09 4.0466959757e-09 -2.4280175854e-01 -1.2000000000e+00 -2.4147792981e-07
 4.1118847107e-09 4.1118847107e-09 -2.4671308264e-01 -1.2000000000e+00 -2.4151589209e-07
 4.1383567814e-09 4.1383567814e-09 -2.4830140688e-01 -1.2000000000e+00 -2.4153169600e-07
 4.1666174011e-09 4.1666174011e-09 -2.4999704407e-01 -1.2000000000e+00 -2.4154847810e-07
 4.1942913990e-09 4.1942913990e-09 -2.5165748394e-01 -1.2000000000e+00 -2.4156503317e-07
 4.2210383445e-09 4.2210383445e-09 -2.5326230067e-01 -1.2000000000e+00 -2.4158117734e-07
 4.2568208684e-09 4.2568208684e-09 -2.5540925211e-01 -1.2000000000e+00 -2.4160296455e-07
 4.2915585268e-09 4.2915585268e-09 -2.5749351161e-01 -1.2000000000e+00 -2.4162437531e-07
 4.3258891819e-09 4.3258891819e-09 -2.5955335092e-01 -1.2000000000e+00 -2.4164578223e-07
 4.3591111287e-09 4.3591111287e-09 -2.6154666772e-01 -1.2000000000e+00 -2.4166672734e-07
 4.3938019884e-09 4.3938019884e-09 -2.6362811931e-01 -1.2000000000e+00 -2.4168883241e-07
 4.4326449791e-09 4.4326449791e-09 -2.6595869874e-01 -1.2000000000e+00 -2.4171386754e-07
 4.4787724131e-09 4.4787724131e-09 -2.6872634479e-01 -1.2000000000e+00 -2.4174399479e-07
 4.5369289598e-09 4.5369289598e-09 -2.7221573759e-01 -1.2000000000e+00 -2.4178260058e-07
 4.6153623132e-09 4.6153623132e-09 -2.7692173879e-01 -1.2000000000e+00 -2.4183577652e-07
 4.7331774676e-09 4.7331774676e-09 -2.8399064805e-01 -1.2000000000e+00 -2.4191805659e-07
 4.8330369345e-09 4.8330369345e-09 -2.8998221607e-01 -1.2000000000e+00 -2.4199079468e-07
 4.9796255333e-09 4.9796255333e-09 -2.9877753200e-01 -1.2000000000e+00 -2.4210135389e-07
 5.1220831944e-09 5.1220831944e-09 -3.0732499166e-01 -1.2000000000e+00 -2.4221445541e-07
 5.2642712751e-09 5.2642712751e-09 -3.1585627651e-01 -1.2000000000e+00 -2.4233310471e-07
 5.3972402648e-09 5.3972402648e-09 -3.2383441589e-01 -1.2000000000e+00 -2.4244948226e-07
 5.5261187206e-09 5.5261187206e-09 -3.3156712324e-01 -1.2000000000e+00 -2.4256735797e-07
 5.6615039032e-09 5.6615039032e-09 -3.3969023419e-01 -1.2000000000e+00 -2.4269662585e-07
 5.8121815690e-09 5.8121815690e-09 -3.4873089414e-01 -1.2000000000e+00 -2.4284742240e-07
 5.9886500657e-09 5.9886500657e-09 -3.5931900394e-01 -1.2000000000e+00 -2.4303386503e-07
 6.2065547415e-09 6.2065547415e-09 -3.7239328449e-01 -1.2000000000e+00 -2.4327962406e-07
 6.4911957660e-09 6.4911957660e-09 -3.8947174596e-01 -1.2000000000e+00 -2.4362842122e-07
 6.8900385220e-09 6.8900385220e-09 -4.1340231132e-01 -1.2000000000e+00 -2.4417505563e-07
 7.5102791214e-09 7.5102791214e-09 -4.5061674728e-01 -1.2000000000e+00 -2.4517679422e-07
 8.2532321122e-09 8.2532321122e-09 -4.9519392673e-01 -1.2000000000e+00 -2.4670359439e-07
 8.9697597911e-09 8.9697597911e-09 -5.3818558746e-01 -1.2000000000e+00 -2.4864619247e-07
 9.6233863343e-09 9.6233863343e-09 -5.7740318006e-01 -1.2000000000e+00 -2.5092635815e-07
 1.0061693167e-08 1.0061693167e-08 -6.0370159003e-01 -1.2000000000e+00 -2.5283731849e-07
 1.0500000000e-08 1.0500000000e-08 -6.3000000000e-01 -1.2000000000e+00 -2.5497301910e-07
 1.0515730236e-08 1.0515730236e-08 -6.3094381413e-01 -1.2000000000e+00 -2.5511935734e-07
 1.0532662768e-08 1.0532662768e-08 -6.3195976606e-01 -1.2000000000e+00 -2.5525025308e-07
 1.0566080840e-08 1.0566080840e-08 -6.3396485040e-01 -1.2000000000e+00 -2.5542607458e-07
 1.0598238272e-08 1.0598238272e-08 -6.3589429631e-01 -1.2000000000e+00 -2.5559712489e-07
 1.0625280360e-08 1.0625280360e-08 -6.3751682160e-01 -1.2000000000e+00 -2.5574250049e-07
 1.0655804053e-08 1.0655804053e-08 -6.3934824316e-01 -1.2000000000e+00 -2.5590774984e-07
 1.0689718305e-08 1.0689718305e-08 -6.4138309832e-01 -1.2000000000e+00 -2.5609299917e-07
 1.0724638729e-08 1.0724638729e-08 -6.4347832375e-01 -1.2000000000e+00 -2.5628571582e-07
 1.0759476959e-08 1.0759476959e-08 -6.4556861756e-01 -1.2000000000e+00 -2.5647996342e-07
 1.0804154968e-08 1.0804154968e-08 -6.4824929806e-01 -1.2000000000e+00 -2.5673152069e-07
 1.0841432315e-08 1.0841432315e-08 -6.5048593887e-01 -1.2000000000e+00 -2.5694429915e-07
 1.0890261573e-08 1.0890261573e-08 -6.5341569440e-01 -1.2000000000e+00 -2.5722571755e-07
 1.0945130787e-08 1.0945130787e-08 -6.5670784720e-01 -1.2000000000e+00 -2.5754633329e-07
 1.0972565393e-08 1.0972565393e-08 -6.5835392360e-01 -1.2000000000e+00 -2.5770986216e-07
 1.0986282697e-08 1.0986282697e-08 -6.5917696180e-01 -1.2000000000e+00 -2.5779206785e-07
 1.1000000000e-08 1.1000000000e-08 -6.6000000000e-01 -1.2000000000e+00 -2.5787403577e-07
 1.1003875198e-08 1.1003875198e-08 -6.6023251185e-01 -1.2000000000e+00 -2.5788498901e-07
 1.1007350219e-08 1.1007350219e-08 -6.6044101314e-01 -1.2000000000e+00 -2.5791816682e-07
 1.1011278165e-08 1.1011278165e-08 -6.6067668989e-01 -1.2000000000e+00 -2.5794171634e-07
 1.1019134057e-08 1.1019134057e-08 -6.6114804340e-01 -1.2000000000e+00 -2.5798886654e-07
 1.1034845840e-08 1.1034845840e-08 -6.6209075042e-01 -1.2000000000e+00 -2.5808339762e-07
 1.1059290091e-08 1.1059290091e-08 -6.6355740546e-01 -1.2000000000e+00 -2.5823115569e-07
 1.1092102362e-08 1.1092102362e-08 -6.6552614170e-01 -1.2000000000e+00 -2.5843089899e-07
 1.1133742912e-08 1.1133742912e-08 -6.6802457474e-01 -1.2000000000e+00 -2.5868669450e-07
 1.1201684866e-08 1.1201684866e-08 -6.7210109194e-01 -1.2000000000e+00 -2.5910872085e-07
 1.1273267815e-08 1.1273267815e-08 -6.7639606891e-01 -1.2000000000e+00 -2.5956138195e-07
 1.1351993436e-08 1.1351993436e-08 -6.8111960616e-01 -1.2000000000e+00 -2.6006791341e-07
 1.1448595846e-08 1.1448595846e-08 -6.8691575078e-01 -1.2000000000e+00 -2.6069974107e-07
 1.1487275948e-08 1.1487275948e-08 -6.8923655688e-01 -1.2000000000e+00 -2.6096159617e-07
 1.1564636151e-08 1.1564636151e-08 -6.9387816907e-01 -1.2000000000e+00 -2.6147982798e-07
 1.1616507528e-08 1.1616507528e-08 -6.9699045166e-01 -1.2000000000e+00 -2.6183308298e-07
 1.1685916406e-08 1.1685916406e-08 -7.0115498434e-01 -1.2000000000e+00 -2.6230813815e-07
 1.1736949757e-08 1.1736949757e-08 -7.0421698542e-01 -1.2000000000e+00 -2.6266183155e-07
 1.1786415418e-08 1.1786415418e-08 -7.0718492507e-01 -1.2000000000e+00 -2.6300631101e-07
 1.1885346739e-08 1.1885346739e-08 -7.1312080435e-01 -1.2000000000e+00 -2.6369499313e-07
 1.1914142673e-08 1.1914142673e-08 -7.1484856037e-01 -1.2000000000e+00 -2.6390269899e-07
 1.1957071336e-08 1.1957071336e-08 -7.1742428018e-01 -1.2000000000e+00 -2.6420586622e-07
 1.2000000000e-08 1.2000000000e-08 -7.2000000000e-01 -1.2000000000e+00 -2.6450903573e-07
 1.2007271610e-08 1.2007271610e-08 -7.2043629661e-01 -1.2000000000e+00 -2.6452992507e-07
 1.2015037916e-08 1.2015037916e-08 -7.2090227496e-01 -1.2000000000e+00 -2.6461709722e-07
 1.2025167998e-08 1.2025167998e-08 -7.2151007986e-01 -1.2000000000e+00 -2.6468875227e-07
 1.2045428161e-08 1.2045428161e-08 -7.2272568965e-01 -1.2000000000e+00 -2.6483194093e-07
 1.2085948487e-08 1.2085948487e-08 -7.2515690925e-01 -1.2000000000e+00 -2.6511784284e-07
 1.2129207928e-08 1.2129207928e-08 -7.2775247569e-01 -1.2000000000e+00 -2.6542321766e-07
 1.2187671602e-08 1.2187671602e-08 -7.3126029613e-01 -1.2000000000e+00 -2.6583462265e-07
 1.2243446629e-08 1.2243446629e-08 -7.3460679776e-01 -1.2000000000e+00 -2.6622629150e-07
 1.2292877703e-08 1.2292877703e-08 -7.3757266219e-01 -1.2000000000e+00 -2.6657217277e-07
 1.2349227204e-08 1.2349227204e-08 -7.4095363225e-01 -1.2000000000e+00 -2.6696232852e-07
 1.2417722439e-08 1.2417722439e-08 -7.4506334635e-01 -1.2000000000e+00 -2.6742993569e-07
 1.2497298123e-08 1.2497298123e-08 -7.4983788741e-01 -1.2000000000e+00 -2.6796267169e-07
 1.2590573117e-08 1.2590573117e-08 -7.5543438703e-01 -1.2000000000e+00 -2.6856825543e-07
 1.2701720168e-08 1.2701720168e-08 -7.6210321007e-01 -1.2000000000e+00 -2.6925469910e-07
 1.2790412545e-08 1.2790412545e-08 -7.6742475270e-01 -1.2000000000e+00 -2.6977368283e-07
 1.2829346513e-08 1.2829346513e-08 -7.6976079078e-01 -1.2000000000e+00 -2.6999588227e-07
 1.2907214449e-08 1.2907214449e-08 -7.7443286695e-01 -1.2000000000e+00 -2.7039910295e-07
 1.3000035136e-08 1.3000035136e-08 -7.8000210813e-01 -1.2000000000e+00 -2.7082889937e-07
 1.3093387409e-08 1.3093387409e-08 -7.8560324455e-01 -1.2000000000e+00 -2.7119914043e-07
 1.3191995333e-08 1.3191995333e-08 -7.9151972000e-01 -1.2000000000e+00 -2.7150558059e-07
 1.3294645958e-08 1.3294645958e-08 -7.9767875750e-01 -1.2000000000e+00 -2.7171421914e-07
 1.3375993637e-08 1.3375993637e-08 -8.0255961824e-01 -1.2000000000e+00 -2.7178995633e-07
 1.3488125675e-08 1.3488125675e-08 -8.0928754050e-01 -1.2000000000e+00 -2.7172484961e-07
 1.3575104295e-08 1.3575104295e-08 -8.1450625771e-01 -1.2000000000e+00 -2.7153151008e-07
 1.3656372970e-08 1.3656372970e-08 -8.1938237817e-01 -1.2000000000e+00 -2.7121471731e-07
 1.3761591675e-08 1.3761591675e-08 -8.2569550051e-01 -1.2000000000e+00 -2.7057357057e-07
 1.3810166969e-08 1.3810166969e-08 -8.2861001814e-01 -1.2000000000e+00 -2.7019160039e-07
 1.3860548337e-08 1.3860548337e-08 -8.3163290024e-01 -1.2000000000e+00 -2.6971824113e-07
 1.3907973002e-08 1.3907973002e-08 -8.3447838013e-01 -1.2000000000e+00 -2.6920093376e-07
 1.3964203379e-08 1.3964203379e-08 -8.3785220272e-01 -1.2000000000e+00 -2.6849131804e-07
 1.4011869839e-08 1.4011869839e-08 -8.4071219036e-01 -1.2000000000e+00 -2.6780424684e-07
 1.4057156518e-08 1.4057156518e-08 -8.4342939109e-01 -1.2000000000e+00 -2.6707236792e-07
 1.4103816348e-08 1.4103816348e-08 -8.4622898091e-01 -1.2000000000e+00 -2.6623182897e-07
 1.4141142128e-08 1.4141142128e-08 -8.4846852769e-01 -1.2000000000e+00 -2.6549372112e-07
 1.4179150998e-08 1.4179150998e-08 -8.5074905991e-01 -1.2000000000e+00 -2.6467726323e-07
 1.4215964132e-08 1.4215964132e-08 -8.5295784794e-01 -1.2000000000e+00 -2.6382143055e-07
 1.4254874686e-08 1.4254874686e-08 -8.5529248117e-01 -1.2000000000e+00 -2.6284354294e-07
 1.4307110689e-08 1.4307110689e-08 -8.5842664132e-01 -1.2000000000e+00 -2.6140472778e-07
 1.4357753073e-08 1.4357753073e-08 -8.6146518435e-01 -1.2000000000e+00 -2.5986523629e-07
 1.4404516300e-08 1.4404516300e-08 -8.6427097800e-01 -1.2000000000e+00 -2.5830870944e-07
 1.4449266746e-08 1.4449266746e-08 -8.6695600475e-01 -1.2000000000e+00 -2.5668937073e-07
 1.4494963031e-08 1.4494963031e-08 -8.6969778183e-01 -1.2000000000e+00 -2.5489667321e-07
 1.4544566761e-08 1.4544566761e-08 -8.7267400564e-01 -1.2000000000e+00 -2.5278186721e-07
 1.4601114019e-08 1.4601114019e-08 -8.7606684112e-01 -1.2000000000e+00 -2.5014264059e-07
 1.4667964576e-08 1.4667964576e-08 -8.8007787455e-01 -1.2000000000e+00 -2.4668525767e-07
 1.4749269447e-08 1.4749269447e-08 -8.8495616680e-01 -1.2000000000e+00 -2.4194438045e-07
 1.4850939129e-08 1.4850939129e-08 -8.9105634772e-01 -1.2000000000e+00 -2.3509914749e-07
 1.4932594437e-08 1.4932594437e-08 -8.9595566625e-01 -1.2000000000e+00 -2.2878791622e-07
 1.5011131657e-08 1.5011131657e-08 -9.0066789945e-01 -1.2000000000e+00 -2.2195208536e-07
 1.5084271773e-08 1.5084271773e-08 -9.0505630640e-01 -1.2000000000e+00 -2.1484598287e-07
 1.5154757474e-08 1.5154757474e-08 -9.0928544842e-01 -1.2000000000e+00 -2.0726127663e-07
 1.5222175744e-08 1.5222175744e-08 -9.1333054465e-01 -1.2000000000e+00 -1.9927272527e-07
 1.5287143034e-08 1.5287143034e-08 -9.1722858206e-01 -1.2000000000e+00 -1.9084041911e-07
 1.5349721583e-08 1.5349721583e-08 -9.2098329499e-01 -1.2000000000e+00 -1.8198404825e-07
 1.5410154259e-08 1.5410154259e-08 -9.2460925555e-01 -1.2000000000e+00 -1.7269696116e-07
 1.5468571582e-08 1.5468571582e-08 -9.2811429494e-01 -1.2000000000e+00 -1.6298500051e-07
 1.5525125126e-08 1.5525125126e-08 -9.3150750758e-01 -1.2000000000e+00 -1.5284809209e-07
 1.5579935501e-08 1.5579935501e-08 -9.3479613004e-01 -1.2000000000e+00 -1.4228865949e-07
 1.5633117817e-08 1.5633117817e-08 -9.3798706902e-01 -1.2000000000e+00 -1.3130773428e-07
 1.5718162954e-08 1.5718162954e-08 -9.4308977723e-01 -1.2000000000e+00 -1.1212736462e-07
 1.5778660329e-08 1.5778660329e-08 -9.4671961971e-01 -1.2000000000e+00 -9.7186014830e-08
 1.5830197297e-08 1.5830197297e-08 -9.4981183784e-01 -1.2000000000e+00 -8.3540769129e-08
 1.5877406425e-08 1.5877406425e-08 -9.5264438549e-01 -1.2000000000e+00 -7.0255896796e-08
 1.5936082524e-08 1.5936082524e-08 -9.5616495145e-01 -1.2000000000e+00 -5.2635973935e-08
 1.5999856675e-08 1.5999856675e-08 -9.5999140049e-01 -1.2000000000e+00 -3.2007669352e-08
 1.6071030043e-08 1.6071030043e-08 -9.6426180259e-01 -1.2000000000e+00 -7.0394886996e-09
 1.6153917194e-08 1.6153917194e-08 -9.6923503165e-01 -1.2000000000e+00 2.4832751709e-08
 1.6251828222e-08 1.6251828222e-08 -9.7510969335e-01 -1.2000000000e+00 6.6711342596e-08
 1.6289833549e-08 1.6289833549e-08 -9.7739001295e-01 -1.2000000000e+00 8.4288588683e-08
 1.6365844203e-08 1.6365844203e-08 -9.8195065217e-01 -1.2000000000e+00 1.2185708525e-07
 1.6398511025e-08 1.6398511025e-08 -9.8391066148e-01 -1.2000000000e+00 1.3903083721e-07
 1.6463844668e-08 1.6463844668e-08 -9.8783068010e-01 -1.2000000000e+00 1.7535715921e-07
 1.6494977920e-08 1.6494977920e-08 -9.8969867522e-01 -1.2000000000e+00 1.9363017213e-07
 1.6557244424e-08 1.6557244424e-08 -9.9343466546e-01 -1.2000000000e+00 2.3214942287e-07
 1.6589349071e-08 1.6589349071e-08 -9.9536094426e-01 -1.2000000000e+00 2.5307564085e-07
 1.6653558364e-08 1.6653558364e-08 -9.9921350184e-01 -1.2000000000e+00 2.9722560277e-07
 1.6687665314e-08 1.6687665314e-08 -1.0012599189e+00 -1.2000000000e+00 3.2197100263e-07
