time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         4.1779f   -2.9779f
770.00000p -924.0000m     1.5084u    8.0458u   -9.5530u
780.00000p -936.0000m     1.4954u    8.3701u   -9.8642u
790.00000p -948.0000m     1.4823u    8.6943u  -10.1755u
800.00000p -960.0000m     1.4693u    9.0186u  -10.4867u
810.00000p -972.0000m     1.4563u    9.3429u  -10.7980u
820.00000p -984.0000m     1.4432u    9.6672u  -11.1092u
830.00000p -996.0000m     1.4302u    9.9915u  -11.4205u
840.00000p   -1.0080      1.4172u   10.3158u  -11.7317u
850.00000p   -1.0200      1.4041u   10.6400u  -12.0430u
860.00000p   -1.0320      1.3911u   10.9643u  -12.3542u
870.00000p   -1.0440      1.3781u   11.2886u  -12.6655u
880.00000p   -1.0560      1.3650u   11.6129u  -12.9767u
890.00000p   -1.0680      1.3520u   11.9372u  -13.2880u
900.00000p   -1.0800      1.3389u   12.2615u  -13.5992u
910.00000p   -1.0920      1.3259u   12.5858u  -13.9105u
920.00000p   -1.1040      1.3129u   12.9100u  -14.2217u
930.00000p   -1.1160      1.2998u   13.2343u  -14.5330u
940.00000p   -1.1280      1.2868u   13.5586u  -14.8442u
950.00000p   -1.1400      1.2738u   13.8829u  -15.1555u
960.00000p   -1.1520      1.2607u   14.2072u  -15.4667u
970.00000p   -1.1640      1.2477u   14.5315u  -15.7779u
980.00000p   -1.1760      1.2347u   14.8557u  -16.0892u
990.00000p   -1.1880      1.2216u   15.1800u  -16.4004u
1000.00000p   -1.2000      1.2086u   15.5043u  -16.7117u
1.01000n   -1.2000    946.8287n   15.6330u  -16.5789u
1.02000n   -1.2000    685.0748n   15.7618u  -16.4462u
1.03000n   -1.2000    423.3208n   15.8905u  -16.3134u
1.04000n   -1.2000    161.5669n   16.0192u  -16.1807u
1.05000n   -1.2000     31.5989n   16.0830u  -16.1146u
1.06000n   -1.2000     11.0006n   16.0930u  -16.1040u
1.07000n   -1.2000     -9.5977n   16.1029u  -16.0933u
1.08000n   -1.2000    -30.1960n   16.1128u  -16.0826u
1.09000n   -1.2000    -37.0227n   16.1161u  -16.0791u
1.10000n   -1.2000    -30.9547n   16.1132u  -16.0822u
1.11000n   -1.2000    -24.8867n   16.1103u  -16.0854u
1.12000n   -1.2000    -18.8187n   16.1073u  -16.0885u
1.13000n   -1.2000    -12.7507n   16.1044u  -16.0917u
1.14000n   -1.2000     -6.6827n   16.1015u  -16.0948u
1.15000n   -1.2000   -614.7232p   16.0986u  -16.0980u
1.16000n   -1.2000      5.4533n   16.0957u  -16.1011u
1.17000n   -1.2000     11.5213n   16.0928u  -16.1043u
1.18000n   -1.2000     17.5893n   16.0898u  -16.1074u
1.19000n   -1.2000     23.6573n   16.0869u  -16.1106u
1.20000n   -1.2000     29.7253n   16.0840u  -16.1137u
1.21000n   -1.2000     35.7933n   16.0811u  -16.1169u
1.22000n   -1.2000     35.9448n   16.0810u  -16.1169u
1.23000n   -1.2000     32.4751n   16.0827u  -16.1151u
1.24000n   -1.2000     29.0054n   16.0843u  -16.1133u
1.25000n   -1.2000     25.5357n   16.0860u  -16.1115u
1.26000n   -1.2000     22.0660n   16.0877u  -16.1097u
1.27000n   -1.2000     18.5963n   16.0893u  -16.1079u
1.28000n   -1.2000     15.1266n   16.0910u  -16.1061u
1.29000n   -1.2000     11.6569n   16.0927u  -16.1043u
1.30000n   -1.2000      8.1872n   16.0944u  -16.1025u
1.31000n   -1.2000      4.7174n   16.0960u  -16.1007u
1.32000n   -1.2000      1.2477n   16.0977u  -16.0989u
1.33000n   -1.2000     -2.2220n   16.0994u  -16.0971u
1.34000n   -1.2000     -5.6917n   16.1010u  -16.0953u
1.35000n   -1.2000     -9.1614n   16.1027u  -16.0935u
1.36000n   -1.2000    -12.6311n   16.1044u  -16.0917u
1.37000n   -1.2000    -16.1008n   16.1060u  -16.0899u
1.38000n   -1.2000    -19.5705n   16.1077u  -16.0881u
1.39000n   -1.2000    -23.0402n   16.1094u  -16.0863u
1.40000n   -1.2000    -26.5099n   16.1110u  -16.0845u
1.41000n   -1.2000    -29.9796n   16.1127u  -16.0827u
1.42000n   -1.2000    -33.4493n   16.1144u  -16.0809u
1.43000n   -1.2000    -36.9190n   16.1161u  -16.0791u
1.44000n   -1.2000    -35.5818n   16.1154u  -16.0798u
1.45000n   -1.2000    -34.2423n   16.1148u  -16.0805u
1.46000n   -1.2000    -32.9028n   16.1141u  -16.0812u
1.47000n   -1.2000    -31.5634n   16.1135u  -16.0819u
1.48000n   -1.2000    -30.2239n   16.1128u  -16.0826u
1.49000n   -1.2000    -28.8844n   16.1122u  -16.0833u
1.50000n   -1.2000    -27.5450n   16.1115u  -16.0840u
1.51000n   -1.2000    -26.2055n   16.1109u  -16.0847u
1.52000n   -1.2000    -24.8661n   16.1103u  -16.0854u
1.53000n   -1.2000    -23.5266n   16.1096u  -16.0861u
1.54000n   -1.2000    -22.1871n   16.1090u  -16.0868u
1.55000n   -1.2000    -20.8477n   16.1083u  -16.0875u
1.56000n   -1.2000    -19.5082n   16.1077u  -16.0882u
1.57000n   -1.2000    -18.1687n   16.1070u  -16.0889u
1.58000n   -1.2000    -16.8293n   16.1064u  -16.0896u
1.59000n   -1.2000    -15.4898n   16.1057u  -16.0903u
1.60000n   -1.2000    -14.1503n   16.1051u  -16.0909u
1.61000n   -1.2000    -12.8109n   16.1045u  -16.0916u
1.62000n   -1.2000    -11.4714n   16.1038u  -16.0923u
1.63000n   -1.2000    -10.1319n   16.1032u  -16.0930u
1.64000n   -1.2000     -8.7925n   16.1025u  -16.0937u
1.65000n   -1.2000     -7.4530n   16.1019u  -16.0944u
1.66000n   -1.2000     -6.1135n   16.1012u  -16.0951u
1.67000n   -1.2000     -4.7741n   16.1006u  -16.0958u
1.68000n   -1.2000     -3.4346n   16.0999u  -16.0965u
1.69000n   -1.2000     -2.0951n   16.0993u  -16.0972u
1.70000n   -1.2000   -755.6516p   16.0987u  -16.0979u
1.71000n   -1.2000    583.8150p   16.0980u  -16.0986u
1.72000n   -1.2000      1.9233n   16.0974u  -16.0993u
1.73000n   -1.2000      3.2627n   16.0967u  -16.1000u
1.74000n   -1.2000      4.6022n   16.0961u  -16.1007u
1.75000n   -1.2000      5.9417n   16.0954u  -16.1014u
1.76000n   -1.2000      7.2811n   16.0948u  -16.1021u
1.77000n   -1.2000      8.6206n   16.0941u  -16.1028u
1.78000n   -1.2000      9.9601n   16.0935u  -16.1035u
1.79000n   -1.2000     11.2995n   16.0929u  -16.1042u
1.80000n   -1.2000     12.6390n   16.0922u  -16.1049u
1.81000n   -1.2000     13.9785n   16.0916u  -16.1055u
1.82000n   -1.2000     15.3179n   16.0909u  -16.1062u
1.83000n   -1.2000     16.6574n   16.0903u  -16.1069u
1.84000n   -1.2000     17.9969n   16.0896u  -16.1076u
1.85000n   -1.2000     19.3363n   16.0890u  -16.1083u
1.86000n   -1.2000     20.6758n   16.0883u  -16.1090u
1.87000n   -1.2000     22.0153n   16.0877u  -16.1097u
1.88000n   -1.2000     23.3547n   16.0871u  -16.1104u
1.89000n   -1.2000     24.6942n   16.0864u  -16.1111u
1.90000n   -1.2000     26.0337n   16.0858u  -16.1118u
1.91000n   -1.2000     27.3731n   16.0851u  -16.1125u
1.92000n   -1.2000     28.7126n   16.0845u  -16.1132u
1.93000n   -1.2000     30.0521n   16.0838u  -16.1139u
1.94000n   -1.2000     31.3915n   16.0832u  -16.1146u
1.95000n   -1.2000     32.7310n   16.0825u  -16.1153u
1.96000n   -1.2000     34.0705n   16.0819u  -16.1160u
1.97000n   -1.2000     35.4099n   16.0813u  -16.1167u
1.98000n   -1.2000     36.3069n   16.0808u  -16.1171u
1.99000n   -1.2000     35.5470n   16.0812u  -16.1167u
2.00000n   -1.2000     34.7871n   16.0816u  -16.1163u
2.01000n   -1.2000     34.0272n   16.0819u  -16.1160u
2.02000n   -1.2000     33.2673n   16.0823u  -16.1156u
2.03000n   -1.2000     32.5074n   16.0827u  -16.1152u
2.04000n   -1.2000     31.7475n   16.0830u  -16.1148u
2.05000n   -1.2000     30.9876n   16.0834u  -16.1144u
2.06000n   -1.2000     30.2277n   16.0838u  -16.1140u
2.07000n   -1.2000     29.4678n   16.0841u  -16.1136u
2.08000n   -1.2000     28.7079n   16.0845u  -16.1132u
2.09000n   -1.2000     27.9480n   16.0848u  -16.1128u
2.10000n   -1.2000     27.1881n   16.0852u  -16.1124u
2.11000n   -1.2000     26.4282n   16.0856u  -16.1120u
2.12000n   -1.2000     25.6683n   16.0859u  -16.1116u
2.13000n   -1.2000     24.9084n   16.0863u  -16.1112u
2.14000n   -1.2000     24.1485n   16.0867u  -16.1108u
2.15000n   -1.2000     23.3886n   16.0870u  -16.1104u
2.16000n   -1.2000     22.6287n   16.0874u  -16.1100u
2.17000n   -1.2000     21.8688n   16.0878u  -16.1096u
2.18000n   -1.2000     21.1089n   16.0881u  -16.1092u
2.19000n   -1.2000     20.3489n   16.0885u  -16.1089u
2.20000n   -1.2000     19.5890n   16.0889u  -16.1085u
2.21000n   -1.2000     18.8291n   16.0892u  -16.1081u
2.22000n   -1.2000     18.0692n   16.0896u  -16.1077u
2.23000n   -1.2000     17.3093n   16.0900u  -16.1073u
2.24000n   -1.2000     16.5494n   16.0903u  -16.1069u
2.25000n   -1.2000     15.7895n   16.0907u  -16.1065u
2.26000n   -1.2000     15.0296n   16.0911u  -16.1061u
2.27000n   -1.2000     14.2697n   16.0914u  -16.1057u
2.28000n   -1.2000     13.5098n   16.0918u  -16.1053u
2.29000n   -1.2000     12.7499n   16.0922u  -16.1049u
2.30000n   -1.2000     11.9900n   16.0925u  -16.1045u
2.31000n   -1.2000     11.2301n   16.0929u  -16.1041u
2.32000n   -1.2000     10.4702n   16.0933u  -16.1037u
2.33000n   -1.2000      9.7103n   16.0936u  -16.1033u
2.34000n   -1.2000      8.9504n   16.0940u  -16.1029u
2.35000n   -1.2000      8.1905n   16.0944u  -16.1025u
2.36000n   -1.2000      7.4306n   16.0947u  -16.1021u
2.37000n   -1.2000      6.6707n   16.0951u  -16.1018u
2.38000n   -1.2000      5.9108n   16.0954u  -16.1014u
2.39000n   -1.2000      5.1509n   16.0958u  -16.1010u
2.40000n   -1.2000      4.3910n   16.0962u  -16.1006u
2.41000n   -1.2000      3.6311n   16.0965u  -16.1002u
2.42000n   -1.2000      2.8712n   16.0969u  -16.0998u
2.43000n   -1.2000      2.1113n   16.0973u  -16.0994u
2.44000n   -1.2000      1.3514n   16.0976u  -16.0990u
2.45000n   -1.2000    591.4474p   16.0980u  -16.0986u
2.46000n   -1.2000   -168.4564p   16.0984u  -16.0982u
2.47000n   -1.2000   -928.3603p   16.0987u  -16.0978u
2.48000n   -1.2000     -1.6883n   16.0991u  -16.0974u
2.49000n   -1.2000     -2.4482n   16.0995u  -16.0970u
2.50000n   -1.2000     -3.2081n   16.0998u  -16.0966u
2.51000n   -1.2000     -3.9680n   16.1002u  -16.0962u
2.52000n   -1.2000     -4.7279n   16.1006u  -16.0958u
2.53000n   -1.2000     -5.4878n   16.1009u  -16.0954u
2.54000n   -1.2000     -6.2477n   16.1013u  -16.0951u
2.55000n   -1.2000     -7.0076n   16.1017u  -16.0947u
2.56000n   -1.2000     -7.7675n   16.1020u  -16.0943u
2.57000n   -1.2000     -8.5274n   16.1024u  -16.0939u
2.58000n   -1.2000     -9.2873n   16.1028u  -16.0935u
2.59000n   -1.2000    -10.0472n   16.1031u  -16.0931u
2.60000n   -1.2000    -10.8071n   16.1035u  -16.0927u
2.61000n   -1.2000    -11.5670n   16.1039u  -16.0923u
2.62000n   -1.2000    -12.3269n   16.1042u  -16.0919u
2.63000n   -1.2000    -13.0868n   16.1046u  -16.0915u
2.64000n   -1.2000    -13.8467n   16.1050u  -16.0911u
2.65000n   -1.2000    -14.6066n   16.1053u  -16.0907u
2.66000n   -1.2000    -15.3665n   16.1057u  -16.0903u
2.67000n   -1.2000    -16.1264n   16.1061u  -16.0899u
2.68000n   -1.2000    -16.8863n   16.1064u  -16.0895u
2.69000n   -1.2000    -17.6462n   16.1068u  -16.0891u
2.70000n   -1.2000    -18.4061n   16.1071u  -16.0887u
2.71000n   -1.2000    -19.1661n   16.1075u  -16.0883u
2.72000n   -1.2000    -19.9260n   16.1079u  -16.0880u
2.73000n   -1.2000    -20.6859n   16.1082u  -16.0876u
2.74000n   -1.2000    -21.4458n   16.1086u  -16.0872u
2.75000n   -1.2000    -22.2057n   16.1090u  -16.0868u
2.76000n   -1.2000    -22.9656n   16.1093u  -16.0864u
2.77000n   -1.2000    -23.7255n   16.1097u  -16.0860u
2.78000n   -1.2000    -24.4854n   16.1101u  -16.0856u
2.79000n   -1.2000    -25.2453n   16.1104u  -16.0852u
2.80000n   -1.2000    -26.0052n   16.1108u  -16.0848u
2.81000n   -1.2000    -26.7651n   16.1112u  -16.0844u
2.82000n   -1.2000    -27.5250n   16.1115u  -16.0840u
2.83000n   -1.2000    -28.2849n   16.1119u  -16.0836u
2.84000n   -1.2000    -29.0448n   16.1123u  -16.0832u
2.85000n   -1.2000    -29.8047n   16.1126u  -16.0828u
2.86000n   -1.2000    -30.5646n   16.1130u  -16.0824u
2.87000n   -1.2000    -31.3245n   16.1134u  -16.0820u
2.88000n   -1.2000    -32.0844n   16.1137u  -16.0816u
2.89000n   -1.2000    -32.8443n   16.1141u  -16.0812u
2.90000n   -1.2000    -33.6042n   16.1145u  -16.0809u
2.91000n   -1.2000    -34.3641n   16.1148u  -16.0805u
2.92000n   -1.2000    -35.1240n   16.1152u  -16.0801u
2.93000n   -1.2000    -35.8839n   16.1156u  -16.0797u
2.94000n   -1.2000    -35.9771n   16.1156u  -16.0796u
2.95000n   -1.2000    -35.5720n   16.1154u  -16.0798u
2.96000n   -1.2000    -35.1669n   16.1152u  -16.0800u
2.97000n   -1.2000    -34.7617n   16.1150u  -16.0803u
2.98000n   -1.2000    -34.3566n   16.1148u  -16.0805u
2.99000n   -1.2000    -33.9515n   16.1146u  -16.0807u
3.00000n   -1.2000    -33.5463n   16.1144u  -16.0809u
3.01000n   -1.2000    -33.1412n   16.1142u  -16.0811u
3.02000n   -1.2000    -32.7361n   16.1140u  -16.0813u
3.03000n   -1.2000    -32.3309n   16.1138u  -16.0815u
3.04000n   -1.2000    -31.9258n   16.1136u  -16.0817u
3.05000n   -1.2000    -31.5207n   16.1135u  -16.0819u
3.06000n   -1.2000    -31.1155n   16.1133u  -16.0821u
3.07000n   -1.2000    -30.7104n   16.1131u  -16.0824u
3.08000n   -1.2000    -30.3053n   16.1129u  -16.0826u
3.09000n   -1.2000    -29.9002n   16.1127u  -16.0828u
3.10000n   -1.2000    -29.4950n   16.1125u  -16.0830u
3.11000n   -1.2000    -29.0899n   16.1123u  -16.0832u
3.12000n   -1.2000    -28.6848n   16.1121u  -16.0834u
3.13000n   -1.2000    -28.2796n   16.1119u  -16.0836u
3.14000n   -1.2000    -27.8745n   16.1117u  -16.0838u
3.15000n   -1.2000    -27.4694n   16.1115u  -16.0840u
3.16000n   -1.2000    -27.0642n   16.1113u  -16.0842u
3.17000n   -1.2000    -26.6591n   16.1111u  -16.0845u
3.18000n   -1.2000    -26.2540n   16.1109u  -16.0847u
3.19000n   -1.2000    -25.8488n   16.1107u  -16.0849u
3.20000n   -1.2000    -25.4437n   16.1105u  -16.0851u
3.21000n   -1.2000    -25.0386n   16.1103u  -16.0853u
3.22000n   -1.2000    -24.6334n   16.1101u  -16.0855u
3.23000n   -1.2000    -24.2283n   16.1099u  -16.0857u
3.24000n   -1.2000    -23.8232n   16.1098u  -16.0859u
3.25000n   -1.2000    -23.4180n   16.1096u  -16.0861u
3.26000n   -1.2000    -23.0129n   16.1094u  -16.0863u
3.27000n   -1.2000    -22.6078n   16.1092u  -16.0866u
3.28000n   -1.2000    -22.2026n   16.1090u  -16.0868u
3.29000n   -1.2000    -21.7975n   16.1088u  -16.0870u
3.30000n   -1.2000    -21.3924n   16.1086u  -16.0872u
3.31000n   -1.2000    -20.9872n   16.1084u  -16.0874u
3.32000n   -1.2000    -20.5821n   16.1082u  -16.0876u
3.33000n   -1.2000    -20.1770n   16.1080u  -16.0878u
3.34000n   -1.2000    -19.7719n   16.1078u  -16.0880u
3.35000n   -1.2000    -19.3667n   16.1076u  -16.0882u
3.36000n   -1.2000    -18.9616n   16.1074u  -16.0885u
3.37000n   -1.2000    -18.5565n   16.1072u  -16.0887u
3.38000n   -1.2000    -18.1513n   16.1070u  -16.0889u
3.39000n   -1.2000    -17.7462n   16.1068u  -16.0891u
3.40000n   -1.2000    -17.3411n   16.1066u  -16.0893u
3.41000n   -1.2000    -16.9359n   16.1064u  -16.0895u
3.42000n   -1.2000    -16.5308n   16.1062u  -16.0897u
3.43000n   -1.2000    -16.1257n   16.1060u  -16.0899u
3.44000n   -1.2000    -15.7205n   16.1059u  -16.0901u
3.45000n   -1.2000    -15.3154n   16.1057u  -16.0903u
3.46000n   -1.2000    -14.9103n   16.1055u  -16.0906u
3.47000n   -1.2000    -14.5051n   16.1053u  -16.0908u
3.48000n   -1.2000    -14.1000n   16.1051u  -16.0910u
3.49000n   -1.2000    -13.6949n   16.1049u  -16.0912u
3.50000n   -1.2000    -13.2897n   16.1047u  -16.0914u
3.51000n   -1.2000    -12.8846n   16.1045u  -16.0916u
3.52000n   -1.2000    -12.4795n   16.1043u  -16.0918u
3.53000n   -1.2000    -12.0743n   16.1041u  -16.0920u
3.54000n   -1.2000    -11.6692n   16.1039u  -16.0922u
3.55000n   -1.2000    -11.2641n   16.1037u  -16.0924u
3.56000n   -1.2000    -10.8589n   16.1035u  -16.0927u
3.57000n   -1.2000    -10.4538n   16.1033u  -16.0929u
3.58000n   -1.2000    -10.0487n   16.1031u  -16.0931u
3.59000n   -1.2000     -9.6436n   16.1029u  -16.0933u
3.60000n   -1.2000     -9.2384n   16.1027u  -16.0935u
3.61000n   -1.2000     -8.8333n   16.1025u  -16.0937u
3.62000n   -1.2000     -8.4282n   16.1023u  -16.0939u
3.63000n   -1.2000     -8.0230n   16.1022u  -16.0941u
3.64000n   -1.2000     -7.6179n   16.1020u  -16.0943u
3.65000n   -1.2000     -7.2128n   16.1018u  -16.0945u
3.66000n   -1.2000     -6.8076n   16.1016u  -16.0948u
3.67000n   -1.2000     -6.4025n   16.1014u  -16.0950u
3.68000n   -1.2000     -5.9974n   16.1012u  -16.0952u
3.69000n   -1.2000     -5.5922n   16.1010u  -16.0954u
3.70000n   -1.2000     -5.1871n   16.1008u  -16.0956u
3.71000n   -1.2000     -4.7820n   16.1006u  -16.0958u
3.72000n   -1.2000     -4.3768n   16.1004u  -16.0960u
3.73000n   -1.2000     -3.9717n   16.1002u  -16.0962u
3.74000n   -1.2000     -3.5666n   16.1000u  -16.0964u
3.75000n   -1.2000     -3.1614n   16.0998u  -16.0967u
3.76000n   -1.2000     -2.7563n   16.0996u  -16.0969u
3.77000n   -1.2000     -2.3512n   16.0994u  -16.0971u
3.78000n   -1.2000     -1.9460n   16.0992u  -16.0973u
3.79000n   -1.2000     -1.5409n   16.0990u  -16.0975u
3.80000n   -1.2000     -1.1358n   16.0988u  -16.0977u
3.81000n   -1.2000   -730.6453p   16.0986u  -16.0979u
3.82000n   -1.2000   -325.5133p   16.0984u  -16.0981u
3.83000n   -1.2000     79.6187p   16.0983u  -16.0983u
3.84000n   -1.2000    484.7508p   16.0981u  -16.0985u
3.85000n   -1.2000    889.8828p   16.0979u  -16.0988u
3.86000n   -1.2000      1.2950n   16.0977u  -16.0990u
3.87000n   -1.2000      1.7001n   16.0975u  -16.0992u
3.88000n   -1.2000      2.1053n   16.0973u  -16.0994u
3.89000n   -1.2000      2.5104n   16.0971u  -16.0996u
3.90000n   -1.2000      2.9155n   16.0969u  -16.0998u
3.91000n   -1.2000      3.3207n   16.0967u  -16.1000u
3.92000n   -1.2000      3.7258n   16.0965u  -16.1002u
3.93000n   -1.2000      4.1309n   16.0963u  -16.1004u
3.94000n   -1.2000      4.5361n   16.0961u  -16.1006u
3.95000n   -1.2000      4.9412n   16.0959u  -16.1009u
3.96000n   -1.2000      5.3463n   16.0957u  -16.1011u
3.97000n   -1.2000      5.7515n   16.0955u  -16.1013u
3.98000n   -1.2000      6.1566n   16.0953u  -16.1015u
3.99000n   -1.2000      6.5617n   16.0951u  -16.1017u
4.00000n   -1.2000      6.9669n   16.0949u  -16.1019u
4.01000n   -1.2000      7.3720n   16.0947u  -16.1021u
4.02000n   -1.2000      7.7771n   16.0946u  -16.1023u
4.03000n   -1.2000      8.1823n   16.0944u  -16.1025u
4.04000n   -1.2000      8.5874n   16.0942u  -16.1027u
4.05000n   -1.2000      8.9925n   16.0940u  -16.1030u
4.06000n   -1.2000      9.3977n   16.0938u  -16.1032u
4.07000n   -1.2000      9.8028n   16.0936u  -16.1034u
4.08000n   -1.2000     10.2079n   16.0934u  -16.1036u
4.09000n   -1.2000     10.6131n   16.0932u  -16.1038u
4.10000n   -1.2000     11.0182n   16.0930u  -16.1040u
4.11000n   -1.2000     11.4233n   16.0928u  -16.1042u
4.12000n   -1.2000     11.8284n   16.0926u  -16.1044u
4.13000n   -1.2000     12.2336n   16.0924u  -16.1046u
4.14000n   -1.2000     12.6387n   16.0922u  -16.1049u
4.15000n   -1.2000     13.0438n   16.0920u  -16.1051u
4.16000n   -1.2000     13.4490n   16.0918u  -16.1053u
4.17000n   -1.2000     13.8541n   16.0916u  -16.1055u
4.18000n   -1.2000     14.2592n   16.0914u  -16.1057u
4.19000n   -1.2000     14.6644n   16.0912u  -16.1059u
4.20000n   -1.2000     15.0695n   16.0910u  -16.1061u
4.21000n   -1.2000     15.4746n   16.0908u  -16.1063u
4.22000n   -1.2000     15.8798n   16.0907u  -16.1065u
4.23000n   -1.2000     16.2849n   16.0905u  -16.1067u
4.24000n   -1.2000     16.6900n   16.0903u  -16.1070u
4.25000n   -1.2000     17.0952n   16.0901u  -16.1072u
4.26000n   -1.2000     17.5003n   16.0899u  -16.1074u
4.27000n   -1.2000     17.9054n   16.0897u  -16.1076u
4.28000n   -1.2000     18.3106n   16.0895u  -16.1078u
4.29000n   -1.2000     18.7157n   16.0893u  -16.1080u
4.30000n   -1.2000     19.1208n   16.0891u  -16.1082u
4.31000n   -1.2000     19.5260n   16.0889u  -16.1084u
4.32000n   -1.2000     19.9311n   16.0887u  -16.1086u
4.33000n   -1.2000     20.3362n   16.0885u  -16.1088u
4.34000n   -1.2000     20.7414n   16.0883u  -16.1091u
4.35000n   -1.2000     21.1465n   16.0881u  -16.1093u
4.36000n   -1.2000     21.5516n   16.0879u  -16.1095u
4.37000n   -1.2000     21.9567n   16.0877u  -16.1097u
4.38000n   -1.2000     22.3619n   16.0875u  -16.1099u
4.39000n   -1.2000     22.7670n   16.0873u  -16.1101u
4.40000n   -1.2000     23.1721n   16.0871u  -16.1103u
