 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 4.96229907e-10  4.96229907e-10  1.19095178e+00  1.64132471e+00  2.48269755e-04 
 4.99236489e-10  4.99236489e-10  1.19816757e+00  1.62982092e+00  1.84631862e-04 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.62590856e+00  1.55010083e-04 
 5.00094122e-10  5.00094122e-10  1.20000000e+00  1.62520607e+00 -9.92226640e-05 
 5.00282365e-10  5.00282365e-10  1.20000000e+00  1.62377882e+00 -1.06526941e-04 
 5.00658852e-10  5.00658852e-10  1.20000000e+00  1.62083455e+00 -1.18307064e-04 
 5.01411826e-10  5.01411826e-10  1.20000000e+00  1.61458471e+00 -1.41886786e-04 
 5.02917774e-10  5.02917774e-10  1.20000000e+00  1.60070016e+00 -1.86208240e-04 
 5.05511278e-10  5.05511278e-10  1.20000000e+00  1.57341862e+00 -2.41198757e-04 
 5.08009772e-10  5.08009772e-10  1.20000000e+00  1.54493669e+00 -2.59002029e-04 
 5.10650163e-10  5.10650163e-10  1.20000000e+00  1.51396190e+00 -2.59912822e-04 
 5.13848313e-10  5.13848313e-10  1.20000000e+00  1.47603700e+00 -2.57775728e-04 
 5.19183160e-10  5.19183160e-10  1.20000000e+00  1.41234894e+00 -2.54431322e-04 
 5.29852853e-10  5.29852853e-10  1.20000000e+00  1.28376999e+00 -2.47838549e-04 
 5.51192240e-10  5.51192240e-10  1.20000000e+00  1.02230425e+00 -2.34687467e-04 
 5.79964330e-10  5.79964330e-10  1.20000000e+00  6.67247386e-01 -2.13429925e-04 
 5.93725648e-10  5.93725648e-10  1.20000000e+00  5.02258083e-01 -1.98651720e-04 
 6.04385535e-10  6.04385535e-10  1.20000000e+00  3.86540189e-01 -1.69668061e-04 
 6.14354023e-10  6.14354023e-10  1.20000000e+00  3.01541236e-01 -1.19120580e-04 
 6.27141538e-10  6.27141538e-10  1.20000000e+00  2.26541957e-01 -6.91898958e-05 
 6.38039287e-10  6.38039287e-10  1.20000000e+00  1.81089610e-01 -5.35548361e-05 
 6.50757747e-10  6.50757747e-10  1.20000000e+00  1.40731226e-01 -4.14231975e-05 
 6.68302780e-10  6.68302780e-10  1.20000000e+00  9.97075910e-02 -2.89328183e-05 
 6.90762489e-10  6.90762489e-10  1.20000000e+00  6.36972110e-02 -1.84656035e-05 
 7.19078432e-10  7.19078432e-10  1.20000000e+00  3.53167774e-02 -1.02934655e-05 
 7.50859453e-10  7.50859453e-10  1.20000000e+00  1.73842702e-02 -5.11960653e-06 
 7.83725831e-10  7.83725831e-10  1.20000000e+00  7.83015263e-03 -2.33291871e-06 
 8.22089170e-10  8.22089170e-10  1.20000000e+00  2.64406527e-03 -7.90843807e-07 
 8.65840396e-10  8.65840396e-10  1.20000000e+00  3.79500167e-04 -1.12132460e-07 
 8.86447369e-10  8.86447369e-10  1.20000000e+00  9.25102833e-05 -2.79042957e-08 
 9.00180070e-10  9.00180070e-10  1.20000000e+00  3.17323313e-05 -9.65326499e-09 
 9.11215686e-10  9.11215686e-10  1.20000000e+00  1.44928727e-05 -4.41357616e-09 
 9.22458025e-10  9.22458025e-10  1.20000000e+00  7.49615445e-06 -2.28322506e-09 
 9.36240237e-10  9.36240237e-10  1.20000000e+00  3.78527177e-06 -1.15298080e-09 
 9.47985729e-10  9.47985729e-10  1.20000000e+00  2.40629518e-06 -7.32960544e-10 
 9.57554669e-10  9.57554669e-10  1.20000000e+00  1.82066366e-06 -5.54579323e-10 
 9.69350297e-10  9.69350297e-10  1.20000000e+00  1.35971942e-06 -4.14175260e-10 
 9.80766040e-10  9.80766040e-10  1.20000000e+00  1.05339959e-06 -3.20869786e-10 
 9.90383020e-10  9.90383020e-10  1.20000000e+00  8.60268580e-07 -2.62041723e-10 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  7.06415135e-07 -2.15177673e-10 
 1.00090229e-09  1.00090229e-09  1.20000000e+00  6.94043250e-07 -2.11409185e-10 
 1.00270688e-09  1.00270688e-09  1.20000000e+00  6.69817689e-07 -2.04030048e-10 
 1.00631606e-09  1.00631606e-09  1.20000000e+00  6.23751922e-07 -1.89998297e-10 
 1.01353441e-09  1.01353441e-09  1.20000000e+00  5.40640062e-07 -1.64682269e-10 
 1.02797112e-09  1.02797112e-09  1.20000000e+00  4.04866728e-07 -1.23325432e-10 
 1.05298626e-09  1.05298626e-09  1.20000000e+00  2.40763186e-07 -7.33391575e-11 
 1.07960983e-09  1.07960983e-09  1.20000000e+00  1.34626736e-07 -4.10097766e-11 
 1.11202607e-09  1.11202607e-09  1.20000000e+00  6.28420678e-08 -1.91440179e-11 
 1.15086958e-09  1.15086958e-09  1.20000000e+00  2.17126262e-08 -6.61590433e-12 
 1.19157632e-09  1.19157632e-09  1.20000000e+00  4.64980807e-09 -1.41853546e-12 
 1.23497879e-09  1.23497879e-09  1.20000000e+00 -1.09014945e-09  2.41010722e-13 
 1.27481577e-09  1.27481577e-09  1.20000000e+00 -1.86869728e-09  5.27635385e-13 
 1.32073496e-09  1.32073496e-09  1.20000000e+00 -1.28554609e-09  4.59309519e-13 
 1.40223200e-09  1.40223200e-09  1.20000000e+00 -4.07925173e-10  1.44308733e-13 
 1.48746880e-09  1.48746880e-09  1.20000000e+00 -4.12037870e-11  1.26827960e-14 
 1.56796630e-09  1.56796630e-09  1.20000000e+00  3.03522285e-11 -1.45404904e-14 
 1.67032649e-09  1.67032649e-09  1.20000000e+00  2.71059368e-11 -1.11185236e-14 
 1.75256318e-09  1.75256318e-09  1.20000000e+00  1.32356334e-11 -6.22507624e-15 
 1.80901224e-09  1.80901224e-09  1.20000000e+00  6.55891458e-12 -4.19145116e-15 
 1.84410486e-09  1.84410486e-09  1.20000000e+00  4.14064230e-12 -3.45431426e-15 
 1.86485549e-09  1.86485549e-09  1.20000000e+00  3.26010407e-12 -3.18626620e-15 
 1.88416323e-09  1.88416323e-09  1.20000000e+00  2.71024204e-12 -3.02026256e-15 
 1.90939678e-09  1.90939678e-09  1.20000000e+00  2.24754517e-12 -2.87768453e-15 
 1.92468559e-09  1.92468559e-09  1.20000000e+00  2.06984445e-12 -2.82367801e-15 
 1.94753634e-09  1.94753634e-09  1.20000000e+00  1.89098710e-12 -2.76657279e-15 
 1.97183531e-09  1.97183531e-09  1.20000000e+00  1.77418636e-12 -2.73497853e-15 
 2.00711946e-09  2.00711946e-09  1.20000000e+00  1.68040938e-12 -2.70538487e-15 
 2.05842764e-09  2.05842764e-09  1.20000000e+00  1.62213870e-12 -2.68752931e-15 
 2.09447896e-09  2.09447896e-09  1.20000000e+00  1.61007769e-12 -2.68318408e-15 
 2.12267739e-09  2.12267739e-09  1.20000000e+00  1.60801936e-12 -2.68226637e-15 
 2.13581918e-09  2.13581918e-09  1.20000000e+00  1.60826513e-12 -2.68629943e-15 
 2.14840340e-09  2.14840340e-09  1.20000000e+00  1.60865155e-12 -2.68203202e-15 
 2.15669888e-09  2.15669888e-09  1.20000000e+00  1.60898598e-12 -2.68396841e-15 
 2.16529008e-09  2.16529008e-09  1.20000000e+00  1.60930404e-12 -2.68898424e-15 
 2.17562534e-09  2.17562534e-09  1.20000000e+00  1.60976508e-12 -2.68485399e-15 
 2.18153739e-09  2.18153739e-09  1.20000000e+00  1.60989876e-12 -2.68026599e-15 
 2.19109907e-09  2.19109907e-09  1.20000000e+00  1.60983891e-12 -2.68001761e-15 
 2.20176714e-09  2.20176714e-09  1.20000000e+00  1.61027764e-12 -2.68353277e-15 
 2.22310329e-09  2.22310329e-09  1.20000000e+00  1.61041870e-12 -2.68521847e-15 
 2.24460926e-09  2.24460926e-09  1.20000000e+00  1.61017304e-12 -2.68276697e-15 
 2.27030679e-09  2.27030679e-09  1.20000000e+00  1.61009158e-12 -2.68614892e-15 
 2.30437823e-09  2.30437823e-09  1.20000000e+00  1.60984957e-12 -2.68302805e-15 
 2.32457199e-09  2.32457199e-09  1.20000000e+00  1.60982885e-12 -2.68325977e-15 
 2.33773607e-09  2.33773607e-09  1.20000000e+00  1.60972982e-12 -2.68234614e-15 
 2.35464458e-09  2.35464458e-09  1.20000000e+00  1.61002273e-12 -2.68683477e-15 
 2.36920773e-09  2.36920773e-09  1.20000000e+00  1.60982312e-12 -2.68342737e-15 
 2.38496709e-09  2.38496709e-09  1.20000000e+00  1.60989599e-12 -2.68565339e-15 
 2.40492663e-09  2.40492663e-09  1.20000000e+00  1.60977819e-12 -2.68294091e-15 
 2.43328774e-09  2.43328774e-09  1.20000000e+00  1.60999787e-12 -2.68242902e-15 
 2.46672867e-09  2.46672867e-09  1.20000000e+00  1.61003031e-12 -2.68369288e-15 
 2.50638010e-09  2.50638010e-09  1.20000000e+00  1.61005426e-12 -2.68417908e-15 
 2.54665477e-09  2.54665477e-09  1.20000000e+00  1.61008727e-12 -2.68385496e-15 
 2.59620417e-09  2.59620417e-09  1.20000000e+00  1.61001537e-12 -2.68430340e-15 
 2.65296365e-09  2.65296365e-09  1.20000000e+00  1.61000283e-12 -2.68368167e-15 
 2.72935522e-09  2.72935522e-09  1.20000000e+00  1.61003512e-12 -2.68397539e-15 
 2.82700803e-09  2.82700803e-09  1.20000000e+00  1.61012118e-12 -2.68358237e-15 
 2.96295522e-09  2.96295522e-09  1.20000000e+00  1.61005249e-12 -2.68358205e-15 
 3.13588716e-09  3.13588716e-09  1.20000000e+00  1.61016536e-12 -2.68346567e-15 
 3.36540552e-09  3.36540552e-09  1.20000000e+00  1.61031642e-12 -2.68397052e-15 
 3.66542732e-09  3.66542732e-09  1.20000000e+00  1.61026811e-12 -2.68386858e-15 
 4.05538068e-09  4.05538068e-09  1.20000000e+00  1.61024701e-12 -2.68360664e-15 
 4.45538068e-09  4.45538068e-09  1.20000000e+00  1.61026283e-12 -2.68390411e-15 
 4.85538068e-09  4.85538068e-09  1.20000000e+00  1.61023793e-12 -2.68381235e-15 
 5.25538068e-09  5.25538068e-09  1.20000000e+00  1.61023793e-12 -2.68381235e-15 
 5.65538068e-09  5.65538068e-09  1.20000000e+00  1.61023793e-12 -2.68381235e-15 
 6.05538068e-09  6.05538068e-09  1.20000000e+00  1.61023793e-12 -2.68381235e-15 
 6.45538068e-09  6.45538068e-09  1.20000000e+00  1.61023793e-12 -2.68381235e-15 
 6.85538068e-09  6.85538068e-09  1.20000000e+00  1.61023793e-12 -2.68381235e-15 
 7.25538068e-09  7.25538068e-09  1.20000000e+00  1.61023793e-12 -2.68381235e-15 
 7.65538068e-09  7.65538068e-09  1.20000000e+00  1.61023793e-12 -2.68381235e-15 
 8.05538068e-09  8.05538068e-09  1.20000000e+00  1.61023793e-12 -2.68381235e-15 
 8.45538068e-09  8.45538068e-09  1.20000000e+00  1.61023793e-12 -2.68381235e-15 
 8.85538068e-09  8.85538068e-09  1.20000000e+00  1.61023793e-12 -2.68381235e-15 
 9.25538068e-09  9.25538068e-09  1.20000000e+00  1.61023793e-12 -2.68381235e-15 
 9.65538068e-09  9.65538068e-09  1.20000000e+00  1.61023793e-12 -2.68381235e-15 
 1.00553807e-08  1.00553807e-08  1.20000000e+00  1.61023793e-12 -2.68381235e-15 
 1.02776903e-08  1.02776903e-08  1.20000000e+00  1.61022782e-12 -2.68383527e-15 
 1.05000000e-08  1.05000000e-08  1.20000000e+00  1.61024448e-12 -2.68404453e-15 
 1.05004872e-08  1.05004872e-08  1.19883069e+00 -9.22452303e-04 -2.38472758e-04 
 1.05014616e-08  1.05014616e-08  1.19649207e+00 -2.74095985e-03 -2.37318487e-04 
 1.05034105e-08  1.05034105e-08  1.19181484e+00 -6.25697033e-03 -2.35275467e-04 
 1.05073082e-08  1.05073082e-08  1.18246037e+00 -1.28251733e-02 -2.31428331e-04 
 1.05151036e-08  1.05151036e-08  1.16375144e+00 -2.43501229e-02 -2.24575151e-04 
 1.05306943e-08  1.05306943e-08  1.12633357e+00 -4.25318402e-02 -2.13463842e-04 
 1.05579032e-08  1.05579032e-08  1.06103242e+00 -6.46971574e-02 -1.99589313e-04 
 1.05826439e-08  1.05826439e-08  1.00165472e+00 -7.88133965e-02 -1.91023144e-04 
 1.06165327e-08  1.06165327e-08  9.20321433e-01 -9.46431473e-02 -1.82371876e-04 
 1.06488644e-08  1.06488644e-08  8.42725444e-01 -1.09056767e-01 -1.76253202e-04 
 1.06891281e-08  1.06891281e-08  7.46092616e-01 -1.29076660e-01 -1.70770083e-04 
 1.07140151e-08  1.07140151e-08  6.86363707e-01 -1.43997257e-01 -1.72056621e-04 
 1.07291444e-08  1.07291444e-08  6.50053401e-01 -1.55389440e-01 -1.83442331e-04 
 1.07405102e-08  1.07405102e-08  6.22775580e-01 -1.66458446e-01 -2.08159993e-04 
 1.07510612e-08  1.07510612e-08  5.97453112e-01 -1.80261631e-01 -2.54014095e-04 
 1.07641487e-08  1.07641487e-08  5.66043178e-01 -2.04382790e-01 -3.41693292e-04 
 1.07757143e-08  1.07757143e-08  5.38285575e-01 -2.32387531e-01 -4.28222026e-04 
 1.07836991e-08  1.07836991e-08  5.19122246e-01 -2.54168641e-01 -4.69107092e-04 
 1.07937206e-08  1.07937206e-08  4.95070445e-01 -2.82422158e-01 -5.04672084e-04 
 1.08029305e-08  1.08029305e-08  4.72966734e-01 -3.07970551e-01 -5.26969784e-04 
 1.08144609e-08  1.08144609e-08  4.45293872e-01 -3.38095669e-01 -5.51477268e-04 
 1.08273631e-08  1.08273631e-08  4.14328628e-01 -3.68392785e-01 -5.78133231e-04 
 1.08433856e-08  1.08433856e-08  3.75874477e-01 -4.00327717e-01 -6.13923993e-04 
 1.08626596e-08  1.08626596e-08  3.29616872e-01 -4.30262034e-01 -6.61835673e-04 
 1.08868242e-08  1.08868242e-08  2.71621816e-01 -4.55107566e-01 -7.29062884e-04 
 1.09169997e-08  1.09169997e-08  1.99200660e-01 -4.66517248e-01 -8.22981810e-04 
 1.09451113e-08  1.09451113e-08  1.31732946e-01 -4.52889107e-01 -9.16290453e-04 
 1.09586072e-08  1.09586072e-08  9.93427378e-02 -4.30079987e-01 -9.53071500e-04 
 1.09644339e-08  1.09644339e-08  8.53586374e-02 -4.09702738e-01 -9.48111698e-04 
 1.09695944e-08  1.09695944e-08  7.29734249e-02 -3.80351144e-01 -9.29843681e-04 
 1.09759050e-08  1.09759050e-08  5.78279821e-02 -3.32663611e-01 -9.27551589e-04 
 1.09803937e-08  1.09803937e-08  4.70550819e-02 -2.94495778e-01 -9.40651500e-04 
 1.09857503e-08  1.09857503e-08  3.41993069e-02 -2.45509702e-01 -9.52999864e-04 
 1.09928751e-08  1.09928751e-08  1.70996534e-02 -1.74763077e-01 -9.68009062e-04 
 1.10000000e-08  1.10000000e-08  0.00000000e+00 -9.76100526e-02 -9.82368337e-04 
 1.10000952e-08  1.10000952e-08  0.00000000e+00 -9.57276657e-02 -3.36926126e-04 
 1.10002857e-08  1.10002857e-08  0.00000000e+00 -9.19630679e-02 -3.36614260e-04 
 1.10006666e-08  1.10006666e-08  0.00000000e+00 -8.44349548e-02 -3.36088014e-04 
 1.10014285e-08  1.10014285e-08  0.00000000e+00 -6.93834900e-02 -3.35034296e-04 
 1.10029523e-08  1.10029523e-08  0.00000000e+00 -3.93010262e-02 -3.32922206e-04 
 1.10059998e-08  1.10059998e-08  0.00000000e+00  2.07713296e-02 -3.28683554e-04 
 1.10120947e-08  1.10120947e-08  0.00000000e+00  1.40390127e-01 -3.20417047e-04 
 1.10242847e-08  1.10242847e-08  0.00000000e+00  3.75685446e-01 -3.05547191e-04 
 1.10337400e-08  1.10337400e-08  0.00000000e+00  5.50781549e-01 -2.98648158e-04 
 1.10412549e-08  1.10412549e-08  0.00000000e+00  6.78146852e-01 -3.04485362e-04 
 1.10479660e-08  1.10479660e-08  0.00000000e+00  7.71204325e-01 -3.28723873e-04 
 1.10569877e-08  1.10569877e-08  0.00000000e+00  8.54557285e-01 -3.66876358e-04 
 1.10652641e-08  1.10652641e-08  0.00000000e+00  9.02632129e-01 -3.71475599e-04 
 1.10744391e-08  1.10744391e-08  0.00000000e+00  9.40485140e-01 -3.55623224e-04 
 1.10837836e-08  1.10837836e-08  0.00000000e+00  9.70178473e-01 -3.35659430e-04 
 1.10979118e-08  1.10979118e-08  0.00000000e+00  1.00546484e+00 -3.05912450e-04 
 1.11160614e-08  1.11160614e-08  0.00000000e+00  1.04056265e+00 -2.67846516e-04 
 1.11416220e-08  1.11416220e-08  0.00000000e+00  1.07799383e+00 -2.18705121e-04 
 1.11754173e-08  1.11754173e-08  0.00000000e+00  1.11373057e+00 -1.63733643e-04 
 1.12209398e-08  1.12209398e-08  0.00000000e+00  1.14609000e+00 -1.07425977e-04 
 1.12776863e-08  1.12776863e-08  0.00000000e+00  1.17066315e+00 -6.05270801e-05 
 1.13373132e-08  1.13373132e-08  0.00000000e+00  1.18506918e+00 -3.13478534e-05 
 1.14084752e-08  1.14084752e-08  0.00000000e+00  1.19386099e+00 -1.30319217e-05 
 1.14332714e-08  1.14332714e-08  0.00000000e+00  1.19538465e+00 -9.76628830e-06 
 1.14704618e-08  1.14704618e-08  0.00000000e+00  1.19694209e+00 -6.48077541e-06 
 1.14899652e-08  1.14899652e-08  0.00000000e+00  1.19750783e+00 -5.28457822e-06 
 1.15176837e-08  1.15176837e-08  0.00000000e+00  1.19812780e+00 -3.97306666e-06 
 1.15493756e-08  1.15493756e-08  0.00000000e+00  1.19864970e+00 -2.86750064e-06 
 1.15751384e-08  1.15751384e-08  0.00000000e+00  1.19896303e+00 -2.20295373e-06 
 1.15938624e-08  1.15938624e-08  0.00000000e+00  1.19914204e+00 -1.82303279e-06 
 1.16143196e-08  1.16143196e-08  0.00000000e+00  1.19930174e+00 -1.48400031e-06 
 1.16367550e-08  1.16367550e-08  0.00000000e+00  1.19944288e+00 -1.18426811e-06 
 1.16497468e-08  1.16497468e-08  0.00000000e+00  1.19951071e+00 -1.04017080e-06 
 1.16671386e-08  1.16671386e-08  0.00000000e+00  1.19958866e+00 -8.74540223e-07 
 1.16853528e-08  1.16853528e-08  0.00000000e+00  1.19965707e+00 -7.29160710e-07 
 1.17116764e-08  1.17116764e-08  0.00000000e+00  1.19973678e+00 -5.59743879e-07 
 1.17470303e-08  1.17470303e-08  0.00000000e+00  1.19981648e+00 -3.90294897e-07 
 1.17775888e-08  1.17775888e-08  0.00000000e+00  1.19986593e+00 -2.85149605e-07 
 1.18115444e-08  1.18115444e-08  0.00000000e+00  1.19990560e+00 -2.00782082e-07 
 1.18470469e-08  1.18470469e-08  0.00000000e+00  1.19993476e+00 -1.38770487e-07 
 1.18951694e-08  1.18951694e-08  0.00000000e+00  1.19996096e+00 -8.30366597e-08 
 1.19497653e-08  1.19497653e-08  0.00000000e+00  1.19997875e+00 -4.51922806e-08 
 1.20000000e-08  1.20000000e-08  0.00000000e+00  1.19998806e+00 -2.53986195e-08 
 1.20067060e-08  1.20067060e-08  0.00000000e+00  1.19998880e+00 -2.38219293e-08 
 1.20201179e-08  1.20201179e-08  0.00000000e+00  1.19999017e+00 -2.09007322e-08 
 1.20445815e-08  1.20445815e-08  0.00000000e+00  1.19999229e+00 -1.64035038e-08 
 1.20935087e-08  1.20935087e-08  0.00000000e+00  1.19999533e+00 -9.92901411e-09 
 1.21307732e-08  1.21307732e-08  0.00000000e+00  1.19999684e+00 -6.71610383e-09 
 1.21546408e-08  1.21546408e-08  0.00000000e+00  1.19999753e+00 -5.24901374e-09 
 1.21696935e-08  1.21696935e-08  0.00000000e+00  1.19999788e+00 -4.50802822e-09 
 1.21836663e-08  1.21836663e-08  0.00000000e+00  1.19999816e+00 -3.91963384e-09 
 1.22017857e-08  1.22017857e-08  0.00000000e+00  1.19999846e+00 -3.27049354e-09 
 1.22152503e-08  1.22152503e-08  0.00000000e+00  1.19999866e+00 -2.85986679e-09 
 1.22292898e-08  1.22292898e-08  0.00000000e+00  1.19999883e+00 -2.48702446e-09 
 1.22455978e-08  1.22455978e-08  0.00000000e+00  1.19999901e+00 -2.11429505e-09 
 1.22641782e-08  1.22641782e-08  0.00000000e+00  1.19999917e+00 -1.75654895e-09 
 1.22885007e-08  1.22885007e-08  0.00000000e+00  1.19999935e+00 -1.37627218e-09 
 1.23213744e-08  1.23213744e-08  0.00000000e+00  1.19999954e+00 -9.85618094e-10 
 1.23678238e-08  1.23678238e-08  0.00000000e+00  1.19999971e+00 -6.06431599e-10 
 1.24228364e-08  1.24228364e-08  0.00000000e+00  1.19999984e+00 -3.31748725e-10 
 1.24421973e-08  1.24421973e-08  0.00000000e+00  1.19999987e+00 -2.70734938e-10 
 1.24537292e-08  1.24537292e-08  0.00000000e+00  1.19999989e+00 -2.40892578e-10 
 1.24614046e-08  1.24614046e-08  0.00000000e+00  1.19999990e+00 -2.23144335e-10 
 1.24679644e-08  1.24679644e-08  0.00000000e+00  1.19999990e+00 -2.09092863e-10 
 1.24749476e-08  1.24749476e-08  0.00000000e+00  1.19999991e+00 -1.95130920e-10 
 1.24821884e-08  1.24821884e-08  0.00000000e+00  1.19999991e+00 -1.81645513e-10 
 1.24901996e-08  1.24901996e-08  0.00000000e+00  1.19999992e+00 -1.67808788e-10 
 1.24996978e-08  1.24996978e-08  0.00000000e+00  1.19999993e+00 -1.52755884e-10 
 1.25090522e-08  1.25090522e-08  0.00000000e+00  1.19999993e+00 -1.39247385e-10 
 1.25213822e-08  1.25213822e-08  0.00000000e+00  1.19999994e+00 -1.23233025e-10 
 1.25394683e-08  1.25394683e-08  0.00000000e+00  1.19999995e+00 -1.02949974e-10 
 1.25630346e-08  1.25630346e-08  0.00000000e+00  1.19999996e+00 -8.13209031e-11 
 1.25867015e-08  1.25867015e-08  0.00000000e+00  1.19999997e+00 -6.40966542e-11 
 1.26192007e-08  1.26192007e-08  0.00000000e+00  1.19999998e+00 -4.60677104e-11 
 1.26541270e-08  1.26541270e-08  0.00000000e+00  1.19999998e+00 -3.21550998e-11 
 1.26720268e-08  1.26720268e-08  0.00000000e+00  1.19999999e+00 -2.68129477e-11 
 1.26861906e-08  1.26861906e-08  0.00000000e+00  1.19999999e+00 -2.32625559e-11 
 1.27048907e-08  1.27048907e-08  0.00000000e+00  1.19999999e+00 -1.92934913e-11 
 1.27192775e-08  1.27192775e-08  0.00000000e+00  1.19999999e+00 -1.67143617e-11 
 1.27398656e-08  1.27398656e-08  0.00000000e+00  1.19999999e+00 -1.36067858e-11 
 1.27629537e-08  1.27629537e-08  0.00000000e+00  1.19999999e+00 -1.07931736e-11 
 1.27979742e-08  1.27979742e-08  0.00000000e+00  1.20000000e+00 -7.55880081e-12 
 1.28426394e-08  1.28426394e-08  0.00000000e+00  1.20000000e+00 -4.73918170e-12 
 1.29048332e-08  1.29048332e-08  0.00000000e+00  1.20000000e+00 -2.37454804e-12 
 1.29841512e-08  1.29841512e-08  0.00000000e+00  1.20000000e+00 -8.60912036e-13 
 1.30805646e-08  1.30805646e-08  0.00000000e+00  1.20000000e+00 -1.30592585e-13 
 1.31992359e-08  1.31992359e-08  0.00000000e+00  1.20000000e+00  5.56314977e-14 
 1.33472968e-08  1.33472968e-08  0.00000000e+00  1.20000000e+00  1.39106174e-13 
 1.35308579e-08  1.35308579e-08  0.00000000e+00  1.20000000e+00  6.49558532e-14 
 1.37486578e-08  1.37486578e-08  0.00000000e+00  1.20000000e+00  5.84254867e-15 
 1.40008965e-08  1.40008965e-08  0.00000000e+00  1.20000000e+00 -8.89566198e-15 
 1.42949401e-08  1.42949401e-08  0.00000000e+00  1.20000000e+00 -5.22195134e-15 
 1.46489326e-08  1.46489326e-08  0.00000000e+00  1.20000000e+00 -3.38184342e-15 
 1.50489326e-08  1.50489326e-08  0.00000000e+00  1.20000000e+00 -2.81458884e-15 
 1.54489326e-08  1.54489326e-08  0.00000000e+00  1.20000000e+00 -2.77555756e-15 
 1.58489326e-08  1.58489326e-08  0.00000000e+00  1.20000000e+00 -2.81198675e-15 
 1.62489326e-08  1.62489326e-08  0.00000000e+00  1.20000000e+00 -2.82890031e-15 
 1.66489326e-08  1.66489326e-08  0.00000000e+00  1.20000000e+00 -2.83236976e-15 
 1.70489326e-08  1.70489326e-08  0.00000000e+00  1.20000000e+00 -2.83410448e-15 
 1.74489326e-08  1.74489326e-08  0.00000000e+00  1.20000000e+00 -2.83150239e-15 
 1.78489326e-08  1.78489326e-08  0.00000000e+00  1.20000000e+00 -2.83193607e-15 
 1.82489326e-08  1.82489326e-08  0.00000000e+00  1.20000000e+00 -2.83236976e-15 
 1.86489326e-08  1.86489326e-08  0.00000000e+00  1.20000000e+00 -2.83236976e-15 
 1.90489326e-08  1.90489326e-08  0.00000000e+00  1.20000000e+00 -2.83236976e-15 
 1.94489326e-08  1.94489326e-08  0.00000000e+00  1.20000000e+00 -2.83236976e-15 
 1.97244663e-08  1.97244663e-08  0.00000000e+00  1.20000000e+00 -2.83280344e-15 
 2.00000000e-08  2.00000000e-08  0.00000000e+00  1.20000000e+00 -2.83280344e-15 
