 time            time            power_switching
 1.01318603e-09  1.01318603e-09  2.71359015e-09 
 1.02825578e-09  1.02825578e-09  2.04706786e-09 
 1.05839529e-09  1.05839529e-09  1.13460198e-09 
 1.08763554e-09  1.08763554e-09  6.18523756e-10 
 1.12414378e-09  1.12414378e-09  2.70923616e-10 
 1.15332060e-09  1.15332060e-09  1.35050947e-10 
 1.18444491e-09  1.18444491e-09  6.21328678e-11 
 1.24669352e-09  1.24669352e-09  2.24837421e-12 
 1.31379321e-09  1.31379321e-09 -9.41756263e-12 
 1.38788166e-09  1.38788166e-09 -1.01276606e-11 
 1.45944796e-09  1.45944796e-09 -4.28032606e-12 
 1.54972456e-09  1.54972456e-09 -6.67069325e-13 
 1.63040194e-09  1.63040194e-09  1.78252925e-13 
 1.68829146e-09  1.68829146e-09  1.69086358e-13 
 1.71527184e-09  1.71527184e-09  1.04688105e-13 
 1.73413744e-09  1.73413744e-09  7.86153968e-14 
 1.74937364e-09  1.74937364e-09  6.08812347e-14 
 1.77233982e-09  1.77233982e-09  4.08688500e-14 
 1.79406327e-09  1.79406327e-09  2.79862761e-14 
 1.81192057e-09  1.81192057e-09  2.07132840e-14 
 1.83070662e-09  1.83070662e-09  1.53379175e-14 
 1.85459152e-09  1.85459152e-09  1.07514663e-14 
 1.88537570e-09  1.88537570e-09  7.18165048e-15 
 1.92658172e-09  1.92658172e-09  4.71944802e-15 
 1.95268804e-09  1.95268804e-09  4.00826190e-15 
 1.97390835e-09  1.97390835e-09  3.69831743e-15 
 1.98835124e-09  1.98835124e-09  3.57254935e-15 
 2.00045352e-09  2.00045352e-09  3.49867516e-15 
 2.00975990e-09  2.00975990e-09  3.43997832e-15 
 2.01701902e-09  2.01701902e-09  3.41583512e-15 
 2.02283598e-09  2.02283598e-09  3.39289576e-15 
 2.02814953e-09  2.02814953e-09  3.39658935e-15 
 2.03334020e-09  2.03334020e-09  3.36596154e-15 
 2.03906007e-09  2.03906007e-09  3.35081776e-15 
 2.04459015e-09  2.04459015e-09  3.32797606e-15 
 2.04995128e-09  2.04995128e-09  3.31489526e-15 
 2.05695369e-09  2.05695369e-09  3.32084532e-15 
 2.06384505e-09  2.06384505e-09  3.30020180e-15 
 2.07604041e-09  2.07604041e-09  3.28948170e-15 
 2.09622135e-09  2.09622135e-09  3.26861523e-15 
 2.11661409e-09  2.11661409e-09  3.25159024e-15 
 2.14291995e-09  2.14291995e-09  3.24164702e-15 
 2.16986827e-09  2.16986827e-09  3.23108527e-15 
 2.18295857e-09  2.18295857e-09  3.22639393e-15 
 2.19362268e-09  2.19362268e-09  3.22883557e-15 
 2.20840779e-09  2.20840779e-09  3.22165256e-15 
 2.22031766e-09  2.22031766e-09  3.23104863e-15 
 2.23595244e-09  2.23595244e-09  3.22133279e-15 
 2.25403044e-09  2.25403044e-09  3.22353949e-15 
 2.28058733e-09  2.28058733e-09  3.22141099e-15 
 2.31321732e-09  2.31321732e-09  3.22182354e-15 
 2.35620695e-09  2.35620695e-09  3.22220781e-15 
 2.40208074e-09  2.40208074e-09  3.21971241e-15 
 2.45887227e-09  2.45887227e-09  3.22133990e-15 
 2.52484844e-09  2.52484844e-09  3.22023997e-15 
 2.61224539e-09  2.61224539e-09  3.22130779e-15 
 2.72251026e-09  2.72251026e-09  3.22014687e-15 
 2.86756420e-09  2.86756420e-09  3.22051780e-15 
 3.04231134e-09  3.04231134e-09  3.22082658e-15 
 3.26016847e-09  3.26016847e-09  3.22063590e-15 
 3.52896231e-09  3.52896231e-09  3.22039731e-15 
 3.88598201e-09  3.88598201e-09  3.22057727e-15 
 4.28598201e-09  4.28598201e-09  3.22036591e-15 
 4.68598201e-09  4.68598201e-09  3.22047229e-15 
 5.08598201e-09  5.08598201e-09  3.22047229e-15 
 5.48598201e-09  5.48598201e-09  3.22047229e-15 
 5.88598201e-09  5.88598201e-09  3.22047229e-15 
 6.28598201e-09  6.28598201e-09  3.22047229e-15 
 6.68598201e-09  6.68598201e-09  3.22047229e-15 
 7.08598201e-09  7.08598201e-09  3.22047229e-15 
 7.48598201e-09  7.48598201e-09  3.22047229e-15 
 7.88598201e-09  7.88598201e-09  3.22047229e-15 
 8.28598201e-09  8.28598201e-09  3.22047229e-15 
 8.68598201e-09  8.68598201e-09  3.22047229e-15 
 9.08598201e-09  9.08598201e-09  3.22047229e-15 
 9.48598201e-09  9.48598201e-09  3.22047229e-15 
 9.88598201e-09  9.88598201e-09  3.22047229e-15 
 1.01929910e-08  1.01929910e-08  3.22063843e-15 
 1.05000000e-08  1.05000000e-08  3.22043608e-15 
 1.05015407e-08  1.05015407e-08  2.92566868e-04 
 1.05046220e-08  1.05046220e-08  2.87794793e-04 
 1.05107848e-08  1.05107848e-08  2.79875072e-04 
 1.05231102e-08  1.05231102e-08  2.66654112e-04 
 1.05477612e-08  1.05477612e-08  2.47436130e-04 
 1.05713555e-08  1.05713555e-08  2.35174222e-04 
 1.06024384e-08  1.06024384e-08  2.23682937e-04 
 1.06331048e-08  1.06331048e-08  2.15475409e-04 
 1.06710529e-08  1.06710529e-08  2.07760944e-04 
 1.06974219e-08  1.06974219e-08  2.04957905e-04 
 1.07120173e-08  1.07120173e-08  2.07574165e-04 
 1.07253338e-08  1.07253338e-08  2.16636855e-04 
 1.07420435e-08  1.07420435e-08  2.49902429e-04 
 1.07550910e-08  1.07550910e-08  3.23165142e-04 
 1.07682521e-08  1.07682521e-08  4.38454947e-04 
 1.07831693e-08  1.07831693e-08  5.54638275e-04 
 1.07942494e-08  1.07942494e-08  5.99809386e-04 
 1.08050180e-08  1.08050180e-08  6.29215904e-04 
 1.08158198e-08  1.08158198e-08  6.56951401e-04 
 1.08277848e-08  1.08277848e-08  6.88800553e-04 
 1.08392232e-08  1.08392232e-08  7.21012226e-04 
 1.08524229e-08  1.08524229e-08  7.61176780e-04 
 1.08677522e-08  1.08677522e-08  8.11391588e-04 
 1.08868361e-08  1.08868361e-08  8.78962496e-04 
 1.09110701e-08  1.09110701e-08  9.72366110e-04 
 1.09415664e-08  1.09415664e-08  1.10047372e-03 
 1.09707832e-08  1.09707832e-08  1.22258494e-03 
 1.09793799e-08  1.09793799e-08  1.20790606e-03 
 1.09846419e-08  1.09846419e-08  1.15405049e-03 
 1.09889663e-08  1.09889663e-08  1.16106659e-03 
 1.09942070e-08  1.09942070e-08  1.17852386e-03 
 1.09971035e-08  1.09971035e-08  1.18707814e-03 
 1.10000000e-08  1.10000000e-08  1.19458535e-03 
 1.10002296e-08  1.10002296e-08  4.27392966e-04 
 1.10006888e-08  1.10006888e-08  4.26558397e-04 
 1.10016072e-08  1.10016072e-08  4.25144748e-04 
 1.10034439e-08  1.10034439e-08  4.22309135e-04 
 1.10071174e-08  1.10071174e-08  4.16600282e-04 
 1.10144644e-08  1.10144644e-08  4.05054349e-04 
 1.10291585e-08  1.10291585e-08  3.83234874e-04 
 1.10391031e-08  1.10391031e-08  3.72753845e-04 
 1.10478454e-08  1.10478454e-08  3.73660466e-04 
 1.10546497e-08  1.10546497e-08  3.94303906e-04 
 1.10633461e-08  1.10633461e-08  4.35231620e-04 
 1.10723990e-08  1.10723990e-08  4.49412249e-04 
 1.10810362e-08  1.10810362e-08  4.32317699e-04 
 1.10904631e-08  1.10904631e-08  4.08798233e-04 
 1.11036369e-08  1.11036369e-08  3.75579207e-04 
 1.11211923e-08  1.11211923e-08  3.31238213e-04 
 1.11453266e-08  1.11453266e-08  2.74532085e-04 
 1.11777565e-08  1.11777565e-08  2.09059309e-04 
 1.12212243e-08  1.12212243e-08  1.40909521e-04 
 1.12771444e-08  1.12771444e-08  8.10036671e-05 
 1.13358372e-08  1.13358372e-08  4.29698220e-05 
 1.13908025e-08  1.13908025e-08  2.29023162e-05 
 1.14209954e-08  1.14209954e-08  1.64014067e-05 
 1.14476723e-08  1.14476723e-08  1.23817463e-05 
 1.14696547e-08  1.14696547e-08  9.88830562e-06 
 1.14909375e-08  1.14909375e-08  7.97936130e-06 
 1.15142961e-08  1.15142961e-08  6.31232246e-06 
 1.15316569e-08  1.15316569e-08  5.30908192e-06 
 1.15551091e-08  1.15551091e-08  4.20146870e-06 
 1.15784023e-08  1.15784023e-08  3.32833947e-06 
 1.16109047e-08  1.16109047e-08  2.39700810e-06 
 1.16284988e-08  1.16284988e-08  2.00926694e-06 
 1.16463280e-08  1.16463280e-08  1.68200638e-06 
 1.16693197e-08  1.16693197e-08  1.33699780e-06 
 1.16845845e-08  1.16845845e-08  1.14866322e-06 
 1.17007625e-08  1.17007625e-08  9.78290805e-07 
 1.17172169e-08  1.17172169e-08  8.30984462e-07 
 1.17368366e-08  1.17368366e-08  6.83807000e-07 
 1.17625986e-08  1.17625986e-08  5.28556925e-07 
 1.17984661e-08  1.17984661e-08  3.67281517e-07 
 1.18586449e-08  1.18586449e-08  1.92949700e-07 
 1.19183115e-08  1.19183115e-08  9.73965405e-08 
 1.19591558e-08  1.19591558e-08  6.10769778e-08 
 1.20000000e-08  1.20000000e-08  3.86390443e-08 
 1.20059068e-08  1.20059068e-08  3.65206649e-08 
 1.20177203e-08  1.20177203e-08  3.25597872e-08 
 1.20387210e-08  1.20387210e-08  2.64820469e-08 
 1.20807224e-08  1.20807224e-08  1.73310119e-08 
 1.21262642e-08  1.21262642e-08  1.07679064e-08 
 1.21617476e-08  1.21617476e-08  7.41397128e-09 
 1.21864940e-08  1.21864940e-08  5.74353780e-09 
 1.22033749e-08  1.22033749e-08  4.84352561e-09 
 1.22174393e-08  1.22174393e-08  4.20950714e-09 
 1.22344964e-08  1.22344964e-08  3.55286587e-09 
 1.22521175e-08  1.22521175e-08  2.98215294e-09 
 1.22657296e-08  1.22657296e-08  2.60575110e-09 
 1.22820382e-08  1.22820382e-08  2.21687740e-09 
 1.23003181e-08  1.23003181e-08  1.84901902e-09 
 1.23261526e-08  1.23261526e-08  1.42846341e-09 
 1.23642157e-08  1.23642157e-08  9.69951151e-10 
 1.24120472e-08  1.24120472e-08  5.86819441e-10 
 1.24555985e-08  1.24555985e-08  3.67721860e-10 
 1.24680247e-08  1.24680247e-08  3.24011094e-10 
 1.24780590e-08  1.24780590e-08  2.93146305e-10 
 1.24856305e-08  1.24856305e-08  2.72000755e-10 
 1.24930106e-08  1.24930106e-08  2.52917626e-10 
 1.25010724e-08  1.25010724e-08  2.33616666e-10 
 1.25081604e-08  1.25081604e-08  2.17876540e-10 
 1.25145047e-08  1.25145047e-08  2.04695608e-10 
 1.25217897e-08  1.25217897e-08  1.90540769e-10 
 1.25312361e-08  1.25312361e-08  1.73623775e-10 
 1.25466013e-08  1.25466013e-08  1.49198178e-10 
 1.25656826e-08  1.25656826e-08  1.23494424e-10 
 1.25848660e-08  1.25848660e-08  1.02059788e-10 
 1.26097975e-08  1.26097975e-08  7.95568715e-11 
 1.26388741e-08  1.26388741e-08  5.93560274e-11 
 1.26552867e-08  1.26552867e-08  5.03675861e-11 
 1.26676586e-08  1.26676586e-08  4.45459846e-11 
 1.26843956e-08  1.26843956e-08  3.77333810e-11 
 1.26988855e-08  1.26988855e-08  3.26873414e-11 
 1.27160021e-08  1.27160021e-08  2.75857399e-11 
 1.27354572e-08  1.27354572e-08  2.27369987e-11 
 1.27646934e-08  1.27646934e-08  1.69611117e-11 
 1.28025988e-08  1.28025988e-08  1.15189212e-11 
 1.28549393e-08  1.28549393e-08  6.61061622e-12 
 1.29224623e-08  1.29224623e-08  3.04027584e-12 
 1.30079916e-08  1.30079916e-08  9.22865430e-13 
 1.31059752e-08  1.31059752e-08  4.90217242e-14 
 1.32275405e-08  1.32275405e-08 -1.01865651e-13 
 1.33703612e-08  1.33703612e-08 -2.19165311e-13 
 1.35453337e-08  1.35453337e-08 -7.79621159e-14 
 1.37495161e-08  1.37495161e-08 -4.61141542e-15 
 1.39979842e-08  1.39979842e-08  1.15917692e-14 
 1.43007666e-08  1.43007666e-08  5.26505922e-15 
 1.46979715e-08  1.46979715e-08  2.60260563e-15 
 1.50979715e-08  1.50979715e-08  1.94635974e-15 
 1.54979715e-08  1.54979715e-08  1.92970639e-15 
 1.58979715e-08  1.58979715e-08  1.98382977e-15 
 1.62979715e-08  1.62979715e-08  2.00568728e-15 
 1.66979715e-08  1.66979715e-08  2.00620770e-15 
 1.70979715e-08  1.70979715e-08  2.00620770e-15 
 1.74979715e-08  1.74979715e-08  2.00516687e-15 
 1.78979715e-08  1.78979715e-08  2.00672812e-15 
 1.82979715e-08  1.82979715e-08  2.00672812e-15 
 1.86979715e-08  1.86979715e-08  2.00516687e-15 
 1.90979715e-08  1.90979715e-08  2.00672812e-15 
 1.94979715e-08  1.94979715e-08  2.00464645e-15 
 1.97489858e-08  1.97489858e-08  2.00464645e-15 
 2.00000000e-08  2.00000000e-08  2.00464645e-15 
