 time            time            v(gate_tran)    v(drain_tran)   i(Vds_tran)     i(Vgs_tran)     i(Vs_tran)      i(Vb_tran)     
 3.95190212e-10  3.95190212e-10  9.48456509e-01  1.20000000e+00 -8.91414475e-05 -3.78026889e-04  4.11698212e-04  5.54701249e-05 
 4.07986168e-10  4.07986168e-10  9.79166803e-01  1.20000000e+00 -1.30698418e-04 -3.80425944e-04  4.55341777e-04  5.57825847e-05 
 4.15280308e-10  4.15280308e-10  9.96672740e-01  1.20000000e+00 -1.55579019e-04 -3.81624858e-04  4.81266473e-04  5.59374042e-05 
 4.24949658e-10  4.24949658e-10  1.01987918e+00  1.20000000e+00 -1.89819911e-04 -3.83177506e-04  5.16860290e-04  5.61371270e-05 
 4.36192321e-10  4.36192321e-10  1.04686157e+00  1.20000000e+00 -2.31435576e-04 -3.84855293e-04  5.59939334e-04  5.63515342e-05 
 4.49454483e-10  4.49454483e-10  1.07869076e+00  1.20000000e+00 -2.82971605e-04 -3.86668785e-04  6.13059087e-04  5.65813025e-05 
 4.66462216e-10  4.66462216e-10  1.11950932e+00  1.20000000e+00 -3.52823693e-04 -3.88783514e-04  6.84760734e-04  5.68464728e-05 
 4.83231108e-10  4.83231108e-10  1.15975466e+00  1.20000000e+00 -4.25694734e-04 -3.90646738e-04  7.59264579e-04  5.70768930e-05 
 4.90930095e-10  4.90930095e-10  1.17823223e+00  1.20000000e+00 -4.60447251e-04 -3.91402952e-04  7.94681431e-04  5.71687720e-05 
 4.98533959e-10  4.98533959e-10  1.19648150e+00  1.20000000e+00 -4.95526557e-04 -3.92154588e-04  8.30420993e-04  5.72601516e-05 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.20000000e+00 -5.02378892e-04 -3.92288518e-04  8.37391192e-04  5.72762184e-05 
 5.00302020e-10  5.00302020e-10  1.20000000e+00  1.20000000e+00 -6.37582037e-04 -3.46944695e-18  6.37582037e-04  1.19348975e-15 
 5.00906061e-10  5.00906061e-10  1.20000000e+00  1.20000000e+00 -6.37582037e-04  1.64798730e-17  6.37582037e-04  1.22471477e-15 
 5.02114142e-10  5.02114142e-10  1.20000000e+00  1.20000000e+00 -6.37582037e-04  8.23993651e-18  6.37582037e-04  1.21257171e-15 
 5.04530305e-10  5.04530305e-10  1.20000000e+00  1.20000000e+00 -6.37582037e-04  4.11996826e-18  6.37582037e-04  1.20650018e-15 
 5.09362631e-10  5.09362631e-10  1.20000000e+00  1.20000000e+00 -6.37582037e-04  2.05998413e-18  6.37582037e-04  1.20346441e-15 
 5.19027282e-10  5.19027282e-10  1.20000000e+00  1.20000000e+00 -6.37582037e-04  1.02999206e-18  6.37582037e-04  1.20172969e-15 
 5.38356584e-10  5.38356584e-10  1.20000000e+00  1.20000000e+00 -6.37582037e-04  5.14996032e-19  6.37582037e-04  1.20075391e-15 
 5.47754895e-10  5.47754895e-10  1.20000000e+00  1.20000000e+00 -6.37582037e-04 -4.22838847e-18  6.37582037e-04  1.19999496e-15 
 5.56498679e-10  5.56498679e-10  1.20000000e+00  1.20000000e+00 -6.37582037e-04 -5.42101086e-20  6.37582037e-04  1.19804340e-15 
 5.62796039e-10  5.62796039e-10  1.20000000e+00  1.20000000e+00 -6.37582037e-04  9.86623977e-18  6.37582037e-04  1.20346441e-15 
 5.71088094e-10  5.71088094e-10  1.20000000e+00  1.20000000e+00 -6.37582037e-04  5.74627151e-18  6.37582037e-04  1.19847708e-15 
 5.79720709e-10  5.79720709e-10  1.20000000e+00  1.20000000e+00 -6.37582037e-04  3.90312782e-18  6.37582037e-04  1.19847708e-15 
 5.88608991e-10  5.88608991e-10  1.20000000e+00  1.20000000e+00 -6.37582037e-04 -5.58364119e-18  6.37582037e-04  1.20238021e-15 
 5.97978031e-10  5.97978031e-10  1.20000000e+00  1.20000000e+00 -6.37582037e-04  6.23416249e-18  6.37582037e-04  1.19804340e-15 
 6.11713809e-10  6.11713809e-10  1.20000000e+00  1.20000000e+00 -6.37582037e-04  4.44522891e-18  6.37582037e-04  1.19826024e-15 
 6.29556333e-10  6.29556333e-10  1.20000000e+00  1.20000000e+00 -6.37582037e-04 -2.65629532e-18  6.37582037e-04  1.20075391e-15 
 6.53294918e-10  6.53294918e-10  1.20000000e+00  1.20000000e+00 -6.37582037e-04 -2.11419424e-18  6.37582037e-04  1.19999496e-15 
 6.82904897e-10  6.82904897e-10  1.20000000e+00  1.20000000e+00 -6.37582037e-04  2.43945489e-18  6.37582037e-04  1.20004917e-15 
 7.16241630e-10  7.16241630e-10  1.20000000e+00  1.20000000e+00 -6.37582037e-04  4.06575815e-19  6.37582037e-04  1.19999496e-15 
 7.52863358e-10  7.52863358e-10  1.20000000e+00  1.20000000e+00 -6.37582037e-04 -2.37169225e-18  6.37582037e-04  1.19994075e-15 
 7.95344290e-10  7.95344290e-10  1.20000000e+00  1.20000000e+00 -6.37582037e-04 -9.21571847e-19  6.37582037e-04  1.20037444e-15 
 8.34980854e-10  8.34980854e-10  1.20000000e+00  1.20000000e+00 -6.37582037e-04 -4.06575815e-19  6.37582037e-04  1.19950707e-15 
 8.51059672e-10  8.51059672e-10  1.20000000e+00  1.20000000e+00 -6.37582037e-04  2.98155597e-19  6.37582037e-04  1.19988654e-15 
 8.62928768e-10  8.62928768e-10  1.20000000e+00  1.20000000e+00 -6.37582037e-04  7.04731412e-19  6.37582037e-04  1.19977812e-15 
 8.77209019e-10  8.77209019e-10  1.20000000e+00  1.20000000e+00 -6.37582037e-04 -2.98155597e-18  6.37582037e-04  1.19956128e-15 
 8.92653397e-10  8.92653397e-10  1.20000000e+00  1.20000000e+00 -6.37582037e-04 -9.75781955e-19  6.37582037e-04  1.19826024e-15 
 9.03409485e-10  9.03409485e-10  1.20000000e+00  1.20000000e+00 -6.37582037e-04 -5.96311195e-19  6.37582037e-04  1.19999496e-15 
 9.18293118e-10  9.18293118e-10  1.20000000e+00  1.20000000e+00 -6.37582037e-04  4.77048956e-18  6.37582037e-04  1.19674236e-15 
 9.32265819e-10  9.32265819e-10  1.20000000e+00  1.20000000e+00 -6.37582037e-04 -1.08420217e-19  6.37582037e-04  1.20042865e-15 
 9.50909170e-10  9.50909170e-10  1.20000000e+00  1.20000000e+00 -6.37582037e-04  4.33680869e-18  6.37582037e-04  1.19858550e-15 
 9.69873392e-10  9.69873392e-10  1.20000000e+00  1.20000000e+00 -6.37582037e-04  4.82469967e-18  6.37582037e-04  1.19923602e-15 
 9.84936696e-10  9.84936696e-10  1.20000000e+00  1.20000000e+00 -6.37582037e-04  7.64362532e-18  6.37582037e-04  1.19869392e-15 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04  5.63785130e-18  6.37582037e-04  1.19934444e-15 
 1.00188372e-09  1.00188372e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04  6.50521303e-19  6.37582037e-04  1.19869392e-15 
 1.00565116e-09  1.00565116e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04  2.81892565e-18  6.37582037e-04  1.20650018e-15 
 1.01318603e-09  1.01318603e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04  1.40946282e-18  6.37582037e-04  1.20303073e-15 
 1.02825578e-09  1.02825578e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04  7.04731412e-19  6.37582037e-04  1.20151285e-15 
 1.05839529e-09  1.05839529e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04  3.52365706e-19  6.37582037e-04  1.20075391e-15 
 1.08763554e-09  1.08763554e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04  7.86046575e-19  6.37582037e-04  1.20010338e-15 
 1.12414378e-09  1.12414378e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04  2.84603070e-19  6.37582037e-04  1.20037444e-15 
 1.15332060e-09  1.15332060e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04  2.71050543e-19  6.37582037e-04  1.19999496e-15 
 1.18444491e-09  1.18444491e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04  8.67361738e-19  6.37582037e-04  1.20015759e-15 
 1.24669352e-09  1.24669352e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04  2.16840434e-19  6.37582037e-04  1.20010338e-15 
 1.31379321e-09  1.31379321e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04  2.16840434e-19  6.37582037e-04  1.20042865e-15 
 1.38788166e-09  1.38788166e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04  1.69406589e-19  6.37582037e-04  1.20023891e-15 
 1.45944796e-09  1.45944796e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04 -9.82558219e-19  6.37582037e-04  1.19975102e-15 
 1.54972456e-09  1.54972456e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04  5.14996032e-19  6.37582037e-04  1.19958839e-15 
 1.63040194e-09  1.63040194e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04 -5.08219768e-19  6.37582037e-04  1.20021180e-15 
 1.68829146e-09  1.68829146e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04  2.30392962e-19  6.37582037e-04  1.19996786e-15 
 1.71527184e-09  1.71527184e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04 -1.35525272e-19  6.37582037e-04  1.19999496e-15 
 1.73413744e-09  1.73413744e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04  8.40256684e-19  6.37582037e-04  1.19912760e-15 
 1.74937364e-09  1.74937364e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04  1.02999206e-18  6.37582037e-04  1.20107917e-15 
 1.77233982e-09  1.77233982e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04  2.41234983e-18  6.37582037e-04  1.20064549e-15 
 1.79406327e-09  1.79406327e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04  1.81603864e-18  6.37582037e-04  1.19999496e-15 
 1.81192057e-09  1.81192057e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04  6.50521303e-19  6.37582037e-04  1.19891076e-15 
 1.83070662e-09  1.83070662e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04  0.00000000e+00  6.37582037e-04  1.20010338e-15 
 1.85459152e-09  1.85459152e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04  8.40256684e-19  6.37582037e-04  1.20021180e-15 
 1.88537570e-09  1.88537570e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04 -4.60785923e-19  6.37582037e-04  1.19907339e-15 
 1.92658172e-09  1.92658172e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04 -1.42301535e-18  6.37582037e-04  1.20037444e-15 
 1.95268804e-09  1.95268804e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04 -1.70761842e-18  6.37582037e-04  1.19988654e-15 
 1.97390835e-09  1.97390835e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04  4.60785923e-19  6.37582037e-04  1.19988654e-15 
 1.98835124e-09  1.98835124e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04  4.87890978e-19  6.37582037e-04  1.19988654e-15 
 2.00045352e-09  2.00045352e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04 -4.01154804e-18  6.37582037e-04  1.19999496e-15 
 2.00975990e-09  2.00975990e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04  3.79470760e-19  6.37582037e-04  1.19847708e-15 
 2.01701902e-09  2.01701902e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04 -5.42101086e-19  6.37582037e-04  1.19999496e-15 
 2.02283598e-09  2.02283598e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04  3.36102673e-18  6.37582037e-04  1.19999496e-15 
 2.02814953e-09  2.02814953e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04  2.49366500e-18  6.37582037e-04  1.19739288e-15 
 2.03334020e-09  2.03334020e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04  1.40946282e-18  6.37582037e-04  1.20433177e-15 
 2.03906007e-09  2.03906007e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04 -1.73472348e-18  6.37582037e-04  1.20042865e-15 
 2.04459015e-09  2.04459015e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04  2.92734587e-18  6.37582037e-04  1.19956128e-15 
 2.04995128e-09  2.04995128e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04  5.63785130e-18  6.37582037e-04  1.19956128e-15 
 2.05695369e-09  2.05695369e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04  1.51788304e-17  6.37582037e-04  1.19609184e-15 
 2.06384505e-09  2.06384505e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04  1.71303943e-17  6.37582037e-04  1.20086233e-15 
 2.07604041e-09  2.07604041e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04  3.95733793e-18  6.37582037e-04  1.19826024e-15 
 2.09622135e-09  2.09622135e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04  3.95733793e-18  6.37582037e-04  1.19999496e-15 
 2.11661409e-09  2.11661409e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04 -2.27682456e-18  6.37582037e-04  1.20151285e-15 
 2.14291995e-09  2.14291995e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04 -1.97866896e-18  6.37582037e-04  1.19999496e-15 
 2.16986827e-09  2.16986827e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04  4.87890978e-19  6.37582037e-04  1.20097075e-15 
 2.18295857e-09  2.18295857e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04  1.35525272e-18  6.37582037e-04  1.19999496e-15 
 2.19362268e-09  2.19362268e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04  5.96311195e-19  6.37582037e-04  1.19956128e-15 
 2.20840779e-09  2.20840779e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04  7.58941521e-19  6.37582037e-04  1.20021180e-15 
 2.22031766e-09  2.22031766e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04 -1.68051337e-18  6.37582037e-04  1.19977812e-15 
 2.23595244e-09  2.23595244e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04 -3.79470760e-19  6.37582037e-04  1.19826024e-15 
 2.25403044e-09  2.25403044e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04  1.27393755e-18  6.37582037e-04  1.20086233e-15 
 2.28058733e-09  2.28058733e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04 -2.05998413e-18  6.37582037e-04  1.20086233e-15 
 2.31321732e-09  2.31321732e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04 -3.25260652e-19  6.37582037e-04  1.20042865e-15 
 2.35620695e-09  2.35620695e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04 -8.67361738e-19  6.37582037e-04  1.19999496e-15 
 2.40208074e-09  2.40208074e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04 -4.74338450e-19  6.37582037e-04  1.19988654e-15 
 2.45887227e-09  2.45887227e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04 -3.65918233e-19  6.37582037e-04  1.20042865e-15 
 2.52484844e-09  2.52484844e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04  1.02999206e-18  6.37582037e-04  1.19953418e-15 
 2.61224539e-09  2.61224539e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04  1.08420217e-19  6.37582037e-04  1.20015759e-15 
 2.72251026e-09  2.72251026e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04  5.14996032e-19  6.37582037e-04  1.19975102e-15 
 2.86756420e-09  2.86756420e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04 -1.55854062e-19  6.37582037e-04  1.20008983e-15 
 3.04231134e-09  3.04231134e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04 -4.06575815e-20  6.37582037e-04  1.20011694e-15 
 3.26016847e-09  3.26016847e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04  7.45388994e-20  6.37582037e-04  1.19992720e-15 
 3.52896231e-09  3.52896231e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04  9.48676901e-20  6.37582037e-04  1.20004917e-15 
 3.88598201e-09  3.88598201e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04  1.21972744e-19  6.37582037e-04  1.19994753e-15 
 4.28598201e-09  4.28598201e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04  2.71050543e-20  6.37582037e-04  1.20005595e-15 
 4.68598201e-09  4.68598201e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04 -1.35525272e-20  6.37582037e-04  1.19998819e-15 
 5.08598201e-09  5.08598201e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04 -1.35525272e-20  6.37582037e-04  1.19998819e-15 
 5.48598201e-09  5.48598201e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04 -1.35525272e-20  6.37582037e-04  1.19998819e-15 
 5.88598201e-09  5.88598201e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04 -1.35525272e-20  6.37582037e-04  1.19998819e-15 
 6.28598201e-09  6.28598201e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04 -1.35525272e-20  6.37582037e-04  1.19998819e-15 
 6.68598201e-09  6.68598201e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04 -1.35525272e-20  6.37582037e-04  1.19998819e-15 
 7.08598201e-09  7.08598201e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04 -1.35525272e-20  6.37582037e-04  1.19998819e-15 
 7.48598201e-09  7.48598201e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04 -1.35525272e-20  6.37582037e-04  1.19998819e-15 
 7.88598201e-09  7.88598201e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04 -1.35525272e-20  6.37582037e-04  1.19998819e-15 
 8.28598201e-09  8.28598201e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04 -1.35525272e-20  6.37582037e-04  1.19998819e-15 
 8.68598201e-09  8.68598201e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04 -1.35525272e-20  6.37582037e-04  1.19998819e-15 
 9.08598201e-09  9.08598201e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04 -1.35525272e-20  6.37582037e-04  1.19998819e-15 
 9.48598201e-09  9.48598201e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04 -1.35525272e-20  6.37582037e-04  1.19998819e-15 
 9.88598201e-09  9.88598201e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04 -1.35525272e-20  6.37582037e-04  1.19998819e-15 
 1.01929910e-08  1.01929910e-08  1.20000000e+00  1.20000000e+00 -6.37582037e-04  1.05032085e-19  6.37582037e-04  1.19999496e-15 
 1.05000000e-08  1.05000000e-08  1.20000000e+00  1.20000000e+00 -6.37582037e-04 -3.55753838e-20  6.37582037e-04  1.20004917e-15 
 1.05015407e-08  1.05015407e-08  1.19630236e+00  1.20000000e+00 -7.65506999e-04  3.92212291e-04  4.30561659e-04 -5.72669507e-05 
 1.05046220e-08  1.05046220e-08  1.18890709e+00  1.20000000e+00 -7.50960841e-04  3.91833794e-04  4.16348033e-04 -5.72209850e-05 
 1.05107848e-08  1.05107848e-08  1.17411654e+00  1.20000000e+00 -7.22285348e-04  3.91213942e-04  3.88216833e-04 -5.71454273e-05 
 1.05231102e-08  1.05231102e-08  1.14453543e+00  1.20000000e+00 -6.66415128e-04  3.89919478e-04  3.33482253e-04 -5.69866032e-05 
 1.05477612e-08  1.05477612e-08  1.08537323e+00  1.20000000e+00 -5.60810289e-04  3.87081133e-04  2.30363138e-04 -5.66339822e-05 
 1.05713555e-08  1.05713555e-08  1.02874690e+00  1.20000000e+00 -4.67687335e-04  3.83875236e-04  1.40040160e-04 -5.62280605e-05 
 1.06024384e-08  1.06024384e-08  9.54147906e-01  1.20000000e+00 -3.57413922e-04  3.78764149e-04  3.42193162e-05 -5.55695434e-05 
 1.06331048e-08  1.06331048e-08  8.80548462e-01  1.20000000e+00 -2.63165222e-04  3.72033777e-04 -5.41763522e-05 -5.46922024e-05 
 1.06710529e-08  1.06710529e-08  7.89473077e-01  1.20000000e+00 -1.71879597e-04  3.58814328e-04 -1.33775946e-04 -5.31587851e-05 
 1.06974219e-08  1.06974219e-08  7.26187479e-01  1.20000000e+00 -1.28215244e-04  3.32066042e-04 -1.51767510e-04 -5.20832871e-05 
 1.07120173e-08  1.07120173e-08  6.91158405e-01  1.20000000e+00 -9.89225422e-05  2.81792874e-04 -1.29197296e-04 -5.36730360e-05 
 1.07253338e-08  1.07253338e-08  6.59198796e-01  1.20000000e+00 -6.30627203e-05  2.06671967e-04 -8.48301803e-05 -5.87790661e-05 
 1.07420435e-08  1.07420435e-08  6.19095585e-01  1.20000000e+00 -2.26300215e-05  1.18945092e-04 -2.90031887e-05 -6.73118821e-05 
 1.07550910e-08  1.07550910e-08  5.87781633e-01  1.20000000e+00 -9.38640528e-06  9.15660276e-05 -1.04984879e-05 -7.16811344e-05 
 1.07682521e-08  1.07682521e-08  5.56194876e-01  1.20000000e+00 -6.51644641e-06  8.67606752e-05 -6.72625466e-06 -7.35179741e-05 
 1.07831693e-08  1.07831693e-08  5.20393697e-01  1.20000000e+00 -5.54074295e-06  8.58451694e-05 -5.47290982e-06 -7.48315167e-05 
 1.07942494e-08  1.07942494e-08  4.93801413e-01  1.20000000e+00 -5.64009127e-06  8.69524936e-05 -5.67628115e-06 -7.56361212e-05 
 1.08050180e-08  1.08050180e-08  4.67956810e-01  1.20000000e+00 -5.57337057e-06  8.77025320e-05 -5.59806464e-06 -7.65310968e-05 
 1.08158198e-08  1.08158198e-08  4.42032453e-01  1.20000000e+00 -5.52443937e-06  8.85328026e-05 -5.53374016e-06 -7.74746231e-05 
 1.08277848e-08  1.08277848e-08  4.13316511e-01  1.20000000e+00 -5.50126659e-06  8.95629448e-05 -5.50292805e-06 -7.85587502e-05 
 1.08392232e-08  1.08392232e-08  3.85864285e-01  1.20000000e+00 -5.49636708e-06  9.06327499e-05 -5.49699535e-06 -7.96393875e-05 
 1.08524229e-08  1.08524229e-08  3.54185110e-01  1.20000000e+00 -5.49370517e-06  9.19267269e-05 -5.49359359e-06 -8.09394282e-05 
 1.08677522e-08  1.08677522e-08  3.17394706e-01  1.20000000e+00 -5.49302425e-06  9.35142266e-05 -5.49278326e-06 -8.25284191e-05 
 1.08868361e-08  1.08868361e-08  2.71593354e-01  1.20000000e+00 -5.49306495e-06  9.56226641e-05 -5.49290836e-06 -8.46366908e-05 
 1.09110701e-08  1.09110701e-08  2.13431754e-01  1.20000000e+00 -5.49323061e-06  9.85357934e-05 -5.49317077e-06 -8.75493920e-05 
 1.09415664e-08  1.09415664e-08  1.40240582e-01  1.20000000e+00 -5.49331974e-06  1.02645496e-04 -5.49330634e-06 -9.16588698e-05 
 1.09707832e-08  1.09707832e-08  7.01202911e-02  1.20000000e+00 -5.49334345e-06  1.07218818e-04 -5.49334204e-06 -9.62321328e-05 
 1.09793799e-08  1.09793799e-08  4.94881276e-02  1.20000000e+00 -5.49334623e-06  1.08882485e-04 -5.49334622e-06 -9.78957927e-05 
 1.09846419e-08  1.09846419e-08  3.68593442e-02  1.20000000e+00 -5.49334629e-06  1.09866953e-04 -5.49334630e-06 -9.88802600e-05 
 1.09889663e-08  1.09889663e-08  2.64807874e-02  1.20000000e+00 -5.49334628e-06  1.10672304e-04 -5.49334629e-06 -9.96856116e-05 
 1.09942070e-08  1.09942070e-08  1.39032453e-02  1.20000000e+00 -5.49334627e-06  1.11666620e-04 -5.49334627e-06 -1.00679927e-04 
 1.09971035e-08  1.09971035e-08  6.95162264e-03  1.20000000e+00 -5.49334626e-06  1.12234208e-04 -5.49334627e-06 -1.01247516e-04 
 1.10000000e-08  1.10000000e-08  0.00000000e+00  1.20000000e+00 -5.49334626e-06  1.12807701e-04 -5.49334626e-06 -1.01821009e-04 
 1.10002296e-08  1.10002296e-08  0.00000000e+00  1.20000000e+00 -1.67227343e-15  0.00000000e+00  4.61016401e-16  1.20042865e-15 
 1.10006888e-08  1.10006888e-08  0.00000000e+00  1.20000000e+00 -1.67921232e-15 -1.38777878e-17  4.87836696e-16  1.20042865e-15 
 1.10016072e-08  1.10016072e-08  0.00000000e+00  1.20000000e+00 -1.67574288e-15 -6.93889390e-18  4.82029047e-16  1.20042865e-15 
 1.10034439e-08  1.10034439e-08  0.00000000e+00  1.20000000e+00 -1.67227343e-15 -3.46944695e-18  4.75655775e-16  1.20042865e-15 
