 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 1.48781042e-09  1.48781042e-09  1.20000000e+00  4.48000006e-11  1.20000000e+00  4.48018635e-11 
 1.88781042e-09  1.88781042e-09  1.20000000e+00  4.47999998e-11  1.20000000e+00  4.47995738e-11 
 2.28781042e-09  2.28781042e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999824e-11 
 2.68781042e-09  2.68781042e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.48000017e-11 
 3.08781042e-09  3.08781042e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.48000001e-11 
 3.48781042e-09  3.48781042e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 3.88781042e-09  3.88781042e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 4.28781042e-09  4.28781042e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 4.68781042e-09  4.68781042e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 5.08781042e-09  5.08781042e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 5.48781042e-09  5.48781042e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 5.88781042e-09  5.88781042e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 6.28781042e-09  6.28781042e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 6.68781042e-09  6.68781042e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 7.08781042e-09  7.08781042e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 7.48781042e-09  7.48781042e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 7.88781042e-09  7.88781042e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 8.28781042e-09  8.28781042e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 8.68781042e-09  8.68781042e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 9.08781042e-09  9.08781042e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 9.48781042e-09  9.48781042e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 9.88781042e-09  9.88781042e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 1.01939052e-08  1.01939052e-08  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 1.05000000e-08  1.05000000e-08  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 1.05027655e-08  1.05027655e-08  1.19336276e+00  4.50444184e-11  1.20000000e+00  4.47999999e-11 
 1.05082966e-08  1.05082966e-08  1.18008827e+00  4.58687504e-11  1.20000000e+00  4.47999999e-11 
 1.05193586e-08  1.05193586e-08  1.15353930e+00  4.82472227e-11  1.20000000e+00  4.47999999e-11 
 1.05414828e-08  1.05414828e-08  1.10044136e+00  5.43558410e-11  1.20000000e+00  4.47999999e-11 
 1.05857310e-08  1.05857310e-08  9.94245484e-01  7.26853455e-11  1.20000000e+00  4.47999999e-11 
 1.06742276e-08  1.06742276e-08  7.81853726e-01  2.14944051e-10  1.20000000e+00  4.47999999e-11 
 1.07060727e-08  1.07060727e-08  7.05425565e-01  4.75224922e-10  1.20000000e+00  4.47999999e-11 
 1.07420096e-08  1.07420096e-08  6.19176861e-01  8.40032295e-10  1.20000000e+00  4.47999999e-11 
 1.07564589e-08  1.07564589e-08  5.84498740e-01  9.98486592e-10  1.20000000e+00  4.47999999e-11 
 1.07690038e-08  1.07690038e-08  5.54390976e-01  1.13805927e-09  1.20000000e+00  4.47999999e-11 
 1.07795083e-08  1.07795083e-08  5.29180077e-01  1.25546627e-09  1.20000000e+00  4.47999999e-11 
 1.07905047e-08  1.07905047e-08  5.02788642e-01  1.37853992e-09  1.20000000e+00  4.47999999e-11 
 1.08023869e-08  1.08023869e-08  4.74271423e-01  1.32524659e-03  1.20000000e+00  4.47999999e-11 
 1.08153131e-08  1.08153131e-08  4.43248449e-01  8.82480508e-03  1.20000000e+00  4.47999999e-11 
 1.08260937e-08  1.08260937e-08  4.17375055e-01  2.37254049e-02  1.20000000e+00  4.47999999e-11 
 1.08386560e-08  1.08386560e-08  3.87225686e-01  5.63614543e-02  1.20000000e+00  4.47999999e-11 
 1.08529050e-08  1.08529050e-08  3.53027891e-01  1.20537464e-01  1.20000000e+00  4.47999999e-11 
 1.08701276e-08  1.08701276e-08  3.11693866e-01  2.48525179e-01  1.20000000e+00  4.47999999e-11 
 1.08892889e-08  1.08892889e-08  2.65706646e-01  4.72399395e-01  1.20000000e+00  4.47999999e-11 
 1.09079709e-08  1.09079709e-08  2.20869865e-01  7.90162837e-01  1.17398380e+00  4.65662016e-11 
 1.09123696e-08  1.09123696e-08  2.10312927e-01  8.80146621e-01  1.14234334e+00  4.84344806e-11 
 1.09163654e-08  1.09163654e-08  2.00723016e-01  9.64638505e-01  1.08465232e+00  5.20991136e-11 
 1.09206197e-08  1.09206197e-08  1.90512734e-01  1.04571005e+00  9.78247668e-01  6.10308212e-11 
 1.09255462e-08  1.09255462e-08  1.78689145e-01  1.11612230e+00  7.94224105e-01  8.73557209e-11 
 1.09307470e-08  1.09307470e-08  1.66207134e-01  1.16194131e+00  5.43005034e-01  1.35270547e-10 
 1.09335289e-08  1.09335289e-08  1.59530651e-01  1.17630914e+00  3.93882957e-01  5.94633779e-03 
 1.09354367e-08  1.09354367e-08  1.54951927e-01  1.18303205e+00  2.96592793e-01  2.14833934e-02 
 1.09376047e-08  1.09376047e-08  1.49748679e-01  1.18849102e+00  2.02491905e-01  5.96441624e-02 
 1.09403665e-08  1.09403665e-08  1.43120419e-01  1.19313559e+00  1.15006092e-01  1.44075966e-01 
 1.09442539e-08  1.09442539e-08  1.33790712e-01  1.19692369e+00  4.39479902e-02  3.17726310e-01 
 1.09479948e-08  1.09479948e-08  1.24812553e-01  1.19872329e+00  1.32579252e-02  5.23388462e-01 
 1.09513671e-08  1.09513671e-08  1.16719040e-01  1.19947504e+00  2.77752626e-03  7.25458161e-01 
 1.09536755e-08  1.09536755e-08  1.11178785e-01  1.19971473e+00  4.99733264e-04  8.58230858e-01 
 1.09559213e-08  1.09559213e-08  1.05788774e-01  1.19983936e+00 -1.68710138e-04  9.68192419e-01 
 1.09586856e-08  1.09586856e-08  9.91544878e-02  1.19992182e+00 -3.19109493e-04  1.06763564e+00 
 1.09622165e-08  1.09622165e-08  9.06802966e-02  1.19997243e+00 -2.47912718e-04  1.14348484e+00 
 1.09651620e-08  1.09651620e-08  8.36111889e-02  1.19998989e+00 -1.52264580e-04  1.17541373e+00 
 1.09686437e-08  1.09686437e-08  7.52552322e-02  1.19999807e+00 -7.19274236e-05  1.19274329e+00 
 1.09724779e-08  1.09724779e-08  6.60530300e-02  1.20000075e+00 -2.54787339e-05  1.19957390e+00 
 1.09770904e-08  1.09770904e-08  5.49830423e-02  1.20000114e+00 -3.28966999e-06  1.20141742e+00 
 1.09830750e-08  1.09830750e-08  4.06199055e-02  1.20000070e+00  3.63013314e-06  1.20116523e+00 
 1.09917276e-08  1.09917276e-08  1.98538632e-02  1.20000020e+00  3.11384067e-06  1.20043633e+00 
 1.10000000e-08  1.10000000e-08  0.00000000e+00  1.20000002e+00  1.23552840e-06  1.20008686e+00 
 1.10014726e-08  1.10014726e-08  0.00000000e+00  1.20000001e+00  9.03073285e-07  1.20006349e+00 
 1.10044179e-08  1.10044179e-08  0.00000000e+00  1.20000001e+00  4.41902262e-07  1.20003106e+00 
 1.10103084e-08  1.10103084e-08  0.00000000e+00  1.20000000e+00  3.87586440e-08  1.20000272e+00 
 1.10220894e-08  1.10220894e-08  0.00000000e+00  1.20000000e+00 -1.02516284e-07  1.19999279e+00 
 1.10456513e-08  1.10456513e-08  0.00000000e+00  1.20000000e+00 -4.74998065e-08  1.19999666e+00 
 1.10927753e-08  1.10927753e-08  0.00000000e+00  1.20000000e+00 -3.92878485e-10  1.19999997e+00 
 1.11870233e-08  1.11870233e-08  0.00000000e+00  1.20000000e+00  2.50547775e-09  1.20000017e+00 
 1.13755192e-08  1.13755192e-08  0.00000000e+00  1.20000000e+00  2.08060853e-10  1.20000001e+00 
 1.14350534e-08  1.14350534e-08  0.00000000e+00  1.20000000e+00  4.65540022e-11  1.20000000e+00 
 1.14915870e-08  1.14915870e-08  0.00000000e+00  1.20000000e+00  4.01847370e-11  1.20000000e+00 
 1.15183084e-08  1.15183084e-08  0.00000000e+00  1.20000000e+00  4.39172914e-11  1.20000000e+00 
 1.15419807e-08  1.15419807e-08  0.00000000e+00  1.20000000e+00  4.48346418e-11  1.20000000e+00 
 1.15629661e-08  1.15629661e-08  0.00000000e+00  1.20000000e+00  4.48644808e-11  1.20000000e+00 
 1.15857048e-08  1.15857048e-08  0.00000000e+00  1.20000000e+00  4.48159378e-11  1.20000000e+00 
 1.16095069e-08  1.16095069e-08  0.00000000e+00  1.20000000e+00  4.47997456e-11  1.20000000e+00 
 1.16298516e-08  1.16298516e-08  0.00000000e+00  1.20000000e+00  4.47989690e-11  1.20000000e+00 
 1.16512219e-08  1.16512219e-08  0.00000000e+00  1.20000000e+00  4.47997115e-11  1.20000000e+00 
 1.16763132e-08  1.16763132e-08  0.00000000e+00  1.20000000e+00  4.48000034e-11  1.20000000e+00 
 1.17050229e-08  1.17050229e-08  0.00000000e+00  1.20000000e+00  4.48000210e-11  1.20000000e+00 
 1.17449221e-08  1.17449221e-08  0.00000000e+00  1.20000000e+00  4.48000041e-11  1.20000000e+00 
 1.18019156e-08  1.18019156e-08  0.00000000e+00  1.20000000e+00  4.47999995e-11  1.20000000e+00 
 1.18945972e-08  1.18945972e-08  0.00000000e+00  1.20000000e+00  4.47999997e-11  1.20000000e+00 
 1.20000000e-08  1.20000000e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.20080763e-08  1.20080763e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.20242290e-08  1.20242290e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.20565343e-08  1.20565343e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.21211449e-08  1.21211449e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.22503661e-08  1.22503661e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.25088086e-08  1.25088086e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.29088086e-08  1.29088086e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.33088086e-08  1.33088086e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.37088086e-08  1.37088086e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.41088086e-08  1.41088086e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.45088086e-08  1.45088086e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.49088086e-08  1.49088086e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.53088086e-08  1.53088086e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.57088086e-08  1.57088086e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.61088086e-08  1.61088086e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.65088086e-08  1.65088086e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.69088086e-08  1.69088086e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.73088086e-08  1.73088086e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.77088086e-08  1.77088086e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.81088086e-08  1.81088086e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.85088086e-08  1.85088086e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.89088086e-08  1.89088086e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.93088086e-08  1.93088086e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.96544043e-08  1.96544043e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.00000000e-08  2.00000000e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
