 time            time            v(in_power)     v(out_power)    power_diss      energy         
 6.53790339e-10  6.53790339e-10  1.20000000e+00  4.28410872e-07  1.06362991e-10  6.01925817e-20 
 7.56752761e-10  7.56752761e-10  1.20000000e+00  4.28663545e-07  1.06362991e-10  7.11439728e-20 
 8.78376380e-10  8.78376380e-10  1.20000000e+00  4.28739872e-07  1.06362991e-10  8.40802247e-20 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  4.28739654e-07  1.06362991e-10  9.70164767e-20 
 1.00399616e-09  1.00399616e-09  1.20000000e+00  4.28738961e-07  1.06362991e-10  9.74415199e-20 
 1.01198847e-09  1.01198847e-09  1.20000000e+00  4.28738265e-07  1.06362991e-10  9.82916064e-20 
 1.02797310e-09  1.02797310e-09  1.20000000e+00  4.28737984e-07  1.06362991e-10  9.99917792e-20 
 1.05994236e-09  1.05994236e-09  1.20000000e+00  4.28738049e-07  1.06362991e-10  1.03392125e-19 
 1.12388087e-09  1.12388087e-09  1.20000000e+00  4.28738120e-07  1.06362991e-10  1.10192817e-19 
 1.25175790e-09  1.25175790e-09  1.20000000e+00  4.28738126e-07  1.06362991e-10  1.23794200e-19 
 1.50751195e-09  1.50751195e-09  1.20000000e+00  4.28738123e-07  1.06362991e-10  1.50996966e-19 
 1.90751195e-09  1.90751195e-09  1.20000000e+00  4.28738123e-07  1.06362991e-10  1.93542162e-19 
 2.30751195e-09  2.30751195e-09  1.20000000e+00  4.28738123e-07  1.06362991e-10  2.36087358e-19 
 2.70751195e-09  2.70751195e-09  1.20000000e+00  4.28738123e-07  1.06362991e-10  2.78632555e-19 
 3.10751195e-09  3.10751195e-09  1.20000000e+00  4.28738123e-07  1.06362991e-10  3.21177751e-19 
 3.50751195e-09  3.50751195e-09  1.20000000e+00  4.28738123e-07  1.06362991e-10  3.63722948e-19 
 3.90751195e-09  3.90751195e-09  1.20000000e+00  4.28738123e-07  1.06362991e-10  4.06268144e-19 
 4.30751195e-09  4.30751195e-09  1.20000000e+00  4.28738123e-07  1.06362991e-10  4.48813340e-19 
 4.70751195e-09  4.70751195e-09  1.20000000e+00  4.28738123e-07  1.06362991e-10  4.91358537e-19 
 5.10751195e-09  5.10751195e-09  1.20000000e+00  4.28738123e-07  1.06362991e-10  5.33903733e-19 
 5.50751195e-09  5.50751195e-09  1.20000000e+00  4.28738123e-07  1.06362991e-10  5.76448929e-19 
 5.90751195e-09  5.90751195e-09  1.20000000e+00  4.28738123e-07  1.06362991e-10  6.18994126e-19 
 6.30751195e-09  6.30751195e-09  1.20000000e+00  4.28738123e-07  1.06362991e-10  6.61539322e-19 
 6.70751195e-09  6.70751195e-09  1.20000000e+00  4.28738123e-07  1.06362991e-10  7.04084518e-19 
 7.10751195e-09  7.10751195e-09  1.20000000e+00  4.28738123e-07  1.06362991e-10  7.46629715e-19 
 7.50751195e-09  7.50751195e-09  1.20000000e+00  4.28738123e-07  1.06362991e-10  7.89174911e-19 
 7.90751195e-09  7.90751195e-09  1.20000000e+00  4.28738123e-07  1.06362991e-10  8.31720108e-19 
 8.30751195e-09  8.30751195e-09  1.20000000e+00  4.28738123e-07  1.06362991e-10  8.74265304e-19 
 8.70751195e-09  8.70751195e-09  1.20000000e+00  4.28738123e-07  1.06362991e-10  9.16810500e-19 
 9.10751195e-09  9.10751195e-09  1.20000000e+00  4.28738123e-07  1.06362991e-10  9.59355697e-19 
 9.50751195e-09  9.50751195e-09  1.20000000e+00  4.28738123e-07  1.06362991e-10  1.00190089e-18 
 9.90751195e-09  9.90751195e-09  1.20000000e+00  4.28738123e-07  1.06362991e-10  1.04444609e-18 
 1.02037560e-08  1.02037560e-08  1.20000000e+00  4.28738123e-07  1.06362991e-10  1.07595549e-18 
 1.05000000e-08  1.05000000e-08  1.20000000e+00  4.28738123e-07  1.06362991e-10  1.10746489e-18 
 1.05027917e-08  1.05027917e-08  1.19329987e+00  4.30580120e-07  1.06362991e-10  1.10776183e-18 
 1.05083752e-08  1.05083752e-08  1.17989960e+00  4.36967641e-07  1.06362991e-10  1.10835570e-18 
 1.05195421e-08  1.05195421e-08  1.15309906e+00  4.56001170e-07  1.06362991e-10  1.10954344e-18 
 1.05418758e-08  1.05418758e-08  1.09949798e+00  5.05084451e-07  1.06362991e-10  1.11191893e-18 
 1.05865434e-08  1.05865434e-08  9.92295831e-01  6.44164510e-07  1.06362991e-10  1.11666991e-18 
 1.06758785e-08  1.06758785e-08  7.77891528e-01  1.40463451e-06  1.06362991e-10  1.12617186e-18 
 1.06970697e-08  1.06970697e-08  7.27032634e-01  1.83238737e-06  1.06362991e-10  1.12842582e-18 
 1.07394521e-08  1.07394521e-08  6.25314845e-01  4.42823934e-06  1.06362991e-10  1.13293374e-18 
 1.07571603e-08  1.07571603e-08  5.82815265e-01  3.34411131e-04  2.89305722e-08  1.39002906e-18 
 1.07720584e-08  1.07720584e-08  5.47059926e-01  4.62203073e-03  4.92950957e-07  5.27753970e-18 
 1.07845994e-08  1.07845994e-08  5.16961430e-01  1.52397897e-02  1.32251470e-06  1.66614533e-17 
 1.07970732e-08  1.07970732e-08  4.87024345e-01  3.64047010e-02  2.54487067e-06  4.07819213e-17 
 1.08104426e-08  1.08104426e-08  4.54937863e-01  7.56600580e-02  4.29300896e-06  8.64909834e-17 
 1.08260783e-08  1.08260783e-08  4.17412044e-01  1.50220659e-01  6.90775433e-06  1.74057197e-16 
 1.08370054e-08  1.08370054e-08  3.91186946e-01  2.24091620e-01  9.09570531e-06  2.61493092e-16 
 1.08508528e-08  1.08508528e-08  3.57953336e-01  3.48604076e-01  1.22869610e-05  4.09539588e-16 
 1.08654918e-08  1.08654918e-08  3.22819691e-01  5.23481858e-01  1.61570969e-05  6.17736136e-16 
 1.08735365e-08  1.08735365e-08  3.03512312e-01  6.40170029e-01  1.84949943e-05  7.57119691e-16 
 1.08783707e-08  1.08783707e-08  2.91910373e-01  7.17798777e-01  1.99699804e-05  8.50092252e-16 
 1.08830388e-08  1.08830388e-08  2.80706801e-01  7.98430651e-01  2.14432682e-05  9.46753983e-16 
 1.08875184e-08  1.08875184e-08  2.69955742e-01  8.81237227e-01  2.28948729e-05  1.04606273e-15 
 1.08926411e-08  1.08926411e-08  2.57661347e-01  9.75175331e-01  2.19109803e-05  1.16082540e-15 
 1.08983853e-08  1.08983853e-08  2.43875319e-01  1.06383795e+00  1.66812403e-05  1.27166570e-15 
 1.09043489e-08  1.09043489e-08  2.29562737e-01  1.12847545e+00  1.01969856e-05  1.35181087e-15 
 1.09071587e-08  1.09071587e-08  2.22819166e-01  1.14933622e+00  7.59693284e-06  1.37680974e-15 
 1.09096012e-08  1.09096012e-08  2.16957188e-01  1.16306699e+00  5.74013667e-06  1.39309757e-15 
 1.09119053e-08  1.09119053e-08  2.11427349e-01  1.17290124e+00  4.33348046e-06  1.40470288e-15 
 1.09151596e-08  1.09151596e-08  2.03616898e-01  1.18287576e+00  2.83276180e-06  1.41636363e-15 
 1.09183501e-08  1.09183501e-08  1.95959668e-01  1.18933892e+00  1.81363294e-06  1.42377582e-15 
 1.09213286e-08  1.09213286e-08  1.88811465e-01  1.19326531e+00  1.17216129e-06  1.42822229e-15 
 1.09245651e-08  1.09245651e-08  1.81043723e-01  1.19599156e+00  7.13468521e-07  1.43127377e-15 
 1.09272478e-08  1.09272478e-08  1.74605275e-01  1.19741596e+00  4.67921846e-07  1.43285842e-15 
 1.09294379e-08  1.09294379e-08  1.69348948e-01  1.19819381e+00  3.31476729e-07  1.43373381e-15 
 1.09321155e-08  1.09321155e-08  1.62922906e-01  1.19884192e+00  2.15915468e-07  1.43446664e-15 
 1.09349750e-08  1.09349750e-08  1.56060048e-01  1.19928916e+00  1.34710415e-07  1.43496795e-15 
 1.09388082e-08  1.09388082e-08  1.46860209e-01  1.19964632e+00  6.84600447e-08  1.43535735e-15 
 1.09423592e-08  1.09423592e-08  1.38338014e-01  1.19982323e+00  3.48746176e-08  1.43554082e-15 
 1.09466671e-08  1.09466671e-08  1.27999062e-01  1.19993118e+00  1.38868939e-08  1.43564585e-15 
 1.09508155e-08  1.09508155e-08  1.18042802e-01  1.19997642e+00  4.86018957e-09  1.43568474e-15 
 1.09563417e-08  1.09563417e-08  1.04779806e-01  1.19999878e+00  2.59325816e-10  1.43569888e-15 
 1.09628750e-08  1.09628750e-08  8.91000585e-02  1.20000434e+00 -9.48505220e-10  1.43569663e-15 
 1.09732208e-08  1.09732208e-08  6.42701689e-02  1.20000320e+00 -7.33334954e-10  1.43568793e-15 
 1.09866104e-08  1.09866104e-08  3.21350845e-02  1.20000070e+00 -1.69474144e-10  1.43568189e-15 
 1.10000000e-08  1.10000000e-08  0.00000000e+00  1.19999968e+00  8.19405644e-11  1.43568130e-15 
 1.10026779e-08  1.10026779e-08  0.00000000e+00  1.19999965e+00  9.08467215e-11  1.43568153e-15 
 1.10080338e-08  1.10080338e-08  0.00000000e+00  1.19999961e+00  1.01394129e-10  1.43568205e-15 
 1.10174209e-08  1.10174209e-08  0.00000000e+00  1.19999958e+00  1.07360009e-10  1.43568303e-15 
 1.10361950e-08  1.10361950e-08  0.00000000e+00  1.19999958e+00  1.08052791e-10  1.43568505e-15 
 1.10737433e-08  1.10737433e-08  0.00000000e+00  1.19999958e+00  1.06747975e-10  1.43568908e-15 
 1.11488400e-08  1.11488400e-08  0.00000000e+00  1.19999959e+00  1.06301170e-10  1.43569708e-15 
 1.12990332e-08  1.12990332e-08  0.00000000e+00  1.19999959e+00  1.06342353e-10  1.43571305e-15 
 1.13953937e-08  1.13953937e-08  0.00000000e+00  1.19999959e+00  1.06362157e-10  1.43572330e-15 
 1.14647747e-08  1.14647747e-08  0.00000000e+00  1.19999959e+00  1.06363285e-10  1.43573068e-15 
 1.15030709e-08  1.15030709e-08  0.00000000e+00  1.19999959e+00  1.06363056e-10  1.43573475e-15 
 1.15322968e-08  1.15322968e-08  0.00000000e+00  1.19999959e+00  1.06362993e-10  1.43573786e-15 
 1.15589886e-08  1.15589886e-08  0.00000000e+00  1.19999959e+00  1.06362988e-10  1.43574070e-15 
 1.15838955e-08  1.15838955e-08  0.00000000e+00  1.19999959e+00  1.06362990e-10  1.43574335e-15 
 1.16111197e-08  1.16111197e-08  0.00000000e+00  1.19999959e+00  1.06362991e-10  1.43574624e-15 
 1.16383646e-08  1.16383646e-08  0.00000000e+00  1.19999959e+00  1.06362991e-10  1.43574914e-15 
 1.16601173e-08  1.16601173e-08  0.00000000e+00  1.19999959e+00  1.06362991e-10  1.43575145e-15 
 1.16844781e-08  1.16844781e-08  0.00000000e+00  1.19999959e+00  1.06362991e-10  1.43575404e-15 
 1.17134206e-08  1.17134206e-08  0.00000000e+00  1.19999959e+00  1.06362991e-10  1.43575712e-15 
 1.17453167e-08  1.17453167e-08  0.00000000e+00  1.19999959e+00  1.06362991e-10  1.43576052e-15 
 1.17883049e-08  1.17883049e-08  0.00000000e+00  1.19999959e+00  1.06362991e-10  1.43576509e-15 
 1.18479643e-08  1.18479643e-08  0.00000000e+00  1.19999959e+00  1.06362991e-10  1.43577143e-15 
 1.19239822e-08  1.19239822e-08  0.00000000e+00  1.19999959e+00  1.06362991e-10  1.43577952e-15 
 1.20000000e-08  1.20000000e-08  0.00000000e+00  1.19999959e+00  1.06362991e-10  1.43578760e-15 
 1.20074349e-08  1.20074349e-08  0.00000000e+00  1.19999959e+00  1.06362991e-10  1.43578840e-15 
 1.20223047e-08  1.20223047e-08  0.00000000e+00  1.19999959e+00  1.06362991e-10  1.43578998e-15 
 1.20520443e-08  1.20520443e-08  0.00000000e+00  1.19999959e+00  1.06362991e-10  1.43579314e-15 
 1.21115235e-08  1.21115235e-08  0.00000000e+00  1.19999959e+00  1.06362991e-10  1.43579947e-15 
 1.22304819e-08  1.22304819e-08  0.00000000e+00  1.19999959e+00  1.06362991e-10  1.43581212e-15 
 1.24683986e-08  1.24683986e-08  0.00000000e+00  1.19999959e+00  1.06362991e-10  1.43583742e-15 
 1.28683986e-08  1.28683986e-08  0.00000000e+00  1.19999959e+00  1.06362991e-10  1.43587997e-15 
 1.32683986e-08  1.32683986e-08  0.00000000e+00  1.19999959e+00  1.06362991e-10  1.43592252e-15 
 1.36683986e-08  1.36683986e-08  0.00000000e+00  1.19999959e+00  1.06362991e-10  1.43596506e-15 
 1.40683986e-08  1.40683986e-08  0.00000000e+00  1.19999959e+00  1.06362991e-10  1.43600761e-15 
 1.44683986e-08  1.44683986e-08  0.00000000e+00  1.19999959e+00  1.06362991e-10  1.43605015e-15 
 1.48683986e-08  1.48683986e-08  0.00000000e+00  1.19999959e+00  1.06362991e-10  1.43609270e-15 
 1.52683986e-08  1.52683986e-08  0.00000000e+00  1.19999959e+00  1.06362991e-10  1.43613524e-15 
 1.56683986e-08  1.56683986e-08  0.00000000e+00  1.19999959e+00  1.06362991e-10  1.43617779e-15 
 1.60683986e-08  1.60683986e-08  0.00000000e+00  1.19999959e+00  1.06362991e-10  1.43622033e-15 
 1.64683986e-08  1.64683986e-08  0.00000000e+00  1.19999959e+00  1.06362991e-10  1.43626288e-15 
 1.68683986e-08  1.68683986e-08  0.00000000e+00  1.19999959e+00  1.06362991e-10  1.43630542e-15 
 1.72683986e-08  1.72683986e-08  0.00000000e+00  1.19999959e+00  1.06362991e-10  1.43634797e-15 
 1.76683986e-08  1.76683986e-08  0.00000000e+00  1.19999959e+00  1.06362991e-10  1.43639051e-15 
 1.80683986e-08  1.80683986e-08  0.00000000e+00  1.19999959e+00  1.06362991e-10  1.43643306e-15 
 1.84683986e-08  1.84683986e-08  0.00000000e+00  1.19999959e+00  1.06362991e-10  1.43647560e-15 
 1.88683986e-08  1.88683986e-08  0.00000000e+00  1.19999959e+00  1.06362991e-10  1.43651815e-15 
 1.92683986e-08  1.92683986e-08  0.00000000e+00  1.19999959e+00  1.06362991e-10  1.43656069e-15 
 1.96341993e-08  1.96341993e-08  0.00000000e+00  1.19999959e+00  1.06362991e-10  1.43659960e-15 
 2.00000000e-08  2.00000000e-08  0.00000000e+00  1.19999959e+00  1.06362991e-10  1.43663851e-15 
