time v(gate_qs) v(drain_qs) id_qs
1.250000e-08 1.250000e-08 7.500000e-01 1.200000e+00 -1.737865e-04
1.260000e-08 1.260000e-08 7.560000e-01 1.200000e+00 -1.822708e-04
1.270000e-08 1.270000e-08 7.620000e-01 1.200000e+00 -1.907550e-04
1.280000e-08 1.280000e-08 7.680000e-01 1.200000e+00 -1.992393e-04
1.290000e-08 1.290000e-08 7.740000e-01 1.200000e+00 -2.077235e-04
1.300000e-08 1.300000e-08 7.800000e-01 1.200000e+00 -2.162078e-04
1.310000e-08 1.310000e-08 7.860000e-01 1.200000e+00 -2.246921e-04
1.320000e-08 1.320000e-08 7.920000e-01 1.200000e+00 -2.331763e-04
1.330000e-08 1.330000e-08 7.980000e-01 1.200000e+00 -2.416606e-04
1.340000e-08 1.340000e-08 8.040000e-01 1.200000e+00 -2.501449e-04
1.350000e-08 1.350000e-08 8.100000e-01 1.200000e+00 -2.586291e-04
1.360000e-08 1.360000e-08 8.160000e-01 1.200000e+00 -2.671134e-04
1.370000e-08 1.370000e-08 8.220000e-01 1.200000e+00 -2.755977e-04
1.380000e-08 1.380000e-08 8.280000e-01 1.200000e+00 -2.840819e-04
1.390000e-08 1.390000e-08 8.340000e-01 1.200000e+00 -2.925662e-04
1.400000e-08 1.400000e-08 8.400000e-01 1.200000e+00 -3.010504e-04
1.410000e-08 1.410000e-08 8.460000e-01 1.200000e+00 -3.095347e-04
1.420000e-08 1.420000e-08 8.520000e-01 1.200000e+00 -3.180190e-04
1.430000e-08 1.430000e-08 8.580000e-01 1.200000e+00 -3.265032e-04
1.440000e-08 1.440000e-08 8.640000e-01 1.200000e+00 -3.349875e-04
1.450000e-08 1.450000e-08 8.700000e-01 1.200000e+00 -3.434718e-04
1.460000e-08 1.460000e-08 8.760000e-01 1.200000e+00 -3.519560e-04
1.470000e-08 1.470000e-08 8.820000e-01 1.200000e+00 -3.604403e-04
1.480000e-08 1.480000e-08 8.880000e-01 1.200000e+00 -3.689246e-04
1.490000e-08 1.490000e-08 8.940000e-01 1.200000e+00 -3.774088e-04
1.500000e-08 1.500000e-08 9.000000e-01 1.200000e+00 -3.858931e-04
1.510000e-08 1.510000e-08 9.060000e-01 1.200000e+00 -3.943774e-04
1.520000e-08 1.520000e-08 9.120000e-01 1.200000e+00 -4.028616e-04
1.530000e-08 1.530000e-08 9.180000e-01 1.200000e+00 -4.113459e-04
1.540000e-08 1.540000e-08 9.240000e-01 1.200000e+00 -4.198301e-04
1.550000e-08 1.550000e-08 9.300000e-01 1.200000e+00 -4.283144e-04
1.560000e-08 1.560000e-08 9.360000e-01 1.200000e+00 -4.367987e-04
1.570000e-08 1.570000e-08 9.420000e-01 1.200000e+00 -4.452829e-04
1.580000e-08 1.580000e-08 9.480000e-01 1.200000e+00 -4.537672e-04
1.590000e-08 1.590000e-08 9.540000e-01 1.200000e+00 -4.622515e-04
1.600000e-08 1.600000e-08 9.600000e-01 1.200000e+00 -4.707357e-04
1.610000e-08 1.610000e-08 9.660000e-01 1.200000e+00 -4.792200e-04
1.620000e-08 1.620000e-08 9.720000e-01 1.200000e+00 -4.877043e-04
1.630000e-08 1.630000e-08 9.780000e-01 1.200000e+00 -4.961885e-04
1.640000e-08 1.640000e-08 9.840000e-01 1.200000e+00 -5.046728e-04
1.650000e-08 1.650000e-08 9.900000e-01 1.200000e+00 -5.131570e-04
1.660000e-08 1.660000e-08 9.960000e-01 1.200000e+00 -5.216413e-04
1.670000e-08 1.670000e-08 1.002000e+00 1.200000e+00 -5.301256e-04
1.680000e-08 1.680000e-08 1.008000e+00 1.200000e+00 -5.386098e-04
1.690000e-08 1.690000e-08 1.014000e+00 1.200000e+00 -5.470941e-04
1.700000e-08 1.700000e-08 1.020000e+00 1.200000e+00 -5.555784e-04
1.710000e-08 1.710000e-08 1.026000e+00 1.200000e+00 -5.640626e-04
1.720000e-08 1.720000e-08 1.032000e+00 1.200000e+00 -5.725469e-04
1.730000e-08 1.730000e-08 1.038000e+00 1.200000e+00 -5.810312e-04
1.740000e-08 1.740000e-08 1.044000e+00 1.200000e+00 -5.895154e-04
1.750000e-08 1.750000e-08 1.050000e+00 1.200000e+00 -5.979997e-04
1.760000e-08 1.760000e-08 1.056000e+00 1.200000e+00 -6.064839e-04
1.770000e-08 1.770000e-08 1.062000e+00 1.200000e+00 -6.149682e-04
1.780000e-08 1.780000e-08 1.068000e+00 1.200000e+00 -6.234525e-04
1.790000e-08 1.790000e-08 1.074000e+00 1.200000e+00 -6.319367e-04
1.800000e-08 1.800000e-08 1.080000e+00 1.200000e+00 -6.404210e-04
1.810000e-08 1.810000e-08 1.086000e+00 1.200000e+00 -6.489053e-04
1.820000e-08 1.820000e-08 1.092000e+00 1.200000e+00 -6.573895e-04
1.830000e-08 1.830000e-08 1.098000e+00 1.200000e+00 -6.658738e-04
1.840000e-08 1.840000e-08 1.104000e+00 1.200000e+00 -6.743581e-04
1.850000e-08 1.850000e-08 1.110000e+00 1.200000e+00 -6.828423e-04
1.860000e-08 1.860000e-08 1.116000e+00 1.200000e+00 -6.913266e-04
1.870000e-08 1.870000e-08 1.122000e+00 1.200000e+00 -6.998108e-04
1.880000e-08 1.880000e-08 1.128000e+00 1.200000e+00 -7.082951e-04
1.890000e-08 1.890000e-08 1.134000e+00 1.200000e+00 -7.167794e-04
1.900000e-08 1.900000e-08 1.140000e+00 1.200000e+00 -7.252636e-04
1.910000e-08 1.910000e-08 1.146000e+00 1.200000e+00 -7.337479e-04
1.920000e-08 1.920000e-08 1.152000e+00 1.200000e+00 -7.422322e-04
1.930000e-08 1.930000e-08 1.158000e+00 1.200000e+00 -7.507164e-04
1.940000e-08 1.940000e-08 1.164000e+00 1.200000e+00 -7.592007e-04
1.950000e-08 1.950000e-08 1.170000e+00 1.200000e+00 -7.676850e-04
1.960000e-08 1.960000e-08 1.176000e+00 1.200000e+00 -7.761692e-04
1.970000e-08 1.970000e-08 1.182000e+00 1.200000e+00 -7.846535e-04
1.980000e-08 1.980000e-08 1.188000e+00 1.200000e+00 -7.931378e-04
1.990000e-08 1.990000e-08 1.194000e+00 1.200000e+00 -8.016220e-04
2.000000e-08 2.000000e-08 1.200000e+00 1.200000e+00 -8.101063e-04
2.010000e-08 2.010000e-08 1.200000e+00 1.200000e+00 -8.109403e-04
2.020000e-08 2.020000e-08 1.200000e+00 1.200000e+00 -8.117743e-04
2.030000e-08 2.030000e-08 1.200000e+00 1.200000e+00 -8.126083e-04
2.040000e-08 2.040000e-08 1.200000e+00 1.200000e+00 -8.134423e-04
2.050000e-08 2.050000e-08 1.200000e+00 1.200000e+00 -8.142763e-04
2.060000e-08 2.060000e-08 1.200000e+00 1.200000e+00 -8.151103e-04
2.070000e-08 2.070000e-08 1.200000e+00 1.200000e+00 -8.159443e-04
2.080000e-08 2.080000e-08 1.200000e+00 1.200000e+00 -8.165990e-04
2.090000e-08 2.090000e-08 1.200000e+00 1.200000e+00 -8.165999e-04
2.100000e-08 2.100000e-08 1.200000e+00 1.200000e+00 -8.166007e-04
2.110000e-08 2.110000e-08 1.200000e+00 1.200000e+00 -8.166016e-04
2.120000e-08 2.120000e-08 1.200000e+00 1.200000e+00 -8.166024e-04
2.130000e-08 2.130000e-08 1.200000e+00 1.200000e+00 -8.166033e-04
2.140000e-08 2.140000e-08 1.200000e+00 1.200000e+00 -8.166041e-04
2.150000e-08 2.150000e-08 1.200000e+00 1.200000e+00 -8.166040e-04
2.160000e-08 2.160000e-08 1.200000e+00 1.200000e+00 -8.166037e-04
2.170000e-08 2.170000e-08 1.200000e+00 1.200000e+00 -8.166034e-04
2.180000e-08 2.180000e-08 1.200000e+00 1.200000e+00 -8.166032e-04
2.190000e-08 2.190000e-08 1.200000e+00 1.200000e+00 -8.166029e-04
2.200000e-08 2.200000e-08 1.200000e+00 1.200000e+00 -8.166026e-04
2.210000e-08 2.210000e-08 1.200000e+00 1.200000e+00 -8.166024e-04
2.220000e-08 2.220000e-08 1.200000e+00 1.200000e+00 -8.166021e-04
2.230000e-08 2.230000e-08 1.200000e+00 1.200000e+00 -8.166018e-04
2.240000e-08 2.240000e-08 1.200000e+00 1.200000e+00 -8.166016e-04
2.250000e-08 2.250000e-08 1.200000e+00 1.200000e+00 -8.166013e-04
2.260000e-08 2.260000e-08 1.200000e+00 1.200000e+00 -8.166010e-04
2.270000e-08 2.270000e-08 1.200000e+00 1.200000e+00 -8.166008e-04
2.280000e-08 2.280000e-08 1.200000e+00 1.200000e+00 -8.166005e-04
2.290000e-08 2.290000e-08 1.200000e+00 1.200000e+00 -8.166003e-04
2.300000e-08 2.300000e-08 1.200000e+00 1.200000e+00 -8.166000e-04
2.310000e-08 2.310000e-08 1.200000e+00 1.200000e+00 -8.165997e-04
2.320000e-08 2.320000e-08 1.200000e+00 1.200000e+00 -8.165995e-04
2.330000e-08 2.330000e-08 1.200000e+00 1.200000e+00 -8.165992e-04
2.340000e-08 2.340000e-08 1.200000e+00 1.200000e+00 -8.165989e-04
2.350000e-08 2.350000e-08 1.200000e+00 1.200000e+00 -8.165989e-04
2.360000e-08 2.360000e-08 1.200000e+00 1.200000e+00 -8.165990e-04
2.370000e-08 2.370000e-08 1.200000e+00 1.200000e+00 -8.165991e-04
2.380000e-08 2.380000e-08 1.200000e+00 1.200000e+00 -8.165991e-04
2.390000e-08 2.390000e-08 1.200000e+00 1.200000e+00 -8.165992e-04
2.400000e-08 2.400000e-08 1.200000e+00 1.200000e+00 -8.165993e-04
2.410000e-08 2.410000e-08 1.200000e+00 1.200000e+00 -8.165994e-04
2.420000e-08 2.420000e-08 1.200000e+00 1.200000e+00 -8.165995e-04
2.430000e-08 2.430000e-08 1.200000e+00 1.200000e+00 -8.165996e-04
2.440000e-08 2.440000e-08 1.200000e+00 1.200000e+00 -8.165996e-04
2.450000e-08 2.450000e-08 1.200000e+00 1.200000e+00 -8.165997e-04
2.460000e-08 2.460000e-08 1.200000e+00 1.200000e+00 -8.165998e-04
2.470000e-08 2.470000e-08 1.200000e+00 1.200000e+00 -8.165999e-04
2.480000e-08 2.480000e-08 1.200000e+00 1.200000e+00 -8.166000e-04
2.490000e-08 2.490000e-08 1.200000e+00 1.200000e+00 -8.166001e-04
2.500000e-08 2.500000e-08 1.200000e+00 1.200000e+00 -8.166001e-04
2.510000e-08 2.510000e-08 1.200000e+00 1.200000e+00 -8.166002e-04
2.520000e-08 2.520000e-08 1.200000e+00 1.200000e+00 -8.166003e-04
2.530000e-08 2.530000e-08 1.200000e+00 1.200000e+00 -8.166004e-04
2.540000e-08 2.540000e-08 1.200000e+00 1.200000e+00 -8.166005e-04
2.550000e-08 2.550000e-08 1.200000e+00 1.200000e+00 -8.166006e-04
2.560000e-08 2.560000e-08 1.200000e+00 1.200000e+00 -8.166006e-04
2.570000e-08 2.570000e-08 1.200000e+00 1.200000e+00 -8.166007e-04
2.580000e-08 2.580000e-08 1.200000e+00 1.200000e+00 -8.166008e-04
2.590000e-08 2.590000e-08 1.200000e+00 1.200000e+00 -8.166009e-04
2.600000e-08 2.600000e-08 1.200000e+00 1.200000e+00 -8.166010e-04
2.610000e-08 2.610000e-08 1.200000e+00 1.200000e+00 -8.166010e-04
2.620000e-08 2.620000e-08 1.200000e+00 1.200000e+00 -8.166011e-04
2.630000e-08 2.630000e-08 1.200000e+00 1.200000e+00 -8.166012e-04
2.640000e-08 2.640000e-08 1.200000e+00 1.200000e+00 -8.166013e-04
2.650000e-08 2.650000e-08 1.200000e+00 1.200000e+00 -8.166014e-04
2.660000e-08 2.660000e-08 1.200000e+00 1.200000e+00 -8.166015e-04
2.670000e-08 2.670000e-08 1.200000e+00 1.200000e+00 -8.166015e-04
2.680000e-08 2.680000e-08 1.200000e+00 1.200000e+00 -8.166016e-04
2.690000e-08 2.690000e-08 1.200000e+00 1.200000e+00 -8.166017e-04
2.700000e-08 2.700000e-08 1.200000e+00 1.200000e+00 -8.166018e-04
2.710000e-08 2.710000e-08 1.200000e+00 1.200000e+00 -8.166019e-04
2.720000e-08 2.720000e-08 1.200000e+00 1.200000e+00 -8.166020e-04
2.730000e-08 2.730000e-08 1.200000e+00 1.200000e+00 -8.166020e-04
2.740000e-08 2.740000e-08 1.200000e+00 1.200000e+00 -8.166021e-04
2.750000e-08 2.750000e-08 1.200000e+00 1.200000e+00 -8.166022e-04
2.760000e-08 2.760000e-08 1.200000e+00 1.200000e+00 -8.166023e-04
2.770000e-08 2.770000e-08 1.200000e+00 1.200000e+00 -8.166024e-04
2.780000e-08 2.780000e-08 1.200000e+00 1.200000e+00 -8.166024e-04
2.790000e-08 2.790000e-08 1.200000e+00 1.200000e+00 -8.166025e-04
2.800000e-08 2.800000e-08 1.200000e+00 1.200000e+00 -8.166026e-04
2.810000e-08 2.810000e-08 1.200000e+00 1.200000e+00 -8.166027e-04
2.820000e-08 2.820000e-08 1.200000e+00 1.200000e+00 -8.166028e-04
2.830000e-08 2.830000e-08 1.200000e+00 1.200000e+00 -8.166029e-04
2.840000e-08 2.840000e-08 1.200000e+00 1.200000e+00 -8.166029e-04
2.850000e-08 2.850000e-08 1.200000e+00 1.200000e+00 -8.166030e-04
2.860000e-08 2.860000e-08 1.200000e+00 1.200000e+00 -8.166031e-04
2.870000e-08 2.870000e-08 1.200000e+00 1.200000e+00 -8.166032e-04
2.880000e-08 2.880000e-08 1.200000e+00 1.200000e+00 -8.166033e-04
2.890000e-08 2.890000e-08 1.200000e+00 1.200000e+00 -8.166034e-04
2.900000e-08 2.900000e-08 1.200000e+00 1.200000e+00 -8.166034e-04
2.910000e-08 2.910000e-08 1.200000e+00 1.200000e+00 -8.166035e-04
2.920000e-08 2.920000e-08 1.200000e+00 1.200000e+00 -8.166036e-04
2.930000e-08 2.930000e-08 1.200000e+00 1.200000e+00 -8.166037e-04
2.940000e-08 2.940000e-08 1.200000e+00 1.200000e+00 -8.166038e-04
2.950000e-08 2.950000e-08 1.200000e+00 1.200000e+00 -8.166039e-04
2.960000e-08 2.960000e-08 1.200000e+00 1.200000e+00 -8.166039e-04
2.970000e-08 2.970000e-08 1.200000e+00 1.200000e+00 -8.166040e-04
2.980000e-08 2.980000e-08 1.200000e+00 1.200000e+00 -8.166041e-04
2.990000e-08 2.990000e-08 1.200000e+00 1.200000e+00 -8.166042e-04
3.000000e-08 3.000000e-08 1.200000e+00 1.200000e+00 -8.166042e-04
3.010000e-08 3.010000e-08 1.200000e+00 1.200000e+00 -8.166041e-04
3.020000e-08 3.020000e-08 1.200000e+00 1.200000e+00 -8.166041e-04
3.030000e-08 3.030000e-08 1.200000e+00 1.200000e+00 -8.166041e-04
3.040000e-08 3.040000e-08 1.200000e+00 1.200000e+00 -8.166041e-04
3.050000e-08 3.050000e-08 1.200000e+00 1.200000e+00 -8.166040e-04
3.060000e-08 3.060000e-08 1.200000e+00 1.200000e+00 -8.166040e-04
3.070000e-08 3.070000e-08 1.200000e+00 1.200000e+00 -8.166040e-04
3.080000e-08 3.080000e-08 1.200000e+00 1.200000e+00 -8.166040e-04
3.090000e-08 3.090000e-08 1.200000e+00 1.200000e+00 -8.166039e-04
3.100000e-08 3.100000e-08 1.200000e+00 1.200000e+00 -8.166039e-04
3.110000e-08 3.110000e-08 1.200000e+00 1.200000e+00 -8.166039e-04
3.120000e-08 3.120000e-08 1.200000e+00 1.200000e+00 -8.166039e-04
3.130000e-08 3.130000e-08 1.200000e+00 1.200000e+00 -8.166038e-04
3.140000e-08 3.140000e-08 1.200000e+00 1.200000e+00 -8.166038e-04
3.150000e-08 3.150000e-08 1.200000e+00 1.200000e+00 -8.166038e-04
3.160000e-08 3.160000e-08 1.200000e+00 1.200000e+00 -8.166038e-04
3.170000e-08 3.170000e-08 1.200000e+00 1.200000e+00 -8.166037e-04
3.180000e-08 3.180000e-08 1.200000e+00 1.200000e+00 -8.166037e-04
3.190000e-08 3.190000e-08 1.200000e+00 1.200000e+00 -8.166037e-04
3.200000e-08 3.200000e-08 1.200000e+00 1.200000e+00 -8.166036e-04
3.210000e-08 3.210000e-08 1.200000e+00 1.200000e+00 -8.166036e-04
3.220000e-08 3.220000e-08 1.200000e+00 1.200000e+00 -8.166036e-04
3.230000e-08 3.230000e-08 1.200000e+00 1.200000e+00 -8.166036e-04
3.240000e-08 3.240000e-08 1.200000e+00 1.200000e+00 -8.166035e-04
3.250000e-08 3.250000e-08 1.200000e+00 1.200000e+00 -8.166035e-04
3.260000e-08 3.260000e-08 1.200000e+00 1.200000e+00 -8.166035e-04
3.270000e-08 3.270000e-08 1.200000e+00 1.200000e+00 -8.166035e-04
3.280000e-08 3.280000e-08 1.200000e+00 1.200000e+00 -8.166034e-04
3.290000e-08 3.290000e-08 1.200000e+00 1.200000e+00 -8.166034e-04
3.300000e-08 3.300000e-08 1.200000e+00 1.200000e+00 -8.166034e-04
3.310000e-08 3.310000e-08 1.200000e+00 1.200000e+00 -8.166034e-04
3.320000e-08 3.320000e-08 1.200000e+00 1.200000e+00 -8.166033e-04
3.330000e-08 3.330000e-08 1.200000e+00 1.200000e+00 -8.166033e-04
3.340000e-08 3.340000e-08 1.200000e+00 1.200000e+00 -8.166033e-04
3.350000e-08 3.350000e-08 1.200000e+00 1.200000e+00 -8.166033e-04
3.360000e-08 3.360000e-08 1.200000e+00 1.200000e+00 -8.166032e-04
3.370000e-08 3.370000e-08 1.200000e+00 1.200000e+00 -8.166032e-04
3.380000e-08 3.380000e-08 1.200000e+00 1.200000e+00 -8.166032e-04
3.390000e-08 3.390000e-08 1.200000e+00 1.200000e+00 -8.166032e-04
3.400000e-08 3.400000e-08 1.200000e+00 1.200000e+00 -8.166031e-04
