time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.         13.7786n  -17.0080n   72.7088p
790.00000p  948.0000m  -331.1901u -423.0477u  715.1186u
800.00000p  960.0000m  -337.3820u -433.4751u  732.3221u
810.00000p  972.0000m  -343.5739u -443.9025u  749.5257u
820.00000p  984.0000m  -349.7658u -454.3300u  766.7292u
830.00000p  996.0000m  -355.9576u -464.7574u  783.9327u
840.00000p    1.0080   -362.1495u -475.1848u  801.1363u
850.00000p    1.0200   -368.3414u -485.6122u  818.3398u
860.00000p    1.0320   -374.5333u -496.0396u  835.5433u
870.00000p    1.0440   -380.7252u -506.4671u  852.7468u
880.00000p    1.0560   -386.9171u -516.8945u  869.9504u
890.00000p    1.0680   -393.1089u -527.3219u  887.1539u
900.00000p    1.0800   -399.3008u -537.7493u  904.3574u
910.00000p    1.0920   -405.4927u -548.1768u  921.5610u
920.00000p    1.1040   -411.6846u -558.6042u  938.7645u
930.00000p    1.1160   -417.8765u -569.0316u  955.9680u
940.00000p    1.1280   -424.0683u -579.4590u  973.1715u
950.00000p    1.1400   -430.2602u -589.8865u  990.3751u
960.00000p    1.1520   -436.4521u -600.3139u    1.0076m
970.00000p    1.1640   -442.6440u -610.7413u    1.0248m
980.00000p    1.1760   -448.8359u -621.1687u    1.0420m
990.00000p    1.1880   -455.0278u -631.5962u    1.0592m
1000.00000p    1.2000   -461.2196u -642.0236u    1.0764m
1.01000n    1.2000   -364.0279u -679.1371u    1.0213m
1.02000n    1.2000   -266.8362u -716.2506u  966.2706u
1.03000n    1.2000   -169.6444u -753.3641u  911.2095u
1.04000n    1.2000    -72.4527u -790.4775u  856.1484u
1.05000n    1.2000     -6.5739u -815.6112u  818.8626u
1.06000n    1.2000     -5.1014u -816.1038u  818.1380u
1.07000n    1.2000     -3.6289u -816.5964u  817.4134u
1.08000n    1.2000     -2.1564u -817.0890u  816.6888u
1.09000n    1.2000   -683.9573n -817.5816u  815.9643u
1.10000n    1.2000   -591.1511n -817.6124u  815.9189u
1.11000n    1.2000     -1.0420u -817.4614u  816.1411u
1.12000n    1.2000     -1.4928u -817.3103u  816.3634u
1.13000n    1.2000     -1.9436u -817.1592u  816.5857u
1.14000n    1.2000     -2.3944u -817.0081u  816.8079u
1.15000n    1.2000     -2.8452u -816.8570u  817.0302u
1.16000n    1.2000     -3.2960u -816.7059u  817.2524u
1.17000n    1.2000     -3.7468u -816.5548u  817.4747u
1.18000n    1.2000     -4.1976u -816.4037u  817.6969u
1.19000n    1.2000     -4.6484u -816.2527u  817.9192u
1.20000n    1.2000     -5.0992u -816.1016u  818.1414u
1.21000n    1.2000     -5.5500u -815.9505u  818.3637u
1.22000n    1.2000     -6.0008u -815.7994u  818.5860u
1.23000n    1.2000     -6.4516u -815.6483u  818.8082u
1.24000n    1.2000     -6.9024u -815.4972u  819.0305u
1.25000n    1.2000     -6.6912u -815.5680u  818.9263u
1.26000n    1.2000     -6.4567u -815.6467u  818.8106u
1.27000n    1.2000     -6.2223u -815.7253u  818.6949u
1.28000n    1.2000     -5.9878u -815.8039u  818.5792u
1.29000n    1.2000     -5.7534u -815.8826u  818.4636u
1.30000n    1.2000     -5.5189u -815.9612u  818.3479u
1.31000n    1.2000     -5.2844u -816.0398u  818.2322u
1.32000n    1.2000     -5.0500u -816.1185u  818.1165u
1.33000n    1.2000     -4.8155u -816.1971u  818.0009u
1.34000n    1.2000     -4.5810u -816.2757u  817.8852u
1.35000n    1.2000     -4.3466u -816.3544u  817.7695u
1.36000n    1.2000     -4.1121u -816.4330u  817.6538u
1.37000n    1.2000     -3.8776u -816.5116u  817.5382u
1.38000n    1.2000     -3.6432u -816.5903u  817.4225u
1.39000n    1.2000     -3.4087u -816.6689u  817.3068u
1.40000n    1.2000     -3.1743u -816.7475u  817.1911u
1.41000n    1.2000     -2.9398u -816.8262u  817.0755u
1.42000n    1.2000     -2.7053u -816.9048u  816.9598u
1.43000n    1.2000     -2.4709u -816.9834u  816.8441u
1.44000n    1.2000     -2.2364u -817.0621u  816.7284u
1.45000n    1.2000     -2.0019u -817.1407u  816.6128u
1.46000n    1.2000     -1.7675u -817.2193u  816.4971u
1.47000n    1.2000     -1.5330u -817.2980u  816.3814u
1.48000n    1.2000     -1.2986u -817.3766u  816.2657u
1.49000n    1.2000     -1.0641u -817.4552u  816.1501u
1.50000n    1.2000   -829.6333n -817.5339u  816.0344u
1.51000n    1.2000   -595.1705n -817.6125u  815.9187u
1.52000n    1.2000   -360.7077n -817.6911u  815.8030u
1.53000n    1.2000   -376.2571n -817.6859u  815.8107u
1.54000n    1.2000   -449.2822n -817.6614u  815.8468u
1.55000n    1.2000   -522.3072n -817.6369u  815.8828u
1.56000n    1.2000   -595.3323n -817.6124u  815.9188u
1.57000n    1.2000   -668.3573n -817.5879u  815.9549u
1.58000n    1.2000   -741.3823n -817.5634u  815.9909u
1.59000n    1.2000   -814.4074n -817.5389u  816.0270u
1.60000n    1.2000   -887.4324n -817.5144u  816.0630u
1.61000n    1.2000   -960.4575n -817.4899u  816.0990u
1.62000n    1.2000     -1.0335u -817.4654u  816.1351u
1.63000n    1.2000     -1.1065u -817.4409u  816.1711u
1.64000n    1.2000     -1.1795u -817.4164u  816.2072u
1.65000n    1.2000     -1.2526u -817.3919u  816.2432u
1.66000n    1.2000     -1.3256u -817.3674u  816.2792u
1.67000n    1.2000     -1.3986u -817.3429u  816.3153u
1.68000n    1.2000     -1.4716u -817.3184u  816.3513u
1.69000n    1.2000     -1.5447u -817.2939u  816.3874u
1.70000n    1.2000     -1.6177u -817.2694u  816.4234u
1.71000n    1.2000     -1.6907u -817.2449u  816.4594u
1.72000n    1.2000     -1.7637u -817.2204u  816.4955u
1.73000n    1.2000     -1.8368u -817.1959u  816.5315u
1.74000n    1.2000     -1.9098u -817.1714u  816.5675u
1.75000n    1.2000     -1.9828u -817.1469u  816.6036u
1.76000n    1.2000     -2.0558u -817.1224u  816.6396u
1.77000n    1.2000     -2.1289u -817.0979u  816.6757u
1.78000n    1.2000     -2.2019u -817.0735u  816.7117u
1.79000n    1.2000     -2.2749u -817.0490u  816.7477u
1.80000n    1.2000     -2.3479u -817.0245u  816.7838u
1.81000n    1.2000     -2.4210u -817.0000u  816.8198u
1.82000n    1.2000     -2.4940u -816.9755u  816.8559u
1.83000n    1.2000     -2.5670u -816.9510u  816.8919u
1.84000n    1.2000     -2.6400u -816.9265u  816.9279u
1.85000n    1.2000     -2.7131u -816.9020u  816.9640u
1.86000n    1.2000     -2.7861u -816.8775u  817.0000u
1.87000n    1.2000     -2.8591u -816.8530u  817.0360u
1.88000n    1.2000     -2.9321u -816.8285u  817.0721u
1.89000n    1.2000     -3.0052u -816.8040u  817.1081u
1.90000n    1.2000     -3.0782u -816.7795u  817.1442u
1.91000n    1.2000     -3.1512u -816.7550u  817.1802u
1.92000n    1.2000     -3.2242u -816.7305u  817.2162u
1.93000n    1.2000     -3.2973u -816.7060u  817.2523u
1.94000n    1.2000     -3.3703u -816.6815u  817.2883u
1.95000n    1.2000     -3.4433u -816.6570u  817.3244u
1.96000n    1.2000     -3.5163u -816.6325u  817.3604u
1.97000n    1.2000     -3.5894u -816.6080u  817.3964u
1.98000n    1.2000     -3.6624u -816.5835u  817.4325u
1.99000n    1.2000     -3.7354u -816.5590u  817.4685u
2.00000n    1.2000     -3.8084u -816.5345u  817.5046u
2.01000n    1.2000     -3.8815u -816.5100u  817.5406u
2.02000n    1.2000     -3.9545u -816.4855u  817.5766u
2.03000n    1.2000     -4.0275u -816.4610u  817.6127u
2.04000n    1.2000     -4.1005u -816.4365u  817.6487u
2.05000n    1.2000     -4.1736u -816.4120u  817.6847u
2.06000n    1.2000     -4.2466u -816.3875u  817.7208u
2.07000n    1.2000     -4.3196u -816.3630u  817.7568u
2.08000n    1.2000     -4.3926u -816.3385u  817.7929u
2.09000n    1.2000     -4.4657u -816.3140u  817.8289u
2.10000n    1.2000     -4.5387u -816.2895u  817.8649u
2.11000n    1.2000     -4.6117u -816.2650u  817.9010u
2.12000n    1.2000     -4.6847u -816.2405u  817.9370u
2.13000n    1.2000     -4.7578u -816.2160u  817.9731u
2.14000n    1.2000     -4.8308u -816.1915u  818.0091u
2.15000n    1.2000     -4.9038u -816.1670u  818.0451u
2.16000n    1.2000     -4.9768u -816.1425u  818.0812u
2.17000n    1.2000     -5.0499u -816.1180u  818.1172u
2.18000n    1.2000     -5.1229u -816.0935u  818.1533u
2.19000n    1.2000     -5.1959u -816.0690u  818.1893u
2.20000n    1.2000     -5.2689u -816.0445u  818.2253u
2.21000n    1.2000     -5.3420u -816.0200u  818.2614u
2.22000n    1.2000     -5.4150u -815.9955u  818.2974u
2.23000n    1.2000     -5.4880u -815.9710u  818.3334u
2.24000n    1.2000     -5.5610u -815.9466u  818.3695u
2.25000n    1.2000     -5.6341u -815.9221u  818.4055u
2.26000n    1.2000     -5.7071u -815.8976u  818.4416u
2.27000n    1.2000     -5.7801u -815.8731u  818.4776u
2.28000n    1.2000     -5.8531u -815.8486u  818.5136u
2.29000n    1.2000     -5.9262u -815.8241u  818.5497u
2.30000n    1.2000     -5.9992u -815.7996u  818.5857u
2.31000n    1.2000     -6.0722u -815.7751u  818.6218u
2.32000n    1.2000     -6.1452u -815.7506u  818.6578u
2.33000n    1.2000     -6.2183u -815.7261u  818.6938u
2.34000n    1.2000     -6.2913u -815.7016u  818.7299u
2.35000n    1.2000     -6.3643u -815.6771u  818.7659u
2.36000n    1.2000     -6.4373u -815.6526u  818.8020u
2.37000n    1.2000     -6.5104u -815.6281u  818.8380u
2.38000n    1.2000     -6.5834u -815.6036u  818.8740u
2.39000n    1.2000     -6.6564u -815.5791u  818.9101u
2.40000n    1.2000     -6.7294u -815.5546u  818.9461u
2.41000n    1.2000     -6.8025u -815.5301u  818.9821u
2.42000n    1.2000     -6.8755u -815.5056u  819.0182u
2.43000n    1.2000     -6.8767u -815.5052u  819.0188u
2.44000n    1.2000     -6.8504u -815.5140u  819.0058u
2.45000n    1.2000     -6.8241u -815.5228u  818.9928u
2.46000n    1.2000     -6.7978u -815.5317u  818.9798u
2.47000n    1.2000     -6.7715u -815.5405u  818.9669u
2.48000n    1.2000     -6.7452u -815.5493u  818.9539u
2.49000n    1.2000     -6.7189u -815.5581u  818.9409u
2.50000n    1.2000     -6.6926u -815.5669u  818.9279u
2.51000n    1.2000     -6.6663u -815.5758u  818.9149u
2.52000n    1.2000     -6.6400u -815.5846u  818.9020u
2.53000n    1.2000     -6.6137u -815.5934u  818.8890u
2.54000n    1.2000     -6.5874u -815.6022u  818.8760u
2.55000n    1.2000     -6.5612u -815.6111u  818.8630u
2.56000n    1.2000     -6.5349u -815.6199u  818.8501u
2.57000n    1.2000     -6.5086u -815.6287u  818.8371u
2.58000n    1.2000     -6.4823u -815.6375u  818.8241u
2.59000n    1.2000     -6.4560u -815.6463u  818.8111u
2.60000n    1.2000     -6.4297u -815.6552u  818.7982u
2.61000n    1.2000     -6.4034u -815.6640u  818.7852u
2.62000n    1.2000     -6.3771u -815.6728u  818.7722u
2.63000n    1.2000     -6.3508u -815.6816u  818.7592u
2.64000n    1.2000     -6.3245u -815.6904u  818.7463u
2.65000n    1.2000     -6.2982u -815.6993u  818.7333u
2.66000n    1.2000     -6.2720u -815.7081u  818.7203u
2.67000n    1.2000     -6.2457u -815.7169u  818.7073u
2.68000n    1.2000     -6.2194u -815.7257u  818.6943u
2.69000n    1.2000     -6.1931u -815.7345u  818.6814u
2.70000n    1.2000     -6.1668u -815.7434u  818.6684u
2.71000n    1.2000     -6.1405u -815.7522u  818.6554u
2.72000n    1.2000     -6.1142u -815.7610u  818.6424u
2.73000n    1.2000     -6.0879u -815.7698u  818.6295u
2.74000n    1.2000     -6.0616u -815.7786u  818.6165u
2.75000n    1.2000     -6.0353u -815.7875u  818.6035u
2.76000n    1.2000     -6.0090u -815.7963u  818.5905u
2.77000n    1.2000     -5.9827u -815.8051u  818.5776u
2.78000n    1.2000     -5.9565u -815.8139u  818.5646u
2.79000n    1.2000     -5.9302u -815.8228u  818.5516u
2.80000n    1.2000     -5.9039u -815.8316u  818.5386u
2.81000n    1.2000     -5.8776u -815.8404u  818.5257u
2.82000n    1.2000     -5.8513u -815.8492u  818.5127u
2.83000n    1.2000     -5.8250u -815.8580u  818.4997u
2.84000n    1.2000     -5.7987u -815.8669u  818.4867u
2.85000n    1.2000     -5.7724u -815.8757u  818.4737u
2.86000n    1.2000     -5.7461u -815.8845u  818.4608u
2.87000n    1.2000     -5.7198u -815.8933u  818.4478u
2.88000n    1.2000     -5.6935u -815.9021u  818.4348u
2.89000n    1.2000     -5.6673u -815.9110u  818.4218u
2.90000n    1.2000     -5.6410u -815.9198u  818.4089u
2.91000n    1.2000     -5.6147u -815.9286u  818.3959u
2.92000n    1.2000     -5.5884u -815.9374u  818.3829u
2.93000n    1.2000     -5.5621u -815.9462u  818.3699u
2.94000n    1.2000     -5.5358u -815.9551u  818.3570u
2.95000n    1.2000     -5.5095u -815.9639u  818.3440u
2.96000n    1.2000     -5.4832u -815.9727u  818.3310u
2.97000n    1.2000     -5.4569u -815.9815u  818.3180u
2.98000n    1.2000     -5.4306u -815.9903u  818.3051u
2.99000n    1.2000     -5.4043u -815.9992u  818.2921u
3.00000n    1.2000     -5.3780u -816.0080u  818.2791u
3.01000n    1.2000     -5.3518u -816.0168u  818.2661u
3.02000n    1.2000     -5.3255u -816.0256u  818.2531u
3.03000n    1.2000     -5.2992u -816.0345u  818.2402u
3.04000n    1.2000     -5.2729u -816.0433u  818.2272u
3.05000n    1.2000     -5.2466u -816.0521u  818.2142u
3.06000n    1.2000     -5.2203u -816.0609u  818.2012u
3.07000n    1.2000     -5.1940u -816.0697u  818.1883u
3.08000n    1.2000     -5.1677u -816.0786u  818.1753u
3.09000n    1.2000     -5.1414u -816.0874u  818.1623u
3.10000n    1.2000     -5.1151u -816.0962u  818.1493u
3.11000n    1.2000     -5.0888u -816.1050u  818.1364u
3.12000n    1.2000     -5.0626u -816.1138u  818.1234u
3.13000n    1.2000     -5.0363u -816.1227u  818.1104u
3.14000n    1.2000     -5.0100u -816.1315u  818.0974u
3.15000n    1.2000     -4.9837u -816.1403u  818.0845u
3.16000n    1.2000     -4.9574u -816.1491u  818.0715u
3.17000n    1.2000     -4.9311u -816.1579u  818.0585u
3.18000n    1.2000     -4.9048u -816.1668u  818.0455u
3.19000n    1.2000     -4.8785u -816.1756u  818.0326u
3.20000n    1.2000     -4.8522u -816.1844u  818.0196u
3.21000n    1.2000     -4.8259u -816.1932u  818.0066u
3.22000n    1.2000     -4.7996u -816.2020u  817.9936u
3.23000n    1.2000     -4.7733u -816.2109u  817.9806u
3.24000n    1.2000     -4.7471u -816.2197u  817.9677u
3.25000n    1.2000     -4.7208u -816.2285u  817.9547u
3.26000n    1.2000     -4.6945u -816.2373u  817.9417u
3.27000n    1.2000     -4.6682u -816.2462u  817.9287u
3.28000n    1.2000     -4.6419u -816.2550u  817.9158u
3.29000n    1.2000     -4.6156u -816.2638u  817.9028u
3.30000n    1.2000     -4.5893u -816.2726u  817.8898u
3.31000n    1.2000     -4.5630u -816.2814u  817.8768u
3.32000n    1.2000     -4.5367u -816.2903u  817.8639u
3.33000n    1.2000     -4.5104u -816.2991u  817.8509u
3.34000n    1.2000     -4.4841u -816.3079u  817.8379u
3.35000n    1.2000     -4.4579u -816.3167u  817.8249u
3.36000n    1.2000     -4.4316u -816.3255u  817.8120u
3.37000n    1.2000     -4.4053u -816.3344u  817.7990u
3.38000n    1.2000     -4.3790u -816.3432u  817.7860u
3.39000n    1.2000     -4.3527u -816.3520u  817.7730u
3.40000n    1.2000     -4.3264u -816.3608u  817.7600u
3.41000n    1.2000     -4.3001u -816.3696u  817.7471u
3.42000n    1.2000     -4.2738u -816.3785u  817.7341u
3.43000n    1.2000     -4.2475u -816.3873u  817.7211u
3.44000n    1.2000     -4.2212u -816.3961u  817.7081u
3.45000n    1.2000     -4.1949u -816.4049u  817.6952u
3.46000n    1.2000     -4.1686u -816.4137u  817.6822u
3.47000n    1.2000     -4.1424u -816.4226u  817.6692u
3.48000n    1.2000     -4.1161u -816.4314u  817.6562u
3.49000n    1.2000     -4.0898u -816.4402u  817.6433u
3.50000n    1.2000     -4.0635u -816.4490u  817.6303u
3.51000n    1.2000     -4.0372u -816.4579u  817.6173u
3.52000n    1.2000     -4.0109u -816.4667u  817.6043u
3.53000n    1.2000     -3.9846u -816.4755u  817.5914u
3.54000n    1.2000     -3.9583u -816.4843u  817.5784u
3.55000n    1.2000     -3.9320u -816.4931u  817.5654u
3.56000n    1.2000     -3.9057u -816.5020u  817.5524u
3.57000n    1.2000     -3.8794u -816.5108u  817.5394u
3.58000n    1.2000     -3.8532u -816.5196u  817.5265u
3.59000n    1.2000     -3.8269u -816.5284u  817.5135u
3.60000n    1.2000     -3.8006u -816.5372u  817.5005u
3.61000n    1.2000     -3.7743u -816.5461u  817.4875u
3.62000n    1.2000     -3.7480u -816.5549u  817.4746u
3.63000n    1.2000     -3.7217u -816.5637u  817.4616u
3.64000n    1.2000     -3.6954u -816.5725u  817.4486u
3.65000n    1.2000     -3.6691u -816.5813u  817.4356u
3.66000n    1.2000     -3.6428u -816.5902u  817.4227u
3.67000n    1.2000     -3.6165u -816.5990u  817.4097u
3.68000n    1.2000     -3.5902u -816.6078u  817.3967u
3.69000n    1.2000     -3.5639u -816.6166u  817.3837u
3.70000n    1.2000     -3.5377u -816.6254u  817.3708u
3.71000n    1.2000     -3.5114u -816.6343u  817.3578u
3.72000n    1.2000     -3.4851u -816.6431u  817.3448u
3.73000n    1.2000     -3.4588u -816.6519u  817.3318u
3.74000n    1.2000     -3.4325u -816.6607u  817.3188u
3.75000n    1.2000     -3.4062u -816.6696u  817.3059u
3.76000n    1.2000     -3.3799u -816.6784u  817.2929u
3.77000n    1.2000     -3.3536u -816.6872u  817.2799u
3.78000n    1.2000     -3.3273u -816.6960u  817.2669u
3.79000n    1.2000     -3.3010u -816.7048u  817.2540u
3.80000n    1.2000     -3.2747u -816.7137u  817.2410u
3.81000n    1.2000     -3.2485u -816.7225u  817.2280u
3.82000n    1.2000     -3.2222u -816.7313u  817.2150u
3.83000n    1.2000     -3.1959u -816.7401u  817.2021u
3.84000n    1.2000     -3.1696u -816.7489u  817.1891u
3.85000n    1.2000     -3.1433u -816.7578u  817.1761u
3.86000n    1.2000     -3.1170u -816.7666u  817.1631u
3.87000n    1.2000     -3.0907u -816.7754u  817.1502u
3.88000n    1.2000     -3.0644u -816.7842u  817.1372u
3.89000n    1.2000     -3.0381u -816.7930u  817.1242u
3.90000n    1.2000     -3.0118u -816.8019u  817.1112u
3.91000n    1.2000     -2.9855u -816.8107u  817.0982u
3.92000n    1.2000     -2.9592u -816.8195u  817.0853u
3.93000n    1.2000     -2.9330u -816.8283u  817.0723u
3.94000n    1.2000     -2.9067u -816.8371u  817.0593u
3.95000n    1.2000     -2.8804u -816.8460u  817.0463u
3.96000n    1.2000     -2.8541u -816.8548u  817.0334u
3.97000n    1.2000     -2.8278u -816.8636u  817.0204u
3.98000n    1.2000     -2.8015u -816.8724u  817.0074u
3.99000n    1.2000     -2.7752u -816.8812u  816.9944u
4.00000n    1.2000     -2.7489u -816.8901u  816.9815u
4.01000n    1.2000     -2.7226u -816.8989u  816.9685u
4.02000n    1.2000     -2.6963u -816.9077u  816.9555u
4.03000n    1.2000     -2.6700u -816.9165u  816.9425u
4.04000n    1.2000     -2.6438u -816.9254u  816.9296u
4.05000n    1.2000     -2.6175u -816.9342u  816.9166u
4.06000n    1.2000     -2.5912u -816.9430u  816.9036u
4.07000n    1.2000     -2.5649u -816.9518u  816.8906u
4.08000n    1.2000     -2.5386u -816.9606u  816.8777u
4.09000n    1.2000     -2.5123u -816.9695u  816.8647u
4.10000n    1.2000     -2.4860u -816.9783u  816.8517u
4.11000n    1.2000     -2.4597u -816.9871u  816.8387u
4.12000n    1.2000     -2.4334u -816.9959u  816.8257u
4.13000n    1.2000     -2.4071u -817.0047u  816.8128u
4.14000n    1.2000     -2.3808u -817.0136u  816.7998u
4.15000n    1.2000     -2.3545u -817.0224u  816.7868u
4.16000n    1.2000     -2.3283u -817.0312u  816.7738u
4.17000n    1.2000     -2.3020u -817.0400u  816.7609u
4.18000n    1.2000     -2.2757u -817.0488u  816.7479u
4.19000n    1.2000     -2.2494u -817.0577u  816.7349u
4.20000n    1.2000     -2.2231u -817.0665u  816.7219u
4.21000n    1.2000     -2.1968u -817.0753u  816.7090u
4.22000n    1.2000     -2.1705u -817.0841u  816.6960u
4.23000n    1.2000     -2.1442u -817.0929u  816.6830u
4.24000n    1.2000     -2.1179u -817.1018u  816.6700u
4.25000n    1.2000     -2.0916u -817.1106u  816.6571u
4.26000n    1.2000     -2.0653u -817.1194u  816.6441u
4.27000n    1.2000     -2.0391u -817.1282u  816.6311u
4.28000n    1.2000     -2.0128u -817.1371u  816.6181u
4.29000n    1.2000     -1.9865u -817.1459u  816.6051u
4.30000n    1.2000     -1.9602u -817.1547u  816.5922u
4.31000n    1.2000     -1.9339u -817.1635u  816.5792u
4.32000n    1.2000     -1.9076u -817.1723u  816.5662u
4.33000n    1.2000     -1.8813u -817.1812u  816.5532u
4.34000n    1.2000     -1.8550u -817.1900u  816.5403u
4.35000n    1.2000     -1.8287u -817.1988u  816.5273u
4.36000n    1.2000     -1.8024u -817.2076u  816.5143u
4.37000n    1.2000     -1.7761u -817.2164u  816.5013u
4.38000n    1.2000     -1.7498u -817.2253u  816.4884u
4.39000n    1.2000     -1.7236u -817.2341u  816.4754u
4.40000n    1.2000     -1.6973u -817.2429u  816.4624u
4.41000n    1.2000     -1.6710u -817.2517u  816.4494u
4.42000n    1.2000     -1.6447u -817.2605u  816.4365u
4.43000n    1.2000     -1.6184u -817.2694u  816.4235u
4.44000n    1.2000     -1.5921u -817.2782u  816.4105u
4.45000n    1.2000     -1.5658u -817.2870u  816.3975u
4.46000n    1.2000     -1.5395u -817.2958u  816.3845u
4.47000n    1.2000     -1.5132u -817.3046u  816.3716u
4.48000n    1.2000     -1.4869u -817.3135u  816.3586u
4.49000n    1.2000     -1.4606u -817.3223u  816.3456u
4.50000n    1.2000     -1.4344u -817.3311u  816.3326u
4.51000n    1.2000     -1.4081u -817.3399u  816.3197u
4.52000n    1.2000     -1.3818u -817.3488u  816.3067u
4.53000n    1.2000     -1.3555u -817.3576u  816.2937u
4.54000n    1.2000     -1.3292u -817.3664u  816.2807u
4.55000n    1.2000     -1.3029u -817.3752u  816.2678u
4.56000n    1.2000     -1.2766u -817.3840u  816.2548u
4.57000n    1.2000     -1.2503u -817.3929u  816.2418u
4.58000n    1.2000     -1.2240u -817.4017u  816.2288u
