 time time v(in_inv) v(out_inv) i(Vdd_inv)
 3.9909970747e-10 3.9909970747e-10 9.5783929793e-01 1.5225176050e+00 5.9667798732e-05
 4.0808817790e-10 4.0808817790e-10 9.7941162696e-01 1.5229067048e+00 5.7967095743e-05
 4.1646979516e-10 4.1646979516e-10 9.9952750837e-01 1.5223772312e+00 5.6224537049e-05
 4.2385416359e-10 4.2385416359e-10 1.0172499926e+00 1.5211403324e+00 5.4565973885e-05
 4.3032550776e-10 4.3032550776e-10 1.0327812186e+00 1.5194223117e+00 5.3020447620e-05
 4.3608898128e-10 4.3608898128e-10 1.0466135551e+00 1.5173643624e+00 5.1574278808e-05
 4.4136056768e-10 4.4136056768e-10 1.0592653624e+00 1.5150245654e+00 5.0196366970e-05
 4.4624790074e-10 4.4624790074e-10 1.0709949618e+00 1.5124475956e+00 4.8874015772e-05
 4.5602256686e-10 4.5602256686e-10 1.0944541605e+00 1.5060442453e+00 4.6101496681e-05
 4.5984007191e-10 4.5984007191e-10 1.1036161726e+00 1.5030757211e+00 4.4988492345e-05
 4.6747508202e-10 4.6747508202e-10 1.1219401968e+00 1.4963040343e+00 4.2685907108e-05
 4.7102520825e-10 4.7102520825e-10 1.1304604998e+00 1.4927657963e+00 4.1600814135e-05
 4.7812546071e-10 4.7812546071e-10 1.1475011057e+00 1.4849127074e+00 3.9373612248e-05
 4.8157744230e-10 4.8157744230e-10 1.1557858615e+00 1.4807116991e+00 3.8287198594e-05
 4.8848140548e-10 4.8848140548e-10 1.1723553732e+00 1.4715272067e+00 3.6068122849e-05
 4.9185314148e-10 4.9185314148e-10 1.1804475396e+00 1.4666545082e+00 3.4990948891e-05
 4.9592657074e-10 4.9592657074e-10 1.1902237698e+00 1.4604192910e+00 3.3675375812e-05
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.4537944072e+00 3.2355773620e-05
 5.0245720177e-10 5.0245720177e-10 1.2000000000e+00 1.4484087392e+00 -4.7916119257e-05
 5.0453819380e-10 5.0453819380e-10 1.2000000000e+00 1.4438368143e+00 -4.7942845608e-05
 5.0661203386e-10 5.0661203386e-10 1.2000000000e+00 1.4392708959e+00 -4.7956089056e-05
 5.1075971400e-10 5.1075971400e-10 1.2000000000e+00 1.4301111085e+00 -4.7978927631e-05
 5.1905507426e-10 5.1905507426e-10 1.2000000000e+00 1.4116838555e+00 -4.8012280176e-05
 5.3564579479e-10 5.3564579479e-10 1.2000000000e+00 1.3744251633e+00 -4.8034634533e-05
 5.5142825808e-10 5.5142825808e-10 1.2000000000e+00 1.3385191308e+00 -4.7997690427e-05
 5.6591211004e-10 5.6591211004e-10 1.2000000000e+00 1.3051992505e+00 -4.7928988602e-05
 5.8076394851e-10 5.8076394851e-10 1.2000000000e+00 1.2706854991e+00 -4.7843051275e-05
 5.9633318998e-10 5.9633318998e-10 1.2000000000e+00 1.2341355780e+00 -4.7762247501e-05
 6.1168870741e-10 6.1168870741e-10 1.2000000000e+00 1.1976914378e+00 -4.7883609622e-05
 6.2082609030e-10 6.2082609030e-10 1.2000000000e+00 1.1759412161e+00 -4.7273174986e-05
 6.2759607994e-10 6.2759607994e-10 1.2000000000e+00 1.1596850615e+00 -4.7584020033e-05
 6.3428833110e-10 6.3428833110e-10 1.2000000000e+00 1.1435434983e+00 -4.7482606668e-05
 6.4767283343e-10 6.4767283343e-10 1.2000000000e+00 1.1110777240e+00 -4.7343970535e-05
 6.5853733737e-10 6.5853733737e-10 1.2000000000e+00 1.0845580400e+00 -4.7221657277e-05
 6.7044519715e-10 6.7044519715e-10 1.2000000000e+00 1.0553273075e+00 -4.7090410845e-05
 6.8444245351e-10 6.8444245351e-10 1.2000000000e+00 1.0207540201e+00 -4.6937943815e-05
 6.9896258121e-10 6.9896258121e-10 1.2000000000e+00 9.8465139707e-01 -4.6781644948e-05
 7.1317585098e-10 7.1317585098e-10 1.2000000000e+00 9.4908282652e-01 -4.6630722577e-05
 7.2747282241e-10 7.2747282241e-10 1.2000000000e+00 9.1308161538e-01 -4.6480896266e-05
 7.4205300310e-10 7.4205300310e-10 1.2000000000e+00 8.7614192695e-01 -4.6330095244e-05
 7.5664337607e-10 7.5664337607e-10 1.2000000000e+00 8.3895371708e-01 -4.6181194958e-05
 7.7104243846e-10 7.7104243846e-10 1.2000000000e+00 8.0203951137e-01 -4.6036166518e-05
 7.8520021419e-10 7.8520021419e-10 1.2000000000e+00 7.6554142800e-01 -4.5895360130e-05
 7.9900161296e-10 7.9900161296e-10 1.2000000000e+00 7.2977286887e-01 -4.5759758371e-05
 8.1227086683e-10 8.1227086683e-10 1.2000000000e+00 6.9521086164e-01 -4.5630890832e-05
 8.2487770257e-10 8.2487770257e-10 1.2000000000e+00 6.6222049712e-01 -4.5509784313e-05
 8.3675459589e-10 8.3675459589e-10 1.2000000000e+00 6.3100572426e-01 -4.5396838001e-05
 8.4767976445e-10 8.4767976445e-10 1.2000000000e+00 6.0217892304e-01 -4.5293908979e-05
 8.5742428614e-10 8.5742428614e-10 1.2000000000e+00 5.7637710295e-01 -4.5202871042e-05
 8.6556320803e-10 8.6556320803e-10 1.2000000000e+00 5.5476230746e-01 -4.5127388299e-05
 8.7328004543e-10 8.7328004543e-10 1.2000000000e+00 5.3421502604e-01 -4.5056219942e-05
 8.8044740197e-10 8.8044740197e-10 1.2000000000e+00 5.1508473800e-01 -4.4990490019e-05
 8.8729260617e-10 8.8729260617e-10 1.2000000000e+00 4.9677379577e-01 -4.4926174640e-05
 8.9382363666e-10 8.9382363666e-10 1.2000000000e+00 4.7928614332e-01 -4.4791779598e-05
 9.0011193663e-10 9.0011193663e-10 1.2000000000e+00 4.6246540323e-01 -4.4559608572e-05
 9.0618519408e-10 9.0618519408e-10 1.2000000000e+00 4.4626990143e-01 -4.4241103751e-05
 9.1207861162e-10 9.1207861162e-10 1.2000000000e+00 4.3063335318e-01 -4.3845513743e-05
 9.1781613494e-10 9.1781613494e-10 1.2000000000e+00 4.1551530709e-01 -4.3381046806e-05
 9.2342032646e-10 9.2342032646e-10 1.2000000000e+00 4.0087560893e-01 -4.2854698629e-05
 9.2890949744e-10 9.2890949744e-10 1.2000000000e+00 3.8668273057e-01 -4.2272707023e-05
 9.3429989269e-10 9.3429989269e-10 1.2000000000e+00 3.7290859670e-01 -4.1640585183e-05
 9.3960549720e-10 9.3960549720e-10 1.2000000000e+00 3.5952952585e-01 -4.0963307995e-05
 9.4483868252e-10 9.4483868252e-10 1.2000000000e+00 3.4652488171e-01 -4.0245380328e-05
 9.5001037473e-10 9.5001037473e-10 1.2000000000e+00 3.3387687877e-01 -3.9490928987e-05
 9.5513033277e-10 9.5513033277e-10 1.2000000000e+00 3.2157005000e-01 -3.8703758959e-05
 9.6020730990e-10 9.6020730990e-10 1.2000000000e+00 3.0959096614e-01 -3.7887406963e-05
 9.6524921033e-10 9.6524921033e-10 1.2000000000e+00 2.9792793610e-01 -3.7045181261e-05
 9.7026320550e-10 9.7026320550e-10 1.2000000000e+00 2.8657078280e-01 -3.6180195750e-05
 9.7525583384e-10 9.7525583384e-10 1.2000000000e+00 2.7551064144e-01 -3.5295397048e-05
 9.8524109053e-10 9.8524109053e-10 1.2000000000e+00 2.5417152237e-01 -3.3469294019e-05
 9.8993961725e-10 9.8993961725e-10 1.2000000000e+00 2.4449944091e-01 -3.2591841420e-05
 9.9496980862e-10 9.9496980862e-10 1.2000000000e+00 2.3441336484e-01 -3.1642352177e-05
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 2.2460972679e-01 -3.0686213526e-05
 1.0012575478e-09 1.0012575478e-09 1.2000000000e+00 2.2221238162e-01 -3.0449754407e-05
 1.0034008000e-09 1.0034008000e-09 1.2000000000e+00 2.1815813171e-01 -3.0039692043e-05
 1.0062491795e-09 1.0062491795e-09 1.2000000000e+00 2.1284563041e-01 -2.9496347415e-05
 1.0119459386e-09 1.0119459386e-09 1.2000000000e+00 2.0249456807e-01 -2.8410169599e-05
 1.0233394568e-09 1.0233394568e-09 1.2000000000e+00 1.8289927793e-01 -2.6254630037e-05
 1.0444819028e-09 1.0444819028e-09 1.2000000000e+00 1.5038205203e-01 -2.2392335694e-05
 1.0641632535e-09 1.0641632535e-09 1.2000000000e+00 1.2442022536e-01 -1.9058380879e-05
 1.0809738866e-09 1.0809738866e-09 1.2000000000e+00 1.0532649459e-01 -1.6465389531e-05
 1.0967505431e-09 1.0967505431e-09 1.2000000000e+00 8.9776656473e-02 -1.4264086029e-05
 1.1118465661e-09 1.1118465661e-09 1.2000000000e+00 7.6846583776e-02 -1.2372687027e-05
 1.1264342648e-09 1.1264342648e-09 1.2000000000e+00 6.5981908837e-02 -1.0740816647e-05
 1.1409095760e-09 1.1409095760e-09 1.2000000000e+00 5.6615840954e-02 -9.3028693352e-06
 1.1555418413e-09 1.1555418413e-09 1.2000000000e+00 4.8419023545e-02 -8.0208073995e-06
 1.1705045500e-09 1.1705045500e-09 1.2000000000e+00 4.1200463431e-02 -6.8735324223e-06
 1.1859712154e-09 1.1859712154e-09 1.2000000000e+00 3.4818141039e-02 -5.8449725281e-06
 1.2021134989e-09 1.2021134989e-09 1.2000000000e+00 2.9168614185e-02 -4.9234102469e-06
 1.2191036822e-09 1.2191036822e-09 1.2000000000e+00 2.4176496343e-02 -4.1004227292e-06
 1.2371330442e-09 1.2371330442e-09 1.2000000000e+00 1.9782498272e-02 -3.3693209357e-06
 1.2564248265e-09 1.2564248265e-09 1.2000000000e+00 1.5938035377e-02 -2.7244991009e-06
 1.2749732728e-09 1.2749732728e-09 1.2000000000e+00 1.2935212136e-02 -2.2175133087e-06
 1.2936611303e-09 1.2936611303e-09 1.2000000000e+00 1.0473892297e-02 -1.7997611417e-06
 1.3129759472e-09 1.3129759472e-09 1.2000000000e+00 8.4147511546e-03 -1.4487507721e-06
 1.3329396148e-09 1.3329396148e-09 1.2000000000e+00 6.7057350991e-03 -1.1563764642e-06
 1.3538329985e-09 1.3538329985e-09 1.2000000000e+00 5.2831856152e-03 -9.1228559762e-07
 1.3760580489e-09 1.3760580489e-09 1.2000000000e+00 4.0954435117e-03 -7.0798038184e-07
 1.4001090367e-09 1.4001090367e-09 1.2000000000e+00 3.1046914652e-03 -5.3720886707e-07
 1.4267759554e-09 1.4267759554e-09 1.2000000000e+00 2.2789317665e-03 -3.9463263748e-07
 1.4575024133e-09 1.4575024133e-09 1.2000000000e+00 1.5896936273e-03 -2.7545880614e-07
 1.4956119938e-09 1.4956119938e-09 1.2000000000e+00 1.0072674212e-03 -1.7463372204e-07
 1.5457696515e-09 1.5457696515e-09 1.2000000000e+00 5.3648123899e-04 -9.3056063157e-08
 1.5980528428e-09 1.5980528428e-09 1.2000000000e+00 2.6674801677e-04 -4.6282256451e-08
 1.6440581933e-09 1.6440581933e-09 1.2000000000e+00 1.4125890030e-04 -2.4511891315e-08
 1.6846224133e-09 1.6846224133e-09 1.2000000000e+00 8.0830149256e-05 -1.4026877851e-08
 1.7224553903e-09 1.7224553903e-09 1.2000000000e+00 4.8545176106e-05 -8.4247809927e-09
 1.7588671241e-09 1.7588671241e-09 1.2000000000e+00 3.0058409633e-05 -5.2168448337e-09
 1.7947388306e-09 1.7947388306e-09 1.2000000000e+00 1.8916207214e-05 -3.2833408449e-09
 1.8307983329e-09 1.8307983329e-09 1.2000000000e+00 1.1948629723e-05 -2.0742411955e-09
 1.8675525065e-09 1.8675525065e-09 1.2000000000e+00 7.5056056990e-06 -1.3032255891e-09
 1.9053987415e-09 1.9053987415e-09 1.2000000000e+00 4.6534236864e-06 -8.0827192605e-10
 1.9447069323e-09 1.9447069323e-09 1.2000000000e+00 2.8276125808e-06 -4.9142829427e-10
 1.9852633530e-09 1.9852633530e-09 1.2000000000e+00 1.6857372354e-06 -2.9327147776e-10
 2.0298297632e-09 2.0298297632e-09 1.2000000000e+00 9.4618557813e-07 -1.6493220712e-10
 2.0759382295e-09 2.0759382295e-09 1.2000000000e+00 5.1454690513e-07 -9.0027019606e-11
 2.1248896113e-09 2.1248896113e-09 1.2000000000e+00 2.6565672371e-07 -4.6835391269e-11
 2.1778186215e-09 2.1778186215e-09 1.2000000000e+00 1.2744549126e-07 -2.2850635598e-11
 2.2351844947e-09 2.2351844947e-09 1.2000000000e+00 5.6339409269e-08 -1.0511100240e-11
 2.2978867971e-09 2.2978867971e-09 1.2000000000e+00 2.3317037971e-08 -4.7804967322e-12
 2.3671914133e-09 2.3671914133e-09 1.2000000000e+00 1.0362201178e-08 -2.5323529416e-12
 2.4446549831e-09 2.4446549831e-09 1.2000000000e+00 6.9008804126e-09 -1.9316857804e-12
 2.5323815365e-09 2.5323815365e-09 1.2000000000e+00 7.1329491496e-09 -1.9719583809e-12
 2.6333225572e-09 2.6333225572e-09 1.2000000000e+00 8.2362154331e-09 -2.1634158755e-12
 2.7517180881e-09 2.7517180881e-09 1.2000000000e+00 9.1126035179e-09 -2.3155015354e-12
 2.8939048450e-09 2.8939048450e-09 1.2000000000e+00 9.5436379793e-09 -2.3903020457e-12
 3.0697750419e-09 3.0697750419e-09 1.2000000000e+00 9.6592846675e-09 -2.4103709690e-12
 3.2954226308e-09 3.2954226308e-09 1.2000000000e+00 9.6435768792e-09 -2.4076450580e-12
 3.5976021362e-09 3.5976021362e-09 1.2000000000e+00 9.6120969260e-09 -2.4021820529e-12
 3.8877787452e-09 3.8877787452e-09 1.2000000000e+00 9.6014198207e-09 -2.4003292478e-12
 4.2652297757e-09 4.2652297757e-09 1.2000000000e+00 9.5998234569e-09 -2.4000522010e-12
 4.5529110276e-09 4.5529110276e-09 1.2000000000e+00 9.6005841415e-09 -2.4001842070e-12
 4.7962500730e-09 4.7962500730e-09 1.2000000000e+00 9.6009802149e-09 -2.4002529663e-12
 5.0827416110e-09 5.0827416110e-09 1.2000000000e+00 9.6011028954e-09 -2.4002742217e-12
 5.4602389815e-09 5.4602389815e-09 1.2000000000e+00 9.6011044804e-09 -2.4002745163e-12
 5.7524900153e-09 5.7524900153e-09 1.2000000000e+00 9.6010899978e-09 -2.4002720037e-12
 5.8914214262e-09 5.8914214262e-09 1.2000000000e+00 9.6010855305e-09 -2.4002712017e-12
 6.0336891543e-09 6.0336891543e-09 1.2000000000e+00 9.6010837801e-09 -2.4002708719e-12
 6.1558884093e-09 6.1558884093e-09 1.2000000000e+00 9.6010835762e-09 -2.4002709794e-12
 6.2659159891e-09 6.2659159891e-09 1.2000000000e+00 9.6010835583e-09 -2.4002708136e-12
 6.3797810688e-09 6.3797810688e-09 1.2000000000e+00 9.6010831665e-09 -2.4002707999e-12
 6.4997781006e-09 6.4997781006e-09 1.2000000000e+00 9.6010835572e-09 -2.4002709958e-12
 6.6272182010e-09 6.6272182010e-09 1.2000000000e+00 9.6010835249e-09 -2.4002708289e-12
 6.7660431044e-09 6.7660431044e-09 1.2000000000e+00 9.6010830758e-09 -2.4002707797e-12
 6.9218023373e-09 6.9218023373e-09 1.2000000000e+00 9.6010831224e-09 -2.4002709083e-12
 7.1087561993e-09 7.1087561993e-09 1.2000000000e+00 9.6010833190e-09 -2.4002708783e-12
 7.3212990517e-09 7.3212990517e-09 1.2000000000e+00 9.6010833302e-09 -2.4002707884e-12
 7.5353682770e-09 7.5353682770e-09 1.2000000000e+00 9.6010834901e-09 -2.4002708659e-12
 7.7077678872e-09 7.7077678872e-09 1.2000000000e+00 9.6010833534e-09 -2.4002707924e-12
 7.8577457966e-09 7.8577457966e-09 1.2000000000e+00 9.6010832335e-09 -2.4002708236e-12
 8.0005200198e-09 8.0005200198e-09 1.2000000000e+00 9.6010831521e-09 -2.4002707387e-12
 8.0285628067e-09 8.0285628067e-09 1.2000000000e+00 9.6010830103e-09 -2.4002707185e-12
 8.0554397118e-09 8.0554397118e-09 1.2000000000e+00 9.6010832238e-09 -2.4002716051e-12
 8.0825219995e-09 8.0825219995e-09 1.2000000000e+00 9.6010832808e-09 -2.4002704160e-12
 8.1043948318e-09 8.1043948318e-09 1.2000000000e+00 9.6010831124e-09 -2.4002709531e-12
 8.1270682154e-09 8.1270682154e-09 1.2000000000e+00 9.6010832081e-09 -2.4002712350e-12
 8.1540191288e-09 8.1540191288e-09 1.2000000000e+00 9.6010830636e-09 -2.4002707457e-12
 8.1895436125e-09 8.1895436125e-09 1.2000000000e+00 9.6010833436e-09 -2.4002713248e-12
 8.2292802888e-09 8.2292802888e-09 1.2000000000e+00 9.6010834998e-09 -2.4002706708e-12
 8.2668537341e-09 8.2668537341e-09 1.2000000000e+00 9.6010832817e-09 -2.4002709825e-12
 8.2990648600e-09 8.2990648600e-09 1.2000000000e+00 9.6010834458e-09 -2.4002712762e-12
 8.3287285647e-09 8.3287285647e-09 1.2000000000e+00 9.6010834752e-09 -2.4002705161e-12
 8.3576948643e-09 8.3576948643e-09 1.2000000000e+00 9.6010835481e-09 -2.4002707277e-12
 8.3867003010e-09 8.3867003010e-09 1.2000000000e+00 9.6010829975e-09 -2.4002705174e-12
 8.4165145858e-09 8.4165145858e-09 1.2000000000e+00 9.6010828659e-09 -2.4002710914e-12
 8.4478743263e-09 8.4478743263e-09 1.2000000000e+00 9.6010827478e-09 -2.4002703235e-12
 8.4814358271e-09 8.4814358271e-09 1.2000000000e+00 9.6010834866e-09 -2.4002706991e-12
 8.5179424097e-09 8.5179424097e-09 1.2000000000e+00 9.6010837938e-09 -2.4002709566e-12
 8.5583413405e-09 8.5583413405e-09 1.2000000000e+00 9.6010840983e-09 -2.4002711726e-12
 8.6039096721e-09 8.6039096721e-09 1.2000000000e+00 9.6010841467e-09 -2.4002709821e-12
 8.6564969946e-09 8.6564969946e-09 1.2000000000e+00 9.6010838194e-09 -2.4002709584e-12
 8.7189887109e-09 8.7189887109e-09 1.2000000000e+00 9.6010837330e-09 -2.4002711845e-12
 8.7963076081e-09 8.7963076081e-09 1.2000000000e+00 9.6010836807e-09 -2.4002708681e-12
 8.8980338288e-09 8.8980338288e-09 1.2000000000e+00 9.6010834841e-09 -2.4002707963e-12
 9.0476938449e-09 9.0476938449e-09 1.2000000000e+00 9.6010830603e-09 -2.4002706685e-12
 9.2803787154e-09 9.2803787154e-09 1.2000000000e+00 9.6010832349e-09 -2.4002709195e-12
 9.5905374781e-09 9.5905374781e-09 1.2000000000e+00 9.6010834619e-09 -2.4002708406e-12
 9.9166898900e-09 9.9166898900e-09 1.2000000000e+00 9.6010833321e-09 -2.4002707970e-12
 1.0244346401e-08 1.0244346401e-08 1.2000000000e+00 9.6010833096e-09 -2.4002708451e-12
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 9.6010833890e-09 -2.4002708506e-12
 1.0504585242e-08 1.0504585242e-08 1.1889954203e+00 -2.7516737128e-03 -7.7961064791e-05
 1.0513577613e-08 1.0513577613e-08 1.1674137293e+00 -7.8665266432e-03 -7.5248820985e-05
 1.0517641094e-08 1.0517641094e-08 1.1576613739e+00 -1.0048983557e-02 -7.4313256975e-05
 1.0525768057e-08 1.0525768057e-08 1.1381566632e+00 -1.4186365156e-02 -7.2536553640e-05
 1.0530626818e-08 1.0530626818e-08 1.1264956374e+00 -1.6526392257e-02 -7.1569700438e-05
 1.0540344339e-08 1.0540344339e-08 1.1031735859e+00 -2.0957166425e-02 -6.9771455100e-05
 1.0545656951e-08 1.0545656951e-08 1.0904233182e+00 -2.3254407743e-02 -6.8893076252e-05
 1.0552016728e-08 1.0552016728e-08 1.0751598521e+00 -2.5907664221e-02 -6.7901644841e-05
 1.0558107583e-08 1.0558107583e-08 1.0605417997e+00 -2.8364885070e-02 -6.7019627118e-05
 1.0564804613e-08 1.0564804613e-08 1.0444689289e+00 -3.0988730413e-02 -6.6120611373e-05
 1.0571992521e-08 1.0571992521e-08 1.0272179501e+00 -3.3732493773e-02 -6.5233062545e-05
 1.0579970556e-08 1.0579970556e-08 1.0080706661e+00 -3.6712472520e-02 -6.4334727359e-05
 1.0588918382e-08 1.0588918382e-08 9.8659588255e-01 -4.0001254727e-02 -6.3427769637e-05
 1.0599101802e-08 1.0599101802e-08 9.6215567502e-01 -4.3713391672e-02 -6.2515306917e-05
 1.0608110670e-08 1.0608110670e-08 9.4053439294e-01 -4.7000226422e-02 -6.1814297099e-05
 1.0626128405e-08 1.0626128405e-08 8.9729182877e-01 -5.3714158863e-02 -6.0638191345e-05
 1.0639139793e-08 1.0639139793e-08 8.6606449741e-01 -5.8762791219e-02 -6.0024022755e-05
 1.0650185375e-08 1.0650185375e-08 8.3955509908e-01 -6.3241609701e-02 -5.9639414401e-05
 1.0662291892e-08 1.0662291892e-08 8.1049945837e-01 -6.8421402524e-02 -5.9342005040e-05
 1.0675559811e-08 1.0675559811e-08 7.7865645467e-01 -7.4506906196e-02 -5.9182710880e-05
 1.0688241564e-08 1.0688241564e-08 7.4822024754e-01 -8.0809167309e-02 -5.9209158214e-05
 1.0700424407e-08 1.0700424407e-08 7.1898142269e-01 -8.7397753273e-02 -5.9406478599e-05
 1.0712939099e-08 1.0712939099e-08 6.8894616354e-01 -9.4799726950e-02 -5.9773267648e-05
 1.0725926408e-08 1.0725926408e-08 6.5777662106e-01 -1.0312993194e-01 -6.0110456917e-05
 1.0739297180e-08 1.0739297180e-08 6.2568676854e-01 -1.1229044813e-01 -6.0369508086e-05
 1.0752814524e-08 1.0752814524e-08 5.9324514292e-01 -1.2203025462e-01 -6.0566326314e-05
 1.0766275886e-08 1.0766275886e-08 5.6093787428e-01 -1.3209365712e-01 -6.0728601998e-05
 1.0779643955e-08 1.0779643955e-08 5.2885450801e-01 -1.4241342184e-01 -6.0994334000e-05
 1.0793913261e-08 1.0793913261e-08 4.9460817416e-01 -1.5380997561e-01 -6.1445733099e-05
 1.0808435988e-08 1.0808435988e-08 4.5975362977e-01 -1.6586411719e-01 -6.2106933075e-05
 1.0822370653e-08 1.0822370653e-08 4.2631043172e-01 -1.7792207931e-01 -6.2953997761e-05
 1.0835751282e-08 1.0835751282e-08 3.9419692388e-01 -1.9001341430e-01 -6.3971113148e-05
 1.0848869740e-08 1.0848869740e-08 3.6271262416e-01 -2.0241183347e-01 -6.5165905546e-05
 1.0861800667e-08 1.0861800667e-08 3.3167839960e-01 -2.1521189637e-01 -6.6539409969e-05
 1.0874540295e-08 1.0874540295e-08 3.0110329271e-01 -2.2842899570e-01 -6.8082942948e-05
 1.0887203708e-08 1.0887203708e-08 2.7071110045e-01 -2.4219652358e-01 -6.9799074861e-05
 1.0899960174e-08 1.0899960174e-08 2.4009558331e-01 -2.5671486161e-01 -7.1703056325e-05
 1.0912918142e-08 1.0912918142e-08 2.0899646010e-01 -2.7211475863e-01 -7.3809746442e-05
 1.0926102822e-08 1.0926102822e-08 1.7735322723e-01 -2.8839151107e-01 -7.6128095857e-05
 1.0939445350e-08 1.0939445350e-08 1.4533115970e-01 -3.0533863436e-01 -7.8657269655e-05
 1.0952754738e-08 1.0952754738e-08 1.1338862961e-01 -3.2246781113e-01 -8.1375141364e-05
 1.0965519703e-08 1.0965519703e-08 8.2752713295e-02 -3.3876939481e-01 -8.4177782251e-05
 1.0977453093e-08 1.0977453093e-08 5.4112576226e-02 -3.5352611320e-01 -8.6977210614e-05
 1.0988589121e-08 1.0988589121e-08 2.7386109659e-02 -3.6651507556e-01 -8.9744562925e-05
