 time time power_switching
 1.4267759554e-09 1.4267759554e-09 4.7355916498e-07
 1.4575024133e-09 1.4575024133e-09 3.3055056737e-07
 1.4956119938e-09 1.4956119938e-09 2.0956046645e-07
 1.5457696515e-09 1.5457696515e-09 1.1166727579e-07
 1.5980528428e-09 1.5980528428e-09 5.5538707741e-08
 1.6440581933e-09 1.6440581933e-09 2.9414269578e-08
 1.6846224133e-09 1.6846224133e-09 1.6832253421e-08
 1.7224553903e-09 1.7224553903e-09 1.0109737191e-08
 1.7588671241e-09 1.7588671241e-09 6.2602138004e-09
 1.7947388306e-09 1.7947388306e-09 3.9400090138e-09
 1.8307983329e-09 1.8307983329e-09 2.4890894346e-09
 1.8675525065e-09 1.8675525065e-09 1.5638707069e-09
 1.9053987415e-09 1.9053987415e-09 9.6992631126e-10
 1.9447069323e-09 1.9447069323e-09 5.8971395313e-10
 1.9852633530e-09 1.9852633530e-09 3.5192577331e-10
 2.0298297632e-09 2.0298297632e-09 1.9791864854e-10
 2.0759382295e-09 2.0759382295e-09 1.0803242353e-10
 2.1248896113e-09 2.1248896113e-09 5.6202469523e-11
 2.1778186215e-09 2.1778186215e-09 2.7420762718e-11
 2.2351844947e-09 2.2351844947e-09 1.2613320288e-11
 2.2978867971e-09 2.2978867971e-09 5.7365960786e-12
 2.3671914133e-09 2.3671914133e-09 3.0388235299e-12
 2.4446549831e-09 2.4446549831e-09 2.3180229365e-12
 2.5323815365e-09 2.5323815365e-09 2.3663500571e-12
 2.6333225572e-09 2.6333225572e-09 2.5960990506e-12
 2.7517180881e-09 2.7517180881e-09 2.7786018425e-12
 2.8939048450e-09 2.8939048450e-09 2.8683624548e-12
 3.0697750419e-09 3.0697750419e-09 2.8924451628e-12
 3.2954226308e-09 3.2954226308e-09 2.8891740696e-12
 3.5976021362e-09 3.5976021362e-09 2.8826184635e-12
 3.8877787452e-09 3.8877787452e-09 2.8803950974e-12
 4.2652297757e-09 4.2652297757e-09 2.8800626412e-12
 4.5529110276e-09 4.5529110276e-09 2.8802210484e-12
 4.7962500730e-09 4.7962500730e-09 2.8803035596e-12
 5.0827416110e-09 5.0827416110e-09 2.8803290660e-12
 5.4602389815e-09 5.4602389815e-09 2.8803294195e-12
 5.7524900153e-09 5.7524900153e-09 2.8803264045e-12
 5.8914214262e-09 5.8914214262e-09 2.8803254421e-12
 6.0336891543e-09 6.0336891543e-09 2.8803250463e-12
 6.1558884093e-09 6.1558884093e-09 2.8803251753e-12
 6.2659159891e-09 6.2659159891e-09 2.8803249764e-12
 6.3797810688e-09 6.3797810688e-09 2.8803249598e-12
 6.4997781006e-09 6.4997781006e-09 2.8803251950e-12
 6.6272182010e-09 6.6272182010e-09 2.8803249947e-12
 6.7660431044e-09 6.7660431044e-09 2.8803249356e-12
 6.9218023373e-09 6.9218023373e-09 2.8803250899e-12
 7.1087561993e-09 7.1087561993e-09 2.8803250540e-12
 7.3212990517e-09 7.3212990517e-09 2.8803249461e-12
 7.5353682770e-09 7.5353682770e-09 2.8803250391e-12
 7.7077678872e-09 7.7077678872e-09 2.8803249509e-12
 7.8577457966e-09 7.8577457966e-09 2.8803249883e-12
 8.0005200198e-09 8.0005200198e-09 2.8803248864e-12
 8.0285628067e-09 8.0285628067e-09 2.8803248623e-12
 8.0554397118e-09 8.0554397118e-09 2.8803259261e-12
 8.0825219995e-09 8.0825219995e-09 2.8803244992e-12
 8.1043948318e-09 8.1043948318e-09 2.8803251437e-12
 8.1270682154e-09 8.1270682154e-09 2.8803254820e-12
 8.1540191288e-09 8.1540191288e-09 2.8803248948e-12
 8.1895436125e-09 8.1895436125e-09 2.8803255898e-12
 8.2292802888e-09 8.2292802888e-09 2.8803248050e-12
 8.2668537341e-09 8.2668537341e-09 2.8803251790e-12
 8.2990648600e-09 8.2990648600e-09 2.8803255315e-12
 8.3287285647e-09 8.3287285647e-09 2.8803246193e-12
 8.3576948643e-09 8.3576948643e-09 2.8803248732e-12
 8.3867003010e-09 8.3867003010e-09 2.8803246208e-12
 8.4165145858e-09 8.4165145858e-09 2.8803253097e-12
 8.4478743263e-09 8.4478743263e-09 2.8803243882e-12
 8.4814358271e-09 8.4814358271e-09 2.8803248389e-12
 8.5179424097e-09 8.5179424097e-09 2.8803251479e-12
 8.5583413405e-09 8.5583413405e-09 2.8803254072e-12
 8.6039096721e-09 8.6039096721e-09 2.8803251785e-12
 8.6564969946e-09 8.6564969946e-09 2.8803251501e-12
 8.7189887109e-09 8.7189887109e-09 2.8803254214e-12
 8.7963076081e-09 8.7963076081e-09 2.8803250417e-12
 8.8980338288e-09 8.8980338288e-09 2.8803249556e-12
 9.0476938449e-09 9.0476938449e-09 2.8803248023e-12
 9.2803787154e-09 9.2803787154e-09 2.8803251034e-12
 9.5905374781e-09 9.5905374781e-09 2.8803250087e-12
 9.9166898900e-09 9.9166898900e-09 2.8803249564e-12
 1.0244346401e-08 1.0244346401e-08 2.8803250141e-12
 1.0500000000e-08 1.0500000000e-08 2.8803250207e-12
 1.0504585242e-08 1.0504585242e-08 9.3553277749e-05
 1.0513577613e-08 1.0513577613e-08 9.0298585181e-05
 1.0517641094e-08 1.0517641094e-08 8.9175908370e-05
 1.0525768057e-08 1.0525768057e-08 8.7043864368e-05
 1.0530626818e-08 1.0530626818e-08 8.5883640526e-05
 1.0540344339e-08 1.0540344339e-08 8.3725746120e-05
 1.0545656951e-08 1.0545656951e-08 8.2671691503e-05
 1.0552016728e-08 1.0552016728e-08 8.1481973809e-05
 1.0558107583e-08 1.0558107583e-08 8.0423552541e-05
 1.0564804613e-08 1.0564804613e-08 7.9344733648e-05
 1.0571992521e-08 1.0571992521e-08 7.8279675055e-05
 1.0579970556e-08 1.0579970556e-08 7.7201672830e-05
 1.0588918382e-08 1.0588918382e-08 7.6113323565e-05
 1.0599101802e-08 1.0599101802e-08 7.5018368300e-05
 1.0608110670e-08 1.0608110670e-08 7.4177156518e-05
 1.0626128405e-08 1.0626128405e-08 7.2765829614e-05
 1.0639139793e-08 1.0639139793e-08 7.2028827306e-05
 1.0650185375e-08 1.0650185375e-08 7.1567297281e-05
 1.0662291892e-08 1.0662291892e-08 7.1210406048e-05
 1.0675559811e-08 1.0675559811e-08 7.1019253056e-05
 1.0688241564e-08 1.0688241564e-08 7.1050989856e-05
 1.0700424407e-08 1.0700424407e-08 7.1287774318e-05
 1.0712939099e-08 1.0712939099e-08 7.1727921178e-05
 1.0725926408e-08 1.0725926408e-08 7.2132548301e-05
 1.0739297180e-08 1.0739297180e-08 7.2443409703e-05
 1.0752814524e-08 1.0752814524e-08 7.2679591577e-05
 1.0766275886e-08 1.0766275886e-08 7.2874322398e-05
 1.0779643955e-08 1.0779643955e-08 7.3193200800e-05
 1.0793913261e-08 1.0793913261e-08 7.3734879718e-05
 1.0808435988e-08 1.0808435988e-08 7.4528319690e-05
 1.0822370653e-08 1.0822370653e-08 7.5544797313e-05
 1.0835751282e-08 1.0835751282e-08 7.6765335777e-05
 1.0848869740e-08 1.0848869740e-08 7.8199086655e-05
 1.0861800667e-08 1.0861800667e-08 7.9847291963e-05
 1.0874540295e-08 1.0874540295e-08 8.1699531537e-05
 1.0887203708e-08 1.0887203708e-08 8.3758889833e-05
 1.0899960174e-08 1.0899960174e-08 8.6043667590e-05
 1.0912918142e-08 1.0912918142e-08 8.8571695730e-05
 1.0926102822e-08 1.0926102822e-08 9.1353715028e-05
 1.0939445350e-08 1.0939445350e-08 9.4388723586e-05
 1.0952754738e-08 1.0952754738e-08 9.7650169636e-05
 1.0965519703e-08 1.0965519703e-08 1.0101333870e-04
 1.0977453093e-08 1.0977453093e-08 1.0437265274e-04
 1.0988589121e-08 1.0988589121e-08 1.0769347551e-04
 1.0994294560e-08 1.0994294560e-08 1.0944818343e-04
 1.1000000000e-08 1.1000000000e-08 1.1125570773e-04
 1.1001426360e-08 1.1001426360e-08 5.3126521485e-06
 1.1003276479e-08 1.1003276479e-08 5.3113849367e-06
 1.1005597895e-08 1.1005597895e-08 5.3104788117e-06
 1.1010240726e-08 1.1010240726e-08 5.3098018965e-06
 1.1019526389e-08 1.1019526389e-08 5.3078676477e-06
 1.1027011995e-08 1.1027011995e-08 5.3058381096e-06
 1.1035256245e-08 1.1035256245e-08 5.3032093577e-06
 1.1043224638e-08 1.1043224638e-08 5.3003472257e-06
 1.1051398176e-08 1.1051398176e-08 5.2971438100e-06
 1.1059623494e-08 1.1059623494e-08 5.2936967710e-06
 1.1068015918e-08 1.1068015918e-08 5.2899916890e-06
 1.1076586015e-08 1.1076586015e-08 5.2860489278e-06
 1.1085398447e-08 1.1085398447e-08 5.2818587954e-06
 1.1094509288e-08 1.1094509288e-08 5.2774099464e-06
 1.1103996613e-08 1.1103996613e-08 5.2726759662e-06
 1.1113954025e-08 1.1113954025e-08 5.2676187806e-06
 1.1124502072e-08 1.1124502072e-08 5.2621832317e-06
 1.1134082409e-08 1.1134082409e-08 5.2571907670e-06
 1.1146374361e-08 1.1146374361e-08 5.2507244705e-06
 1.1157458815e-08 1.1157458815e-08 5.2448468815e-06
 1.1168566283e-08 1.1168566283e-08 5.2389222127e-06
 1.1180754041e-08 1.1180754041e-08 5.2323891550e-06
 1.1193912847e-08 1.1193912847e-08 5.2253050345e-06
 1.1208196731e-08 1.1208196731e-08 5.2175861000e-06
 1.1223953966e-08 1.1223953966e-08 5.2090421235e-06
 1.1241416090e-08 1.1241416090e-08 5.1995441324e-06
 1.1260738221e-08 1.1260738221e-08 5.1890033040e-06
 1.1282002766e-08 1.1282002766e-08 5.1773692510e-06
 1.1305152129e-08 1.1305152129e-08 5.1646672092e-06
 1.1329177894e-08 1.1329177894e-08 5.1514456850e-06
 1.1353294127e-08 1.1353294127e-08 5.1381358523e-06
 1.1377632461e-08 1.1377632461e-08 5.1246647792e-06
 1.1402530758e-08 1.1402530758e-08 5.1108436041e-06
 1.1428077175e-08 1.1428077175e-08 5.0966201307e-06
 1.1454309314e-08 1.1454309314e-08 5.0819695784e-06
 1.1481415634e-08 1.1481415634e-08 5.0667820034e-06
 1.1509632799e-08 1.1509632799e-08 5.0509186013e-06
 1.1539129125e-08 1.1539129125e-08 5.0342769366e-06
 1.1570033589e-08 1.1570033589e-08 5.0167749246e-06
 1.1602475181e-08 1.1602475181e-08 4.9983286014e-06
 1.1636538741e-08 1.1636538741e-08 4.9788771579e-06
 1.1672198618e-08 1.1672198618e-08 4.9584214736e-06
 1.1709281681e-08 1.1709281681e-08 4.9370467992e-06
 1.1747439141e-08 1.1747439141e-08 4.9149413361e-06
 1.1786132650e-08 1.1786132650e-08 4.8924073381e-06
 1.1823193430e-08 1.1823193430e-08 4.8707103673e-06
 1.1857070001e-08 1.1857070001e-08 4.8507782125e-06
 1.1887920796e-08 1.1887920796e-08 4.8325422935e-06
 1.1916275020e-08 1.1916275020e-08 4.8157102076e-06
 1.1942348504e-08 1.1942348504e-08 4.8001703081e-06
 1.1966266837e-08 1.1966266837e-08 4.7858621166e-06
 1.1983133419e-08 1.1983133419e-08 4.7757419222e-06
 1.2000000000e-08 1.2000000000e-08 4.7655957635e-06
 1.2002453219e-08 1.2002453219e-08 4.7645163592e-06
 1.2006398427e-08 1.2006398427e-08 4.7617407729e-06
 1.2012164457e-08 1.2012164457e-08 4.7582628412e-06
 1.2023696518e-08 1.2023696518e-08 4.7512977028e-06
 1.2046760639e-08 1.2046760639e-08 4.7373300106e-06
 1.2092888882e-08 1.2092888882e-08 4.7092424528e-06
 1.2185145368e-08 1.2185145368e-08 4.6524370448e-06
 1.2360121233e-08 1.2360121233e-08 4.5422343491e-06
 1.2574145994e-08 1.2574145994e-08 4.4028240508e-06
 1.2795819633e-08 1.2795819633e-08 4.2535414839e-06
 1.3020562092e-08 1.3020562092e-08 4.1013061160e-06
 1.3245291840e-08 1.3245291840e-08 3.9723487721e-06
 1.3463358589e-08 1.3463358589e-08 3.9949535667e-06
 1.3605112940e-08 1.3605112940e-08 4.3627652764e-06
 1.3737204696e-08 1.3737204696e-08 4.7496526996e-06
 1.3866588784e-08 1.3866588784e-08 4.5575119307e-06
 1.3963071572e-08 1.3963071572e-08 4.0326629679e-06
 1.4049648115e-08 1.4049648115e-08 3.5102148984e-06
 1.4186642677e-08 1.4186642677e-08 2.7459327702e-06
 1.4335286661e-08 1.4335286661e-08 2.0088433819e-06
 1.4475928507e-08 1.4475928507e-08 1.4482090856e-06
 1.4614233299e-08 1.4614233299e-08 1.0331265654e-06
 1.4745356939e-08 1.4745356939e-08 7.4278516665e-07
 1.4866522845e-08 1.4866522845e-08 5.4486300010e-07
 1.4969880790e-08 1.4969880790e-08 4.1777255480e-07
 1.5067976150e-08 1.5067976150e-08 3.2465145234e-07
 1.5164265153e-08 1.5164265153e-08 2.5335940393e-07
 1.5254881648e-08 1.5254881648e-08 2.0057588381e-07
 1.5340322042e-08 1.5340322042e-08 1.6091671797e-07
 1.5421507690e-08 1.5421507690e-08 1.3053037435e-07
 1.5498607010e-08 1.5498607010e-08 1.0701243790e-07
 1.5571960093e-08 1.5571960093e-08 8.8591658429e-08
 1.5641972173e-08 1.5641972173e-08 7.3982832985e-08
 1.5708951745e-08 1.5708951745e-08 6.2272769004e-08
 1.5773169120e-08 1.5773169120e-08 5.2794260400e-08
 1.5834871868e-08 1.5834871868e-08 4.5052056519e-08
 1.5894274606e-08 1.5894274606e-08 3.8675635487e-08
 1.5951564704e-08 1.5951564704e-08 3.3384273587e-08
 1.6006908268e-08 1.6006908268e-08 2.8962705982e-08
 1.6060452469e-08 1.6060452469e-08 2.5244214436e-08
 1.6112328122e-08 1.6112328122e-08 2.2098440045e-08
 1.6162652218e-08 1.6162652218e-08 1.9422527103e-08
 1.6211529823e-08 1.6211529823e-08 1.7134647643e-08
 1.6259055651e-08 1.6259055651e-08 1.5169201642e-08
 1.6305315432e-08 1.6305315432e-08 1.3473220375e-08
 1.6350387035e-08 1.6350387035e-08 1.2003647628e-08
 1.6394341434e-08 1.6394341434e-08 1.0725265558e-08
 1.6437243506e-08 1.6437243506e-08 9.6090986093e-09
 1.6479152734e-08 1.6479152734e-08 8.6311756309e-09
 1.6520123798e-08 1.6520123798e-08 7.7715626593e-09
 1.6560207086e-08 1.6560207086e-08 7.0136018519e-09
 1.6599449140e-08 1.6599449140e-08 6.3433087059e-09
 1.6637893042e-08 1.6637893042e-08 5.7488916392e-09
 1.6675578753e-08 1.6675578753e-08 5.2203668627e-09
 1.6712543412e-08 1.6712543412e-08 4.7492479378e-09
 1.6748821594e-08 1.6748821594e-08 4.3282941749e-09
 1.6784445545e-08 1.6784445545e-08 3.9513057440e-09
 1.6819445387e-08 1.6819445387e-08 3.6129559989e-09
 1.6853849301e-08 1.6853849301e-08 3.3086536555e-09
 1.6887683692e-08 1.6887683692e-08 3.0344290020e-09
 1.6920973333e-08 1.6920973333e-08 2.7868395749e-09
 1.6953741499e-08 1.6953741499e-08 2.5628916589e-09
 1.6986010086e-08 1.6986010086e-08 2.3599747100e-09
 1.7017799716e-08 1.7017799716e-08 2.1758063651e-09
 1.7049129836e-08 1.7049129836e-08 2.0083862005e-09
 1.7080018803e-08 1.7080018803e-08 1.8559566763e-09
 1.7110483966e-08 1.7110483966e-08 1.7169700752e-09
 1.7140541738e-08 1.7140541738e-08 1.5900604271e-09
 1.7170207662e-08 1.7170207662e-08 1.4740195707e-09
 1.7199496472e-08 1.7199496472e-08 1.3677767271e-09
 1.7228844625e-08 1.7228844625e-08 1.2690084853e-09
 1.7258619714e-08 1.7258619714e-08 1.1760947012e-09
 1.7288896308e-08 1.7288896308e-08 1.0885919995e-09
 1.7319720366e-08 1.7319720366e-08 1.0061943855e-09
 1.7346426554e-08 1.7346426554e-08 9.3988647426e-10
 1.7371663732e-08 1.7371663732e-08 8.8126669360e-10
 1.7397396278e-08 1.7397396278e-08 8.2526964462e-10
 1.7423738034e-08 1.7423738034e-08 7.7163577234e-10
 1.7451150007e-08 1.7451150007e-08 7.1952279549e-10
 1.7480371029e-08 1.7480371029e-08 6.6783929250e-10
 1.7512194798e-08 1.7512194798e-08 6.1576093726e-10
 1.7546045823e-08 1.7546045823e-08 5.6480913061e-10
 1.7580978357e-08 1.7580978357e-08 5.1664427176e-10
 1.7616837021e-08 1.7616837021e-08 4.7147355136e-10
 1.7653556472e-08 1.7653556472e-08 4.2931275311e-10
 1.7691018614e-08 1.7691018614e-08 3.9018835798e-10
 1.7729178786e-08 1.7729178786e-08 3.5400617063e-10
 1.7768027230e-08 1.7768027230e-08 3.2062445642e-10
 1.7807554877e-08 1.7807554877e-08 2.8989749190e-10
 1.7847760002e-08 1.7847760002e-08 2.6167315799e-10
 1.7888647575e-08 1.7888647575e-08 2.3579723137e-10
 1.7930224867e-08 1.7930224867e-08 2.1211868474e-10
 1.7972501017e-08 1.7972501017e-08 1.9049092758e-10
 1.8015487115e-08 1.8015487115e-08 1.7077248283e-10
 1.8059195778e-08 1.8059195778e-08 1.5282767037e-10
 1.8103641018e-08 1.8103641018e-08 1.3652696645e-10
 1.8148838278e-08 1.8148838278e-08 1.2174714405e-10
 1.8194804437e-08 1.8194804437e-08 1.0837135718e-10
 1.8241557852e-08 1.8241557852e-08 9.6289145429e-11
 1.8289118410e-08 1.8289118410e-08 8.5396377238e-11
 1.8337507602e-08 1.8337507602e-08 7.5595144525e-11
 1.8386748600e-08 1.8386748600e-08 6.6793626313e-11
 1.8436866342e-08 1.8436866342e-08 5.8905920274e-11
 1.8487887628e-08 1.8487887628e-08 5.1851852245e-11
 1.8539841219e-08 1.8539841219e-08 4.5556763036e-11
 1.8592757953e-08 1.8592757953e-08 3.9951286883e-11
 1.8646670864e-08 1.8646670864e-08 3.4971119880e-11
 1.8701615312e-08 1.8701615312e-08 3.0556773908e-11
 1.8757629123e-08 1.8757629123e-08 2.6653340554e-11
 1.8814752749e-08 1.8814752749e-08 2.3210241189e-11
 1.8873029426e-08 1.8873029426e-08 2.0180984799e-11
 1.8932505364e-08 1.8932505364e-08 1.7522932733e-11
 1.8993229935e-08 1.8993229935e-08 1.5197055784e-11
 1.9055255890e-08 1.9055255890e-08 1.3167711031e-11
 1.9118639588e-08 1.9118639588e-08 1.1402414401e-11
 1.9183441246e-08 1.9183441246e-08 9.8716312548e-12
 1.9249725209e-08 1.9249725209e-08 8.5485654009e-12
 1.9317560242e-08 1.9317560242e-08 7.4089638270e-12
 1.9387019846e-08 1.9387019846e-08 6.4309259455e-12
 1.9458182601e-08 1.9458182601e-08 5.5947271527e-12
 1.9531132537e-08 1.9531132537e-08 4.8826460003e-12
 1.9605959526e-08 1.9605959526e-08 4.2788057076e-12
 1.9682759712e-08 1.9682759712e-08 3.7690186446e-12
 1.9761635972e-08 1.9761635972e-08 3.3406485004e-12
 1.9842698402e-08 1.9842698402e-08 2.9824712364e-12
 1.9926064841e-08 1.9926064841e-08 2.6845535287e-12
