 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 4.1646979516e-10 4.1646979516e-10 9.9952750837e-01 1.3493974621e+00 3.8140562318e-03 1.2000722806e+00
 4.2385416359e-10 4.2385416359e-10 1.0172499926e+00 1.3484031218e+00 3.5684663672e-03 1.1999443610e+00
 4.3032550776e-10 4.3032550776e-10 1.0327812186e+00 1.3472677514e+00 3.3329304847e-03 1.1998396452e+00
 4.3608898128e-10 4.3608898128e-10 1.0466135551e+00 1.3460388665e+00 3.1096685837e-03 1.1997417366e+00
 4.4136056768e-10 4.4136056768e-10 1.0592653624e+00 1.3447273950e+00 2.8939617181e-03 1.1996482221e+00
 4.4624790074e-10 4.4624790074e-10 1.0709949618e+00 1.3433453042e+00 2.6838685958e-03 1.1995580487e+00
 4.5602256686e-10 4.5602256686e-10 1.0944541605e+00 1.3400740332e+00 2.2332229871e-03 1.1993672925e+00
 4.5984007191e-10 4.5984007191e-10 1.1036161726e+00 1.3386076367e+00 2.0459258543e-03 1.1992889351e+00
 4.6747508202e-10 4.6747508202e-10 1.1219401968e+00 1.3353385778e+00 1.6514192224e-03 1.1991254629e+00
 4.7102520825e-10 4.7102520825e-10 1.1304604998e+00 1.3336618626e+00 1.4587290841e-03 1.1990463145e+00
 4.7812546071e-10 4.7812546071e-10 1.1475011057e+00 1.3299958538e+00 1.0550178768e-03 1.1988818339e+00
 4.8157744230e-10 4.8157744230e-10 1.1557858615e+00 1.3280593191e+00 8.4971105243e-04 1.1987988216e+00
 4.8848140548e-10 4.8848140548e-10 1.1723553732e+00 1.3238703459e+00 4.2067993375e-04 1.1986266130e+00
 4.9185314148e-10 4.9185314148e-10 1.1804475396e+00 1.3216679118e+00 2.0201887001e-04 1.1985394435e+00
 4.9592657074e-10 4.9592657074e-10 1.1902237698e+00 1.3188656785e+00 -7.0383419846e-05 1.1984313730e+00
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.3159047483e+00 -3.5202027664e-04 1.1983202121e+00
 5.0245720177e-10 5.0245720177e-10 1.2000000000e+00 1.3135426812e+00 -5.7405856659e-04 1.1982303373e+00
 5.0453819380e-10 5.0453819380e-10 1.2000000000e+00 1.3115386036e+00 -7.6093859173e-04 1.1981550056e+00
 5.0661203386e-10 5.0661203386e-10 1.2000000000e+00 1.3095381302e+00 -9.4558818602e-04 1.1980809845e+00
 5.1075971400e-10 5.1075971400e-10 1.2000000000e+00 1.3055276019e+00 -1.3096037337e-03 1.1979364340e+00
 5.1905507426e-10 5.1905507426e-10 1.2000000000e+00 1.2974686254e+00 -2.0170335860e-03 1.1976609994e+00
 5.3564579479e-10 5.3564579479e-10 1.2000000000e+00 1.2812010105e+00 -3.3569726637e-03 1.1971603139e+00
 5.5142825808e-10 5.5142825808e-10 1.2000000000e+00 1.2655441923e+00 -4.5488551376e-03 1.1967401596e+00
 5.6591211004e-10 5.6591211004e-10 1.2000000000e+00 1.2510230114e+00 -5.5805290428e-03 1.1963973777e+00
 5.8076394851e-10 5.8076394851e-10 1.2000000000e+00 1.2359838106e+00 -6.5852969298e-03 1.1960831760e+00
 5.9633318998e-10 5.9633318998e-10 1.2000000000e+00 1.2200574328e+00 -7.5895728032e-03 1.1957890531e+00
 6.1168870741e-10 6.1168870741e-10 1.2000000000e+00 1.2041828446e+00 -8.5393530879e-03 1.1955293219e+00
 6.2082609030e-10 6.2082609030e-10 1.2000000000e+00 1.1946880180e+00 -9.0849025001e-03 1.1953889151e+00
 6.2759607994e-10 6.2759607994e-10 1.2000000000e+00 1.1876245492e+00 -9.4812748039e-03 1.1952907984e+00
 6.3428833110e-10 6.3428833110e-10 1.2000000000e+00 1.1806051346e+00 -9.8685791322e-03 1.1951977171e+00
 6.4767283343e-10 6.4767283343e-10 1.2000000000e+00 1.1664727127e+00 -1.0630619309e-02 1.1950224678e+00
 6.5853733737e-10 6.5853733737e-10 1.2000000000e+00 1.1549174569e+00 -1.1237963003e-02 1.1948901831e+00
 6.7044519715e-10 6.7044519715e-10 1.2000000000e+00 1.1421711985e+00 -1.1893964928e-02 1.1947543217e+00
 6.8444245351e-10 6.8444245351e-10 1.2000000000e+00 1.1270834843e+00 -1.2655012603e-02 1.1946051620e+00
 6.9896258121e-10 6.9896258121e-10 1.2000000000e+00 1.1113158299e+00 -1.3436273474e-02 1.1944606160e+00
 7.1317585098e-10 7.1317585098e-10 1.2000000000e+00 1.0957697270e+00 -1.4196116200e-02 1.1943274040e+00
 7.2747282241e-10 7.2747282241e-10 1.2000000000e+00 1.0800233829e+00 -1.4958693159e-02 1.1941999704e+00
 7.4205300310e-10 7.4205300310e-10 1.2000000000e+00 1.0638555264e+00 -1.5737747837e-02 1.1940751344e+00
 7.5664337607e-10 7.5664337607e-10 1.2000000000e+00 1.0475682035e+00 -1.6521817481e-02 1.1939538288e+00
 7.7104243846e-10 7.7104243846e-10 1.2000000000e+00 1.0313908574e+00 -1.7302915731e-02 1.1938362339e+00
 7.8520021419e-10 7.8520021419e-10 1.2000000000e+00 1.0153866121e+00 -1.8080754298e-02 1.1937213697e+00
 7.9900161296e-10 7.9900161296e-10 1.2000000000e+00 9.9969386518e-01 -1.8850935224e-02 1.1936089723e+00
 8.1227086683e-10 8.1227086683e-10 1.2000000000e+00 9.8452308283e-01 -1.9604801366e-02 1.1934995186e+00
 8.2487770257e-10 8.2487770257e-10 1.2000000000e+00 9.7003585653e-01 -2.0335183565e-02 1.1933934285e+00
 8.3675459589e-10 8.3675459589e-10 1.2000000000e+00 9.5632309763e-01 -2.1037600225e-02 1.1932909156e+00
 8.4767976445e-10 8.4767976445e-10 1.2000000000e+00 9.4365519514e-01 -2.1697388858e-02 1.1931938759e+00
 8.5742428614e-10 8.5742428614e-10 1.2000000000e+00 9.3231348345e-01 -2.2297963094e-02 1.1931047089e+00
 8.6556320803e-10 8.6556320803e-10 1.2000000000e+00 9.2281017236e-01 -2.2808987268e-02 1.1930280950e+00
 8.7328004543e-10 8.7328004543e-10 1.2000000000e+00 9.1377458828e-01 -2.3301960455e-02 1.1929534592e+00
 8.8044740197e-10 8.8044740197e-10 1.2000000000e+00 9.0536081727e-01 -2.3767629242e-02 1.1928822458e+00
 8.8729260617e-10 8.8729260617e-10 1.2000000000e+00 8.9730610814e-01 -2.4219748698e-02 1.1928124030e+00
 8.9382363666e-10 8.9382363666e-10 1.2000000000e+00 8.8960392174e-01 -2.4658162488e-02 1.1927439882e+00
 9.0011193663e-10 9.0011193663e-10 1.2000000000e+00 8.8217237333e-01 -2.5087073351e-02 1.1926763777e+00
 9.0618519408e-10 9.0618519408e-10 1.2000000000e+00 8.7498061438e-01 -2.5507905700e-02 1.1926093721e+00
 9.1207861162e-10 9.1207861162e-10 1.2000000000e+00 8.6798851830e-01 -2.5922711046e-02 1.1925426660e+00
 9.1781613494e-10 9.1781613494e-10 1.2000000000e+00 8.6116896473e-01 -2.6332861847e-02 1.1924760556e+00
 9.2342032646e-10 9.2342032646e-10 1.2000000000e+00 8.5449622192e-01 -2.6739716200e-02 1.1924093335e+00
 9.2890949744e-10 9.2890949744e-10 1.2000000000e+00 8.4794940452e-01 -2.7144400916e-02 1.1923423243e+00
 9.3429989269e-10 9.3429989269e-10 1.2000000000e+00 8.4150991939e-01 -2.7547955827e-02 1.1922748622e+00
 9.3960549720e-10 9.3960549720e-10 1.2000000000e+00 8.3516172878e-01 -2.7951310281e-02 1.1922067952e+00
 9.4483868252e-10 9.4483868252e-10 1.2000000000e+00 8.2889060549e-01 -2.8355323188e-02 1.1921379786e+00
 9.5001037473e-10 9.5001037473e-10 1.2000000000e+00 8.2268395304e-01 -2.8760789447e-02 1.1920682751e+00
 9.5513033277e-10 9.5513033277e-10 1.2000000000e+00 8.1653048945e-01 -2.9168456097e-02 1.1919975515e+00
 9.6020730990e-10 9.6020730990e-10 1.2000000000e+00 8.1042006760e-01 -2.9579030709e-02 1.1919256783e+00
 9.6524921033e-10 9.6524921033e-10 1.2000000000e+00 8.0434349860e-01 -2.9993190341e-02 1.1918525276e+00
 9.7026320550e-10 9.7026320550e-10 1.2000000000e+00 7.9829242159e-01 -3.0411588085e-02 1.1917779730e+00
 9.7525583384e-10 9.7525583384e-10 1.2000000000e+00 7.9225919166e-01 -3.0834858937e-02 1.1917018878e+00
 9.8524109053e-10 9.8524109053e-10 1.2000000000e+00 7.8016946379e-01 -3.1702220821e-02 1.1915439243e+00
 9.8993961725e-10 9.8993961725e-10 1.2000000000e+00 7.7447019990e-01 -3.2120218463e-02 1.1914668407e+00
 9.9496980862e-10 9.9496980862e-10 1.2000000000e+00 7.6836136535e-01 -3.2574978439e-02 1.1913822850e+00
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 7.6224515342e-01 -3.3037465952e-02 1.1912955638e+00
 1.0012575478e-09 1.0012575478e-09 1.2000000000e+00 7.6071496849e-01 -3.3154490191e-02 1.1912735056e+00
 1.0034008000e-09 1.0034008000e-09 1.2000000000e+00 7.5810601961e-01 -3.3354898840e-02 1.1912356248e+00
 1.0062491795e-09 1.0062491795e-09 1.2000000000e+00 7.5463672439e-01 -3.3623420876e-02 1.1911846606e+00
 1.0119459386e-09 1.0119459386e-09 1.2000000000e+00 7.4769137059e-01 -3.4168381509e-02 1.1910805028e+00
 1.0233394568e-09 1.0233394568e-09 1.2000000000e+00 7.3377436020e-01 -3.5291535358e-02 1.1908628474e+00
 1.0444819028e-09 1.0444819028e-09 1.2000000000e+00 7.0786155433e-01 -3.7502705422e-02 1.1904233024e+00
 1.0641632535e-09 1.0641632535e-09 1.2000000000e+00 6.8364806980e-01 -3.9708018749e-02 1.1899754122e+00
 1.0809738866e-09 1.0809738866e-09 1.2000000000e+00 6.6291017134e-01 -4.1669448818e-02 1.1895809451e+00
 1.0967505431e-09 1.0967505431e-09 1.2000000000e+00 6.4341230515e-01 -4.3544084528e-02 1.1892162139e+00
 1.1118465661e-09 1.1118465661e-09 1.2000000000e+00 6.2473172121e-01 -4.5358752664e-02 1.1888769256e+00
 1.1264342648e-09 1.1264342648e-09 1.2000000000e+00 6.0666499831e-01 -4.7129628043e-02 1.1885589981e+00
 1.1409095760e-09 1.1409095760e-09 1.2000000000e+00 5.8872949747e-01 -4.8903991006e-02 1.1882528787e+00
 1.1555418413e-09 1.1555418413e-09 1.2000000000e+00 5.7059851750e-01 -5.0716123162e-02 1.1879521963e+00
 1.1705045500e-09 1.1705045500e-09 1.2000000000e+00 5.5206479365e-01 -5.2590041558e-02 1.1876529269e+00
 1.1859712154e-09 1.1859712154e-09 1.2000000000e+00 5.3292280248e-01 -5.4551139573e-02 1.1873512803e+00
 1.2021134989e-09 1.2021134989e-09 1.2000000000e+00 5.1297228691e-01 -5.6626185828e-02 1.1870436813e+00
 1.2191036822e-09 1.2191036822e-09 1.2000000000e+00 4.9202022522e-01 -5.8843547664e-02 1.1867268498e+00
 1.2371330442e-09 1.2371330442e-09 1.2000000000e+00 4.6990035983e-01 -6.1230992860e-02 1.1863997642e+00
 1.2564248265e-09 1.2564248265e-09 1.2000000000e+00 4.4646224502e-01 -6.3817288914e-02 1.1860636515e+00
 1.2749732728e-09 1.2749732728e-09 1.2000000000e+00 4.2425335939e-01 -6.6325851154e-02 1.1857579257e+00
 1.2936611303e-09 1.2936611303e-09 1.2000000000e+00 4.0229965927e-01 -6.8864692287e-02 1.1854714713e+00
 1.3129759472e-09 1.3129759472e-09 1.2000000000e+00 3.8015082435e-01 -7.1488849870e-02 1.1852028285e+00
 1.3329396148e-09 1.3329396148e-09 1.2000000000e+00 3.5792760632e-01 -7.4187651433e-02 1.1849594696e+00
 1.3538329985e-09 1.3538329985e-09 1.2000000000e+00 3.3548419072e-01 -7.6981422488e-02 1.1847475778e+00
 1.3760580489e-09 1.3760580489e-09 1.2000000000e+00 3.1260388243e-01 -7.9899468625e-02 1.1845762469e+00
 1.4001090367e-09 1.4001090367e-09 1.2000000000e+00 2.8906707577e-01 -8.2970651855e-02 1.1844603782e+00
 1.4267759554e-09 1.4267759554e-09 1.2000000000e+00 2.6451120002e-01 -8.6238840489e-02 1.1844241403e+00
 1.4575024133e-09 1.4575024133e-09 1.2000000000e+00 2.3825378808e-01 -8.9780087998e-02 1.1845118460e+00
 1.4956119938e-09 1.4956119938e-09 1.2000000000e+00 2.0868035140e-01 -9.3760104947e-02 1.1848248915e+00
 1.5457696515e-09 1.5457696515e-09 1.2000000000e+00 1.7457545792e-01 -9.8147419106e-02 1.1855946486e+00
 1.5980528428e-09 1.5980528428e-09 1.2000000000e+00 1.4438442504e-01 -1.0150892007e-01 1.1868303961e+00
 1.6440581933e-09 1.6440581933e-09 1.2000000000e+00 1.2188462389e-01 -1.0333071001e-01 1.1882635451e+00
 1.6846224133e-09 1.6846224133e-09 1.2000000000e+00 1.0485591554e-01 -1.0401108050e-01 1.1897626198e+00
 1.7224553903e-09 1.7224553903e-09 1.2000000000e+00 9.1079372780e-02 -1.0386043562e-01 1.1913222879e+00
 1.7588671241e-09 1.7588671241e-09 1.2000000000e+00 7.9522030436e-02 -1.0301918474e-01 1.1929339591e+00
 1.7947388306e-09 1.7947388306e-09 1.2000000000e+00 6.9581472988e-02 -1.0155549124e-01 1.1945933388e+00
 1.8307983329e-09 1.8307983329e-09 1.2000000000e+00 6.0866026707e-02 -9.9491197440e-02 1.1963010285e+00
 1.8675525065e-09 1.8675525065e-09 1.2000000000e+00 5.3142186959e-02 -9.6824737799e-02 1.1980531786e+00
 1.9053987415e-09 1.9053987415e-09 1.2000000000e+00 4.6259665408e-02 -9.3541118118e-02 1.1998432930e+00
 1.9447069323e-09 1.9447069323e-09 1.2000000000e+00 4.0107615505e-02 -8.9661931602e-02 1.2019829614e+00
 1.9852633530e-09 1.9852633530e-09 1.2000000000e+00 3.4681835305e-02 -8.5197239515e-02 1.2040910928e+00
 2.0298297632e-09 2.0298297632e-09 1.2000000000e+00 2.9640650106e-02 -7.9818091853e-02 1.2062410374e+00
 2.0759382295e-09 2.0759382295e-09 1.2000000000e+00 2.5285372659e-02 -7.3802425323e-02 1.2082881512e+00
 2.1248896113e-09 2.1248896113e-09 1.2000000000e+00 2.1462175913e-02 -6.6988029256e-02 1.2102793795e+00
 2.1778186215e-09 2.1778186215e-09 1.2000000000e+00 1.8093288128e-02 -5.9201855856e-02 1.2122444499e+00
 2.2351844947e-09 2.2351844947e-09 1.2000000000e+00 1.5170695255e-02 -5.0354082788e-02 1.2141847687e+00
 2.2978867971e-09 2.2978867971e-09 1.2000000000e+00 1.2666846605e-02 -4.0282452030e-02 1.2161200439e+00
 2.3671914133e-09 2.3671914133e-09 1.2000000000e+00 1.0552713620e-02 -2.8753412227e-02 1.2180839515e+00
 2.4446549831e-09 2.4446549831e-09 1.2000000000e+00 8.8047108271e-03 -1.5468268746e-02 1.2201243959e+00
 2.5323815365e-09 2.5323815365e-09 1.2000000000e+00 7.3992838543e-03 -1.2760122852e-05 1.2223172497e+00
 2.6333225572e-09 2.6333225572e-09 1.2000000000e+00 6.3121240869e-03 1.8209606175e-02 1.2247869908e+00
 2.7517180881e-09 2.7517180881e-09 1.2000000000e+00 5.5182885752e-03 4.0082435472e-02 1.2277460825e+00
 2.8939048450e-09 2.8939048450e-09 1.2000000000e+00 4.9920237825e-03 6.6975806071e-02 1.2315800549e+00
 3.0697750419e-09 3.0697750419e-09 1.2000000000e+00 4.7079162028e-03 1.0113474346e-01 1.2370411677e+00
 3.2954226308e-09 3.2954226308e-09 1.2000000000e+00 4.6457450127e-03 1.4647924868e-01 1.2457069818e+00
 3.5976021362e-09 3.5976021362e-09 1.2000000000e+00 4.8030256658e-03 2.1027172772e-01 1.2609367651e+00
 3.8877787452e-09 3.8877787452e-09 1.2000000000e+00 5.0655781559e-03 2.7508783610e-01 1.2791960512e+00
 4.2652297757e-09 4.2652297757e-09 1.2000000000e+00 5.3737667185e-03 3.6312833751e-01 1.3059850197e+00
 4.5529110276e-09 4.5529110276e-09 1.2000000000e+00 5.5039566029e-03 4.3140090738e-01 1.3274008308e+00
 4.7962500730e-09 4.7962500730e-09 1.2000000000e+00 5.5403752639e-03 4.8915752460e-01 1.3455214811e+00
 5.0827416110e-09 5.0827416110e-09 1.2000000000e+00 5.5272155833e-03 5.5668015059e-01 1.3662969760e+00
 5.4602389815e-09 5.4602389815e-09 1.2000000000e+00 5.4595680922e-03 6.4435417659e-01 1.3922597791e+00
 5.7524900153e-09 5.7524900153e-09 1.2000000000e+00 5.3806568588e-03 7.1088428633e-01 1.4109539161e+00
 5.8914214262e-09 5.8914214262e-09 1.2000000000e+00 5.3193414680e-03 7.4175016609e-01 1.4180524637e+00
 6.0336891543e-09 6.0336891543e-09 1.2000000000e+00 5.2233437702e-03 7.7243494468e-01 1.4220308148e+00
 6.1558884093e-09 6.1558884093e-09 1.2000000000e+00 5.1099953875e-03 7.9782589308e-01 1.4212949668e+00
 6.2659159891e-09 6.2659159891e-09 1.2000000000e+00 4.9858145791e-03 8.1981827451e-01 1.4162615168e+00
 6.3797810688e-09 6.3797810688e-09 1.2000000000e+00 4.8407295344e-03 8.4165769712e-01 1.4056733280e+00
 6.4997781006e-09 6.4997781006e-09 1.2000000000e+00 4.6775037104e-03 8.6365589399e-01 1.3875445797e+00
 6.6272182010e-09 6.6272182010e-09 1.2000000000e+00 4.5013133421e-03 8.8590360937e-01 1.3593016283e+00
 6.7660431044e-09 6.7660431044e-09 1.2000000000e+00 4.3130233185e-03 9.0885780103e-01 1.3166683203e+00
 6.9218023373e-09 6.9218023373e-09 1.2000000000e+00 4.1085407848e-03 9.3299250209e-01 1.2525767106e+00
 7.1087561993e-09 7.1087561993e-09 1.2000000000e+00 3.8710584959e-03 9.5958325875e-01 1.1512252545e+00
 7.3212990517e-09 7.3212990517e-09 1.2000000000e+00 3.5737729825e-03 9.8596318339e-01 1.0020883589e+00
 7.5353682770e-09 7.5353682770e-09 1.2000000000e+00 3.2381266804e-03 1.0080525520e+00 8.1678477883e-01
 7.7077678872e-09 7.7077678872e-09 1.2000000000e+00 2.9493010398e-03 1.0226750661e+00 6.4272242676e-01
 7.8577457966e-09 7.8577457966e-09 1.2000000000e+00 2.6864880471e-03 1.0332486839e+00 4.7434511113e-01
 8.0005200198e-09 8.0005200198e-09 1.2000000000e+00 2.4426823095e-03 1.0417683627e+00 3.0216721517e-01
 8.0285628067e-09 8.0285628067e-09 1.2000000000e+00 2.4074076101e-03 1.0433717599e+00 2.6805868555e-01
 8.0554397118e-09 8.0554397118e-09 1.2000000000e+00 2.3894746593e-03 1.0449840306e+00 2.3628877242e-01
 8.0825219995e-09 8.0825219995e-09 1.2000000000e+00 2.3948567152e-03 1.0467496170e+00 2.0590038478e-01
 8.1043948318e-09 8.1043948318e-09 1.2000000000e+00 2.4195479690e-03 1.0483082034e+00 1.8288000519e-01
 8.1270682154e-09 8.1270682154e-09 1.2000000000e+00 2.4660653108e-03 1.0500683562e+00 1.6069130790e-01
 8.1540191288e-09 8.1540191288e-09 1.2000000000e+00 2.5495358622e-03 1.0523646950e+00 1.3672664113e-01
 8.1895436125e-09 8.1895436125e-09 1.2000000000e+00 2.7039028965e-03 1.0557279352e+00 1.0924892838e-01
 8.2292802888e-09 8.2292802888e-09 1.2000000000e+00 2.9292205135e-03 1.0599048503e+00 8.3872626350e-02
 8.2668537341e-09 8.2668537341e-09 1.2000000000e+00 3.1843076837e-03 1.0641949241e+00 6.4659307360e-02
 8.2990648600e-09 8.2990648600e-09 1.2000000000e+00 3.4279947036e-03 1.0680805716e+00 5.1467594141e-02
 8.3287285647e-09 8.3287285647e-09 1.2000000000e+00 3.6665285256e-03 1.0717824999e+00 4.1627161217e-02
 8.3576948643e-09 8.3576948643e-09 1.2000000000e+00 3.9071513927e-03 1.0754725729e+00 3.3827192726e-02
 8.3867003010e-09 8.3867003010e-09 1.2000000000e+00 4.1510951442e-03 1.0792079202e+00 2.7515369623e-02
 8.4165145858e-09 8.4165145858e-09 1.2000000000e+00 4.4007721655e-03 1.0830583334e+00 2.2317220288e-02
 8.4478743263e-09 8.4478743263e-09 1.2000000000e+00 4.6582310022e-03 1.0870908068e+00 1.7994591526e-02
 8.4814358271e-09 8.4814358271e-09 1.2000000000e+00 4.9239804479e-03 1.0913579671e+00 1.4402727287e-02
 8.5179424097e-09 8.5179424097e-09 1.2000000000e+00 5.1976170372e-03 1.0959148094e+00 1.1437368993e-02
 8.5583413405e-09 8.5583413405e-09 1.2000000000e+00 5.4776885273e-03 1.1008273091e+00 9.0155212107e-03
 8.6039096721e-09 8.6039096721e-09 1.2000000000e+00 5.7609457478e-03 1.1061783012e+00 7.0669101428e-03
 8.6564969946e-09 8.6564969946e-09 1.2000000000e+00 6.0411234527e-03 1.1120799407e+00 5.5268576597e-03
 8.7189887109e-09 8.7189887109e-09 1.2000000000e+00 6.3064062207e-03 1.1186953749e+00 4.3311888761e-03
 8.7963076081e-09 8.7963076081e-09 1.2000000000e+00 6.5337553431e-03 1.1262814487e+00 3.4116570148e-03
 8.8980338288e-09 8.8980338288e-09 1.2000000000e+00 6.6745733420e-03 1.1352928125e+00 2.6895427891e-03
 9.0476938449e-09 9.0476938449e-09 1.2000000000e+00 6.6080061942e-03 1.1467274089e+00 2.0604416488e-03
 9.2803787154e-09 9.2803787154e-09 1.2000000000e+00 6.0572232364e-03 1.1608726373e+00 1.4566839856e-03
 9.5905374781e-09 9.5905374781e-09 1.2000000000e+00 4.8984445181e-03 1.1744126844e+00 9.3929028656e-04
 9.9166898900e-09 9.9166898900e-09 1.2000000000e+00 3.5793779534e-03 1.1838899633e+00 5.9021146885e-04
 1.0244346401e-08 1.0244346401e-08 1.2000000000e+00 2.4319612655e-03 1.1900193043e+00 3.6622491654e-04
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 1.7323735186e-03 1.1931438184e+00 2.5256874115e-04
 1.0504585242e-08 1.0504585242e-08 1.1889954203e+00 7.3081106352e-04 1.1929181098e+00 1.8392706798e-04
 1.0513577613e-08 1.0513577613e-08 1.1674137293e+00 -1.1919991750e-03 1.1924902371e+00 6.0590803082e-05
