 time time v(in_power) v(out_power) power_diss energy
 2.4404213301e-10 2.4404213301e-10 5.8570111922e-01 1.4385324763e+00 -8.5041219301e-05 -2.4217954404e-14
 2.5510305236e-10 2.5510305236e-10 6.1224732567e-01 1.4478228056e+00 -8.4775180840e-05 -2.5157117157e-14
 2.6440318709e-10 2.6440318709e-10 6.3456764901e-01 1.4555999727e+00 -8.4622798842e-05 -2.5944829173e-14
 2.8300345654e-10 2.8300345654e-10 6.7920829570e-01 1.4709493486e+00 -8.4278482176e-05 -2.7515633842e-14
 2.9614290159e-10 2.9614290159e-10 7.1074296382e-01 1.4815075611e+00 -8.3915037463e-05 -2.8620618597e-14
 3.0573366079e-10 3.0573366079e-10 7.3376078590e-01 1.4889970760e+00 -8.3557402314e-05 -2.9423712518e-14
 3.2491517919e-10 3.2491517919e-10 7.7979643006e-01 1.5031501132e+00 -8.2541109910e-05 -3.1016723352e-14
 3.3895922948e-10 3.3895922948e-10 8.1350215075e-01 1.5126408300e+00 -8.1518837800e-05 -3.2168756430e-14
 3.4911627099e-10 3.4911627099e-10 8.3787905038e-01 1.5189529057e+00 -8.0605871613e-05 -3.2992110132e-14
 3.5917960894e-10 3.5917960894e-10 8.6203106146e-01 1.5246716324e+00 -7.9550492561e-05 -3.3797963941e-14
 3.6901542752e-10 3.6901542752e-10 8.8563702605e-01 1.5296783347e+00 -7.8360071284e-05 -3.4574553770e-14
 3.7604041458e-10 3.7604041458e-10 9.0249699500e-01 1.5328678727e+00 -7.7400822634e-05 -3.5121662902e-14
 3.8274038994e-10 3.8274038994e-10 9.1857693586e-01 1.5355832451e+00 -7.6403673464e-05 -3.5636906069e-14
 3.8865144345e-10 3.8865144345e-10 9.3276346427e-01 1.5376956475e+00 -7.5451766821e-05 -3.6085718885e-14
 3.9424113737e-10 3.9424113737e-10 9.4617872969e-01 1.5394336956e+00 -7.4487036645e-05 -3.6504774895e-14
 3.9947164911e-10 3.9947164911e-10 9.5873195787e-01 1.5408189559e+00 -7.3524980380e-05 -3.6891864191e-14
 4.0446539840e-10 4.0446539840e-10 9.7071695616e-01 1.5419129045e+00 -7.2551168512e-05 -3.7256598023e-14
 4.1445289697e-10 4.1445289697e-10 9.9468695274e-01 1.5433817029e+00 -7.0449849570e-05 -3.7970709256e-14
 4.1858368597e-10 4.1858368597e-10 1.0046008463e+00 1.5436961140e+00 -6.9492767241e-05 -3.8259745966e-14
 4.2684526396e-10 4.2684526396e-10 1.0244286335e+00 1.5437707798e+00 -6.7488313328e-05 -3.8825585907e-14
 4.3077559757e-10 4.3077559757e-10 1.0338614342e+00 1.5435361778e+00 -6.6461919459e-05 -3.9088820457e-14
 4.3863626477e-10 4.3863626477e-10 1.0527270355e+00 1.5425093920e+00 -6.4316467450e-05 -3.9602823146e-14
 4.4246889586e-10 4.4246889586e-10 1.0619253501e+00 1.5417285822e+00 -6.3198998694e-05 -3.9847183016e-14
 4.5013415804e-10 4.5013415804e-10 1.0803219793e+00 1.5395814819e+00 -6.0872683147e-05 -4.0322704001e-14
 4.5394681058e-10 4.5394681058e-10 1.0894723454e+00 1.5382117758e+00 -5.9644569241e-05 -4.0552449205e-14
 4.6157211566e-10 4.6157211566e-10 1.1077730776e+00 1.5348350326e+00 -5.7096442848e-05 -4.0997542122e-14
 4.6542295923e-10 4.6542295923e-10 1.1170151022e+00 1.5327947884e+00 -5.5738880303e-05 -4.1214797711e-14
 4.7312464638e-10 4.7312464638e-10 1.1354991513e+00 1.5280009733e+00 -5.2931117901e-05 -4.1633268875e-14
 4.7705938079e-10 4.7705938079e-10 1.1449425139e+00 1.5251713325e+00 -5.1427657142e-05 -4.1838580907e-14
 4.8492884961e-10 4.8492884961e-10 1.1638292391e+00 1.5186968020e+00 -4.8328772323e-05 -4.2231095962e-14
 4.8898779078e-10 4.8898779078e-10 1.1735706979e+00 1.5149172434e+00 -4.6666611919e-05 -4.2423886300e-14
 4.9449389539e-10 4.9449389539e-10 1.1867853489e+00 1.5092899320e+00 -4.4364418227e-05 -4.2674499488e-14
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.5030657216e+00 -4.2004281135e-05 -4.2912277035e-14
 5.0137652615e-10 5.0137652615e-10 1.2000000000e+00 1.5006143358e+00 4.7831009505e-05 -4.2908266713e-14
 5.0318329764e-10 5.0318329764e-10 1.2000000000e+00 1.4973876541e+00 4.7959257678e-05 -4.2821731151e-14
 5.0545607137e-10 5.0545607137e-10 1.2000000000e+00 1.4933142578e+00 4.8072577075e-05 -4.2712601835e-14
 5.1000161882e-10 5.1000161882e-10 1.2000000000e+00 1.4851201771e+00 4.8290793091e-05 -4.2493589700e-14
 5.1909271371e-10 5.1909271371e-10 1.2000000000e+00 1.4685464222e+00 4.8708211465e-05 -4.2052676122e-14
 5.3727490351e-10 5.3727490351e-10 1.2000000000e+00 1.4346826000e+00 4.9463137937e-05 -4.1160191068e-14
 5.5488543820e-10 5.5488543820e-10 1.2000000000e+00 1.4010225730e+00 5.0060924130e-05 -4.0283855094e-14
 5.7151569472e-10 5.7151569472e-10 1.2000000000e+00 1.3685132032e+00 5.0507347424e-05 -3.9447617018e-14
 5.8903212271e-10 5.8903212271e-10 1.2000000000e+00 1.3335682003e+00 5.0882090866e-05 -3.8559626620e-14
 6.0758668705e-10 6.0758668705e-10 1.2000000000e+00 1.2958231943e+00 5.1192277999e-05 -3.7612653898e-14
 6.2601676830e-10 6.2601676830e-10 1.2000000000e+00 1.2576322788e+00 5.1479232494e-05 -3.6666531758e-14
 6.4405355244e-10 6.4405355244e-10 1.2000000000e+00 1.2195267003e+00 5.2177804642e-05 -3.5731711956e-14
 6.5891089831e-10 6.5891089831e-10 1.2000000000e+00 1.1879792841e+00 5.2324576625e-05 -3.4955397945e-14
 6.6492684167e-10 6.6492684167e-10 1.2000000000e+00 1.1751849494e+00 5.0533484314e-05 -3.4646003810e-14
 6.6783741002e-10 6.6783741002e-10 1.2000000000e+00 1.1689075765e+00 5.1575477268e-05 -3.4497406254e-14
 6.7365854672e-10 6.7365854672e-10 1.2000000000e+00 1.1562554138e+00 5.1758881441e-05 -3.4196644540e-14
 6.8065726071e-10 6.8065726071e-10 1.2000000000e+00 1.1409299514e+00 5.1814668725e-05 -3.3834203713e-14
 6.8787749329e-10 6.8787749329e-10 1.2000000000e+00 1.1250285526e+00 5.1784201178e-05 -3.3460199745e-14
 6.9247607232e-10 6.9247607232e-10 1.2000000000e+00 1.1148620029e+00 5.1745178408e-05 -3.3222155729e-14
 7.0167323036e-10 7.0167323036e-10 1.2000000000e+00 1.0944497619e+00 5.1676129755e-05 -3.2746564670e-14
 7.1427844752e-10 7.1427844752e-10 1.2000000000e+00 1.0663183351e+00 5.1558365711e-05 -3.2095918054e-14
 7.2577963532e-10 7.2577963532e-10 1.2000000000e+00 1.0405052203e+00 5.1439078852e-05 -3.1503621577e-14
 7.3670899118e-10 7.3670899118e-10 1.2000000000e+00 1.0158526808e+00 5.1324488985e-05 -3.0942051776e-14
 7.4711746266e-10 7.4711746266e-10 1.2000000000e+00 9.9226711107e-01 5.1215336436e-05 -3.0408410352e-14
 7.5669912558e-10 7.5669912558e-10 1.2000000000e+00 9.7046409096e-01 5.1115029446e-05 -2.9918162815e-14
 7.6541019817e-10 7.6541019817e-10 1.2000000000e+00 9.5056777165e-01 5.1024163053e-05 -2.9473291856e-14
 7.7368026358e-10 7.7368026358e-10 1.2000000000e+00 9.3161423601e-01 5.0938263470e-05 -2.9051673887e-14
 7.8151694979e-10 7.8151694979e-10 1.2000000000e+00 9.1359675583e-01 5.0857245395e-05 -2.8652804157e-14
 7.8903049663e-10 7.8903049663e-10 1.2000000000e+00 8.9627061966e-01 5.0779947126e-05 -2.8270976254e-14
 7.9625463274e-10 7.9625463274e-10 1.2000000000e+00 8.7956478381e-01 5.0705996638e-05 -2.7904402118e-14
 8.0323792863e-10 8.0323792863e-10 1.2000000000e+00 8.6337249654e-01 5.0634868681e-05 -2.7550555494e-14
 8.1001103982e-10 8.1001103982e-10 1.2000000000e+00 8.4762723356e-01 5.0566224291e-05 -2.7207832366e-14
 8.1660380111e-10 8.1660380111e-10 1.2000000000e+00 8.3226345314e-01 5.0499735987e-05 -2.6874680491e-14
 8.2303991284e-10 8.2303991284e-10 1.2000000000e+00 8.1722912320e-01 5.0435142036e-05 -2.6549866415e-14
 8.2934055022e-10 8.2934055022e-10 1.2000000000e+00 8.0247748765e-01 5.0372209533e-05 -2.6232291131e-14
 8.3552383031e-10 8.3552383031e-10 1.2000000000e+00 7.8796842848e-01 5.0310739436e-05 -2.5921015694e-14
 8.4160579992e-10 8.4160579992e-10 1.2000000000e+00 7.7366625220e-01 5.0250556253e-05 -2.5615210322e-14
 8.4760061066e-10 8.4760061066e-10 1.2000000000e+00 7.5953935427e-01 5.0191505922e-05 -2.5314144745e-14
 8.5352091390e-10 8.5352091390e-10 1.2000000000e+00 7.4555935181e-01 5.0133451550e-05 -2.5017167660e-14
 8.5937806856e-10 8.5937806856e-10 1.2000000000e+00 7.3170064305e-01 5.0076271055e-05 -2.4723695738e-14
 8.6518235579e-10 8.6518235579e-10 1.2000000000e+00 7.1793994082e-01 5.0019854790e-05 -2.4433202406e-14
 8.7094313419e-10 8.7094313419e-10 1.2000000000e+00 7.0425593811e-01 4.9964103789e-05 -2.4145209691e-14
 8.7666897575e-10 8.7666897575e-10 1.2000000000e+00 6.9062901325e-01 4.9908928243e-05 -2.3859281112e-14
 8.8236777445e-10 8.8236777445e-10 1.2000000000e+00 6.7704099481e-01 4.9854246275e-05 -2.3575015988e-14
 8.8804683778e-10 8.8804683778e-10 1.2000000000e+00 6.6347496293e-01 4.9799982901e-05 -2.3292044648e-14
 8.9371296222e-10 8.9371296222e-10 1.2000000000e+00 6.4991508555e-01 4.9746069177e-05 -2.3010024489e-14
 8.9937249635e-10 8.9937249635e-10 1.2000000000e+00 6.3634648151e-01 4.9692441479e-05 -2.2728636666e-14
 9.0503139331e-10 9.0503139331e-10 1.2000000000e+00 6.2275510685e-01 4.9639040903e-05 -2.2447583355e-14
 9.1069525435e-10 9.1069525435e-10 1.2000000000e+00 6.0912766051e-01 4.9585812767e-05 -2.2166585464e-14
 9.1636936488e-10 9.1636936488e-10 1.2000000000e+00 5.9545150670e-01 4.9532706187e-05 -2.1885380747e-14
 9.2205872402e-10 9.2205872402e-10 1.2000000000e+00 5.8171461164e-01 4.9479673738e-05 -2.1603722253e-14
 9.2776806842e-10 9.2776806842e-10 1.2000000000e+00 5.6790549290e-01 4.9426671164e-05 -2.1321377060e-14
 9.3350189128e-10 9.3350189128e-10 1.2000000000e+00 5.5401510486e-01 4.9363396179e-05 -2.1038154686e-14
 9.3926445691e-10 9.3926445691e-10 1.2000000000e+00 5.4004413710e-01 4.9244555979e-05 -2.0754037289e-14
 9.4505981142e-10 9.4505981142e-10 1.2000000000e+00 5.2599829192e-01 4.9064157105e-05 -2.0469170367e-14
 9.5089179001e-10 9.5089179001e-10 1.2000000000e+00 5.1188575228e-01 4.8821582188e-05 -2.0183736599e-14
 9.5676402116e-10 9.5676402116e-10 1.2000000000e+00 4.9771634715e-01 4.8516389364e-05 -1.9897941064e-14
 9.6267992806e-10 9.6267992806e-10 1.2000000000e+00 4.8350127913e-01 4.8148344218e-05 -1.9612011282e-14
 9.6864272764e-10 9.6864272764e-10 1.2000000000e+00 4.6925303299e-01 4.7717448046e-05 -1.9326197029e-14
 9.7465542759e-10 9.7465542759e-10 1.2000000000e+00 4.5498533609e-01 4.7223964489e-05 -1.9040769916e-14
 9.8072082155e-10 9.8072082155e-10 1.2000000000e+00 4.4071312588e-01 4.6668444585e-05 -1.8756022691e-14
 9.9036041078e-10 9.9036041078e-10 1.2000000000e+00 4.1833103656e-01 4.5672578199e-05 -1.8310957927e-14
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 3.9637699398e-01 4.4549259711e-05 -1.7876107198e-14
 1.0024098973e-09 1.0024098973e-09 1.2000000000e+00 3.9097535626e-01 4.4258478521e-05 -1.7769098434e-14
 1.0057165553e-09 1.0057165553e-09 1.2000000000e+00 3.8360052292e-01 4.3830320278e-05 -1.7623458670e-14
 1.0099155431e-09 1.0099155431e-09 1.2000000000e+00 3.7431854975e-01 4.3276355540e-05 -1.7440578735e-14
 1.0183135187e-09 1.0183135187e-09 1.2000000000e+00 3.5607250874e-01 4.2112041376e-05 -1.7082033899e-14
 1.0351094699e-09 1.0351094699e-09 1.2000000000e+00 3.2099688132e-01 3.9594317373e-05 -1.6395865892e-14
 1.0500816053e-09 1.0500816053e-09 1.2000000000e+00 2.9145469463e-01 3.7193459565e-05 -1.5821027394e-14
 1.0664714445e-09 1.0664714445e-09 1.2000000000e+00 2.6111615983e-01 3.4461280679e-05 -1.5233822558e-14
 1.0876668808e-09 1.0876668808e-09 1.2000000000e+00 2.2513317933e-01 3.0870850895e-05 -1.4541451042e-14
 1.1192874088e-09 1.1192874088e-09 1.2000000000e+00 1.7833931934e-01 2.5638098588e-05 -1.3648029632e-14
 1.1542756764e-09 1.1542756764e-09 1.2000000000e+00 1.3577453149e-01 2.0334946769e-05 -1.2843771025e-14
 1.1799360525e-09 1.1799360525e-09 1.2000000000e+00 1.1026741506e-01 1.6915464325e-05 -1.2365841246e-14
 1.2014062472e-09 1.2014062472e-09 1.2000000000e+00 9.2269205661e-02 1.4390358823e-05 -1.2029770186e-14
 1.2219125320e-09 1.2219125320e-09 1.2000000000e+00 7.7599932485e-02 1.2263084751e-05 -1.1756488634e-14
 1.2416187181e-09 1.2416187181e-09 1.2000000000e+00 6.5551191565e-02 1.0470124578e-05 -1.1532496208e-14
 1.2610131830e-09 1.2610131830e-09 1.2000000000e+00 5.5413074646e-02 8.9297097577e-06 -1.1344371505e-14
 1.2807212137e-09 1.2807212137e-09 1.2000000000e+00 4.6634038157e-02 7.5723813932e-06 -1.1181759645e-14
 1.3010535700e-09 1.3010535700e-09 1.2000000000e+00 3.8967675906e-02 6.3693603739e-06 -1.1040025414e-14
 1.3222560136e-09 1.3222560136e-09 1.2000000000e+00 3.2260952850e-02 5.3034073251e-06 -1.0916279815e-14
 1.3446137506e-09 1.3446137506e-09 1.2000000000e+00 2.6393304104e-02 4.3604551545e-06 -1.0808248767e-14
 1.3684243039e-09 1.3684243039e-09 1.2000000000e+00 2.1278397404e-02 3.5306130357e-06 -1.0714303417e-14
 1.3939781550e-09 1.3939781550e-09 1.2000000000e+00 1.6857089273e-02 2.8074092712e-06 -1.0633322978e-14
 1.4208731002e-09 1.4208731002e-09 1.2000000000e+00 1.3169520314e-02 2.2000548727e-06 -1.0565985241e-14
 1.4493001202e-09 1.4493001202e-09 1.2000000000e+00 1.0127409273e-02 1.6961526387e-06 -1.0510606457e-14
 1.4797758029e-09 1.4797758029e-09 1.2000000000e+00 7.6272007663e-03 1.2800772515e-06 -1.0465255138e-14
 1.5129905852e-09 1.5129905852e-09 1.2000000000e+00 5.5859713684e-03 9.3908929530e-07 -1.0428400571e-14
 1.5501364594e-09 1.5501364594e-09 1.2000000000e+00 3.9285842537e-03 6.6136700194e-07 -1.0398675397e-14
 1.5935496530e-09 1.5935496530e-09 1.2000000000e+00 2.5859280464e-03 4.3582191649e-07 -1.0374859159e-14
 1.6389147947e-09 1.6389147947e-09 1.2000000000e+00 1.6577818813e-03 2.7961305411e-07 -1.0358631255e-14
 1.6848160324e-09 1.6848160324e-09 1.2000000000e+00 1.0508288394e-03 1.7733058995e-07 -1.0348144116e-14
 1.7329240200e-09 1.7329240200e-09 1.2000000000e+00 6.4750113936e-04 1.0930517165e-07 -1.0341249381e-14
 1.7857625401e-09 1.7857625401e-09 1.2000000000e+00 3.7621893228e-04 6.3524865665e-08 -1.0336683339e-14
 1.8397042104e-09 1.8397042104e-09 1.2000000000e+00 2.1345366294e-04 3.6047071535e-08 -1.0333997801e-14
 1.8910434140e-09 1.8910434140e-09 1.2000000000e+00 1.2370896632e-04 2.0893252969e-08 -1.0332536165e-14
 1.9406363055e-09 1.9406363055e-09 1.2000000000e+00 7.2993723952e-05 1.2328812018e-08 -1.0331712376e-14
 1.9893171464e-09 1.9893171464e-09 1.2000000000e+00 4.3561185310e-05 7.3581432211e-09 -1.0331233187e-14
 2.0401122848e-09 2.0401122848e-09 1.2000000000e+00 2.5390560961e-05 4.2893181071e-09 -1.0330937370e-14
 2.0900617205e-09 2.0900617205e-09 1.2000000000e+00 1.4922924294e-05 2.5214044752e-09 -1.0330767274e-14
 2.1411492743e-09 2.1411492743e-09 1.2000000000e+00 8.6517263963e-06 1.4622285175e-09 -1.0330665517e-14
 2.1943558289e-09 2.1943558289e-09 1.2000000000e+00 4.8800007536e-06 8.2519677357e-10 -1.0330604664e-14
 2.2498654856e-09 2.2498654856e-09 1.2000000000e+00 2.6615207983e-06 4.5050124065e-10 -1.0330569257e-14
 2.3082750639e-09 2.3082750639e-09 1.2000000000e+00 1.3862825800e-06 2.3511621972e-10 -1.0330549234e-14
 2.3702954939e-09 2.3702954939e-09 1.2000000000e+00 6.7764617226e-07 1.1542885446e-10 -1.0330538364e-14
 2.4366342826e-09 2.4366342826e-09 1.2000000000e+00 3.0346001974e-07 5.2229459438e-11 -1.0330532803e-14
 2.5081743098e-09 2.5081743098e-09 1.2000000000e+00 1.1975573861e-07 2.1202110278e-11 -1.0330530176e-14
 2.5859547052e-09 2.5859547052e-09 1.2000000000e+00 3.9179072381e-08 7.5928414621e-12 -1.0330529056e-14
 2.6712885450e-09 2.6712885450e-09 1.2000000000e+00 1.0268605989e-08 2.7099096184e-12 -1.0330528616e-14
 2.7658218666e-09 2.7658218666e-09 1.2000000000e+00 4.2475824388e-09 1.6929682956e-12 -1.0330528408e-14
 2.8716156856e-09 2.8716156856e-09 1.2000000000e+00 6.2523001960e-09 2.0315615571e-12 -1.0330528211e-14
 2.9912426957e-09 2.9912426957e-09 1.2000000000e+00 9.5659217325e-09 2.5912265891e-12 -1.0330527935e-14
 3.1278984887e-09 3.1278984887e-09 1.2000000000e+00 1.1881256232e-08 2.9822828149e-12 -1.0330527554e-14
 3.2864285662e-09 3.2864285662e-09 1.2000000000e+00 1.2959972070e-08 3.1644761756e-12 -1.0330527067e-14
 3.4835554776e-09 3.4835554776e-09 1.2000000000e+00 1.3261566866e-08 3.2154148101e-12 -1.0330526438e-14
 3.6345548165e-09 3.6345548165e-09 1.2000000000e+00 1.3222375108e-08 3.2087954525e-12 -1.0330525953e-14
 3.7683845999e-09 3.7683845999e-09 1.2000000000e+00 1.3164812174e-08 3.1990732592e-12 -1.0330525524e-14
 3.8390811973e-09 3.8390811973e-09 1.2000000000e+00 1.3141414937e-08 3.1951216375e-12 -1.0330525298e-14
 3.9065540950e-09 3.9065540950e-09 1.2000000000e+00 1.3126719520e-08 3.1926393837e-12 -1.0330525083e-14
 3.9687957149e-09 3.9687957149e-09 1.2000000000e+00 1.3118604381e-08 3.1912690895e-12 -1.0330524884e-14
 4.0264890578e-09 4.0264890578e-09 1.2000000000e+00 1.3114260590e-08 3.1905348757e-12 -1.0330524700e-14
 4.0851440740e-09 4.0851440740e-09 1.2000000000e+00 1.3111765829e-08 3.1901138777e-12 -1.0330524513e-14
 4.1464098316e-09 4.1464098316e-09 1.2000000000e+00 1.3110353172e-08 3.1898752374e-12 -1.0330524317e-14
 4.2109896273e-09 4.2109896273e-09 1.2000000000e+00 1.3109586748e-08 3.1897457402e-12 -1.0330524111e-14
 4.2804216304e-09 4.2804216304e-09 1.2000000000e+00 1.3109190882e-08 3.1896789283e-12 -1.0330523890e-14
 4.3565647325e-09 4.3565647325e-09 1.2000000000e+00 1.3109002183e-08 3.1896469733e-12 -1.0330523647e-14
 4.4424137719e-09 4.4424137719e-09 1.2000000000e+00 1.3108923785e-08 3.1896338594e-12 -1.0330523373e-14
 4.5460937763e-09 4.5460937763e-09 1.2000000000e+00 1.3108900178e-08 3.1896297131e-12 -1.0330523042e-14
 4.6674392008e-09 4.6674392008e-09 1.2000000000e+00 1.3108901240e-08 3.1896299102e-12 -1.0330522655e-14
 4.7470967078e-09 4.7470967078e-09 1.2000000000e+00 1.3108906437e-08 3.1896309762e-12 -1.0330522401e-14
 4.8166026360e-09 4.8166026360e-09 1.2000000000e+00 1.3108910301e-08 3.1896316303e-12 -1.0330522180e-14
 4.8990329943e-09 4.8990329943e-09 1.2000000000e+00 1.3108913629e-08 3.1896320776e-12 -1.0330521917e-14
 4.9691060250e-09 4.9691060250e-09 1.2000000000e+00 1.3108914900e-08 3.1896322416e-12 -1.0330521693e-14
 5.0339077006e-09 5.0339077006e-09 1.2000000000e+00 1.3108915426e-08 3.1896324392e-12 -1.0330521486e-14
 5.1011491016e-09 5.1011491016e-09 1.2000000000e+00 1.3108915954e-08 3.1896324381e-12 -1.0330521272e-14
 5.1707568206e-09 5.1707568206e-09 1.2000000000e+00 1.3108916316e-08 3.1896325099e-12 -1.0330521050e-14
 5.2433759094e-09 5.2433759094e-09 1.2000000000e+00 1.3108916483e-08 3.1896325779e-12 -1.0330520818e-14
 5.2708116866e-09 5.2708116866e-09 1.2000000000e+00 1.3108916397e-08 3.1896322634e-12 -1.0330520731e-14
 5.2929970027e-09 5.2929970027e-09 1.2000000000e+00 1.3108916489e-08 3.1896326982e-12 -1.0330520660e-14
 5.3134116377e-09 5.3134116377e-09 1.2000000000e+00 1.3108916613e-08 3.1896325600e-12 -1.0330520595e-14
 5.3309300464e-09 5.3309300464e-09 1.2000000000e+00 1.3108916247e-08 3.1896327003e-12 -1.0330520539e-14
 5.3479273904e-09 5.3479273904e-09 1.2000000000e+00 1.3108916121e-08 3.1896324341e-12 -1.0330520485e-14
 5.3655555233e-09 5.3655555233e-09 1.2000000000e+00 1.3108916407e-08 3.1896321640e-12 -1.0330520429e-14
 5.3841272897e-09 5.3841272897e-09 1.2000000000e+00 1.3108916393e-08 3.1896325659e-12 -1.0330520369e-14
 5.4043966052e-09 5.4043966052e-09 1.2000000000e+00 1.3108916234e-08 3.1896326551e-12 -1.0330520305e-14
 5.4276537213e-09 5.4276537213e-09 1.2000000000e+00 1.3108916131e-08 3.1896326378e-12 -1.0330520231e-14
 5.4567166611e-09 5.4567166611e-09 1.2000000000e+00 1.3108916251e-08 3.1896325785e-12 -1.0330520138e-14
 5.5072969524e-09 5.5072969524e-09 1.2000000000e+00 1.3108916265e-08 3.1896326927e-12 -1.0330519977e-14
 5.5503992671e-09 5.5503992671e-09 1.2000000000e+00 1.3108916277e-08 3.1896323226e-12 -1.0330519839e-14
 5.5823685678e-09 5.5823685678e-09 1.2000000000e+00 1.3108916223e-08 3.1896324942e-12 -1.0330519737e-14
 5.6110948197e-09 5.6110948197e-09 1.2000000000e+00 1.3108916099e-08 3.1896322130e-12 -1.0330519645e-14
 5.6387404692e-09 5.6387404692e-09 1.2000000000e+00 1.3108916378e-08 3.1896324989e-12 -1.0330519557e-14
 5.6657463487e-09 5.6657463487e-09 1.2000000000e+00 1.3108916417e-08 3.1896322883e-12 -1.0330519471e-14
 5.6931170767e-09 5.6931170767e-09 1.2000000000e+00 1.3108916332e-08 3.1896320718e-12 -1.0330519384e-14
 5.7215952402e-09 5.7215952402e-09 1.2000000000e+00 1.3108916240e-08 3.1896323164e-12 -1.0330519293e-14
 5.7516584306e-09 5.7516584306e-09 1.2000000000e+00 1.3108916105e-08 3.1896324743e-12 -1.0330519197e-14
 5.7838404343e-09 5.7838404343e-09 1.2000000000e+00 1.3108916093e-08 3.1896322916e-12 -1.0330519094e-14
 5.8187772185e-09 5.8187772185e-09 1.2000000000e+00 1.3108915996e-08 3.1896323762e-12 -1.0330518983e-14
 5.8572350367e-09 5.8572350367e-09 1.2000000000e+00 1.3108915813e-08 3.1896324249e-12 -1.0330518860e-14
 5.9002171541e-09 5.9002171541e-09 1.2000000000e+00 1.3108915379e-08 3.1896322721e-12 -1.0330518723e-14
 5.9491054477e-09 5.9491054477e-09 1.2000000000e+00 1.3108915255e-08 3.1896325803e-12 -1.0330518567e-14
 6.0058747953e-09 6.0058747953e-09 1.2000000000e+00 1.3108915685e-08 3.1896325334e-12 -1.0330518386e-14
