Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
2.000000e-01 1.493614e-14 1.493614e-14 1.493614e-14 1.493614e-14 -9.344446e-15 -2.810285e-15 -2.781413e-15
2.500000e-01 1.457675e-14 1.457675e-14 1.457675e-14 1.457675e-14 -8.941421e-15 -2.836455e-15 -2.798871e-15
3.000000e-01 1.427142e-14 1.427142e-14 1.427142e-14 1.427142e-14 -8.578940e-15 -2.870736e-15 -2.821739e-15
3.500000e-01 1.401576e-14 1.401576e-14 1.401576e-14 1.401576e-14 -8.248448e-15 -2.915628e-15 -2.851686e-15
4.000000e-01 1.380806e-14 1.380806e-14 1.380806e-14 1.380806e-14 -7.942897e-15 -2.974322e-15 -2.890840e-15
4.500000e-01 1.364901e-14 1.364901e-14 1.364901e-14 1.364901e-14 -7.656275e-15 -3.050844e-15 -2.941887e-15
5.000000e-01 1.354167e-14 1.354167e-14 1.354167e-14 1.354167e-14 -7.383299e-15 -3.150203e-15 -3.008169e-15
5.500000e-01 1.349148e-14 1.349148e-14 1.349148e-14 1.349148e-14 -7.119217e-15 -3.278505e-15 -3.093760e-15
6.000000e-01 1.350622e-14 1.350622e-14 1.350622e-14 1.350622e-14 -6.859725e-15 -3.443001e-15 -3.203496e-15
6.500000e-01 1.359585e-14 1.359585e-14 1.359585e-14 1.359585e-14 -6.600993e-15 -3.651962e-15 -3.342896e-15
7.000000e-01 1.377201e-14 1.377201e-14 1.377201e-14 1.377201e-14 -6.339816e-15 -3.914293e-15 -3.517904e-15
7.500000e-01 1.404698e-14 1.404698e-14 1.404698e-14 1.404698e-14 -6.073877e-15 -4.238745e-15 -3.734357e-15
8.000000e-01 1.443184e-14 1.443184e-14 1.443184e-14 1.443184e-14 -5.802096e-15 -4.632617e-15 -3.997131e-15
8.500000e-01 1.493394e-14 1.493394e-14 1.493394e-14 1.493394e-14 -5.524984e-15 -5.099999e-15 -4.308959e-15
9.000000e-01 1.555378e-14 1.555378e-14 1.555378e-14 1.555378e-14 -5.244890e-15 -5.639780e-15 -4.669107e-15
9.500000e-01 1.628225e-14 1.628225e-14 1.628225e-14 1.628225e-14 -4.965981e-15 -6.243994e-15 -5.072272e-15
1.000000e+00 1.709928e-14 1.709928e-14 1.709928e-14 1.709928e-14 -4.693874e-15 -6.897226e-15 -5.508183e-15
1.050000e+00 1.797488e-14 1.797488e-14 1.797488e-14 1.797488e-14 -4.434883e-15 -7.577680e-15 -5.962316e-15
1.100000e+00 1.887275e-14 1.887275e-14 1.887275e-14 1.887275e-14 -4.195065e-15 -8.259948e-15 -6.417735e-15
1.150000e+00 1.975571e-14 1.975571e-14 1.975571e-14 1.975571e-14 -3.979287e-15 -8.918801e-15 -6.857626e-15
1.200000e+00 2.059115e-14 2.059115e-14 2.059115e-14 2.059115e-14 -3.790589e-15 -9.532834e-15 -7.267727e-15
