 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.6509946102e-10 1.6509946102e-10 -1.9811935322e-01 8.4775165428e-07 8.8070379609e-07 -1.5531799441e-06 -1.7407552187e-07
 1.7158292945e-10 1.7158292945e-10 -2.0589951534e-01 8.5363164703e-07 9.7053944594e-07 -1.6509179827e-06 -1.7205312578e-07
 1.7503896863e-10 1.7503896863e-10 -2.1004676236e-01 8.5683869356e-07 1.0210408317e-06 -1.7056889982e-06 -1.7099054232e-07
 1.8195104700e-10 1.8195104700e-10 -2.1834125640e-01 8.6330906138e-07 1.1277865811e-06 -1.8210180598e-06 -1.6887759792e-07
 1.8564644818e-10 1.8564644818e-10 -2.2277573782e-01 8.6684804361e-07 1.1881022777e-06 -1.8859852873e-06 -1.6776504896e-07
 1.9303725055e-10 1.9303725055e-10 -2.3164470066e-01 8.7398778233e-07 1.3158803647e-06 -2.0231145949e-06 -1.6555356707e-07
 1.9700046717e-10 1.9700046717e-10 -2.3640056060e-01 8.7790374208e-07 1.3884607825e-06 -2.1007778288e-06 -1.6438671041e-07
 2.0492690040e-10 2.0492690040e-10 -2.4591228048e-01 8.8580329379e-07 1.5425804166e-06 -2.2651154528e-06 -1.6206827225e-07
 2.0919029286e-10 2.0919029286e-10 -2.5102835143e-01 8.9014772435e-07 1.6305941327e-06 -2.3586993058e-06 -1.6084256553e-07
 2.1771707779e-10 2.1771707779e-10 -2.6126049335e-01 8.9891026134e-07 1.8179316206e-06 -2.5572334803e-06 -1.5840841581e-07
 2.2231730987e-10 2.2231730987e-10 -2.6678077185e-01 9.0374154219e-07 1.9254933894e-06 -2.6709157065e-06 -1.5711923899e-07
 2.3151777404e-10 2.3151777404e-10 -2.7782132885e-01 9.1348368430e-07 2.1549901212e-06 -2.9127132730e-06 -1.5456054629e-07
 2.3649629776e-10 2.3649629776e-10 -2.8379555731e-01 9.1886733133e-07 2.2874637482e-06 -3.0519277370e-06 -1.5320335611e-07
 2.4645334519e-10 2.4645334519e-10 -2.9574401423e-01 9.2971942761e-07 2.5707862873e-06 -3.3487941851e-06 -1.5051154325e-07
 2.5174170387e-10 2.5174170387e-10 -3.0209004464e-01 9.3560051071e-07 2.7315977148e-06 -3.5168854957e-06 -1.4911274292e-07
 2.5778717330e-10 2.5778717330e-10 -3.0934460796e-01 9.4236485047e-07 2.9245828789e-06 -3.7182219381e-06 -1.4752580433e-07
 2.6330841090e-10 2.6330841090e-10 -3.1597009308e-01 9.4859734709e-07 3.1096155922e-06 -3.9109205536e-06 -1.4609239866e-07
 2.6904423171e-10 2.6904423171e-10 -3.2285307806e-01 9.5512525134e-07 3.3109855386e-06 -4.1202913969e-06 -1.4461940575e-07
 2.7479159454e-10 2.7479159454e-10 -3.2974991344e-01 9.6171932778e-07 3.5223746371e-06 -4.3397337366e-06 -1.4316024088e-07
 2.8066068613e-10 2.8066068613e-10 -3.3679282335e-01 9.6850484816e-07 3.7484502185e-06 -4.5740676615e-06 -1.4168741771e-07
 2.8662201670e-10 2.8662201670e-10 -3.4394642004e-01 9.7544751019e-07 3.9889273874e-06 -4.8229656730e-06 -1.4020923689e-07
 2.9269530619e-10 2.9269530619e-10 -3.5123436743e-01 9.8256944633e-07 4.2454640424e-06 -5.0881118728e-06 -1.3872162806e-07
 2.9620379533e-10 2.9620379533e-10 -3.5544455440e-01 9.8671353750e-07 4.3990885359e-06 -5.2467280395e-06 -1.3787404591e-07
 3.0322077362e-10 3.0322077362e-10 -3.6386492835e-01 9.9501952127e-07 4.7185412732e-06 -5.5761734061e-06 -1.3618740029e-07
 3.1067724890e-10 3.1067724890e-10 -3.7281269868e-01 1.0039063040e-06 5.0762501516e-06 -5.9445339318e-06 -1.3442253560e-07
 3.1872114677e-10 3.1872114677e-10 -3.8246537612e-01 1.0135568840e-06 5.4838242506e-06 -6.3636301008e-06 -1.3255104522e-07
 3.2785463359e-10 3.2785463359e-10 -3.9342556030e-01 1.0245775373e-06 5.9747021760e-06 -6.8676162688e-06 -1.3046345583e-07
 3.3095009642e-10 3.3095009642e-10 -3.9714011570e-01 1.0283423572e-06 6.1480004017e-06 -7.0453670540e-06 -1.2977571588e-07
 3.3714102208e-10 3.3714102208e-10 -4.0456922650e-01 1.0358560834e-06 6.5053456891e-06 -7.4116083598e-06 -1.2839342386e-07
 3.3972699152e-10 3.3972699152e-10 -4.0767238982e-01 1.0390048208e-06 6.6589035926e-06 -7.5688834958e-06 -1.2782492851e-07
 3.4489893039e-10 3.4489893039e-10 -4.1387871646e-01 1.0453034483e-06 6.9737177994e-06 -7.8911304925e-06 -1.2669076624e-07
 3.4710575007e-10 3.4710575007e-10 -4.1652690009e-01 1.0479966855e-06 7.1112008087e-06 -8.0317842683e-06 -1.2621323670e-07
 3.5151938945e-10 3.5151938945e-10 -4.2182326734e-01 1.0533839094e-06 7.3918911978e-06 -8.3188146747e-06 -1.2526044327e-07
 3.6034666821e-10 3.6034666821e-10 -4.3241600185e-01 1.0641719617e-06 7.9764953230e-06 -8.9160893204e-06 -1.2337797490e-07
 3.6516442803e-10 3.6516442803e-10 -4.3819731364e-01 1.0700700860e-06 8.3088344191e-06 -9.2553302827e-06 -1.2237423269e-07
 3.6959444508e-10 3.6959444508e-10 -4.4351333410e-01 1.0754935164e-06 8.6228245882e-06 -9.5756587829e-06 -1.2145933191e-07
 3.7270819884e-10 3.7270819884e-10 -4.4724983860e-01 1.0793051998e-06 8.8483850423e-06 -9.8056683931e-06 -1.2082185921e-07
 3.7554655010e-10 3.7554655010e-10 -4.5065586012e-01 1.0827791683e-06 9.0575223342e-06 -1.0018857457e-05 -1.2024405610e-07
 3.8122325264e-10 3.8122325264e-10 -4.5746790317e-01 1.0897251777e-06 9.4859780038e-06 -1.0455406788e-05 -1.1909640342e-07
 3.9085358599e-10 3.9085358599e-10 -4.6902430318e-01 1.1014977533e-06 1.0244309534e-05 -1.1227426517e-05 -1.1718078017e-07
 3.9319475036e-10 3.9319475036e-10 -4.7183370043e-01 1.1043505034e-06 1.0434728592e-05 -1.1421146164e-05 -1.1673294079e-07
 3.9787707911e-10 3.9787707911e-10 -4.7745249493e-01 1.1100590299e-06 1.0822747336e-05 -1.1815780299e-05 -1.1582607613e-07
 4.0552761097e-10 4.0552761097e-10 -4.8663313316e-01 1.1193697842e-06 1.1477566799e-05 -1.2481374506e-05 -1.1436208732e-07
 4.1333818245e-10 4.1333818245e-10 -4.9600581894e-01 1.1288421109e-06 1.2173089068e-05 -1.3187832583e-05 -1.1289860515e-07
 4.1995859287e-10 4.1995859287e-10 -5.0395031144e-01 1.1368367396e-06 1.2784279787e-05 -1.3808232452e-05 -1.1168408345e-07
 4.2509369613e-10 4.2509369613e-10 -5.1011243536e-01 1.1430136181e-06 1.3272181029e-05 -1.4303237420e-05 -1.1075723631e-07
 4.2913957319e-10 4.2913957319e-10 -5.1496748783e-01 1.1478655554e-06 1.3665176293e-05 -1.4701806650e-05 -1.1003520682e-07
 4.3249372252e-10 4.3249372252e-10 -5.1899246702e-01 1.1518780841e-06 1.3996754794e-05 -1.5037991090e-05 -1.0944179662e-07
 4.3540019246e-10 4.3540019246e-10 -5.2248023095e-01 1.1553474210e-06 1.4288332901e-05 -1.5333548880e-05 -1.0893145106e-07
 4.3800773179e-10 4.3800773179e-10 -5.2560927815e-01 1.1584535436e-06 1.4553299784e-05 -1.5602076613e-05 -1.0847672337e-07
 4.4040551083e-10 4.4040551083e-10 -5.2848661300e-01 1.1613041994e-06 1.4799782140e-05 -1.5851825117e-05 -1.0806123145e-07
 4.4259590797e-10 4.4259590797e-10 -5.3111508956e-01 1.1639033658e-06 1.5027324893e-05 -1.6082344317e-05 -1.0768395030e-07
 4.4458063908e-10 4.4458063908e-10 -5.3349676690e-01 1.1662542772e-06 1.5235469925e-05 -1.6293180231e-05 -1.0734398008e-07
 4.4668446246e-10 4.4668446246e-10 -5.3602135495e-01 1.1687421554e-06 1.5458152416e-05 -1.6518709179e-05 -1.0698540149e-07
 4.4857493307e-10 4.4857493307e-10 -5.3828991969e-01 1.1709734956e-06 1.5660055308e-05 -1.6723163814e-05 -1.0666499838e-07
 4.5036281817e-10 4.5036281817e-10 -5.4043538181e-01 1.1730801897e-06 1.5852576401e-05 -1.6918093127e-05 -1.0636347220e-07
 4.5207434800e-10 4.5207434800e-10 -5.4248921760e-01 1.1750936654e-06 1.6038312748e-05 -1.7106130270e-05 -1.0607615186e-07
 4.5370185069e-10 4.5370185069e-10 -5.4444222083e-01 1.1770052354e-06 1.6216237478e-05 -1.7286238557e-05 -1.0580416403e-07
 4.5523987505e-10 4.5523987505e-10 -5.4628785005e-01 1.1788089200e-06 1.6385553632e-05 -1.7457614330e-05 -1.0554823084e-07
 4.5686385808e-10 4.5686385808e-10 -5.4823662970e-01 1.1807105977e-06 1.6565572926e-05 -1.7639804446e-05 -1.0527908619e-07
 4.5854311675e-10 4.5854311675e-10 -5.5025174010e-01 1.1826737584e-06 1.6753062138e-05 -1.7829533889e-05 -1.0500201571e-07
 4.6022891183e-10 4.6022891183e-10 -5.5227469419e-01 1.1846410435e-06 1.6942657147e-05 -1.8021373045e-05 -1.0472515317e-07
 4.6193840609e-10 4.6193840609e-10 -5.5432608730e-01 1.1866324698e-06 1.7136328337e-05 -1.8217315115e-05 -1.0444570027e-07
 4.6374949266e-10 4.6374949266e-10 -5.5649939119e-01 1.1887384097e-06 1.7343062198e-05 -1.8426449580e-05 -1.0415103565e-07
 4.6566733969e-10 4.6566733969e-10 -5.5880080763e-01 1.1909640538e-06 1.7563728598e-05 -1.8649652074e-05 -1.0384058560e-07
 4.6769570512e-10 4.6769570512e-10 -5.6123484615e-01 1.1933128746e-06 1.7799069892e-05 -1.8887668747e-05 -1.0351402773e-07
 4.6984011617e-10 4.6984011617e-10 -5.6380813940e-01 1.1957903045e-06 1.8050070371e-05 -1.9141489908e-05 -1.0317077502e-07
 4.7210311982e-10 4.7210311982e-10 -5.6652374378e-01 1.1983981990e-06 1.8317404776e-05 -1.9411792231e-05 -1.0281075156e-07
 4.7448898094e-10 4.7448898094e-10 -5.6938677713e-01 1.2011402711e-06 1.8601987479e-05 -1.9699494121e-05 -1.0243363666e-07
 4.7700326098e-10 4.7700326098e-10 -5.7240391317e-01 1.2040215677e-06 1.8904933946e-05 -2.0005716579e-05 -1.0203894173e-07
 4.7961602806e-10 4.7961602806e-10 -5.7553923367e-01 1.2070064075e-06 1.9223068521e-05 -2.0327243184e-05 -1.0163175229e-07
 4.8226787967e-10 4.8226787967e-10 -5.7872145561e-01 1.2100259337e-06 1.9549433563e-05 -2.0657037927e-05 -1.0122157717e-07
 4.8517637637e-10 4.8517637637e-10 -5.8221165164e-01 1.2133264584e-06 1.9911417017e-05 -2.1022768351e-05 -1.0077513231e-07
 4.8863164062e-10 4.8863164062e-10 -5.8635796875e-01 1.2172321518e-06 2.0346950408e-05 -2.1462733239e-05 -1.0024932800e-07
 4.9348976785e-10 4.9348976785e-10 -5.9218772143e-01 1.2226959852e-06 2.0969455875e-05 -2.2091433784e-05 -9.9518083841e-08
 4.9674488393e-10 4.9674488393e-10 -5.9609386071e-01 1.2263301704e-06 2.1393218690e-05 -2.2519313142e-05 -9.9035725303e-08
 5.0000000000e-10 5.0000000000e-10 -6.0000000000e-01 1.2299499408e-06 2.1822343658e-05 -2.2952536295e-05 -9.8557311880e-08
 5.0148886575e-10 5.0148886575e-10 -6.0178663890e-01 1.2307697184e-06 2.2020790842e-05 -2.3151911674e-05 -9.8448890160e-08
 5.0309185865e-10 5.0309185865e-10 -6.0371023038e-01 1.2333700603e-06 2.2234930224e-05 -2.3368990310e-05 -9.8109988931e-08
 5.0484616997e-10 5.0484616997e-10 -6.0581540396e-01 1.2353054624e-06 2.2471191973e-05 -2.3607443939e-05 -9.7853502539e-08
 5.0780353667e-10 5.0780353667e-10 -6.0936424400e-01 1.2385597650e-06 2.2873030596e-05 -2.4012961928e-05 -9.7428439940e-08
 5.1127923686e-10 5.1127923686e-10 -6.1353508423e-01 1.2423656154e-06 2.3351017541e-05 -2.4495249993e-05 -9.6933171001e-08
 5.1415022990e-10 5.1415022990e-10 -6.1698027588e-01 1.2454910202e-06 2.3750518371e-05 -2.4898280720e-05 -9.6528678378e-08
 5.1664712866e-10 5.1664712866e-10 -6.1997655439e-01 1.2481974513e-06 2.4101410223e-05 -2.5252227881e-05 -9.6179800685e-08
 5.1916345190e-10 5.1916345190e-10 -6.2299614228e-01 1.2509152565e-06 2.4458282231e-05 -2.5612166928e-05 -9.5830566505e-08
 5.2209095988e-10 5.2209095988e-10 -6.2650915185e-01 1.2540645860e-06 2.4877585237e-05 -2.6035022537e-05 -9.5427293273e-08
 5.2561759709e-10 5.2561759709e-10 -6.3074111651e-01 1.2578393571e-06 2.5388593703e-05 -2.6550287045e-05 -9.4946022237e-08
 5.3008975230e-10 5.3008975230e-10 -6.3610770275e-01 1.2625957857e-06 2.6045895990e-05 -2.7212948966e-05 -9.4342816359e-08
 5.3472626752e-10 5.3472626752e-10 -6.4167152102e-01 1.2674870120e-06 2.6738359544e-05 -2.7910919963e-05 -9.3726599056e-08
 5.3884399437e-10 5.3884399437e-10 -6.4661279324e-01 1.2717944683e-06 2.7362767114e-05 -2.8540174094e-05 -9.3187494516e-08
 5.4269490468e-10 5.4269490468e-10 -6.5123388561e-01 1.2757945329e-06 2.7954761618e-05 -2.9136666651e-05 -9.2689506093e-08
 5.4688549141e-10 5.4688549141e-10 -6.5626258969e-01 1.2801186344e-06 2.8607834982e-05 -2.9794599852e-05 -9.2153770984e-08
 5.5025089425e-10 5.5025089425e-10 -6.6030107310e-01 1.2835638999e-06 2.9139016023e-05 -3.0329650613e-05 -9.1729316026e-08
 5.5389486350e-10 5.5389486350e-10 -6.6467383620e-01 1.2872728295e-06 2.9720915419e-05 -3.0915714053e-05 -9.1274201526e-08
 5.5861821043e-10 5.5861821043e-10 -6.7034185251e-01 1.2920468024e-06 3.0485651079e-05 -3.1685806731e-05 -9.0691156437e-08
 5.6391716061e-10 5.6391716061e-10 -6.7670059273e-01 1.2973503911e-06 3.1357696171e-05 -3.2563798978e-05 -9.0047590486e-08
 5.6988165541e-10 5.6988165541e-10 -6.8385798650e-01 1.3032538843e-06 3.2357184466e-05 -3.3569902056e-05 -8.9336300227e-08
 5.7273797918e-10 5.7273797918e-10 -6.8728557501e-01 1.3060400577e-06 3.2842572148e-05 -3.4058408594e-05 -8.9003616866e-08
 5.7632312963e-10 5.7632312963e-10 -6.9158775556e-01 1.3095307263e-06 3.3457994632e-05 -3.4677738131e-05 -8.8587232473e-08
 5.7919706647e-10 5.7919706647e-10 -6.9503647976e-01 1.3123093783e-06 3.3956315606e-05 -3.5179167881e-05 -8.8257108968e-08
 5.8197105538e-10 5.8197105538e-10 -6.9836526645e-01 1.3149761331e-06 3.4441519642e-05 -3.5667354454e-05 -8.7941326079e-08
 5.8531197600e-10 5.8531197600e-10 -7.0237437120e-01 1.3181700529e-06 3.5031388493e-05 -3.6260794242e-05 -8.7564308976e-08
 5.9118412050e-10 5.9118412050e-10 -7.0942094460e-01 1.3237375501e-06 3.6082765352e-05 -3.7318392786e-05 -8.6910122280e-08
 5.9545662979e-10 5.9545662979e-10 -7.1454795575e-01 1.3277323540e-06 3.6859465965e-05 -3.8099554050e-05 -8.6444274385e-08
 5.9902465737e-10 5.9902465737e-10 -7.1882958884e-01 1.3310376459e-06 3.7515683407e-05 -3.8759460340e-05 -8.6060718255e-08
 6.0264176603e-10 6.0264176603e-10 -7.2317011924e-01 1.3343663418e-06 3.8187983037e-05 -3.9435473639e-05 -8.5675744621e-08
 6.0642427350e-10 6.0642427350e-10 -7.2770912819e-01 1.3378198385e-06 3.8898636806e-05 -4.0149978727e-05 -8.5277923369e-08
 6.1070200627e-10 6.1070200627e-10 -7.3284240753e-01 1.3416913782e-06 3.9711725649e-05 -4.0967383146e-05 -8.4833886498e-08
 6.1574994138e-10 6.1574994138e-10 -7.3889992965e-01 1.3462130360e-06 4.0684056987e-05 -4.1944752140e-05 -8.4317888634e-08
 6.2185702607e-10 6.2185702607e-10 -7.4622843129e-01 1.3516148891e-06 4.1879028676e-05 -4.3145738437e-05 -8.3705132966e-08
 6.2943710391e-10 6.2943710391e-10 -7.5532452469e-01 1.3582153317e-06 4.3390652036e-05 -4.4664705542e-05 -8.2961830398e-08
 6.3913854517e-10 6.3913854517e-10 -7.6696625421e-01 1.3664953220e-06 4.5371379757e-05 -4.6654637366e-05 -8.2037717713e-08
 6.5209370814e-10 6.5209370814e-10 -7.8251244977e-01 1.3772619712e-06 4.8097288490e-05 -4.9392500726e-05 -8.0849739455e-08
 6.6168347330e-10 6.6168347330e-10 -7.9402016796e-01 1.3849495002e-06 5.0174840510e-05 -5.1478575891e-05 -8.0014123088e-08
 6.8086300362e-10 6.8086300362e-10 -8.1703560434e-01 1.3999271975e-06 5.4482726249e-05 -5.5803051341e-05 -7.8402109732e-08
 6.9640664090e-10 6.9640664090e-10 -8.3568796908e-01 1.4114215789e-06 5.8123815007e-05 -5.9456846384e-05 -7.7190205856e-08
 7.1058323744e-10 7.1058323744e-10 -8.5269988492e-01 1.4214507561e-06 6.1561772624e-05 -6.2905874214e-05 -7.6149169842e-08
 7.2583089227e-10 7.2583089227e-10 -8.7099707073e-01 1.4318529612e-06 6.5384120118e-05 -6.6739690861e-05 -7.5082221645e-08
 7.4138440444e-10 7.4138440444e-10 -8.8966128533e-01 1.4420092546e-06 6.9416128221e-05 -7.0782882274e-05 -7.4055204785e-08
 7.5712052159e-10 7.5712052159e-10 -9.0854462591e-01 1.4518241957e-06 7.3631865923e-05 -7.5009413166e-05 -7.3076955454e-08
 7.7334180899e-10 7.7334180899e-10 -9.2801017078e-01 1.4614815123e-06 7.8120692414e-05 -7.9508845905e-05 -7.2128024166e-08
 7.9007116593e-10 7.9007116593e-10 -9.4808539912e-01 1.4709668668e-06 8.2901577471e-05 -8.4300134855e-05 -7.1209485064e-08
 8.0730308891e-10 8.0730308891e-10 -9.6876370669e-01 1.4802514039e-06 8.7985878182e-05 -8.9394605857e-05 -7.0323731308e-08
 8.2509200385e-10 8.2509200385e-10 -9.9011040461e-01 1.4893421353e-06 9.3403265292e-05 -9.4821937829e-05 -6.9469600422e-08
 8.4348153694e-10 8.4348153694e-10 -1.0121778443e+00 1.4982377379e-06 9.9181978229e-05 -1.0061036919e-04 -6.8646780550e-08
 8.6250889899e-10 8.6250889899e-10 -1.0350106788e+00 1.5069327989e-06 1.0534971785e-04 -1.0678759531e-04 -6.7855347330e-08
 8.8222114979e-10 8.8222114979e-10 -1.0586653797e+00 1.5154265262e-06 1.1193877368e-04 -1.1338590527e-04 -6.7094932877e-08
 9.0267220526e-10 9.0267220526e-10 -1.0832066463e+00 1.5237207347e-06 1.1898537197e-04 -1.2044152778e-04 -6.6364925936e-08
 9.2392266407e-10 9.2392266407e-10 -1.1087071969e+00 1.5318197100e-06 1.2652982539e-04 -1.2799478062e-04 -6.5664483545e-08
 9.4604329889e-10 9.4604329889e-10 -1.1352519587e+00 1.5397317459e-06 1.3461798020e-04 -1.3609151955e-04 -6.4992391017e-08
 9.6911766624e-10 9.6911766624e-10 -1.1629411995e+00 1.5474702577e-06 1.4330247858e-04 -1.4478440188e-04 -6.4346963693e-08
 9.8455883312e-10 9.8455883312e-10 -1.1814705997e+00 1.5523028425e-06 1.4925101563e-04 -1.5073816657e-04 -6.3951901381e-08
 1.0000000000e-09 1.0000000000e-09 -1.2000000000e+00 1.5569956732e-06 1.5530600289e-04 -1.5679822724e-04 -6.3571321351e-08
 1.0029298348e-09 1.0029298348e-09 -1.2000000000e+00 7.8118029881e-11 1.5594642144e-04 -1.5594617012e-04 -3.3052099369e-10
 1.0070219527e-09 1.0070219527e-09 -1.2000000000e+00 -4.5060748969e-11 1.5594626960e-04 -1.5594641099e-04 1.8706547344e-10
 1.0125216712e-09 1.0125216712e-09 -1.2000000000e+00 -2.9100107520e-13 1.5594632420e-04 -1.5594632496e-04 1.0607392899e-12
 1.0211606162e-09 1.0211606162e-09 -1.2000000000e+00 4.6907167329e-14 1.5594632496e-04 -1.5594632342e-04 -1.5796739370e-12
 1.0384385062e-09 1.0384385062e-09 -1.2000000000e+00 4.9590347027e-16 1.5594632485e-04 -1.5594632363e-04 -1.2195850370e-12
 1.0729942861e-09 1.0729942861e-09 -1.2000000000e+00 -2.8455154838e-17 1.5594632485e-04 -1.5594632364e-04 -1.2148290003e-12
 1.1258141546e-09 1.1258141546e-09 -1.2000000000e+00 -1.5548626227e-19 1.5594632485e-04 -1.5594632364e-04 -1.2150848084e-12
 1.1874509185e-09 1.1874509185e-09 -1.2000000000e+00 -1.8759652227e-20 1.5594632485e-04 -1.5594632364e-04 -1.2150865947e-12
 1.2543816304e-09 1.2543816304e-09 -1.2000000000e+00 -1.3315781639e-20 1.5594632485e-04 -1.5594632364e-04 -1.2150865785e-12
 1.3251957404e-09 1.3251957404e-09 -1.2000000000e+00 -3.4852766506e-21 1.5594632485e-04 -1.5594632364e-04 -1.2150866104e-12
 1.3981073114e-09 1.3981073114e-09 -1.2000000000e+00 3.3925581010e-21 1.5594632485e-04 -1.5594632364e-04 -1.2150866158e-12
