 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 1.2372989458e-10 1.2372989458e-10 -7.4237936746e-03 -1.2000000000e+00 1.5879335887e-07
 1.4604871593e-10 1.4604871593e-10 -8.7629229561e-03 -1.2000000000e+00 1.6117476528e-07
 1.7644955153e-10 1.7644955153e-10 -1.0586973092e-02 -1.2000000000e+00 1.6447207077e-07
 2.2659317167e-10 2.2659317167e-10 -1.3595590300e-02 -1.2000000000e+00 1.7004854354e-07
 3.0023845651e-10 3.0023845651e-10 -1.8014307391e-02 -1.2000000000e+00 1.7855976706e-07
 3.0828361508e-10 3.0828361508e-10 -1.8497016905e-02 -1.2000000000e+00 1.7951312955e-07
 3.1911457949e-10 3.1911457949e-10 -1.9146874770e-02 -1.2000000000e+00 1.8080439574e-07
 3.2926125329e-10 3.2926125329e-10 -1.9755675197e-02 -1.2000000000e+00 1.8202198521e-07
 3.3816304125e-10 3.3816304125e-10 -2.0289782475e-02 -1.2000000000e+00 1.8309651653e-07
 3.4879709759e-10 3.4879709759e-10 -2.0927825855e-02 -1.2000000000e+00 1.8438795104e-07
 3.5989627867e-10 3.5989627867e-10 -2.1593776720e-02 -1.2000000000e+00 1.8574498502e-07
 3.6580339730e-10 3.6580339730e-10 -2.1948203838e-02 -1.2000000000e+00 1.8647102816e-07
 3.7095424733e-10 3.7095424733e-10 -2.2257254840e-02 -1.2000000000e+00 1.8710629404e-07
 3.7482363518e-10 3.7482363518e-10 -2.2489418111e-02 -1.2000000000e+00 1.8758485069e-07
 3.7836826847e-10 3.7836826847e-10 -2.2702096108e-02 -1.2000000000e+00 1.8802425135e-07
 3.8516360573e-10 3.8516360573e-10 -2.3109816344e-02 -1.2000000000e+00 1.8886932243e-07
 3.9709184843e-10 3.9709184843e-10 -2.3825510906e-02 -1.2000000000e+00 1.9036136122e-07
 4.0754048258e-10 4.0754048258e-10 -2.4452428955e-02 -1.2000000000e+00 1.9167741540e-07
 4.1534766982e-10 4.1534766982e-10 -2.4920860189e-02 -1.2000000000e+00 1.9266634274e-07
 4.2180370288e-10 4.2180370288e-10 -2.5308222173e-02 -1.2000000000e+00 1.9348774348e-07
 4.2660793762e-10 4.2660793762e-10 -2.5596476257e-02 -1.2000000000e+00 1.9410112207e-07
 4.3035514052e-10 4.3035514052e-10 -2.5821308431e-02 -1.2000000000e+00 1.9458081390e-07
 4.3351469061e-10 4.3351469061e-10 -2.6010881437e-02 -1.2000000000e+00 1.9498614491e-07
 4.3628260168e-10 4.3628260168e-10 -2.6176956101e-02 -1.2000000000e+00 1.9534188622e-07
 4.3879179967e-10 4.3879179967e-10 -2.6327507980e-02 -1.2000000000e+00 1.9566490452e-07
 4.4111785235e-10 4.4111785235e-10 -2.6467071141e-02 -1.2000000000e+00 1.9596479474e-07
 4.4317590378e-10 4.4317590378e-10 -2.6590554227e-02 -1.2000000000e+00 1.9623049302e-07
 4.4524083880e-10 4.4524083880e-10 -2.6714450328e-02 -1.2000000000e+00 1.9649742073e-07
 4.4723747823e-10 4.4723747823e-10 -2.6834248694e-02 -1.2000000000e+00 1.9675584500e-07
 4.4908329567e-10 4.4908329567e-10 -2.6944997740e-02 -1.2000000000e+00 1.9699503295e-07
 4.5084208636e-10 4.5084208636e-10 -2.7050525182e-02 -1.2000000000e+00 1.9722319825e-07
 4.5251898454e-10 4.5251898454e-10 -2.7151139072e-02 -1.2000000000e+00 1.9744097139e-07
 4.5410611602e-10 4.5410611602e-10 -2.7246366961e-02 -1.2000000000e+00 1.9764729532e-07
 4.5566495187e-10 4.5566495187e-10 -2.7339897112e-02 -1.2000000000e+00 1.9785013843e-07
 4.5731830151e-10 4.5731830151e-10 -2.7439098090e-02 -1.2000000000e+00 1.9806549430e-07
 4.5900459742e-10 4.5900459742e-10 -2.7540275845e-02 -1.2000000000e+00 1.9828536887e-07
 4.6068708509e-10 4.6068708509e-10 -2.7641225105e-02 -1.2000000000e+00 1.9850497590e-07
 4.6244058278e-10 4.6244058278e-10 -2.7746434967e-02 -1.2000000000e+00 1.9873409521e-07
 4.6429797470e-10 4.6429797470e-10 -2.7857878482e-02 -1.2000000000e+00 1.9897706136e-07
 4.6626255496e-10 4.6626255496e-10 -2.7975753298e-02 -1.2000000000e+00 1.9923435322e-07
 4.6834025050e-10 4.6834025050e-10 -2.8100415030e-02 -1.2000000000e+00 1.9950680011e-07
 4.7053441616e-10 4.7053441616e-10 -2.8232064970e-02 -1.2000000000e+00 1.9979490055e-07
 4.7284838852e-10 4.7284838852e-10 -2.8370903311e-02 -1.2000000000e+00 2.0009915644e-07
 4.7528710585e-10 4.7528710585e-10 -2.8517226351e-02 -1.2000000000e+00 2.0042028688e-07
 4.7785640711e-10 4.7785640711e-10 -2.8671384427e-02 -1.2000000000e+00 2.0075913770e-07
 4.8047691854e-10 4.8047691854e-10 -2.8828615113e-02 -1.2000000000e+00 2.0110529819e-07
 4.8320260062e-10 4.8320260062e-10 -2.8992156037e-02 -1.2000000000e+00 2.0146594790e-07
 4.8627585194e-10 4.8627585194e-10 -2.9176551116e-02 -1.2000000000e+00 2.0187331724e-07
 4.9007985987e-10 4.9007985987e-10 -2.9404791592e-02 -1.2000000000e+00 2.0237862569e-07
 4.9514598469e-10 4.9514598469e-10 -2.9708759081e-02 -1.2000000000e+00 2.0305343944e-07
 5.0000000000e-10 5.0000000000e-10 -3.0000000000e-02 -1.2000000000e+00 2.0370198839e-07
 5.0149733615e-10 5.0149733615e-10 -3.0089840169e-02 -1.2000000000e+00 2.0390307069e-07
 5.0330560315e-10 5.0330560315e-10 -3.0198336189e-02 -1.2000000000e+00 2.0414477281e-07
 5.0544593950e-10 5.0544593950e-10 -3.0326756370e-02 -1.2000000000e+00 2.0443194685e-07
 5.0863144676e-10 5.0863144676e-10 -3.0517886806e-02 -1.2000000000e+00 2.0486006771e-07
 5.1194338218e-10 5.1194338218e-10 -3.0716602931e-02 -1.2000000000e+00 2.0530607523e-07
 5.1470476946e-10 5.1470476946e-10 -3.0882286167e-02 -1.2000000000e+00 2.0567864171e-07
 5.1716903511e-10 5.1716903511e-10 -3.1030142106e-02 -1.2000000000e+00 2.0601165874e-07
 5.1974937185e-10 5.1974937185e-10 -3.1184962311e-02 -1.2000000000e+00 2.0636090642e-07
 5.2286588176e-10 5.2286588176e-10 -3.1371952905e-02 -1.2000000000e+00 2.0678346949e-07
 5.2656758384e-10 5.2656758384e-10 -3.1594055030e-02 -1.2000000000e+00 2.0728643823e-07
 5.3149819720e-10 5.3149819720e-10 -3.1889891832e-02 -1.2000000000e+00 2.0795817772e-07
 5.3597314956e-10 5.3597314956e-10 -3.2158388974e-02 -1.2000000000e+00 2.0856961533e-07
 5.3994722308e-10 5.3994722308e-10 -3.2396833385e-02 -1.2000000000e+00 2.0911403640e-07
 5.4401583391e-10 5.4401583391e-10 -3.2640950035e-02 -1.2000000000e+00 2.0967279744e-07
 5.4857521830e-10 5.4857521830e-10 -3.2914513098e-02 -1.2000000000e+00 2.1030063274e-07
 5.5255433656e-10 5.5255433656e-10 -3.3153260194e-02 -1.2000000000e+00 2.1085001350e-07
 5.5680157237e-10 5.5680157237e-10 -3.3408094342e-02 -1.2000000000e+00 2.1143790666e-07
 5.6182432116e-10 5.6182432116e-10 -3.3709459270e-02 -1.2000000000e+00 2.1213514162e-07
 5.6743399672e-10 5.6743399672e-10 -3.4046039803e-02 -1.2000000000e+00 2.1291641657e-07
 5.7156667246e-10 5.7156667246e-10 -3.4294000348e-02 -1.2000000000e+00 2.1349372202e-07
 5.7434573273e-10 5.7434573273e-10 -3.4460743964e-02 -1.2000000000e+00 2.1388276760e-07
 5.7729719796e-10 5.7729719796e-10 -3.4637831877e-02 -1.2000000000e+00 2.1429668188e-07
 5.8000745400e-10 5.8000745400e-10 -3.4800447240e-02 -1.2000000000e+00 2.1467743507e-07
 5.8293149940e-10 5.8293149940e-10 -3.4975889964e-02 -1.2000000000e+00 2.1508893917e-07
 5.8676144723e-10 5.8676144723e-10 -3.5205686834e-02 -1.2000000000e+00 2.1562905913e-07
 5.9039118265e-10 5.9039118265e-10 -3.5423470959e-02 -1.2000000000e+00 2.1614212606e-07
 5.9427797733e-10 5.9427797733e-10 -3.5656678640e-02 -1.2000000000e+00 2.1669280709e-07
 5.9788661968e-10 5.9788661968e-10 -3.5873197181e-02 -1.2000000000e+00 2.1720526572e-07
 6.0148049887e-10 6.0148049887e-10 -3.6088829932e-02 -1.2000000000e+00 2.1771676571e-07
 6.0530611671e-10 6.0530611671e-10 -3.6318367003e-02 -1.2000000000e+00 2.1826249852e-07
 6.0954048681e-10 6.0954048681e-10 -3.6572429209e-02 -1.2000000000e+00 2.1886804789e-07
 6.1441795752e-10 6.1441795752e-10 -3.6865077451e-02 -1.2000000000e+00 2.1956753360e-07
 6.2021022931e-10 6.2021022931e-10 -3.7212613759e-02 -1.2000000000e+00 2.2040095691e-07
 6.2729152929e-10 6.2729152929e-10 -3.7637491757e-02 -1.2000000000e+00 2.2142391543e-07
 6.3624567901e-10 6.3624567901e-10 -3.8174740741e-02 -1.2000000000e+00 2.2272385164e-07
 6.4805829629e-10 6.4805829629e-10 -3.8883497777e-02 -1.2000000000e+00 2.2444981446e-07
 6.6448774939e-10 6.6448774939e-10 -3.9869264964e-02 -1.2000000000e+00 2.2687139633e-07
 6.8585070929e-10 6.8585070929e-10 -4.1151042557e-02 -1.2000000000e+00 2.3005712408e-07
 7.1561489247e-10 7.1561489247e-10 -4.2936893548e-02 -1.2000000000e+00 2.3456633706e-07
 7.6116409096e-10 7.6116409096e-10 -4.5669845457e-02 -1.2000000000e+00 2.4162936371e-07
 8.2927639301e-10 8.2927639301e-10 -4.9756583581e-02 -1.2000000000e+00 2.5256830711e-07
 9.1463819651e-10 9.1463819651e-10 -5.4878291790e-02 -1.2000000000e+00 2.6694163936e-07
 1.0000000000e-09 1.0000000000e-09 -6.0000000000e-02 -1.2000000000e+00 2.8208943386e-07
 1.0102683792e-09 1.0102683792e-09 -6.0616102751e-02 -1.2000000000e+00 2.8397002552e-07
 1.0211417240e-09 1.0211417240e-09 -6.1268503441e-02 -1.2000000000e+00 2.8596505877e-07
 1.0365009734e-09 1.0365009734e-09 -6.2190058406e-02 -1.2000000000e+00 2.8881258297e-07
 1.0637338995e-09 1.0637338995e-09 -6.3824033973e-02 -1.2000000000e+00 2.9392783174e-07
 1.1181997518e-09 1.1181997518e-09 -6.7091985106e-02 -1.2000000000e+00 3.0441793305e-07
 1.2271314562e-09 1.2271314562e-09 -7.3627887373e-02 -1.2000000000e+00 3.2647595411e-07
 1.3056690932e-09 1.3056690932e-09 -7.8340145590e-02 -1.2000000000e+00 3.4331328501e-07
 1.3963943074e-09 1.3963943074e-09 -8.3783658447e-02 -1.2000000000e+00 3.6379137936e-07
 1.4822942498e-09 1.4822942498e-09 -8.8937654987e-02 -1.2000000000e+00 3.8424640980e-07
 1.5702671591e-09 1.5702671591e-09 -9.4216029544e-02 -1.2000000000e+00 4.0632497013e-07
 1.6576864866e-09 1.6576864866e-09 -9.9461189193e-02 -1.2000000000e+00 4.2945398569e-07
 1.7456462918e-09 1.7456462918e-09 -1.0473877751e-01 -1.2000000000e+00 4.5398256247e-07
 1.8337500847e-09 1.8337500847e-09 -1.1002500508e-01 -1.2000000000e+00 4.7987747929e-07
 1.9221853648e-09 1.9221853648e-09 -1.1533112189e-01 -1.2000000000e+00 5.0727034846e-07
 2.0109074999e-09 2.0109074999e-09 -1.2065444999e-01 -1.2000000000e+00 5.3623095364e-07
 2.0999641171e-09 2.0999641171e-09 -1.2599784702e-01 -1.2000000000e+00 5.6686261979e-07
 2.1893673236e-09 2.1893673236e-09 -1.3136203942e-01 -1.2000000000e+00 5.9926312839e-07
 2.2791444265e-09 2.2791444265e-09 -1.3674866559e-01 -1.2000000000e+00 6.3354163042e-07
 2.3693179605e-09 2.3693179605e-09 -1.4215907763e-01 -1.2000000000e+00 6.6981223918e-07
 2.4599136349e-09 2.4599136349e-09 -1.4759481810e-01 -1.2000000000e+00 7.0819737535e-07
 2.5509572365e-09 2.5509572365e-09 -1.5305743419e-01 -1.2000000000e+00 7.4882709674e-07
 2.6424758972e-09 2.6424758972e-09 -1.5854855383e-01 -1.2000000000e+00 7.9184015284e-07
 2.7344976401e-09 2.7344976401e-09 -1.6406985841e-01 -1.2000000000e+00 8.3738437900e-07
 2.8270516090e-09 2.8270516090e-09 -1.6962309654e-01 -1.2000000000e+00 8.8561742809e-07
 2.9201680316e-09 2.9201680316e-09 -1.7521008190e-01 -1.2000000000e+00 9.3670742941e-07
 3.0138782929e-09 3.0138782929e-09 -1.8083269757e-01 -1.2000000000e+00 9.9083375113e-07
 3.1082149683e-09 3.1082149683e-09 -1.8649289810e-01 -1.2000000000e+00 1.0481877987e-06
 3.2032118781e-09 3.2032118781e-09 -1.9219271268e-01 -1.2000000000e+00 1.1089738841e-06
 3.2989041372e-09 3.2989041372e-09 -1.9793424823e-01 -1.2000000000e+00 1.1734101578e-06
 3.3953282126e-09 3.3953282126e-09 -2.0371969275e-01 -1.2000000000e+00 1.2417296151e-06
 3.4925219817e-09 3.4925219817e-09 -2.0955131890e-01 -1.2000000000e+00 1.3141811795e-06
 3.5905247965e-09 3.5905247965e-09 -2.1543148779e-01 -1.2000000000e+00 1.3910308716e-06
 3.6893775496e-09 3.6893775496e-09 -2.2136265298e-01 -1.2000000000e+00 1.4725630692e-06
 3.7891227462e-09 3.7891227462e-09 -2.2734736477e-01 -1.2000000000e+00 1.5590818663e-06
 3.8898045787e-09 3.8898045787e-09 -2.3338827472e-01 -1.2000000000e+00 1.6509125403e-06
 3.9813909070e-09 3.9813909070e-09 -2.3888345442e-01 -1.2000000000e+00 1.7385199021e-06
 4.0848641451e-09 4.0848641451e-09 -2.4509184871e-01 -1.2000000000e+00 1.8423377778e-06
 4.1788916248e-09 4.1788916248e-09 -2.5073349749e-01 -1.2000000000e+00 1.9412877999e-06
 4.2845401861e-09 4.2845401861e-09 -2.5707241117e-01 -1.2000000000e+00 2.0578914443e-06
 4.3805468197e-09 4.3805468197e-09 -2.6283280918e-01 -1.2000000000e+00 2.1690007668e-06
 4.4885225276e-09 4.4885225276e-09 -2.6931135166e-01 -1.2000000000e+00 2.3000214351e-06
 4.5866223536e-09 4.5866223536e-09 -2.7519734122e-01 -1.2000000000e+00 2.4248030521e-06
 4.6971388832e-09 4.6971388832e-09 -2.8182833299e-01 -1.2000000000e+00 2.5721497875e-06
 4.7975227362e-09 4.7975227362e-09 -2.8785136417e-01 -1.2000000000e+00 2.7124019605e-06
 4.8943040284e-09 4.8943040284e-09 -2.9365824170e-01 -1.2000000000e+00 2.8535798681e-06
 5.0077789097e-09 5.0077789097e-09 -3.0046673458e-01 -1.2000000000e+00 3.0267836522e-06
 5.1105607857e-09 5.1105607857e-09 -3.0663364714e-01 -1.2000000000e+00 3.1910248260e-06
 5.2101194318e-09 5.2101194318e-09 -3.1260716591e-01 -1.2000000000e+00 3.3569755168e-06
 5.3280191001e-09 5.3280191001e-09 -3.1968114601e-01 -1.2000000000e+00 3.5624739840e-06
 5.4347377841e-09 5.4347377841e-09 -3.2608426704e-01 -1.2000000000e+00 3.7571061890e-06
 5.5381710294e-09 5.5381710294e-09 -3.3229026176e-01 -1.2000000000e+00 3.9537745401e-06
 5.6441031812e-09 5.6441031812e-09 -3.3864619087e-01 -1.2000000000e+00 4.1635896733e-06
 5.7506525927e-09 5.7506525927e-09 -3.4503915556e-01 -1.2000000000e+00 4.3834033011e-06
 5.8578460508e-09 5.8578460508e-09 -3.5147076305e-01 -1.2000000000e+00 4.6136354351e-06
 5.9664717250e-09 5.9664717250e-09 -3.5798830350e-01 -1.2000000000e+00 4.8564567214e-06
 6.0765780308e-09 6.0765780308e-09 -3.6459468185e-01 -1.2000000000e+00 5.1125778925e-06
 6.1881774673e-09 6.1881774673e-09 -3.7129064804e-01 -1.2000000000e+00 5.3826581375e-06
 6.3013998347e-09 6.3013998347e-09 -3.7808399008e-01 -1.2000000000e+00 5.6676821337e-06
 6.4163282851e-09 6.4163282851e-09 -3.8497969711e-01 -1.2000000000e+00 5.9685827493e-06
 6.5330238300e-09 6.5330238300e-09 -3.9198142980e-01 -1.2000000000e+00 6.2862887592e-06
 6.6515584957e-09 6.6515584957e-09 -3.9909350974e-01 -1.2000000000e+00 6.6218112553e-06
 6.7720049155e-09 6.7720049155e-09 -4.0632029493e-01 -1.2000000000e+00 6.9762208427e-06
 6.8944343900e-09 6.8944343900e-09 -4.1366606340e-01 -1.2000000000e+00 7.3506445814e-06
 7.0189206969e-09 7.0189206969e-09 -4.2113524181e-01 -1.2000000000e+00 7.7462802433e-06
 7.1455401459e-09 7.1455401459e-09 -4.2873240876e-01 -1.2000000000e+00 8.1644008012e-06
 7.2743712150e-09 7.2743712150e-09 -4.3646227290e-01 -1.2000000000e+00 8.6063577267e-06
 7.4054949237e-09 7.4054949237e-09 -4.4432969542e-01 -1.2000000000e+00 9.0735869167e-06
 7.5389950150e-09 7.5389950150e-09 -4.5233970090e-01 -1.2000000000e+00 9.5676144340e-06
 7.6749579948e-09 7.6749579948e-09 -4.6049747969e-01 -1.2000000000e+00 1.0090062117e-05
 7.8134732265e-09 7.8134732265e-09 -4.6880839359e-01 -1.2000000000e+00 1.0642653736e-05
 7.9546330284e-09 7.9546330284e-09 -4.7727798170e-01 -1.2000000000e+00 1.1227221553e-05
 8.0985327535e-09 8.0985327535e-09 -4.8591196521e-01 -1.2000000000e+00 1.1845713229e-05
 8.2452708729e-09 8.2452708729e-09 -4.9471625237e-01 -1.2000000000e+00 1.2500199163e-05
 8.3949490636e-09 8.3949490636e-09 -5.0369694381e-01 -1.2000000000e+00 1.3192880312e-05
 8.5476722976e-09 8.5476722976e-09 -5.1286033786e-01 -1.2000000000e+00 1.3926096501e-05
 8.7035489368e-09 8.7035489368e-09 -5.2221293621e-01 -1.2000000000e+00 1.4702335265e-05
 8.8626908326e-09 8.8626908326e-09 -5.3176144996e-01 -1.2000000000e+00 1.5524241264e-05
 9.0252134350e-09 9.0252134350e-09 -5.4151280610e-01 -1.2000000000e+00 1.6394626322e-05
 9.1912359101e-09 9.1912359101e-09 -5.5147415461e-01 -1.2000000000e+00 1.7316480123e-05
 9.3608812833e-09 9.3608812833e-09 -5.6165287700e-01 -1.2000000000e+00 1.8292981479e-05
 9.5342769694e-09 9.5342769694e-09 -5.7205661816e-01 -1.2000000000e+00 1.9327513222e-05
 9.7115541043e-09 9.7115541043e-09 -5.8269324626e-01 -1.2000000000e+00 2.0423670520e-05
 9.8928479761e-09 9.8928479761e-09 -5.9357087857e-01 -1.2000000000e+00 2.1585275946e-05
 1.0078298628e-08 1.0078298628e-08 -6.0469791766e-01 -1.2000000000e+00 2.2816396963e-05
 1.0268050920e-08 1.0268050920e-08 -6.1608305521e-01 -1.2000000000e+00 2.4121361133e-05
 1.0384025460e-08 1.0384025460e-08 -6.2304152761e-01 -1.2000000000e+00 2.4941661602e-05
 1.0500000000e-08 1.0500000000e-08 -6.3000000000e-01 -1.2000000000e+00 2.5779302360e-05
 1.0508269774e-08 1.0508269774e-08 -6.3049618644e-01 -1.2000000000e+00 2.5839701827e-05
 1.0517093791e-08 1.0517093791e-08 -6.3102562744e-01 -1.2000000000e+00 2.5904236194e-05
 1.0531438524e-08 1.0531438524e-08 -6.3188631143e-01 -1.2000000000e+00 2.6009369793e-05
 1.0548795697e-08 1.0548795697e-08 -6.3292774181e-01 -1.2000000000e+00 2.6136938641e-05
 1.0566960947e-08 1.0566960947e-08 -6.3401765681e-01 -1.2000000000e+00 2.6270865311e-05
 1.0594073560e-08 1.0594073560e-08 -6.3564441360e-01 -1.2000000000e+00 2.6471555365e-05
 1.0618089790e-08 1.0618089790e-08 -6.3708538739e-01 -1.2000000000e+00 2.6650123938e-05
 1.0644942680e-08 1.0644942680e-08 -6.3869656083e-01 -1.2000000000e+00 2.6850672872e-05
 1.0666392545e-08 1.0666392545e-08 -6.3998355267e-01 -1.2000000000e+00 2.7011544501e-05
 1.0681664099e-08 1.0681664099e-08 -6.4089984594e-01 -1.2000000000e+00 2.7126445030e-05
 1.0692852774e-08 1.0692852774e-08 -6.4157116646e-01 -1.2000000000e+00 2.7210819777e-05
 1.0705476243e-08 1.0705476243e-08 -6.4232857456e-01 -1.2000000000e+00 2.7306210559e-05
 1.0724734376e-08 1.0724734376e-08 -6.4348406256e-01 -1.2000000000e+00 2.7452137853e-05
 1.0739913858e-08 1.0739913858e-08 -6.4439483146e-01 -1.2000000000e+00 2.7567500918e-05
 1.0760249782e-08 1.0760249782e-08 -6.4561498689e-01 -1.2000000000e+00 2.7722524729e-05
 1.0781996533e-08 1.0781996533e-08 -6.4691979195e-01 -1.2000000000e+00 2.7888902147e-05
 1.0800836129e-08 1.0800836129e-08 -6.4805016775e-01 -1.2000000000e+00 2.8033538423e-05
 1.0809419485e-08 1.0809419485e-08 -6.4856516910e-01 -1.2000000000e+00 2.8099589173e-05
 1.0818719801e-08 1.0818719801e-08 -6.4912318805e-01 -1.2000000000e+00 2.8171266068e-05
 1.0825966651e-08 1.0825966651e-08 -6.4955799903e-01 -1.2000000000e+00 2.8227195646e-05
 1.0832702483e-08 1.0832702483e-08 -6.4996214899e-01 -1.2000000000e+00 2.8279243063e-05
 1.0842042577e-08 1.0842042577e-08 -6.5052255464e-01 -1.2000000000e+00 2.8351511947e-05
 1.0848898887e-08 1.0848898887e-08 -6.5093393325e-01 -1.2000000000e+00 2.8404635431e-05
 1.0855157761e-08 1.0855157761e-08 -6.5130946565e-01 -1.2000000000e+00 2.8453183772e-05
 1.0861642066e-08 1.0861642066e-08 -6.5169852397e-01 -1.2000000000e+00 2.8503534964e-05
 1.0868749236e-08 1.0868749236e-08 -6.5212495418e-01 -1.2000000000e+00 2.8558786172e-05
 1.0876699965e-08 1.0876699965e-08 -6.5260199790e-01 -1.2000000000e+00 2.8620673831e-05
 1.0886985285e-08 1.0886985285e-08 -6.5321911710e-01 -1.2000000000e+00 2.8700856918e-05
 1.0895057582e-08 1.0895057582e-08 -6.5370345490e-01 -1.2000000000e+00 2.8763884921e-05
 1.0901826906e-08 1.0901826906e-08 -6.5410961434e-01 -1.2000000000e+00 2.8816805429e-05
 1.0908865524e-08 1.0908865524e-08 -6.5453193145e-01 -1.2000000000e+00 2.8871895093e-05
 1.0914821326e-08 1.0914821326e-08 -6.5488927955e-01 -1.2000000000e+00 2.8918560689e-05
 1.0919389253e-08 1.0919389253e-08 -6.5516335519e-01 -1.2000000000e+00 2.8954383468e-05
 1.0923517208e-08 1.0923517208e-08 -6.5541103246e-01 -1.2000000000e+00 2.8986779488e-05
 1.0928000343e-08 1.0928000343e-08 -6.5568002057e-01 -1.2000000000e+00 2.9021988350e-05
 1.0933065396e-08 1.0933065396e-08 -6.5598392377e-01 -1.2000000000e+00 2.9061799204e-05
 1.0939221046e-08 1.0939221046e-08 -6.5635326277e-01 -1.2000000000e+00 2.9110227505e-05
 1.0945272382e-08 1.0945272382e-08 -6.5671634293e-01 -1.2000000000e+00 2.9157883765e-05
 1.0950974576e-08 1.0950974576e-08 -6.5705847457e-01 -1.2000000000e+00 2.9202834545e-05
 1.0955171667e-08 1.0955171667e-08 -6.5731030002e-01 -1.2000000000e+00 2.9235947856e-05
 1.0958414370e-08 1.0958414370e-08 -6.5750486222e-01 -1.2000000000e+00 2.9261547335e-05
 1.0961041701e-08 1.0961041701e-08 -6.5766250204e-01 -1.2000000000e+00 2.9282298918e-05
 1.0963564835e-08 1.0963564835e-08 -6.5781389008e-01 -1.2000000000e+00 2.9302236083e-05
 1.0966814900e-08 1.0966814900e-08 -6.5800889398e-01 -1.2000000000e+00 2.9327929632e-05
 1.0970808522e-08 1.0970808522e-08 -6.5824851135e-01 -1.2000000000e+00 2.9359520477e-05
 1.0975268321e-08 1.0975268321e-08 -6.5851609927e-01 -1.2000000000e+00 2.9394823769e-05
 1.0979275871e-08 1.0979275871e-08 -6.5875655224e-01 -1.2000000000e+00 2.9426569468e-05
 1.0983174634e-08 1.0983174634e-08 -6.5899047805e-01 -1.2000000000e+00 2.9457473741e-05
 1.0987180911e-08 1.0987180911e-08 -6.5923085467e-01 -1.2000000000e+00 2.9489251119e-05
 1.0991402864e-08 1.0991402864e-08 -6.5948417182e-01 -1.2000000000e+00 2.9522762117e-05
 1.0996017645e-08 1.0996017645e-08 -6.5976105867e-01 -1.2000000000e+00 2.9559418014e-05
 1.1000000000e-08 1.1000000000e-08 -6.6000000000e-01 -1.2000000000e+00 2.9591073041e-05
 1.1002197701e-08 1.1002197701e-08 -6.6013186209e-01 -1.2000000000e+00 2.9608552398e-05
 1.1004214648e-08 1.1004214648e-08 -6.6025287887e-01 -1.2000000000e+00 2.9624597310e-05
 1.1006246192e-08 1.1006246192e-08 -6.6037477153e-01 -1.2000000000e+00 2.9640765044e-05
 1.1008830398e-08 1.1008830398e-08 -6.6052982387e-01 -1.2000000000e+00 2.9661338922e-05
 1.1013998809e-08 1.1013998809e-08 -6.6083992855e-01 -1.2000000000e+00 2.9702513115e-05
 1.1022022443e-08 1.1022022443e-08 -6.6132134660e-01 -1.2000000000e+00 2.9766503322e-05
 1.1031370395e-08 1.1031370395e-08 -6.6188222369e-01 -1.2000000000e+00 2.9841162441e-05
 1.1042979455e-08 1.1042979455e-08 -6.6257876732e-01 -1.2000000000e+00 2.9934040972e-05
 1.1056529855e-08 1.1056529855e-08 -6.6339179129e-01 -1.2000000000e+00 3.0042676437e-05
 1.1071903094e-08 1.1071903094e-08 -6.6431418567e-01 -1.2000000000e+00 3.0166219726e-05
 1.1090236684e-08 1.1090236684e-08 -6.6541420103e-01 -1.2000000000e+00 3.0313961754e-05
