 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 6.8919319524e-11 6.8919319524e-11 -1.6540636686e-01 -1.2000000000e+00 2.6878518652e-07 1.6460025999e-06 -1.5491209294e-06 -3.6566692393e-07
 7.0733924140e-11 7.0733924140e-11 -1.6976141794e-01 -1.2000000000e+00 3.0352215016e-07 1.6522390759e-06 -1.5924319281e-06 -3.6332936178e-07
 7.4363133372e-11 7.4363133372e-11 -1.7847152009e-01 -1.2000000000e+00 3.7784203643e-07 1.6643993558e-06 -1.6836544077e-06 -3.5858705045e-07
 8.1621551837e-11 8.1621551837e-11 -1.9589172441e-01 -1.2000000000e+00 5.4676447619e-07 1.6894838573e-06 -1.8869846428e-06 -3.4926375425e-07
 8.3569733546e-11 8.3569733546e-11 -2.0056736051e-01 -1.2000000000e+00 5.9695879893e-07 1.6967496224e-06 -1.9468339646e-06 -3.4687451744e-07
 8.7466096964e-11 8.7466096964e-11 -2.0991863271e-01 -1.2000000000e+00 7.0429762798e-07 1.7110281663e-06 -2.0732817976e-06 -3.4204405906e-07
 9.5258823801e-11 9.5258823801e-11 -2.2862117712e-01 -1.2000000000e+00 9.4833208988e-07 1.7403997529e-06 -2.3561757424e-06 -3.3255616049e-07
 9.7465853398e-11 9.7465853398e-11 -2.3391804815e-01 -1.2000000000e+00 1.0249834214e-06 1.7492908708e-06 -2.4442821930e-06 -3.2999215672e-07
 1.0187991259e-10 1.0187991259e-10 -2.4451179022e-01 -1.2000000000e+00 1.1893454427e-06 1.7668378532e-06 -2.6313663292e-06 -3.2481702571e-07
 1.1070803098e-10 1.1070803098e-10 -2.6569927435e-01 -1.2000000000e+00 1.5650853346e-06 1.8028600157e-06 -3.0532707036e-06 -3.1467470338e-07
 1.1321865788e-10 1.1321865788e-10 -2.7172477892e-01 -1.2000000000e+00 1.6841125723e-06 1.8137452936e-06 -3.1859203023e-06 -3.1193761736e-07
 1.1823991170e-10 1.1823991170e-10 -2.8377578807e-01 -1.2000000000e+00 1.9398722570e-06 1.8352433990e-06 -3.4687074799e-06 -3.0640823156e-07
 1.2065368717e-10 1.2065368717e-10 -2.8956884921e-01 -1.2000000000e+00 2.0714564468e-06 1.8458000603e-06 -3.6134512973e-06 -3.0380526331e-07
 1.2548123813e-10 1.2548123813e-10 -3.0115497151e-01 -1.2000000000e+00 2.3523739297e-06 1.8670321514e-06 -3.9207724521e-06 -2.9863368232e-07
 1.3513634004e-10 1.3513634004e-10 -3.2432721609e-01 -1.2000000000e+00 2.9896272540e-06 1.9103682779e-06 -4.6114628859e-06 -2.8853269744e-07
 1.3809307121e-10 1.3809307121e-10 -3.3142337091e-01 -1.2000000000e+00 3.2060323619e-06 1.9242110290e-06 -4.8446350866e-06 -2.8560835306e-07
 1.4400653356e-10 1.4400653356e-10 -3.4561568053e-01 -1.2000000000e+00 3.6708551205e-06 1.9516847598e-06 -5.3428240362e-06 -2.7971589422e-07
 1.4690582958e-10 1.4690582958e-10 -3.5257399099e-01 -1.2000000000e+00 3.9148121087e-06 1.9653570741e-06 -5.6032687057e-06 -2.7690052525e-07
 1.5270442163e-10 1.5270442163e-10 -3.6649061191e-01 -1.2000000000e+00 4.4358323042e-06 1.9927990174e-06 -6.1573127515e-06 -2.7131861798e-07
 1.5575552335e-10 1.5575552335e-10 -3.7381325605e-01 -1.2000000000e+00 4.7282338324e-06 2.0074108118e-06 -6.4671857962e-06 -2.6845889438e-07
 1.6185772680e-10 1.6185772680e-10 -3.8845854432e-01 -1.2000000000e+00 5.3522783850e-06 2.0367288110e-06 -7.1262071574e-06 -2.6280008476e-07
 1.6509946102e-10 1.6509946102e-10 -3.9623870644e-01 -1.2000000000e+00 5.7056803524e-06 2.0524456414e-06 -7.4982463959e-06 -2.5987964249e-07
 1.7158292945e-10 1.7158292945e-10 -4.1179903067e-01 -1.2000000000e+00 6.4596760572e-06 2.0839443286e-06 -8.2895129745e-06 -2.5410745553e-07
 1.7503896863e-10 1.7503896863e-10 -4.2009352472e-01 -1.2000000000e+00 6.8879973210e-06 2.1008336597e-06 -8.7377043748e-06 -2.5112664859e-07
 1.8195104700e-10 1.8195104700e-10 -4.3668251280e-01 -1.2000000000e+00 7.8015127047e-06 2.1346340645e-06 -9.6909041380e-06 -2.4524267331e-07
 1.8564644818e-10 1.8564644818e-10 -4.4555147564e-01 -1.2000000000e+00 8.3217987931e-06 2.1527432583e-06 -1.0232336811e-05 -2.4220528064e-07
 1.9303725055e-10 1.9303725055e-10 -4.6328940132e-01 -1.2000000000e+00 9.4309876357e-06 2.1889241702e-06 -1.1383693217e-05 -2.3621862924e-07
 1.9700046717e-10 1.9700046717e-10 -4.7280112120e-01 -1.2000000000e+00 1.0064348322e-05 2.2082819915e-06 -1.2039499151e-05 -2.3313120070e-07
 2.0492690040e-10 2.0492690040e-10 -4.9182456096e-01 -1.2000000000e+00 1.1413956137e-05 2.2468812357e-06 -1.3433780624e-05 -2.2705678595e-07
 2.0919029286e-10 2.0919029286e-10 -5.0205670287e-01 -1.2000000000e+00 1.2186580739e-05 2.2674895690e-06 -1.4230141011e-05 -2.2392933292e-07
 2.1771707779e-10 2.1771707779e-10 -5.2252098669e-01 -1.2000000000e+00 1.3832093211e-05 2.3084870095e-06 -1.5922791094e-05 -2.1778916194e-07
 2.2231730987e-10 2.2231730987e-10 -5.3356154369e-01 -1.2000000000e+00 1.4776497197e-05 2.3303100211e-06 -1.6892171267e-05 -2.1463598416e-07
 2.3151777404e-10 2.3151777404e-10 -5.5564265769e-01 -1.2000000000e+00 1.6786774434e-05 2.3736058775e-06 -1.8951919640e-05 -2.0846070439e-07
 2.3649629776e-10 2.3649629776e-10 -5.6759111462e-01 -1.2000000000e+00 1.7943361502e-05 2.3965571742e-06 -2.0134617704e-05 -2.0530100390e-07
 2.4645334519e-10 2.4645334519e-10 -5.9148802847e-01 -1.2000000000e+00 2.0403935406e-05 2.4419476559e-06 -2.2646752029e-05 -1.9913106284e-07
 2.5174170387e-10 2.5174170387e-10 -6.0418008928e-01 -1.2000000000e+00 2.1792064201e-05 2.4653674469e-06 -2.4061373685e-05 -1.9605799084e-07
 2.5778717330e-10 2.5778717330e-10 -6.1868921592e-01 -1.2000000000e+00 2.3448813064e-05 2.4918146089e-06 -2.5748003949e-05 -1.9262375195e-07
 2.6330841090e-10 2.6330841090e-10 -6.3194018616e-01 -1.2000000000e+00 2.5027747764e-05 2.5155432840e-06 -2.7353700557e-05 -1.8959051791e-07
 2.6904423171e-10 2.6904423171e-10 -6.4570615611e-01 -1.2000000000e+00 2.6735264413e-05 2.5397461724e-06 -2.9088467691e-05 -1.8654292107e-07
 2.7479159454e-10 2.7479159454e-10 -6.5949982689e-01 -1.2000000000e+00 2.8515523433e-05 2.5635119142e-06 -3.0895439546e-05 -1.8359582659e-07
 2.8066068613e-10 2.8066068613e-10 -6.7358564670e-01 -1.2000000000e+00 3.0405667245e-05 2.5872635728e-06 -3.2812236455e-05 -1.8069438694e-07
 2.8662201670e-10 2.8662201670e-10 -6.8789284008e-01 -1.2000000000e+00 3.2400745715e-05 2.6108378369e-06 -3.4833726434e-05 -1.7785714165e-07
 2.9269530619e-10 2.9269530619e-10 -7.0246873485e-01 -1.2000000000e+00 3.4511805355e-05 2.6342721833e-06 -3.6970999728e-05 -1.7507783206e-07
 2.9620379533e-10 2.9620379533e-10 -7.1088910880e-01 -1.2000000000e+00 3.5767711664e-05 2.6474278561e-06 -3.8241596811e-05 -1.7354273024e-07
 3.0322077362e-10 3.0322077362e-10 -7.2772985670e-01 -1.2000000000e+00 3.8359581486e-05 2.6734547096e-06 -4.0862515097e-05 -1.7052112040e-07
 3.1067724890e-10 3.1067724890e-10 -7.4562539736e-01 -1.2000000000e+00 4.1231610464e-05 2.7001989452e-06 -4.3764341236e-05 -1.6746819333e-07
 3.1872114677e-10 3.1872114677e-10 -7.6493075224e-01 -1.2000000000e+00 4.4466806165e-05 2.7279608278e-06 -4.7030410989e-05 -1.6435602187e-07
 3.2785463359e-10 3.2785463359e-10 -7.8685112060e-01 -1.2000000000e+00 4.8313327906e-05 2.7582168350e-06 -5.0910520995e-05 -1.6102376393e-07
 3.3095009642e-10 3.3095009642e-10 -7.9428023140e-01 -1.2000000000e+00 4.9659042848e-05 2.7677994333e-06 -5.2266844021e-05 -1.5999827665e-07
 3.3714102208e-10 3.3714102208e-10 -8.0913845300e-01 -1.2000000000e+00 5.2413953546e-05 2.7872046856e-06 -5.5043250750e-05 -1.5790749811e-07
 3.3972699152e-10 3.3972699152e-10 -8.1534477964e-01 -1.2000000000e+00 5.3589962048e-05 2.7950080681e-06 -5.6227891684e-05 -1.5707844741e-07
 3.4489893039e-10 3.4489893039e-10 -8.2775743292e-01 -1.2000000000e+00 5.5986503561e-05 2.8105277786e-06 -5.8641598374e-05 -1.5543298233e-07
 3.4710575007e-10 3.4710575007e-10 -8.3305380018e-01 -1.2000000000e+00 5.7027247222e-05 2.8169352576e-06 -5.9689420981e-05 -1.5476151381e-07
 3.5151938945e-10 3.5151938945e-10 -8.4364653468e-01 -1.2000000000e+00 5.9141194679e-05 2.8296806381e-06 -6.1817446819e-05 -1.5342851302e-07
 3.6034666821e-10 3.6034666821e-10 -8.6483200370e-01 -1.2000000000e+00 6.3499156972e-05 2.8544147832e-06 -6.6202703885e-05 -1.5086788444e-07
 3.6516442803e-10 3.6516442803e-10 -8.7639462728e-01 -1.2000000000e+00 6.5950924426e-05 2.8671491838e-06 -6.8668498217e-05 -1.4957540530e-07
 3.6959444508e-10 3.6959444508e-10 -8.8702666820e-01 -1.2000000000e+00 6.8250882616e-05 2.8786096387e-06 -7.0981072207e-05 -1.4842006133e-07
 3.7270819884e-10 3.7270819884e-10 -8.9449967721e-01 -1.2000000000e+00 6.9893548809e-05 2.8864917079e-06 -7.2632409815e-05 -1.4763071474e-07
 3.7554655010e-10 3.7554655010e-10 -9.0131172025e-01 -1.2000000000e+00 7.1409650221e-05 2.8935766580e-06 -7.4156302650e-05 -1.4692424203e-07
 3.8122325264e-10 3.8122325264e-10 -9.1493580633e-01 -1.2000000000e+00 7.4495319499e-05 2.9075059389e-06 -7.7257282945e-05 -1.4554250489e-07
 3.9085358599e-10 3.9085358599e-10 -9.3804860636e-01 -1.2000000000e+00 7.9892680933e-05 2.9302002266e-06 -8.2679562431e-05 -1.4331874042e-07
 3.9319475036e-10 3.9319475036e-10 -9.4366740086e-01 -1.2000000000e+00 8.1235756810e-05 2.9351915563e-06 -8.4028103803e-05 -1.4284457253e-07
 3.9787707911e-10 3.9787707911e-10 -9.5490498986e-01 -1.2000000000e+00 8.3957662154e-05 2.9455217871e-06 -8.6761331520e-05 -1.4185243148e-07
 4.0552761097e-10 4.0552761097e-10 -9.7326626633e-01 -1.2000000000e+00 8.8507830229e-05 2.9619019003e-06 -9.1329440127e-05 -1.4029201265e-07
 4.1333818245e-10 4.1333818245e-10 -9.9201163787e-01 -1.2000000000e+00 9.3283978254e-05 2.9777812222e-06 -9.6122957507e-05 -1.3880197867e-07
 4.1995859287e-10 4.1995859287e-10 -1.0079006229e+00 -1.2000000000e+00 9.7434965264e-05 2.9905653495e-06 -1.0028791056e-04 -1.3762006103e-07
 4.2509369613e-10 4.2509369613e-10 -1.0202248707e+00 -1.2000000000e+00 1.0071894037e-04 3.0001037566e-06 -1.0358229629e-04 -1.3674784191e-07
 4.2913957319e-10 4.2913957319e-10 -1.0299349757e+00 -1.2000000000e+00 1.0334557550e-04 3.0074222731e-06 -1.0621691425e-04 -1.3608352966e-07
 4.3249372252e-10 4.3249372252e-10 -1.0379849340e+00 -1.2000000000e+00 1.0554917646e-04 3.0133684381e-06 -1.0842699811e-04 -1.3554679280e-07
 4.3540019246e-10 4.3540019246e-10 -1.0449604619e+00 -1.2000000000e+00 1.0747764772e-04 3.0184317983e-06 -1.1036098756e-04 -1.3509195774e-07
 4.3800773179e-10 4.3800773179e-10 -1.0512185563e+00 -1.2000000000e+00 1.0922270103e-04 3.0229031351e-06 -1.1211091209e-04 -1.3469207474e-07
 4.4040551083e-10 4.4040551083e-10 -1.0569732260e+00 -1.2000000000e+00 1.1083977520e-04 3.0269551196e-06 -1.1373239915e-04 -1.3433117669e-07
 4.4259590797e-10 4.4259590797e-10 -1.0622301791e+00 -1.2000000000e+00 1.1232732678e-04 3.0306062067e-06 -1.1522392576e-04 -1.3400723443e-07
 4.4458063908e-10 4.4458063908e-10 -1.0669935338e+00 -1.2000000000e+00 1.1368369247e-04 3.0338732075e-06 -1.1658384729e-04 -1.3371839034e-07
 4.4668446246e-10 4.4668446246e-10 -1.0720427099e+00 -1.2000000000e+00 1.1513021698e-04 3.0372976048e-06 -1.1803409800e-04 -1.3341658673e-07
 4.4857493307e-10 4.4857493307e-10 -1.0765798394e+00 -1.2000000000e+00 1.1643771727e-04 3.0403359296e-06 -1.1934490345e-04 -1.3314975544e-07
 4.5036281817e-10 4.5036281817e-10 -1.0808707636e+00 -1.2000000000e+00 1.1768091919e-04 3.0431779951e-06 -1.2059119626e-04 -1.3290093499e-07
 4.5207434800e-10 4.5207434800e-10 -1.0849784352e+00 -1.2000000000e+00 1.1887706246e-04 3.0458709913e-06 -1.2179026761e-04 -1.3266584305e-07
 4.5370185069e-10 4.5370185069e-10 -1.0888844417e+00 -1.2000000000e+00 1.2001993635e-04 3.0484064661e-06 -1.2293589771e-04 -1.3244511952e-07
 4.5523987505e-10 4.5523987505e-10 -1.0925757001e+00 -1.2000000000e+00 1.2110484553e-04 3.0507800738e-06 -1.2402338658e-04 -1.3223903515e-07
 4.5686385808e-10 4.5686385808e-10 -1.0964732594e+00 -1.2000000000e+00 1.2225550537e-04 3.0532643031e-06 -1.2517674579e-04 -1.3202388451e-07
 4.5854311675e-10 4.5854311675e-10 -1.1005034802e+00 -1.2000000000e+00 1.2345083634e-04 3.0558083454e-06 -1.2637484054e-04 -1.3180415207e-07
 4.6022891183e-10 4.6022891183e-10 -1.1045493884e+00 -1.2000000000e+00 1.2465642869e-04 3.0583366690e-06 -1.2758317897e-04 -1.3158639791e-07
 4.6193840609e-10 4.6193840609e-10 -1.1086521746e+00 -1.2000000000e+00 1.2588468398e-04 3.0608751111e-06 -1.2881419071e-04 -1.3136838810e-07
 4.6374949266e-10 4.6374949266e-10 -1.1129987824e+00 -1.2000000000e+00 1.2719218231e-04 3.0635374751e-06 -1.3012457941e-04 -1.3114038585e-07
 4.6566733969e-10 4.6566733969e-10 -1.1176016153e+00 -1.2000000000e+00 1.2858373308e-04 3.0663265382e-06 -1.3151915736e-04 -1.3090226026e-07
 4.6769570512e-10 4.6769570512e-10 -1.1224696923e+00 -1.2000000000e+00 1.3006324429e-04 3.0692427672e-06 -1.3300183298e-04 -1.3065408308e-07
 4.6984011617e-10 4.6984011617e-10 -1.1276162788e+00 -1.2000000000e+00 1.3163603982e-04 3.0722889482e-06 -1.3457793304e-04 -1.3039573016e-07
 4.7210311982e-10 4.7210311982e-10 -1.1330474876e+00 -1.2000000000e+00 1.3330538889e-04 3.0754631750e-06 -1.3625072459e-04 -1.3012748244e-07
 4.7448898094e-10 4.7448898094e-10 -1.1387735543e+00 -1.2000000000e+00 1.3507594386e-04 3.0787656375e-06 -1.3802486006e-04 -1.2984944746e-07
 4.7700326098e-10 4.7700326098e-10 -1.1448078263e+00 -1.2000000000e+00 1.3695346714e-04 3.0821978872e-06 -1.3990610341e-04 -1.2956162409e-07
 4.7961602806e-10 4.7961602806e-10 -1.1510784673e+00 -1.2000000000e+00 1.3891712728e-04 3.0857132309e-06 -1.4187357247e-04 -1.2926804705e-07
 4.8226787967e-10 4.8226787967e-10 -1.1574429112e+00 -1.2000000000e+00 1.4092318136e-04 3.0892284912e-06 -1.4388343413e-04 -1.2897571866e-07
 4.8517637637e-10 4.8517637637e-10 -1.1644233033e+00 -1.2000000000e+00 1.4313833129e-04 3.0930271538e-06 -1.4610269729e-04 -1.2866115905e-07
 4.8863164062e-10 4.8863164062e-10 -1.1727159375e+00 -1.2000000000e+00 1.4579003503e-04 3.0974659329e-06 -1.4875920565e-04 -1.2829532309e-07
 4.9348976785e-10 4.9348976785e-10 -1.1843754429e+00 -1.2000000000e+00 1.4955485235e-04 3.1035804014e-06 -1.5253063844e-04 -1.2779432133e-07
 4.9674488393e-10 4.9674488393e-10 -1.1921877214e+00 -1.2000000000e+00 1.5210097183e-04 3.1075609636e-06 -1.5508106196e-04 -1.2747083803e-07
 5.0000000000e-10 5.0000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.5466572089e-04 3.1114851868e-06 -1.5765005282e-04 -1.2715325435e-07
 5.0148886575e-10 5.0148886575e-10 -1.2000000000e+00 -1.2000000000e+00 1.5594670284e-04 3.0649504400e-10 -1.5594572385e-04 -1.2897140501e-09
 5.0309185865e-10 5.0309185865e-10 -1.2000000000e+00 -1.2000000000e+00 1.5594613839e-04 -1.5468011540e-10 -1.5594661544e-04 6.3383480168e-10
 5.0484616997e-10 5.0484616997e-10 -1.2000000000e+00 -1.2000000000e+00 1.5594631879e-04 -2.6963400842e-12 -1.5594633579e-04 1.9749863914e-11
 5.0780353667e-10 5.0780353667e-10 -1.2000000000e+00 -1.2000000000e+00 1.5594632593e-04 4.8452979449e-13 -1.5594632150e-04 -4.9239365266e-12
 5.1127923686e-10 5.1127923686e-10 -1.2000000000e+00 -1.2000000000e+00 1.5594632488e-04 1.2703256703e-14 -1.5594632356e-04 -1.3300365719e-12
 5.1415022990e-10 5.1415022990e-10 -1.2000000000e+00 -1.2000000000e+00 1.5594632485e-04 -8.4896740087e-16 -1.5594632364e-04 -1.2074690656e-12
 5.1664712866e-10 5.1664712866e-10 -1.2000000000e+00 -1.2000000000e+00 1.5594632485e-04 -4.9695777227e-17 -1.5594632364e-04 -1.2146259285e-12
 5.1916345190e-10 5.1916345190e-10 -1.2000000000e+00 -1.2000000000e+00 1.5594632485e-04 1.7789803115e-18 -1.5594632364e-04 -1.2151082944e-12
 5.2209095988e-10 5.2209095988e-10 -1.2000000000e+00 -1.2000000000e+00 1.5594632485e-04 2.6691336866e-19 -1.5594632364e-04 -1.2150896828e-12
 5.2561759709e-10 5.2561759709e-10 -1.2000000000e+00 -1.2000000000e+00 1.5594632485e-04 -2.1097862630e-19 -1.5594632364e-04 -1.2150849430e-12
 5.3008975230e-10 5.3008975230e-10 -1.2000000000e+00 -1.2000000000e+00 1.5594632485e-04 6.7654842711e-20 -1.5594632364e-04 -1.2150866905e-12
 5.3472626752e-10 5.3472626752e-10 -1.2000000000e+00 -1.2000000000e+00 1.5594632485e-04 7.8134625725e-21 -1.5594632364e-04 -1.2150861542e-12
 5.3884399437e-10 5.3884399437e-10 -1.2000000000e+00 -1.2000000000e+00 1.5594632485e-04 -1.1046210718e-19 -1.5594632364e-04 -1.2150865476e-12
 5.4269490468e-10 5.4269490468e-10 -1.2000000000e+00 -1.2000000000e+00 1.5594632485e-04 -5.3565079085e-20 -1.5594632364e-04 -1.2150866203e-12
 5.4688549141e-10 5.4688549141e-10 -1.2000000000e+00 -1.2000000000e+00 1.5594632485e-04 5.4115164016e-20 -1.5594632364e-04 -1.2150866272e-12
 5.5025089425e-10 5.5025089425e-10 -1.2000000000e+00 -1.2000000000e+00 1.5594632485e-04 -4.2663565266e-23 -1.5594632364e-04 -1.2150866417e-12
 5.5389486350e-10 5.5389486350e-10 -1.2000000000e+00 -1.2000000000e+00 1.5594632485e-04 -1.0766450842e-23 -1.5594632364e-04 -1.2150866423e-12
 5.5861821043e-10 5.5861821043e-10 -1.2000000000e+00 -1.2000000000e+00 1.5594632485e-04 3.2395952573e-23 -1.5594632364e-04 -1.2150865880e-12
 5.6391716061e-10 5.6391716061e-10 -1.2000000000e+00 -1.2000000000e+00 1.5594632485e-04 5.4126315867e-20 -1.5594632364e-04 -1.2150866143e-12
 5.6988165541e-10 5.6988165541e-10 -1.2000000000e+00 -1.2000000000e+00 1.5594632485e-04 -5.4121082925e-20 -1.5594632364e-04 -1.2150865750e-12
 5.7273797918e-10 5.7273797918e-10 -1.2000000000e+00 -1.2000000000e+00 1.5594632485e-04 -1.0846630290e-19 -1.5594632364e-04 -1.2150865741e-12
 5.7632312963e-10 5.7632312963e-10 -1.2000000000e+00 -1.2000000000e+00 1.5594632485e-04 -4.9178933592e-24 -1.5594632364e-04 -1.2150866148e-12
 5.7919706647e-10 5.7919706647e-10 -1.2000000000e+00 -1.2000000000e+00 1.5594632485e-04 1.5511516762e-23 -1.5594632364e-04 -1.2150866423e-12
 5.8197105538e-10 5.8197105538e-10 -1.2000000000e+00 -1.2000000000e+00 1.5594632485e-04 3.0476453433e-23 -1.5594632364e-04 -1.2150866154e-12
 5.8531197600e-10 5.8531197600e-10 -1.2000000000e+00 -1.2000000000e+00 1.5594632485e-04 -5.0281043863e-23 -1.5594632364e-04 -1.2150866277e-12
 5.9118412050e-10 5.9118412050e-10 -1.2000000000e+00 -1.2000000000e+00 1.5594632485e-04 5.4266375809e-20 -1.5594632364e-04 -1.2150866426e-12
 5.9545662979e-10 5.9545662979e-10 -1.2000000000e+00 -1.2000000000e+00 1.5594632485e-04 5.4173658505e-20 -1.5594632364e-04 -1.2150866557e-12
 5.9902465737e-10 5.9902465737e-10 -1.2000000000e+00 -1.2000000000e+00 1.5594632485e-04 8.7888960799e-23 -1.5594632364e-04 -1.2150865883e-12
 6.0264176603e-10 6.0264176603e-10 -1.2000000000e+00 -1.2000000000e+00 1.5594632485e-04 -1.3208907833e-22 -1.5594632364e-04 -1.2150865872e-12
 6.0642427350e-10 6.0642427350e-10 -1.2000000000e+00 -1.2000000000e+00 1.5594632485e-04 5.4251157432e-20 -1.5594632364e-04 -1.2150866151e-12
 6.1070200627e-10 6.1070200627e-10 -1.2000000000e+00 -1.2000000000e+00 1.5594632485e-04 -5.4148579615e-20 -1.5594632364e-04 -1.2150865884e-12
 6.1574994138e-10 6.1574994138e-10 -1.2000000000e+00 -1.2000000000e+00 1.5594632485e-04 5.4104493214e-20 -1.5594632364e-04 -1.2150866549e-12
 6.2185702607e-10 6.2185702607e-10 -1.2000000000e+00 -1.2000000000e+00 1.5594632485e-04 -5.4068133565e-20 -1.5594632364e-04 -1.2150866159e-12
 6.2943710391e-10 6.2943710391e-10 -1.2000000000e+00 -1.2000000000e+00 1.5594632485e-04 -1.0735756953e-22 -1.5594632364e-04 -1.2150866144e-12
 6.3913854517e-10 6.3913854517e-10 -1.2000000000e+00 -1.2000000000e+00 1.5594632485e-04 2.7125974796e-20 -1.5594632364e-04 -1.2150866286e-12
 6.5209370814e-10 6.5209370814e-10 -1.2000000000e+00 -1.2000000000e+00 1.5594632485e-04 2.7124791082e-20 -1.5594632364e-04 -1.2150866354e-12
 6.6168347330e-10 6.6168347330e-10 -1.2000000000e+00 -1.2000000000e+00 1.5594632485e-04 -1.1544483932e-25 -1.5594632364e-04 -1.2150866150e-12
 6.8086300362e-10 6.8086300362e-10 -1.2000000000e+00 -1.2000000000e+00 1.5594632485e-04 1.3532139606e-20 -1.5594632364e-04 -1.2150866216e-12
 6.9640664090e-10 6.9640664090e-10 -1.2000000000e+00 -1.2000000000e+00 1.5594632485e-04 -2.7089636905e-20 -1.5594632364e-04 -1.2150866015e-12
 7.1058323744e-10 7.1058323744e-10 -1.2000000000e+00 -1.2000000000e+00 1.5594632485e-04 -9.3056292716e-24 -1.5594632364e-04 -1.2150865980e-12
 7.2583089227e-10 7.2583089227e-10 -1.2000000000e+00 -1.2000000000e+00 1.5594632485e-04 -1.4672393364e-24 -1.5594632364e-04 -1.2150866251e-12
 7.4138440444e-10 7.4138440444e-10 -1.2000000000e+00 -1.2000000000e+00 1.5594632485e-04 -1.3538964791e-20 -1.5594632364e-04 -1.2150866218e-12
