 time time v(in_inv) v(out_inv) i(Vdd_inv)
 4.9348976785e-10 4.9348976785e-10 1.1843754429e+00 9.9163952842e-03 6.4682796126e-07
 4.9674488393e-10 4.9674488393e-10 1.1921877214e+00 8.4914493605e-03 7.1666524484e-07
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 7.5396974691e-03 7.6553751745e-07
 5.0148886575e-10 5.0148886575e-10 1.2000000000e+00 6.3665706122e-03 -4.2891966619e-07
 5.0309185865e-10 5.0309185865e-10 1.2000000000e+00 5.2648802661e-03 -3.8327597670e-07
 5.0484616997e-10 5.0484616997e-10 1.2000000000e+00 4.2745042080e-03 -3.3344826850e-07
 5.0780353667e-10 5.0780353667e-10 1.2000000000e+00 3.0311206325e-03 -2.7366686383e-07
 5.1127923686e-10 5.1127923686e-10 1.2000000000e+00 2.0714558265e-03 -2.2751244410e-07
 5.1415022990e-10 5.1415022990e-10 1.2000000000e+00 1.5694693893e-03 -2.0333933147e-07
 5.1664712866e-10 5.1664712866e-10 1.2000000000e+00 1.2791088068e-03 -1.8934705800e-07
 5.1916345190e-10 5.1916345190e-10 1.2000000000e+00 1.0784501031e-03 -1.7967285790e-07
 5.2209095988e-10 5.2209095988e-10 1.2000000000e+00 9.2119195658e-04 -1.7208868365e-07
 5.2561759709e-10 5.2561759709e-10 1.2000000000e+00 8.0135125725e-04 -1.6630773983e-07
 5.3008975230e-10 5.3008975230e-10 1.2000000000e+00 7.1462246420e-04 -1.6212338992e-07
 5.3472626752e-10 5.3472626752e-10 1.2000000000e+00 6.6907208841e-04 -1.5992547304e-07
 5.3884399437e-10 5.3884399437e-10 1.2000000000e+00 6.4973070922e-04 -1.5899213370e-07
 5.4269490468e-10 5.4269490468e-10 1.2000000000e+00 6.4102266675e-04 -1.5857191097e-07
 5.4688549141e-10 5.4688549141e-10 1.2000000000e+00 6.3650594973e-04 -1.5835394768e-07
 5.5025089425e-10 5.5025089425e-10 1.2000000000e+00 6.3484734746e-04 -1.5827390748e-07
 5.5389486350e-10 5.5389486350e-10 1.2000000000e+00 6.3396722875e-04 -1.5823143549e-07
 5.5861821043e-10 5.5861821043e-10 1.2000000000e+00 6.3344030490e-04 -1.5820600766e-07
 5.6391716061e-10 5.6391716061e-10 1.2000000000e+00 6.3321244035e-04 -1.5819501156e-07
 5.6988165541e-10 5.6988165541e-10 1.2000000000e+00 6.3313757346e-04 -1.5819139869e-07
 5.7273797918e-10 5.7273797918e-10 1.2000000000e+00 6.3313675511e-04 -1.5819135919e-07
 5.7632312963e-10 5.7632312963e-10 1.2000000000e+00 6.3314291786e-04 -1.5819165659e-07
 5.7919706647e-10 5.7919706647e-10 1.2000000000e+00 6.3314853648e-04 -1.5819192773e-07
 5.8197105538e-10 5.8197105538e-10 1.2000000000e+00 6.3315300768e-04 -1.5819214350e-07
 5.8531197600e-10 5.8531197600e-10 1.2000000000e+00 6.3315687568e-04 -1.5819233015e-07
 5.9118412050e-10 5.9118412050e-10 1.2000000000e+00 6.3316082881e-04 -1.5819252092e-07
 5.9545662979e-10 5.9545662979e-10 1.2000000000e+00 6.3316220557e-04 -1.5819258736e-07
 5.9902465737e-10 5.9902465737e-10 1.2000000000e+00 6.3316279387e-04 -1.5819261575e-07
 6.0264176603e-10 6.0264176603e-10 1.2000000000e+00 6.3316311230e-04 -1.5819263112e-07
 6.0642427350e-10 6.0642427350e-10 1.2000000000e+00 6.3316328784e-04 -1.5819263959e-07
 6.1070200627e-10 6.1070200627e-10 1.2000000000e+00 6.3316338820e-04 -1.5819264443e-07
 6.1574994138e-10 6.1574994138e-10 1.2000000000e+00 6.3316344231e-04 -1.5819264704e-07
 6.2185702607e-10 6.2185702607e-10 1.2000000000e+00 6.3316346707e-04 -1.5819264824e-07
 6.2943710391e-10 6.2943710391e-10 1.2000000000e+00 6.3316347480e-04 -1.5819264861e-07
 6.3913854517e-10 6.3913854517e-10 1.2000000000e+00 6.3316347450e-04 -1.5819264859e-07
 6.5209370814e-10 6.5209370814e-10 1.2000000000e+00 6.3316347205e-04 -1.5819264848e-07
 6.6168347330e-10 6.6168347330e-10 1.2000000000e+00 6.3316347078e-04 -1.5819264841e-07
 6.8086300362e-10 6.8086300362e-10 1.2000000000e+00 6.3316346992e-04 -1.5819264837e-07
 6.9640664090e-10 6.9640664090e-10 1.2000000000e+00 6.3316346989e-04 -1.5819264837e-07
 7.1058323744e-10 7.1058323744e-10 1.2000000000e+00 6.3316346995e-04 -1.5819264837e-07
 7.2583089227e-10 7.2583089227e-10 1.2000000000e+00 6.3316347000e-04 -1.5819264838e-07
 7.4138440444e-10 7.4138440444e-10 1.2000000000e+00 6.3316347001e-04 -1.5819264838e-07
 7.5712052159e-10 7.5712052159e-10 1.2000000000e+00 6.3316347001e-04 -1.5819264838e-07
 7.7334180899e-10 7.7334180899e-10 1.2000000000e+00 6.3316347001e-04 -1.5819264838e-07
 7.9007116593e-10 7.9007116593e-10 1.2000000000e+00 6.3316347001e-04 -1.5819264838e-07
 8.0730308891e-10 8.0730308891e-10 1.2000000000e+00 6.3316347001e-04 -1.5819264838e-07
 8.2509200385e-10 8.2509200385e-10 1.2000000000e+00 6.3316347001e-04 -1.5819264838e-07
 8.4348153694e-10 8.4348153694e-10 1.2000000000e+00 6.3316347001e-04 -1.5819264838e-07
 8.6250889899e-10 8.6250889899e-10 1.2000000000e+00 6.3316347001e-04 -1.5819264838e-07
 8.8222114979e-10 8.8222114979e-10 1.2000000000e+00 6.3316347001e-04 -1.5819264838e-07
 9.0267220526e-10 9.0267220526e-10 1.2000000000e+00 6.3316347001e-04 -1.5819264838e-07
 9.2392266407e-10 9.2392266407e-10 1.2000000000e+00 6.3316347001e-04 -1.5819264838e-07
 9.4604329889e-10 9.4604329889e-10 1.2000000000e+00 6.3316347001e-04 -1.5819264838e-07
 9.6911766624e-10 9.6911766624e-10 1.2000000000e+00 6.3316347001e-04 -1.5819264838e-07
 9.8455883312e-10 9.8455883312e-10 1.2000000000e+00 6.3316347001e-04 -1.5819264838e-07
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 6.3316347001e-04 -1.5819264838e-07
 1.0029298348e-09 1.0029298348e-09 1.2000000000e+00 6.3316347001e-04 -1.5819264838e-07
 1.0070219527e-09 1.0070219527e-09 1.2000000000e+00 6.3316347001e-04 -1.5819264838e-07
 1.0125216712e-09 1.0125216712e-09 1.2000000000e+00 6.3316347001e-04 -1.5819264838e-07
 1.0211606162e-09 1.0211606162e-09 1.2000000000e+00 6.3316347001e-04 -1.5819264838e-07
 1.0384385062e-09 1.0384385062e-09 1.2000000000e+00 6.3316347001e-04 -1.5819264838e-07
 1.0729942861e-09 1.0729942861e-09 1.2000000000e+00 6.3316347001e-04 -1.5819264838e-07
 1.1258141546e-09 1.1258141546e-09 1.2000000000e+00 6.3316347001e-04 -1.5819264838e-07
 1.1874509185e-09 1.1874509185e-09 1.2000000000e+00 6.3316347001e-04 -1.5819264838e-07
 1.2543816304e-09 1.2543816304e-09 1.2000000000e+00 6.3316347001e-04 -1.5819264838e-07
 1.3251957404e-09 1.3251957404e-09 1.2000000000e+00 6.3316347001e-04 -1.5819264838e-07
 1.3981073114e-09 1.3981073114e-09 1.2000000000e+00 6.3316347001e-04 -1.5819264838e-07
 1.4721599826e-09 1.4721599826e-09 1.2000000000e+00 6.3316347001e-04 -1.5819264838e-07
 1.5469809633e-09 1.5469809633e-09 1.2000000000e+00 6.3316347001e-04 -1.5819264838e-07
 1.6223043224e-09 1.6223043224e-09 1.2000000000e+00 6.3316347001e-04 -1.5819264838e-07
 1.6979689274e-09 1.6979689274e-09 1.2000000000e+00 6.3316347001e-04 -1.5819264838e-07
 1.7739068173e-09 1.7739068173e-09 1.2000000000e+00 6.3316347001e-04 -1.5819264838e-07
 1.8500844324e-09 1.8500844324e-09 1.2000000000e+00 6.3316347001e-04 -1.5819264838e-07
 1.9264855945e-09 1.9264855945e-09 1.2000000000e+00 6.3316347001e-04 -1.5819264838e-07
 2.0031081184e-09 2.0031081184e-09 1.2000000000e+00 6.3316347001e-04 -1.5819264838e-07
 2.0799570952e-09 2.0799570952e-09 1.2000000000e+00 6.3316347001e-04 -1.5819264838e-07
 2.1570412303e-09 2.1570412303e-09 1.2000000000e+00 6.3316347001e-04 -1.5819264838e-07
 2.2343717579e-09 2.2343717579e-09 1.2000000000e+00 6.3316347001e-04 -1.5819264838e-07
 2.3119615712e-09 2.3119615712e-09 1.2000000000e+00 6.3316347001e-04 -1.5819264838e-07
 2.3898246267e-09 2.3898246267e-09 1.2000000000e+00 6.3316347001e-04 -1.5819264838e-07
 2.4679757032e-09 2.4679757032e-09 1.2000000000e+00 6.3316347001e-04 -1.5819264838e-07
 2.5464302738e-09 2.5464302738e-09 1.2000000000e+00 6.3316347001e-04 -1.5819264838e-07
 2.6252044223e-09 2.6252044223e-09 1.2000000000e+00 6.3316347001e-04 -1.5819264838e-07
 2.7043148082e-09 2.7043148082e-09 1.2000000000e+00 6.3316347001e-04 -1.5819264838e-07
 2.7837786553e-09 2.7837786553e-09 1.2000000000e+00 6.3316347001e-04 -1.5819264838e-07
 2.8636137514e-09 2.8636137514e-09 1.2000000000e+00 6.3316347001e-04 -1.5819264838e-07
 2.9438384544e-09 2.9438384544e-09 1.2000000000e+00 6.3316347001e-04 -1.5819264838e-07
 3.0244717053e-09 3.0244717053e-09 1.2000000000e+00 6.3316347001e-04 -1.5819264838e-07
 3.1055330424e-09 3.1055330424e-09 1.2000000000e+00 6.3316347001e-04 -1.5819264838e-07
 3.1870426191e-09 3.1870426191e-09 1.2000000000e+00 6.3316347001e-04 -1.5819264838e-07
 3.2690212223e-09 3.2690212223e-09 1.2000000000e+00 6.3316347001e-04 -1.5819264838e-07
 3.3514902935e-09 3.3514902935e-09 1.2000000000e+00 6.3316347001e-04 -1.5819264838e-07
 3.4344719503e-09 3.4344719503e-09 1.2000000000e+00 6.3316347001e-04 -1.5819264838e-07
 3.5179890097e-09 3.5179890097e-09 1.2000000000e+00 6.3316347001e-04 -1.5819264838e-07
 3.6020650127e-09 3.6020650127e-09 1.2000000000e+00 6.3316347001e-04 -1.5819264838e-07
 3.6867242505e-09 3.6867242505e-09 1.2000000000e+00 6.3316347001e-04 -1.5819264838e-07
 3.7719917911e-09 3.7719917911e-09 1.2000000000e+00 6.3316347001e-04 -1.5819264838e-07
 3.8578935085e-09 3.8578935085e-09 1.2000000000e+00 6.3316347001e-04 -1.5819264838e-07
 3.9444561126e-09 3.9444561126e-09 1.2000000000e+00 6.3316347001e-04 -1.5819264838e-07
 4.0317071802e-09 4.0317071802e-09 1.2000000000e+00 6.3316347001e-04 -1.5819264838e-07
 4.1196751883e-09 4.1196751883e-09 1.2000000000e+00 6.3316347001e-04 -1.5819264838e-07
 4.2083895482e-09 4.2083895482e-09 1.2000000000e+00 6.3316347001e-04 -1.5819264838e-07
 4.2978806418e-09 4.2978806418e-09 1.2000000000e+00 6.3316347001e-04 -1.5819264838e-07
 4.3881798581e-09 4.3881798581e-09 1.2000000000e+00 6.3316347001e-04 -1.5819264838e-07
 4.4793196329e-09 4.4793196329e-09 1.2000000000e+00 6.3316347001e-04 -1.5819264838e-07
 4.5713334892e-09 4.5713334892e-09 1.2000000000e+00 6.3316347001e-04 -1.5819264838e-07
 4.6642560787e-09 4.6642560787e-09 1.2000000000e+00 6.3316347001e-04 -1.5819264838e-07
 4.7581232263e-09 4.7581232263e-09 1.2000000000e+00 6.3316347001e-04 -1.5819264838e-07
 4.8529719749e-09 4.8529719749e-09 1.2000000000e+00 6.3316347001e-04 -1.5819264838e-07
 4.9488406328e-09 4.9488406328e-09 1.2000000000e+00 6.3316347001e-04 -1.5819264838e-07
 5.0457688216e-09 5.0457688216e-09 1.2000000000e+00 6.3316347001e-04 -1.5819264838e-07
 5.1437975275e-09 5.1437975275e-09 1.2000000000e+00 6.3316347001e-04 -1.5819264838e-07
 5.2429691524e-09 5.2429691524e-09 1.2000000000e+00 6.3316347001e-04 -1.5819264838e-07
 5.3433275676e-09 5.3433275676e-09 1.2000000000e+00 6.3316347001e-04 -1.5819264838e-07
 5.4449181691e-09 5.4449181691e-09 1.2000000000e+00 6.3316347001e-04 -1.5819264838e-07
 5.5477879345e-09 5.5477879345e-09 1.2000000000e+00 6.3316347001e-04 -1.5819264838e-07
 5.6519854807e-09 5.6519854807e-09 1.2000000000e+00 6.3316347001e-04 -1.5819264838e-07
 5.7575611244e-09 5.7575611244e-09 1.2000000000e+00 6.3316347001e-04 -1.5819264838e-07
 5.8645669428e-09 5.8645669428e-09 1.2000000000e+00 6.3316347001e-04 -1.5819264838e-07
 5.9730568367e-09 5.9730568367e-09 1.2000000000e+00 6.3316347001e-04 -1.5819264838e-07
 6.0830865942e-09 6.0830865942e-09 1.2000000000e+00 6.3316347001e-04 -1.5819264838e-07
 6.1947139561e-09 6.1947139561e-09 1.2000000000e+00 6.3316347001e-04 -1.5819264838e-07
 6.3079986828e-09 6.3079986828e-09 1.2000000000e+00 6.3316347001e-04 -1.5819264838e-07
 6.4230026212e-09 6.4230026212e-09 1.2000000000e+00 6.3316347001e-04 -1.5819264838e-07
 6.5397897738e-09 6.5397897738e-09 1.2000000000e+00 6.3316347001e-04 -1.5819264838e-07
 6.6584263684e-09 6.6584263684e-09 1.2000000000e+00 6.3316347001e-04 -1.5819264838e-07
 6.7789809283e-09 6.7789809283e-09 1.2000000000e+00 6.3316347001e-04 -1.5819264838e-07
 6.9015243436e-09 6.9015243436e-09 1.2000000000e+00 6.3316347001e-04 -1.5819264838e-07
 7.0261299433e-09 7.0261299433e-09 1.2000000000e+00 6.3316347001e-04 -1.5819264838e-07
 7.1528735681e-09 7.1528735681e-09 1.2000000000e+00 6.3316347001e-04 -1.5819264838e-07
 7.2818336435e-09 7.2818336435e-09 1.2000000000e+00 6.3316347001e-04 -1.5819264838e-07
 7.4130912539e-09 7.4130912539e-09 1.2000000000e+00 6.3316347001e-04 -1.5819264838e-07
 7.5467302176e-09 7.5467302176e-09 1.2000000000e+00 6.3316347001e-04 -1.5819264838e-07
 7.6828371623e-09 7.6828371623e-09 1.2000000000e+00 6.3316347001e-04 -1.5819264838e-07
 7.8215016020e-09 7.8215016020e-09 1.2000000000e+00 6.3316347001e-04 -1.5819264838e-07
 7.9628160152e-09 7.9628160152e-09 1.2000000000e+00 6.3316347001e-04 -1.5819264838e-07
 8.1068759247e-09 8.1068759247e-09 1.2000000000e+00 6.3316347001e-04 -1.5819264838e-07
 8.2537799803e-09 8.2537799803e-09 1.2000000000e+00 6.3316347001e-04 -1.5819264838e-07
 8.4036300434e-09 8.4036300434e-09 1.2000000000e+00 6.3316347001e-04 -1.5819264838e-07
 8.5565312773e-09 8.5565312773e-09 1.2000000000e+00 6.3316347001e-04 -1.5819264838e-07
 8.7125922403e-09 8.7125922403e-09 1.2000000000e+00 6.3316347001e-04 -1.5819264838e-07
 8.8719249874e-09 8.8719249874e-09 1.2000000000e+00 6.3316347001e-04 -1.5819264838e-07
 9.0346451781e-09 9.0346451781e-09 1.2000000000e+00 6.3316347001e-04 -1.5819264838e-07
 9.2008721958e-09 9.2008721958e-09 1.2000000000e+00 6.3316347001e-04 -1.5819264838e-07
 9.3707292986e-09 9.3707292986e-09 1.2000000000e+00 6.3316347001e-04 -1.5819264838e-07
 9.5443441513e-09 9.5443441513e-09 1.2000000000e+00 6.3316347001e-04 -1.5819264838e-07
 9.7218480919e-09 9.7218480919e-09 1.2000000000e+00 6.3316347001e-04 -1.5819264838e-07
 9.9033766754e-09 9.9033766754e-09 1.2000000000e+00 6.3316347001e-04 -1.5819264838e-07
 1.0089070221e-08 1.0089070221e-08 1.2000000000e+00 6.3316347001e-04 -1.5819264838e-07
