 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 7.8509062266e-11 7.8509062266e-11 9.4210874719e-02 -1.4778148938e-05 2.9940578012e-06 8.0353069283e-06 3.7475845065e-06
 8.5886073306e-11 8.5886073306e-11 1.0306328797e-01 -1.4953715864e-05 2.5926559037e-06 8.6562764786e-06 3.7035837805e-06
 9.1566362619e-11 9.1566362619e-11 1.0987963514e-01 -1.5094742943e-05 2.2120000791e-06 9.2119317645e-06 3.6696113991e-06
 9.8862690277e-11 9.8862690277e-11 1.1863522833e-01 -1.5280746227e-05 1.6152169031e-06 1.0038389986e-05 3.6259396371e-06
 1.0776201251e-10 1.0776201251e-10 1.2931441501e-01 -1.5516436694e-05 6.9704283346e-07 1.1245541767e-05 3.5726523934e-06
 1.0967562572e-10 1.0967562572e-10 1.3161075086e-01 -1.5571274472e-05 4.7020777721e-07 1.1538662722e-05 3.5612042716e-06
 1.1350285215e-10 1.1350285215e-10 1.3620342257e-01 -1.5676993359e-05 -2.0879571649e-08 1.2158350998e-05 3.5383222308e-06
 1.2115730500e-10 1.2115730500e-10 1.4538876600e-01 -1.5892416440e-05 -1.1546410083e-06 1.3553230119e-05 3.4926276279e-06
 1.3053192373e-10 1.3053192373e-10 1.5663830847e-01 -1.6165626159e-05 -2.8441816712e-06 1.5571713198e-05 3.4368949294e-06
 1.3890327286e-10 1.3890327286e-10 1.6668392743e-01 -1.6418926676e-05 -4.6589871570e-06 1.7689221439e-05 3.3874926882e-06
 1.4721217927e-10 1.4721217927e-10 1.7665461513e-01 -1.6676963592e-05 -6.7658659221e-06 2.0102749748e-05 3.3388800583e-06
 1.4878597200e-10 1.4878597200e-10 1.7854316640e-01 -1.6728380737e-05 -7.1995936337e-06 2.0596925534e-05 3.3298491233e-06
 1.5193355745e-10 1.5193355745e-10 1.8232026894e-01 -1.6828013013e-05 -8.1027721782e-06 2.1617959958e-05 3.3116255245e-06
 1.5822872835e-10 1.5822872835e-10 1.8987447402e-01 -1.7028992011e-05 -1.0047057916e-05 2.3799521772e-05 3.2753284426e-06
 1.6802960272e-10 1.6802960272e-10 2.0163552326e-01 -1.7347279244e-05 -1.3438459386e-05 2.7565042682e-05 3.2194962306e-06
 1.7093601139e-10 1.7093601139e-10 2.0512321367e-01 -1.7444477669e-05 -1.4527560335e-05 2.8767475709e-05 3.2033625705e-06
 1.7674882873e-10 1.7674882873e-10 2.1209859447e-01 -1.7637362687e-05 -1.6818824855e-05 3.1283977646e-05 3.1710101747e-06
 1.8091209786e-10 1.8091209786e-10 2.1709451743e-01 -1.7776614073e-05 -1.8549140600e-05 3.3176445955e-05 3.1481089929e-06
 1.8572712803e-10 1.8572712803e-10 2.2287255364e-01 -1.7938395969e-05 -2.0639796236e-05 3.5455108281e-05 3.1218841954e-06
 1.8958744265e-10 1.8958744265e-10 2.2750493118e-01 -1.8068690292e-05 -2.2382468748e-05 3.7348851939e-05 3.1011073681e-06
 1.9289356242e-10 1.9289356242e-10 2.3147227491e-01 -1.8180572428e-05 -2.3920114950e-05 3.9016002178e-05 3.0834854650e-06
 1.9626803613e-10 1.9626803613e-10 2.3552164335e-01 -1.8294944926e-05 -2.5530800332e-05 4.0758901253e-05 3.0656442686e-06
 1.9990436478e-10 1.9990436478e-10 2.3988523774e-01 -1.8418366290e-05 -2.7311124699e-05 4.2681693058e-05 3.0465981911e-06
 2.0367162495e-10 2.0367162495e-10 2.4440594995e-01 -1.8546365232e-05 -2.9202077517e-05 4.4720160822e-05 3.0270821845e-06
 2.0731566128e-10 2.0731566128e-10 2.4877879354e-01 -1.8670230340e-05 -3.1073892747e-05 4.6734496486e-05 3.0084268551e-06
 2.1125338722e-10 2.1125338722e-10 2.5350406466e-01 -1.8804042993e-05 -3.3141112793e-05 4.8955453604e-05 2.9885024335e-06
 2.1597045590e-10 2.1597045590e-10 2.5916454708e-01 -1.8964181405e-05 -3.5674449437e-05 5.1672475581e-05 2.9649555085e-06
 2.2164638169e-10 2.2164638169e-10 2.6597565803e-01 -1.9156450678e-05 -3.8798597740e-05 5.5016734058e-05 2.9371146023e-06
 2.2841483942e-10 2.2841483942e-10 2.7409780731e-01 -1.9384785419e-05 -4.2621750542e-05 5.9100685357e-05 2.9046508413e-06
 2.3642604989e-10 2.3642604989e-10 2.8371125987e-01 -1.9653158255e-05 -4.7267439294e-05 6.4052100149e-05 2.8672976296e-06
 2.4582263364e-10 2.4582263364e-10 2.9498716036e-01 -1.9964454201e-05 -5.2858500692e-05 6.9996739717e-05 2.8250153962e-06
 2.5076690063e-10 2.5076690063e-10 3.0092028075e-01 -2.0125382284e-05 -5.5853811976e-05 7.3174178079e-05 2.8038163912e-06
 2.6065543461e-10 2.6065543461e-10 3.1278652154e-01 -2.0444792833e-05 -6.1936226660e-05 7.9617742341e-05 2.7620773604e-06
 2.6780638791e-10 2.6780638791e-10 3.2136766550e-01 -2.0670579162e-05 -6.6402191602e-05 8.4338220800e-05 2.7333501614e-06
 2.7209163913e-10 2.7209163913e-10 3.2650996695e-01 -2.0803168635e-05 -6.9102462136e-05 8.7187603499e-05 2.7168274611e-06
 2.8042847616e-10 2.8042847616e-10 3.3651417139e-01 -2.1059163130e-05 -7.4400009818e-05 9.2772857989e-05 2.6851151475e-06
 2.8696858436e-10 2.8696858436e-10 3.4436230123e-01 -2.1254878405e-05 -7.8594556196e-05 9.7186860301e-05 2.6613744776e-06
 2.9159197772e-10 2.9159197772e-10 3.4991037326e-01 -2.1390145893e-05 -8.1578893181e-05 1.0032258798e-04 2.6452512637e-06
 2.9591731939e-10 2.9591731939e-10 3.5510078327e-01 -2.1515224454e-05 -8.4384009591e-05 1.0326756957e-04 2.6304646423e-06
 3.0021684725e-10 3.0021684725e-10 3.6026021670e-01 -2.1637856656e-05 -8.7184672184e-05 1.0620523467e-04 2.6160943407e-06
 3.0480148960e-10 3.0480148960e-10 3.6576178752e-01 -2.1766607549e-05 -9.0184235437e-05 1.0934848595e-04 2.6011571958e-06
 3.1060524471e-10 3.1060524471e-10 3.7272629365e-01 -2.1926679293e-05 -9.4000449482e-05 1.1334313514e-04 2.5827937949e-06
 3.1672131703e-10 3.1672131703e-10 3.8006558043e-01 -2.2091309642e-05 -9.8044914972e-05 1.1757084869e-04 2.5641760708e-06
 3.2213022009e-10 3.2213022009e-10 3.8655626411e-01 -2.2233101042e-05 -1.0164133370e-04 1.2132485636e-04 2.5483785252e-06
 3.2720197110e-10 3.2720197110e-10 3.9264236532e-01 -2.2363114806e-05 -1.0503016858e-04 1.2485801623e-04 2.5340672898e-06
 3.3272427088e-10 3.3272427088e-10 3.9926912505e-01 -2.2501686990e-05 -1.0873834184e-04 1.2871984850e-04 2.5189804668e-06
 3.3925674825e-10 3.3925674825e-10 4.0710809790e-01 -2.2661436719e-05 -1.1314987603e-04 1.3330830413e-04 2.5018087472e-06
 3.4770449169e-10 3.4770449169e-10 4.1724539003e-01 -2.2861286387e-05 -1.1889598529e-04 1.3927540474e-04 2.4806670615e-06
 3.5110986650e-10 3.5110986650e-10 4.2133183981e-01 -2.2937580524e-05 -1.2122670081e-04 1.4169029137e-04 2.4727900718e-06
 3.5792061613e-10 3.5792061613e-10 4.2950473936e-01 -2.3090059341e-05 -1.2591023707e-04 1.4654201562e-04 2.4570809066e-06
 3.6605649071e-10 3.6605649071e-10 4.3926778885e-01 -2.3265711933e-05 -1.3154759146e-04 1.5237285890e-04 2.4392445966e-06
 3.7576201746e-10 3.7576201746e-10 4.5091442095e-01 -2.3465476761e-05 -1.3833557278e-04 1.5938047019e-04 2.4193794564e-06
 3.8022388785e-10 3.8022388785e-10 4.5626866542e-01 -2.3551429332e-05 -1.4148093034e-04 1.6262009658e-04 2.4110631838e-06
 3.8780342475e-10 3.8780342475e-10 4.6536410970e-01 -2.3696502085e-05 -1.4685736013e-04 1.6815557972e-04 2.3970825877e-06
 3.8931632522e-10 3.8931632522e-10 4.6717959026e-01 -2.3723257717e-05 -1.4793654074e-04 1.6926403361e-04 2.3945649276e-06
 3.9048123211e-10 3.9048123211e-10 4.6857747853e-01 -2.3744577030e-05 -1.4876833824e-04 1.7011915407e-04 2.3925612861e-06
 3.9141955991e-10 3.9141955991e-10 4.6970347189e-01 -2.3761774465e-05 -1.4943906781e-04 1.7080871029e-04 2.3909320709e-06
 3.9230029663e-10 3.9230029663e-10 4.7076035596e-01 -2.3777845200e-05 -1.5006926150e-04 1.7145649664e-04 2.3894101427e-06
 3.9317445163e-10 3.9317445163e-10 4.7180934196e-01 -2.3793722019e-05 -1.5069535552e-04 1.7209996754e-04 2.3879100834e-06
 3.9479848012e-10 3.9479848012e-10 4.7375817615e-01 -2.3823055370e-05 -1.5186013358e-04 1.7329684314e-04 2.3851458975e-06
 3.9712776340e-10 3.9712776340e-10 4.7655331608e-01 -2.3864681169e-05 -1.5353442370e-04 1.7501666557e-04 2.3812393820e-06
 4.0178632996e-10 4.0178632996e-10 4.8214359595e-01 -2.3946500310e-05 -1.5689611409e-04 1.7846779934e-04 2.3736151354e-06
 4.0715877494e-10 4.0715877494e-10 4.8859052993e-01 -2.4038060681e-05 -1.6079511698e-04 1.8246679387e-04 2.3651838676e-06
 4.1218145381e-10 4.1218145381e-10 4.9461774457e-01 -2.4120737273e-05 -1.6446216038e-04 1.8622402187e-04 2.3576758574e-06
 4.1746414388e-10 4.1746414388e-10 5.0095697265e-01 -2.4205149005e-05 -1.6834194005e-04 1.9019578610e-04 2.3501030238e-06
 4.2357279691e-10 4.2357279691e-10 5.0828735629e-01 -2.4299693902e-05 -1.7285791285e-04 1.9481467853e-04 2.3417282936e-06
 4.3053960225e-10 4.3053960225e-10 5.1664752270e-01 -2.4403419046e-05 -1.7804758096e-04 2.0011711848e-04 2.3326815935e-06
 4.3816468151e-10 4.3816468151e-10 5.2579761782e-01 -2.4511964226e-05 -1.8377622523e-04 2.0596360493e-04 2.3233845827e-06
 4.4661422253e-10 4.4661422253e-10 5.3593706704e-01 -2.4626484985e-05 -1.9018425926e-04 2.1249577384e-04 2.3137704579e-06
 4.5594190096e-10 4.5594190096e-10 5.4713028115e-01 -2.4746176310e-05 -1.9733223623e-04 2.1977326591e-04 2.3039466824e-06
 4.6001135287e-10 4.6001135287e-10 5.5201362344e-01 -2.4794611495e-05 -2.0047595848e-04 2.2296927862e-04 2.3000913963e-06
 4.6815025668e-10 4.6815025668e-10 5.6178030802e-01 -2.4891316406e-05 -2.0680671959e-04 2.2940441935e-04 2.2924166921e-06
 4.7296465795e-10 4.7296465795e-10 5.6755758954e-01 -2.4945460226e-05 -2.1058016022e-04 2.3323621191e-04 2.2882085810e-06
 4.8259346048e-10 4.8259346048e-10 5.7911215257e-01 -2.5050731059e-05 -2.1818947589e-04 2.4095886438e-04 2.2801426135e-06
 4.9129673024e-10 4.9129673024e-10 5.8955607629e-01 -2.5139984882e-05 -2.2514031172e-04 2.4800560453e-04 2.2734921066e-06
 5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -2.5224173843e-05 -2.3216033772e-04 2.5511592223e-04 2.2673893660e-06
 5.0072770639e-10 5.0072770639e-10 6.0087324767e-01 -2.5226029808e-05 -2.3275259853e-04 2.5571017592e-04 2.2672524295e-06
 5.0143216756e-10 5.0143216756e-10 6.0171860107e-01 -2.5236085799e-05 -2.3332281760e-04 2.5629104662e-04 2.2666568329e-06
 5.0179086701e-10 5.0179086701e-10 6.0214904041e-01 -2.5239417745e-05 -2.3361407541e-04 2.5658592385e-04 2.2663693406e-06
 5.0212818844e-10 5.0212818844e-10 6.0255382613e-01 -2.5242556227e-05 -2.3388809004e-04 2.5686331465e-04 2.2661316483e-06
 5.0255827805e-10 5.0255827805e-10 6.0306993366e-01 -2.5246554139e-05 -2.3423761732e-04 2.5721712559e-04 2.2658459000e-06
 5.0341845728e-10 5.0341845728e-10 6.0410214874e-01 -2.5254524093e-05 -2.3493717605e-04 2.5792521885e-04 2.2652813190e-06
 5.0451420272e-10 5.0451420272e-10 6.0541704327e-01 -2.5264614698e-05 -2.3582928874e-04 2.5882813640e-04 2.2645670714e-06
 5.0642656747e-10 5.0642656747e-10 6.0771188097e-01 -2.5282077382e-05 -2.3738887043e-04 2.6040641258e-04 2.2633352690e-06
 5.1025129697e-10 5.1025129697e-10 6.1230155636e-01 -2.5316465387e-05 -2.4051797606e-04 2.6357231361e-04 2.2609278729e-06
 5.1652643049e-10 5.1652643049e-10 6.1983171659e-01 -2.5371265292e-05 -2.4568054763e-04 2.6879346686e-04 2.2571460918e-06
 5.2312264513e-10 5.2312264513e-10 6.2774717416e-01 -2.5426397226e-05 -2.5114584745e-04 2.7431762034e-04 2.2534243609e-06
 5.3051047612e-10 5.3051047612e-10 6.3661257135e-01 -2.5485466515e-05 -2.5731374457e-04 2.8054848203e-04 2.2495290784e-06
 5.3916258618e-10 5.3916258618e-10 6.4699510341e-01 -2.5551408177e-05 -2.6459954879e-04 2.8790446538e-04 2.2452916133e-06
 5.4591502084e-10 5.4591502084e-10 6.5509802500e-01 -2.5600005784e-05 -2.7033245343e-04 2.9368899281e-04 2.2422664270e-06
 5.5665458709e-10 5.5665458709e-10 6.6798550451e-01 -2.5674322276e-05 -2.7953362089e-04 3.0296899613e-04 2.2377470549e-06
 5.6512917960e-10 5.6512917960e-10 6.7815501552e-01 -2.5729023793e-05 -2.8686649997e-04 3.1035976833e-04 2.2345554592e-06
 5.7525387486e-10 5.7525387486e-10 6.9030464984e-01 -2.5791227132e-05 -2.9570952260e-04 3.1926850900e-04 2.2310407466e-06
 5.8525875696e-10 5.8525875696e-10 7.0231050835e-01 -2.5849097195e-05 -3.0453538463e-04 3.2815538335e-04 2.2278984840e-06
 5.9043202404e-10 5.9043202404e-10 7.0851842884e-01 -2.5877011530e-05 -3.0913312708e-04 3.3278248397e-04 2.2264546485e-06
 5.9552888229e-10 5.9552888229e-10 7.1463465875e-01 -2.5904260968e-05 -3.1368510718e-04 3.3736311088e-04 2.2250572776e-06
 6.0022973905e-10 6.0022973905e-10 7.2027568686e-01 -2.5928804314e-05 -3.1790296622e-04 3.4160675227e-04 2.2238182706e-06
 6.0516513384e-10 6.0516513384e-10 7.2619816061e-01 -2.5953927819e-05 -3.2235136786e-04 3.4608152151e-04 2.2225741753e-06
 6.1071159937e-10 6.1071159937e-10 7.3285391925e-01 -2.5981396033e-05 -3.2737498412e-04 3.5113393736e-04 2.2212427996e-06
 6.1640149653e-10 6.1640149653e-10 7.3968179584e-01 -2.6008696948e-05 -3.3255525434e-04 3.5634279882e-04 2.2199524744e-06
 6.2152399375e-10 6.2152399375e-10 7.4582879250e-01 -2.6032507726e-05 -3.3724198334e-04 3.6105443489e-04 2.2188561849e-06
 6.2702451072e-10 6.2702451072e-10 7.5242941286e-01 -2.6057413977e-05 -3.4229867671e-04 3.6613715571e-04 2.2177349918e-06
 6.3361563090e-10 6.3361563090e-10 7.6033875708e-01 -2.6086393593e-05 -3.4839062777e-04 3.7225935803e-04 2.2164633424e-06
 6.4154096084e-10 6.4154096084e-10 7.6984915301e-01 -2.6119987976e-05 -3.5576253114e-04 3.7966628214e-04 2.2150369904e-06
 6.5109187476e-10 6.5109187476e-10 7.8131024972e-01 -2.6158746120e-05 -3.6471372902e-04 3.8865781749e-04 2.2134576523e-06
 6.6261663722e-10 6.6261663722e-10 7.9513996466e-01 -2.6203180867e-05 -3.7561149049e-04 3.9960173482e-04 2.2117365447e-06
 6.7182903734e-10 6.7182903734e-10 8.0619484481e-01 -2.6236631101e-05 -3.8439789746e-04 4.0842280838e-04 2.2105201852e-06
 6.8781714257e-10 6.8781714257e-10 8.2538057108e-01 -2.6292290171e-05 -3.9980217931e-04 4.2388468105e-04 2.2085884381e-06
 7.0186070299e-10 7.0186070299e-10 8.4223284359e-01 -2.6337611280e-05 -4.1349347357e-04 4.3762273516e-04 2.2071496934e-06
 7.2040108524e-10 7.2040108524e-10 8.6448130229e-01 -2.6393929635e-05 -4.3179349054e-04 4.5598072701e-04 2.2054931666e-06
 7.4180650880e-10 7.4180650880e-10 8.9016781056e-01 -2.6454238373e-05 -4.5323205278e-04 4.7748120329e-04 2.2038878709e-06
 7.6373607851e-10 7.6373607851e-10 9.1648329421e-01 -2.6511274648e-05 -4.7553144144e-04 4.9983898602e-04 2.2025300717e-06
 7.8642581762e-10 7.8642581762e-10 9.4371098115e-01 -2.6566362885e-05 -4.9895090401e-04 5.2331473210e-04 2.2013348040e-06
 8.0039205683e-10 8.0039205683e-10 9.6047046819e-01 -2.6598024852e-05 -5.1353732603e-04 5.3793344715e-04 2.2007037384e-06
 8.1367474239e-10 8.1367474239e-10 9.7640969087e-01 -2.6627584875e-05 -5.2752772199e-04 5.5195398887e-04 2.2001179938e-06
 8.2519291817e-10 8.2519291817e-10 9.9023150180e-01 -2.6652582116e-05 -5.3975106441e-04 5.6420281806e-04 2.1996284606e-06
 8.3576194167e-10 8.3576194167e-10 1.0029143300e+00 -2.6675014315e-05 -5.5104068837e-04 5.7551531113e-04 2.1991915572e-06
 8.4630818541e-10 8.4630818541e-10 1.0155698225e+00 -2.6696968883e-05 -5.6237507403e-04 5.8687207984e-04 2.1987630688e-06
 8.5695075893e-10 8.5695075893e-10 1.0283409107e+00 -2.6718697221e-05 -5.7388193273e-04 5.9840109470e-04 2.1983352529e-06
 8.6778735622e-10 8.6778735622e-10 1.0413448275e+00 -2.6740403457e-05 -5.8566867650e-04 6.1020997924e-04 2.1979007185e-06
 8.7900192144e-10 8.7900192144e-10 1.0548023057e+00 -2.6762450433e-05 -5.9793987304e-04 6.2250367528e-04 2.1974481899e-06
 8.9073755286e-10 8.9073755286e-10 1.0688850634e+00 -2.6785091382e-05 -6.1085984796e-04 6.3544677206e-04 2.1969672831e-06
 9.0315109983e-10 9.0315109983e-10 1.0837813198e+00 -2.6808581315e-05 -6.2461220007e-04 6.4922313575e-04 2.1964456331e-06
 9.1647128032e-10 9.1647128032e-10 1.0997655364e+00 -2.6833279839e-05 -6.3946561224e-04 6.6410182658e-04 2.1958654982e-06
 9.3104145606e-10 9.3104145606e-10 1.1172497473e+00 -2.6859708698e-05 -6.5582527566e-04 6.8048858443e-04 2.1951999285e-06
 9.4744343331e-10 9.4744343331e-10 1.1369321200e+00 -2.6888735409e-05 -6.7437920579e-04 6.9907233828e-04 2.1944029204e-06
 9.6687478459e-10 9.6687478459e-10 1.1602497415e+00 -2.6922139391e-05 -6.9654377551e-04 7.2127133493e-04 2.1933799737e-06
 9.8343739230e-10 9.8343739230e-10 1.1801248708e+00 -2.6949608621e-05 -7.1558942883e-04 7.4034542389e-04 2.1924135593e-06
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -2.6976300126e-05 -7.3477237634e-04 7.5955611935e-04 2.1913571162e-06
 1.0028288045e-09 1.0028288045e-09 1.2000000000e+00 -1.1256120846e-08 -7.4543408215e-04 7.4535866689e-04 8.6708582131e-08
 1.0061824695e-09 1.0061824695e-09 1.2000000000e+00 5.3317356401e-09 -7.4538739183e-04 7.4542267896e-04 -4.0636121421e-08
 1.0089929136e-09 1.0089929136e-09 1.2000000000e+00 4.8103927538e-10 -7.4540080828e-04 7.4540429314e-04 -3.9677145178e-09
 1.0111826395e-09 1.0111826395e-09 1.2000000000e+00 -3.9843366384e-11 -7.4540239663e-04 7.4540211321e-04 3.2340132270e-10
 1.0155620914e-09 1.0155620914e-09 1.2000000000e+00 -1.7617583747e-11 -7.4540233211e-04 7.4540220069e-04 1.4911083524e-10
 1.0243209951e-09 1.0243209951e-09 1.2000000000e+00 -1.0518023245e-14 -7.4540227742e-04 7.4540227609e-04 1.3400358810e-12
 1.0418388026e-09 1.0418388026e-09 1.2000000000e+00 1.4151551488e-13 -7.4540227693e-04 7.4540227677e-04 1.2348749014e-14
 1.0594937990e-09 1.0594937990e-09 1.2000000000e+00 1.7505339594e-15 -7.4540227736e-04 7.4540227617e-04 1.1912065777e-12
 1.0768447086e-09 1.0768447086e-09 1.2000000000e+00 -4.0125358448e-16 -7.4540227737e-04 7.4540227616e-04 1.2093971903e-12
 1.0945598012e-09 1.0945598012e-09 1.2000000000e+00 -9.9566370973e-18 -7.4540227737e-04 7.4540227616e-04 1.2060997761e-12
 1.1120687023e-09 1.1120687023e-09 1.2000000000e+00 9.6181467138e-19 -7.4540227737e-04 7.4540227616e-04 1.2060059889e-12
 1.1293094903e-09 1.1293094903e-09 1.2000000000e+00 1.9165102270e-19 -7.4540227737e-04 7.4540227616e-04 1.2060135819e-12
 1.1465044631e-09 1.1465044631e-09 1.2000000000e+00 -1.1757009701e-19 -7.4540227737e-04 7.4540227616e-04 1.2060131877e-12
 1.1637659306e-09 1.1637659306e-09 1.2000000000e+00 1.1152319410e-20 -7.4540227737e-04 7.4540227616e-04 1.2060144943e-12
 1.1811922480e-09 1.1811922480e-09 1.2000000000e+00 4.2955476087e-19 -7.4540227737e-04 7.4540227616e-04 1.2060144114e-12
 1.1989039160e-09 1.1989039160e-09 1.2000000000e+00 -4.3152744400e-19 -7.4540227737e-04 7.4540227616e-04 1.2060146662e-12
 1.2170121826e-09 1.2170121826e-09 1.2000000000e+00 4.3293824417e-19 -7.4540227737e-04 7.4540227616e-04 1.2060145786e-12
 1.2356224662e-09 1.2356224662e-09 1.2000000000e+00 6.3406367061e-22 -7.4540227737e-04 7.4540227616e-04 1.2060146768e-12
 1.2548444884e-09 1.2548444884e-09 1.2000000000e+00 -2.1139247063e-22 -7.4540227737e-04 7.4540227616e-04 1.2060148181e-12
 1.2747942901e-09 1.2747942901e-09 1.2000000000e+00 -3.1087910736e-22 -7.4540227737e-04 7.4540227616e-04 1.2060146973e-12
 1.2955973150e-09 1.2955973150e-09 1.2000000000e+00 -4.3313134023e-19 -7.4540227737e-04 7.4540227616e-04 1.2060148264e-12
 1.3173933598e-09 1.3173933598e-09 1.2000000000e+00 -2.1734983310e-19 -7.4540227737e-04 7.4540227616e-04 1.2060147122e-12
 1.3403416452e-09 1.3403416452e-09 1.2000000000e+00 2.3979323221e-22 -7.4540227737e-04 7.4540227616e-04 1.2060145714e-12
 1.3646268201e-09 1.3646268201e-09 1.2000000000e+00 4.3390918786e-19 -7.4540227737e-04 7.4540227616e-04 1.2060146526e-12
 1.3904667698e-09 1.3904667698e-09 1.2000000000e+00 -4.3397734828e-19 -7.4540227737e-04 7.4540227616e-04 1.2060146968e-12
 1.4177953674e-09 1.4177953674e-09 1.2000000000e+00 -2.1670078273e-19 -7.4540227737e-04 7.4540227616e-04 1.2060148025e-12
 1.4457612634e-09 1.4457612634e-09 1.2000000000e+00 2.1650421918e-19 -7.4540227737e-04 7.4540227616e-04 1.2060145753e-12
 1.4741364104e-09 1.4741364104e-09 1.2000000000e+00 6.2312976677e-22 -7.4540227737e-04 7.4540227616e-04 1.2060147989e-12
 1.5028864662e-09 1.5028864662e-09 1.2000000000e+00 -5.6676414377e-22 -7.4540227737e-04 7.4540227616e-04 1.2060147531e-12
 1.5319158236e-09 1.5319158236e-09 1.2000000000e+00 -4.3339394999e-19 -7.4540227737e-04 7.4540227616e-04 1.2060148013e-12
 1.5611745395e-09 1.5611745395e-09 1.2000000000e+00 -2.4151073913e-22 -7.4540227737e-04 7.4540227616e-04 1.2060146289e-12
 1.5906513262e-09 1.5906513262e-09 1.2000000000e+00 2.1712839076e-19 -7.4540227737e-04 7.4540227616e-04 1.2060146116e-12
 1.6203371104e-09 1.6203371104e-09 1.2000000000e+00 2.1673396647e-19 -7.4540227737e-04 7.4540227616e-04 1.2060146278e-12
 1.6502269346e-09 1.6502269346e-09 1.2000000000e+00 -2.1677610451e-19 -7.4540227737e-04 7.4540227616e-04 1.2060147486e-12
 1.6803215421e-09 1.6803215421e-09 1.2000000000e+00 -2.5109728696e-22 -7.4540227737e-04 7.4540227616e-04 1.2060146290e-12
 1.7106236523e-09 1.7106236523e-09 1.2000000000e+00 3.0024176330e-22 -7.4540227737e-04 7.4540227616e-04 1.2060146928e-12
