Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-3.000000e-01 1.046331e-14 -2.886667e-15 -3.039231e-15 -4.537414e-15 -2.801857e-15 3.875133e-15 -2.441897e-18 -1.070834e-15 -3.119819e-15 1.062485e-16 4.337956e-15 -1.324386e-15 -4.541636e-15 -1.094714e-15 -1.296284e-15 6.932634e-15
-2.500000e-01 1.039397e-14 -2.924141e-15 -3.105999e-15 -4.363825e-15 -2.802947e-15 3.876836e-15 -3.487501e-18 -1.070402e-15 -3.218172e-15 1.510842e-16 4.419360e-15 -1.352272e-15 -4.372847e-15 -1.103779e-15 -1.309873e-15 6.786500e-15
-2.000000e-01 1.037227e-14 -2.977607e-15 -3.198122e-15 -4.196539e-15 -2.803558e-15 3.878369e-15 -5.004985e-18 -1.069806e-15 -3.357636e-15 2.158810e-16 4.532282e-15 -1.390527e-15 -4.211074e-15 -1.116643e-15 -1.329155e-15 6.656872e-15
-1.500000e-01 1.041117e-14 -3.054072e-15 -3.325835e-15 -4.031268e-15 -2.803411e-15 3.879606e-15 -7.202342e-18 -1.068992e-15 -3.556405e-15 3.093100e-16 4.689471e-15 -1.442376e-15 -4.051359e-15 -1.134843e-15 -1.356434e-15 6.542636e-15
-1.000000e-01 1.052937e-14 -3.163004e-15 -3.502658e-15 -3.863708e-15 -2.802116e-15 3.880378e-15 -1.036064e-17 -1.067902e-15 -3.839240e-15 4.430137e-16 4.907730e-15 -1.511504e-15 -3.888013e-15 -1.160388e-15 -1.394712e-15 6.443113e-15
-5.000000e-02 1.075198e-14 -3.316510e-15 -3.745651e-15 -3.689818e-15 -2.799158e-15 3.880470e-15 -1.484005e-17 -1.066472e-15 -4.238323e-15 6.317860e-16 5.208149e-15 -1.601613e-15 -3.714499e-15 -1.195746e-15 -1.447659e-15 6.357903e-15
0.000000e+00 1.110992e-14 -3.528719e-15 -4.074742e-15 -3.506459e-15 -2.793911e-15 3.879630e-15 -2.106340e-17 -1.064655e-15 -4.792292e-15 8.927537e-16 5.615100e-15 -1.715561e-15 -3.523717e-15 -1.243664e-15 -1.519294e-15 6.286675e-15
5.000000e-02 1.163582e-14 -3.813524e-15 -4.509918e-15 -3.312377e-15 -2.785734e-15 3.877626e-15 -2.945677e-17 -1.062435e-15 -5.541003e-15 1.242592e-15 6.152486e-15 -1.854074e-15 -3.309082e-15 -1.306694e-15 -1.613111e-15 6.228886e-15
1.000000e-01 1.235429e-14 -4.180014e-15 -5.064987e-15 -3.109287e-15 -2.774167e-15 3.874357e-15 -4.033609e-17 -1.059854e-15 -6.513482e-15 1.692071e-15 6.835761e-15 -2.014349e-15 -3.066638e-15 -1.386414e-15 -1.730438e-15 6.183490e-15
1.500000e-01 1.326730e-14 -4.626422e-15 -5.738384e-15 -2.902498e-15 -2.759220e-15 3.869974e-15 -5.372950e-17 -1.057025e-15 -7.710275e-15 2.238742e-15 7.660765e-15 -2.189232e-15 -2.797808e-15 -1.482294e-15 -1.868652e-15 6.148754e-15
2.000000e-01 1.434143e-14 -5.136012e-15 -6.504989e-15 -2.700430e-15 -2.741617e-15 3.864856e-15 -6.911463e-17 -1.054124e-15 -9.088548e-15 2.860976e-15 8.595337e-15 -2.367765e-15 -2.511266e-15 -1.589820e-15 -2.021234e-15 6.122319e-15
2.500000e-01 1.550724e-14 -5.677852e-15 -7.316599e-15 -2.512786e-15 -2.722803e-15 3.859532e-15 -8.536820e-17 -1.051361e-15 -1.056239e-14 3.518637e-15 9.581142e-15 -2.537385e-15 -2.222042e-15 -1.700317e-15 -2.179174e-15 6.101533e-15
3.000000e-01 1.667571e-14 -6.213176e-15 -8.114562e-15 -2.347973e-15 -2.704613e-15 3.854758e-15 -1.012224e-16 -1.048923e-15 -1.202366e-14 4.163366e-15 1.054734e-14 -2.687046e-15 -1.947440e-15 -1.804948e-15 -2.331554e-15 6.083942e-15
3.500000e-01 1.776400e-14 -6.706379e-15 -8.846629e-15 -2.210995e-15 -2.688765e-15 3.851369e-15 -1.156702e-16 -1.046934e-15 -1.337343e-14 4.752692e-15 1.143051e-14 -2.809773e-15 -1.701813e-15 -1.897681e-15 -2.468207e-15 6.067702e-15
4.000000e-01 1.871589e-14 -7.134214e-15 -9.478903e-15 -2.102778e-15 -2.676460e-15 3.849989e-15 -1.280868e-16 -1.045443e-15 -1.454629e-14 5.259712e-15 1.219007e-14 -2.903501e-15 -1.493149e-15 -1.975487e-15 -2.583085e-15 6.051721e-15
4.500000e-01 1.950802e-14 -7.488165e-15 -9.998930e-15 -2.020926e-15 -2.668266e-15 3.850939e-15 -1.382409e-16 -1.044432e-15 -1.551701e-14 5.675151e-15 1.281205e-14 -2.970192e-15 -1.322747e-15 -2.037925e-15 -2.674878e-15 6.035550e-15
5.000000e-01 2.014380e-14 -7.771328e-15 -1.041129e-14 -1.961177e-15 -2.664250e-15 3.854315e-15 -1.462178e-16 -1.043847e-15 -1.629242e-14 6.003431e-15 1.330311e-14 -3.014123e-15 -1.187128e-15 -2.086418e-15 -2.745602e-15 6.019148e-15
5.500000e-01 2.064243e-14 -7.993386e-15 -1.073029e-14 -1.918755e-15 -2.664199e-15 3.860111e-15 -1.522866e-16 -1.043625e-15 -1.689773e-14 6.256602e-15 1.368141e-14 -3.040279e-15 -1.080494e-15 -2.123326e-15 -2.798839e-15 6.002659e-15
6.000000e-01 2.102914e-14 -8.166312e-15 -1.097357e-14 -1.889252e-15 -2.667820e-15 3.868307e-15 -1.567783e-16 -1.043708e-15 -1.736468e-14 6.449189e-15 1.396880e-14 -3.053310e-15 -9.966378e-16 -2.151183e-15 -2.838450e-15 5.986271e-15
6.500000e-01 2.132885e-14 -8.301678e-15 -1.115815e-14 -1.869022e-15 -2.674862e-15 3.878929e-15 -1.600073e-16 -1.044059e-15 -1.772399e-14 6.595012e-15 1.418604e-14 -3.057059e-15 -9.300002e-16 -2.172263e-15 -2.867877e-15 5.970140e-15
7.000000e-01 2.156318e-14 -8.409402e-15 -1.129853e-14 -1.855247e-15 -2.685165e-15 3.892057e-15 -1.622325e-16 -1.044660e-15 -1.800195e-14 6.705754e-15 1.435066e-14 -3.054470e-15 -8.760702e-16 -2.188408e-15 -2.889898e-15 5.954376e-15
7.500000e-01 2.174948e-14 -8.497398e-15 -1.140624e-14 -1.845840e-15 -2.698641e-15 3.907801e-15 -1.636455e-16 -1.045515e-15 -1.821945e-14 6.790629e-15 1.447650e-14 -3.047687e-15 -8.313940e-16 -2.201032e-15 -2.906615e-15 5.939041e-15
8.000000e-01 2.190101e-14 -8.571649e-15 -1.149007e-14 -1.839296e-15 -2.715196e-15 3.926223e-15 -1.643721e-16 -1.046654e-15 -1.839240e-14 6.856605e-15 1.457401e-14 -3.038216e-15 -7.934176e-16 -2.211178e-15 -2.919570e-15 5.924165e-15
8.500000e-01 2.202748e-14 -8.636413e-15 -1.155653e-14 -1.834537e-15 -2.734609e-15 3.947217e-15 -1.644767e-16 -1.048131e-15 -1.853258e-14 6.908801e-15 1.465087e-14 -3.027087e-15 -7.602876e-16 -2.219606e-15 -2.929862e-15 5.909755e-15
9.000000e-01 2.213563e-14 -8.694434e-15 -1.161041e-14 -1.830788e-15 -2.756386e-15 3.970385e-15 -1.639663e-16 -1.050032e-15 -1.864858e-14 6.950921e-15 1.471264e-14 -3.014989e-15 -7.306664e-16 -2.226872e-15 -2.938271e-15 5.895809e-15
9.500000e-01 2.222989e-14 -8.747238e-15 -1.165519e-14 -1.827469e-15 -2.779752e-15 3.995023e-15 -1.627899e-16 -1.052481e-15 -1.874656e-14 6.985606e-15 1.476333e-14 -3.002372e-15 -7.035811e-16 -2.233391e-15 -2.945350e-15 5.882322e-15
1.000000e+00 2.231319e-14 -8.795635e-15 -1.169343e-14 -1.824118e-15 -2.803917e-15 4.020404e-15 -1.608326e-16 -1.055654e-15 -1.883096e-14 7.014722e-15 1.480576e-14 -2.989518e-15 -6.783081e-16 -2.239490e-15 -2.951492e-15 5.869291e-15
1.050000e+00 2.238783e-14 -8.840428e-15 -1.172707e-14 -1.820326e-15 -2.828609e-15 4.046311e-15 -1.579018e-16 -1.059800e-15 -1.890493e-14 7.039565e-15 1.484196e-14 -2.976597e-15 -6.542849e-16 -2.245448e-15 -2.956991e-15 5.856724e-15
1.100000e+00 2.245626e-14 -8.882975e-15 -1.175760e-14 -1.815684e-15 -2.854526e-15 4.073495e-15 -1.537035e-16 -1.065265e-15 -1.897069e-14 7.061007e-15 1.487338e-14 -2.963693e-15 -6.310438e-16 -2.251527e-15 -2.962071e-15 5.844642e-15
1.150000e+00 2.252135e-14 -8.925344e-15 -1.178628e-14 -1.809726e-15 -2.883422e-15 4.103766e-15 -1.478061e-16 -1.072538e-15 -1.902977e-14 7.079583e-15 1.490101e-14 -2.950824e-15 -6.081588e-16 -2.258005e-15 -2.966923e-15 5.833087e-15
1.200000e+00 2.258630e-14 -8.970192e-15 -1.181423e-14 -1.801877e-15 -2.917974e-15 4.139861e-15 -1.395878e-16 -1.082299e-15 -1.908313e-14 7.095537e-15 1.492554e-14 -2.937951e-15 -5.852004e-16 -2.265205e-15 -2.971721e-15 5.822127e-15
