 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 2.0731566128e-10 2.0731566128e-10 4.9755758708e-01 9.3883850541e-01 -3.9957877954e-02 1.1927055520e+00
 2.1125338722e-10 2.1125338722e-10 5.0700812932e-01 9.2034494685e-01 -4.2078211590e-02 1.1925278627e+00
 2.1597045590e-10 2.1597045590e-10 5.1832909416e-01 8.9731288122e-01 -4.4719779696e-02 1.1923021387e+00
 2.2164638169e-10 2.2164638169e-10 5.3195131605e-01 8.6830814553e-01 -4.8064329742e-02 1.1920053107e+00
 2.2841483942e-10 2.2841483942e-10 5.4819561461e-01 8.3183824299e-01 -5.2322998585e-02 1.1916067972e+00
 2.3642604989e-10 2.3642604989e-10 5.6742251975e-01 7.8595787680e-01 -5.7802025136e-02 1.1910616125e+00
 2.4582263364e-10 2.4582263364e-10 5.8997432073e-01 7.2827713360e-01 -6.4937119401e-02 1.1903067801e+00
 2.5076690063e-10 2.5076690063e-10 6.0184056151e-01 6.9620707220e-01 -6.9027953627e-02 1.1898584072e+00
 2.6065543461e-10 2.6065543461e-10 6.2557304307e-01 6.2842846548e-01 -7.8024542271e-02 1.1888493757e+00
 2.6780638791e-10 2.6780638791e-10 6.4273533099e-01 5.7644047950e-01 -8.5205000288e-02 1.1880655442e+00
 2.7209163913e-10 2.7209163913e-10 6.5301993391e-01 5.4417464755e-01 -8.9732984177e-02 1.1876130320e+00
 2.8042847616e-10 2.8042847616e-10 6.7302834278e-01 4.7991865124e-01 -9.8659089912e-02 1.1869748852e+00
 2.8696858436e-10 2.8696858436e-10 6.8872460247e-01 4.2921885783e-01 -1.0511476756e-01 1.1870133028e+00
 2.9159197772e-10 2.9159197772e-10 6.9982074653e-01 3.9391964771e-01 -1.0896806976e-01 1.1875020744e+00
 2.9591731939e-10 2.9591731939e-10 7.1020156654e-01 3.6191181390e-01 -1.1173574441e-01 1.1883999237e+00
 3.0021684725e-10 3.0021684725e-10 7.2052043341e-01 3.3160361654e-01 -1.1346953435e-01 1.1897461050e+00
 3.0480148960e-10 3.0480148960e-10 7.3152357505e-01 3.0140013577e-01 -1.1407995896e-01 1.1916371895e+00
 3.1060524471e-10 3.1060524471e-10 7.4545258729e-01 2.6660840813e-01 -1.1308547304e-01 1.1944958177e+00
 3.1672131703e-10 3.1672131703e-10 7.6013116086e-01 2.3395669381e-01 -1.1023268308e-01 1.1977373559e+00
 3.2213022009e-10 3.2213022009e-10 7.7311252822e-01 2.0818018184e-01 -1.0649728708e-01 1.2005603368e+00
 3.2720197110e-10 3.2720197110e-10 7.8528473063e-01 1.8640182080e-01 -1.0217663934e-01 1.2030538893e+00
 3.3272427088e-10 3.3272427088e-10 7.9853825011e-01 1.6511357456e-01 -9.6720780676e-02 1.2055614282e+00
 3.3925674825e-10 3.3925674825e-10 8.1421619580e-01 1.4296014355e-01 -8.9358696829e-02 1.2082801139e+00
 3.4770449169e-10 3.4770449169e-10 8.3449078006e-01 1.1878817670e-01 -7.8379887686e-02 1.2115610290e+00
 3.5110986650e-10 3.5110986650e-10 8.4266367961e-01 1.1039647708e-01 -7.3499691002e-02 1.2128285679e+00
 3.5792061613e-10 3.5792061613e-10 8.5900947871e-01 9.5701546713e-02 -6.2836519582e-02 1.2154097960e+00
 3.6605649071e-10 3.6605649071e-10 8.7853557770e-01 8.1374699790e-02 -4.8407799234e-02 1.2186884751e+00
 3.7576201746e-10 3.7576201746e-10 9.0182884191e-01 6.8027826451e-02 -2.8745166394e-02 1.2229594358e+00
 3.8022388785e-10 3.8022388785e-10 9.1253733085e-01 6.2995805918e-02 -1.8812932267e-02 1.2250779768e+00
 3.8780342475e-10 3.8780342475e-10 9.3072821939e-01 5.5322717171e-02 -4.7720860012e-04 1.2290384547e+00
 3.8931632522e-10 3.8931632522e-10 9.3435918052e-01 5.4443144395e-02 2.8527521729e-03 1.2294840926e+00
 3.9048123211e-10 3.9048123211e-10 9.3715495707e-01 5.3820836120e-02 5.4183725366e-03 1.2298197119e+00
 3.9141955991e-10 3.9141955991e-10 9.3940694378e-01 5.3314455556e-02 7.5254281601e-03 1.2301151151e+00
 3.9230029663e-10 3.9230029663e-10 9.4152071192e-01 5.2837886454e-02 9.5359429395e-03 1.2304117168e+00
 3.9317445163e-10 3.9317445163e-10 9.4361868391e-01 5.2363335794e-02 1.1561963106e-02 1.2307238009e+00
 3.9479848012e-10 3.9479848012e-10 9.4751635230e-01 5.1479177337e-02 1.5403389493e-02 1.2313464202e+00
 3.9712776340e-10 3.9712776340e-10 9.5310663217e-01 5.0214867839e-02 2.1075558413e-02 1.2323222461e+00
 4.0178632996e-10 4.0178632996e-10 9.6428719191e-01 4.7759969545e-02 3.2891966454e-02 1.2344686881e+00
 4.0715877494e-10 4.0715877494e-10 9.7718105986e-01 4.5157905562e-02 4.7060959050e-02 1.2370679086e+00
 4.1218145381e-10 4.1218145381e-10 9.8923548913e-01 4.3010151269e-02 6.0613180999e-02 1.2394442609e+00
 4.1746414388e-10 4.1746414388e-10 1.0019139453e+00 4.1051282519e-02 7.5022323725e-02 1.2417478295e+00
 4.2357279691e-10 4.2357279691e-10 1.0165747126e+00 3.9127588633e-02 9.1728772802e-02 1.2439910722e+00
 4.3053960225e-10 4.3053960225e-10 1.0332950454e+00 3.7301930501e-02 1.1066921248e-01 1.2457168097e+00
 4.3816468151e-10 4.3816468151e-10 1.0515952356e+00 3.5650993939e-02 1.3106824117e-01 1.2461027056e+00
 4.4661422253e-10 4.4661422253e-10 1.0718741341e+00 3.4127366658e-02 1.5304209163e-01 1.2438826412e+00
 4.5594190096e-10 4.5594190096e-10 1.0942605623e+00 3.2699535678e-02 1.7628080364e-01 1.2370213836e+00
 4.6001135287e-10 4.6001135287e-10 1.1040272469e+00 3.2142773564e-02 1.8604787494e-01 1.2323494299e+00
 4.6815025668e-10 4.6815025668e-10 1.1235606160e+00 3.1103976997e-02 2.0480999867e-01 1.2193187713e+00
 4.7296465795e-10 4.7296465795e-10 1.1351151791e+00 3.0528623114e-02 2.1541298248e-01 1.2091497834e+00
 4.8259346048e-10 4.8259346048e-10 1.1582243051e+00 2.9443304375e-02 2.3548919555e-01 1.1829068055e+00
 4.9129673024e-10 4.9129673024e-10 1.1791121526e+00 2.8526682011e-02 2.5234435461e-01 1.1520895863e+00
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 2.7660308726e-02 2.6796040968e-01 1.1140590019e+00
 5.0072770639e-10 5.0072770639e-10 1.2000000000e+00 2.6667371711e-02 2.6899925078e-01 1.1102840275e+00
 5.0143216756e-10 5.0143216756e-10 1.2000000000e+00 2.5753588021e-02 2.7002381288e-01 1.1066390096e+00
 5.0179086701e-10 5.0179086701e-10 1.2000000000e+00 2.5302548112e-02 2.7055003978e-01 1.1047792957e+00
 5.0212818844e-10 5.0212818844e-10 1.2000000000e+00 2.4886142601e-02 2.7104692298e-01 1.1030258099e+00
 5.0255827805e-10 5.0255827805e-10 1.2000000000e+00 2.4366293270e-02 2.7168324488e-01 1.1007827994e+00
 5.0341845728e-10 5.0341845728e-10 1.2000000000e+00 2.3363769370e-02 2.7296484755e-01 1.0962695557e+00
 5.0451420272e-10 5.0451420272e-10 1.2000000000e+00 2.2155631801e-02 2.7461254710e-01 1.0904606334e+00
 5.0642656747e-10 5.0642656747e-10 1.2000000000e+00 2.0217732972e-02 2.7751858834e-01 1.0801306691e+00
 5.1025129697e-10 5.1025129697e-10 1.2000000000e+00 1.6903002287e-02 2.8338327448e-01 1.0585386012e+00
 5.1652643049e-10 5.1652643049e-10 1.2000000000e+00 1.2736840566e-02 2.9290402706e-01 1.0195572855e+00
 5.2312264513e-10 5.2312264513e-10 1.2000000000e+00 9.6256476966e-03 3.0245379079e-01 9.7263640069e-01
 5.3051047612e-10 5.3051047612e-10 1.2000000000e+00 7.2103227117e-03 3.1239632766e-01 9.1259369918e-01
 5.3916258618e-10 5.3916258618e-10 1.2000000000e+00 5.3216783380e-03 3.2296748918e-01 8.3294841992e-01
 5.4591502084e-10 5.4591502084e-10 1.2000000000e+00 4.3309062058e-03 3.3043933797e-01 7.6452201210e-01
 5.5665458709e-10 5.5665458709e-10 1.2000000000e+00 3.2569946535e-03 3.4106243632e-01 6.4645709967e-01
 5.6512917960e-10 5.6512917960e-10 1.2000000000e+00 2.6985760104e-03 3.4848076616e-01 5.4683595853e-01
 5.7525387486e-10 5.7525387486e-10 1.2000000000e+00 2.2348899826e-03 3.5646223122e-01 4.2293878792e-01
 5.8525875696e-10 5.8525875696e-10 1.2000000000e+00 1.9631439752e-03 3.6409732655e-01 3.0125169671e-01
 5.9043202404e-10 5.9043202404e-10 1.2000000000e+00 1.9252005569e-03 3.6845183601e-01 2.4302744972e-01
 5.9552888229e-10 5.9552888229e-10 1.2000000000e+00 1.9765060886e-03 3.7342727575e-01 1.9316343655e-01
 6.0022973905e-10 6.0022973905e-10 1.2000000000e+00 2.0907988992e-03 3.7870525978e-01 1.5614426088e-01
 6.0516513384e-10 6.0516513384e-10 1.2000000000e+00 2.2519200618e-03 3.8486538751e-01 1.2698687136e-01
 6.1071159937e-10 6.1071159937e-10 1.2000000000e+00 2.4577652963e-03 3.9243565020e-01 1.0390286686e-01
 6.1640149653e-10 6.1640149653e-10 1.2000000000e+00 2.6824972085e-03 4.0085964086e-01 8.7514487653e-02
 6.2152399375e-10 6.2152399375e-10 1.2000000000e+00 2.8875778219e-03 4.0896262292e-01 7.6855433224e-02
 6.2702451072e-10 6.2702451072e-10 1.2000000000e+00 3.0975948071e-03 4.1809992422e-01 6.8244744088e-02
 6.3361563090e-10 6.3361563090e-10 1.2000000000e+00 3.3227700056e-03 4.2948992143e-01 6.0498989368e-02
 6.4154096084e-10 6.4154096084e-10 1.2000000000e+00 3.5476364631e-03 4.4363152606e-01 5.3654906440e-02
 6.5109187476e-10 6.5109187476e-10 1.2000000000e+00 3.7532461337e-03 4.6109106257e-01 4.7754121890e-02
 6.6261663722e-10 6.6261663722e-10 1.2000000000e+00 3.9209587547e-03 4.8250745237e-01 4.2829630121e-02
 6.7182903734e-10 6.7182903734e-10 1.2000000000e+00 4.0050040545e-03 4.9978429702e-01 4.0078255924e-02
 6.8781714257e-10 6.8781714257e-10 1.2000000000e+00 4.0792497279e-03 5.2982126827e-01 3.6719080798e-02
 7.0186070299e-10 7.0186070299e-10 1.2000000000e+00 4.0928890900e-03 5.5611314190e-01 3.4619356519e-02
 7.2040108524e-10 7.2040108524e-10 1.2000000000e+00 4.0727368436e-03 5.9056936891e-01 3.2429760481e-02
 7.4180650880e-10 7.4180650880e-10 1.2000000000e+00 4.0297967953e-03 6.2998031036e-01 3.0339698772e-02
 7.6373607851e-10 7.6373607851e-10 1.2000000000e+00 3.9846439411e-03 6.7000596371e-01 2.8503449010e-02
 7.8642581762e-10 7.8642581762e-10 1.2000000000e+00 3.9445683984e-03 7.1111400912e-01 2.6840040848e-02
 8.0039205683e-10 8.0039205683e-10 1.2000000000e+00 3.9168921716e-03 7.3619767596e-01 2.5864121853e-02
 8.1367474239e-10 8.1367474239e-10 1.2000000000e+00 3.8808716975e-03 7.5979207656e-01 2.4916852896e-02
 8.2519291817e-10 8.2519291817e-10 1.2000000000e+00 3.8392078080e-03 7.7997293953e-01 2.4065905661e-02
 8.3576194167e-10 8.3576194167e-10 1.2000000000e+00 3.7918078022e-03 7.9821133264e-01 2.3261091350e-02
 8.4630818541e-10 8.4630818541e-10 1.2000000000e+00 3.7359129360e-03 8.1610068383e-01 2.2440050759e-02
 8.5695075893e-10 8.5695075893e-10 1.2000000000e+00 3.6712813034e-03 8.3380117947e-01 2.1599218918e-02
 8.6778735622e-10 8.6778735622e-10 1.2000000000e+00 3.5976008716e-03 8.5142446575e-01 2.0736094214e-02
 8.7900192144e-10 8.7900192144e-10 1.2000000000e+00 3.5137162755e-03 8.6920205110e-01 1.9840977731e-02
 8.9073755286e-10 8.9073755286e-10 1.2000000000e+00 3.4184811978e-03 8.8726899335e-01 1.8907691231e-02
 9.0315109983e-10 9.0315109983e-10 1.2000000000e+00 3.3104958223e-03 9.0574718414e-01 1.7929948300e-02
 9.1647128032e-10 9.1647128032e-10 1.2000000000e+00 3.1876396895e-03 9.2481697756e-01 1.6897638152e-02
 9.3104145606e-10 9.3104145606e-10 1.2000000000e+00 3.0466568413e-03 9.4474367960e-01 1.5795065997e-02
 9.4744343331e-10 9.4744343331e-10 1.2000000000e+00 2.8819827870e-03 9.6597805934e-01 1.4594756366e-02
 9.6687478459e-10 9.6687478459e-10 1.2000000000e+00 2.6821225289e-03 9.8946878613e-01 1.3238123297e-02
 9.8343739230e-10 9.8343739230e-10 1.2000000000e+00 2.5103616567e-03 1.0080660147e+00 1.2143365662e-02
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 2.3396464486e-03 1.0253668194e+00 1.1109424450e-02
 1.0028288045e-09 1.0028288045e-09 1.2000000000e+00 2.3107673408e-03 1.0281745623e+00 1.0939811338e-02
 1.0061824695e-09 1.0061824695e-09 1.2000000000e+00 2.2766193899e-03 1.0314697125e+00 1.0740599646e-02
 1.0089929136e-09 1.0089929136e-09 1.2000000000e+00 2.2481132128e-03 1.0341958500e+00 1.0575531302e-02
 1.0111826395e-09 1.0111826395e-09 1.2000000000e+00 2.2259820333e-03 1.0362959992e+00 1.0448168097e-02
 1.0155620914e-09 1.0155620914e-09 1.2000000000e+00 2.1819486769e-03 1.0404317074e+00 1.0196799276e-02
 1.0243209951e-09 1.0243209951e-09 1.2000000000e+00 2.0948917796e-03 1.0484463035e+00 9.7075145645e-03
 1.0418388026e-09 1.0418388026e-09 1.2000000000e+00 1.9254453949e-03 1.0634760225e+00 8.7823304379e-03
 1.0594937990e-09 1.0594937990e-09 1.2000000000e+00 1.7619432985e-03 1.0773267371e+00 7.9208463775e-03
 1.0768447086e-09 1.0768447086e-09 1.2000000000e+00 1.6093223046e-03 1.0897349503e+00 7.1419516819e-03
 1.0945598012e-09 1.0945598012e-09 1.2000000000e+00 1.4624793896e-03 1.1012464955e+00 6.4135454648e-03
 1.1120687023e-09 1.1120687023e-09 1.2000000000e+00 1.3267052358e-03 1.1115512527e+00 5.7568999854e-03
 1.1293094903e-09 1.1293094903e-09 1.2000000000e+00 1.2022917204e-03 1.1207305379e+00 5.1683890128e-03
 1.1465044631e-09 1.1465044631e-09 1.2000000000e+00 1.0873682467e-03 1.1290018768e+00 4.6352495838e-03
 1.1637659306e-09 1.1637659306e-09 1.2000000000e+00 9.8102721364e-04 1.1364888812e+00 4.1503781929e-03
 1.1811922480e-09 1.1811922480e-09 1.2000000000e+00 8.8254446765e-04 1.1432876005e+00 3.7082211406e-03
 1.1989039160e-09 1.1989039160e-09 1.2000000000e+00 7.9117906434e-04 1.1494845298e+00 3.3036758885e-03
 1.2170121826e-09 1.2170121826e-09 1.2000000000e+00 7.0636757660e-04 1.1551459373e+00 2.9328307907e-03
 1.2356224662e-09 1.2356224662e-09 1.2000000000e+00 6.2768134686e-04 1.1603231853e+00 2.5926565817e-03
 1.2548444884e-09 1.2548444884e-09 1.2000000000e+00 5.5476592203e-04 1.1650583421e+00 2.2806643699e-03
 1.2747942901e-09 1.2747942901e-09 1.2000000000e+00 4.8732934716e-04 1.1693859905e+00 1.9948039871e-03
 1.2955973150e-09 1.2955973150e-09 1.2000000000e+00 4.2512856174e-04 1.1733348684e+00 1.7333684629e-03
 1.3173933598e-09 1.3173933598e-09 1.2000000000e+00 3.6795437292e-04 1.1769293817e+00 1.4949032681e-03
 1.3403416452e-09 1.3403416452e-09 1.2000000000e+00 3.1562213221e-04 1.1801905977e+00 1.2781473090e-03
 1.3646268201e-09 1.3646268201e-09 1.2000000000e+00 2.6796495886e-04 1.1831369746e+00 1.0819896549e-03
 1.3904667698e-09 1.3904667698e-09 1.2000000000e+00 2.2482797330e-04 1.1857849536e+00 9.0543406713e-04
 1.4177953674e-09 1.4177953674e-09 1.2000000000e+00 1.8648672930e-04 1.1881236856e+00 7.4929047429e-04
 1.4457612634e-09 1.4457612634e-09 1.2000000000e+00 1.5382763397e-04 1.1901049230e+00 6.1686278920e-04
 1.4741364104e-09 1.4741364104e-09 1.2000000000e+00 1.2640516755e-04 1.1917608465e+00 5.0607297348e-04
 1.5028864662e-09 1.5028864662e-09 1.2000000000e+00 1.0351596299e-04 1.1931377673e+00 4.1387653709e-04
 1.5319158236e-09 1.5319158236e-09 1.2000000000e+00 8.4548604901e-05 1.1942751888e+00 3.3766654769e-04
 1.5611745395e-09 1.5611745395e-09 1.2000000000e+00 6.8906805156e-05 1.1952107727e+00 2.7494630876e-04
 1.5906513262e-09 1.5906513262e-09 1.2000000000e+00 5.6046450936e-05 1.1959783697e+00 2.2346488825e-04
 1.6203371104e-09 1.6203371104e-09 1.2000000000e+00 4.5501303856e-05 1.1966066948e+00 1.8130893273e-04
 1.6502269346e-09 1.6502269346e-09 1.2000000000e+00 3.6874846799e-05 1.1971199732e+00 1.4686156598e-04
 1.6803215421e-09 1.6803215421e-09 1.2000000000e+00 2.9832239446e-05 1.1975385314e+00 1.1876433710e-04
 1.7106236523e-09 1.7106236523e-09 1.2000000000e+00 2.4093462304e-05 1.1978792815e+00 9.5885760430e-05
 1.7411370370e-09 1.7411370370e-09 1.2000000000e+00 1.9425502389e-05 1.1981562396e+00 7.7287327230e-05
 1.7718666340e-09 1.7718666340e-09 1.2000000000e+00 1.5635100249e-05 1.1983809922e+00 6.2192672100e-05
 1.8028182213e-09 1.8028182213e-09 1.2000000000e+00 1.2562477701e-05 1.1985630930e+00 4.9961280651e-05
 1.8339982269e-09 1.8339982269e-09 1.2000000000e+00 1.0075884326e-05 1.1987104029e+00 4.0065891947e-05
 1.8654137168e-09 1.8654137168e-09 1.2000000000e+00 8.0669209469e-06 1.1988293784e+00 3.2073290434e-05
 1.8970723800e-09 1.8970723800e-09 1.2000000000e+00 6.4465823591e-06 1.1989253133e+00 2.5628161393e-05
 1.9289825190e-09 1.9289825190e-09 1.2000000000e+00 5.1419257600e-06 1.1990025414e+00 2.0439571598e-05
 1.9611530649e-09 1.9611530649e-09 1.2000000000e+00 4.0932781265e-06 1.1990646046e+00 1.6269685085e-05
 1.9935935995e-09 1.9935935995e-09 1.2000000000e+00 3.2519052344e-06 1.1991143937e+00 1.2924376062e-05
 2.0263143823e-09 2.0263143823e-09 1.2000000000e+00 2.5780722394e-06 1.1991542640e+00 1.0245439686e-05
 2.0593263818e-09 2.0593263818e-09 1.2000000000e+00 2.0394343769e-06 1.1991861322e+00 8.1041425582e-06
 2.0926413131e-09 2.0926413131e-09 1.2000000000e+00 1.6097048262e-06 1.1992115550e+00 6.3958931756e-06
 2.1262716783e-09 2.1262716783e-09 1.2000000000e+00 1.2675544082e-06 1.1992317956e+00 5.0358458983e-06
 2.1602308134e-09 2.1602308134e-09 1.2000000000e+00 9.9570455628e-07 1.1992478767e+00 3.9552810705e-06
 2.1945329383e-09 2.1945329383e-09 1.2000000000e+00 7.8018098436e-07 1.1992606253e+00 3.0986290557e-06
 2.2291932143e-09 2.2291932143e-09 1.2000000000e+00 6.0970064163e-07 1.1992707093e+00 2.4210274447e-06
 2.2642278065e-09 2.2642278065e-09 1.2000000000e+00 4.7516897361e-07 1.1992786668e+00 1.8863189237e-06
 2.2996539534e-09 2.2996539534e-09 1.2000000000e+00 3.6926831087e-07 1.1992849306e+00 1.4654127294e-06
 2.3354900445e-09 2.3354900445e-09 1.2000000000e+00 2.8612137207e-07 1.1992898485e+00 1.1349456250e-06
 2.3717557058e-09 2.3717557058e-09 1.2000000000e+00 2.2101660533e-07 1.1992936993e+00 8.7618922641e-07
 2.4084718954e-09 2.4084718954e-09 1.2000000000e+00 1.7018434034e-07 1.1992967058e+00 6.7415966679e-07
 2.4456610096e-09 2.4456610096e-09 1.2000000000e+00 1.3061462573e-07 1.1992990462e+00 5.1689319396e-07
 2.4833470018e-09 2.4833470018e-09 1.2000000000e+00 9.9909222314e-08 1.1993008623e+00 3.9485766178e-07
 2.5215555143e-09 2.5215555143e-09 1.2000000000e+00 7.6161533456e-08 1.1993022669e+00 3.0047515475e-07
 2.5603140265e-09 2.5603140265e-09 1.2000000000e+00 5.7859349212e-08 1.1993033493e+00 2.2773536320e-07
 2.5996520207e-09 2.5996520207e-09 1.2000000000e+00 4.3806207560e-08 1.1993041805e+00 1.7188297417e-07
 2.6396011684e-09 2.6396011684e-09 1.2000000000e+00 3.3057910922e-08 1.1993048162e+00 1.2916532334e-07
 2.6801955398e-09 2.6801955398e-09 1.2000000000e+00 2.4871367666e-08 1.1993053004e+00 9.6629049640e-08
 2.7214718403e-09 2.7214718403e-09 1.2000000000e+00 1.8663442440e-08 1.1993056676e+00 7.1956538208e-08
 2.7634696777e-09 2.7634696777e-09 1.2000000000e+00 1.3977921049e-08 1.1993059447e+00 5.3334611895e-08
 2.8062318656e-09 2.8062318656e-09 1.2000000000e+00 1.0459037662e-08 1.1993061528e+00 3.9349325832e-08
 2.8498047676e-09 2.8498047676e-09 1.2000000000e+00 7.8303132321e-09 1.1993063083e+00 2.8901851485e-08
 2.8942386906e-09 2.8942386906e-09 1.2000000000e+00 5.8776721701e-09 1.1993064238e+00 2.1141372742e-08
 2.9395883345e-09 2.9395883345e-09 1.2000000000e+00 4.4360032366e-09 1.1993065091e+00 1.5411675982e-08
 2.9859133079e-09 2.9859133079e-09 1.2000000000e+00 3.3784910972e-09 1.1993065716e+00 1.1208751469e-08
 3.0332787230e-09 3.0332787230e-09 1.2000000000e+00 2.6081673420e-09 1.1993066172e+00 8.1472162197e-09
