 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 3.1365092121e-10 3.1365092121e-10 1.8819055273e-02 1.2000000000e+00 -6.6879630440e-08
 3.1990044505e-10 3.1990044505e-10 1.9194026703e-02 1.2000000000e+00 -6.9576995984e-08
 3.2506094959e-10 3.2506094959e-10 1.9503656975e-02 1.2000000000e+00 -7.1824681391e-08
 3.3023443009e-10 3.3023443009e-10 1.9814065806e-02 1.2000000000e+00 -7.4096698682e-08
 3.3622344721e-10 3.3622344721e-10 2.0173406832e-02 1.2000000000e+00 -7.6750428791e-08
 3.4365474805e-10 3.4365474805e-10 2.0619284883e-02 1.2000000000e+00 -8.0078697507e-08
 3.5501312926e-10 3.5501312926e-10 2.1300787755e-02 1.2000000000e+00 -8.5242687388e-08
 3.6582268610e-10 3.6582268610e-10 2.1949361166e-02 1.2000000000e+00 -9.0244638688e-08
 3.7623643460e-10 3.7623643460e-10 2.2574186076e-02 1.2000000000e+00 -9.5145515983e-08
 3.8938768457e-10 3.8938768457e-10 2.3363261074e-02 1.2000000000e+00 -1.0145204290e-07
 3.9350262773e-10 3.9350262773e-10 2.3610157664e-02 1.2000000000e+00 -1.0345226605e-07
 3.9550990513e-10 3.9550990513e-10 2.3730594308e-02 1.2000000000e+00 -1.0443280509e-07
 3.9723034712e-10 3.9723034712e-10 2.3833820827e-02 1.2000000000e+00 -1.0527577261e-07
 3.9857971557e-10 3.9857971557e-10 2.3914782934e-02 1.2000000000e+00 -1.0593854281e-07
 4.0047279278e-10 4.0047279278e-10 2.4028367567e-02 1.2000000000e+00 -1.0687077247e-07
 4.0351493290e-10 4.0351493290e-10 2.4210895974e-02 1.2000000000e+00 -1.0837474347e-07
 4.0869061486e-10 4.0869061486e-10 2.4521436892e-02 1.2000000000e+00 -1.1095027633e-07
 4.1422026663e-10 4.1422026663e-10 2.4853215998e-02 1.2000000000e+00 -1.1372544131e-07
 4.1995954695e-10 4.1995954695e-10 2.5197572817e-02 1.2000000000e+00 -1.1663169476e-07
 4.2642694251e-10 4.2642694251e-10 2.5585616551e-02 1.2000000000e+00 -1.1993855762e-07
 4.3372736296e-10 4.3372736296e-10 2.6023641778e-02 1.2000000000e+00 -1.2371238148e-07
 4.4174813890e-10 4.4174813890e-10 2.6504888334e-02 1.2000000000e+00 -1.2790929142e-07
 4.5063027510e-10 4.5063027510e-10 2.7037816506e-02 1.2000000000e+00 -1.3261964310e-07
 4.6045263233e-10 4.6045263233e-10 2.7627157940e-02 1.2000000000e+00 -1.3790643221e-07
 4.7167918808e-10 4.7167918808e-10 2.8300751285e-02 1.2000000000e+00 -1.4405066815e-07
 4.8454236207e-10 4.8454236207e-10 2.9072541724e-02 1.2000000000e+00 -1.5122623598e-07
 4.9227118103e-10 4.9227118103e-10 2.9536270862e-02 1.2000000000e+00 -1.5560822778e-07
 5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 -1.6004425883e-07
 5.0084142769e-10 5.0084142769e-10 3.0050485662e-02 1.2000000000e+00 -1.6053926688e-07
 5.0158897772e-10 5.0158897772e-10 3.0095338663e-02 1.2000000000e+00 -1.6096306980e-07
 5.0216684162e-10 5.0216684162e-10 3.0130010497e-02 1.2000000000e+00 -1.6129759715e-07
 5.0257364099e-10 5.0257364099e-10 3.0154418460e-02 1.2000000000e+00 -1.6153337019e-07
 5.0309556853e-10 5.0309556853e-10 3.0185734112e-02 1.2000000000e+00 -1.6183613034e-07
 5.0413942361e-10 5.0413942361e-10 3.0248365416e-02 1.2000000000e+00 -1.6244240106e-07
 5.0552077125e-10 5.0552077125e-10 3.0331246275e-02 1.2000000000e+00 -1.6324622154e-07
 5.0795866294e-10 5.0795866294e-10 3.0477519776e-02 1.2000000000e+00 -1.6466914814e-07
 5.1283444632e-10 5.1283444632e-10 3.0770066779e-02 1.2000000000e+00 -1.6753152180e-07
 5.1919658270e-10 5.1919658270e-10 3.1151794962e-02 1.2000000000e+00 -1.7129979510e-07
 5.2610948887e-10 5.2610948887e-10 3.1566569332e-02 1.2000000000e+00 -1.7543743205e-07
 5.3402457890e-10 5.3402457890e-10 3.2041474734e-02 1.2000000000e+00 -1.8023072261e-07
 5.4341295043e-10 5.4341295043e-10 3.2604777026e-02 1.2000000000e+00 -1.8599443696e-07
 5.5491081910e-10 5.5491081910e-10 3.3294649146e-02 1.2000000000e+00 -1.9317055793e-07
 5.6571137290e-10 5.6571137290e-10 3.3942682374e-02 1.2000000000e+00 -2.0003095005e-07
 5.7610841451e-10 5.7610841451e-10 3.4566504871e-02 1.2000000000e+00 -2.0674626612e-07
 5.8590494514e-10 5.8590494514e-10 3.5154296709e-02 1.2000000000e+00 -2.1317516762e-07
 5.9312273239e-10 5.9312273239e-10 3.5587363944e-02 1.2000000000e+00 -2.1797558183e-07
 5.9820490579e-10 5.9820490579e-10 3.5892294348e-02 1.2000000000e+00 -2.2138850511e-07
 6.0293427744e-10 6.0293427744e-10 3.6176056646e-02 1.2000000000e+00 -2.2458916718e-07
 6.0841431410e-10 6.0841431410e-10 3.6504858846e-02 1.2000000000e+00 -2.2832779489e-07
 6.1452442294e-10 6.1452442294e-10 3.6871465376e-02 1.2000000000e+00 -2.3253445469e-07
 6.1974364161e-10 6.1974364161e-10 3.7184618497e-02 1.2000000000e+00 -2.3615987825e-07
 6.2497995623e-10 6.2497995623e-10 3.7498797374e-02 1.2000000000e+00 -2.3982720320e-07
 6.3116156350e-10 6.3116156350e-10 3.7869693810e-02 1.2000000000e+00 -2.4419562801e-07
 6.3858480514e-10 6.3858480514e-10 3.8315088309e-02 1.2000000000e+00 -2.4949788399e-07
 6.4753755943e-10 6.4753755943e-10 3.8852253566e-02 1.2000000000e+00 -2.5597543387e-07
 6.5834400067e-10 6.5834400067e-10 3.9500640040e-02 1.2000000000e+00 -2.6391643453e-07
 6.7141199723e-10 6.7141199723e-10 4.0284719834e-02 1.2000000000e+00 -2.7370095189e-07
 6.8733767192e-10 6.8733767192e-10 4.1240260315e-02 1.2000000000e+00 -2.8589942348e-07
 7.0626954581e-10 7.0626954581e-10 4.2376172749e-02 1.2000000000e+00 -3.0080215550e-07
 7.2873022483e-10 7.2873022483e-10 4.3723813490e-02 1.2000000000e+00 -3.1906513933e-07
 7.5802614228e-10 7.5802614228e-10 4.5481568537e-02 1.2000000000e+00 -3.4387058209e-07
 8.0019840117e-10 8.0019840117e-10 4.8011904070e-02 1.2000000000e+00 -3.8163113460e-07
 8.3946996157e-10 8.3946996157e-10 5.0368197694e-02 1.2000000000e+00 -4.1909475595e-07
 8.7935145943e-10 8.7935145943e-10 5.2761087566e-02 1.2000000000e+00 -4.5955368443e-07
 9.1891202929e-10 9.1891202929e-10 5.5134721757e-02 1.2000000000e+00 -5.0223632292e-07
 9.6222772772e-10 9.6222772772e-10 5.7733663663e-02 1.2000000000e+00 -5.5206540869e-07
 1.0000000000e-09 1.0000000000e-09 6.0000000000e-02 1.2000000000e+00 -5.9831810400e-07
 1.0069124488e-09 1.0069124488e-09 6.0414746927e-02 1.2000000000e+00 -6.0716030363e-07
 1.0144058957e-09 1.0144058957e-09 6.0864353744e-02 1.2000000000e+00 -6.1667565475e-07
 1.0208411541e-09 1.0208411541e-09 6.1250469245e-02 1.2000000000e+00 -6.2500955103e-07
 1.0258993605e-09 1.0258993605e-09 6.1553961631e-02 1.2000000000e+00 -6.3161843470e-07
 1.0360157734e-09 1.0360157734e-09 6.2160946402e-02 1.2000000000e+00 -6.4499122166e-07
 1.0562485991e-09 1.0562485991e-09 6.3374915945e-02 1.2000000000e+00 -6.7236750747e-07
 1.0967142505e-09 1.0967142505e-09 6.5802855030e-02 1.2000000000e+00 -7.2973089847e-07
 1.1561257147e-09 1.1561257147e-09 6.9367542882e-02 1.2000000000e+00 -8.2063330891e-07
 1.2140940367e-09 1.2140940367e-09 7.2845642200e-02 1.2000000000e+00 -9.1758418761e-07
 1.2719519822e-09 1.2719519822e-09 7.6317118934e-02 1.2000000000e+00 -1.0231821193e-06
 1.3320439072e-09 1.3320439072e-09 7.9922634435e-02 1.2000000000e+00 -1.1429928803e-06
 1.3957846688e-09 1.3957846688e-09 8.3747080126e-02 1.2000000000e+00 -1.2823394812e-06
 1.4658395555e-09 1.4658395555e-09 8.7950373328e-02 1.2000000000e+00 -1.4513669125e-06
 1.5449768776e-09 1.5449768776e-09 9.2698612656e-02 1.2000000000e+00 -1.6642563224e-06
 1.6365241528e-09 1.6365241528e-09 9.8191449170e-02 1.2000000000e+00 -1.9426999186e-06
 1.6737082961e-09 1.6737082961e-09 1.0042249777e-01 1.2000000000e+00 -2.0665109511e-06
 1.7480765826e-09 1.7480765826e-09 1.0488459496e-01 1.2000000000e+00 -2.3343175877e-06
 1.7835305933e-09 1.7835305933e-09 1.0701183560e-01 1.2000000000e+00 -2.4719943130e-06
 1.8544386147e-09 1.8544386147e-09 1.1126631688e-01 1.2000000000e+00 -2.7681079913e-06
 1.8907109821e-09 1.8907109821e-09 1.1344265892e-01 1.2000000000e+00 -2.9308366106e-06
 1.9632557169e-09 1.9632557169e-09 1.1779534302e-01 1.2000000000e+00 -3.2806548061e-06
 2.0006071487e-09 2.0006071487e-09 1.2003642892e-01 1.2000000000e+00 -3.4740602006e-06
 2.0753100124e-09 2.0753100124e-09 1.2451860074e-01 1.2000000000e+00 -3.8896734861e-06
 2.1139164380e-09 2.1139164380e-09 1.2683498628e-01 1.2000000000e+00 -4.1202182989e-06
 2.1911292891e-09 2.1911292891e-09 1.3146775735e-01 1.2000000000e+00 -4.6154052795e-06
 2.2311961063e-09 2.2311961063e-09 1.3387176638e-01 1.2000000000e+00 -4.8910642722e-06
 2.3113297407e-09 2.3113297407e-09 1.3867978444e-01 1.2000000000e+00 -5.4827865725e-06
 2.3531123837e-09 2.3531123837e-09 1.4118674302e-01 1.2000000000e+00 -5.8135420919e-06
 2.4366776696e-09 2.4366776696e-09 1.4620066018e-01 1.2000000000e+00 -6.5229879567e-06
 2.4804977310e-09 2.4804977310e-09 1.4882986386e-01 1.2000000000e+00 -6.9214676339e-06
 2.5681378539e-09 2.5681378539e-09 1.5408827123e-01 1.2000000000e+00 -7.7753802343e-06
 2.6144053937e-09 2.6144053937e-09 1.5686432362e-01 1.2000000000e+00 -8.2577531087e-06
 2.7069404735e-09 2.7069404735e-09 1.6241642841e-01 1.2000000000e+00 -9.2902893508e-06
 2.7561873284e-09 2.7561873284e-09 1.6537123970e-01 1.2000000000e+00 -9.8775676641e-06
 2.8546810383e-09 2.8546810383e-09 1.7128086230e-01 1.2000000000e+00 -1.1132988163e-05
 2.9076122340e-09 2.9076122340e-09 1.7445673404e-01 1.2000000000e+00 -1.1852982997e-05
 2.9684282354e-09 2.9684282354e-09 1.7810569412e-01 1.2000000000e+00 -1.2719935414e-05
 3.0248347561e-09 3.0248347561e-09 1.8149008537e-01 1.2000000000e+00 -1.3562290724e-05
 3.0841292641e-09 3.0841292641e-09 1.8504775585e-01 1.2000000000e+00 -1.4487691776e-05
 3.1445113220e-09 3.1445113220e-09 1.8867067932e-01 1.2000000000e+00 -1.5472211786e-05
 3.2071892442e-09 3.2071892442e-09 1.9243135465e-01 1.2000000000e+00 -1.6539114857e-05
 3.2720655911e-09 3.2720655911e-09 1.9632393547e-01 1.2000000000e+00 -1.7691460170e-05
 3.3395342901e-09 3.3395342901e-09 2.0037205741e-01 1.2000000000e+00 -1.8941251252e-05
 3.4098328309e-09 3.4098328309e-09 2.0458996985e-01 1.2000000000e+00 -2.0298534402e-05
 3.4833171149e-09 3.4833171149e-09 2.0899902690e-01 1.2000000000e+00 -2.1776401027e-05
 3.5603745396e-09 3.5603745396e-09 2.1362247237e-01 1.2000000000e+00 -2.3389570537e-05
 3.6414786671e-09 3.6414786671e-09 2.1848872002e-01 1.2000000000e+00 -2.5155677356e-05
 3.7271949632e-09 3.7271949632e-09 2.2363169779e-01 1.2000000000e+00 -2.7095683258e-05
 3.8182142992e-09 3.8182142992e-09 2.2909285795e-01 1.2000000000e+00 -2.9234953663e-05
 3.9153889930e-09 3.9153889930e-09 2.3492333958e-01 1.2000000000e+00 -3.1604525088e-05
 4.0197873564e-09 4.0197873564e-09 2.4118724138e-01 1.2000000000e+00 -3.4242968122e-05
 4.1129321888e-09 4.1129321888e-09 2.4677593133e-01 1.2000000000e+00 -3.6672771318e-05
 4.2355647394e-09 4.2355647394e-09 2.5413388436e-01 1.2000000000e+00 -3.9972331295e-05
 4.3450855242e-09 4.3450855242e-09 2.6070513145e-01 1.2000000000e+00 -4.3007505204e-05
 4.4542958987e-09 4.4542958987e-09 2.6725775392e-01 1.2000000000e+00 -4.6109232752e-05
 4.5739687624e-09 4.5739687624e-09 2.7443812575e-01 1.2000000000e+00 -4.9585693128e-05
 4.7025394280e-09 4.7025394280e-09 2.8215236568e-01 1.2000000000e+00 -5.3401100295e-05
 4.8416237339e-09 4.8416237339e-09 2.9049742404e-01 1.2000000000e+00 -5.7610829727e-05
 4.9948514399e-09 4.9948514399e-09 2.9969108639e-01 1.2000000000e+00 -6.2334228891e-05
 5.1651403473e-09 5.1651403473e-09 3.0990842084e-01 1.2000000000e+00 -6.7673107498e-05
 5.3560252780e-09 5.3560252780e-09 3.2136151668e-01 1.2000000000e+00 -7.3751693773e-05
 5.5721227541e-09 5.5721227541e-09 3.3432736525e-01 1.2000000000e+00 -8.0732857525e-05
 5.8186130019e-09 5.8186130019e-09 3.4911678012e-01 1.2000000000e+00 -8.8803875954e-05
 6.1004987195e-09 6.1004987195e-09 3.6602992317e-01 1.2000000000e+00 -9.8155007785e-05
 6.4208834632e-09 6.4208834632e-09 3.8525300779e-01 1.2000000000e+00 -1.0892579342e-04
 6.7783723734e-09 6.7783723734e-09 4.0670234240e-01 1.2000000000e+00 -1.2111905251e-04
 7.1642163698e-09 7.1642163698e-09 4.2985298219e-01 1.2000000000e+00 -1.3449608272e-04
 7.5594602351e-09 7.5594602351e-09 4.5356761411e-01 1.2000000000e+00 -1.4845161299e-04
 7.9615429401e-09 7.9615429401e-09 4.7769257640e-01 1.2000000000e+00 -1.6293435211e-04
 8.3774910411e-09 8.3774910411e-09 5.0264946247e-01 1.2000000000e+00 -1.7824326526e-04
 8.8057701302e-09 8.8057701302e-09 5.2834620781e-01 1.2000000000e+00 -1.9437412533e-04
 9.2416468845e-09 9.2416468845e-09 5.5449881307e-01 1.2000000000e+00 -2.1119094899e-04
 9.6866698515e-09 9.6866698515e-09 5.8120019109e-01 1.2000000000e+00 -2.2878783185e-04
 1.0143381131e-08 1.0143381131e-08 6.0860286784e-01 1.2000000000e+00 -2.4730161520e-04
 1.0500000000e-08 1.0500000000e-08 6.3000000000e-01 1.2000000000e+00 -2.6207913132e-04
 1.0513843394e-08 1.0513843394e-08 6.3083060361e-01 1.2000000000e+00 -2.6265864091e-04
 1.0529664826e-08 1.0529664826e-08 6.3177988959e-01 1.2000000000e+00 -2.6332117394e-04
 1.0536940386e-08 1.0536940386e-08 6.3221642314e-01 1.2000000000e+00 -2.6362605647e-04
 1.0543631335e-08 1.0543631335e-08 6.3261788012e-01 1.2000000000e+00 -2.6390654390e-04
 1.0556239495e-08 1.0556239495e-08 6.3337436972e-01 1.2000000000e+00 -2.6443535128e-04
 1.0571382824e-08 1.0571382824e-08 6.3428296945e-01 1.2000000000e+00 -2.6507095083e-04
 1.0593311118e-08 1.0593311118e-08 6.3559866707e-01 1.2000000000e+00 -2.6599222578e-04
 1.0621941451e-08 1.0621941451e-08 6.3731648707e-01 1.2000000000e+00 -2.6719666724e-04
 1.0661406375e-08 1.0661406375e-08 6.3968438250e-01 1.2000000000e+00 -2.6885986203e-04
 1.0720769468e-08 1.0720769468e-08 6.4324616805e-01 1.2000000000e+00 -2.7136808423e-04
 1.0816159244e-08 1.0816159244e-08 6.4896955467e-01 1.2000000000e+00 -2.7541470833e-04
 1.0846950553e-08 1.0846950553e-08 6.5081703321e-01 1.2000000000e+00 -2.7672519842e-04
 1.0882160358e-08 1.0882160358e-08 6.5292962146e-01 1.2000000000e+00 -2.7822627861e-04
 1.0905299054e-08 1.0905299054e-08 6.5431794324e-01 1.2000000000e+00 -2.7921421325e-04
 1.0921701040e-08 1.0921701040e-08 6.5530206239e-01 1.2000000000e+00 -2.7991522409e-04
 1.0938604667e-08 1.0938604667e-08 6.5631628004e-01 1.2000000000e+00 -2.8063828896e-04
 1.0953239478e-08 1.0953239478e-08 6.5719436868e-01 1.2000000000e+00 -2.8126480703e-04
 1.0959866395e-08 1.0959866395e-08 6.5759198371e-01 1.2000000000e+00 -2.8154865992e-04
 1.0963434499e-08 1.0963434499e-08 6.5780606994e-01 1.2000000000e+00 -2.8170153330e-04
 1.0966497312e-08 1.0966497312e-08 6.5798983873e-01 1.2000000000e+00 -2.8183277989e-04
 1.0969202442e-08 1.0969202442e-08 6.5815214653e-01 1.2000000000e+00 -2.8194871618e-04
 1.0973215085e-08 1.0973215085e-08 6.5839290511e-01 1.2000000000e+00 -2.8212071914e-04
 1.0981240371e-08 1.0981240371e-08 6.5887442227e-01 1.2000000000e+00 -2.8246483029e-04
 1.0990620186e-08 1.0990620186e-08 6.5943721114e-01 1.2000000000e+00 -2.8286719926e-04
 1.1000000000e-08 1.1000000000e-08 6.6000000000e-01 1.2000000000e+00 -2.8326975986e-04
 1.1000842585e-08 1.1000842585e-08 6.6005055510e-01 1.2000000000e+00 -2.8330593440e-04
 1.1001619828e-08 1.1001619828e-08 6.6009718965e-01 1.2000000000e+00 -2.8333929873e-04
 1.1002039473e-08 1.1002039473e-08 6.6012236839e-01 1.2000000000e+00 -2.8335731491e-04
 1.1002432252e-08 1.1002432252e-08 6.6014593513e-01 1.2000000000e+00 -2.8337417802e-04
 1.1002925545e-08 1.1002925545e-08 6.6017553272e-01 1.2000000000e+00 -2.8339535698e-04
 1.1003912132e-08 1.1003912132e-08 6.6023472791e-01 1.2000000000e+00 -2.8343771647e-04
 1.1005206241e-08 1.1005206241e-08 6.6031237448e-01 1.2000000000e+00 -2.8349328282e-04
 1.1007463785e-08 1.1007463785e-08 6.6044782709e-01 1.2000000000e+00 -2.8359022571e-04
 1.1011978872e-08 1.1011978872e-08 6.6071873229e-01 1.2000000000e+00 -2.8378414477e-04
 1.1021009045e-08 1.1021009045e-08 6.6126054271e-01 1.2000000000e+00 -2.8417211598e-04
 1.1033891898e-08 1.1033891898e-08 6.6203351389e-01 1.2000000000e+00 -2.8472592031e-04
 1.1040463452e-08 1.1040463452e-08 6.6242780711e-01 1.2000000000e+00 -2.8500855547e-04
 1.1048217535e-08 1.1048217535e-08 6.6289305211e-01 1.2000000000e+00 -2.8534217061e-04
 1.1054935925e-08 1.1054935925e-08 6.6329615549e-01 1.2000000000e+00 -2.8563133130e-04
 1.1061762720e-08 1.1061762720e-08 6.6370576318e-01 1.2000000000e+00 -2.8592525824e-04
 1.1070155143e-08 1.1070155143e-08 6.6420930857e-01 1.2000000000e+00 -2.8628673189e-04
 1.1082239224e-08 1.1082239224e-08 6.6493435346e-01 1.2000000000e+00 -2.8680747926e-04
 1.1094236469e-08 1.1094236469e-08 6.6565418816e-01 1.2000000000e+00 -2.8732479822e-04
 1.1103776874e-08 1.1103776874e-08 6.6622661246e-01 1.2000000000e+00 -2.8773640174e-04
 1.1112955770e-08 1.1112955770e-08 6.6677734623e-01 1.2000000000e+00 -2.8813259500e-04
 1.1122369653e-08 1.1122369653e-08 6.6734217920e-01 1.2000000000e+00 -2.8853912091e-04
 1.1132500943e-08 1.1132500943e-08 6.6795005657e-01 1.2000000000e+00 -2.8897684175e-04
 1.1143939319e-08 1.1143939319e-08 6.6863635916e-01 1.2000000000e+00 -2.8947130246e-04
 1.1157169595e-08 1.1157169595e-08 6.6943017569e-01 1.2000000000e+00 -2.9004357735e-04
 1.1172792371e-08 1.1172792371e-08 6.7036754224e-01 1.2000000000e+00 -2.9071982777e-04
 1.1191679178e-08 1.1191679178e-08 6.7150075066e-01 1.2000000000e+00 -2.9153807098e-04
 1.1215232728e-08 1.1215232728e-08 6.7291396368e-01 1.2000000000e+00 -2.9255957494e-04
 1.1243351414e-08 1.1243351414e-08 6.7460108484e-01 1.2000000000e+00 -2.9378063606e-04
 1.1253416511e-08 1.1253416511e-08 6.7520499067e-01 1.2000000000e+00 -2.9421813082e-04
 1.1264691519e-08 1.1264691519e-08 6.7588149115e-01 1.2000000000e+00 -2.9470847543e-04
 1.1274593847e-08 1.1274593847e-08 6.7647563082e-01 1.2000000000e+00 -2.9513934898e-04
 1.1283600160e-08 1.1283600160e-08 6.7701600958e-01 1.2000000000e+00 -2.9553141841e-04
 1.1291621121e-08 1.1291621121e-08 6.7749726727e-01 1.2000000000e+00 -2.9588074000e-04
 1.1299402078e-08 1.1299402078e-08 6.7796412467e-01 1.2000000000e+00 -2.9621974158e-04
 1.1310147002e-08 1.1310147002e-08 6.7860882013e-01 1.2000000000e+00 -2.9668809198e-04
 1.1320847660e-08 1.1320847660e-08 6.7925085959e-01 1.2000000000e+00 -2.9715475996e-04
 1.1325227319e-08 1.1325227319e-08 6.7951363913e-01 1.2000000000e+00 -2.9734583307e-04
 1.1329378267e-08 1.1329378267e-08 6.7976269602e-01 1.2000000000e+00 -2.9752696617e-04
 1.1330589934e-08 1.1330589934e-08 6.7983539605e-01 1.2000000000e+00 -2.9757984615e-04
 1.1331522409e-08 1.1331522409e-08 6.7989134456e-01 1.2000000000e+00 -2.9762054369e-04
 1.1332341128e-08 1.1332341128e-08 6.7994046767e-01 1.2000000000e+00 -2.9765627791e-04
 1.1333229741e-08 1.1333229741e-08 6.7999378445e-01 1.2000000000e+00 -2.9769506440e-04
 1.1334536624e-08 1.1334536624e-08 6.8007219742e-01 1.2000000000e+00 -2.9775211077e-04
 1.1337150389e-08 1.1337150389e-08 6.8022902336e-01 1.2000000000e+00 -2.9786621453e-04
