 time            time            power_switching
 7.03014178e-09  7.03014178e-09 -3.70311546e-12 
 7.15133237e-09  7.15133237e-09 -1.26160021e-12 
 7.27313692e-09  7.27313692e-09 -3.68700340e-13 
 7.42234641e-09  7.42234641e-09  1.15760214e-13 
 7.60513995e-09  7.60513995e-09  1.92863883e-13 
 7.85225530e-09  7.85225530e-09  1.39800608e-13 
 8.06811094e-09  8.06811094e-09  9.50848318e-14 
 8.32428608e-09  8.32428608e-09  6.03307261e-14 
 8.54000813e-09  8.54000813e-09  4.59188870e-14 
 8.79600024e-09  8.79600024e-09  3.89655863e-14 
 9.06563043e-09  9.06563043e-09  3.69846673e-14 
 9.41381801e-09  9.41381801e-09  3.68332200e-14 
 9.81381801e-09  9.81381801e-09  3.72313336e-14 
 1.01569090e-08  1.01569090e-08  3.74919598e-14 
 1.05000000e-08  1.05000000e-08  3.76107912e-14 
 1.05007376e-08  1.05007376e-08  3.44229035e-04 
 1.05022127e-08  1.05022127e-08  3.42806861e-04 
 1.05051629e-08  1.05051629e-08  3.40485998e-04 
 1.05110635e-08  1.05110635e-08  3.36005531e-04 
 1.05228645e-08  1.05228645e-08  3.27655127e-04 
 1.05381675e-08  1.05381675e-08  3.18062544e-04 
 1.05520677e-08  1.05520677e-08  3.10780851e-04 
 1.05658943e-08  1.05658943e-08  3.04770950e-04 
 1.05806436e-08  1.05806436e-08  2.99327183e-04 
 1.05905601e-08  1.05905601e-08  2.96117002e-04 
 1.06018018e-08  1.06018018e-08  2.92583975e-04 
 1.06151871e-08  1.06151871e-08  2.88605408e-04 
 1.06304435e-08  1.06304435e-08  2.84633727e-04 
 1.06504469e-08  1.06504469e-08  2.82188961e-04 
 1.06646484e-08  1.06646484e-08  2.88963897e-04 
 1.06736214e-08  1.06736214e-08  3.05825884e-04 
 1.06804800e-08  1.06804800e-08  3.31338160e-04 
 1.06865927e-08  1.06865927e-08  3.68297813e-04 
 1.06924141e-08  1.06924141e-08  4.20965502e-04 
 1.06981513e-08  1.06981513e-08  4.92578524e-04 
 1.07045939e-08  1.07045939e-08  5.93412252e-04 
 1.07105705e-08  1.07105705e-08  7.00132112e-04 
 1.07177971e-08  1.07177971e-08  8.25120183e-04 
 1.07251730e-08  1.07251730e-08  9.31116482e-04 
 1.07310964e-08  1.07310964e-08  9.91142838e-04 
 1.07366241e-08  1.07366241e-08  1.03234307e-03 
 1.07424253e-08  1.07424253e-08  1.06533046e-03 
 1.07485108e-08  1.07485108e-08  1.09129213e-03 
 1.07579440e-08  1.07579440e-08  1.12286146e-03 
 1.07707584e-08  1.07707584e-08  1.15562421e-03 
 1.07894688e-08  1.07894688e-08  1.19902567e-03 
 1.08075696e-08  1.08075696e-08  1.24287697e-03 
 1.08243107e-08  1.08243107e-08  1.29059772e-03 
 1.08434026e-08  1.08434026e-08  1.35347240e-03 
 1.08552075e-08  1.08552075e-08  1.38943189e-03 
 1.08700861e-08  1.08700861e-08  1.43434383e-03 
 1.08839027e-08  1.08839027e-08  1.47727056e-03 
 1.09088038e-08  1.09088038e-08  1.55811181e-03 
 1.09440685e-08  1.09440685e-08  1.67800421e-03 
 1.09720343e-08  1.09720343e-08  1.77571703e-03 
 1.09946632e-08  1.09946632e-08  1.85561980e-03 
 1.10000000e-08  1.10000000e-08  1.87413834e-03 
 1.10002763e-08  1.10002763e-08  6.01421229e-04 
 1.10008290e-08  1.10008290e-08  6.01139100e-04 
 1.10019343e-08  1.10019343e-08  6.00632079e-04 
 1.10041450e-08  1.10041450e-08  5.99620115e-04 
 1.10085663e-08  1.10085663e-08  5.97684093e-04 
 1.10117266e-08  1.10117266e-08  5.96826407e-04 
 1.10142252e-08  1.10142252e-08  5.96941406e-04 
 1.10164585e-08  1.10164585e-08  5.97763488e-04 
 1.10187726e-08  1.10187726e-08  5.98654842e-04 
 1.10213040e-08  1.10213040e-08  5.96418713e-04 
 1.10243611e-08  1.10243611e-08  5.78558243e-04 
 1.10263366e-08  1.10263366e-08  5.40775999e-04 
 1.10285373e-08  1.10285373e-08  4.70848566e-04 
 1.10309874e-08  1.10309874e-08  4.04307548e-04 
 1.10331929e-08  1.10331929e-08  3.97071464e-04 
 1.10360169e-08  1.10360169e-08  3.96956038e-04 
 1.10393632e-08  1.10393632e-08  3.93873272e-04 
 1.10453682e-08  1.10453682e-08  3.86151514e-04 
 1.10548810e-08  1.10548810e-08  3.73946087e-04 
 1.10697517e-08  1.10697517e-08  3.55214122e-04 
 1.10868333e-08  1.10868333e-08  3.39533713e-04 
 1.10961590e-08  1.10961590e-08  3.48605287e-04 
 1.11035379e-08  1.11035379e-08  3.78839583e-04 
 1.11140835e-08  1.11140835e-08  4.32592163e-04 
 1.11237163e-08  1.11237163e-08  4.55809854e-04 
 1.11328828e-08  1.11328828e-08  4.51914565e-04 
 1.11426368e-08  1.11426368e-08  4.42987619e-04 
 1.11560921e-08  1.11560921e-08  4.28906897e-04 
 1.11738118e-08  1.11738118e-08  4.07952618e-04 
 1.11978119e-08  1.11978119e-08  3.78697080e-04 
 1.12301557e-08  1.12301557e-08  3.40259924e-04 
 1.12544787e-08  1.12544787e-08  3.12114779e-04 
 1.12732419e-08  1.12732419e-08  2.91675441e-04 
 1.12935854e-08  1.12935854e-08  2.70933905e-04 
 1.13118518e-08  1.13118518e-08  2.53275232e-04 
 1.13283348e-08  1.13283348e-08  2.38128119e-04 
 1.13462042e-08  1.13462042e-08  2.22567404e-04 
 1.13768639e-08  1.13768639e-08  1.97866720e-04 
 1.14066192e-08  1.14066192e-08  1.76075559e-04 
 1.14385408e-08  1.14385408e-08  1.55023075e-04 
 1.14726505e-08  1.14726505e-08  1.35022126e-04 
 1.15051406e-08  1.15051406e-08  1.18165487e-04 
 1.15404373e-08  1.15404373e-08  1.02066958e-04 
 1.15874195e-08  1.15874195e-08  8.37701577e-05 
 1.16259275e-08  1.16259275e-08  7.11104278e-05 
 1.16723632e-08  1.16723632e-08  5.82632188e-05 
 1.17201163e-08  1.17201163e-08  4.73760188e-05 
 1.17832055e-08  1.17832055e-08  3.59224615e-05 
 1.18663219e-08  1.18663219e-08  2.47477348e-05 
 1.19331609e-08  1.19331609e-08  1.82821540e-05 
 1.20000000e-08  1.20000000e-08  1.34961582e-05 
 1.20017707e-08  1.20017707e-08  1.33889526e-05 
 1.20053122e-08  1.20053122e-08  1.31839478e-05 
 1.20123951e-08  1.20123951e-08  1.27826957e-05 
 1.20265610e-08  1.20265610e-08  1.20155943e-05 
 1.20548926e-08  1.20548926e-08  1.06132158e-05 
 1.21115560e-08  1.21115560e-08  8.26161517e-06 
 1.22248828e-08  1.22248828e-08  4.91373708e-06 
 1.24068230e-08  1.24068230e-08  1.91415199e-06 
 1.26017914e-08  1.26017914e-08  5.21774369e-07 
 1.28362474e-08  1.28362474e-08 -1.03618966e-08 
 1.30877598e-08  1.30877598e-08 -9.27707226e-08 
 1.34023293e-08  1.34023293e-08 -1.64454297e-07 
 1.37816938e-08  1.37816938e-08 -5.05127850e-08 
 1.41816938e-08  1.41816938e-08 -3.92425607e-09 
 1.45816938e-08  1.45816938e-08  5.59711359e-09 
 1.49816938e-08  1.49816938e-08  2.16390081e-09 
 1.53816938e-08  1.53816938e-08  7.30346886e-10 
 1.57816938e-08  1.57816938e-08  1.69811748e-10 
 1.61816938e-08  1.61816938e-08 -4.83138972e-12 
 1.65816938e-08  1.65816938e-08 -2.38146505e-11 
 1.69816938e-08  1.69816938e-08 -2.79774979e-11 
 1.73816938e-08  1.73816938e-08 -7.43009144e-12 
 1.77816938e-08  1.77816938e-08 -3.05358083e-13 
 1.81816938e-08  1.81816938e-08  1.06544044e-12 
 1.85816938e-08  1.85816938e-08  3.24854206e-13 
 1.89816938e-08  1.89816938e-08  1.15788108e-13 
 1.93816938e-08  1.93816938e-08  2.51429086e-14 
 1.96908469e-08  1.96908469e-08  1.40512602e-15 
 2.00000000e-08  2.00000000e-08 -7.14272391e-16 
