time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
1.0000000000e-10 1.0000000000e-10 -1.2000000000e-01 1.6430600000e-05 -3.6689000000e-06 -3.7800000000e-06 -8.9805000000e-06 1.2000000000e-09 1.6051630000e-15 -3.4791349400e-16 -3.5754300000e-16 -8.9959050600e-16 1.1600000043e-19
1.1000000000e-10 1.1000000000e-10 -1.3200000000e-01 1.6346500000e-05 -3.6711000000e-06 -3.7831000000e-06 -8.8911000000e-06 1.2000000000e-09 1.7690485000e-15 -3.8461349400e-16 -3.9535850000e-16 -9.8894850600e-16 1.2800000043e-19
1.2000000000e-10 1.2000000000e-10 -1.4400000000e-01 1.6262300000e-05 -3.6732000000e-06 -3.7862000000e-06 -8.8017000000e-06 1.2000000000e-09 1.9320925000e-15 -4.2133499400e-16 -4.3320500000e-16 -1.0774125060e-15 1.4000000043e-19
1.3000000000e-10 1.3000000000e-10 -1.5600000000e-01 1.6178200000e-05 -3.6754000000e-06 -3.7892000000e-06 -8.7124000000e-06 1.2000000000e-09 2.0942950000e-15 -4.5807799400e-16 -4.7108200000e-16 -1.1649830060e-15 1.5200000043e-19
1.4000000000e-10 1.4000000000e-10 -1.6800000000e-01 1.6101500000e-05 -3.6778000000e-06 -3.7929000000e-06 -8.6296000000e-06 1.2000000000e-09 2.2556935000e-15 -4.9484399400e-16 -5.0899250000e-16 -1.2516930060e-15 1.6400000043e-19
1.5000000000e-10 1.5000000000e-10 -1.8000000000e-01 1.6027900000e-05 -3.6804000000e-06 -3.7968000000e-06 -8.5496000000e-06 1.1000000000e-09 2.4163405000e-15 -5.3163499400e-16 -5.4694100000e-16 -1.3375890060e-15 1.7550000043e-19
1.6000000000e-10 1.6000000000e-10 -1.9200000000e-01 1.5954400000e-05 -3.6829000000e-06 -3.8007000000e-06 -8.4696000000e-06 1.2000000000e-09 2.5762520000e-15 -5.6845149400e-16 -5.8492850000e-16 -1.4226850060e-15 1.8700000043e-19
1.7000000000e-10 1.7000000000e-10 -2.0400000000e-01 1.5880900000e-05 -3.6855000000e-06 -3.8046000000e-06 -8.3896000000e-06 1.2000000000e-09 2.7354285000e-15 -6.0529349400e-16 -6.2295500000e-16 -1.5069810060e-15 1.9900000043e-19
1.8000000000e-10 1.8000000000e-10 -2.1600000000e-01 1.5814100000e-05 -3.6887000000e-06 -3.8092000000e-06 -8.3150000000e-06 1.2000000000e-09 2.8939035000e-15 -6.4216449400e-16 -6.6102400000e-16 -1.5905040060e-15 2.1100000043e-19
1.9000000000e-10 1.9000000000e-10 -2.2800000000e-01 1.5750500000e-05 -3.6922000000e-06 -3.8143000000e-06 -8.2428000000e-06 1.2000000000e-09 3.0517265000e-15 -6.7906899400e-16 -6.9914150000e-16 -1.6732930060e-15 2.2300000043e-19
2.0000000000e-10 2.0000000000e-10 -2.4000000000e-01 1.5686900000e-05 -3.6958000000e-06 -3.8193000000e-06 -8.1706000000e-06 1.2000000000e-09 3.2089135000e-15 -7.1600899400e-16 -7.3730950000e-16 -1.7553600060e-15 2.3500000043e-19
2.1000000000e-10 2.1000000000e-10 -2.5200000000e-01 1.5623300000e-05 -3.6993000000e-06 -3.8244000000e-06 -8.0985000000e-06 1.1000000000e-09 3.3654645000e-15 -7.5298449400e-16 -7.7552800000e-16 -1.8367055060e-15 2.4650000043e-19
2.2000000000e-10 2.2000000000e-10 -2.6400000000e-01 1.5559700000e-05 -3.7028000000e-06 -3.8294000000e-06 -8.0263000000e-06 1.2000000000e-09 3.5213795000e-15 -7.8999499400e-16 -8.1379700000e-16 -1.9173295060e-15 2.5800000043e-19
2.3000000000e-10 2.3000000000e-10 -2.7600000000e-01 1.5496100000e-05 -3.7063000000e-06 -3.8344000000e-06 -7.9541000000e-06 1.3000000000e-09 3.6766585000e-15 -8.2704049400e-16 -8.5211600000e-16 -1.9972315060e-15 2.7050000043e-19
2.4000000000e-10 2.4000000000e-10 -2.8800000000e-01 1.5438800000e-05 -3.7107000000e-06 -3.8408000000e-06 -7.8860000000e-06 1.3000000000e-09 3.8313330000e-15 -8.6412549400e-16 -8.9049200000e-16 -2.0764320060e-15 2.8350000043e-19
2.5000000000e-10 2.5000000000e-10 -3.0000000000e-01 1.5389600000e-05 -3.7164000000e-06 -3.8488000000e-06 -7.8232000000e-06 1.2000000000e-09 3.9854750000e-15 -9.0126099400e-16 -9.2894000000e-16 -2.1549780060e-15 2.9600000043e-19
2.6000000000e-10 2.6000000000e-10 -3.1200000000e-01 1.5340300000e-05 -3.7221000000e-06 -3.8568000000e-06 -7.7603000000e-06 1.1000000000e-09 4.1391245000e-15 -9.3845349400e-16 -9.6746800000e-16 -2.2328955060e-15 3.0750000043e-19
2.7000000000e-10 2.7000000000e-10 -3.2400000000e-01 1.5291100000e-05 -3.7277000000e-06 -3.8648000000e-06 -7.6974000000e-06 1.2000000000e-09 4.2922815000e-15 -9.7570249400e-16 -1.0060760000e-15 -2.3101840060e-15 3.1900000043e-19
2.8000000000e-10 2.8000000000e-10 -3.3600000000e-01 1.5241900000e-05 -3.7334000000e-06 -3.8729000000e-06 -7.6345000000e-06 1.1000000000e-09 4.4449465000e-15 -1.0130079940e-15 -1.0447645000e-15 -2.3868435060e-15 3.3050000043e-19
2.9000000000e-10 2.9000000000e-10 -3.4800000000e-01 1.5192700000e-05 -3.7390000000e-06 -3.8809000000e-06 -7.5716000000e-06 1.2000000000e-09 4.5971195000e-15 -1.0503699940e-15 -1.0835335000e-15 -2.4628740060e-15 3.4200000043e-19
3.0000000000e-10 3.0000000000e-10 -3.6000000000e-01 1.5143500000e-05 -3.7447000000e-06 -3.8889000000e-06 -7.5087000000e-06 1.2000000000e-09 4.7488005000e-15 -1.0877884940e-15 -1.1223825000e-15 -2.5382755060e-15 3.5400000043e-19
3.1000000000e-10 3.1000000000e-10 -3.7200000000e-01 1.5094300000e-05 -3.7503000000e-06 -3.8969000000e-06 -7.4458000000e-06 1.3000000000e-09 4.8999895000e-15 -1.1252634940e-15 -1.1613115000e-15 -2.6130480060e-15 3.6650000043e-19
3.2000000000e-10 3.2000000000e-10 -3.8400000000e-01 1.5056300000e-05 -3.7583000000e-06 -3.9083000000e-06 -7.3885000000e-06 1.2000000000e-09 5.0507425000e-15 -1.1628064940e-15 -1.2003375000e-15 -2.6872195060e-15 3.7900000043e-19
3.3000000000e-10 3.3000000000e-10 -3.9600000000e-01 1.5042600000e-05 -3.7713000000e-06 -3.9271000000e-06 -7.3430000000e-06 1.2000000000e-09 5.2012370000e-15 -1.2004544940e-15 -1.2395145000e-15 -2.7608770060e-15 3.9100000043e-19
3.4000000000e-10 3.4000000000e-10 -4.0800000000e-01 1.5015400000e-05 -3.7822000000e-06 -3.9427000000e-06 -7.2893000000e-06 1.2000000000e-09 5.3515270000e-15 -1.2382219940e-15 -1.2788635000e-15 -2.8340385060e-15 4.0300000043e-19
3.5000000000e-10 3.5000000000e-10 -4.2000000000e-01 1.4985600000e-05 -3.7930000000e-06 -3.9581000000e-06 -7.2333000000e-06 1.2000000000e-09 5.5015320000e-15 -1.2760979940e-15 -1.3183675000e-15 -2.9066515060e-15 4.1500000043e-19
3.6000000000e-10 3.6000000000e-10 -4.3200000000e-01 1.4956200000e-05 -3.8040000000e-06 -3.9739000000e-06 -7.1770000000e-06 1.3000000000e-09 5.6512410000e-15 -1.3140829940e-15 -1.3580275000e-15 -2.9787030060e-15 4.2750000043e-19
3.7000000000e-10 3.7000000000e-10 -4.4400000000e-01 1.4926700000e-05 -3.8151000000e-06 -3.9897000000e-06 -7.1207000000e-06 1.2000000000e-09 5.8006555000e-15 -1.3521784940e-15 -1.3978455000e-15 -3.0501915060e-15 4.4000000043e-19
3.8000000000e-10 3.8000000000e-10 -4.5600000000e-01 1.4897200000e-05 -3.8262000000e-06 -4.0055000000e-06 -7.0644000000e-06 1.1000000000e-09 5.9497750000e-15 -1.3903849940e-15 -1.4378215000e-15 -3.1211170060e-15 4.5150000043e-19
3.9000000000e-10 3.9000000000e-10 -4.6800000000e-01 1.4887000000e-05 -3.8360000000e-06 -4.0196000000e-06 -7.0302000000e-06 1.2000000000e-09 6.0986960000e-15 -1.4286959940e-15 -1.4779470000e-15 -3.1915900060e-15 4.6300000043e-19
4.0000000000e-10 4.0000000000e-10 -4.8000000000e-01 1.4868400000e-05 -3.8518000000e-06 -4.0432000000e-06 -6.9722000000e-06 1.2000000000e-09 6.2474730000e-15 -1.4671349940e-15 -1.5182610000e-15 -3.2616020060e-15 4.7500000043e-19
4.1000000000e-10 4.1000000000e-10 -4.9200000000e-01 1.4844600000e-05 -3.8706000000e-06 -4.0709000000e-06 -6.9018000000e-06 1.3000000000e-09 6.3960380000e-15 -1.5057469940e-15 -1.5588315000e-15 -3.3309720060e-15 4.8750000043e-19
4.2000000000e-10 4.2000000000e-10 -5.0400000000e-01 1.4830400000e-05 -3.8882000000e-06 -4.0946000000e-06 -6.8464000000e-06 1.2000000000e-09 6.5444130000e-15 -1.5445409940e-15 -1.5996590000e-15 -3.3997130060e-15 5.0000000043e-19
4.3000000000e-10 4.3000000000e-10 -5.1600000000e-01 1.4821600000e-05 -3.9066000000e-06 -4.1218000000e-06 -6.7921000000e-06 1.1000000000e-09 6.6926730000e-15 -1.5835149940e-15 -1.6407410000e-15 -3.4679055060e-15 5.1150000043e-19
4.4000000000e-10 4.4000000000e-10 -5.2800000000e-01 1.4813300000e-05 -3.9251000000e-06 -4.1492000000e-06 -6.7378000000e-06 1.2000000000e-09 6.8408475000e-15 -1.6226734940e-15 -1.6820960000e-15 -3.5355550060e-15 5.2300000043e-19
4.5000000000e-10 4.5000000000e-10 -5.4000000000e-01 1.4805000000e-05 -3.9436000000e-06 -4.1767000000e-06 -6.6835000000e-06 1.2000000000e-09 6.9889390000e-15 -1.6620169940e-15 -1.7237255000e-15 -3.6026615060e-15 5.3500000043e-19
4.6000000000e-10 4.6000000000e-10 -5.5200000000e-01 1.4803900000e-05 -3.9652000000e-06 -4.2084000000e-06 -6.6291000000e-06 1.2000000000e-09 7.1369835000e-15 -1.7015609940e-15 -1.7656510000e-15 -3.6692245060e-15 5.4700000043e-19
4.7000000000e-10 4.7000000000e-10 -5.6400000000e-01 1.4807700000e-05 -3.9889000000e-06 -4.2429000000e-06 -6.5747000000e-06 1.2000000000e-09 7.2850415000e-15 -1.7413314940e-15 -1.8079075000e-15 -3.7352435060e-15 5.5900000043e-19
4.8000000000e-10 4.8000000000e-10 -5.7600000000e-01 1.4811500000e-05 -4.0126000000e-06 -4.2775000000e-06 -6.5202000000e-06 1.2000000000e-09 7.4331375000e-15 -1.7813389940e-15 -1.8505095000e-15 -3.8007180060e-15 5.7100000043e-19
4.9000000000e-10 4.9000000000e-10 -5.8800000000e-01 1.4826700000e-05 -4.0410000000e-06 -4.3194000000e-06 -6.4650000000e-06 1.3000000000e-09 7.5813285000e-15 -1.8216069940e-15 -1.8934940000e-15 -3.8656440060e-15 5.8350000043e-19
5.0000000000e-10 5.0000000000e-10 -6.0000000000e-01 1.4841800000e-05 -4.0694000000e-06 -4.3613000000e-06 -6.4099000000e-06 1.2000000000e-09 7.7296710000e-15 -1.8621589940e-15 -1.9368975000e-15 -3.9300185060e-15 5.9600000043e-19
5.1000000000e-10 5.1000000000e-10 -6.1200000000e-01 1.4867400000e-05 -4.1004000000e-06 -4.4080000000e-06 -6.3577000000e-06 1.3000000000e-09 7.8782170000e-15 -1.9030079940e-15 -1.9807440000e-15 -3.9938565060e-15 6.0850000043e-19
5.2000000000e-10 5.2000000000e-10 -6.2400000000e-01 1.4892900000e-05 -4.1353000000e-06 -4.4587000000e-06 -6.2977000000e-06 1.2000000000e-09 8.0270185000e-15 -1.9441864940e-15 -2.0250775000e-15 -4.0571335060e-15 6.2100000043e-19
5.3000000000e-10 5.3000000000e-10 -6.3600000000e-01 1.4922900000e-05 -4.1702000000e-06 -4.5108000000e-06 -6.2406000000e-06 1.3000000000e-09 8.1760975000e-15 -1.9857139940e-15 -2.0699250000e-15 -4.1198250060e-15 6.3350000043e-19
5.4000000000e-10 5.4000000000e-10 -6.4800000000e-01 1.4956400000e-05 -4.2061000000e-06 -4.5654000000e-06 -6.1837000000e-06 1.2000000000e-09 8.3254940000e-15 -2.0275954940e-15 -2.1153060000e-15 -4.1819465060e-15 6.4600000043e-19
5.5000000000e-10 5.5000000000e-10 -6.6000000000e-01 1.4990700000e-05 -4.2424000000e-06 -4.6205000000e-06 -6.1266000000e-06 1.2000000000e-09 8.4752295000e-15 -2.0698379940e-15 -2.1612355000e-15 -4.2434980060e-15 6.5800000043e-19
5.6000000000e-10 5.6000000000e-10 -6.7200000000e-01 1.5040100000e-05 -4.2854000000e-06 -4.6857000000e-06 -6.0678000000e-06 1.2000000000e-09 8.6253835000e-15 -2.1124769940e-15 -2.2077665000e-15 -4.3044700060e-15 6.7000000043e-19
5.7000000000e-10 5.7000000000e-10 -6.8400000000e-01 1.5094200000e-05 -4.3301000000e-06 -4.7544000000e-06 -6.0085000000e-06 1.2000000000e-09 8.7760550000e-15 -2.1555544940e-15 -2.2549670000e-15 -4.3648515060e-15 6.8200000043e-19
5.8000000000e-10 5.8000000000e-10 -6.9600000000e-01 1.5153500000e-05 -4.3768000000e-06 -4.8271000000e-06 -5.9484000000e-06 1.2000000000e-09 8.9272935000e-15 -2.1990889940e-15 -2.3028745000e-15 -4.4246360060e-15 6.9400000043e-19
5.9000000000e-10 5.9000000000e-10 -7.0800000000e-01 1.5218700000e-05 -4.4257000000e-06 -4.9041000000e-06 -5.8877000000e-06 1.2000000000e-09 9.0791545000e-15 -2.2431014940e-15 -2.3515305000e-15 -4.4838165060e-15 7.0600000043e-19
6.0000000000e-10 6.0000000000e-10 -7.2000000000e-01 1.5290600000e-05 -4.4764000000e-06 -4.9868000000e-06 -5.8262000000e-06 1.2000000000e-09 9.2317010000e-15 -2.2876119940e-15 -2.4009850000e-15 -4.5423860060e-15 7.1800000043e-19
6.1000000000e-10 6.1000000000e-10 -7.3200000000e-01 1.5362600000e-05 -4.5272000000e-06 -5.0696000000e-06 -5.7646000000e-06 1.2000000000e-09 9.3849670000e-15 -2.3326299940e-15 -2.4512670000e-15 -4.6003400060e-15 7.3000000043e-19
6.2000000000e-10 6.2000000000e-10 -7.4400000000e-01 1.5449600000e-05 -4.5821000000e-06 -5.1649000000e-06 -5.7014000000e-06 1.2000000000e-09 9.5390280000e-15 -2.3781764940e-15 -2.5024395000e-15 -4.6576700060e-15 7.4200000042e-19
6.3000000000e-10 6.3000000000e-10 -7.5600000000e-01 1.5537000000e-05 -4.6371000000e-06 -5.2606000000e-06 -5.6381000000e-06 1.2000000000e-09 9.6939610000e-15 -2.4242724940e-15 -2.5545670000e-15 -4.7143675060e-15 7.5400000043e-19
6.4000000000e-10 6.4000000000e-10 -7.6800000000e-01 1.5637300000e-05 -4.6959000000e-06 -5.3668000000e-06 -5.5733000000e-06 1.3000000000e-09 9.8498325000e-15 -2.4709374940e-15 -2.6077040000e-15 -4.7704245060e-15 7.6650000043e-19
6.5000000000e-10 6.5000000000e-10 -7.8000000000e-01 1.5748800000e-05 -4.7571000000e-06 -5.4831000000e-06 -5.5074000000e-06 1.2000000000e-09 1.0006763000e-14 -2.5182024940e-15 -2.6619535000e-15 -4.8258280060e-15 7.7900000043e-19
6.6000000000e-10 6.6000000000e-10 -7.9200000000e-01 1.5866500000e-05 -4.8154000000e-06 -5.6092000000e-06 -5.4408000000e-06 1.1000000000e-09 1.0164839500e-14 -2.5660649940e-15 -2.7174150000e-15 -4.8805690060e-15 7.9050000043e-19
6.7000000000e-10 6.7000000000e-10 -8.0400000000e-01 1.5988100000e-05 -4.8714000000e-06 -5.7415000000e-06 -5.3739000000e-06 1.3000000000e-09 1.0324112500e-14 -2.6144989940e-15 -2.7741685000e-15 -4.9346425060e-15 8.0250000043e-19
6.8000000000e-10 6.8000000000e-10 -8.1600000000e-01 1.6109700000e-05 -4.9275000000e-06 -5.8739000000e-06 -5.3071000000e-06 1.2000000000e-09 1.0484601500e-14 -2.6634934940e-15 -2.8322455000e-15 -4.9880475060e-15 8.1500000043e-19
6.9000000000e-10 6.9000000000e-10 -8.2800000000e-01 1.6245000000e-05 -4.9795000000e-06 -6.0254000000e-06 -5.2390000000e-06 1.1000000000e-09 1.0646375000e-14 -2.7130284940e-15 -2.8917420000e-15 -5.0407780060e-15 8.2650000043e-19
7.0000000000e-10 7.0000000000e-10 -8.4000000000e-01 1.6390500000e-05 -5.0284000000e-06 -6.1907000000e-06 -5.1701000000e-06 1.3000000000e-09 1.0809552500e-14 -2.7630679940e-15 -2.9528225000e-15 -5.0928235060e-15 8.3850000043e-19
7.1000000000e-10 7.1000000000e-10 -8.5200000000e-01 1.6540800000e-05 -5.0711000000e-06 -6.3675000000e-06 -5.1010000000e-06 1.2000000000e-09 1.0974209000e-14 -2.8135654940e-15 -3.0156135000e-15 -5.1441790060e-15 8.5100000043e-19
7.2000000000e-10 7.2000000000e-10 -8.6400000000e-01 1.6705100000e-05 -5.0958000000e-06 -6.5770000000e-06 -5.0311000000e-06 1.2000000000e-09 1.1140438500e-14 -2.8643999940e-15 -3.0803360000e-15 -5.1948395060e-15 8.6300000043e-19
7.3000000000e-10 7.3000000000e-10 -8.7600000000e-01 1.6869300000e-05 -5.1205000000e-06 -6.7865000000e-06 -4.9611000000e-06 1.2000000000e-09 1.1308310500e-14 -2.9154814940e-15 -3.1471535000e-15 -5.2448005060e-15 8.7500000043e-19
7.4000000000e-10 7.4000000000e-10 -8.8800000000e-01 1.7039600000e-05 -5.1288000000e-06 -7.0186000000e-06 -4.8911000000e-06 1.1000000000e-09 1.1477855000e-14 -2.9667279940e-15 -3.2161790000e-15 -5.2940615060e-15 8.8650000042e-19
7.5000000000e-10 7.5000000000e-10 -9.0000000000e-01 1.7224900000e-05 -5.0964000000e-06 -7.3065000000e-06 -4.8208000000e-06 1.2000000000e-09 1.1649177500e-14 -3.0178539940e-15 -3.2878045000e-15 -5.3426210060e-15 8.9800000043e-19
7.6000000000e-10 7.6000000000e-10 -9.1200000000e-01 1.7410100000e-05 -5.0640000000e-06 -7.5945000000e-06 -4.7505000000e-06 1.1000000000e-09 1.1822352500e-14 -3.0686559940e-15 -3.3623095000e-15 -5.3904775060e-15 9.0950000042e-19
7.7000000000e-10 7.7000000000e-10 -9.2400000000e-01 1.7599900000e-05 -4.9988000000e-06 -7.9195000000e-06 -4.6804000000e-06 1.2000000000e-09 1.1997402500e-14 -3.1189699940e-15 -3.4398795000e-15 -5.4376320060e-15 9.2100000043e-19
7.8000000000e-10 7.8000000000e-10 -9.3600000000e-01 1.7802800000e-05 -4.8396000000e-06 -8.3510000000e-06 -4.6110000000e-06 1.2000000000e-09 1.2174416000e-14 -3.1681619940e-15 -3.5212320000e-15 -5.4840890060e-15 9.3300000042e-19
7.9000000000e-10 7.9000000000e-10 -9.4800000000e-01 1.8005700000e-05 -4.6804000000e-06 -8.7825000000e-06 -4.5417000000e-06 1.1000000000e-09 1.2353458500e-14 -3.2157619940e-15 -3.6068995000e-15 -5.5298525060e-15 9.4450000043e-19
8.0000000000e-10 8.0000000000e-10 -9.6000000000e-01 1.8208600000e-05 -4.5212000000e-06 -9.2139000000e-06 -4.4723000000e-06 1.2000000000e-09 1.2534530000e-14 -3.2617699940e-15 -3.6968815000e-15 -5.5749225060e-15 9.5600000043e-19
8.1000000000e-10 8.1000000000e-10 -9.7200000000e-01 1.8420300000e-05 -4.1953000000e-06 -9.8190000000e-06 -4.4049000000e-06 1.1000000000e-09 1.2717674500e-14 -3.3053524940e-15 -3.7920460000e-15 -5.6193085060e-15 9.6750000043e-19
8.2000000000e-10 8.2000000000e-10 -9.8400000000e-01 1.8636900000e-05 -3.7762000000e-06 -1.0521000000e-05 -4.3385000000e-06 1.2000000000e-09 1.2902960500e-14 -3.3452099940e-15 -3.8937460000e-15 -5.6630255060e-15 9.7900000043e-19
8.3000000000e-10 8.3000000000e-10 -9.9600000000e-01 1.8853500000e-05 -3.3571000000e-06 -1.1223100000e-05 -4.2721000000e-06 1.2000000000e-09 1.3090412500e-14 -3.3808764940e-15 -4.0024665000e-15 -5.7060785060e-15 9.9100000043e-19
8.4000000000e-10 8.4000000000e-10 -1.0080000000e+00 1.9070200000e-05 -2.9381000000e-06 -1.1925100000e-05 -4.2057000000e-06 1.3000000000e-09 1.3280031000e-14 -3.4123524940e-15 -4.1182075000e-15 -5.7484675060e-15 1.0035000004e-18
8.5000000000e-10 8.5000000000e-10 -1.0200000000e+00 1.9289900000e-05 -2.2737000000e-06 -1.2872100000e-05 -4.1429000000e-06 1.2000000000e-09 1.3471831500e-14 -3.4384114940e-15 -4.2421935000e-15 -5.7902105060e-15 1.0160000004e-18
8.6000000000e-10 8.6000000000e-10 -1.0320000000e+00 1.9511300000e-05 -1.4759000000e-06 -1.3952200000e-05 -4.0820000000e-06 1.2000000000e-09 1.3665837500e-14 -3.4571594940e-15 -4.3763150000e-15 -5.8313350060e-15 1.0280000004e-18
8.7000000000e-10 8.7000000000e-10 -1.0440000000e+00 1.9732700000e-05 -6.7807190000e-07 -1.5032300000e-05 -4.0211000000e-06 1.2281000000e-09 1.3862057500e-14 -3.4679293535e-15 -4.5212375000e-15 -5.8718505060e-15 1.0401405004e-18
8.8000000000e-10 8.8000000000e-10 -1.0560000000e+00 1.9951300000e-05 3.1322690000e-07 -1.6301000000e-05 -3.9622000000e-06 1.3269000000e-09 1.4060477500e-14 -3.4697535785e-15 -4.6779040000e-15 -5.9117670060e-15 1.0529155004e-18
8.9000000000e-10 8.9000000000e-10 -1.0680000000e+00 2.0163700000e-05 1.7222000000e-06 -1.7976900000e-05 -3.9079000000e-06 1.1000000000e-09 1.4261052500e-14 -3.4595764440e-15 -4.8492935000e-15 -5.9511175060e-15 1.0650500004e-18
9.0000000000e-10 9.0000000000e-10 -1.0800000000e+00 2.0376100000e-05 3.1312000000e-06 -1.9652700000e-05 -3.8535000000e-06 1.1000000000e-09 1.4463751500e-14 -3.4353094440e-15 -5.0374415000e-15 -5.9899245060e-15 1.0760500004e-18
9.1000000000e-10 9.1000000000e-10 -1.0920000000e+00 2.0588600000e-05 4.5402000000e-06 -2.1328500000e-05 -3.7991000000e-06 1.2000000000e-09 1.4668575000e-14 -3.3969524440e-15 -5.2423475000e-15 -6.0281875060e-15 1.0875500004e-18
9.2000000000e-10 9.2000000000e-10 -1.1040000000e+00 2.0801000000e-05 5.9492000000e-06 -2.3004300000e-05 -3.7447000000e-06 1.2000000000e-09 1.4875523000e-14 -3.3445054440e-15 -5.4640115000e-15 -6.0659065060e-15 1.0995500004e-18
9.3000000000e-10 9.3000000000e-10 -1.1160000000e+00 2.1013400000e-05 7.3582000000e-06 -2.4680100000e-05 -3.6903000000e-06 1.2000000000e-09 1.5084595000e-14 -3.2779684440e-15 -5.7024335000e-15 -6.1030815060e-15 1.1115500004e-18
9.4000000000e-10 9.4000000000e-10 -1.1280000000e+00 2.1210700000e-05 9.2618000000e-06 -2.6827800000e-05 -3.6434000000e-06 1.3000000000e-09 1.5295715500e-14 -3.1948684440e-15 -5.9599730000e-15 -6.1397500060e-15 1.1240500004e-18
9.5000000000e-10 9.5000000000e-10 -1.1400000000e+00 2.1398900000e-05 1.1459500000e-05 -2.9256100000e-05 -3.6010000000e-06 1.3000000000e-09 1.5508763500e-14 -3.0912619440e-15 -6.2403925000e-15 -6.1759720060e-15 1.1370500004e-18
9.6000000000e-10 9.6000000000e-10 -1.1520000000e+00 2.1587100000e-05 1.3657200000e-05 -3.1684500000e-05 -3.5586000000e-06 1.2000000000e-09 1.5723693500e-14 -2.9656784440e-15 -6.5450955000e-15 -6.2117700060e-15 1.1495500004e-18
9.7000000000e-10 9.7000000000e-10 -1.1640000000e+00 2.1775300000e-05 1.5854900000e-05 -3.4112800000e-05 -3.5162000000e-06 1.2000000000e-09 1.5940505500e-14 -2.8181179440e-15 -6.8740820000e-15 -6.2471440060e-15 1.1615500004e-18
9.8000000000e-10 9.8000000000e-10 -1.1760000000e+00 2.1963600000e-05 1.8052600000e-05 -3.6541200000e-05 -3.4737000000e-06 1.3000000000e-09 1.6159200000e-14 -2.6485804440e-15 -7.2273520000e-15 -6.2820935060e-15 1.1740500004e-18
9.9000000000e-10 9.9000000000e-10 -1.1880000000e+00 2.2121200000e-05 2.0628000000e-05 -3.9305800000e-05 -3.4422000000e-06 1.2000000000e-09 1.6379624000e-14 -2.4551774440e-15 -7.6065870000e-15 -6.3166730060e-15 1.1865500004e-18
1.0000000000e-09 1.0000000000e-09 -1.2000000000e+00 2.2268900000e-05 2.3327200000e-05 -4.2180700000e-05 -3.4142000000e-06 1.2000000000e-09 1.6601574500e-14 -2.2354014440e-15 -8.0140195000e-15 -6.3509550060e-15 1.1985500004e-18
