time time v(gate_qs) v(drain_qs) id_qs
3.2000000000e-09 3.2000000000e-09 -1.9200000000e-01 -1.2000000000e+00 -1.8417900000e-07
3.3000000000e-09 3.3000000000e-09 -1.9800000000e-01 -1.2000000000e+00 -1.8424860000e-07
3.4000000000e-09 3.4000000000e-09 -2.0400000000e-01 -1.2000000000e+00 -1.8432210000e-07
3.5000000000e-09 3.5000000000e-09 -2.1000000000e-01 -1.2000000000e+00 -1.8439560000e-07
3.6000000000e-09 3.6000000000e-09 -2.1600000000e-01 -1.2000000000e+00 -1.8447470000e-07
3.7000000000e-09 3.7000000000e-09 -2.2200000000e-01 -1.2000000000e+00 -1.8455510000e-07
3.8000000000e-09 3.8000000000e-09 -2.2800000000e-01 -1.2000000000e+00 -1.8463550000e-07
3.9000000000e-09 3.9000000000e-09 -2.3400000000e-01 -1.2000000000e+00 -1.8472210000e-07
4.0000000000e-09 4.0000000000e-09 -2.4000000000e-01 -1.2000000000e+00 -1.8481300000e-07
4.1000000000e-09 4.1000000000e-09 -2.4600000000e-01 -1.2000000000e+00 -1.8490400000e-07
4.2000000000e-09 4.2000000000e-09 -2.5200000000e-01 -1.2000000000e+00 -1.8499490000e-07
4.3000000000e-09 4.3000000000e-09 -2.5800000000e-01 -1.2000000000e+00 -1.8508690000e-07
4.4000000000e-09 4.4000000000e-09 -2.6400000000e-01 -1.2000000000e+00 -1.8519590000e-07
4.5000000000e-09 4.5000000000e-09 -2.7000000000e-01 -1.2000000000e+00 -1.8530490000e-07
4.6000000000e-09 4.6000000000e-09 -2.7600000000e-01 -1.2000000000e+00 -1.8541380000e-07
4.7000000000e-09 4.7000000000e-09 -2.8200000000e-01 -1.2000000000e+00 -1.8552280000e-07
4.8000000000e-09 4.8000000000e-09 -2.8800000000e-01 -1.2000000000e+00 -1.8563180000e-07
4.9000000000e-09 4.9000000000e-09 -2.9400000000e-01 -1.2000000000e+00 -1.8574080000e-07
5.0000000000e-09 5.0000000000e-09 -3.0000000000e-01 -1.2000000000e+00 -1.8586110000e-07
5.1000000000e-09 5.1000000000e-09 -3.0600000000e-01 -1.2000000000e+00 -1.8600770000e-07
5.2000000000e-09 5.2000000000e-09 -3.1200000000e-01 -1.2000000000e+00 -1.8615430000e-07
5.3000000000e-09 5.3000000000e-09 -3.1800000000e-01 -1.2000000000e+00 -1.8630090000e-07
5.4000000000e-09 5.4000000000e-09 -3.2400000000e-01 -1.2000000000e+00 -1.8644750000e-07
5.5000000000e-09 5.5000000000e-09 -3.3000000000e-01 -1.2000000000e+00 -1.8659410000e-07
5.6000000000e-09 5.6000000000e-09 -3.3600000000e-01 -1.2000000000e+00 -1.8674070000e-07
5.7000000000e-09 5.7000000000e-09 -3.4200000000e-01 -1.2000000000e+00 -1.8688730000e-07
5.8000000000e-09 5.8000000000e-09 -3.4800000000e-01 -1.2000000000e+00 -1.8703390000e-07
5.9000000000e-09 5.9000000000e-09 -3.5400000000e-01 -1.2000000000e+00 -1.8718050000e-07
6.0000000000e-09 6.0000000000e-09 -3.6000000000e-01 -1.2000000000e+00 -1.8732710000e-07
6.1000000000e-09 6.1000000000e-09 -3.6600000000e-01 -1.2000000000e+00 -1.8747370000e-07
6.2000000000e-09 6.2000000000e-09 -3.7200000000e-01 -1.2000000000e+00 -1.8762030000e-07
6.3000000000e-09 6.3000000000e-09 -3.7800000000e-01 -1.2000000000e+00 -1.8786080000e-07
6.4000000000e-09 6.4000000000e-09 -3.8400000000e-01 -1.2000000000e+00 -1.8810460000e-07
6.5000000000e-09 6.5000000000e-09 -3.9000000000e-01 -1.2000000000e+00 -1.8834840000e-07
6.6000000000e-09 6.6000000000e-09 -3.9600000000e-01 -1.2000000000e+00 -1.8859210000e-07
6.7000000000e-09 6.7000000000e-09 -4.0200000000e-01 -1.2000000000e+00 -1.8883590000e-07
6.8000000000e-09 6.8000000000e-09 -4.0800000000e-01 -1.2000000000e+00 -1.8907970000e-07
6.9000000000e-09 6.9000000000e-09 -4.1400000000e-01 -1.2000000000e+00 -1.8932350000e-07
7.0000000000e-09 7.0000000000e-09 -4.2000000000e-01 -1.2000000000e+00 -1.8956730000e-07
7.1000000000e-09 7.1000000000e-09 -4.2600000000e-01 -1.2000000000e+00 -1.8981100000e-07
7.2000000000e-09 7.2000000000e-09 -4.3200000000e-01 -1.2000000000e+00 -1.9005480000e-07
7.3000000000e-09 7.3000000000e-09 -4.3800000000e-01 -1.2000000000e+00 -1.9029860000e-07
7.4000000000e-09 7.4000000000e-09 -4.4400000000e-01 -1.2000000000e+00 -1.9054240000e-07
7.5000000000e-09 7.5000000000e-09 -4.5000000000e-01 -1.2000000000e+00 -1.9078620000e-07
7.6000000000e-09 7.6000000000e-09 -4.5600000000e-01 -1.2000000000e+00 -1.9102990000e-07
7.7000000000e-09 7.7000000000e-09 -4.6200000000e-01 -1.2000000000e+00 -1.9127370000e-07
7.8000000000e-09 7.8000000000e-09 -4.6800000000e-01 -1.2000000000e+00 -1.9151750000e-07
7.9000000000e-09 7.9000000000e-09 -4.7400000000e-01 -1.2000000000e+00 -1.9176130000e-07
8.0000000000e-09 8.0000000000e-09 -4.8000000000e-01 -1.2000000000e+00 -1.9200510000e-07
8.1000000000e-09 8.1000000000e-09 -4.8600000000e-01 -1.2000000000e+00 -1.9233840000e-07
8.2000000000e-09 8.2000000000e-09 -4.9200000000e-01 -1.2000000000e+00 -1.9279910000e-07
8.3000000000e-09 8.3000000000e-09 -4.9800000000e-01 -1.2000000000e+00 -1.9325980000e-07
8.4000000000e-09 8.4000000000e-09 -5.0400000000e-01 -1.2000000000e+00 -1.9372050000e-07
8.5000000000e-09 8.5000000000e-09 -5.1000000000e-01 -1.2000000000e+00 -1.9418120000e-07
8.6000000000e-09 8.6000000000e-09 -5.1600000000e-01 -1.2000000000e+00 -1.9464190000e-07
8.7000000000e-09 8.7000000000e-09 -5.2200000000e-01 -1.2000000000e+00 -1.9510260000e-07
8.8000000000e-09 8.8000000000e-09 -5.2800000000e-01 -1.2000000000e+00 -1.9556330000e-07
8.9000000000e-09 8.9000000000e-09 -5.3400000000e-01 -1.2000000000e+00 -1.9602400000e-07
9.0000000000e-09 9.0000000000e-09 -5.4000000000e-01 -1.2000000000e+00 -1.9648470000e-07
9.1000000000e-09 9.1000000000e-09 -5.4600000000e-01 -1.2000000000e+00 -1.9694540000e-07
9.2000000000e-09 9.2000000000e-09 -5.5200000000e-01 -1.2000000000e+00 -1.9740610000e-07
9.3000000000e-09 9.3000000000e-09 -5.5800000000e-01 -1.2000000000e+00 -1.9786670000e-07
9.4000000000e-09 9.4000000000e-09 -5.6400000000e-01 -1.2000000000e+00 -1.9832740000e-07
9.5000000000e-09 9.5000000000e-09 -5.7000000000e-01 -1.2000000000e+00 -1.9878810000e-07
9.6000000000e-09 9.6000000000e-09 -5.7600000000e-01 -1.2000000000e+00 -1.9924880000e-07
9.7000000000e-09 9.7000000000e-09 -5.8200000000e-01 -1.2000000000e+00 -1.9970950000e-07
9.8000000000e-09 9.8000000000e-09 -5.8800000000e-01 -1.2000000000e+00 -2.0017020000e-07
9.9000000000e-09 9.9000000000e-09 -5.9400000000e-01 -1.2000000000e+00 -2.0063090000e-07
1.0000000000e-08 1.0000000000e-08 -6.0000000000e-01 -1.2000000000e+00 -2.0109160000e-07
1.0100000000e-08 1.0100000000e-08 -6.0600000000e-01 -1.2000000000e+00 -2.0155230000e-07
1.0200000000e-08 1.0200000000e-08 -6.1200000000e-01 -1.2000000000e+00 -2.0201300000e-07
1.0300000000e-08 1.0300000000e-08 -6.1800000000e-01 -1.2000000000e+00 -2.0247370000e-07
1.0400000000e-08 1.0400000000e-08 -6.2400000000e-01 -1.2000000000e+00 -2.0293440000e-07
1.0500000000e-08 1.0500000000e-08 -6.3000000000e-01 -1.2000000000e+00 -2.0339510000e-07
1.0600000000e-08 1.0600000000e-08 -6.3600000000e-01 -1.2000000000e+00 -2.0708010000e-07
1.0700000000e-08 1.0700000000e-08 -6.4200000000e-01 -1.2000000000e+00 -2.0787320000e-07
1.0800000000e-08 1.0800000000e-08 -6.4800000000e-01 -1.2000000000e+00 -2.0855490000e-07
1.0900000000e-08 1.0900000000e-08 -6.5400000000e-01 -1.2000000000e+00 -2.0922200000e-07
1.1000000000e-08 1.1000000000e-08 -6.6000000000e-01 -1.2000000000e+00 -2.0990040000e-07
1.1100000000e-08 1.1100000000e-08 -6.6600000000e-01 -1.2000000000e+00 -2.1053030000e-07
1.1200000000e-08 1.1200000000e-08 -6.7200000000e-01 -1.2000000000e+00 -2.1112940000e-07
1.1300000000e-08 1.1300000000e-08 -6.7800000000e-01 -1.2000000000e+00 -2.1168380000e-07
1.1400000000e-08 1.1400000000e-08 -6.8400000000e-01 -1.2000000000e+00 -2.1221190000e-07
1.1500000000e-08 1.1500000000e-08 -6.9000000000e-01 -1.2000000000e+00 -2.1266570000e-07
1.1600000000e-08 1.1600000000e-08 -6.9600000000e-01 -1.2000000000e+00 -2.1303130000e-07
1.1700000000e-08 1.1700000000e-08 -7.0200000000e-01 -1.2000000000e+00 -2.1330170000e-07
1.1800000000e-08 1.1800000000e-08 -7.0800000000e-01 -1.2000000000e+00 -2.1346890000e-07
1.1900000000e-08 1.1900000000e-08 -7.1400000000e-01 -1.2000000000e+00 -2.1352400000e-07
1.2000000000e-08 1.2000000000e-08 -7.2000000000e-01 -1.2000000000e+00 -2.1342150000e-07
1.2100000000e-08 1.2100000000e-08 -7.2600000000e-01 -1.2000000000e+00 -2.1312350000e-07
1.2200000000e-08 1.2200000000e-08 -7.3200000000e-01 -1.2000000000e+00 -2.1263120000e-07
1.2300000000e-08 1.2300000000e-08 -7.3800000000e-01 -1.2000000000e+00 -2.1186150000e-07
1.2400000000e-08 1.2400000000e-08 -7.4400000000e-01 -1.2000000000e+00 -2.1084540000e-07
1.2500000000e-08 1.2500000000e-08 -7.5000000000e-01 -1.2000000000e+00 -2.0950700000e-07
1.2600000000e-08 1.2600000000e-08 -7.5600000000e-01 -1.2000000000e+00 -2.0776870000e-07
1.2700000000e-08 1.2700000000e-08 -7.6200000000e-01 -1.2000000000e+00 -2.0559690000e-07
1.2800000000e-08 1.2800000000e-08 -7.6800000000e-01 -1.2000000000e+00 -2.0296050000e-07
1.2900000000e-08 1.2900000000e-08 -7.7400000000e-01 -1.2000000000e+00 -1.9977030000e-07
1.3000000000e-08 1.3000000000e-08 -7.8000000000e-01 -1.2000000000e+00 -1.9591970000e-07
1.3100000000e-08 1.3100000000e-08 -7.8600000000e-01 -1.2000000000e+00 -1.9123430000e-07
1.3200000000e-08 1.3200000000e-08 -7.9200000000e-01 -1.2000000000e+00 -1.8586440000e-07
1.3300000000e-08 1.3300000000e-08 -7.9800000000e-01 -1.2000000000e+00 -1.7955910000e-07
1.3400000000e-08 1.3400000000e-08 -8.0400000000e-01 -1.2000000000e+00 -1.7221390000e-07
1.3500000000e-08 1.3500000000e-08 -8.1000000000e-01 -1.2000000000e+00 -1.6359450000e-07
1.3600000000e-08 1.3600000000e-08 -8.1600000000e-01 -1.2000000000e+00 -1.5351430000e-07
1.3700000000e-08 1.3700000000e-08 -8.2200000000e-01 -1.2000000000e+00 -1.4181240000e-07
1.3800000000e-08 1.3800000000e-08 -8.2800000000e-01 -1.2000000000e+00 -1.2884540000e-07
1.3900000000e-08 1.3900000000e-08 -8.3400000000e-01 -1.2000000000e+00 -1.1298040000e-07
1.4000000000e-08 1.4000000000e-08 -8.4000000000e-01 -1.2000000000e+00 -9.5655900000e-08
1.4100000000e-08 1.4100000000e-08 -8.4600000000e-01 -1.2000000000e+00 -7.6967200000e-08
1.4200000000e-08 1.4200000000e-08 -8.5200000000e-01 -1.2000000000e+00 -5.2688900000e-08
1.4300000000e-08 1.4300000000e-08 -8.5800000000e-01 -1.2000000000e+00 -2.8410600000e-08
1.4400000000e-08 1.4400000000e-08 -8.6400000000e-01 -1.2000000000e+00 9.5018170000e-10
1.4500000000e-08 1.4500000000e-08 -8.7000000000e-01 -1.2000000000e+00 3.7888000000e-08
1.4600000000e-08 1.4600000000e-08 -8.7600000000e-01 -1.2000000000e+00 7.4825800000e-08
1.4700000000e-08 1.4700000000e-08 -8.8200000000e-01 -1.2000000000e+00 1.1176350000e-07
1.4800000000e-08 1.4800000000e-08 -8.8800000000e-01 -1.2000000000e+00 1.5991490000e-07
1.4900000000e-08 1.4900000000e-08 -8.9400000000e-01 -1.2000000000e+00 2.2524760000e-07
1.5000000000e-08 1.5000000000e-08 -9.0000000000e-01 -1.2000000000e+00 2.9058030000e-07
1.5100000000e-08 1.5100000000e-08 -9.0600000000e-01 -1.2000000000e+00 3.5591300000e-07
1.5200000000e-08 1.5200000000e-08 -9.1200000000e-01 -1.2000000000e+00 4.2124560000e-07
1.5300000000e-08 1.5300000000e-08 -9.1800000000e-01 -1.2000000000e+00 4.8657830000e-07
1.5400000000e-08 1.5400000000e-08 -9.2400000000e-01 -1.2000000000e+00 6.1157080000e-07
1.5500000000e-08 1.5500000000e-08 -9.3000000000e-01 -1.2000000000e+00 7.7273960000e-07
1.5600000000e-08 1.5600000000e-08 -9.3600000000e-01 -1.2000000000e+00 9.3390850000e-07
1.5700000000e-08 1.5700000000e-08 -9.4200000000e-01 -1.2000000000e+00 1.0951000000e-06
1.5800000000e-08 1.5800000000e-08 -9.4800000000e-01 -1.2000000000e+00 1.2562000000e-06
1.5900000000e-08 1.5900000000e-08 -9.5400000000e-01 -1.2000000000e+00 1.4174000000e-06
1.6000000000e-08 1.6000000000e-08 -9.6000000000e-01 -1.2000000000e+00 1.5786000000e-06
1.6100000000e-08 1.6100000000e-08 -9.6600000000e-01 -1.2000000000e+00 1.7398000000e-06
1.6200000000e-08 1.6200000000e-08 -9.7200000000e-01 -1.2000000000e+00 1.9009000000e-06
1.6300000000e-08 1.6300000000e-08 -9.7800000000e-01 -1.2000000000e+00 2.0621000000e-06
1.6400000000e-08 1.6400000000e-08 -9.8400000000e-01 -1.2000000000e+00 2.2233000000e-06
1.6500000000e-08 1.6500000000e-08 -9.9000000000e-01 -1.2000000000e+00 2.5235000000e-06
1.6600000000e-08 1.6600000000e-08 -9.9600000000e-01 -1.2000000000e+00 2.9928000000e-06
1.6700000000e-08 1.6700000000e-08 -1.0020000000e+00 -1.2000000000e+00 3.4621000000e-06
1.6800000000e-08 1.6800000000e-08 -1.0080000000e+00 -1.2000000000e+00 3.9314000000e-06
1.6900000000e-08 1.6900000000e-08 -1.0140000000e+00 -1.2000000000e+00 4.4007000000e-06
1.7000000000e-08 1.7000000000e-08 -1.0200000000e+00 -1.2000000000e+00 4.8701000000e-06
1.7100000000e-08 1.7100000000e-08 -1.0260000000e+00 -1.2000000000e+00 5.3394000000e-06
1.7200000000e-08 1.7200000000e-08 -1.0320000000e+00 -1.2000000000e+00 5.8087000000e-06
1.7300000000e-08 1.7300000000e-08 -1.0380000000e+00 -1.2000000000e+00 6.2780000000e-06
1.7400000000e-08 1.7400000000e-08 -1.0440000000e+00 -1.2000000000e+00 6.7473000000e-06
1.7500000000e-08 1.7500000000e-08 -1.0500000000e+00 -1.2000000000e+00 7.2166000000e-06
1.7600000000e-08 1.7600000000e-08 -1.0560000000e+00 -1.2000000000e+00 7.6860000000e-06
1.7700000000e-08 1.7700000000e-08 -1.0620000000e+00 -1.2000000000e+00 8.1553000000e-06
1.7800000000e-08 1.7800000000e-08 -1.0680000000e+00 -1.2000000000e+00 8.6246000000e-06
1.7900000000e-08 1.7900000000e-08 -1.0740000000e+00 -1.2000000000e+00 9.0939000000e-06
1.8000000000e-08 1.8000000000e-08 -1.0800000000e+00 -1.2000000000e+00 9.5632000000e-06
1.8100000000e-08 1.8100000000e-08 -1.0860000000e+00 -1.2000000000e+00 1.0587300000e-05
1.8200000000e-08 1.8200000000e-08 -1.0920000000e+00 -1.2000000000e+00 1.1671400000e-05
1.8300000000e-08 1.8300000000e-08 -1.0980000000e+00 -1.2000000000e+00 1.2755500000e-05
1.8400000000e-08 1.8400000000e-08 -1.1040000000e+00 -1.2000000000e+00 1.3839600000e-05
1.8500000000e-08 1.8500000000e-08 -1.1100000000e+00 -1.2000000000e+00 1.4923700000e-05
1.8600000000e-08 1.8600000000e-08 -1.1160000000e+00 -1.2000000000e+00 1.6007800000e-05
1.8700000000e-08 1.8700000000e-08 -1.1220000000e+00 -1.2000000000e+00 1.7091900000e-05
1.8800000000e-08 1.8800000000e-08 -1.1280000000e+00 -1.2000000000e+00 1.8175900000e-05
1.8900000000e-08 1.8900000000e-08 -1.1340000000e+00 -1.2000000000e+00 1.9260000000e-05
1.9000000000e-08 1.9000000000e-08 -1.1400000000e+00 -1.2000000000e+00 2.0344100000e-05
1.9100000000e-08 1.9100000000e-08 -1.1460000000e+00 -1.2000000000e+00 2.1428200000e-05
1.9200000000e-08 1.9200000000e-08 -1.1520000000e+00 -1.2000000000e+00 2.2512300000e-05
1.9300000000e-08 1.9300000000e-08 -1.1580000000e+00 -1.2000000000e+00 2.3596400000e-05
1.9400000000e-08 1.9400000000e-08 -1.1640000000e+00 -1.2000000000e+00 2.4680500000e-05
1.9500000000e-08 1.9500000000e-08 -1.1700000000e+00 -1.2000000000e+00 2.5764600000e-05
1.9600000000e-08 1.9600000000e-08 -1.1760000000e+00 -1.2000000000e+00 2.6848700000e-05
1.9700000000e-08 1.9700000000e-08 -1.1820000000e+00 -1.2000000000e+00 2.7932800000e-05
1.9800000000e-08 1.9800000000e-08 -1.1880000000e+00 -1.2000000000e+00 2.9016800000e-05
1.9900000000e-08 1.9900000000e-08 -1.1940000000e+00 -1.2000000000e+00 3.0100900000e-05
2.0000000000e-08 2.0000000000e-08 -1.2000000000e+00 -1.2000000000e+00 3.1185000000e-05
2.0100000000e-08 2.0100000000e-08 -1.2000000000e+00 -1.2000000000e+00 3.1602200000e-05
2.0200000000e-08 2.0200000000e-08 -1.2000000000e+00 -1.2000000000e+00 3.1602200000e-05
2.0300000000e-08 2.0300000000e-08 -1.2000000000e+00 -1.2000000000e+00 3.1602200000e-05
2.0400000000e-08 2.0400000000e-08 -1.2000000000e+00 -1.2000000000e+00 3.1602200000e-05
2.0500000000e-08 2.0500000000e-08 -1.2000000000e+00 -1.2000000000e+00 3.1602200000e-05
2.0600000000e-08 2.0600000000e-08 -1.2000000000e+00 -1.2000000000e+00 3.1602200000e-05
2.0700000000e-08 2.0700000000e-08 -1.2000000000e+00 -1.2000000000e+00 3.1602200000e-05
2.0800000000e-08 2.0800000000e-08 -1.2000000000e+00 -1.2000000000e+00 3.1602200000e-05
2.0900000000e-08 2.0900000000e-08 -1.2000000000e+00 -1.2000000000e+00 3.1602200000e-05
2.1000000000e-08 2.1000000000e-08 -1.2000000000e+00 -1.2000000000e+00 3.1602200000e-05
2.1100000000e-08 2.1100000000e-08 -1.2000000000e+00 -1.2000000000e+00 3.1602200000e-05
2.1200000000e-08 2.1200000000e-08 -1.2000000000e+00 -1.2000000000e+00 3.1602200000e-05
2.1300000000e-08 2.1300000000e-08 -1.2000000000e+00 -1.2000000000e+00 3.1602200000e-05
2.1400000000e-08 2.1400000000e-08 -1.2000000000e+00 -1.2000000000e+00 3.1602200000e-05
2.1500000000e-08 2.1500000000e-08 -1.2000000000e+00 -1.2000000000e+00 3.1602200000e-05
2.1600000000e-08 2.1600000000e-08 -1.2000000000e+00 -1.2000000000e+00 3.1602200000e-05
2.1700000000e-08 2.1700000000e-08 -1.2000000000e+00 -1.2000000000e+00 3.1602200000e-05
2.1800000000e-08 2.1800000000e-08 -1.2000000000e+00 -1.2000000000e+00 3.1602200000e-05
2.1900000000e-08 2.1900000000e-08 -1.2000000000e+00 -1.2000000000e+00 3.1602200000e-05
2.2000000000e-08 2.2000000000e-08 -1.2000000000e+00 -1.2000000000e+00 3.1602200000e-05
2.2100000000e-08 2.2100000000e-08 -1.2000000000e+00 -1.2000000000e+00 3.1602200000e-05
2.2200000000e-08 2.2200000000e-08 -1.2000000000e+00 -1.2000000000e+00 3.1602200000e-05
2.2300000000e-08 2.2300000000e-08 -1.2000000000e+00 -1.2000000000e+00 3.1602200000e-05
2.2400000000e-08 2.2400000000e-08 -1.2000000000e+00 -1.2000000000e+00 3.1602200000e-05
2.2500000000e-08 2.2500000000e-08 -1.2000000000e+00 -1.2000000000e+00 3.1602200000e-05
2.2600000000e-08 2.2600000000e-08 -1.2000000000e+00 -1.2000000000e+00 3.1602200000e-05
2.2700000000e-08 2.2700000000e-08 -1.2000000000e+00 -1.2000000000e+00 3.1602200000e-05
2.2800000000e-08 2.2800000000e-08 -1.2000000000e+00 -1.2000000000e+00 3.1602200000e-05
2.2900000000e-08 2.2900000000e-08 -1.2000000000e+00 -1.2000000000e+00 3.1602200000e-05
2.3000000000e-08 2.3000000000e-08 -1.2000000000e+00 -1.2000000000e+00 3.1602200000e-05
2.3100000000e-08 2.3100000000e-08 -1.2000000000e+00 -1.2000000000e+00 3.1602200000e-05
2.3200000000e-08 2.3200000000e-08 -1.2000000000e+00 -1.2000000000e+00 3.1602200000e-05
2.3300000000e-08 2.3300000000e-08 -1.2000000000e+00 -1.2000000000e+00 3.1602200000e-05
2.3400000000e-08 2.3400000000e-08 -1.2000000000e+00 -1.2000000000e+00 3.1602200000e-05
2.3500000000e-08 2.3500000000e-08 -1.2000000000e+00 -1.2000000000e+00 3.1602200000e-05
2.3600000000e-08 2.3600000000e-08 -1.2000000000e+00 -1.2000000000e+00 3.1602200000e-05
2.3700000000e-08 2.3700000000e-08 -1.2000000000e+00 -1.2000000000e+00 3.1602200000e-05
2.3800000000e-08 2.3800000000e-08 -1.2000000000e+00 -1.2000000000e+00 3.1602200000e-05
2.3900000000e-08 2.3900000000e-08 -1.2000000000e+00 -1.2000000000e+00 3.1602200000e-05
2.4000000000e-08 2.4000000000e-08 -1.2000000000e+00 -1.2000000000e+00 3.1602200000e-05
2.4100000000e-08 2.4100000000e-08 -1.2000000000e+00 -1.2000000000e+00 3.1602200000e-05
2.4200000000e-08 2.4200000000e-08 -1.2000000000e+00 -1.2000000000e+00 3.1602200000e-05
2.4300000000e-08 2.4300000000e-08 -1.2000000000e+00 -1.2000000000e+00 3.1602200000e-05
2.4400000000e-08 2.4400000000e-08 -1.2000000000e+00 -1.2000000000e+00 3.1602200000e-05
2.4500000000e-08 2.4500000000e-08 -1.2000000000e+00 -1.2000000000e+00 3.1602200000e-05
2.4600000000e-08 2.4600000000e-08 -1.2000000000e+00 -1.2000000000e+00 3.1602200000e-05
2.4700000000e-08 2.4700000000e-08 -1.2000000000e+00 -1.2000000000e+00 3.1602200000e-05
2.4800000000e-08 2.4800000000e-08 -1.2000000000e+00 -1.2000000000e+00 3.1602200000e-05
2.4900000000e-08 2.4900000000e-08 -1.2000000000e+00 -1.2000000000e+00 3.1602200000e-05
2.5000000000e-08 2.5000000000e-08 -1.2000000000e+00 -1.2000000000e+00 3.1602200000e-05
2.5100000000e-08 2.5100000000e-08 -1.2000000000e+00 -1.2000000000e+00 3.1602200000e-05
2.5200000000e-08 2.5200000000e-08 -1.2000000000e+00 -1.2000000000e+00 3.1602200000e-05
2.5300000000e-08 2.5300000000e-08 -1.2000000000e+00 -1.2000000000e+00 3.1602200000e-05
2.5400000000e-08 2.5400000000e-08 -1.2000000000e+00 -1.2000000000e+00 3.1602200000e-05
2.5500000000e-08 2.5500000000e-08 -1.2000000000e+00 -1.2000000000e+00 3.1602200000e-05
2.5600000000e-08 2.5600000000e-08 -1.2000000000e+00 -1.2000000000e+00 3.1602200000e-05
2.5700000000e-08 2.5700000000e-08 -1.2000000000e+00 -1.2000000000e+00 3.1602200000e-05
2.5800000000e-08 2.5800000000e-08 -1.2000000000e+00 -1.2000000000e+00 3.1602200000e-05
2.5900000000e-08 2.5900000000e-08 -1.2000000000e+00 -1.2000000000e+00 3.1602200000e-05
2.6000000000e-08 2.6000000000e-08 -1.2000000000e+00 -1.2000000000e+00 3.1602200000e-05
2.6100000000e-08 2.6100000000e-08 -1.2000000000e+00 -1.2000000000e+00 3.1602200000e-05
2.6200000000e-08 2.6200000000e-08 -1.2000000000e+00 -1.2000000000e+00 3.1602200000e-05
2.6300000000e-08 2.6300000000e-08 -1.2000000000e+00 -1.2000000000e+00 3.1602200000e-05
2.6400000000e-08 2.6400000000e-08 -1.2000000000e+00 -1.2000000000e+00 3.1602200000e-05
