 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 4.6637834104e-10 4.6637834104e-10 -5.5965400925e-01 1.2442129537e-07 1.3612161752e-05 -1.3736583046e-05 -1.2194146965e-15
 4.8013280590e-10 4.8013280590e-10 -5.7615936708e-01 1.2608083661e-07 1.5557589621e-05 -1.5683670456e-05 -1.2161802934e-15
 4.9006640295e-10 4.9006640295e-10 -5.8807968354e-01 1.2698162624e-07 1.7027189163e-05 -1.7154170788e-05 -1.2141800233e-15
 5.0000000000e-10 5.0000000000e-10 -6.0000000000e-01 1.2805008698e-07 1.8547548447e-05 -1.8675598533e-05 -1.2124243148e-15
 5.0142227393e-10 5.0142227393e-10 -6.0170672872e-01 1.2805516304e-07 1.8769336149e-05 -1.8897391311e-05 -1.2121910484e-15
 5.0426682180e-10 5.0426682180e-10 -6.0512018615e-01 1.2843112573e-07 1.9215574880e-05 -1.9344006004e-05 -1.2117377946e-15
 5.0678837492e-10 5.0678837492e-10 -6.0814604991e-01 1.2854312524e-07 1.9614529842e-05 -1.9743072966e-05 -1.2113497708e-15
 5.1028500313e-10 5.1028500313e-10 -6.1234200376e-01 1.2895162471e-07 2.0172492421e-05 -2.0301444044e-05 -1.2108328961e-15
 5.1364155148e-10 5.1364155148e-10 -6.1636986178e-01 1.2913577365e-07 2.0713542137e-05 -2.0842677909e-05 -1.2103585143e-15
 5.1749560327e-10 5.1749560327e-10 -6.2099472392e-01 1.2954916404e-07 2.1340882921e-05 -2.1470432084e-05 -1.2098394033e-15
 5.2191926810e-10 5.2191926810e-10 -6.2630312172e-01 1.2981306375e-07 2.2069146350e-05 -2.2198959413e-05 -1.2092751753e-15
 5.2899350057e-10 5.2899350057e-10 -6.3479220068e-01 1.3044877162e-07 2.3250934625e-05 -2.3381383396e-05 -1.2084392588e-15
 5.3490988391e-10 5.3490988391e-10 -6.4189186069e-01 1.3079587749e-07 2.4255236729e-05 -2.4386032606e-05 -1.2077979810e-15
 5.4003302388e-10 5.4003302388e-10 -6.4803962865e-01 1.3124570824e-07 2.5135971785e-05 -2.5267217492e-05 -1.2072822956e-15
 5.4477018576e-10 5.4477018576e-10 -6.5372422291e-01 1.3148889450e-07 2.5959432088e-05 -2.6090920981e-05 -1.2068357227e-15
 5.4971998603e-10 5.4971998603e-10 -6.5966398324e-01 1.3189881302e-07 2.6828641483e-05 -2.6960540295e-05 -1.2063985531e-15
 5.5510493251e-10 5.5510493251e-10 -6.6612591901e-01 1.3216934448e-07 2.7784408866e-05 -2.7916578210e-05 -1.2059546148e-15
 5.6111212079e-10 5.6111212079e-10 -6.7333454495e-01 1.3261780860e-07 2.8862394680e-05 -2.8995012487e-05 -1.2054959843e-15
 5.6788017775e-10 5.6788017775e-10 -6.8145621330e-01 1.3295022036e-07 3.0091498623e-05 -3.0224448842e-05 -1.2050216396e-15
 5.7565218384e-10 5.7565218384e-10 -6.9078262061e-01 1.3346544821e-07 3.1520889181e-05 -3.1654354628e-05 -1.2045278899e-15
 5.8477137300e-10 5.8477137300e-10 -7.0172564760e-01 1.3389225846e-07 3.3221583255e-05 -3.3355475512e-05 -1.2040108193e-15
 5.9301073653e-10 5.9301073653e-10 -7.1161288383e-01 1.3438326065e-07 3.4778685214e-05 -3.4913068474e-05 -1.2035956362e-15
 6.0152001755e-10 6.0152001755e-10 -7.2182402106e-01 1.3473683955e-07 3.6406290013e-05 -3.6541026851e-05 -1.2032128112e-15
 6.1120980750e-10 6.1120980750e-10 -7.3345176900e-01 1.3525284730e-07 3.8282236204e-05 -3.8417489050e-05 -1.2028277396e-15
 6.2341204167e-10 6.2341204167e-10 -7.4809445000e-01 1.3572758070e-07 4.0676798139e-05 -4.0812525718e-05 -1.2024098363e-15
 6.3720476556e-10 6.3720476556e-10 -7.6464571867e-01 1.3635302265e-07 4.3423216389e-05 -4.3559569411e-05 -1.2020145256e-15
 6.4971335026e-10 6.4971335026e-10 -7.7965602031e-01 1.3676873870e-07 4.5947613424e-05 -4.6084382161e-05 -1.2017153716e-15
 6.6146876436e-10 6.6146876436e-10 -7.9376251724e-01 1.3725062078e-07 4.8346694720e-05 -4.8483945340e-05 -1.2014779003e-15
 6.7318522164e-10 6.7318522164e-10 -8.0782226597e-01 1.3758786293e-07 5.0761761875e-05 -5.0899349737e-05 -1.2012770102e-15
 6.8564340086e-10 6.8564340086e-10 -8.2277208104e-01 1.3804428516e-07 5.3353742649e-05 -5.3491786933e-05 -1.2010974339e-15
 6.9931066134e-10 6.9931066134e-10 -8.3917279360e-01 1.3839725910e-07 5.6223669821e-05 -5.6362067079e-05 -1.2009353581e-15
 7.1464689011e-10 7.1464689011e-10 -8.5757626814e-01 1.3888554626e-07 5.9473838389e-05 -5.9612723934e-05 -1.2007931269e-15
 7.3220047490e-10 7.3220047490e-10 -8.7864056988e-01 1.3928864186e-07 6.3228967370e-05 -6.3368256010e-05 -1.2006826818e-15
 7.5023755617e-10 7.5023755617e-10 -9.0028506740e-01 1.3978065223e-07 6.7122082817e-05 -6.7261863468e-05 -1.2006482152e-15
 7.6582866818e-10 7.6582866818e-10 -9.1899440181e-01 1.4007744472e-07 7.0512505522e-05 -7.0652582966e-05 -1.2007362640e-15
 7.7883083026e-10 7.7883083026e-10 -9.3459699631e-01 1.4040942433e-07 7.3355866493e-05 -7.3496275916e-05 -1.2009809523e-15
 7.8947236735e-10 7.8947236735e-10 -9.4736684082e-01 1.4057298305e-07 7.5692943673e-05 -7.5833516655e-05 -1.2014062487e-15
 8.0174136350e-10 8.0174136350e-10 -9.6208963620e-01 1.4086664713e-07 7.8397463467e-05 -7.8538330113e-05 -1.2023757059e-15
 8.1243501523e-10 8.1243501523e-10 -9.7492201827e-01 1.4101448211e-07 8.0762933479e-05 -8.0903947960e-05 -1.2039942900e-15
 8.2219556553e-10 8.2219556553e-10 -9.8663467864e-01 1.4124307317e-07 8.2928011498e-05 -8.3069254570e-05 -1.2066142661e-15
 8.2980602088e-10 8.2980602088e-10 -9.9576722505e-01 1.4132578308e-07 8.4619981093e-05 -8.4761306875e-05 -1.2099207668e-15
 8.3608532158e-10 8.3608532158e-10 -1.0033023859e+00 1.4148305369e-07 8.6018261172e-05 -8.6159744225e-05 -1.2139342384e-15
 8.4226020430e-10 8.4226020430e-10 -1.0107122452e+00 1.4153885342e-07 8.7395309180e-05 -8.7536848032e-05 -1.2195243440e-15
 8.4970150331e-10 8.4970150331e-10 -1.0196418040e+00 1.4170800330e-07 8.9057122514e-05 -8.9198830516e-05 -1.2294067873e-15
 8.5987780320e-10 8.5987780320e-10 -1.0318533638e+00 1.4182518309e-07 9.1333828108e-05 -9.1475653290e-05 -1.2516829342e-15
 8.7053996333e-10 8.7053996333e-10 -1.0446479560e+00 1.4203463893e-07 9.3723752059e-05 -9.3865786697e-05 -1.2936173991e-15
 8.8047089850e-10 8.8047089850e-10 -1.0565650782e+00 1.4213939402e-07 9.5953693678e-05 -9.6095833070e-05 -1.3631567773e-15
 8.8951677817e-10 8.8951677817e-10 -1.0674201338e+00 1.4231398746e-07 9.7987785211e-05 -9.8130099197e-05 -1.4710058631e-15
 8.9825565503e-10 8.9825565503e-10 -1.0779067860e+00 1.4239579020e-07 9.9955348158e-05 -1.0009774395e-04 -1.6429481577e-15
 9.0717544997e-10 9.0717544997e-10 -1.0886105400e+00 1.4256027793e-07 1.0196583510e-04 -1.0210839538e-04 -1.9321209921e-15
 9.1696200800e-10 9.1696200800e-10 -1.1003544096e+00 1.4265174730e-07 1.0417412920e-04 -1.0431678095e-04 -2.4720081848e-15
 9.2793336441e-10 9.2793336441e-10 -1.1135200373e+00 1.4283498601e-07 1.0665233672e-04 -1.0679517170e-04 -3.5658590398e-15
 9.4033436066e-10 9.4033436066e-10 -1.1284012328e+00 1.4295340727e-07 1.0945645835e-04 -1.0959941175e-04 -5.9782194854e-15
 9.5433811282e-10 9.5433811282e-10 -1.1452057354e+00 1.4316359438e-07 1.1262606704e-04 -1.1276923062e-04 -1.1787660308e-14
 9.7018527955e-10 9.7018527955e-10 -1.1642223355e+00 1.4331303477e-07 1.1621618113e-04 -1.1635949414e-04 -2.7309507193e-14
 9.8509263977e-10 9.8509263977e-10 -1.1821111677e+00 1.4351999896e-07 1.1959564942e-04 -1.1973916936e-04 -6.2358469662e-14
 1.0000000000e-09 1.0000000000e-09 -1.2000000000e+00 1.4364748678e-07 1.2297669573e-04 -1.2312034307e-04 -1.4473503311e-13
 1.0042130829e-09 1.0042130829e-09 -1.2000000000e+00 1.9321518871e-09 1.2306658755e-04 -1.2306851956e-04 -1.4491093679e-13
 1.0102018067e-09 1.0102018067e-09 -1.2000000000e+00 -1.8622948237e-09 1.2306913556e-04 -1.2306727312e-04 -1.4498792679e-13
 1.0156135070e-09 1.0156135070e-09 -1.2000000000e+00 1.7882923715e-09 1.2306671577e-04 -1.2306850391e-04 -1.4516388834e-13
 1.0205137958e-09 1.0205137958e-09 -1.2000000000e+00 -1.7077656131e-09 1.2306903177e-04 -1.2306732386e-04 -1.4517484469e-13
 1.0264194576e-09 1.0264194576e-09 -1.2000000000e+00 1.6456006308e-09 1.2306681155e-04 -1.2306845700e-04 -1.4516546425e-13
 1.0316266541e-09 1.0316266541e-09 -1.2000000000e+00 -1.5755757167e-09 1.2306894307e-04 -1.2306736735e-04 -1.4517448587e-13
 1.0381188307e-09 1.0381188307e-09 -1.2000000000e+00 1.5234452559e-09 1.2306689350e-04 -1.2306841680e-04 -1.4516578785e-13
 1.0479640804e-09 1.0479640804e-09 -1.2000000000e+00 -1.4882434164e-09 1.2306888450e-04 -1.2306739611e-04 -1.4517423977e-13
 1.0568929522e-09 1.0568929522e-09 -1.2000000000e+00 1.4525905925e-09 1.2306694100e-04 -1.2306839345e-04 -1.4516599558e-13
 1.0646779598e-09 1.0646779598e-09 -1.2000000000e+00 -1.4104671284e-09 1.2306883236e-04 -1.2306742175e-04 -1.4517402725e-13
 1.0721561319e-09 1.0721561319e-09 -1.2000000000e+00 1.3700528181e-09 1.2306699632e-04 -1.2306836623e-04 -1.4516621602e-13
 1.0802677932e-09 1.0802677932e-09 -1.2000000000e+00 -1.3317757256e-09 1.2306877963e-04 -1.2306744771e-04 -1.4517381128e-13
 1.0895507808e-09 1.0895507808e-09 -1.2000000000e+00 1.3011850507e-09 1.2306704245e-04 -1.2306834349e-04 -1.4516641402e-13
 1.1003542545e-09 1.1003542545e-09 -1.2000000000e+00 -1.2734739110e-09 1.2306874059e-04 -1.2306746697e-04 -1.4517365596e-13
 1.1130314624e-09 1.1130314624e-09 -1.2000000000e+00 1.2522984976e-09 1.2306707519e-04 -1.2306832734e-04 -1.4516653242e-13
 1.1280837428e-09 1.1280837428e-09 -1.2000000000e+00 -1.2327598749e-09 1.2306871333e-04 -1.2306748042e-04 -1.4517355252e-13
 1.1461252254e-09 1.1461252254e-09 -1.2000000000e+00 1.2186590874e-09 1.2306709771e-04 -1.2306831622e-04 -1.4516662253e-13
 1.1678255439e-09 1.1678255439e-09 -1.2000000000e+00 -1.2050852438e-09 1.2306869480e-04 -1.2306748957e-04 -1.4517346758e-13
 1.1914698377e-09 1.1914698377e-09 -1.2000000000e+00 1.1948241667e-09 1.2306711366e-04 -1.2306830834e-04 -1.4516669654e-13
 1.2182717873e-09 1.2182717873e-09 -1.2000000000e+00 -1.1838130016e-09 1.2306868057e-04 -1.2306749661e-04 -1.4517340941e-13
 1.2492114166e-09 1.2492114166e-09 -1.2000000000e+00 1.1763696836e-09 1.2306712601e-04 -1.2306830223e-04 -1.4516675549e-13
 1.2864156295e-09 1.2864156295e-09 -1.2000000000e+00 -1.1682342726e-09 1.2306867014e-04 -1.2306750176e-04 -1.4517337135e-13
 1.3322123666e-09 1.3322123666e-09 -1.2000000000e+00 1.1636267773e-09 1.2306713454e-04 -1.2306829802e-04 -1.4516676542e-13
 1.3905641667e-09 1.3905641667e-09 -1.2000000000e+00 -1.1580890180e-09 1.2306866335e-04 -1.2306750512e-04 -1.4517334098e-13
 1.4680189110e-09 1.4680189110e-09 -1.2000000000e+00 1.1558347855e-09 1.2306713975e-04 -1.2306829544e-04 -1.4516679977e-13
 1.5774724386e-09 1.5774724386e-09 -1.2000000000e+00 -1.1523884343e-09 1.2306865954e-04 -1.2306750701e-04 -1.4517332508e-13
 1.7473746457e-09 1.7473746457e-09 -1.2000000000e+00 1.1519586870e-09 1.2306714234e-04 -1.2306829416e-04 -1.4516681650e-13
 2.0563763185e-09 2.0563763185e-09 -1.2000000000e+00 -1.1500379329e-09 1.2306865797e-04 -1.2306750778e-04 -1.4517329972e-13
 2.6743796642e-09 2.6743796642e-09 -1.2000000000e+00 1.1507088827e-09 1.2306714318e-04 -1.2306829374e-04 -1.4516678701e-13
 3.9103863556e-09 3.9103863556e-09 -1.2000000000e+00 -1.1494133086e-09 1.2306865755e-04 -1.2306750799e-04 -1.4517329958e-13
 5.9103863556e-09 5.9103863556e-09 -1.2000000000e+00 1.1503720819e-09 1.2306714340e-04 -1.2306829363e-04 -1.4516678740e-13
 7.9103863556e-09 7.9103863556e-09 -1.2000000000e+00 -1.1491560595e-09 1.2306865738e-04 -1.2306750808e-04 -1.4517331538e-13
 9.2051931778e-09 9.2051931778e-09 -1.2000000000e+00 1.1500448262e-09 1.2306714362e-04 -1.2306829352e-04 -1.4516682827e-13
 1.0500000000e-08 1.0500000000e-08 -1.2000000000e+00 -1.1487588167e-09 1.2306865711e-04 -1.2306750821e-04 -1.4517332860e-13
 1.0518297261e-08 1.0518297261e-08 -1.2000000000e+00 -2.9589827835e-12 1.2306790278e-04 -1.2306789967e-04 -1.4517007444e-13
 1.0535976805e-08 1.0535976805e-08 -1.2000000000e+00 4.0028651972e-12 1.2306789812e-04 -1.2306790198e-04 -1.4517007365e-13
 1.0568029497e-08 1.0568029497e-08 -1.2000000000e+00 -2.8916847845e-12 1.2306790273e-04 -1.2306789969e-04 -1.4517009400e-13
 1.0582388115e-08 1.0582388115e-08 -1.2000000000e+00 3.9265986994e-12 1.2306789817e-04 -1.2306790195e-04 -1.4517006713e-13
 1.0597436208e-08 1.0597436208e-08 -1.2000000000e+00 -2.7898501532e-12 1.2306790266e-04 -1.2306789973e-04 -1.4517007474e-13
 1.0619712961e-08 1.0619712961e-08 -1.2000000000e+00 3.8443288040e-12 1.2306789823e-04 -1.2306790193e-04 -1.4517006133e-13
 1.0653373140e-08 1.0653373140e-08 -1.2000000000e+00 -2.7353103539e-12 1.2306790263e-04 -1.2306789975e-04 -1.4517009251e-13
 1.0686462230e-08 1.0686462230e-08 -1.2000000000e+00 3.8008732920e-12 1.2306789826e-04 -1.2306790191e-04 -1.4517007460e-13
 1.0714663714e-08 1.0714663714e-08 -1.2000000000e+00 -2.6880245679e-12 1.2306790259e-04 -1.2306789976e-04 -1.4517007696e-13
 1.0738422572e-08 1.0738422572e-08 -1.2000000000e+00 3.7454843411e-12 1.2306789829e-04 -1.2306790189e-04 -1.4517006416e-13
 1.0760810822e-08 1.0760810822e-08 -1.2000000000e+00 -2.6266018113e-12 1.2306790255e-04 -1.2306789978e-04 -1.4517007708e-13
 1.0783701138e-08 1.0783701138e-08 -1.2000000000e+00 3.6835171242e-12 1.2306789834e-04 -1.2306790187e-04 -1.4517005799e-13
 1.0807067910e-08 1.0807067910e-08 -1.2000000000e+00 -2.5665261634e-12 1.2306790251e-04 -1.2306789980e-04 -1.4517008181e-13
 1.0830158138e-08 1.0830158138e-08 -1.2000000000e+00 3.6242727942e-12 1.2306789838e-04 -1.2306790185e-04 -1.4517005850e-13
 1.0846459929e-08 1.0846459929e-08 -1.2000000000e+00 -2.4953382235e-12 1.2306790246e-04 -1.2306789982e-04 -1.4517007104e-13
 1.0860679333e-08 1.0860679333e-08 -1.2000000000e+00 3.5358151070e-12 1.2306789843e-04 -1.2306790183e-04 -1.4517006711e-13
 1.0873866088e-08 1.0873866088e-08 -1.2000000000e+00 -2.3986123136e-12 1.2306790240e-04 -1.2306789985e-04 -1.4517007497e-13
 1.0886490791e-08 1.0886490791e-08 -1.2000000000e+00 3.4348807697e-12 1.2306789850e-04 -1.2306790179e-04 -1.4517006273e-13
 1.0899535763e-08 1.0899535763e-08 -1.2000000000e+00 -2.2988265771e-12 1.2306790233e-04 -1.2306789989e-04 -1.4517007825e-13
 1.0913107070e-08 1.0913107070e-08 -1.2000000000e+00 3.3402353601e-12 1.2306789857e-04 -1.2306790176e-04 -1.4517005972e-13
 1.0926690404e-08 1.0926690404e-08 -1.2000000000e+00 -2.2076122792e-12 1.2306790227e-04 -1.2306789992e-04 -1.4517007742e-13
 1.0940373221e-08 1.0940373221e-08 -1.2000000000e+00 3.2508458621e-12 1.2306789863e-04 -1.2306790173e-04 -1.4517006235e-13
 1.0954133926e-08 1.0954133926e-08 -1.2000000000e+00 -2.1202169790e-12 1.2306790221e-04 -1.2306789995e-04 -1.4517007601e-13
 1.0968018773e-08 1.0968018773e-08 -1.2000000000e+00 3.1654604361e-12 1.2306789868e-04 -1.2306790170e-04 -1.4517006326e-13
 1.0982033193e-08 1.0982033193e-08 -1.2000000000e+00 -2.0369364258e-12 1.2306790215e-04 -1.2306789997e-04 -1.4517007513e-13
 1.0991016597e-08 1.0991016597e-08 -1.2000000000e+00 3.0614667469e-12 1.2306789875e-04 -1.2306790167e-04 -1.4517007354e-13
 1.1000000000e-08 1.1000000000e-08 -1.2000000000e+00 -1.9127066054e-12 1.2306790207e-04 -1.2306790001e-04 -1.4517006870e-13
 1.1001424190e-08 1.1001424190e-08 -1.1982909720e+00 -1.3808642301e-07 1.2283239299e-04 -1.2269430644e-04 -1.3424507753e-13
 1.1004272570e-08 1.1004272570e-08 -1.1948729159e+00 -1.4876403029e-07 1.2219329202e-04 -1.2204452788e-04 -1.1423884140e-13
 1.1006735590e-08 1.1006735590e-08 -1.1919172918e+00 -1.3889863023e-07 1.2162818016e-04 -1.2148928143e-04 -9.9381192419e-14
 1.1010296206e-08 1.1010296206e-08 -1.1876445527e+00 -1.4796138648e-07 1.2082653756e-04 -1.2067857609e-04 -8.1299686692e-14
 1.1013704053e-08 1.1013704053e-08 -1.1835551362e+00 -1.3939086698e-07 1.2004810538e-04 -1.1990871444e-04 -6.7104428295e-14
 1.1017645335e-08 1.1017645335e-08 -1.1788255986e+00 -1.4736833523e-07 1.1915957911e-04 -1.1901221072e-04 -5.3819613318e-14
 1.1022167379e-08 1.1022167379e-08 -1.1733991453e+00 -1.3971426267e-07 1.1812932564e-04 -1.1798961133e-04 -4.1835077767e-14
 1.1029618802e-08 1.1029618802e-08 -1.1644574371e+00 -1.4693191546e-07 1.1644495119e-04 -1.1629801925e-04 -2.7763549010e-14
 1.1035502989e-08 1.1035502989e-08 -1.1573964137e+00 -1.3980572499e-07 1.1510689895e-04 -1.1496709320e-04 -2.0190812621e-14
 1.1040723948e-08 1.1040723948e-08 -1.1511312619e+00 -1.4652011331e-07 1.1392845178e-04 -1.1378193165e-04 -1.5307736323e-14
 1.1045528562e-08 1.1045528562e-08 -1.1453657250e+00 -1.3998490094e-07 1.1283603351e-04 -1.1269604860e-04 -1.1931285286e-14
 1.1050625097e-08 1.1050625097e-08 -1.1392498836e+00 -1.4611191579e-07 1.1168604571e-04 -1.1153993378e-04 -9.2323937440e-15
 1.1056179148e-08 1.1056179148e-08 -1.1325850228e+00 -1.4011254373e-07 1.1042505835e-04 -1.1028494580e-04 -7.0581084897e-15
 1.1062417783e-08 1.1062417783e-08 -1.1250986606e+00 -1.4574229752e-07 1.0901723627e-04 -1.0887149397e-04 -5.3118302989e-15
 1.1069473438e-08 1.1069473438e-08 -1.1166318749e+00 -1.4013692817e-07 1.0741814504e-04 -1.0727800811e-04 -3.9560014266e-15
 1.1077630804e-08 1.1077630804e-08 -1.1068430350e+00 -1.4538512557e-07 1.0557814933e-04 -1.0543276420e-04 -2.9368570546e-15
 1.1087051234e-08 1.1087051234e-08 -1.0955385196e+00 -1.4004330937e-07 1.0344770738e-04 -1.0330766407e-04 -2.2197019891e-15
 1.1095352876e-08 1.1095352876e-08 -1.0855765484e+00 -1.4501594527e-07 1.0157829783e-04 -1.0143328188e-04 -1.8383602442e-15
 1.1104345670e-08 1.1104345670e-08 -1.0747851963e+00 -1.3993677732e-07 9.9548593762e-05 -9.9408656983e-05 -1.5845908726e-15
 1.1114761794e-08 1.1114761794e-08 -1.0622858475e+00 -1.4462749954e-07 9.7207426813e-05 -9.7062799312e-05 -1.4141190032e-15
 1.1127543727e-08 1.1127543727e-08 -1.0469475273e+00 -1.3969297255e-07 9.4332516937e-05 -9.4192823963e-05 -1.3045150350e-15
 1.1142435170e-08 1.1142435170e-08 -1.0290777961e+00 -1.4413142527e-07 9.0997330656e-05 -9.0853199229e-05 -1.2454301965e-15
 1.1154681302e-08 1.1154681302e-08 -1.0143824375e+00 -1.3934202564e-07 8.8256138077e-05 -8.8116796050e-05 -1.2229454773e-15
 1.1166725157e-08 1.1166725157e-08 -9.9992981124e-01 -1.4364742488e-07 8.5572845419e-05 -8.5429197993e-05 -1.2117453384e-15
 1.1178763044e-08 1.1178763044e-08 -9.8548434689e-01 -1.3901252069e-07 8.2892635964e-05 -8.2753623442e-05 -1.2060424324e-15
 1.1191966344e-08 1.1191966344e-08 -9.6964038716e-01 -1.4311795568e-07 7.9968326045e-05 -7.9825208088e-05 -1.2029404797e-15
 1.1206548958e-08 1.1206548958e-08 -9.5214125015e-01 -1.3856144275e-07 7.6745480403e-05 -7.6606918959e-05 -1.2013765181e-15
 1.1223162463e-08 1.1223162463e-08 -9.3220504431e-01 -1.4243975194e-07 7.3097840525e-05 -7.2955400772e-05 -1.2006477182e-15
 1.1242424655e-08 1.1242424655e-08 -9.0909041454e-01 -1.3785753823e-07 6.8890345945e-05 -6.8752488406e-05 -1.2003933161e-15
 1.1259493639e-08 1.1259493639e-08 -8.8860763277e-01 -1.4156806104e-07 6.5194813353e-05 -6.5053245291e-05 -1.2003730925e-15
 1.1274008515e-08 1.1274008515e-08 -8.7118978143e-01 -1.3715063763e-07 6.2070654168e-05 -6.1933503530e-05 -1.2004381206e-15
 1.1285774884e-08 1.1285774884e-08 -8.5707013934e-01 -1.4082344872e-07 5.9559973961e-05 -5.9419150511e-05 -1.2005163826e-15
 1.1296652515e-08 1.1296652515e-08 -8.4401698185e-01 -1.3661291008e-07 5.7249063441e-05 -5.7112450530e-05 -1.2006183770e-15
 1.1304854822e-08 1.1304854822e-08 -8.3417421361e-01 -1.4019010248e-07 5.5520985351e-05 -5.5380795248e-05 -1.2007021719e-15
 1.1314452777e-08 1.1314452777e-08 -8.2265666723e-01 -1.3617834133e-07 5.3505531483e-05 -5.3369353140e-05 -1.2008240047e-15
 1.1323852135e-08 1.1323852135e-08 -8.1137743826e-01 -1.3951637957e-07 5.1549540276e-05 -5.1410023895e-05 -1.2009536151e-15
