 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 6.1156637776e-10 6.1156637776e-10 -3.6693982666e-02 -1.2000000000e+00 -2.0735943536e-09
 6.2380253498e-10 6.2380253498e-10 -3.7428152099e-02 -1.2000000000e+00 -2.0733479161e-09
 6.3767206310e-10 6.3767206310e-10 -3.8260323786e-02 -1.2000000000e+00 -2.0730525507e-09
 6.5012099402e-10 6.5012099402e-10 -3.9007259641e-02 -1.2000000000e+00 -2.0727876152e-09
 6.6187835856e-10 6.6187835856e-10 -3.9712701514e-02 -1.2000000000e+00 -2.0725235925e-09
 6.7359835676e-10 6.7359835676e-10 -4.0415901406e-02 -1.2000000000e+00 -2.0722616317e-09
 6.8609613102e-10 6.8609613102e-10 -4.1165767861e-02 -1.2000000000e+00 -2.0719674497e-09
 6.9981050382e-10 6.9981050382e-10 -4.1988630229e-02 -1.2000000000e+00 -2.0716436921e-09
 7.1521582608e-10 7.1521582608e-10 -4.2912949565e-02 -1.2000000000e+00 -2.0712611084e-09
 7.3285955920e-10 7.3285955920e-10 -4.3971573552e-02 -1.2000000000e+00 -2.0708157452e-09
 7.5081617559e-10 7.5081617559e-10 -4.5048970535e-02 -1.2000000000e+00 -2.0703382543e-09
 7.6632068202e-10 7.6632068202e-10 -4.5979240921e-02 -1.2000000000e+00 -2.0699183335e-09
 7.7922905069e-10 7.7922905069e-10 -4.6753743042e-02 -1.2000000000e+00 -2.0695518449e-09
 7.8981995096e-10 7.8981995096e-10 -4.7389197057e-02 -1.2000000000e+00 -2.0692502488e-09
 8.0236480924e-10 8.0236480924e-10 -4.8141888555e-02 -1.2000000000e+00 -2.0688767940e-09
 8.1285968577e-10 8.1285968577e-10 -4.8771581146e-02 -1.2000000000e+00 -2.0685632288e-09
 8.2262707203e-10 8.2262707203e-10 -4.9357624322e-02 -1.2000000000e+00 -2.0682587142e-09
 8.3013912473e-10 8.3013912473e-10 -4.9808347484e-02 -1.2000000000e+00 -2.0680262342e-09
 8.3639329991e-10 8.3639329991e-10 -5.0183597995e-02 -1.2000000000e+00 -2.0678239348e-09
 8.4258239995e-10 8.4258239995e-10 -5.0554943997e-02 -1.2000000000e+00 -2.0676275497e-09
 8.5017189740e-10 8.5017189740e-10 -5.1010313844e-02 -1.2000000000e+00 -2.0673762982e-09
 8.6018000674e-10 8.6018000674e-10 -5.1610800405e-02 -1.2000000000e+00 -2.0670461266e-09
 8.7083384064e-10 8.7083384064e-10 -5.2250030438e-02 -1.2000000000e+00 -2.0666808297e-09
 8.8072175551e-10 8.8072175551e-10 -5.2843305331e-02 -1.2000000000e+00 -2.0663403775e-09
 8.8974994394e-10 8.8974994394e-10 -5.3384996636e-02 -1.2000000000e+00 -2.0660177766e-09
 8.9848281044e-10 8.9848281044e-10 -5.3908968626e-02 -1.2000000000e+00 -2.0657057328e-09
 9.0742027870e-10 9.0742027870e-10 -5.4445216722e-02 -1.2000000000e+00 -2.0653747296e-09
 9.1723530860e-10 9.1723530860e-10 -5.5034118516e-02 -1.2000000000e+00 -2.0650101111e-09
 9.2824308643e-10 9.2824308643e-10 -5.5694585186e-02 -1.2000000000e+00 -2.0645864290e-09
 9.4068463340e-10 9.4068463340e-10 -5.6441078004e-02 -1.2000000000e+00 -2.0641017983e-09
 9.5473513811e-10 9.5473513811e-10 -5.7284108287e-02 -1.2000000000e+00 -2.0635335954e-09
 9.7063577063e-10 9.7063577063e-10 -5.8238146238e-02 -1.2000000000e+00 -2.0628763086e-09
 9.8531788531e-10 9.8531788531e-10 -5.9119073119e-02 -1.2000000000e+00 -2.0622449032e-09
 1.0000000000e-09 1.0000000000e-09 -6.0000000000e-02 -1.2000000000e+00 -2.0615995274e-09
 1.0042018648e-09 1.0042018648e-09 -6.0252111890e-02 -1.2000000000e+00 -2.0614091411e-09
 1.0101389451e-09 1.0101389451e-09 -6.0608336708e-02 -1.2000000000e+00 -2.0611392570e-09
 1.0155077723e-09 1.0155077723e-09 -6.0930466340e-02 -1.2000000000e+00 -2.0608922685e-09
 1.0203687986e-09 1.0203687986e-09 -6.1222127917e-02 -1.2000000000e+00 -2.0606663728e-09
 1.0262915877e-09 1.0262915877e-09 -6.1577495259e-02 -1.2000000000e+00 -2.0603879755e-09
 1.0314878896e-09 1.0314878896e-09 -6.1889273375e-02 -1.2000000000e+00 -2.0601410100e-09
 1.0379488159e-09 1.0379488159e-09 -6.2276928953e-02 -1.2000000000e+00 -2.0598301512e-09
 1.0475855155e-09 1.0475855155e-09 -6.2855130931e-02 -1.2000000000e+00 -2.0593588825e-09
 1.0566178735e-09 1.0566178735e-09 -6.3397072410e-02 -1.2000000000e+00 -2.0589085543e-09
 1.0643940935e-09 1.0643940935e-09 -6.3863645612e-02 -1.2000000000e+00 -2.0585141940e-09
 1.0718871604e-09 1.0718871604e-09 -6.4313229622e-02 -1.2000000000e+00 -2.0581281200e-09
 1.0799516707e-09 1.0799516707e-09 -6.4797100244e-02 -1.2000000000e+00 -2.0577060058e-09
 1.0891946072e-09 1.0891946072e-09 -6.5351676430e-02 -1.2000000000e+00 -2.0572134645e-09
 1.0999319909e-09 1.0999319909e-09 -6.5995919452e-02 -1.2000000000e+00 -2.0566295288e-09
 1.1125385481e-09 1.1125385481e-09 -6.6752312888e-02 -1.2000000000e+00 -2.0559272492e-09
 1.1274935013e-09 1.1274935013e-09 -6.7649610077e-02 -1.2000000000e+00 -2.0550703490e-09
 1.1454194930e-09 1.1454194930e-09 -6.8725169581e-02 -1.2000000000e+00 -2.0540079027e-09
 1.1670051763e-09 1.1670051763e-09 -7.0020310578e-02 -1.2000000000e+00 -2.0526757243e-09
 1.1905616923e-09 1.1905616923e-09 -7.1433701539e-02 -1.2000000000e+00 -2.0511529634e-09
 1.2172345191e-09 1.2172345191e-09 -7.3034071146e-02 -1.2000000000e+00 -2.0493376877e-09
 1.2479958923e-09 1.2479958923e-09 -7.4879753538e-02 -1.2000000000e+00 -2.0471170399e-09
 1.2849397318e-09 1.2849397318e-09 -7.7096383906e-02 -1.2000000000e+00 -2.0442582998e-09
 1.3303712913e-09 1.3303712913e-09 -7.9822277479e-02 -1.2000000000e+00 -2.0404324976e-09
 1.3881805810e-09 1.3881805810e-09 -8.3290834862e-02 -1.2000000000e+00 -2.0350198385e-09
 1.4647804550e-09 1.4647804550e-09 -8.7886827301e-02 -1.2000000000e+00 -2.0267847132e-09
 1.5727360267e-09 1.5727360267e-09 -9.4364161600e-02 -1.2000000000e+00 -2.0127475615e-09
 1.7396088928e-09 1.7396088928e-09 -1.0437653357e-01 -1.2000000000e+00 -1.9839078977e-09
 2.0408491232e-09 2.0408491232e-09 -1.2245094739e-01 -1.2000000000e+00 -1.8988614779e-09
 2.6433295840e-09 2.6433295840e-09 -1.5859977504e-01 -1.2000000000e+00 -1.4487669130e-09
 3.8482905057e-09 3.8482905057e-09 -2.3089743034e-01 -1.2000000000e+00 5.4038254057e-09
 6.2582123490e-09 6.2582123490e-09 -3.7549274094e-01 -1.2000000000e+00 7.9274719150e-07
 8.3791061745e-09 8.3791061745e-09 -5.0274637047e-01 -1.2000000000e+00 7.8573424147e-06
 9.4395530872e-09 9.4395530872e-09 -5.6637318523e-01 -1.2000000000e+00 1.4460845363e-05
 1.0500000000e-08 1.0500000000e-08 -6.3000000000e-01 -1.2000000000e+00 2.2655811849e-05
 1.0516720115e-08 1.0516720115e-08 -6.3100320689e-01 -1.2000000000e+00 2.2795441004e-05
 1.0533369223e-08 1.0533369223e-08 -6.3200215341e-01 -1.2000000000e+00 2.2934857424e-05
 1.0563759833e-08 1.0563759833e-08 -6.3382558999e-01 -1.2000000000e+00 2.3190088762e-05
 1.0577508395e-08 1.0577508395e-08 -6.3465050368e-01 -1.2000000000e+00 2.3305865245e-05
 1.0591937803e-08 1.0591937803e-08 -6.3551626817e-01 -1.2000000000e+00 2.3427586534e-05
 1.0612703600e-08 1.0612703600e-08 -6.3676221600e-01 -1.2000000000e+00 2.3603128867e-05
 1.0645576647e-08 1.0645576647e-08 -6.3873459884e-01 -1.2000000000e+00 2.3881916187e-05
 1.0679977443e-08 1.0679977443e-08 -6.4079864658e-01 -1.2000000000e+00 2.4174819177e-05
 1.0709300723e-08 1.0709300723e-08 -6.4255804340e-01 -1.2000000000e+00 2.4425421576e-05
 1.0733712752e-08 1.0733712752e-08 -6.4402276509e-01 -1.2000000000e+00 2.4634695114e-05
 1.0761367360e-08 1.0761367360e-08 -6.4568204158e-01 -1.2000000000e+00 2.4872472118e-05
 1.0786131793e-08 1.0786131793e-08 -6.4716790757e-01 -1.2000000000e+00 2.5086025487e-05
 1.0809319875e-08 1.0809319875e-08 -6.4855919250e-01 -1.2000000000e+00 2.5286522571e-05
 1.0831649283e-08 1.0831649283e-08 -6.4989895696e-01 -1.2000000000e+00 2.5480077374e-05
 1.0847704819e-08 1.0847704819e-08 -6.5086228916e-01 -1.2000000000e+00 2.5619543847e-05
 1.0861800583e-08 1.0861800583e-08 -6.5170803497e-01 -1.2000000000e+00 2.5742184548e-05
 1.0874910368e-08 1.0874910368e-08 -6.5249462206e-01 -1.2000000000e+00 2.5856416767e-05
 1.0887552894e-08 1.0887552894e-08 -6.5325317364e-01 -1.2000000000e+00 2.5966726998e-05
 1.0900663669e-08 1.0900663669e-08 -6.5403982017e-01 -1.2000000000e+00 2.6081282823e-05
 1.0914231831e-08 1.0914231831e-08 -6.5485390988e-01 -1.2000000000e+00 2.6200000092e-05
 1.0927824308e-08 1.0927824308e-08 -6.5566945848e-01 -1.2000000000e+00 2.6319103255e-05
 1.0941511624e-08 1.0941511624e-08 -6.5649069744e-01 -1.2000000000e+00 2.6439206315e-05
 1.0955283599e-08 1.0955283599e-08 -6.5731701596e-01 -1.2000000000e+00 2.6560228025e-05
 1.0969178584e-08 1.0969178584e-08 -6.5815071503e-01 -1.2000000000e+00 2.6682503109e-05
 1.0983206399e-08 1.0983206399e-08 -6.5899238392e-01 -1.2000000000e+00 2.6806127489e-05
 1.0991603199e-08 1.0991603199e-08 -6.5949619196e-01 -1.2000000000e+00 2.6880209771e-05
 1.1000000000e-08 1.1000000000e-08 -6.6000000000e-01 -1.2000000000e+00 2.6954358253e-05
 1.1001396094e-08 1.1001396094e-08 -6.6008376564e-01 -1.2000000000e+00 2.6966691891e-05
 1.1004188282e-08 1.1004188282e-08 -6.6025129691e-01 -1.2000000000e+00 2.6991365407e-05
 1.1006580293e-08 1.1006580293e-08 -6.6039481760e-01 -1.2000000000e+00 2.7012508586e-05
 1.1010143539e-08 1.1010143539e-08 -6.6060861236e-01 -1.2000000000e+00 2.7044013515e-05
 1.1013537436e-08 1.1013537436e-08 -6.6081224618e-01 -1.2000000000e+00 2.7074031989e-05
 1.1017467024e-08 1.1017467024e-08 -6.6104802146e-01 -1.2000000000e+00 2.7108801120e-05
 1.1021938101e-08 1.1021938101e-08 -6.6131628606e-01 -1.2000000000e+00 2.7148378438e-05
 1.1029078989e-08 1.1029078989e-08 -6.6174473935e-01 -1.2000000000e+00 2.7211625160e-05
 1.1035101070e-08 1.1035101070e-08 -6.6210606419e-01 -1.2000000000e+00 2.7264998147e-05
 1.1040307800e-08 1.1040307800e-08 -6.6241846801e-01 -1.2000000000e+00 2.7311170513e-05
 1.1045136720e-08 1.1045136720e-08 -6.6270820318e-01 -1.2000000000e+00 2.7354014252e-05
 1.1050190684e-08 1.1050190684e-08 -6.6301144103e-01 -1.2000000000e+00 2.7398876525e-05
 1.1055708026e-08 1.1055708026e-08 -6.6334248157e-01 -1.2000000000e+00 2.7447878072e-05
 1.1061881949e-08 1.1061881949e-08 -6.6371291694e-01 -1.2000000000e+00 2.7502742558e-05
 1.1068864511e-08 1.1068864511e-08 -6.6413187068e-01 -1.2000000000e+00 2.7564833702e-05
 1.1076917592e-08 1.1076917592e-08 -6.6461505553e-01 -1.2000000000e+00 2.7636497195e-05
 1.1086418601e-08 1.1086418601e-08 -6.6518511608e-01 -1.2000000000e+00 2.7721118970e-05
 1.1094738522e-08 1.1094738522e-08 -6.6568431132e-01 -1.2000000000e+00 2.7795285846e-05
 1.1103648536e-08 1.1103648536e-08 -6.6621891219e-01 -1.2000000000e+00 2.7874780152e-05
 1.1113888113e-08 1.1113888113e-08 -6.6683328679e-01 -1.2000000000e+00 2.7966221662e-05
 1.1126570619e-08 1.1126570619e-08 -6.6759423711e-01 -1.2000000000e+00 2.8079605133e-05
 1.1141237858e-08 1.1141237858e-08 -6.6847427148e-01 -1.2000000000e+00 2.8210905209e-05
 1.1153578451e-08 1.1153578451e-08 -6.6921470703e-01 -1.2000000000e+00 2.8321520624e-05
 1.1165594894e-08 1.1165594894e-08 -6.6993569365e-01 -1.2000000000e+00 2.8429355495e-05
 1.1177603020e-08 1.1177603020e-08 -6.7065618118e-01 -1.2000000000e+00 2.8537238808e-05
 1.1190686331e-08 1.1190686331e-08 -6.7144117985e-01 -1.2000000000e+00 2.8654920887e-05
 1.1205122949e-08 1.1205122949e-08 -6.7230737697e-01 -1.2000000000e+00 2.8784943793e-05
 1.1221523566e-08 1.1221523566e-08 -6.7329141399e-01 -1.2000000000e+00 2.8932867865e-05
 1.1240496740e-08 1.1240496740e-08 -6.7442980440e-01 -1.2000000000e+00 2.9104275843e-05
 1.1257822061e-08 1.1257822061e-08 -6.7546932368e-01 -1.2000000000e+00 2.9261058144e-05
 1.1272586014e-08 1.1272586014e-08 -6.7635516084e-01 -1.2000000000e+00 2.9394857952e-05
 1.1284613241e-08 1.1284613241e-08 -6.7707679447e-01 -1.2000000000e+00 2.9503988403e-05
 1.1295337539e-08 1.1295337539e-08 -6.7772025237e-01 -1.2000000000e+00 2.9601396792e-05
 1.1302387825e-08 1.1302387825e-08 -6.7814326951e-01 -1.2000000000e+00 2.9665485339e-05
 1.1312021116e-08 1.1312021116e-08 -6.7872126696e-01 -1.2000000000e+00 2.9753119634e-05
 1.1321894674e-08 1.1321894674e-08 -6.7931368046e-01 -1.2000000000e+00 2.9843017741e-05
 1.1329296955e-08 1.1329296955e-08 -6.7975781730e-01 -1.2000000000e+00 2.9910466984e-05
 1.1335647845e-08 1.1335647845e-08 -6.8013887071e-01 -1.2000000000e+00 2.9968371154e-05
 1.1341788845e-08 1.1341788845e-08 -6.8050733067e-01 -1.2000000000e+00 3.0024392741e-05
 1.1349119975e-08 1.1349119975e-08 -6.8094719849e-01 -1.2000000000e+00 3.0091310933e-05
 1.1363782235e-08 1.1363782235e-08 -6.8182693412e-01 -1.2000000000e+00 3.0225276920e-05
 1.1374102052e-08 1.1374102052e-08 -6.8244612309e-01 -1.2000000000e+00 3.0319669855e-05
 1.1384353675e-08 1.1384353675e-08 -6.8306122051e-01 -1.2000000000e+00 3.0413523187e-05
 1.1393047783e-08 1.1393047783e-08 -6.8358286698e-01 -1.2000000000e+00 3.0493182769e-05
 1.1401889619e-08 1.1401889619e-08 -6.8411337715e-01 -1.2000000000e+00 3.0574257426e-05
 1.1411029764e-08 1.1411029764e-08 -6.8466178586e-01 -1.2000000000e+00 3.0658132140e-05
 1.1421331946e-08 1.1421331946e-08 -6.8527991677e-01 -1.2000000000e+00 3.0752749264e-05
 1.1432863192e-08 1.1432863192e-08 -6.8597179151e-01 -1.2000000000e+00 3.0858752931e-05
 1.1445938048e-08 1.1445938048e-08 -6.8675628286e-01 -1.2000000000e+00 3.0979072432e-05
 1.1460678388e-08 1.1460678388e-08 -6.8764070328e-01 -1.2000000000e+00 3.1114877685e-05
 1.1477384932e-08 1.1477384932e-08 -6.8864309591e-01 -1.2000000000e+00 3.1269001448e-05
 1.1496335410e-08 1.1496335410e-08 -6.8978012458e-01 -1.2000000000e+00 3.1444086350e-05
 1.1517960873e-08 1.1517960873e-08 -6.9107765235e-01 -1.2000000000e+00 3.1644221567e-05
 1.1524571220e-08 1.1524571220e-08 -6.9147427318e-01 -1.2000000000e+00 3.1705468733e-05
 1.1529974551e-08 1.1529974551e-08 -6.9179847307e-01 -1.2000000000e+00 3.1755557210e-05
 1.1535621807e-08 1.1535621807e-08 -6.9213730841e-01 -1.2000000000e+00 3.1807930354e-05
 1.1543343186e-08 1.1543343186e-08 -6.9260059113e-01 -1.2000000000e+00 3.1879578235e-05
 1.1553637653e-08 1.1553637653e-08 -6.9321825918e-01 -1.2000000000e+00 3.1975171974e-05
 1.1561416281e-08 1.1561416281e-08 -6.9368497688e-01 -1.2000000000e+00 3.2047456731e-05
 1.1569065021e-08 1.1569065021e-08 -6.9414390128e-01 -1.2000000000e+00 3.2118578583e-05
 1.1576664755e-08 1.1576664755e-08 -6.9459988533e-01 -1.2000000000e+00 3.2189288182e-05
 1.1585481604e-08 1.1585481604e-08 -6.9512889621e-01 -1.2000000000e+00 3.2271375932e-05
 1.1595535851e-08 1.1595535851e-08 -6.9573215109e-01 -1.2000000000e+00 3.2365054933e-05
 1.1607388501e-08 1.1607388501e-08 -6.9644331004e-01 -1.2000000000e+00 3.2475586381e-05
 1.1621313456e-08 1.1621313456e-08 -6.9727880737e-01 -1.2000000000e+00 3.2605575647e-05
 1.1637999312e-08 1.1637999312e-08 -6.9827995869e-01 -1.2000000000e+00 3.2761525428e-05
 1.1658028847e-08 1.1658028847e-08 -6.9948173084e-01 -1.2000000000e+00 3.2948994815e-05
 1.1680700536e-08 1.1680700536e-08 -7.0084203216e-01 -1.2000000000e+00 3.3161545179e-05
 1.1705979143e-08 1.1705979143e-08 -7.0235874860e-01 -1.2000000000e+00 3.3398972684e-05
 1.1734913379e-08 1.1734913379e-08 -7.0409480273e-01 -1.2000000000e+00 3.3671295865e-05
 1.1769094745e-08 1.1769094745e-08 -7.0614568467e-01 -1.2000000000e+00 3.3993767643e-05
 1.1810711903e-08 1.1810711903e-08 -7.0864271416e-01 -1.2000000000e+00 3.4387493430e-05
 1.1862889489e-08 1.1862889489e-08 -7.1177336931e-01 -1.2000000000e+00 3.4882816679e-05
 1.1930791803e-08 1.1930791803e-08 -7.1584750816e-01 -1.2000000000e+00 3.5530179424e-05
 1.2000000000e-08 1.2000000000e-08 -7.2000000000e-01 -1.2000000000e+00 3.6193143466e-05
 1.2006370605e-08 1.2006370605e-08 -7.2038223632e-01 -1.2000000000e+00 3.6254326887e-05
 1.2017395183e-08 1.2017395183e-08 -7.2104371096e-01 -1.2000000000e+00 3.6360268199e-05
 1.2030323830e-08 1.2030323830e-08 -7.2181942981e-01 -1.2000000000e+00 3.6484607975e-05
 1.2056181125e-08 1.2056181125e-08 -7.2337086752e-01 -1.2000000000e+00 3.6733607752e-05
 1.2107895715e-08 1.2107895715e-08 -7.2647374293e-01 -1.2000000000e+00 3.7232883983e-05
 1.2211324896e-08 1.2211324896e-08 -7.3267949375e-01 -1.2000000000e+00 3.8236434806e-05
 1.2418183257e-08 1.2418183257e-08 -7.4509099541e-01 -1.2000000000e+00 4.0262762885e-05
 1.2831899978e-08 1.2831899978e-08 -7.6991399871e-01 -1.2000000000e+00 4.4386485129e-05
 1.3659333422e-08 1.3659333422e-08 -8.1956000531e-01 -1.2000000000e+00 5.2876962014e-05
 1.5314200309e-08 1.5314200309e-08 -9.1885201852e-01 -1.2000000000e+00 7.0570655647e-05
 1.7941616548e-08 1.7941616548e-08 -1.0764969929e+00 -1.2000000000e+00 9.9776521761e-05
 2.0000000000e-08 2.0000000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.2306336324e-04
 2.0022691500e-08 2.0022691500e-08 -1.2000000000e+00 -1.2000000000e+00 1.2306788853e-04
 2.0043099806e-08 2.0043099806e-08 -1.2000000000e+00 -1.2000000000e+00 1.2306791220e-04
 2.0079628332e-08 2.0079628332e-08 -1.2000000000e+00 -1.2000000000e+00 1.2306788874e-04
 2.0095940531e-08 2.0095940531e-08 -1.2000000000e+00 -1.2000000000e+00 1.2306791196e-04
 2.0112678737e-08 2.0112678737e-08 -1.2000000000e+00 -1.2000000000e+00 1.2306788906e-04
 2.0139096135e-08 2.0139096135e-08 -1.2000000000e+00 -1.2000000000e+00 1.2306791171e-04
 2.0174188530e-08 2.0174188530e-08 -1.2000000000e+00 -1.2000000000e+00 1.2306788923e-04
 2.0203821396e-08 2.0203821396e-08 -1.2000000000e+00 -1.2000000000e+00 1.2306791155e-04
 2.0229165805e-08 2.0229165805e-08 -1.2000000000e+00 -1.2000000000e+00 1.2306788942e-04
 2.0254246197e-08 2.0254246197e-08 -1.2000000000e+00 -1.2000000000e+00 1.2306791135e-04
 2.0283142659e-08 2.0283142659e-08 -1.2000000000e+00 -1.2000000000e+00 1.2306788961e-04
 2.0305127119e-08 2.0305127119e-08 -1.2000000000e+00 -1.2000000000e+00 1.2306791115e-04
 2.0321429577e-08 2.0321429577e-08 -1.2000000000e+00 -1.2000000000e+00 1.2306788987e-04
 2.0338914945e-08 2.0338914945e-08 -1.2000000000e+00 -1.2000000000e+00 1.2306791086e-04
 2.0352747076e-08 2.0352747076e-08 -1.2000000000e+00 -1.2000000000e+00 1.2306789018e-04
 2.0366721589e-08 2.0366721589e-08 -1.2000000000e+00 -1.2000000000e+00 1.2306791052e-04
 2.0379425512e-08 2.0379425512e-08 -1.2000000000e+00 -1.2000000000e+00 1.2306789053e-04
 2.0392215143e-08 2.0392215143e-08 -1.2000000000e+00 -1.2000000000e+00 1.2306791016e-04
 2.0405567726e-08 2.0405567726e-08 -1.2000000000e+00 -1.2000000000e+00 1.2306789087e-04
 2.0419138984e-08 2.0419138984e-08 -1.2000000000e+00 -1.2000000000e+00 1.2306790984e-04
 2.0432765700e-08 2.0432765700e-08 -1.2000000000e+00 -1.2000000000e+00 1.2306789119e-04
 2.0446476562e-08 2.0446476562e-08 -1.2000000000e+00 -1.2000000000e+00 1.2306790952e-04
 2.0460292939e-08 2.0460292939e-08 -1.2000000000e+00 -1.2000000000e+00 1.2306789149e-04
 2.0474232104e-08 2.0474232104e-08 -1.2000000000e+00 -1.2000000000e+00 1.2306790923e-04
 2.0488317608e-08 2.0488317608e-08 -1.2000000000e+00 -1.2000000000e+00 1.2306789178e-04
