 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 3.05786477e-11  3.05786477e-11  1.83471886e-03  1.20000000e+00  2.80632021e-07 
 3.07689700e-11  3.07689700e-11  1.84613820e-03  1.20000000e+00  2.80632020e-07 
 3.09622209e-11  3.09622209e-11  1.85773325e-03  1.20000000e+00  2.80632019e-07 
 3.11592126e-11  3.11592126e-11  1.86955276e-03  1.20000000e+00  2.80632018e-07 
 3.13609676e-11  3.13609676e-11  1.88165805e-03  1.20000000e+00  2.80632016e-07 
 3.15688207e-11  3.15688207e-11  1.89412924e-03  1.20000000e+00  2.80632015e-07 
 3.17845968e-11  3.17845968e-11  1.90707581e-03  1.20000000e+00  2.80632014e-07 
 3.20109431e-11  3.20109431e-11  1.92065658e-03  1.20000000e+00  2.80632012e-07 
 3.22520252e-11  3.22520252e-11  1.93512151e-03  1.20000000e+00  2.80632011e-07 
 3.25152436e-11  3.25152436e-11  1.95091462e-03  1.20000000e+00  2.80632009e-07 
 3.28090233e-11  3.28090233e-11  1.96854140e-03  1.20000000e+00  2.80632007e-07 
 3.31604850e-11  3.31604850e-11  1.98962910e-03  1.20000000e+00  2.80632005e-07 
 3.33991864e-11  3.33991864e-11  2.00395118e-03  1.20000000e+00  2.80632003e-07 
 3.36198077e-11  3.36198077e-11  2.01718846e-03  1.20000000e+00  2.80632002e-07 
 3.38378346e-11  3.38378346e-11  2.03027007e-03  1.20000000e+00  2.80632001e-07 
 3.40524257e-11  3.40524257e-11  2.04314554e-03  1.20000000e+00  2.80631999e-07 
 3.42611414e-11  3.42611414e-11  2.05566848e-03  1.20000000e+00  2.80631998e-07 
 3.44851422e-11  3.44851422e-11  2.06910853e-03  1.20000000e+00  2.80631996e-07 
 3.46880605e-11  3.46880605e-11  2.08128363e-03  1.20000000e+00  2.80631995e-07 
 3.48907970e-11  3.48907970e-11  2.09344782e-03  1.20000000e+00  2.80631994e-07 
 3.50856784e-11  3.50856784e-11  2.10514071e-03  1.20000000e+00  2.80631993e-07 
 3.52782330e-11  3.52782330e-11  2.11669398e-03  1.20000000e+00  2.80631991e-07 
 3.54672595e-11  3.54672595e-11  2.12803557e-03  1.20000000e+00  2.80631990e-07 
 3.56544336e-11  3.56544336e-11  2.13926601e-03  1.20000000e+00  2.80631989e-07 
 3.58398270e-11  3.58398270e-11  2.15038962e-03  1.20000000e+00  2.80631988e-07 
 3.60241356e-11  3.60241356e-11  2.16144814e-03  1.20000000e+00  2.80631987e-07 
 3.62076388e-11  3.62076388e-11  2.17245833e-03  1.20000000e+00  2.80631986e-07 
 3.63907378e-11  3.63907378e-11  2.18344427e-03  1.20000000e+00  2.80631984e-07 
 3.65737107e-11  3.65737107e-11  2.19442264e-03  1.20000000e+00  2.80631983e-07 
 3.67568484e-11  3.67568484e-11  2.20541090e-03  1.20000000e+00  2.80631982e-07 
 3.69403979e-11  3.69403979e-11  2.21642387e-03  1.20000000e+00  2.80631981e-07 
 3.71245985e-11  3.71245985e-11  2.22747591e-03  1.20000000e+00  2.80631980e-07 
 3.73096705e-11  3.73096705e-11  2.23858023e-03  1.20000000e+00  2.80631978e-07 
 3.74958258e-11  3.74958258e-11  2.24974955e-03  1.20000000e+00  2.80631977e-07 
 3.76832666e-11  3.76832666e-11  2.26099600e-03  1.20000000e+00  2.80631976e-07 
 3.78721895e-11  3.78721895e-11  2.27233137e-03  1.20000000e+00  2.80631975e-07 
 3.80627865e-11  3.80627865e-11  2.28376719e-03  1.20000000e+00  2.80631974e-07 
 3.82552467e-11  3.82552467e-11  2.29531480e-03  1.20000000e+00  2.80631972e-07 
 3.84497576e-11  3.84497576e-11  2.30698546e-03  1.20000000e+00  2.80631971e-07 
 3.86465064e-11  3.86465064e-11  2.31879039e-03  1.20000000e+00  2.80631970e-07 
 3.88456810e-11  3.88456810e-11  2.33074086e-03  1.20000000e+00  2.80631969e-07 
 3.90474709e-11  3.90474709e-11  2.34284826e-03  1.20000000e+00  2.80631967e-07 
 3.92520683e-11  3.92520683e-11  2.35512410e-03  1.20000000e+00  2.80631966e-07 
 3.94596688e-11  3.94596688e-11  2.36758013e-03  1.20000000e+00  2.80631965e-07 
 3.96704723e-11  3.96704723e-11  2.38022834e-03  1.20000000e+00  2.80631963e-07 
 3.98846838e-11  3.98846838e-11  2.39308103e-03  1.20000000e+00  2.80631962e-07 
 4.01025143e-11  4.01025143e-11  2.40615086e-03  1.20000000e+00  2.80631961e-07 
 4.03241811e-11  4.03241811e-11  2.41945087e-03  1.20000000e+00  2.80631959e-07 
 4.05499092e-11  4.05499092e-11  2.43299455e-03  1.20000000e+00  2.80631958e-07 
 4.07799315e-11  4.07799315e-11  2.44679589e-03  1.20000000e+00  2.80631956e-07 
 4.10144900e-11  4.10144900e-11  2.46086940e-03  1.20000000e+00  2.80631955e-07 
 4.12538359e-11  4.12538359e-11  2.47523016e-03  1.20000000e+00  2.80631953e-07 
 4.14982312e-11  4.14982312e-11  2.48989387e-03  1.20000000e+00  2.80631952e-07 
 4.17479485e-11  4.17479485e-11  2.50487691e-03  1.20000000e+00  2.80631950e-07 
 4.20032722e-11  4.20032722e-11  2.52019633e-03  1.20000000e+00  2.80631948e-07 
 4.22644990e-11  4.22644990e-11  2.53586994e-03  1.20000000e+00  2.80631947e-07 
 4.25319387e-11  4.25319387e-11  2.55191632e-03  1.20000000e+00  2.80631945e-07 
 4.28059141e-11  4.28059141e-11  2.56835485e-03  1.20000000e+00  2.80631943e-07 
 4.30867622e-11  4.30867622e-11  2.58520573e-03  1.20000000e+00  2.80631941e-07 
 4.33748337e-11  4.33748337e-11  2.60249002e-03  1.20000000e+00  2.80631940e-07 
 4.36704936e-11  4.36704936e-11  2.62022961e-03  1.20000000e+00  2.80631938e-07 
 4.39741208e-11  4.39741208e-11  2.63844725e-03  1.20000000e+00  2.80631936e-07 
 4.42861079e-11  4.42861079e-11  2.65716647e-03  1.20000000e+00  2.80631934e-07 
 4.46068597e-11  4.46068597e-11  2.67641158e-03  1.20000000e+00  2.80631932e-07 
 4.49367929e-11  4.49367929e-11  2.69620757e-03  1.20000000e+00  2.80631929e-07 
 4.52763332e-11  4.52763332e-11  2.71657999e-03  1.20000000e+00  2.80631927e-07 
 4.56259136e-11  4.56259136e-11  2.73755481e-03  1.20000000e+00  2.80631925e-07 
 4.59859705e-11  4.59859705e-11  2.75915823e-03  1.20000000e+00  2.80631923e-07 
 4.63569399e-11  4.63569399e-11  2.78141639e-03  1.20000000e+00  2.80631920e-07 
 4.67392517e-11  4.67392517e-11  2.80435510e-03  1.20000000e+00  2.80631918e-07 
 4.71333235e-11  4.71333235e-11  2.82799941e-03  1.20000000e+00  2.80631915e-07 
 4.75395531e-11  4.75395531e-11  2.85237318e-03  1.20000000e+00  2.80631913e-07 
 4.79583093e-11  4.79583093e-11  2.87749856e-03  1.20000000e+00  2.80631910e-07 
 4.83899224e-11  4.83899224e-11  2.90339534e-03  1.20000000e+00  2.80631907e-07 
 4.88346730e-11  4.88346730e-11  2.93008038e-03  1.20000000e+00  2.80631904e-07 
 4.92927805e-11  4.92927805e-11  2.95756683e-03  1.20000000e+00  2.80631901e-07 
 4.97643913e-11  4.97643913e-11  2.98586348e-03  1.20000000e+00  2.80631898e-07 
 5.02495677e-11  5.02495677e-11  3.01497406e-03  1.20000000e+00  2.80631895e-07 
 5.07482773e-11  5.07482773e-11  3.04489664e-03  1.20000000e+00  2.80631892e-07 
 5.12603850e-11  5.12603850e-11  3.07562310e-03  1.20000000e+00  2.80631888e-07 
 5.17856470e-11  5.17856470e-11  3.10713882e-03  1.20000000e+00  2.80631885e-07 
 5.23237089e-11  5.23237089e-11  3.13942253e-03  1.20000000e+00  2.80631881e-07 
 5.28741061e-11  5.28741061e-11  3.17244636e-03  1.20000000e+00  2.80631878e-07 
 5.34362695e-11  5.34362695e-11  3.20617617e-03  1.20000000e+00  2.80631874e-07 
 5.40095334e-11  5.40095334e-11  3.24057201e-03  1.20000000e+00  2.80631870e-07 
 5.45931468e-11  5.45931468e-11  3.27558881e-03  1.20000000e+00  2.80631866e-07 
 5.51862857e-11  5.51862857e-11  3.31117714e-03  1.20000000e+00  2.80631862e-07 
 5.57880668e-11  5.57880668e-11  3.34728401e-03  1.20000000e+00  2.80631858e-07 
 5.63975604e-11  5.63975604e-11  3.38385362e-03  1.20000000e+00  2.80631854e-07 
 5.70138016e-11  5.70138016e-11  3.42082810e-03  1.20000000e+00  2.80631850e-07 
 5.76357999e-11  5.76357999e-11  3.45814800e-03  1.20000000e+00  2.80631846e-07 
 5.82625459e-11  5.82625459e-11  3.49575275e-03  1.20000000e+00  2.80631842e-07 
 5.86917110e-11  5.86917110e-11  3.52150266e-03  1.20000000e+00  2.80631839e-07 
 5.89287345e-11  5.89287345e-11  3.53572407e-03  1.20000000e+00  2.80631838e-07 
 5.91674451e-11  5.91674451e-11  3.55004671e-03  1.20000000e+00  2.80631836e-07 
 5.94311424e-11  5.94311424e-11  3.56586855e-03  1.20000000e+00  2.80631834e-07 
 5.97577007e-11  5.97577007e-11  3.58546204e-03  1.20000000e+00  2.80631832e-07 
 6.00536526e-11  6.00536526e-11  3.60321916e-03  1.20000000e+00  2.80631830e-07 
 6.03860372e-11  6.03860372e-11  3.62316223e-03  1.20000000e+00  2.80631828e-07 
 6.06878007e-11  6.06878007e-11  3.64126804e-03  1.20000000e+00  2.80631826e-07 
 6.10138157e-11  6.10138157e-11  3.66082894e-03  1.20000000e+00  2.80631824e-07 
 6.13179157e-11  6.13179157e-11  3.67907494e-03  1.20000000e+00  2.80631822e-07 
 6.16396569e-11  6.16396569e-11  3.69837941e-03  1.20000000e+00  2.80631819e-07 
 6.19460980e-11  6.19460980e-11  3.71676588e-03  1.20000000e+00  2.80631817e-07 
 6.22653108e-11  6.22653108e-11  3.73591865e-03  1.20000000e+00  2.80631815e-07 
 6.25736711e-11  6.25736711e-11  3.75442026e-03  1.20000000e+00  2.80631813e-07 
 6.28911688e-11  6.28911688e-11  3.77347013e-03  1.20000000e+00  2.80631811e-07 
 6.32009129e-11  6.32009129e-11  3.79205478e-03  1.20000000e+00  2.80631809e-07 
 6.35171716e-11  6.35171716e-11  3.81103030e-03  1.20000000e+00  2.80631807e-07 
 6.38278847e-11  6.38278847e-11  3.82967308e-03  1.20000000e+00  2.80631805e-07 
 6.41432391e-11  6.41432391e-11  3.84859435e-03  1.20000000e+00  2.80631803e-07 
 6.44546248e-11  6.44546248e-11  3.86727749e-03  1.20000000e+00  2.80631801e-07 
 6.47693132e-11  6.47693132e-11  3.88615879e-03  1.20000000e+00  2.80631798e-07 
 6.50811571e-11  6.50811571e-11  3.90486942e-03  1.20000000e+00  2.80631796e-07 
 6.53953456e-11  6.53953456e-11  3.92372074e-03  1.20000000e+00  2.80631794e-07 
 6.57074895e-11  6.57074895e-11  3.94244937e-03  1.20000000e+00  2.80631792e-07 
 6.60212916e-11  6.60212916e-11  3.96127749e-03  1.20000000e+00  2.80631790e-07 
 6.63336176e-11  6.63336176e-11  3.98001705e-03  1.20000000e+00  2.80631788e-07 
 6.66471090e-11  6.66471090e-11  3.99882654e-03  1.20000000e+00  2.80631786e-07 
 6.69595275e-11  6.69595275e-11  4.01757165e-03  1.20000000e+00  2.80631784e-07 
 6.72727570e-11  6.72727570e-11  4.03636542e-03  1.20000000e+00  2.80631782e-07 
 6.75851987e-11  6.75851987e-11  4.05511192e-03  1.20000000e+00  2.80631779e-07 
 6.78981954e-11  6.78981954e-11  4.07389172e-03  1.20000000e+00  2.80631777e-07 
 6.82106048e-11  6.82106048e-11  4.09263629e-03  1.20000000e+00  2.80631775e-07 
 6.85233835e-11  6.85233835e-11  4.11140301e-03  1.20000000e+00  2.80631773e-07 
 6.88357149e-11  6.88357149e-11  4.13014289e-03  1.20000000e+00  2.80631771e-07 
 6.91482798e-11  6.91482798e-11  4.14889679e-03  1.20000000e+00  2.80631769e-07 
 6.94604939e-11  6.94604939e-11  4.16762963e-03  1.20000000e+00  2.80631767e-07 
 6.97728412e-11  6.97728412e-11  4.18637047e-03  1.20000000e+00  2.80631765e-07 
 7.00849032e-11  7.00849032e-11  4.20509419e-03  1.20000000e+00  2.80631762e-07 
 7.03970231e-11  7.03970231e-11  4.22382139e-03  1.20000000e+00  2.80631760e-07 
 7.07089007e-11  7.07089007e-11  4.24253404e-03  1.20000000e+00  2.80631758e-07 
 7.10207788e-11  7.10207788e-11  4.26124673e-03  1.20000000e+00  2.80631756e-07 
 7.13324413e-11  7.13324413e-11  4.27994648e-03  1.20000000e+00  2.80631754e-07 
 7.16440593e-11  7.16440593e-11  4.29864356e-03  1.20000000e+00  2.80631752e-07 
 7.19554767e-11  7.19554767e-11  4.31732860e-03  1.20000000e+00  2.80631750e-07 
 7.22668133e-11  7.22668133e-11  4.33600880e-03  1.20000000e+00  2.80631748e-07 
 7.25779556e-11  7.25779556e-11  4.35467734e-03  1.20000000e+00  2.80631746e-07 
 7.28889869e-11  7.28889869e-11  4.37333921e-03  1.20000000e+00  2.80631743e-07 
 7.31998238e-11  7.31998238e-11  4.39198943e-03  1.20000000e+00  2.80631741e-07 
 7.35105235e-11  7.35105235e-11  4.41063141e-03  1.20000000e+00  2.80631739e-07 
 7.38210242e-11  7.38210242e-11  4.42926145e-03  1.20000000e+00  2.80631737e-07 
 7.41313640e-11  7.41313640e-11  4.44788184e-03  1.20000000e+00  2.80631735e-07 
 7.44414965e-11  7.44414965e-11  4.46648979e-03  1.20000000e+00  2.80631733e-07 
 7.47514463e-11  7.47514463e-11  4.48508678e-03  1.20000000e+00  2.80631731e-07 
 7.50611776e-11  7.50611776e-11  4.50367066e-03  1.20000000e+00  2.80631728e-07 
 7.53707053e-11  7.53707053e-11  4.52224232e-03  1.20000000e+00  2.80631726e-07 
 7.56800011e-11  7.56800011e-11  4.54080007e-03  1.20000000e+00  2.80631724e-07 
 7.59890730e-11  7.59890730e-11  4.55934438e-03  1.20000000e+00  2.80631722e-07 
 7.62978977e-11  7.62978977e-11  4.57787386e-03  1.20000000e+00  2.80631720e-07 
 7.66064781e-11  7.66064781e-11  4.59638869e-03  1.20000000e+00  2.80631718e-07 
 7.69147948e-11  7.69147948e-11  4.61488769e-03  1.20000000e+00  2.80631716e-07 
 7.72228465e-11  7.72228465e-11  4.63337079e-03  1.20000000e+00  2.80631714e-07 
 7.75306163e-11  7.75306163e-11  4.65183698e-03  1.20000000e+00  2.80631711e-07 
 7.78381002e-11  7.78381002e-11  4.67028601e-03  1.20000000e+00  2.80631709e-07 
 7.81452829e-11  7.81452829e-11  4.68871698e-03  1.20000000e+00  2.80631707e-07 
 7.84521583e-11  7.84521583e-11  4.70712950e-03  1.20000000e+00  2.80631705e-07 
 7.87587119e-11  7.87587119e-11  4.72552272e-03  1.20000000e+00  2.80631703e-07 
 7.90649360e-11  7.90649360e-11  4.74389616e-03  1.20000000e+00  2.80631701e-07 
 7.93708168e-11  7.93708168e-11  4.76224901e-03  1.20000000e+00  2.80631699e-07 
 7.96763450e-11  7.96763450e-11  4.78058070e-03  1.20000000e+00  2.80631697e-07 
 7.99815073e-11  7.99815073e-11  4.79889044e-03  1.20000000e+00  2.80631694e-07 
 8.02862932e-11  8.02862932e-11  4.81717759e-03  1.20000000e+00  2.80631692e-07 
 8.05906894e-11  8.05906894e-11  4.83544136e-03  1.20000000e+00  2.80631690e-07 
 8.08946844e-11  8.08946844e-11  4.85368107e-03  1.20000000e+00  2.80631688e-07 
 8.11982649e-11  8.11982649e-11  4.87189589e-03  1.20000000e+00  2.80631686e-07 
 8.15014185e-11  8.15014185e-11  4.89008511e-03  1.20000000e+00  2.80631684e-07 
 8.18041315e-11  8.18041315e-11  4.90824789e-03  1.20000000e+00  2.80631682e-07 
 8.21063910e-11  8.21063910e-11  4.92638346e-03  1.20000000e+00  2.80631680e-07 
 8.24081826e-11  8.24081826e-11  4.94449096e-03  1.20000000e+00  2.80631678e-07 
 8.27094928e-11  8.27094928e-11  4.96256957e-03  1.20000000e+00  2.80631676e-07 
 8.30103069e-11  8.30103069e-11  4.98061841e-03  1.20000000e+00  2.80631673e-07 
 8.33106105e-11  8.33106105e-11  4.99863663e-03  1.20000000e+00  2.80631671e-07 
 8.36103884e-11  8.36103884e-11  5.01662330e-03  1.20000000e+00  2.80631669e-07 
 8.39096254e-11  8.39096254e-11  5.03457753e-03  1.20000000e+00  2.80631667e-07 
 8.42083060e-11  8.42083060e-11  5.05249836e-03  1.20000000e+00  2.80631665e-07 
 8.45071972e-11  8.45071972e-11  5.07043183e-03  1.20000000e+00  2.80631663e-07 
 8.48060695e-11  8.48060695e-11  5.08836417e-03  1.20000000e+00  2.80631661e-07 
 8.51052530e-11  8.51052530e-11  5.10631518e-03  1.20000000e+00  2.80631659e-07 
 8.54044971e-11  8.54044971e-11  5.12426983e-03  1.20000000e+00  2.80631657e-07 
 8.57040064e-11  8.57040064e-11  5.14224038e-03  1.20000000e+00  2.80631655e-07 
 8.60035994e-11  8.60035994e-11  5.16021596e-03  1.20000000e+00  2.80631652e-07 
 8.63034271e-11  8.63034271e-11  5.17820563e-03  1.20000000e+00  2.80631650e-07 
 8.66033652e-11  8.66033652e-11  5.19620191e-03  1.20000000e+00  2.80631648e-07 
 8.69035251e-11  8.69035251e-11  5.21421151e-03  1.20000000e+00  2.80631646e-07 
 8.72038202e-11  8.72038202e-11  5.23222921e-03  1.20000000e+00  2.80631644e-07 
 8.75043317e-11  8.75043317e-11  5.25025990e-03  1.20000000e+00  2.80631642e-07 
 8.78049991e-11  8.78049991e-11  5.26829995e-03  1.20000000e+00  2.80631640e-07 
 8.81058818e-11  8.81058818e-11  5.28635291e-03  1.20000000e+00  2.80631638e-07 
 8.84069378e-11  8.84069378e-11  5.30441627e-03  1.20000000e+00  2.80631636e-07 
 8.87082109e-11  8.87082109e-11  5.32249265e-03  1.20000000e+00  2.80631633e-07 
 8.90096726e-11  8.90096726e-11  5.34058036e-03  1.20000000e+00  2.80631631e-07 
 8.93113556e-11  8.93113556e-11  5.35868134e-03  1.20000000e+00  2.80631629e-07 
 8.96132411e-11  8.96132411e-11  5.37679447e-03  1.20000000e+00  2.80631627e-07 
 8.99153540e-11  8.99153540e-11  5.39492124e-03  1.20000000e+00  2.80631625e-07 
 9.02176822e-11  9.02176822e-11  5.41306093e-03  1.20000000e+00  2.80631623e-07 
 9.05202453e-11  9.05202453e-11  5.43121472e-03  1.20000000e+00  2.80631621e-07 
 9.08230362e-11  9.08230362e-11  5.44938217e-03  1.20000000e+00  2.80631618e-07 
 9.11260704e-11  9.11260704e-11  5.46756423e-03  1.20000000e+00  2.80631616e-07 
 9.14293447e-11  9.14293447e-11  5.48576068e-03  1.20000000e+00  2.80631614e-07 
 9.17328718e-11  9.17328718e-11  5.50397231e-03  1.20000000e+00  2.80631612e-07 
 9.20366509e-11  9.20366509e-11  5.52219906e-03  1.20000000e+00  2.80631610e-07 
 9.23406931e-11  9.23406931e-11  5.54044159e-03  1.20000000e+00  2.80631608e-07 
 9.26449997e-11  9.26449997e-11  5.55869998e-03  1.20000000e+00  2.80631605e-07 
 9.29495802e-11  9.29495802e-11  5.57697481e-03  1.20000000e+00  2.80631603e-07 
 9.32544374e-11  9.32544374e-11  5.59526625e-03  1.20000000e+00  2.80631601e-07 
 9.35595802e-11  9.35595802e-11  5.61357481e-03  1.20000000e+00  2.80631599e-07 
 9.38650124e-11  9.38650124e-11  5.63190074e-03  1.20000000e+00  2.80631597e-07 
 9.41707422e-11  9.41707422e-11  5.65024453e-03  1.20000000e+00  2.80631595e-07 
 9.44767746e-11  9.44767746e-11  5.66860647e-03  1.20000000e+00  2.80631592e-07 
 9.47831173e-11  9.47831173e-11  5.68698704e-03  1.20000000e+00  2.80631590e-07 
 9.50897760e-11  9.50897760e-11  5.70538656e-03  1.20000000e+00  2.80631588e-07 
 9.53967585e-11  9.53967585e-11  5.72380551e-03  1.20000000e+00  2.80631586e-07 
 9.57040709e-11  9.57040709e-11  5.74224425e-03  1.20000000e+00  2.80631584e-07 
 9.60117210e-11  9.60117210e-11  5.76070326e-03  1.20000000e+00  2.80631581e-07 
 9.63197154e-11  9.63197154e-11  5.77918292e-03  1.20000000e+00  2.80631579e-07 
 9.66280620e-11  9.66280620e-11  5.79768372e-03  1.20000000e+00  2.80631577e-07 
 9.69367680e-11  9.69367680e-11  5.81620608e-03  1.20000000e+00  2.80631575e-07 
 9.70350563e-11  9.70350563e-11  5.82210338e-03  1.20000000e+00  2.80631574e-07 
 9.71238735e-11  9.71238735e-11  5.82743241e-03  1.20000000e+00  2.80631573e-07 
 9.72049479e-11  9.72049479e-11  5.83229687e-03  1.20000000e+00  2.80631573e-07 
 9.72967754e-11  9.72967754e-11  5.83780653e-03  1.20000000e+00  2.80631572e-07 
 9.74077133e-11  9.74077133e-11  5.84446280e-03  1.20000000e+00  2.80631571e-07 
 9.75081934e-11  9.75081934e-11  5.85049160e-03  1.20000000e+00  2.80631571e-07 
 9.76198317e-11  9.76198317e-11  5.85718990e-03  1.20000000e+00  2.80631570e-07 
