 time time v(in_inv) v(out_inv) i(Vdd_inv)
 3.3272427657e-10 3.3272427657e-10 7.9853826376e-01 3.2600781435e-02 1.6575028020e-06
 3.3925675466e-10 3.3925675466e-10 8.1421621118e-01 3.2008539994e-02 1.6575028014e-06
 3.4770450162e-10 3.4770450162e-10 8.3449080389e-01 3.1277372849e-02 1.6575028006e-06
 3.5110987597e-10 3.5110987597e-10 8.4266370234e-01 3.0992727654e-02 1.6575028004e-06
 3.5792062468e-10 3.5792062468e-10 8.5900949922e-01 3.0439772066e-02 1.6575027998e-06
 3.6605649749e-10 3.6605649749e-10 8.7853559397e-01 2.9806177100e-02 1.6575027992e-06
 3.7576202491e-10 3.7576202491e-10 9.0182885978e-01 2.9086009135e-02 1.6575027984e-06
 3.8022389350e-10 3.8022389350e-10 9.1253734441e-01 2.8767017520e-02 1.6575027981e-06
 3.8780342974e-10 3.8780342974e-10 9.3072823138e-01 2.8241926506e-02 1.6575027976e-06
 3.8931633244e-10 3.8931633244e-10 9.3435919786e-01 2.8139530055e-02 1.6575027975e-06
 3.9048124211e-10 3.9048124211e-10 9.3715498106e-01 2.8061225096e-02 1.6575027974e-06
 3.9141957447e-10 3.9141957447e-10 9.3940697872e-01 2.7998491390e-02 1.6575027974e-06
 3.9230032526e-10 3.9230032526e-10 9.4152078063e-01 2.7939883175e-02 1.6575027973e-06
 3.9317447886e-10 3.9317447886e-10 9.4361874926e-01 2.7881976730e-02 1.6575027972e-06
 3.9479850593e-10 3.9479850593e-10 9.4751641424e-01 2.7775086901e-02 1.6575027971e-06
 3.9712779152e-10 3.9712779152e-10 9.5310669964e-01 2.7623327918e-02 1.6575027970e-06
 4.0178636268e-10 4.0178636268e-10 9.6428727044e-01 2.7325181339e-02 1.6575027967e-06
 4.0715880598e-10 4.0715880598e-10 9.7718113435e-01 2.6989971809e-02 1.6575027964e-06
 4.1218148486e-10 4.1218148486e-10 9.8923556367e-01 2.6684631614e-02 1.6575027960e-06
 4.1746417785e-10 4.1746417785e-10 1.0019140268e+00 2.6371574977e-02 1.6575027957e-06
 4.2357283490e-10 4.2357283490e-10 1.0165748038e+00 2.6019543315e-02 1.6575027954e-06
 4.3053964393e-10 4.3053964393e-10 1.0332951454e+00 2.5630588860e-02 1.6575027950e-06
 4.3816472632e-10 4.3816472632e-10 1.0515953432e+00 2.5219495999e-02 1.6575027946e-06
 4.4661427178e-10 4.4661427178e-10 1.0718742523e+00 2.4780906075e-02 1.6575027941e-06
 4.5594195470e-10 4.5594195470e-10 1.0942606913e+00 2.4316312188e-02 1.6575027937e-06
 4.6001140764e-10 4.6001140764e-10 1.1040273783e+00 2.4119735025e-02 1.6575027935e-06
 4.6815031351e-10 4.6815031351e-10 1.1235607524e+00 2.3737277410e-02 1.6575027931e-06
 4.7296472000e-10 4.7296472000e-10 1.1351153280e+00 2.3517507854e-02 1.6575027929e-06
 4.8259353300e-10 4.8259353300e-10 1.1582244792e+00 2.3091730184e-02 1.6575027925e-06
 4.9129676650e-10 4.9129676650e-10 1.1791122396e+00 2.2721904032e-02 1.6575027921e-06
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 2.2365552340e-02 1.6575027917e-06
 5.0072770429e-10 5.0072770429e-10 1.2000000000e+00 2.0754309549e-02 -1.1892456906e-12
 5.0143216317e-10 5.0143216317e-10 1.2000000000e+00 1.9300762075e-02 -1.1906992381e-12
 5.0179086191e-10 5.0179086191e-10 1.2000000000e+00 1.8597658946e-02 -1.1914023411e-12
 5.0212818264e-10 5.0212818264e-10 1.2000000000e+00 1.7958242810e-02 -1.1920417572e-12
 5.0255827108e-10 5.0255827108e-10 1.2000000000e+00 1.7173555373e-02 -1.1928264446e-12
 5.0341844795e-10 5.0341844795e-10 1.2000000000e+00 1.5703181948e-02 -1.1942968181e-12
 5.0451419121e-10 5.0451419121e-10 1.2000000000e+00 1.4007354214e-02 -1.1959926458e-12
 5.0642654925e-10 5.0642654925e-10 1.2000000000e+00 1.1462003760e-02 -1.1985379962e-12
 5.1025126532e-10 5.1025126532e-10 1.2000000000e+00 7.6065062955e-03 -1.2023934937e-12
 5.1652639899e-10 5.1652639899e-10 1.2000000000e+00 3.6918051594e-03 -1.2063081948e-12
 5.2312261022e-10 5.2312261022e-10 1.2000000000e+00 1.5789538326e-03 -1.2084210462e-12
 5.3051043503e-10 5.3051043503e-10 1.2000000000e+00 5.0571320683e-04 -1.2094942868e-12
 5.3916253677e-10 5.3916253677e-10 1.2000000000e+00 4.1191245800e-05 -1.2099588088e-12
 5.4591495337e-10 5.4591495337e-10 1.2000000000e+00 -4.8496042884e-05 -1.2100484960e-12
 5.5665452213e-10 5.5665452213e-10 1.2000000000e+00 -5.9925618775e-05 -1.2100599256e-12
 5.6512910653e-10 5.6512910653e-10 1.2000000000e+00 -3.6231621414e-05 -1.2100362316e-12
 5.7525380197e-10 5.7525380197e-10 1.2000000000e+00 -1.4453213254e-05 -1.2100144532e-12
 5.8525869380e-10 5.8525869380e-10 1.2000000000e+00 -4.0040191602e-06 -1.2100040040e-12
 5.9043196686e-10 5.9043196686e-10 1.2000000000e+00 -1.8314171291e-06 -1.2100018314e-12
 5.9552883710e-10 5.9552883710e-10 1.2000000000e+00 -8.1273126278e-07 -1.2100008127e-12
 6.0022969585e-10 6.0022969585e-10 1.2000000000e+00 -3.7440286322e-07 -1.2100003744e-12
 6.0516507977e-10 6.0516507977e-10 1.2000000000e+00 -1.5969730186e-07 -1.2100001597e-12
 6.1071153674e-10 6.1071153674e-10 1.2000000000e+00 -5.3925207662e-08 -1.2100000539e-12
 6.1640145558e-10 6.1640145558e-10 1.2000000000e+00 -1.2029457960e-08 -1.2100000120e-12
 6.2152395399e-10 6.2152395399e-10 1.2000000000e+00 2.7808227537e-10 -1.2099999997e-12
 6.2702446016e-10 6.2702446016e-10 1.2000000000e+00 3.6362861667e-09 -1.2099999964e-12
 6.3361556633e-10 6.3361556633e-10 1.2000000000e+00 3.8982167878e-09 -1.2099999961e-12
 6.4154087948e-10 6.4154087948e-10 1.2000000000e+00 3.0088026715e-09 -1.2099999970e-12
 6.5109177356e-10 6.5109177356e-10 1.2000000000e+00 1.8942507208e-09 -1.2099999981e-12
 6.6261651216e-10 6.6261651216e-10 1.2000000000e+00 1.1225128373e-09 -1.2099999989e-12
 6.7182890590e-10 6.7182890590e-10 1.2000000000e+00 8.5799455564e-10 -1.2099999991e-12
 6.8781697840e-10 6.8781697840e-10 1.2000000000e+00 7.1329773915e-10 -1.2099999993e-12
 7.0186040969e-10 7.0186040969e-10 1.2000000000e+00 7.0942371680e-10 -1.2099999993e-12
 7.2040073422e-10 7.2040073422e-10 1.2000000000e+00 7.2882248529e-10 -1.2099999993e-12
 7.4180613510e-10 7.4180613510e-10 1.2000000000e+00 7.4220306344e-10 -1.2099999993e-12
 7.6373567499e-10 7.6373567499e-10 1.2000000000e+00 7.4633377944e-10 -1.2099999993e-12
 7.8642539113e-10 7.8642539113e-10 1.2000000000e+00 7.4670328633e-10 -1.2099999993e-12
 8.0039178488e-10 8.0039178488e-10 1.2000000000e+00 7.4638376750e-10 -1.2099999993e-12
 8.1367464166e-10 8.1367464166e-10 1.2000000000e+00 7.4615796442e-10 -1.2099999993e-12
 8.2519284126e-10 8.2519284126e-10 1.2000000000e+00 7.4606234204e-10 -1.2099999993e-12
 8.3576187356e-10 8.3576187356e-10 1.2000000000e+00 7.4602903915e-10 -1.2099999993e-12
 8.4630813333e-10 8.4630813333e-10 1.2000000000e+00 7.4601946744e-10 -1.2099999993e-12
 8.5695071139e-10 8.5695071139e-10 1.2000000000e+00 7.4601861416e-10 -1.2099999993e-12
 8.6778730799e-10 8.6778730799e-10 1.2000000000e+00 7.4601945081e-10 -1.2099999993e-12
 8.7900187236e-10 8.7900187236e-10 1.2000000000e+00 7.4602030096e-10 -1.2099999993e-12
 8.9073750148e-10 8.9073750148e-10 1.2000000000e+00 7.4602125022e-10 -1.2099999993e-12
 9.0315104446e-10 9.0315104446e-10 1.2000000000e+00 7.4602151245e-10 -1.2099999993e-12
 9.1647121949e-10 9.1647121949e-10 1.2000000000e+00 7.4602203576e-10 -1.2099999993e-12
 9.3104138756e-10 9.3104138756e-10 1.2000000000e+00 7.4602247668e-10 -1.2099999993e-12
 9.4744335305e-10 9.4744335305e-10 1.2000000000e+00 7.4602250575e-10 -1.2099999993e-12
 9.6687468336e-10 9.6687468336e-10 1.2000000000e+00 7.4602238494e-10 -1.2099999993e-12
 9.8343734168e-10 9.8343734168e-10 1.2000000000e+00 7.4602198123e-10 -1.2099999993e-12
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 7.4602226193e-10 -1.2099999993e-12
 1.0028288056e-09 1.0028288056e-09 1.2000000000e+00 7.4602197222e-10 -1.2099999993e-12
 1.0061824746e-09 1.0061824746e-09 1.2000000000e+00 7.4602229673e-10 -1.2099999993e-12
 1.0089929228e-09 1.0089929228e-09 1.2000000000e+00 7.4602212267e-10 -1.2099999993e-12
 1.0111826504e-09 1.0111826504e-09 1.2000000000e+00 7.4602219272e-10 -1.2099999993e-12
 1.0155621055e-09 1.0155621055e-09 1.2000000000e+00 7.4602243314e-10 -1.2099999993e-12
 1.0243210158e-09 1.0243210158e-09 1.2000000000e+00 7.4602254070e-10 -1.2099999993e-12
 1.0418388363e-09 1.0418388363e-09 1.2000000000e+00 7.4602273953e-10 -1.2099999993e-12
 1.0594938358e-09 1.0594938358e-09 1.2000000000e+00 7.4602260400e-10 -1.2099999993e-12
 1.0768447455e-09 1.0768447455e-09 1.2000000000e+00 7.4602226507e-10 -1.2099999993e-12
 1.0945598381e-09 1.0945598381e-09 1.2000000000e+00 7.4602193504e-10 -1.2099999993e-12
 1.1120687387e-09 1.1120687387e-09 1.2000000000e+00 7.4602176262e-10 -1.2099999993e-12
 1.1293095260e-09 1.1293095260e-09 1.2000000000e+00 7.4602181955e-10 -1.2099999993e-12
 1.1465044982e-09 1.1465044982e-09 1.2000000000e+00 7.4602178695e-10 -1.2099999993e-12
 1.1637659653e-09 1.1637659653e-09 1.2000000000e+00 7.4602181343e-10 -1.2099999993e-12
 1.1811922825e-09 1.1811922825e-09 1.2000000000e+00 7.4602200210e-10 -1.2099999993e-12
 1.1989039503e-09 1.1989039503e-09 1.2000000000e+00 7.4602213925e-10 -1.2099999993e-12
 1.2170122170e-09 1.2170122170e-09 1.2000000000e+00 7.4602213974e-10 -1.2099999993e-12
 1.2356225007e-09 1.2356225007e-09 1.2000000000e+00 7.4602224714e-10 -1.2099999993e-12
 1.2548445232e-09 1.2548445232e-09 1.2000000000e+00 7.4602201344e-10 -1.2099999993e-12
 1.2747943253e-09 1.2747943253e-09 1.2000000000e+00 7.4602220944e-10 -1.2099999993e-12
 1.2955973508e-09 1.2955973508e-09 1.2000000000e+00 7.4602232408e-10 -1.2099999993e-12
 1.3173933962e-09 1.3173933962e-09 1.2000000000e+00 7.4602210538e-10 -1.2099999993e-12
 1.3403416825e-09 1.3403416825e-09 1.2000000000e+00 7.4602205337e-10 -1.2099999993e-12
 1.3646268583e-09 1.3646268583e-09 1.2000000000e+00 7.4602210249e-10 -1.2099999993e-12
 1.3904668092e-09 1.3904668092e-09 1.2000000000e+00 7.4602217356e-10 -1.2099999993e-12
 1.4177954042e-09 1.4177954042e-09 1.2000000000e+00 7.4602230280e-10 -1.2099999993e-12
 1.4457612963e-09 1.4457612963e-09 1.2000000000e+00 7.4602214031e-10 -1.2099999993e-12
 1.4741364392e-09 1.4741364392e-09 1.2000000000e+00 7.4602189783e-10 -1.2099999993e-12
 1.5028864905e-09 1.5028864905e-09 1.2000000000e+00 7.4602183051e-10 -1.2099999993e-12
 1.5319158429e-09 1.5319158429e-09 1.2000000000e+00 7.4602211139e-10 -1.2099999993e-12
 1.5611745537e-09 1.5611745537e-09 1.2000000000e+00 7.4602218192e-10 -1.2099999993e-12
 1.5906513351e-09 1.5906513351e-09 1.2000000000e+00 7.4602211632e-10 -1.2099999993e-12
 1.6203371138e-09 1.6203371138e-09 1.2000000000e+00 7.4602217041e-10 -1.2099999993e-12
 1.6502269324e-09 1.6502269324e-09 1.2000000000e+00 7.4602207802e-10 -1.2099999993e-12
 1.6803215340e-09 1.6803215340e-09 1.2000000000e+00 7.4602203669e-10 -1.2099999993e-12
 1.7106236382e-09 1.7106236382e-09 1.2000000000e+00 7.4602203587e-10 -1.2099999993e-12
 1.7411370166e-09 1.7411370166e-09 1.2000000000e+00 7.4602215636e-10 -1.2099999993e-12
 1.7718666071e-09 1.7718666071e-09 1.2000000000e+00 7.4602208315e-10 -1.2099999993e-12
 1.8028181878e-09 1.8028181878e-09 1.2000000000e+00 7.4602201485e-10 -1.2099999993e-12
 1.8339981864e-09 1.8339981864e-09 1.2000000000e+00 7.4602207744e-10 -1.2099999993e-12
 1.8654136690e-09 1.8654136690e-09 1.2000000000e+00 7.4602216932e-10 -1.2099999993e-12
 1.8970723247e-09 1.8970723247e-09 1.2000000000e+00 7.4602209434e-10 -1.2099999993e-12
 1.9289824558e-09 1.9289824558e-09 1.2000000000e+00 7.4602209896e-10 -1.2099999993e-12
 1.9611529935e-09 1.9611529935e-09 1.2000000000e+00 7.4602206486e-10 -1.2099999993e-12
 1.9935935196e-09 1.9935935196e-09 1.2000000000e+00 7.4602211870e-10 -1.2099999993e-12
 2.0263142934e-09 2.0263142934e-09 1.2000000000e+00 7.4602215661e-10 -1.2099999993e-12
 2.0593262837e-09 2.0593262837e-09 1.2000000000e+00 7.4602210401e-10 -1.2099999993e-12
 2.0926412052e-09 2.0926412052e-09 1.2000000000e+00 7.4602213325e-10 -1.2099999993e-12
 2.1262715603e-09 2.1262715603e-09 1.2000000000e+00 7.4602214060e-10 -1.2099999993e-12
 2.1602306846e-09 2.1602306846e-09 1.2000000000e+00 7.4602195566e-10 -1.2099999993e-12
 2.1945327983e-09 2.1945327983e-09 1.2000000000e+00 7.4602189245e-10 -1.2099999993e-12
 2.2291930626e-09 2.2291930626e-09 1.2000000000e+00 7.4602198961e-10 -1.2099999993e-12
 2.2642276425e-09 2.2642276425e-09 1.2000000000e+00 7.4602204994e-10 -1.2099999993e-12
 2.2996537765e-09 2.2996537765e-09 1.2000000000e+00 7.4602215560e-10 -1.2099999993e-12
 2.3354898540e-09 2.3354898540e-09 1.2000000000e+00 7.4602202364e-10 -1.2099999993e-12
 2.3717555010e-09 2.3717555010e-09 1.2000000000e+00 7.4602203411e-10 -1.2099999993e-12
 2.4084716755e-09 2.4084716755e-09 1.2000000000e+00 7.4602208251e-10 -1.2099999993e-12
 2.4456607740e-09 2.4456607740e-09 1.2000000000e+00 7.4602209328e-10 -1.2099999993e-12
 2.4833467495e-09 2.4833467495e-09 1.2000000000e+00 7.4602210111e-10 -1.2099999993e-12
 2.5215552444e-09 2.5215552444e-09 1.2000000000e+00 7.4602197972e-10 -1.2099999993e-12
 2.5603137381e-09 2.5603137381e-09 1.2000000000e+00 7.4602187456e-10 -1.2099999993e-12
 2.5996517127e-09 2.5996517127e-09 1.2000000000e+00 7.4602185649e-10 -1.2099999993e-12
 2.6396008397e-09 2.6396008397e-09 1.2000000000e+00 7.4602196576e-10 -1.2099999993e-12
 2.6801951893e-09 2.6801951893e-09 1.2000000000e+00 7.4602189909e-10 -1.2099999993e-12
 2.7214714666e-09 2.7214714666e-09 1.2000000000e+00 7.4602190038e-10 -1.2099999993e-12
 2.7634692795e-09 2.7634692795e-09 1.2000000000e+00 7.4602191076e-10 -1.2099999993e-12
 2.8062314414e-09 2.8062314414e-09 1.2000000000e+00 7.4602206868e-10 -1.2099999993e-12
 2.8498043157e-09 2.8498043157e-09 1.2000000000e+00 7.4602218356e-10 -1.2099999993e-12
 2.8942382093e-09 2.8942382093e-09 1.2000000000e+00 7.4602208768e-10 -1.2099999993e-12
 2.9395878219e-09 2.9395878219e-09 1.2000000000e+00 7.4602196726e-10 -1.2099999993e-12
 2.9859127619e-09 2.9859127619e-09 1.2000000000e+00 7.4602199550e-10 -1.2099999993e-12
 3.0332781414e-09 3.0332781414e-09 1.2000000000e+00 7.4602199745e-10 -1.2099999993e-12
 3.0817552625e-09 3.0817552625e-09 1.2000000000e+00 7.4602203602e-10 -1.2099999993e-12
 3.1314224161e-09 3.1314224161e-09 1.2000000000e+00 7.4602197893e-10 -1.2099999993e-12
 3.1823658112e-09 3.1823658112e-09 1.2000000000e+00 7.4602199733e-10 -1.2099999993e-12
 3.2346806637e-09 3.2346806637e-09 1.2000000000e+00 7.4602190858e-10 -1.2099999993e-12
 3.2884724773e-09 3.2884724773e-09 1.2000000000e+00 7.4602186725e-10 -1.2099999993e-12
 3.3438585578e-09 3.3438585578e-09 1.2000000000e+00 7.4602189041e-10 -1.2099999993e-12
 3.4009698123e-09 3.4009698123e-09 1.2000000000e+00 7.4602191766e-10 -1.2099999993e-12
 3.4599529002e-09 3.4599529002e-09 1.2000000000e+00 7.4602196270e-10 -1.2099999993e-12
 3.5209728184e-09 3.5209728184e-09 1.2000000000e+00 7.4602190560e-10 -1.2099999993e-12
 3.5842160295e-09 3.5842160295e-09 1.2000000000e+00 7.4602195837e-10 -1.2099999993e-12
 3.6498942713e-09 3.6498942713e-09 1.2000000000e+00 7.4602188155e-10 -1.2099999993e-12
 3.7182492289e-09 3.7182492289e-09 1.2000000000e+00 7.4602188550e-10 -1.2099999993e-12
 3.7895583076e-09 3.7895583076e-09 1.2000000000e+00 7.4602193908e-10 -1.2099999993e-12
 3.8641418224e-09 3.8641418224e-09 1.2000000000e+00 7.4602197911e-10 -1.2099999993e-12
 3.9423720249e-09 3.9423720249e-09 1.2000000000e+00 7.4602207395e-10 -1.2099999993e-12
 4.0246845363e-09 4.0246845363e-09 1.2000000000e+00 7.4602198916e-10 -1.2099999993e-12
 4.1115929542e-09 4.1115929542e-09 1.2000000000e+00 7.4602192917e-10 -1.2099999993e-12
 4.2037076831e-09 4.2037076831e-09 1.2000000000e+00 7.4602189860e-10 -1.2099999993e-12
 4.3017604245e-09 4.3017604245e-09 1.2000000000e+00 7.4602196164e-10 -1.2099999993e-12
 4.4066362836e-09 4.4066362836e-09 1.2000000000e+00 7.4602194138e-10 -1.2099999993e-12
 4.5194161410e-09 4.5194161410e-09 1.2000000000e+00 7.4602193241e-10 -1.2099999993e-12
 4.6414327629e-09 4.6414327629e-09 1.2000000000e+00 7.4602202732e-10 -1.2099999993e-12
 4.7743449167e-09 4.7743449167e-09 1.2000000000e+00 7.4602204194e-10 -1.2099999993e-12
 4.9202338728e-09 4.9202338728e-09 1.2000000000e+00 7.4602205787e-10 -1.2099999993e-12
 5.0817242335e-09 5.0817242335e-09 1.2000000000e+00 7.4602212127e-10 -1.2099999993e-12
 5.2621209963e-09 5.2621209963e-09 1.2000000000e+00 7.4602200004e-10 -1.2099999993e-12
 5.4655248312e-09 5.4655248312e-09 1.2000000000e+00 7.4602198037e-10 -1.2099999993e-12
 5.6968122057e-09 5.6968122057e-09 1.2000000000e+00 7.4602194524e-10 -1.2099999993e-12
 5.9612139485e-09 5.9612139485e-09 1.2000000000e+00 7.4602192007e-10 -1.2099999993e-12
 6.2630450522e-09 6.2630450522e-09 1.2000000000e+00 7.4602195070e-10 -1.2099999993e-12
 6.6033568757e-09 6.6033568757e-09 1.2000000000e+00 7.4602209315e-10 -1.2099999993e-12
 6.9777221253e-09 6.9777221253e-09 1.2000000000e+00 7.4602201526e-10 -1.2099999993e-12
 7.3688072022e-09 7.3688072022e-09 1.2000000000e+00 7.4602193565e-10 -1.2099999993e-12
 7.7667829576e-09 7.7667829576e-09 1.2000000000e+00 7.4602189274e-10 -1.2099999993e-12
 8.1754403822e-09 8.1754403822e-09 1.2000000000e+00 7.4602193706e-10 -1.2099999993e-12
 8.6001083356e-09 8.6001083356e-09 1.2000000000e+00 7.4602188973e-10 -1.2099999993e-12
 9.0327181810e-09 9.0327181810e-09 1.2000000000e+00 7.4602200880e-10 -1.2099999993e-12
 9.4730317052e-09 9.4730317052e-09 1.2000000000e+00 7.4602191018e-10 -1.2099999993e-12
 9.9240639946e-09 9.9240639946e-09 1.2000000000e+00 7.4602194919e-10 -1.2099999993e-12
 1.0212031997e-08 1.0212031997e-08 1.2000000000e+00 7.4602206415e-10 -1.2099999993e-12
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 7.4602200099e-10 -1.2099999993e-12
 1.0503906250e-08 1.0503906250e-08 1.1906250000e+00 -6.6209473313e-03 -1.6575051960e-06
