 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 3.1438733358e-11 3.1438733358e-11 7.5452960058e-02 1.2000000000e+00 8.3737575764e-06 -2.8858307190e-05 1.2802277456e-05 7.6822733364e-06
 3.6806948835e-11 3.6806948835e-11 8.8336677205e-02 1.2000000000e+00 8.1322910899e-06 -2.9325953160e-05 1.3638422486e-05 7.5552407723e-06
 4.3314416276e-11 4.3314416276e-11 1.0395459906e-01 1.2000000000e+00 7.6196355233e-06 -2.9934071451e-05 1.4914258858e-05 7.4001782653e-06
 5.2266993617e-11 5.2266993617e-11 1.2544078468e-01 1.2000000000e+00 6.3502101397e-06 -3.0840238582e-05 1.7304224012e-05 7.1858056309e-06
 5.3961761059e-11 5.3961761059e-11 1.2950822654e-01 1.2000000000e+00 6.0255090426e-06 -3.1044372682e-05 1.7873838088e-05 7.1450267563e-06
 5.7351295945e-11 5.7351295945e-11 1.3764311027e-01 1.2000000000e+00 5.2520560162e-06 -3.1418708299e-05 1.9102747073e-05 7.0639064016e-06
 6.4130365715e-11 6.4130365715e-11 1.5391287772e-01 1.2000000000e+00 3.2196565121e-06 -3.2191469344e-05 2.2069588989e-05 6.9022250322e-06
 7.1303100623e-11 7.1303100623e-11 1.7112744150e-01 1.2000000000e+00 2.6829633784e-07 -3.3056817424e-05 2.6055796362e-05 6.7327258999e-06
 7.8509071777e-11 7.8509071777e-11 1.8842177227e-01 1.2000000000e+00 -3.6161044157e-06 -3.3968991236e-05 3.1019870897e-05 6.5652259070e-06
 8.5886079928e-11 8.5886079928e-11 2.0612659183e-01 1.2000000000e+00 -8.5786604443e-06 -3.4934665091e-05 3.7115708990e-05 6.3976176688e-06
 9.1566369524e-11 9.1566369524e-11 2.1975928686e-01 1.2000000000e+00 -1.3054034661e-05 -3.5697291725e-05 4.2478937033e-05 6.2723904407e-06
 9.8862705781e-11 9.8862705781e-11 2.3727049387e-01 1.2000000000e+00 -1.9562307348e-05 -3.6684607947e-05 5.0131178410e-05 6.1157379430e-06
 1.0776201520e-10 1.0776201520e-10 2.5862883649e-01 1.2000000000e+00 -2.8475803515e-05 -3.7896227903e-05 6.0439195035e-05 5.9328373849e-06
 1.0967562936e-10 1.0967562936e-10 2.6322151046e-01 1.2000000000e+00 -3.0510464538e-05 -3.8156621630e-05 6.2769565581e-05 5.8975214915e-06
 1.1350285767e-10 1.1350285767e-10 2.7240685842e-01 1.2000000000e+00 -3.4683994342e-05 -3.8673868357e-05 6.7533914615e-05 5.8239490710e-06
 1.2115731430e-10 1.2115731430e-10 2.9077755433e-01 1.2000000000e+00 -4.3386452152e-05 -3.9698914255e-05 7.7404225765e-05 5.6811415561e-06
 1.3053193386e-10 1.3053193386e-10 3.1327664127e-01 1.2000000000e+00 -5.4541425900e-05 -4.0923603886e-05 8.9946348990e-05 5.5186816256e-06
 1.3890328308e-10 1.3890328308e-10 3.3336787938e-01 1.2000000000e+00 -6.4842116417e-05 -4.1970028892e-05 1.0142471655e-04 5.3874295025e-06
 1.4721218925e-10 1.4721218925e-10 3.5330925421e-01 1.2000000000e+00 -7.5305568385e-05 -4.2958645048e-05 1.1299572093e-04 5.2684931864e-06
 1.4878598173e-10 1.4878598173e-10 3.5708635615e-01 1.2000000000e+00 -7.7318079857e-05 -4.3124532861e-05 1.1519239813e-04 5.2502151441e-06
 1.5193356668e-10 1.5193356668e-10 3.6464056004e-01 1.2000000000e+00 -8.1349822249e-05 -4.3480333047e-05 1.1962097768e-04 5.2091783122e-06
 1.5822873658e-10 1.5822873658e-10 3.7974896780e-01 1.2000000000e+00 -8.9491434366e-05 -4.4172910006e-05 1.2853466896e-04 5.1296760283e-06
 1.6802961170e-10 1.6802961170e-10 4.0327106809e-01 1.2000000000e+00 -1.0237844577e-04 -4.5186777498e-05 1.4254780628e-04 5.0174175266e-06
 1.7093602047e-10 1.7093602047e-10 4.1024644912e-01 1.2000000000e+00 -1.0626121933e-04 -4.5448628104e-05 1.4671942125e-04 4.9904266146e-06
 1.7674883799e-10 1.7674883799e-10 4.2419721119e-01 1.2000000000e+00 -1.1408185742e-04 -4.5987272713e-05 1.5513492177e-04 4.9342088580e-06
 1.8091210687e-10 1.8091210687e-10 4.3418905650e-01 1.2000000000e+00 -1.1974566187e-04 -4.6351414705e-05 1.6120014334e-04 4.8969336647e-06
 1.8572713677e-10 1.8572713677e-10 4.4574512824e-01 1.2000000000e+00 -1.2636144806e-04 -4.6755194588e-05 1.6826019590e-04 4.8564471584e-06
 1.8958745117e-10 1.8958745117e-10 4.5500988280e-01 1.2000000000e+00 -1.3171903216e-04 -4.7062604531e-05 1.7395536465e-04 4.8262724202e-06
 1.9289357072e-10 1.9289357072e-10 4.6294456974e-01 1.2000000000e+00 -1.3634595390e-04 -4.7315522765e-05 1.7885961437e-04 4.8018626557e-06
 1.9626804426e-10 1.9626804426e-10 4.7104330622e-01 1.2000000000e+00 -1.4110530886e-04 -4.7565463397e-05 1.8389271496e-04 4.7780576421e-06
 1.9990437258e-10 1.9990437258e-10 4.7977049418e-01 1.2000000000e+00 -1.4627681259e-04 -4.7824860331e-05 1.8934795972e-04 4.7537135289e-06
 2.0367163245e-10 2.0367163245e-10 4.8881191789e-01 1.2000000000e+00 -1.5168261604e-04 -4.8082260539e-05 1.9503490832e-04 4.7299685559e-06
 2.0731566861e-10 2.0731566861e-10 4.9755760466e-01 1.2000000000e+00 -1.5695912109e-04 -4.8320232786e-05 2.0057094442e-04 4.7084097454e-06
 2.1125339442e-10 2.1125339442e-10 5.0700814661e-01 1.2000000000e+00 -1.6271379269e-04 -4.8566544760e-05 2.0659385640e-04 4.6864813207e-06
 2.1597046295e-10 2.1597046295e-10 5.1832911108e-01 1.2000000000e+00 -1.6968069759e-04 -4.8847557601e-05 2.1386630910e-04 4.6619463427e-06
 2.2164638855e-10 2.2164638855e-10 5.3195133251e-01 1.2000000000e+00 -1.7817151136e-04 -4.9165497140e-05 2.2270214186e-04 4.6348668631e-06
 2.2841484604e-10 2.2841484604e-10 5.4819563050e-01 1.2000000000e+00 -1.8845260259e-04 -4.9516948347e-05 2.3336369902e-04 4.6058521254e-06
 2.3642605622e-10 2.3642605622e-10 5.6742253493e-01 1.2000000000e+00 -2.0084273382e-04 -4.9896624612e-05 2.4616366556e-04 4.5756930417e-06
 2.4582263957e-10 2.4582263957e-10 5.8997433497e-01 1.2000000000e+00 -2.1568287566e-04 -5.0296087314e-05 2.6143352077e-04 4.5454423504e-06
 2.5076690647e-10 2.5076690647e-10 6.0184057553e-01 1.2000000000e+00 -2.2362919809e-04 -5.0477741953e-05 2.6957434774e-04 4.5325924207e-06
 2.6065544027e-10 2.6065544027e-10 6.2557305665e-01 1.2000000000e+00 -2.3978605814e-04 -5.0830282571e-05 2.8610828776e-04 4.5080530747e-06
 2.6780639285e-10 2.6780639285e-10 6.4273534284e-01 1.2000000000e+00 -2.5169876746e-04 -5.1053551360e-05 2.9825882728e-04 4.4934916334e-06
 2.7209164297e-10 2.7209164297e-10 6.5301994313e-01 1.2000000000e+00 -2.5892910394e-04 -5.1174541747e-05 3.0561759677e-04 4.4860490013e-06
 2.8042848134e-10 2.8042848134e-10 6.7302835521e-01 1.2000000000e+00 -2.7318113373e-04 -5.1404831123e-05 3.2011389264e-04 4.4720722941e-06
 2.8696859018e-10 2.8696859018e-10 6.8872461644e-01 1.2000000000e+00 -2.8453761846e-04 -5.1567096203e-05 3.3164189336e-04 4.4628213688e-06
 2.9159198351e-10 2.9159198351e-10 6.9982076043e-01 1.2000000000e+00 -2.9265807692e-04 -5.1672579565e-05 3.3987351021e-04 4.4571463253e-06
 2.9591732510e-10 2.9591732510e-10 7.1020158024e-01 1.2000000000e+00 -3.0032212469e-04 -5.1767824001e-05 3.4763779509e-04 4.4521536551e-06
 3.0021685289e-10 3.0021685289e-10 7.2052044693e-01 1.2000000000e+00 -3.0800448551e-04 -5.1858484061e-05 3.5541542939e-04 4.4475402237e-06
 3.0480149527e-10 3.0480149527e-10 7.3152358866e-01 1.2000000000e+00 -3.1626607328e-04 -5.1950689071e-05 3.6377374951e-04 4.4430128880e-06
 3.1060525094e-10 3.1060525094e-10 7.4545260225e-01 1.2000000000e+00 -3.2682651904e-04 -5.2061486751e-05 3.7445021141e-04 4.4377944197e-06
 3.1672132328e-10 3.1672132328e-10 7.6013117588e-01 1.2000000000e+00 -3.3807730817e-04 -5.2170721270e-05 3.8581509958e-04 4.4329298922e-06
 3.2213022586e-10 3.2213022586e-10 7.7311254207e-01 1.2000000000e+00 -3.4813021862e-04 -5.2261027333e-05 3.9596209877e-04 4.4291472163e-06
 3.2720197667e-10 3.2720197667e-10 7.8528474400e-01 1.2000000000e+00 -3.5764278336e-04 -5.2341415648e-05 4.0555825344e-04 4.4259455895e-06
 3.3272427657e-10 3.3272427657e-10 7.9853826376e-01 1.2000000000e+00 -3.6809387743e-04 -5.2424973130e-05 4.1609608102e-04 4.4227695652e-06
 3.3925675466e-10 3.3925675466e-10 8.1421621118e-01 1.2000000000e+00 -3.8058078905e-04 -5.2518693095e-05 4.2868007981e-04 4.4194023642e-06
 3.4770450162e-10 3.4770450162e-10 8.3449080389e-01 1.2000000000e+00 -3.9692447024e-04 -5.2632416845e-05 4.4514128635e-04 4.4156007578e-06
 3.5110987597e-10 3.5110987597e-10 8.4266370234e-01 1.2000000000e+00 -4.0357499791e-04 -5.2673911817e-05 4.5183453554e-04 4.4143742029e-06
 3.5792062468e-10 3.5792062468e-10 8.5900949922e-01 1.2000000000e+00 -4.1697860057e-04 -5.2757378717e-05 4.6532408442e-04 4.4118948874e-06
 3.6605649749e-10 3.6605649749e-10 8.7853559397e-01 1.2000000000e+00 -4.3316880930e-04 -5.2851704706e-05 4.8161123744e-04 4.4092765876e-06
 3.7576202491e-10 3.7576202491e-10 9.0182885978e-01 1.2000000000e+00 -4.5273157229e-04 -5.2957000586e-05 5.0128196278e-04 4.4066101077e-06
 3.8022389350e-10 3.8022389350e-10 9.1253734441e-01 1.2000000000e+00 -4.6181457784e-04 -5.3001519760e-05 5.1041048668e-04 4.4056109306e-06
 3.8780342974e-10 3.8780342974e-10 9.3072823138e-01 1.2000000000e+00 -4.7736912034e-04 -5.3077050259e-05 5.2604226042e-04 4.4039101843e-06
 3.8931633244e-10 3.8931633244e-10 9.3435919786e-01 1.2000000000e+00 -4.8049283968e-04 -5.3090909470e-05 5.2918012131e-04 4.4036278556e-06
 3.9048124211e-10 3.9048124211e-10 9.3715498106e-01 1.2000000000e+00 -4.8290210216e-04 -5.3102000673e-05 5.3160070805e-04 4.4033947949e-06
 3.9141957447e-10 3.9141957447e-10 9.3940697872e-01 1.2000000000e+00 -4.8484538750e-04 -5.3110953075e-05 5.3355313721e-04 4.4032033774e-06
 3.9230032526e-10 3.9230032526e-10 9.4152078063e-01 1.2000000000e+00 -4.8667156604e-04 -5.3119320975e-05 5.3538786209e-04 4.4030249337e-06
 3.9317447886e-10 3.9317447886e-10 9.4361874926e-01 1.2000000000e+00 -4.8848611513e-04 -5.3127589746e-05 5.3721085523e-04 4.4028496532e-06
 3.9479850593e-10 3.9479850593e-10 9.4751641424e-01 1.2000000000e+00 -4.9186263397e-04 -5.3142872303e-05 5.4060297850e-04 4.4025277836e-06
 3.9712779152e-10 3.9712779152e-10 9.5310669964e-01 1.2000000000e+00 -4.9671766623e-04 -5.3164578121e-05 5.4548016893e-04 4.4020754262e-06
 4.0178636268e-10 4.0178636268e-10 9.6428727044e-01 1.2000000000e+00 -5.0647052805e-04 -5.3207327451e-05 5.5527665686e-04 4.4011986524e-06
 4.0715880598e-10 4.0715880598e-10 9.7718113435e-01 1.2000000000e+00 -5.1778799153e-04 -5.3255394298e-05 5.6664315076e-04 4.4002350765e-06
 4.1218148486e-10 4.1218148486e-10 9.8923556367e-01 1.2000000000e+00 -5.2843561832e-04 -5.3299126934e-05 5.7733537052e-04 4.3993747408e-06
 4.1746417785e-10 4.1746417785e-10 1.0019140268e+00 1.2000000000e+00 -5.3970320059e-04 -5.3344156544e-05 5.8864886169e-04 4.3984954542e-06
 4.2357283490e-10 4.2357283490e-10 1.0165748038e+00 1.2000000000e+00 -5.5281901954e-04 -5.3395128209e-05 6.0181664794e-04 4.3974998174e-06
 4.3053964393e-10 4.3053964393e-10 1.0332951454e+00 1.2000000000e+00 -5.6788870019e-04 -5.3451866505e-05 6.1694418660e-04 4.3963801104e-06
 4.3816472632e-10 4.3816472632e-10 1.0515953432e+00 1.2000000000e+00 -5.8451563372e-04 -5.3512364341e-05 6.3363284270e-04 4.3951553665e-06
 4.4661427178e-10 4.4661427178e-10 1.0718742523e+00 1.2000000000e+00 -6.0309964280e-04 -5.3577634343e-05 6.5228350305e-04 4.3937740985e-06
 4.5594195470e-10 4.5594195470e-10 1.0942606913e+00 1.2000000000e+00 -6.2380488128e-04 -5.3647665342e-05 6.7306035762e-04 4.3921890175e-06
 4.6001140764e-10 4.6001140764e-10 1.1040273783e+00 1.2000000000e+00 -6.3289936549e-04 -5.3677076099e-05 6.8218499190e-04 4.3914496931e-06
 4.6815031351e-10 4.6815031351e-10 1.1235607524e+00 1.2000000000e+00 -6.5119722176e-04 -5.3735817598e-05 7.0054309852e-04 4.3899408512e-06
 4.7296472000e-10 4.7296472000e-10 1.1351153280e+00 1.2000000000e+00 -6.6208843316e-04 -5.3769590940e-05 7.1146903917e-04 4.3889849431e-06
 4.8259353300e-10 4.8259353300e-10 1.1582244792e+00 1.2000000000e+00 -6.8401768203e-04 -5.3836098176e-05 7.3346680105e-04 4.3869791622e-06
 4.9129676650e-10 4.9129676650e-10 1.1791122396e+00 1.2000000000e+00 -7.0400388395e-04 -5.3894147550e-05 7.5351305396e-04 4.3849775514e-06
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -7.2414241965e-04 -5.3950309928e-05 7.7370996361e-04 4.3827659895e-06
 5.0072770429e-10 5.0072770429e-10 1.2000000000e+00 1.2000000000e+00 -7.4562532894e-04 -7.9591601878e-08 7.4509643276e-04 6.0874709302e-07
 5.0143216317e-10 5.0143216317e-10 1.2000000000e+00 1.2000000000e+00 -7.4535584810e-04 1.8351200184e-08 7.4546577795e-04 -1.2833055068e-07
 5.0179086191e-10 5.0179086191e-10 1.2000000000e+00 1.2000000000e+00 -7.4537801012e-04 8.1276976572e-09 7.4543536969e-04 -6.5516621732e-08
 5.0212818264e-10 5.0212818264e-10 1.2000000000e+00 1.2000000000e+00 -7.4539683624e-04 1.6825639514e-09 7.4540974745e-04 -1.4600740861e-08
 5.0255827108e-10 5.0255827108e-10 1.2000000000e+00 1.2000000000e+00 -7.4540319607e-04 -3.1905550338e-10 7.4540098120e-04 2.5350529372e-09
 5.0341844795e-10 5.0341844795e-10 1.2000000000e+00 1.2000000000e+00 -7.4540328649e-04 -3.3049088042e-10 7.4540082436e-04 2.7939293211e-09
 5.0451419121e-10 5.0451419121e-10 1.2000000000e+00 1.2000000000e+00 -7.4540239452e-04 -4.5131022275e-11 7.4540205484e-04 3.8499505618e-10
 5.0642654925e-10 5.0642654925e-10 1.2000000000e+00 1.2000000000e+00 -7.4540221397e-04 1.2444901629e-11 7.4540230533e-04 -1.0385235260e-10
 5.1025126532e-10 5.1025126532e-10 1.2000000000e+00 1.2000000000e+00 -7.4540224466e-04 2.6167774376e-12 7.4540226295e-04 -2.0921341056e-11
 5.1652639899e-10 5.1652639899e-10 1.2000000000e+00 1.2000000000e+00 -7.4540225313e-04 -9.5854494575e-14 7.4540225121e-04 2.0152959149e-12
 5.2312261022e-10 5.2312261022e-10 1.2000000000e+00 1.2000000000e+00 -7.4540225291e-04 -2.5488291867e-14 7.4540225152e-04 1.4213879319e-12
 5.3051043503e-10 5.3051043503e-10 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04 3.6441546136e-17 7.4540225163e-04 1.2056996480e-12
 5.3916253677e-10 5.3916253677e-10 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04 1.9775878447e-16 7.4540225163e-04 1.2043510066e-12
 5.4591495337e-10 5.4591495337e-10 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04 5.2088383084e-18 7.4540225163e-04 1.2059696674e-12
 5.5665452213e-10 5.5665452213e-10 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04 -8.6453244181e-19 7.4540225163e-04 1.2060302782e-12
 5.6512910653e-10 5.6512910653e-10 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04 1.0887067157e-18 7.4540225163e-04 1.2060131555e-12
 5.7525380197e-10 5.7525380197e-10 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04 1.8999209589e-19 7.4540225163e-04 1.2060137251e-12
 5.8525869380e-10 5.8525869380e-10 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04 8.2370081409e-19 7.4540225163e-04 1.2060148165e-12
 5.9043196686e-10 5.9043196686e-10 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04 -3.4710423840e-21 7.4540225163e-04 1.2060147587e-12
 5.9552883710e-10 5.9552883710e-10 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04 8.6798228064e-19 7.4540225163e-04 1.2060142483e-12
 6.0022969585e-10 6.0022969585e-10 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04 3.4338992353e-21 7.4540225163e-04 1.2060142222e-12
 6.0516507977e-10 6.0516507977e-10 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04 1.7395216983e-22 7.4540225163e-04 1.2060146782e-12
 6.1071153674e-10 6.1071153674e-10 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04 -6.2713166607e-21 7.4540225163e-04 1.2060142384e-12
 6.1640145558e-10 6.1640145558e-10 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04 2.1840880534e-22 7.4540225163e-04 1.2060151094e-12
 6.2152395399e-10 6.2152395399e-10 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04 -1.0047546985e-20 7.4540225163e-04 1.2060145910e-12
 6.2702446016e-10 6.2702446016e-10 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04 5.2035354850e-21 7.4540225163e-04 1.2060141031e-12
 6.3361556633e-10 6.3361556633e-10 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04 1.7371427258e-18 7.4540225163e-04 1.2060141779e-12
 6.4154087948e-10 6.4154087948e-10 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04 1.7331497676e-18 7.4540225163e-04 1.2060146368e-12
 6.5109177356e-10 6.5109177356e-10 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04 -8.6897611048e-19 7.4540225163e-04 1.2060151514e-12
 6.6261651216e-10 6.6261651216e-10 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04 -1.8255173352e-21 7.4540225163e-04 1.2060146957e-12
 6.7182890590e-10 6.7182890590e-10 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04 -8.6420338441e-19 7.4540225163e-04 1.2060148759e-12
 6.8781697840e-10 6.8781697840e-10 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04 4.3118260154e-19 7.4540225163e-04 1.2060147256e-12
 7.0186040969e-10 7.0186040969e-10 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04 -8.6636381037e-19 7.4540225163e-04 1.2060147020e-12
 7.2040073422e-10 7.2040073422e-10 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04 -5.3549299097e-23 7.4540225163e-04 1.2060148034e-12
 7.4180613510e-10 7.4180613510e-10 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04 2.1626602347e-19 7.4540225163e-04 1.2060145906e-12
 7.6373567499e-10 7.6373567499e-10 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04 2.1744699565e-19 7.4540225163e-04 1.2060145824e-12
 7.8642539113e-10 7.8642539113e-10 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04 2.1672933293e-19 7.4540225163e-04 1.2060146820e-12
 8.0039178488e-10 8.0039178488e-10 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04 -3.4191329554e-22 7.4540225163e-04 1.2060145754e-12
 8.1367464166e-10 8.1367464166e-10 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04 9.1089382376e-22 7.4540225163e-04 1.2060148915e-12
 8.2519284126e-10 8.2519284126e-10 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04 8.6579308534e-19 7.4540225163e-04 1.2060146654e-12
 8.3576187356e-10 8.3576187356e-10 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04 1.2743924139e-21 7.4540225163e-04 1.2060146995e-12
 8.4630813333e-10 8.4630813333e-10 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04 -9.0053706841e-22 7.4540225163e-04 1.2060144716e-12
 8.5695071139e-10 8.5695071139e-10 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04 -4.3227715893e-19 7.4540225163e-04 1.2060146980e-12
 8.6778730799e-10 8.6778730799e-10 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04 4.3274599259e-19 7.4540225163e-04 1.2060149045e-12
 8.7900187236e-10 8.7900187236e-10 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04 4.3232476012e-19 7.4540225163e-04 1.2060144474e-12
 8.9073750148e-10 8.9073750148e-10 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04 4.3639249328e-19 7.4540225163e-04 1.2060146623e-12
 9.0315104446e-10 9.0315104446e-10 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04 -4.3539227478e-19 7.4540225163e-04 1.2060146931e-12
 9.1647121949e-10 9.1647121949e-10 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04 -9.6067467416e-23 7.4540225163e-04 1.2060144385e-12
 9.3104138756e-10 9.3104138756e-10 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04 4.3492601648e-19 7.4540225163e-04 1.2060146453e-12
 9.4744335305e-10 9.4744335305e-10 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04 4.3224605257e-19 7.4540225163e-04 1.2060144475e-12
 9.6687468336e-10 9.6687468336e-10 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04 1.1106203057e-21 7.4540225163e-04 1.2060145517e-12
 9.8343734168e-10 9.8343734168e-10 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04 -3.2812511382e-22 7.4540225163e-04 1.2060146834e-12
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04 -2.0182715523e-22 7.4540225163e-04 1.2060147098e-12
 1.0028288056e-09 1.0028288056e-09 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04 -8.6672850014e-23 7.4540225163e-04 1.2060146823e-12
 1.0061824746e-09 1.0061824746e-09 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04 -1.7284875022e-18 7.4540225163e-04 1.2060156074e-12
 1.0089929228e-09 1.0089929228e-09 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04 -1.7462137810e-18 7.4540225163e-04 1.2060155240e-12
 1.0111826504e-09 1.0111826504e-09 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04 -1.2097626263e-20 7.4540225163e-04 1.2060139045e-12
 1.0155621055e-09 1.0155621055e-09 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04 -3.4170319314e-18 7.4540225163e-04 1.2060152993e-12
 1.0243210158e-09 1.0243210158e-09 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04 -1.7963676961e-18 7.4540225163e-04 1.2060153655e-12
 1.0418388363e-09 1.0418388363e-09 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04 -8.5368810144e-19 7.4540225163e-04 1.2060148308e-12
 1.0594938358e-09 1.0594938358e-09 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04 2.2464388200e-21 7.4540225163e-04 1.2060147898e-12
 1.0768447455e-09 1.0768447455e-09 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04 -4.3430404328e-19 7.4540225163e-04 1.2060148207e-12
 1.0945598381e-09 1.0945598381e-09 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04 -4.3394615776e-19 7.4540225163e-04 1.2060146969e-12
 1.1120687387e-09 1.1120687387e-09 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04 4.5433694025e-22 7.4540225163e-04 1.2060147865e-12
 1.1293095260e-09 1.1293095260e-09 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04 4.3286349836e-19 7.4540225163e-04 1.2060144569e-12
