 time time power_switching
 1.5822873658e-10 1.5822873658e-10 2.3902334928e-06
 1.6802961170e-10 1.6802961170e-10 8.5273347652e-07
 1.7093602047e-10 1.7093602047e-10 4.5991011663e-07
 1.7674883799e-10 1.7674883799e-10 -2.3888384204e-07
 1.8091210687e-10 1.8091210687e-10 -6.6802700720e-07
 1.8572713677e-10 1.8572713677e-10 -1.0898418415e-06
 1.8958745117e-10 1.8958745117e-10 -1.3700474458e-06
 1.9289357072e-10 1.9289357072e-10 -1.5688025216e-06
 1.9626804426e-10 1.9626804426e-10 -1.7322532974e-06
 1.9990437258e-10 1.9990437258e-10 -1.8636340173e-06
 2.0367163245e-10 2.0367163245e-10 -1.9506421436e-06
 2.0731566861e-10 2.0731566861e-10 -1.9871747865e-06
 2.1125339442e-10 2.1125339442e-10 -1.9890034385e-06
 2.1597046295e-10 2.1597046295e-10 -1.9890034248e-06
 2.2164638855e-10 2.2164638855e-10 -1.9890034120e-06
 2.2841484604e-10 2.2841484604e-10 -1.9890034007e-06
 2.3642605622e-10 2.3642605622e-10 -1.9890033910e-06
 2.4582263957e-10 2.4582263957e-10 -1.9890033831e-06
 2.5076690647e-10 2.5076690647e-10 -1.9890033801e-06
 2.6065544027e-10 2.6065544027e-10 -1.9890033755e-06
 2.6780639285e-10 2.6780639285e-10 -1.9890033731e-06
 2.7209164297e-10 2.7209164297e-10 -1.9890033719e-06
 2.8042848134e-10 2.8042848134e-10 -1.9890033699e-06
 2.8696859018e-10 2.8696859018e-10 -1.9890033687e-06
 2.9159198351e-10 2.9159198351e-10 -1.9890033678e-06
 2.9591732510e-10 2.9591732510e-10 -1.9890033671e-06
 3.0021685289e-10 3.0021685289e-10 -1.9890033665e-06
 3.0480149527e-10 3.0480149527e-10 -1.9890033658e-06
 3.1060525094e-10 3.1060525094e-10 -1.9890033650e-06
 3.1672132328e-10 3.1672132328e-10 -1.9890033642e-06
 3.2213022586e-10 3.2213022586e-10 -1.9890033636e-06
 3.2720197667e-10 3.2720197667e-10 -1.9890033630e-06
 3.3272427657e-10 3.3272427657e-10 -1.9890033624e-06
 3.3925675466e-10 3.3925675466e-10 -1.9890033616e-06
 3.4770450162e-10 3.4770450162e-10 -1.9890033608e-06
 3.5110987597e-10 3.5110987597e-10 -1.9890033604e-06
 3.5792062468e-10 3.5792062468e-10 -1.9890033598e-06
 3.6605649749e-10 3.6605649749e-10 -1.9890033590e-06
 3.7576202491e-10 3.7576202491e-10 -1.9890033581e-06
 3.8022389350e-10 3.8022389350e-10 -1.9890033578e-06
 3.8780342974e-10 3.8780342974e-10 -1.9890033571e-06
 3.8931633244e-10 3.8931633244e-10 -1.9890033570e-06
 3.9048124211e-10 3.9048124211e-10 -1.9890033569e-06
 3.9141957447e-10 3.9141957447e-10 -1.9890033568e-06
 3.9230032526e-10 3.9230032526e-10 -1.9890033568e-06
 3.9317447886e-10 3.9317447886e-10 -1.9890033567e-06
 3.9479850593e-10 3.9479850593e-10 -1.9890033566e-06
 3.9712779152e-10 3.9712779152e-10 -1.9890033564e-06
 4.0178636268e-10 4.0178636268e-10 -1.9890033560e-06
 4.0715880598e-10 4.0715880598e-10 -1.9890033556e-06
 4.1218148486e-10 4.1218148486e-10 -1.9890033553e-06
 4.1746417785e-10 4.1746417785e-10 -1.9890033549e-06
 4.2357283490e-10 4.2357283490e-10 -1.9890033545e-06
 4.3053964393e-10 4.3053964393e-10 -1.9890033540e-06
 4.3816472632e-10 4.3816472632e-10 -1.9890033535e-06
 4.4661427178e-10 4.4661427178e-10 -1.9890033530e-06
 4.5594195470e-10 4.5594195470e-10 -1.9890033524e-06
 4.6001140764e-10 4.6001140764e-10 -1.9890033522e-06
 4.6815031351e-10 4.6815031351e-10 -1.9890033517e-06
 4.7296472000e-10 4.7296472000e-10 -1.9890033515e-06
 4.8259353300e-10 4.8259353300e-10 -1.9890033509e-06
 4.9129676650e-10 4.9129676650e-10 -1.9890033505e-06
 5.0000000000e-10 5.0000000000e-10 -1.9890033501e-06
 5.0072770429e-10 5.0072770429e-10 1.4270948287e-12
 5.0143216317e-10 5.0143216317e-10 1.4288390857e-12
 5.0179086191e-10 5.0179086191e-10 1.4296828093e-12
 5.0212818264e-10 5.0212818264e-10 1.4304501086e-12
 5.0255827108e-10 5.0255827108e-10 1.4313917336e-12
 5.0341844795e-10 5.0341844795e-10 1.4331561817e-12
 5.0451419121e-10 5.0451419121e-10 1.4351911749e-12
 5.0642654925e-10 5.0642654925e-10 1.4382455955e-12
 5.1025126532e-10 5.1025126532e-10 1.4428721924e-12
 5.1652639899e-10 5.1652639899e-10 1.4475698338e-12
 5.2312261022e-10 5.2312261022e-10 1.4501052554e-12
 5.3051043503e-10 5.3051043503e-10 1.4513931442e-12
 5.3916253677e-10 5.3916253677e-10 1.4519505705e-12
 5.4591495337e-10 5.4591495337e-10 1.4520581953e-12
 5.5665452213e-10 5.5665452213e-10 1.4520719107e-12
 5.6512910653e-10 5.6512910653e-10 1.4520434779e-12
 5.7525380197e-10 5.7525380197e-10 1.4520173439e-12
 5.8525869380e-10 5.8525869380e-10 1.4520048048e-12
 5.9043196686e-10 5.9043196686e-10 1.4520021977e-12
 5.9552883710e-10 5.9552883710e-10 1.4520009753e-12
 6.0022969585e-10 6.0022969585e-10 1.4520004493e-12
 6.0516507977e-10 6.0516507977e-10 1.4520001916e-12
 6.1071153674e-10 6.1071153674e-10 1.4520000647e-12
 6.1640145558e-10 6.1640145558e-10 1.4520000144e-12
 6.2152395399e-10 6.2152395399e-10 1.4519999997e-12
 6.2702446016e-10 6.2702446016e-10 1.4519999956e-12
 6.3361556633e-10 6.3361556633e-10 1.4519999953e-12
 6.4154087948e-10 6.4154087948e-10 1.4519999964e-12
 6.5109177356e-10 6.5109177356e-10 1.4519999977e-12
 6.6261651216e-10 6.6261651216e-10 1.4519999987e-12
 6.7182890590e-10 6.7182890590e-10 1.4519999990e-12
 6.8781697840e-10 6.8781697840e-10 1.4519999991e-12
 7.0186040969e-10 7.0186040969e-10 1.4519999991e-12
 7.2040073422e-10 7.2040073422e-10 1.4519999991e-12
 7.4180613510e-10 7.4180613510e-10 1.4519999991e-12
 7.6373567499e-10 7.6373567499e-10 1.4519999991e-12
 7.8642539113e-10 7.8642539113e-10 1.4519999991e-12
 8.0039178488e-10 8.0039178488e-10 1.4519999991e-12
 8.1367464166e-10 8.1367464166e-10 1.4519999991e-12
 8.2519284126e-10 8.2519284126e-10 1.4519999991e-12
 8.3576187356e-10 8.3576187356e-10 1.4519999991e-12
 8.4630813333e-10 8.4630813333e-10 1.4519999991e-12
 8.5695071139e-10 8.5695071139e-10 1.4519999991e-12
 8.6778730799e-10 8.6778730799e-10 1.4519999991e-12
 8.7900187236e-10 8.7900187236e-10 1.4519999991e-12
 8.9073750148e-10 8.9073750148e-10 1.4519999991e-12
 9.0315104446e-10 9.0315104446e-10 1.4519999991e-12
 9.1647121949e-10 9.1647121949e-10 1.4519999991e-12
 9.3104138756e-10 9.3104138756e-10 1.4519999991e-12
 9.4744335305e-10 9.4744335305e-10 1.4519999991e-12
 9.6687468336e-10 9.6687468336e-10 1.4519999991e-12
 9.8343734168e-10 9.8343734168e-10 1.4519999991e-12
 1.0000000000e-09 1.0000000000e-09 1.4519999991e-12
 1.0028288056e-09 1.0028288056e-09 1.4519999991e-12
 1.0061824746e-09 1.0061824746e-09 1.4519999991e-12
 1.0089929228e-09 1.0089929228e-09 1.4519999991e-12
 1.0111826504e-09 1.0111826504e-09 1.4519999991e-12
 1.0155621055e-09 1.0155621055e-09 1.4519999991e-12
 1.0243210158e-09 1.0243210158e-09 1.4519999991e-12
 1.0418388363e-09 1.0418388363e-09 1.4519999991e-12
 1.0594938358e-09 1.0594938358e-09 1.4519999991e-12
 1.0768447455e-09 1.0768447455e-09 1.4519999991e-12
 1.0945598381e-09 1.0945598381e-09 1.4519999991e-12
 1.1120687387e-09 1.1120687387e-09 1.4519999991e-12
 1.1293095260e-09 1.1293095260e-09 1.4519999991e-12
 1.1465044982e-09 1.1465044982e-09 1.4519999991e-12
 1.1637659653e-09 1.1637659653e-09 1.4519999991e-12
 1.1811922825e-09 1.1811922825e-09 1.4519999991e-12
 1.1989039503e-09 1.1989039503e-09 1.4519999991e-12
 1.2170122170e-09 1.2170122170e-09 1.4519999991e-12
 1.2356225007e-09 1.2356225007e-09 1.4519999991e-12
 1.2548445232e-09 1.2548445232e-09 1.4519999991e-12
 1.2747943253e-09 1.2747943253e-09 1.4519999991e-12
 1.2955973508e-09 1.2955973508e-09 1.4519999991e-12
 1.3173933962e-09 1.3173933962e-09 1.4519999991e-12
 1.3403416825e-09 1.3403416825e-09 1.4519999991e-12
 1.3646268583e-09 1.3646268583e-09 1.4519999991e-12
 1.3904668092e-09 1.3904668092e-09 1.4519999991e-12
 1.4177954042e-09 1.4177954042e-09 1.4519999991e-12
 1.4457612963e-09 1.4457612963e-09 1.4519999991e-12
 1.4741364392e-09 1.4741364392e-09 1.4519999991e-12
 1.5028864905e-09 1.5028864905e-09 1.4519999991e-12
 1.5319158429e-09 1.5319158429e-09 1.4519999991e-12
 1.5611745537e-09 1.5611745537e-09 1.4519999991e-12
 1.5906513351e-09 1.5906513351e-09 1.4519999991e-12
 1.6203371138e-09 1.6203371138e-09 1.4519999991e-12
 1.6502269324e-09 1.6502269324e-09 1.4519999991e-12
 1.6803215340e-09 1.6803215340e-09 1.4519999991e-12
 1.7106236382e-09 1.7106236382e-09 1.4519999991e-12
 1.7411370166e-09 1.7411370166e-09 1.4519999991e-12
 1.7718666071e-09 1.7718666071e-09 1.4519999991e-12
 1.8028181878e-09 1.8028181878e-09 1.4519999991e-12
 1.8339981864e-09 1.8339981864e-09 1.4519999991e-12
 1.8654136690e-09 1.8654136690e-09 1.4519999991e-12
 1.8970723247e-09 1.8970723247e-09 1.4519999991e-12
 1.9289824558e-09 1.9289824558e-09 1.4519999991e-12
 1.9611529935e-09 1.9611529935e-09 1.4519999991e-12
 1.9935935196e-09 1.9935935196e-09 1.4519999991e-12
 2.0263142934e-09 2.0263142934e-09 1.4519999991e-12
 2.0593262837e-09 2.0593262837e-09 1.4519999991e-12
 2.0926412052e-09 2.0926412052e-09 1.4519999991e-12
 2.1262715603e-09 2.1262715603e-09 1.4519999991e-12
 2.1602306846e-09 2.1602306846e-09 1.4519999991e-12
 2.1945327983e-09 2.1945327983e-09 1.4519999991e-12
 2.2291930626e-09 2.2291930626e-09 1.4519999991e-12
 2.2642276425e-09 2.2642276425e-09 1.4519999991e-12
 2.2996537765e-09 2.2996537765e-09 1.4519999991e-12
 2.3354898540e-09 2.3354898540e-09 1.4519999991e-12
 2.3717555010e-09 2.3717555010e-09 1.4519999991e-12
 2.4084716755e-09 2.4084716755e-09 1.4519999991e-12
 2.4456607740e-09 2.4456607740e-09 1.4519999991e-12
 2.4833467495e-09 2.4833467495e-09 1.4519999991e-12
 2.5215552444e-09 2.5215552444e-09 1.4519999991e-12
 2.5603137381e-09 2.5603137381e-09 1.4519999991e-12
 2.5996517127e-09 2.5996517127e-09 1.4519999991e-12
 2.6396008397e-09 2.6396008397e-09 1.4519999991e-12
 2.6801951893e-09 2.6801951893e-09 1.4519999991e-12
 2.7214714666e-09 2.7214714666e-09 1.4519999991e-12
 2.7634692795e-09 2.7634692795e-09 1.4519999991e-12
 2.8062314414e-09 2.8062314414e-09 1.4519999991e-12
 2.8498043157e-09 2.8498043157e-09 1.4519999991e-12
 2.8942382093e-09 2.8942382093e-09 1.4519999991e-12
 2.9395878219e-09 2.9395878219e-09 1.4519999991e-12
 2.9859127619e-09 2.9859127619e-09 1.4519999991e-12
 3.0332781414e-09 3.0332781414e-09 1.4519999991e-12
 3.0817552625e-09 3.0817552625e-09 1.4519999991e-12
 3.1314224161e-09 3.1314224161e-09 1.4519999991e-12
 3.1823658112e-09 3.1823658112e-09 1.4519999991e-12
 3.2346806637e-09 3.2346806637e-09 1.4519999991e-12
 3.2884724773e-09 3.2884724773e-09 1.4519999991e-12
 3.3438585578e-09 3.3438585578e-09 1.4519999991e-12
 3.4009698123e-09 3.4009698123e-09 1.4519999991e-12
 3.4599529002e-09 3.4599529002e-09 1.4519999991e-12
 3.5209728184e-09 3.5209728184e-09 1.4519999991e-12
 3.5842160295e-09 3.5842160295e-09 1.4519999991e-12
 3.6498942713e-09 3.6498942713e-09 1.4519999991e-12
 3.7182492289e-09 3.7182492289e-09 1.4519999991e-12
 3.7895583076e-09 3.7895583076e-09 1.4519999991e-12
 3.8641418224e-09 3.8641418224e-09 1.4519999991e-12
 3.9423720249e-09 3.9423720249e-09 1.4519999991e-12
 4.0246845363e-09 4.0246845363e-09 1.4519999991e-12
 4.1115929542e-09 4.1115929542e-09 1.4519999991e-12
 4.2037076831e-09 4.2037076831e-09 1.4519999991e-12
 4.3017604245e-09 4.3017604245e-09 1.4519999991e-12
 4.4066362836e-09 4.4066362836e-09 1.4519999991e-12
 4.5194161410e-09 4.5194161410e-09 1.4519999991e-12
 4.6414327629e-09 4.6414327629e-09 1.4519999991e-12
 4.7743449167e-09 4.7743449167e-09 1.4519999991e-12
 4.9202338728e-09 4.9202338728e-09 1.4519999991e-12
 5.0817242335e-09 5.0817242335e-09 1.4519999991e-12
 5.2621209963e-09 5.2621209963e-09 1.4519999991e-12
 5.4655248312e-09 5.4655248312e-09 1.4519999991e-12
 5.6968122057e-09 5.6968122057e-09 1.4519999991e-12
 5.9612139485e-09 5.9612139485e-09 1.4519999991e-12
 6.2630450522e-09 6.2630450522e-09 1.4519999991e-12
 6.6033568757e-09 6.6033568757e-09 1.4519999991e-12
 6.9777221253e-09 6.9777221253e-09 1.4519999991e-12
 7.3688072022e-09 7.3688072022e-09 1.4519999991e-12
 7.7667829576e-09 7.7667829576e-09 1.4519999991e-12
 8.1754403822e-09 8.1754403822e-09 1.4519999991e-12
 8.6001083356e-09 8.6001083356e-09 1.4519999991e-12
 9.0327181810e-09 9.0327181810e-09 1.4519999991e-12
 9.4730317052e-09 9.4730317052e-09 1.4519999991e-12
 9.9240639946e-09 9.9240639946e-09 1.4519999991e-12
 1.0212031997e-08 1.0212031997e-08 1.4519999991e-12
 1.0500000000e-08 1.0500000000e-08 1.4519999991e-12
 1.0503906250e-08 1.0503906250e-08 1.9890062352e-06
 1.0511218362e-08 1.0511218362e-08 1.9890062452e-06
 1.0513432869e-08 1.0513432869e-08 1.9890062470e-06
 1.0515499771e-08 1.0515499771e-08 1.9890062484e-06
 1.0519633576e-08 1.0519633576e-08 1.9890062505e-06
 1.0525654995e-08 1.0525654995e-08 1.9890062524e-06
 1.0534658092e-08 1.0534658092e-08 1.9890062539e-06
 1.0539520047e-08 1.0539520047e-08 1.9890062543e-06
 1.0549243956e-08 1.0549243956e-08 1.9890062550e-06
 1.0558127510e-08 1.0558127510e-08 1.9890062554e-06
 1.0575894617e-08 1.0575894617e-08 1.9890062564e-06
 1.0588558292e-08 1.0588558292e-08 1.9890062571e-06
 1.0602000225e-08 1.0602000225e-08 1.9890062578e-06
 1.0621715055e-08 1.0621715055e-08 1.9890062591e-06
 1.0643818816e-08 1.0643818816e-08 1.9890062606e-06
 1.0666074163e-08 1.0666074163e-08 1.9890062623e-06
 1.0688583845e-08 1.0688583845e-08 1.9890062642e-06
 1.0710964207e-08 1.0710964207e-08 1.9890062663e-06
 1.0732860329e-08 1.0732860329e-08 1.9890062685e-06
 1.0753700836e-08 1.0753700836e-08 1.9890062708e-06
 1.0772135295e-08 1.0772135295e-08 1.9890062730e-06
 1.0788197241e-08 1.0788197241e-08 1.9890062751e-06
 1.0794237050e-08 1.0794237050e-08 2.0007062046e-06
 1.0797859879e-08 1.0797859879e-08 2.0569301659e-06
 1.0805105535e-08 1.0805105535e-08 2.3088386834e-06
 1.0807793265e-08 1.0807793265e-08 2.4495647494e-06
 1.0813168723e-08 1.0813168723e-08 2.8077789211e-06
 1.0815856428e-08 1.0815856428e-08 3.0252653405e-06
 1.0821231839e-08 1.0821231839e-08 3.5369998224e-06
 1.0823919559e-08 1.0823919559e-08 3.8312494394e-06
 1.0829295000e-08 1.0829295000e-08 4.4965097585e-06
 1.0831982783e-08 1.0831982783e-08 4.8675287595e-06
 1.0837358351e-08 1.0837358351e-08 5.6863271655e-06
 1.0840046257e-08 1.0840046257e-08 6.1341259662e-06
 1.0845422068e-08 1.0845422068e-08 7.1064831554e-06
 1.0848110166e-08 1.0848110166e-08 7.6310776028e-06
 1.0853486362e-08 1.0853486362e-08 8.7570251096e-06
 1.0856191287e-08 1.0856191287e-08 9.3622196192e-06
 1.0861601138e-08 1.0861601138e-08 1.0650313932e-05
 1.0864559838e-08 1.0864559838e-08 1.1398606383e-05
 1.0870477237e-08 1.0870477237e-08 1.2988131082e-05
 1.0873748010e-08 1.0873748010e-08 1.3919889226e-05
 1.0880289555e-08 1.0880289555e-08 1.5896928857e-05
 1.0883914712e-08 1.0883914712e-08 1.7057717313e-05
 1.0891165026e-08 1.0891165026e-08 1.9518638008e-05
 1.0895189706e-08 1.0895189706e-08 2.0964855453e-05
 1.0903239067e-08 1.0903239067e-08 2.4028790470e-05
 1.0907715476e-08 1.0907715476e-08 2.5831545550e-05
 1.0916668292e-08 1.0916668292e-08 2.9648547702e-05
 1.0921614665e-08 1.0921614665e-08 3.1878039569e-05
 1.0931507411e-08 1.0931507411e-08 3.6592893194e-05
 1.0933356085e-08 1.0933356085e-08 3.7512042134e-05
 1.0935574909e-08 1.0935574909e-08 3.8631497328e-05
 1.0937030913e-08 1.0937030913e-08 3.9375382911e-05
 1.0938138207e-08 1.0938138207e-08 3.9946024266e-05
 1.0939188528e-08 1.0939188528e-08 4.0491219829e-05
 1.0941011969e-08 1.0941011969e-08 4.1446753121e-05
 1.0943578529e-08 1.0943578529e-08 4.2811032169e-05
 1.0948711649e-08 1.0948711649e-08 4.5606741136e-05
 1.0956126258e-08 1.0956126258e-08 4.9800341439e-05
 1.0961447951e-08 1.0961447951e-08 5.2921802465e-05
 1.0964994627e-08 1.0964994627e-08 5.5053707026e-05
 1.0967881314e-08 1.0967881314e-08 5.6819286719e-05
 1.0970469310e-08 1.0970469310e-08 5.8425303315e-05
 1.0974482545e-08 1.0974482545e-08 6.0958846272e-05
 1.0982509015e-08 1.0982509015e-08 6.6181892228e-05
 1.0991254507e-08 1.0991254507e-08 7.2106609860e-05
 1.1000000000e-08 1.1000000000e-08 7.8270892380e-05
 1.1000665417e-08 1.1000665417e-08 7.6270797203e-05
 1.1001319334e-08 1.1001319334e-08 7.6259935589e-05
 1.1001669434e-08 1.1001669434e-08 7.6254124318e-05
 1.1002000141e-08 1.1002000141e-08 7.6248633739e-05
 1.1002403441e-08 1.1002403441e-08 7.6241935895e-05
 1.1003193435e-08 1.1003193435e-08 7.6228810887e-05
 1.1004274046e-08 1.1004274046e-08 7.6210847768e-05
 1.1005966741e-08 1.1005966741e-08 7.6182688321e-05
 1.1009352130e-08 1.1009352130e-08 7.6126295731e-05
 1.1016122908e-08 1.1016122908e-08 7.6013253037e-05
 1.1022632530e-08 1.1022632530e-08 7.5904302321e-05
 1.1029336409e-08 1.1029336409e-08 7.5791881279e-05
 1.1031905988e-08 1.1031905988e-08 7.5748528072e-05
 1.1037045146e-08 1.1037045146e-08 7.4647167728e-05
 1.1043033901e-08 1.1043033901e-08 7.1047804421e-05
 1.1048035896e-08 1.1048035896e-08 6.6449596392e-05
 1.1054709104e-08 1.1054709104e-08 5.8769856542e-05
 1.1062024992e-08 1.1062024992e-08 4.9376453174e-05
 1.1070729267e-08 1.1070729267e-08 3.8326917015e-05
 1.1074192650e-08 1.1074192650e-08 3.4253942691e-05
 1.1081119417e-08 1.1081119417e-08 2.6909101566e-05
 1.1083891338e-08 1.1083891338e-08 2.4313903440e-05
 1.1089435182e-08 1.1089435182e-08 1.9702565347e-05
 1.1098588147e-08 1.1098588147e-08 1.3626425371e-05
 1.1107832053e-08 1.1107832053e-08 9.1884283464e-06
 1.1117453736e-08 1.1117453736e-08 6.0030025983e-06
 1.1121888512e-08 1.1121888512e-08 4.9498042011e-06
 1.1130758065e-08 1.1130758065e-08 3.3642007136e-06
 1.1136287430e-08 1.1136287430e-08 2.6552810653e-06
 1.1143456924e-08 1.1143456924e-08 1.9646615988e-06
 1.1151222356e-08 1.1151222356e-08 1.4294045348e-06
 1.1160658264e-08 1.1160658264e-08 9.8610283307e-07
 1.1172205653e-08 1.1172205653e-08 6.4648313640e-07
 1.1182171094e-08 1.1182171094e-08 4.7251356536e-07
 1.1202101976e-08 1.1202101976e-08 2.8939954881e-07
 1.1219606882e-08 1.1219606882e-08 2.2747843216e-07
 1.1239511853e-08 1.1239511853e-08 2.0481051227e-07
 1.1243423788e-08 1.1243423788e-08 2.0465099328e-07
 1.1251247657e-08 1.1251247657e-08 2.0511142158e-07
 1.1258704440e-08 1.1258704440e-08 2.0573128022e-07
 1.1265953131e-08 1.1265953131e-08 2.0627296572e-07
 1.1275105869e-08 1.1275105869e-08 2.0679459700e-07
 1.1285131051e-08 1.1285131051e-08 2.0718502058e-07
 1.1293464815e-08 1.1293464815e-08 2.0740000047e-07
 1.1301788572e-08 1.1301788572e-08 2.0754528058e-07
 1.1307688806e-08 1.1307688806e-08 2.0761734156e-07
 1.1313986350e-08 1.1313986350e-08 2.0767452960e-07
 1.1320102988e-08 1.1320102988e-08 2.0771582705e-07
 1.1323379613e-08 1.1323379613e-08 2.0773325494e-07
 1.1323986206e-08 1.1323986206e-08 2.0773615068e-07
 1.1324292790e-08 1.1324292790e-08 2.0773757993e-07
 1.1324565167e-08 1.1324565167e-08 2.0773883230e-07
 1.1324795527e-08 1.1324795527e-08 2.0773987929e-07
 1.1325119511e-08 1.1325119511e-08 2.0774133343e-07
 1.1325751182e-08 1.1325751182e-08 2.0774410846e-07
 1.1326582540e-08 1.1326582540e-08 2.0774764301e-07
 1.1328022917e-08 1.1328022917e-08 2.0775346476e-07
 1.1330903672e-08 1.1330903672e-08 2.0776405413e-07
 1.1335031822e-08 1.1335031822e-08 2.0777707186e-07
 1.1339176448e-08 1.1339176448e-08 2.0778794023e-07
 1.1344111336e-08 1.1344111336e-08 2.0779850842e-07
 1.1348992250e-08 1.1348992250e-08 2.0780688009e-07
 1.1354733481e-08 1.1354733481e-08 2.0781463556e-07
 1.1363384798e-08 1.1363384798e-08 2.0782317894e-07
 1.1374078155e-08 1.1374078155e-08 2.0783009111e-07
 1.1382409337e-08 1.1382409337e-08 2.0783349550e-07
 1.1396266632e-08 1.1396266632e-08 2.0783694476e-07
 1.1407617893e-08 1.1407617893e-08 2.0783845660e-07
 1.1418620479e-08 1.1418620479e-08 2.0783926823e-07
 1.1423348728e-08 1.1423348728e-08 2.0783947659e-07
 1.1432805224e-08 1.1432805224e-08 2.0783976814e-07
 1.1441590999e-08 1.1441590999e-08 2.0783994063e-07
 1.1449311192e-08 1.1449311192e-08 2.0784004023e-07
 1.1457976031e-08 1.1457976031e-08 2.0784011507e-07
 1.1468764976e-08 1.1468764976e-08 2.0784017415e-07
 1.1478434851e-08 1.1478434851e-08 2.0784020613e-07
 1.1483794312e-08 1.1483794312e-08 2.0784021774e-07
 1.1489384345e-08 1.1489384345e-08 2.0784022682e-07
 1.1494683984e-08 1.1494683984e-08 2.0784023340e-07
 1.1500299119e-08 1.1500299119e-08 2.0784023878e-07
 1.1506201673e-08 1.1506201673e-08 2.0784024310e-07
 1.1512566061e-08 1.1512566061e-08 2.0784024661e-07
 1.1519494933e-08 1.1519494933e-08 2.0784024943e-07
 1.1527152684e-08 1.1527152684e-08 2.0784025167e-07
 1.1535732460e-08 1.1535732460e-08 2.0784025339e-07
 1.1545489420e-08 1.1545489420e-08 2.0784025468e-07
 1.1556745131e-08 1.1556745131e-08 2.0784025560e-07
 1.1566678898e-08 1.1566678898e-08 2.0784025607e-07
 1.1586546433e-08 1.1586546433e-08 2.0784025657e-07
 1.1601428684e-08 1.1601428684e-08 2.0784025672e-07
 1.1615727165e-08 1.1615727165e-08 2.0784025678e-07
 1.1632410949e-08 1.1632410949e-08 2.0784025680e-07
 1.1650344080e-08 1.1650344080e-08 2.0784025680e-07
 1.1669070713e-08 1.1669070713e-08 2.0784025680e-07
 1.1688637451e-08 1.1688637451e-08 2.0784025680e-07
 1.1708836148e-08 1.1708836148e-08 2.0784025680e-07
 1.1729543116e-08 1.1729543116e-08 2.0784025680e-07
 1.1750200084e-08 1.1750200084e-08 2.0784025680e-07
 1.1770753942e-08 1.1770753942e-08 2.0784025680e-07
 1.1791559487e-08 1.1791559487e-08 2.0784025680e-07
 1.1812992912e-08 1.1812992912e-08 2.0784025680e-07
 1.1835389460e-08 1.1835389460e-08 2.0784025680e-07
 1.1855999918e-08 1.1855999918e-08 2.0784025680e-07
 1.1875162528e-08 1.1875162528e-08 2.0784025680e-07
 1.1894114631e-08 1.1894114631e-08 2.0784025680e-07
 1.1913781579e-08 1.1913781579e-08 2.0784025680e-07
 1.1934448898e-08 1.1934448898e-08 2.0784025680e-07
 1.1954764951e-08 1.1954764951e-08 2.0784025680e-07
 1.1974562741e-08 1.1974562741e-08 2.0784025680e-07
 1.1987281371e-08 1.1987281371e-08 2.0784025680e-07
 1.2000000000e-08 1.2000000000e-08 2.0784025680e-07
 1.2002697087e-08 1.2002697087e-08 2.0784025680e-07
