Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
0.3 8.00596E-15 -1.34212E-15 -1.0176E-15 -5.64624E-15 -1.34209E-15 2.83867E-15 -6.21801E-22 -1.49658E-15 -1.02581E-15 4.56564E-20 2.8303E-15 -1.80453E-15 -5.63805E-15 -1.4966E-15 -1.8127E-15 8.94736E-15
0.25 7.78358E-15 -1.34608E-15 -1.01939E-15 -5.41811E-15 -1.34604E-15 2.84262E-15 -9.2951E-22 -1.49658E-15 -1.02729E-15 6.76928E-20 2.83211E-15 -1.80489E-15 -5.41025E-15 -1.49661E-15 -1.81272E-15 8.71958E-15
0.2 7.58473E-15 -1.35028E-15 -1.02139E-15 -5.21305E-15 -1.35022E-15 2.8468E-15 -1.3894E-21 -1.49658E-15 -1.029E-15 1.00351E-19 2.83413E-15 -1.80523E-15 -5.2055E-15 -1.49662E-15 -1.81274E-15 8.51486E-15
0.15 7.40644E-15 -1.35475E-15 -1.02358E-15 -5.02811E-15 -1.35466E-15 2.85124E-15 -2.07663E-21 -1.49658E-15 -1.03094E-15 1.4874E-19 2.83635E-15 -1.80555E-15 -5.02084E-15 -1.49664E-15 -1.81277E-15 8.33025E-15
0.1 7.24597E-15 -1.35951E-15 -1.02587E-15 -4.86059E-15 -1.35938E-15 2.85596E-15 -3.1033E-21 -1.49658E-15 -1.03303E-15 2.20412E-19 2.83868E-15 -1.80587E-15 -4.85356E-15 -1.49667E-15 -1.81281E-15 8.16304E-15
0.05 7.10088E-15 -1.3646E-15 -1.02814E-15 -4.70814E-15 -1.36441E-15 2.86099E-15 -4.6365E-21 -1.49658E-15 -1.03514E-15 3.26522E-19 2.84102E-15 -1.8062E-15 -4.70134E-15 -1.49671E-15 -1.81287E-15 8.01092E-15
0 6.96908E-15 -1.37007E-15 -1.03025E-15 -4.56875E-15 -1.36978E-15 2.86636E-15 -6.92489E-21 -1.49658E-15 -1.03714E-15 4.83518E-19 2.84323E-15 -1.80656E-15 -4.56216E-15 -1.49677E-15 -1.81296E-15 7.87189E-15
-0.05 6.84882E-15 -1.37598E-15 -1.0321E-15 -4.44074E-15 -1.37554E-15 2.87213E-15 -1.03377E-20 -1.49657E-15 -1.03895E-15 7.15599E-19 2.84521E-15 -1.80698E-15 -4.43433E-15 -1.49686E-15 -1.8131E-15 7.74429E-15
-0.1 6.73871E-15 -1.38239E-15 -1.03368E-15 -4.32265E-15 -1.38174E-15 2.87832E-15 -1.54219E-20 -1.49657E-15 -1.04056E-15 1.05825E-18 2.84698E-15 -1.80748E-15 -4.31641E-15 -1.49699E-15 -1.81329E-15 7.62669E-15
-0.15 6.63772E-15 -1.38939E-15 -1.03506E-15 -4.21327E-15 -1.38842E-15 2.88501E-15 -2.29842E-20 -1.49657E-15 -1.04211E-15 1.56333E-18 2.84865E-15 -1.8081E-15 -4.20718E-15 -1.49718E-15 -1.81357E-15 7.51794E-15
-0.2 6.54505E-15 -1.39711E-15 -1.03639E-15 -4.11155E-15 -1.39566E-15 2.89225E-15 -3.42097E-20 -1.49656E-15 -1.04379E-15 2.30619E-18 2.85041E-15 -1.80892E-15 -4.10559E-15 -1.49745E-15 -1.81398E-15 7.41703E-15
-0.25 6.46011E-15 -1.40568E-15 -1.03787E-15 -4.01656E-15 -1.40353E-15 2.90013E-15 -5.08308E-20 -1.49655E-15 -1.04586E-15 3.39582E-18 2.85249E-15 -1.81002E-15 -4.01072E-15 -1.49785E-15 -1.81457E-15 7.32313E-15
-0.3 6.38249E-15 -1.4153E-15 -1.03969E-15 -3.92749E-15 -1.41211E-15 2.90873E-15 -7.53718E-20 -1.49653E-15 -1.04864E-15 4.98915E-18 2.85518E-15 -1.81153E-15 -3.92174E-15 -1.49841E-15 -1.81542E-15 7.23556E-15
-0.35 6.31197E-15 -1.42625E-15 -1.04214E-15 -3.84358E-15 -1.42153E-15 2.91816E-15 -1.1151E-19 -1.49651E-15 -1.05253E-15 7.31186E-18 2.85888E-15 -1.81366E-15 -3.83791E-15 -1.49922E-15 -1.81663E-15 7.15375E-15
-0.4 6.24853E-15 -1.43887E-15 -1.04556E-15 -3.76409E-15 -1.4319E-15 2.92855E-15 -1.64638E-19 -1.49648E-15 -1.05811E-15 1.069E-17 2.86409E-15 -1.81668E-15 -3.75852E-15 -1.50037E-15 -1.81837E-15 7.07726E-15
-0.45 6.19241E-15 -1.45365E-15 -1.05047E-15 -3.68829E-15 -1.44338E-15 2.94006E-15 -2.42766E-19 -1.49644E-15 -1.06616E-15 1.55993E-17 2.87156E-15 -1.821E-15 -3.68287E-15 -1.50201E-15 -1.82085E-15 7.00573E-15
-0.5 6.14423E-15 -1.47128E-15 -1.05759E-15 -3.61537E-15 -1.45615E-15 2.95288E-15 -3.5799E-19 -1.49637E-15 -1.07787E-15 2.2742E-17 2.88234E-15 -1.82721E-15 -3.61021E-15 -1.50434E-15 -1.82439E-15 6.93895E-15
-0.55 6.10513E-15 -1.49272E-15 -1.06798E-15 -3.54442E-15 -1.47041E-15 2.96722E-15 -5.28836E-19 -1.49628E-15 -1.09504E-15 3.31608E-17 2.89799E-15 -1.83612E-15 -3.53968E-15 -1.50765E-15 -1.82949E-15 6.87682E-15
-0.6 6.07695E-15 -1.51939E-15 -1.0832E-15 -3.47437E-15 -1.4864E-15 2.98333E-15 -7.83806E-19 -1.49614E-15 -1.12034E-15 4.83975E-17 2.92082E-15 -1.84887E-15 -3.4702E-15 -1.51234E-15 -1.83683E-15 6.81937E-15
-0.65 6.06259E-15 -1.55324E-15 -1.1055E-15 -3.40384E-15 -1.50437E-15 3.00148E-15 -1.16652E-18 -1.49594E-15 -1.15779E-15 7.06994E-17 2.95413E-15 -1.86704E-15 -3.40042E-15 -1.51893E-15 -1.84746E-15 6.76682E-15
-0.7 6.06623E-15 -1.59708E-15 -1.13805E-15 -3.33111E-15 -1.52455E-15 3.02194E-15 -1.7425E-18 -1.49565E-15 -1.21311E-15 1.03276E-16 3.00261E-15 -1.89277E-15 -3.32858E-15 -1.52813E-15 -1.86282E-15 6.71953E-15
-0.75 6.09379E-15 -1.65468E-15 -1.18517E-15 -3.25394E-15 -1.54704E-15 3.04489E-15 -2.60736E-18 -1.49524E-15 -1.29434E-15 1.50597E-16 3.07268E-15 -1.92894E-15 -3.25241E-15 -1.54081E-15 -1.8849E-15 6.67812E-15
-0.8 6.15312E-15 -1.73099E-15 -1.25257E-15 -3.16956E-15 -1.57175E-15 3.07031E-15 -3.89616E-18 -1.49467E-15 -1.41229E-15 2.18697E-16 3.17278E-15 -1.97919E-15 -3.16908E-15 -1.55801E-15 -1.91632E-15 6.64341E-15
-0.85 6.25407E-15 -1.83225E-15 -1.34719E-15 -3.07463E-15 -1.59808E-15 3.09775E-15 -5.79607E-18 -1.49388E-15 -1.58077E-15 3.15398E-16 3.31326E-15 -2.04789E-15 -3.07522E-15 -1.5809E-15 -1.96028E-15 6.6164E-15
-0.9 6.40794E-15 -1.96607E-15 -1.47626E-15 -2.96561E-15 -1.62478E-15 3.12616E-15 -8.56634E-18 -1.49281E-15 -1.81601E-15 4.50289E-16 3.50538E-15 -2.13966E-15 -2.96715E-15 -1.61038E-15 -2.02055E-15 6.59808E-15
-0.95 6.62588E-15 -2.14157E-15 -1.64484E-15 -2.83946E-15 -1.64986E-15 3.15384E-15 -1.2567E-17 -1.49141E-15 -2.13444E-15 6.34304E-16 3.75844E-15 -2.2583E-15 -2.84158E-15 -1.64657E-15 -2.10103E-15 6.58917E-15
-1 6.91588E-15 -2.36946E-15 -1.85149E-15 -2.69493E-15 -1.67105E-15 3.179E-15 -1.82899E-17 -1.48966E-15 -2.54804E-15 8.78716E-16 4.0744E-15 -2.40508E-15 -2.69679E-15 -1.68826E-15 -2.20462E-15 6.58967E-15
-1.05 7.27835E-15 -2.66096E-15 -2.08331E-15 -2.53408E-15 -1.68668E-15 3.20065E-15 -2.63649E-17 -1.48761E-15 -3.05745E-15 1.19327E-15 4.44084E-15 -2.57665E-15 -2.53422E-15 -1.73296E-15 -2.33116E-15 6.59834E-15
-1.1 7.70139E-15 -3.02353E-15 -2.31451E-15 -2.36335E-15 -1.69636E-15 3.21918E-15 -3.74666E-17 -1.48535E-15 -3.64541E-15 1.58243E-15 4.82676E-15 -2.76378E-15 -2.35962E-15 -1.77808E-15 -2.47478E-15 6.61248E-15
-1.15 8.15914E-15 -3.45279E-15 -2.51331E-15 -2.19305E-15 -1.70095E-15 3.23603E-15 -5.20376E-17 -1.48304E-15 -4.27539E-15 2.0391E-15 5.18854E-15 -2.95225E-15 -2.1828E-15 -1.82235E-15 -2.62319E-15 6.62834E-15
-1.2 8.61453E-15 -3.92244E-15 -2.65564E-15 -2.03645E-15 -1.70029E-15 3.24959E-15 -6.98583E-17 -1.47944E-15 -4.89893E-15 2.53827E-15 5.4867E-15 -3.12604E-15 -2.01531E-15 -1.86542E-15 -2.7612E-15 6.64194E-15
