 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 4.32763533e-10  4.32763533e-10  1.03863248e+00  1.30692798e+00  2.18018334e-06 
 4.42763533e-10  4.42763533e-10  1.06263248e+00  1.24688636e+00  5.97548183e-07 
 4.52763533e-10  4.52763533e-10  1.08663248e+00  1.17648788e+00 -1.09645040e-06 
 4.62763533e-10  4.62763533e-10  1.11063248e+00  1.09450360e+00 -2.93306573e-06 
 4.72763533e-10  4.72763533e-10  1.13463248e+00  9.99268581e-01 -4.92513673e-06 
 4.82763533e-10  4.82763533e-10  1.15863248e+00  8.89005661e-01 -7.07007790e-06 
 4.91381767e-10  4.91381767e-10  1.17931624e+00  7.80882780e-01 -8.95051798e-06 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  6.59982101e-01 -1.08102328e-05 
 5.01000000e-10  5.01000000e-10  1.20000000e+00  6.44709192e-01 -1.41422978e-05 
 5.03000000e-10  5.03000000e-10  1.20000000e+00  6.13728160e-01 -1.73832417e-05 
 5.07000000e-10  5.07000000e-10  1.20000000e+00  5.51118362e-01 -2.05962115e-05 
 5.11539692e-10  5.11539692e-10  1.20000000e+00  4.79542016e-01 -2.25181203e-05 
 5.20584340e-10  5.20584340e-10  1.20000000e+00  3.44242361e-01 -2.16525974e-05 
 5.29753245e-10  5.29753245e-10  1.20000000e+00  2.29193416e-01 -1.69014107e-05 
 5.39753245e-10  5.39753245e-10  1.20000000e+00  1.36387719e-01 -1.09671605e-05 
 5.49753245e-10  5.49753245e-10  1.20000000e+00  7.54991532e-02 -6.27264341e-06 
 5.59753245e-10  5.59753245e-10  1.20000000e+00  3.90882658e-02 -3.25318524e-06 
 5.69753245e-10  5.69753245e-10  1.20000000e+00  1.89710320e-02 -1.55712315e-06 
 5.79753245e-10  5.79753245e-10  1.20000000e+00  8.60816290e-03 -6.93295932e-07 
 5.89753245e-10  5.89753245e-10  1.20000000e+00  3.61225282e-03 -2.85984978e-07 
 5.99753245e-10  5.99753245e-10  1.20000000e+00  1.36379496e-03 -1.06729155e-07 
 6.09753245e-10  6.09753245e-10  1.20000000e+00  4.30211533e-04 -3.35029934e-08 
 6.19753245e-10  6.19753245e-10  1.20000000e+00  8.33417309e-05 -6.48665232e-09 
 6.29753245e-10  6.29753245e-10  1.20000000e+00 -2.26047925e-05  1.79828903e-09 
 6.39753245e-10  6.39753245e-10  1.20000000e+00 -4.05559448e-05  3.24081310e-09 
 6.49753245e-10  6.49753245e-10  1.20000000e+00 -3.25858588e-05  2.63405688e-09 
 6.59753245e-10  6.59753245e-10  1.20000000e+00 -2.09547736e-05  1.71417903e-09 
 6.69753245e-10  6.69753245e-10  1.20000000e+00 -1.19564591e-05  9.88637034e-10 
 6.79753245e-10  6.79753245e-10  1.20000000e+00 -6.27078114e-06  5.23029504e-10 
 6.89753245e-10  6.89753245e-10  1.20000000e+00 -3.06323266e-06  2.57089185e-10 
 6.99753245e-10  6.99753245e-10  1.20000000e+00 -1.39596188e-06  1.17587450e-10 
 7.09753245e-10  7.09753245e-10  1.20000000e+00 -5.88182644e-07  4.96015066e-11 
 7.19753245e-10  7.19753245e-10  1.20000000e+00 -2.23249308e-07  1.88003918e-11 
 7.29753245e-10  7.29753245e-10  1.20000000e+00 -7.11117325e-08  5.95887221e-12 
 7.39753245e-10  7.39753245e-10  1.20000000e+00 -1.42616388e-08  1.17241265e-12 
 7.49753245e-10  7.49753245e-10  1.20000000e+00  3.30196647e-09 -2.97695594e-13 
 7.59753245e-10  7.59753245e-10  1.20000000e+00  6.43027846e-09 -5.54458660e-13 
 7.69753245e-10  7.69753245e-10  1.20000000e+00  5.25186719e-09 -4.52296128e-13 
 7.79753245e-10  7.79753245e-10  1.20000000e+00  3.42190733e-09 -2.97615900e-13 
 7.89753245e-10  7.89753245e-10  1.20000000e+00  1.98873764e-09 -1.77283769e-13 
 7.99753245e-10  7.99753245e-10  1.20000000e+00  1.07798300e-09 -1.01096440e-13 
 8.09753245e-10  8.09753245e-10  1.20000000e+00  5.62278877e-10 -5.80485407e-14 
 8.19753245e-10  8.19753245e-10  1.20000000e+00  2.93425553e-10 -3.56384509e-14 
 8.29753245e-10  8.29753245e-10  1.20000000e+00  1.62807273e-10 -2.47542732e-14 
 8.39753245e-10  8.39753245e-10  1.20000000e+00  1.03620986e-10 -1.98243834e-14 
 8.49753245e-10  8.49753245e-10  1.20000000e+00  7.88543392e-11 -1.77553548e-14 
 8.59753245e-10  8.59753245e-10  1.20000000e+00  6.95477452e-11 -1.69800367e-14 
 8.69753245e-10  8.69753245e-10  1.20000000e+00  6.66400746e-11 -1.67343547e-14 
 8.79753245e-10  8.79753245e-10  1.20000000e+00  6.60974361e-11 -1.66886986e-14 
 8.89753245e-10  8.89753245e-10  1.20000000e+00  6.62694884e-11 -1.67006798e-14 
 8.99753245e-10  8.99753245e-10  1.20000000e+00  6.65568345e-11 -1.67268768e-14 
 9.09753245e-10  9.09753245e-10  1.20000000e+00  6.67849238e-11 -1.67454574e-14 
 9.19753245e-10  9.19753245e-10  1.20000000e+00  6.69308797e-11 -1.67597819e-14 
 9.29753245e-10  9.29753245e-10  1.20000000e+00  6.70139945e-11 -1.67638185e-14 
 9.39753245e-10  9.39753245e-10  1.20000000e+00  6.70570607e-11 -1.67698401e-14 
 9.49753245e-10  9.49753245e-10  1.20000000e+00  6.70783559e-11 -1.67702982e-14 
 9.59753245e-10  9.59753245e-10  1.20000000e+00  6.70877663e-11 -1.67734082e-14 
 9.69753245e-10  9.69753245e-10  1.20000000e+00  6.70916622e-11 -1.67708053e-14 
 9.79753245e-10  9.79753245e-10  1.20000000e+00  6.70933241e-11 -1.67721687e-14 
 9.89753245e-10  9.89753245e-10  1.20000000e+00  6.70938905e-11 -1.67720429e-14 
 9.94876623e-10  9.94876623e-10  1.20000000e+00  6.70939231e-11 -1.67721802e-14 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  6.70941359e-11 -1.67757725e-14 
 1.00100000e-09  1.00100000e-09  1.20000000e+00  6.70941986e-11 -1.67699626e-14 
 1.00300000e-09  1.00300000e-09  1.20000000e+00  6.70938091e-11 -1.67695721e-14 
 1.00700000e-09  1.00700000e-09  1.20000000e+00  6.70935969e-11 -1.67714120e-14 
 1.01407541e-09  1.01407541e-09  1.20000000e+00  6.70939173e-11 -1.67782683e-14 
 1.02407541e-09  1.02407541e-09  1.20000000e+00  6.70941416e-11 -1.67698204e-14 
 1.03407541e-09  1.03407541e-09  1.20000000e+00  6.70940598e-11 -1.67720055e-14 
 1.04407541e-09  1.04407541e-09  1.20000000e+00  6.70939256e-11 -1.67720354e-14 
 1.05407541e-09  1.05407541e-09  1.20000000e+00  6.70939894e-11 -1.67720204e-14 
 1.06407541e-09  1.06407541e-09  1.20000000e+00  6.70940240e-11 -1.67720129e-14 
 1.07407541e-09  1.07407541e-09  1.20000000e+00  6.70940244e-11 -1.67720129e-14 
 1.08407541e-09  1.08407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 1.09407541e-09  1.09407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 1.10407541e-09  1.10407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 1.11407541e-09  1.11407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 1.12407541e-09  1.12407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 1.13407541e-09  1.13407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 1.14407541e-09  1.14407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 1.15407541e-09  1.15407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 1.16407541e-09  1.16407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 1.17407541e-09  1.17407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 1.18407541e-09  1.18407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 1.19407541e-09  1.19407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 1.20407541e-09  1.20407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 1.21407541e-09  1.21407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 1.22407541e-09  1.22407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 1.23407541e-09  1.23407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 1.24407541e-09  1.24407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 1.25407541e-09  1.25407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 1.26407541e-09  1.26407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 1.27407541e-09  1.27407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 1.28407541e-09  1.28407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 1.29407541e-09  1.29407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 1.30407541e-09  1.30407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 1.31407541e-09  1.31407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 1.32407541e-09  1.32407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 1.33407541e-09  1.33407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 1.34407541e-09  1.34407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 1.35407541e-09  1.35407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 1.36407541e-09  1.36407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 1.37407541e-09  1.37407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 1.38407541e-09  1.38407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 1.39407541e-09  1.39407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 1.40407541e-09  1.40407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 1.41407541e-09  1.41407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 1.42407541e-09  1.42407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 1.43407541e-09  1.43407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 1.44407541e-09  1.44407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 1.45407541e-09  1.45407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 1.46407541e-09  1.46407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 1.47407541e-09  1.47407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 1.48407541e-09  1.48407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 1.49407541e-09  1.49407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 1.50407541e-09  1.50407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 1.51407541e-09  1.51407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 1.52407541e-09  1.52407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 1.53407541e-09  1.53407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 1.54407541e-09  1.54407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 1.55407541e-09  1.55407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 1.56407541e-09  1.56407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 1.57407541e-09  1.57407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 1.58407541e-09  1.58407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 1.59407541e-09  1.59407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 1.60407541e-09  1.60407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 1.61407541e-09  1.61407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 1.62407541e-09  1.62407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 1.63407541e-09  1.63407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 1.64407541e-09  1.64407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 1.65407541e-09  1.65407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 1.66407541e-09  1.66407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 1.67407541e-09  1.67407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 1.68407541e-09  1.68407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 1.69407541e-09  1.69407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 1.70407541e-09  1.70407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 1.71407541e-09  1.71407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 1.72407541e-09  1.72407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 1.73407541e-09  1.73407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 1.74407541e-09  1.74407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 1.75407541e-09  1.75407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 1.76407541e-09  1.76407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 1.77407541e-09  1.77407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 1.78407541e-09  1.78407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 1.79407541e-09  1.79407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 1.80407541e-09  1.80407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 1.81407541e-09  1.81407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 1.82407541e-09  1.82407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 1.83407541e-09  1.83407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 1.84407541e-09  1.84407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 1.85407541e-09  1.85407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 1.86407541e-09  1.86407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 1.87407541e-09  1.87407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 1.88407541e-09  1.88407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 1.89407541e-09  1.89407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 1.90407541e-09  1.90407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 1.91407541e-09  1.91407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 1.92407541e-09  1.92407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 1.93407541e-09  1.93407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 1.94407541e-09  1.94407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 1.95407541e-09  1.95407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 1.96407541e-09  1.96407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 1.97407541e-09  1.97407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 1.98407541e-09  1.98407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 1.99407541e-09  1.99407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 2.00407541e-09  2.00407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 2.01407541e-09  2.01407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 2.02407541e-09  2.02407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 2.03407541e-09  2.03407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 2.04407541e-09  2.04407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 2.05407541e-09  2.05407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 2.06407541e-09  2.06407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 2.07407541e-09  2.07407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 2.08407541e-09  2.08407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 2.09407541e-09  2.09407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 2.10407541e-09  2.10407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 2.11407541e-09  2.11407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 2.12407541e-09  2.12407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 2.13407541e-09  2.13407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 2.14407541e-09  2.14407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 2.15407541e-09  2.15407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 2.16407541e-09  2.16407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 2.17407541e-09  2.17407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 2.18407541e-09  2.18407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 2.19407541e-09  2.19407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 2.20407541e-09  2.20407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 2.21407541e-09  2.21407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 2.22407541e-09  2.22407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 2.23407541e-09  2.23407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 2.24407541e-09  2.24407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 2.25407541e-09  2.25407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 2.26407541e-09  2.26407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 2.27407541e-09  2.27407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 2.28407541e-09  2.28407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 2.29407541e-09  2.29407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 2.30407541e-09  2.30407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 2.31407541e-09  2.31407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 2.32407541e-09  2.32407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 2.33407541e-09  2.33407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 2.34407541e-09  2.34407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 2.35407541e-09  2.35407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 2.36407541e-09  2.36407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 2.37407541e-09  2.37407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 2.38407541e-09  2.38407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 2.39407541e-09  2.39407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 2.40407541e-09  2.40407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 2.41407541e-09  2.41407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 2.42407541e-09  2.42407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 2.43407541e-09  2.43407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 2.44407541e-09  2.44407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 2.45407541e-09  2.45407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 2.46407541e-09  2.46407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 2.47407541e-09  2.47407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 2.48407541e-09  2.48407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 2.49407541e-09  2.49407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 2.50407541e-09  2.50407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 2.51407541e-09  2.51407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 2.52407541e-09  2.52407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 2.53407541e-09  2.53407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 2.54407541e-09  2.54407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 2.55407541e-09  2.55407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 2.56407541e-09  2.56407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 2.57407541e-09  2.57407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 2.58407541e-09  2.58407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 2.59407541e-09  2.59407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 2.60407541e-09  2.60407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 2.61407541e-09  2.61407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 2.62407541e-09  2.62407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 2.63407541e-09  2.63407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 2.64407541e-09  2.64407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 2.65407541e-09  2.65407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 2.66407541e-09  2.66407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 2.67407541e-09  2.67407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 2.68407541e-09  2.68407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 2.69407541e-09  2.69407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 2.70407541e-09  2.70407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 2.71407541e-09  2.71407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 2.72407541e-09  2.72407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 2.73407541e-09  2.73407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 2.74407541e-09  2.74407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 2.75407541e-09  2.75407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
 2.76407541e-09  2.76407541e-09  1.20000000e+00  6.70940242e-11 -1.67720129e-14 
