time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
2.3000000000e-10 2.3000000000e-10 2.7600000000e-01 -9.5481000000e-06 3.0163000000e-06 3.4869000000e-06 3.0437000000e-06 -1.2000000000e-09 -2.1869415000e-15 6.7114549379e-16 7.8186050021e-16 7.3366650600e-16 -2.6900000005e-19
2.4000000000e-10 2.4000000000e-10 2.8800000000e-01 -9.5354000000e-06 3.0198000000e-06 3.4876000000e-06 3.0268000000e-06 -1.2000000000e-09 -2.2823590000e-15 7.0132599379e-16 8.1673300021e-16 7.6401900600e-16 -2.8100000005e-19
2.5000000000e-10 2.5000000000e-10 3.0000000000e-01 -9.5239000000e-06 3.0236000000e-06 3.4882000000e-06 3.0110000000e-06 -1.1000000000e-09 -2.3776555000e-15 7.3154299379e-16 8.5161200021e-16 7.9420800600e-16 -2.9250000005e-19
2.6000000000e-10 2.6000000000e-10 3.1200000000e-01 -9.5128000000e-06 3.0274000000e-06 3.4887000000e-06 2.9954000000e-06 -1.3000000000e-09 -2.4728390000e-15 7.6179799379e-16 8.8649650021e-16 8.2424000600e-16 -3.0450000005e-19
2.7000000000e-10 2.7000000000e-10 3.2400000000e-01 -9.5016000000e-06 3.0313000000e-06 3.4892000000e-06 2.9799000000e-06 -1.2000000000e-09 -2.5679110000e-15 7.9209149379e-16 9.2138600021e-16 8.5411650600e-16 -3.1700000005e-19
2.8000000000e-10 2.8000000000e-10 3.3600000000e-01 -9.4905000000e-06 3.0352000000e-06 3.4898000000e-06 2.9643000000e-06 -1.2000000000e-09 -2.6628715000e-15 8.2242399379e-16 9.5628100021e-16 8.8383750600e-16 -3.2900000005e-19
2.9000000000e-10 2.9000000000e-10 3.4800000000e-01 -9.4793000000e-06 3.0390000000e-06 3.4903000000e-06 2.9488000000e-06 -1.2000000000e-09 -2.7577205000e-15 8.5279499379e-16 9.9118150021e-16 9.1340300600e-16 -3.4100000005e-19
3.0000000000e-10 3.0000000000e-10 3.6000000000e-01 -9.4684000000e-06 3.0429000000e-06 3.4909000000e-06 2.9334000000e-06 -1.2000000000e-09 -2.8524590000e-15 8.8320449379e-16 1.0260875002e-15 9.4281400600e-16 -3.5300000005e-19
3.1000000000e-10 3.1000000000e-10 3.7200000000e-01 -9.4590000000e-06 3.0472000000e-06 3.4915000000e-06 2.9191000000e-06 -1.2000000000e-09 -2.9470960000e-15 9.1365499379e-16 1.0609995002e-15 9.7207650600e-16 -3.6500000005e-19
3.2000000000e-10 3.2000000000e-10 3.8400000000e-01 -9.4496000000e-06 3.0516000000e-06 3.4921000000e-06 2.9048000000e-06 -1.1000000000e-09 -3.0416390000e-15 9.4414899379e-16 1.0959175002e-15 1.0011960060e-15 -3.7650000005e-19
3.3000000000e-10 3.3000000000e-10 3.9600000000e-01 -9.4403000000e-06 3.0559000000e-06 3.4927000000e-06 2.8905000000e-06 -1.2000000000e-09 -3.1360885000e-15 9.7468649379e-16 1.1308415002e-15 1.0301725060e-15 -3.8800000005e-19
3.4000000000e-10 3.4000000000e-10 4.0800000000e-01 -9.4309000000e-06 3.0602000000e-06 3.4933000000e-06 2.8762000000e-06 -1.2000000000e-09 -3.2304445000e-15 1.0052669938e-15 1.1657715002e-15 1.0590060060e-15 -4.0000000005e-19
3.5000000000e-10 3.5000000000e-10 4.2000000000e-01 -9.4231000000e-06 3.0650000000e-06 3.4941000000e-06 2.8628000000e-06 -1.2000000000e-09 -3.3247145000e-15 1.0358929938e-15 1.2007085002e-15 1.0877010060e-15 -4.1200000005e-19
3.6000000000e-10 3.6000000000e-10 4.3200000000e-01 -9.4171000000e-06 3.0684000000e-06 3.4949000000e-06 2.8526000000e-06 -1.2000000000e-09 -3.4189155000e-15 1.0665599938e-15 1.2356535002e-15 1.1162780060e-15 -4.2400000005e-19
3.7000000000e-10 3.7000000000e-10 4.4400000000e-01 -9.4108000000e-06 3.0721000000e-06 3.4961000000e-06 2.8414000000e-06 -1.2000000000e-09 -3.5130550000e-15 1.0972624938e-15 1.2706085002e-15 1.1447480060e-15 -4.3600000005e-19
3.8000000000e-10 3.8000000000e-10 4.5600000000e-01 -9.4026000000e-06 3.0775000000e-06 3.4977000000e-06 2.8262000000e-06 -1.2000000000e-09 -3.6071220000e-15 1.1280104938e-15 1.3055775002e-15 1.1730860060e-15 -4.4800000005e-19
3.9000000000e-10 3.9000000000e-10 4.6800000000e-01 -9.3945000000e-06 3.0829000000e-06 3.4994000000e-06 2.8109000000e-06 -1.3000000000e-09 -3.7011075000e-15 1.1588124938e-15 1.3405630002e-15 1.2012715060e-15 -4.6050000005e-19
4.0000000000e-10 4.0000000000e-10 4.8000000000e-01 -9.3867000000e-06 3.0879000000e-06 3.5014000000e-06 2.7963000000e-06 -1.1000000000e-09 -3.7950135000e-15 1.1896664938e-15 1.3755670002e-15 1.2293075060e-15 -4.7250000005e-19
4.1000000000e-10 4.1000000000e-10 4.9200000000e-01 -9.3798000000e-06 3.0921000000e-06 3.5039000000e-06 2.7826000000e-06 -1.2000000000e-09 -3.8888460000e-15 1.2205664938e-15 1.4105935002e-15 1.2572020060e-15 -4.8400000005e-19
4.2000000000e-10 4.2000000000e-10 5.0400000000e-01 -9.3728000000e-06 3.0963000000e-06 3.5064000000e-06 2.7689000000e-06 -1.2000000000e-09 -3.9826090000e-15 1.2515084938e-15 1.4456450002e-15 1.2849595060e-15 -4.9600000005e-19
4.3000000000e-10 4.3000000000e-10 5.1600000000e-01 -9.3668000000e-06 3.1002000000e-06 3.5099000000e-06 2.7555000000e-06 -1.2000000000e-09 -4.0763070000e-15 1.2824909938e-15 1.4807265002e-15 1.3125815060e-15 -5.0800000005e-19
4.4000000000e-10 4.4000000000e-10 5.2800000000e-01 -9.3617000000e-06 3.1038000000e-06 3.5143000000e-06 2.7424000000e-06 -1.2000000000e-09 -4.1699495000e-15 1.3135109938e-15 1.5158475002e-15 1.3400710060e-15 -5.2000000005e-19
4.5000000000e-10 4.5000000000e-10 5.4000000000e-01 -9.3566000000e-06 3.1073000000e-06 3.5187000000e-06 2.7294000000e-06 -1.2000000000e-09 -4.2635410000e-15 1.3445664938e-15 1.5510125002e-15 1.3674300060e-15 -5.3200000005e-19
4.6000000000e-10 4.6000000000e-10 5.5200000000e-01 -9.3528000000e-06 3.1092000000e-06 3.5261000000e-06 2.7163000000e-06 -1.2000000000e-09 -4.3570880000e-15 1.3756489938e-15 1.5862365002e-15 1.3946585060e-15 -5.4400000005e-19
4.7000000000e-10 4.7000000000e-10 5.6400000000e-01 -9.3491000000e-06 3.1110000000e-06 3.5336000000e-06 2.7033000000e-06 -1.2000000000e-09 -4.4505975000e-15 1.4067499938e-15 1.6215350002e-15 1.4217565060e-15 -5.5600000005e-19
4.8000000000e-10 4.8000000000e-10 5.7600000000e-01 -9.3459000000e-06 3.1117000000e-06 3.5427000000e-06 2.6902000000e-06 -1.3000000000e-09 -4.5440725000e-15 1.4378634938e-15 1.6569165002e-15 1.4487240060e-15 -5.6850000005e-19
4.9000000000e-10 4.9000000000e-10 5.8800000000e-01 -9.3438000000e-06 3.1105000000e-06 3.5551000000e-06 2.6770000000e-06 -1.2000000000e-09 -4.6375210000e-15 1.4689744938e-15 1.6924055002e-15 1.4755600060e-15 -5.8100000005e-19
5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -9.3416000000e-06 3.1093000000e-06 3.5674000000e-06 2.6638000000e-06 -1.1000000000e-09 -4.7309480000e-15 1.5000734938e-15 1.7280180002e-15 1.5022640060e-15 -5.9250000005e-19
5.1000000000e-10 5.1000000000e-10 6.1200000000e-01 -9.3424000000e-06 3.1055000000e-06 3.5850000000e-06 2.6506000000e-06 -1.3000000000e-09 -4.8243680000e-15 1.5311474938e-15 1.7637800002e-15 1.5288360060e-15 -6.0450000005e-19
5.2000000000e-10 5.2000000000e-10 6.2400000000e-01 -9.3423000000e-06 3.0983000000e-06 3.6063000000e-06 2.6365000000e-06 -1.2000000000e-09 -4.9177915000e-15 1.5621664938e-15 1.7997365002e-15 1.5552715060e-15 -6.1700000005e-19
5.3000000000e-10 5.3000000000e-10 6.3600000000e-01 -9.3431000000e-06 3.0880000000e-06 3.6315000000e-06 2.6224000000e-06 -1.2000000000e-09 -5.0112185000e-15 1.5930979938e-15 1.8359255002e-15 1.5815660060e-15 -6.2900000005e-19
5.4000000000e-10 5.4000000000e-10 6.4800000000e-01 -9.3449000000e-06 3.0741000000e-06 3.6616000000e-06 2.6080000000e-06 -1.2000000000e-09 -5.1046585000e-15 1.6239084938e-15 1.8723910002e-15 1.6077180060e-15 -6.4100000005e-19
5.5000000000e-10 5.5000000000e-10 6.6000000000e-01 -9.3483000000e-06 3.0543000000e-06 3.6996000000e-06 2.5932000000e-06 -1.2000000000e-09 -5.1981245000e-15 1.6545504938e-15 1.9091970002e-15 1.6337240060e-15 -6.5300000005e-19
5.6000000000e-10 5.6000000000e-10 6.7200000000e-01 -9.3517000000e-06 3.0344000000e-06 3.7376000000e-06 2.5785000000e-06 -1.2000000000e-09 -5.2916245000e-15 1.6849939938e-15 1.9463830002e-15 1.6595825060e-15 -6.6500000005e-19
5.7000000000e-10 5.7000000000e-10 6.8400000000e-01 -9.3593000000e-06 2.9925000000e-06 3.8035000000e-06 2.5621000000e-06 -1.2000000000e-09 -5.3851795000e-15 1.7151284938e-15 1.9840885002e-15 1.6852855060e-15 -6.7700000005e-19
5.8000000000e-10 5.8000000000e-10 6.9600000000e-01 -9.3672000000e-06 2.9493000000e-06 3.8710000000e-06 2.5457000000e-06 -1.2000000000e-09 -5.4788120000e-15 1.7448374938e-15 2.0224610002e-15 1.7108245060e-15 -6.8900000005e-19
5.9000000000e-10 5.9000000000e-10 7.0800000000e-01 -9.3751000000e-06 2.9062000000e-06 3.9385000000e-06 2.5292000000e-06 -1.2000000000e-09 -5.5725235000e-15 1.7741149938e-15 2.0615085002e-15 1.7361990060e-15 -7.0100000005e-19
6.0000000000e-10 6.0000000000e-10 7.2000000000e-01 -9.3830000000e-06 2.8630000000e-06 4.0060000000e-06 2.5128000000e-06 -1.2000000000e-09 -5.6663140000e-15 1.8029609938e-15 2.1012310002e-15 1.7614090060e-15 -7.1300000005e-19
6.1000000000e-10 6.1000000000e-10 7.3200000000e-01 -9.3969000000e-06 2.8080000000e-06 4.0946000000e-06 2.4930000000e-06 -1.3000000000e-09 -5.7602135000e-15 1.8313159938e-15 2.1417340002e-15 1.7864380060e-15 -7.2550000005e-19
6.2000000000e-10 6.2000000000e-10 7.4400000000e-01 -9.4172000000e-06 2.7362000000e-06 4.2094000000e-06 2.4704000000e-06 -1.2000000000e-09 -5.8542840000e-15 1.8590369938e-15 2.1832540002e-15 1.8112550060e-15 -7.3800000005e-19
6.3000000000e-10 6.3000000000e-10 7.5600000000e-01 -9.4390000000e-06 2.6477000000e-06 4.3415000000e-06 2.4486000000e-06 -1.2000000000e-09 -5.9485650000e-15 1.8859564938e-15 2.2260085002e-15 1.8358500060e-15 -7.5000000005e-19
6.4000000000e-10 6.4000000000e-10 7.6800000000e-01 -9.4636000000e-06 2.5309000000e-06 4.5064000000e-06 2.4251000000e-06 -1.2000000000e-09 -6.0430780000e-15 1.9118494938e-15 2.2702480002e-15 1.8602185060e-15 -7.6200000005e-19
6.5000000000e-10 6.5000000000e-10 7.8000000000e-01 -9.4896000000e-06 2.4008000000e-06 4.6867000000e-06 2.4008000000e-06 -1.3000000000e-09 -6.1378440000e-15 1.9365079938e-15 2.3162135002e-15 1.8843480060e-15 -7.7450000005e-19
6.6000000000e-10 6.6000000000e-10 7.9200000000e-01 -9.5171000000e-06 2.2616000000e-06 4.8785000000e-06 2.3758000000e-06 -1.2000000000e-09 -6.2328775000e-15 1.9598199938e-15 2.3640395002e-15 1.9082310060e-15 -7.8700000005e-19
6.7000000000e-10 6.7000000000e-10 8.0400000000e-01 -9.5534000000e-06 2.0699000000e-06 5.1360000000e-06 2.3463000000e-06 -1.2000000000e-09 -6.3282300000e-15 1.9814774938e-15 2.4141120002e-15 1.9318415060e-15 -7.9900000005e-19
6.8000000000e-10 6.8000000000e-10 8.1600000000e-01 -9.5897000000e-06 1.8782000000e-06 5.3935000000e-06 2.3168000000e-06 -1.2000000000e-09 -6.4239455000e-15 2.0012179938e-15 2.4667595002e-15 1.9551570060e-15 -8.1100000005e-19
6.9000000000e-10 6.9000000000e-10 8.2800000000e-01 -9.6366000000e-06 1.6219000000e-06 5.7311000000e-06 2.2824000000e-06 -1.2000000000e-09 -6.5200770000e-15 2.0187184938e-15 2.5223825002e-15 1.9781530060e-15 -8.2300000005e-19
7.0000000000e-10 7.0000000000e-10 8.4000000000e-01 -9.6864000000e-06 1.3482000000e-06 6.0903000000e-06 2.2467000000e-06 -1.2000000000e-09 -6.6166920000e-15 2.0335689938e-15 2.5814895002e-15 2.0007985060e-15 -8.3500000005e-19
7.1000000000e-10 7.1000000000e-10 8.5200000000e-01 -9.7444000000e-06 1.0044000000e-06 6.5312000000e-06 2.2076000000e-06 -1.2000000000e-09 -6.7138460000e-15 2.0453319938e-15 2.6445970002e-15 2.0230700060e-15 -8.4700000005e-19
7.2000000000e-10 7.2000000000e-10 8.6400000000e-01 -9.8082000000e-06 6.1243260000e-07 7.0283000000e-06 2.1662000000e-06 -1.2674000000e-09 -6.8116090000e-15 2.0534161568e-15 2.7123945002e-15 2.0449390060e-15 -8.5933700005e-19
7.3000000000e-10 7.3000000000e-10 8.7600000000e-01 -9.8752000000e-06 1.8460660000e-07 7.5659000000e-06 2.1235000000e-06 -1.1934000000e-09 -6.9100260000e-15 2.0574013528e-15 2.7853655002e-15 2.0663875060e-15 -8.7164100005e-19
7.4000000000e-10 7.4000000000e-10 8.8800000000e-01 -9.9559000000e-06 -3.9577930000e-07 8.2754000000e-06 2.0752000000e-06 -1.0793000000e-09 -7.0091815000e-15 2.0563454893e-15 2.8645720002e-15 2.0873810060e-15 -8.8300450005e-19
7.5000000000e-10 7.5000000000e-10 9.0000000000e-01 -1.0036700000e-05 -9.7616510000e-07 8.9849000000e-06 2.0268000000e-06 -1.1651000000e-09 -7.1091445000e-15 2.0494857673e-15 2.9508735002e-15 2.1078910060e-15 -8.9422650005e-19
7.6000000000e-10 7.6000000000e-10 9.1200000000e-01 -1.0126400000e-05 -1.6961000000e-06 9.8459000000e-06 1.9754000000e-06 -1.2000000000e-09 -7.2099600000e-15 2.0361244418e-15 3.0450275002e-15 2.1279020060e-15 -9.0605200005e-19
7.7000000000e-10 7.7000000000e-10 9.2400000000e-01 -1.0227400000e-05 -2.5979000000e-06 1.0904200000e-05 1.9200000000e-06 -1.1000000000e-09 -7.3117290000e-15 2.0146544418e-15 3.1487780002e-15 2.1473790060e-15 -9.1755200005e-19
7.8000000000e-10 7.8000000000e-10 9.3600000000e-01 -1.0328500000e-05 -3.4998000000e-06 1.1962500000e-05 1.8646000000e-06 -1.2000000000e-09 -7.4145085000e-15 1.9841659418e-15 3.2631115002e-15 2.1663020060e-15 -9.2905200005e-19
7.9000000000e-10 7.9000000000e-10 9.4800000000e-01 -1.0432300000e-05 -4.4798000000e-06 1.3102400000e-05 1.8085000000e-06 -1.2000000000e-09 -7.5183125000e-15 1.9442679418e-15 3.3884360002e-15 2.1846675060e-15 -9.4105200004e-19
8.0000000000e-10 8.0000000000e-10 9.6000000000e-01 -1.0552900000e-05 -5.9407000000e-06 1.4743600000e-05 1.7487000000e-06 -1.3000000000e-09 -7.6232385000e-15 1.8921654418e-15 3.5276660002e-15 2.2024535060e-15 -9.5355200004e-19
8.1000000000e-10 8.1000000000e-10 9.7200000000e-01 -1.0673400000e-05 -7.4016000000e-06 1.6384800000e-05 1.6890000000e-06 -1.2000000000e-09 -7.7293700000e-15 1.8254539418e-15 3.6833080002e-15 2.2196420060e-15 -9.6605200004e-19
8.2000000000e-10 8.2000000000e-10 9.8400000000e-01 -1.0793900000e-05 -8.8625000000e-06 1.8026100000e-05 1.6292000000e-06 -1.1000000000e-09 -7.8367065000e-15 1.7441334418e-15 3.8553625002e-15 2.2362330060e-15 -9.7755200004e-19
8.3000000000e-10 8.3000000000e-10 9.9600000000e-01 -1.0916500000e-05 -1.0495700000e-05 1.9841000000e-05 1.5700000000e-06 -1.2000000000e-09 -7.9452585000e-15 1.6473424418e-15 4.0446980002e-15 2.2522290060e-15 -9.8905200004e-19
8.4000000000e-10 8.4000000000e-10 1.0080000000e+00 -1.1046000000e-05 -1.2736700000e-05 2.2268500000e-05 1.5130000000e-06 -1.2000000000e-09 -8.0550710000e-15 1.5311804418e-15 4.2552455002e-15 2.2676440060e-15 -1.0010520000e-18
8.5000000000e-10 8.5000000000e-10 1.0200000000e+00 -1.1175500000e-05 -1.4977700000e-05 2.4696100000e-05 1.4559000000e-06 -1.2000000000e-09 -8.1661785000e-15 1.3926084418e-15 4.4900685002e-15 2.2824885060e-15 -1.0130520000e-18
8.6000000000e-10 8.6000000000e-10 1.0320000000e+00 -1.1305100000e-05 -1.7218600000e-05 2.7123600000e-05 1.3989000000e-06 -1.2000000000e-09 -8.2785815000e-15 1.2316269418e-15 4.7491670002e-15 2.2967625060e-15 -1.0250520000e-18
8.7000000000e-10 8.7000000000e-10 1.0440000000e+00 -1.1426400000e-05 -2.0205900000e-05 3.0281400000e-05 1.3497000000e-06 -1.2000000000e-09 -8.3922390000e-15 1.0445044418e-15 5.0361920002e-15 2.3105055060e-15 -1.0370520000e-18
8.8000000000e-10 8.8000000000e-10 1.0560000000e+00 -1.1544500000e-05 -2.3491700000e-05 3.3731300000e-05 1.3037000000e-06 -1.2000000000e-09 -8.5070935000e-15 8.2601644179e-16 5.3562555002e-15 2.3237725060e-15 -1.0490520000e-18
8.9000000000e-10 8.9000000000e-10 1.0680000000e+00 -1.1662600000e-05 -2.6777500000e-05 3.7181200000e-05 1.2576000000e-06 -1.3000000000e-09 -8.6231290000e-15 5.7467044179e-16 5.7108180002e-15 2.3365790060e-15 -1.0615520000e-18
9.0000000000e-10 9.0000000000e-10 1.0800000000e+00 -1.1780700000e-05 -3.0063300000e-05 4.0631200000e-05 1.2116000000e-06 -1.2000000000e-09 -8.7403455000e-15 2.9046644179e-16 6.0998800002e-15 2.3489250060e-15 -1.0740520000e-18
9.1000000000e-10 9.1000000000e-10 1.0920000000e+00 -1.1896100000e-05 -3.3470100000e-05 4.4197800000e-05 1.1672000000e-06 -1.2000000000e-09 -8.8587295000e-15 -2.7200558207e-17 6.5240250002e-15 2.3608190060e-15 -1.0860520000e-18
9.2000000000e-10 9.2000000000e-10 1.1040000000e+00 -1.1987800000e-05 -3.7947100000e-05 4.8795900000e-05 1.1378000000e-06 -1.2000000000e-09 -8.9781490000e-15 -3.8428655821e-16 6.9889935002e-15 2.3723440060e-15 -1.0980520000e-18
9.3000000000e-10 9.3000000000e-10 1.1160000000e+00 -1.2079500000e-05 -4.2424000000e-05 5.3394100000e-05 1.1083000000e-06 -1.1000000000e-09 -9.0984855000e-15 -7.8614205821e-16 7.4999435002e-15 2.3835745060e-15 -1.1095520000e-18
9.4000000000e-10 9.4000000000e-10 1.1280000000e+00 -1.2171300000e-05 -4.6901000000e-05 5.7992200000e-05 1.0788000000e-06 -1.3000000000e-09 -9.2197395000e-15 -1.2327670582e-15 8.0568750002e-15 2.3945100060e-15 -1.1215520000e-18
9.5000000000e-10 9.5000000000e-10 1.1400000000e+00 -1.2262400000e-05 -5.1402800000e-05 6.2614300000e-05 1.0497000000e-06 -1.2000000000e-09 -9.3419080000e-15 -1.7242860582e-15 8.6599075002e-15 2.4051525060e-15 -1.1340520000e-18
9.6000000000e-10 9.6000000000e-10 1.1520000000e+00 -1.2328000000e-05 -5.6913900000e-05 6.8208200000e-05 1.0325000000e-06 -1.2000000000e-09 -9.4648600000e-15 -2.2658695582e-15 9.3140200002e-15 2.4155635060e-15 -1.1460520000e-18
9.7000000000e-10 9.7000000000e-10 1.1640000000e+00 -1.2393600000e-05 -6.2425100000e-05 7.3802200000e-05 1.0153000000e-06 -1.2000000000e-09 -9.5884680000e-15 -2.8625645582e-15 1.0024072000e-14 2.4258025060e-15 -1.1580520000e-18
9.8000000000e-10 9.8000000000e-10 1.1760000000e+00 -1.2459200000e-05 -6.7936300000e-05 7.9396100000e-05 9.9816690000e-07 -1.2331000000e-09 -9.7127320000e-15 -3.5143715582e-15 1.0790063500e-14 2.4358698405e-15 -1.1702175000e-18
9.9000000000e-10 9.9000000000e-10 1.1880000000e+00 -1.2519600000e-05 -7.3560200000e-05 8.5095200000e-05 9.8344640000e-07 -1.1536000000e-09 -9.8376260000e-15 -4.2218540582e-15 1.1612520000e-14 2.4457779070e-15 -1.1821510000e-18
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -1.2557400000e-05 -7.9686100000e-05 9.1262800000e-05 9.7960860000e-07 -1.0914000000e-09 -9.9630110000e-15 -4.9880855582e-15 1.2494310000e-14 2.4555931820e-15 -1.1933760000e-18
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 -5.4990490000e-07 -8.6253800000e-05 8.6744300000e-05 5.9436300000e-08 3.1400000003e-11 -1.0028547524e-14 -5.8177850582e-15 1.3384345500e-14 2.4607884065e-15 -1.1986760000e-18
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 5.4011490000e-07 -8.6835700000e-05 8.6347400000e-05 -5.1808300000e-08 6.5999999944e-12 -1.0028596474e-14 -6.6832325582e-15 1.4249804000e-14 2.4608265465e-15 -1.1984860000e-18
