time time v(gate_qs) v(drain_qs) id_qs
1.0500000000e-08 1.0500000000e-08 6.3000000000e-01 1.2000000000e+00 6.4436800000e-08
1.0600000000e-08 1.0600000000e-08 6.3600000000e-01 1.2000000000e+00 5.3949600000e-08
1.0700000000e-08 1.0700000000e-08 6.4200000000e-01 1.2000000000e+00 4.2234400000e-08
1.0800000000e-08 1.0800000000e-08 6.4800000000e-01 1.2000000000e+00 2.9275400000e-08
1.0900000000e-08 1.0900000000e-08 6.5400000000e-01 1.2000000000e+00 1.5133900000e-08
1.1000000000e-08 1.1000000000e-08 6.6000000000e-01 1.2000000000e+00 -3.4483090000e-10
1.1100000000e-08 1.1100000000e-08 6.6600000000e-01 1.2000000000e+00 -1.7411300000e-08
1.1200000000e-08 1.1200000000e-08 6.7200000000e-01 1.2000000000e+00 -3.6074100000e-08
1.1300000000e-08 1.1300000000e-08 6.7800000000e-01 1.2000000000e+00 -5.6467800000e-08
1.1400000000e-08 1.1400000000e-08 6.8400000000e-01 1.2000000000e+00 -7.8848900000e-08
1.1500000000e-08 1.1500000000e-08 6.9000000000e-01 1.2000000000e+00 -1.0306840000e-07
1.1600000000e-08 1.1600000000e-08 6.9600000000e-01 1.2000000000e+00 -1.2948570000e-07
1.1700000000e-08 1.1700000000e-08 7.0200000000e-01 1.2000000000e+00 -1.5834910000e-07
1.1800000000e-08 1.1800000000e-08 7.0800000000e-01 1.2000000000e+00 -1.8966620000e-07
1.1900000000e-08 1.1900000000e-08 7.1400000000e-01 1.2000000000e+00 -2.2349640000e-07
1.2000000000e-08 1.2000000000e-08 7.2000000000e-01 1.2000000000e+00 -2.6036760000e-07
1.2100000000e-08 1.2100000000e-08 7.2600000000e-01 1.2000000000e+00 -3.0045610000e-07
1.2200000000e-08 1.2200000000e-08 7.3200000000e-01 1.2000000000e+00 -3.4400750000e-07
1.2300000000e-08 1.2300000000e-08 7.3800000000e-01 1.2000000000e+00 -3.9072300000e-07
1.2400000000e-08 1.2400000000e-08 7.4400000000e-01 1.2000000000e+00 -4.4183930000e-07
1.2500000000e-08 1.2500000000e-08 7.5000000000e-01 1.2000000000e+00 -4.9715250000e-07
1.2600000000e-08 1.2600000000e-08 7.5600000000e-01 1.2000000000e+00 -5.5729480000e-07
1.2700000000e-08 1.2700000000e-08 7.6200000000e-01 1.2000000000e+00 -6.2033700000e-07
1.2800000000e-08 1.2800000000e-08 7.6800000000e-01 1.2000000000e+00 -6.9244910000e-07
1.2900000000e-08 1.2900000000e-08 7.7400000000e-01 1.2000000000e+00 -7.6500650000e-07
1.3000000000e-08 1.3000000000e-08 7.8000000000e-01 1.2000000000e+00 -8.5356630000e-07
1.3100000000e-08 1.3100000000e-08 7.8600000000e-01 1.2000000000e+00 -9.4212600000e-07
1.3200000000e-08 1.3200000000e-08 7.9200000000e-01 1.2000000000e+00 -1.0307000000e-06
1.3300000000e-08 1.3300000000e-08 7.9800000000e-01 1.2000000000e+00 -1.1403000000e-06
1.3400000000e-08 1.3400000000e-08 8.0400000000e-01 1.2000000000e+00 -1.2593000000e-06
1.3500000000e-08 1.3500000000e-08 8.1000000000e-01 1.2000000000e+00 -1.3784000000e-06
1.3600000000e-08 1.3600000000e-08 8.1600000000e-01 1.2000000000e+00 -1.4974000000e-06
1.3700000000e-08 1.3700000000e-08 8.2200000000e-01 1.2000000000e+00 -1.6332000000e-06
1.3800000000e-08 1.3800000000e-08 8.2800000000e-01 1.2000000000e+00 -1.8222000000e-06
1.3900000000e-08 1.3900000000e-08 8.3400000000e-01 1.2000000000e+00 -2.0111000000e-06
1.4000000000e-08 1.4000000000e-08 8.4000000000e-01 1.2000000000e+00 -2.2001000000e-06
1.4100000000e-08 1.4100000000e-08 8.4600000000e-01 1.2000000000e+00 -2.3891000000e-06
1.4200000000e-08 1.4200000000e-08 8.5200000000e-01 1.2000000000e+00 -2.5780000000e-06
1.4300000000e-08 1.4300000000e-08 8.5800000000e-01 1.2000000000e+00 -2.7670000000e-06
1.4400000000e-08 1.4400000000e-08 8.6400000000e-01 1.2000000000e+00 -2.9560000000e-06
1.4500000000e-08 1.4500000000e-08 8.7000000000e-01 1.2000000000e+00 -3.2580000000e-06
1.4600000000e-08 1.4600000000e-08 8.7600000000e-01 1.2000000000e+00 -3.6813000000e-06
1.4700000000e-08 1.4700000000e-08 8.8200000000e-01 1.2000000000e+00 -4.1046000000e-06
1.4800000000e-08 1.4800000000e-08 8.8800000000e-01 1.2000000000e+00 -4.5278000000e-06
1.4900000000e-08 1.4900000000e-08 8.9400000000e-01 1.2000000000e+00 -4.9511000000e-06
1.5000000000e-08 1.5000000000e-08 9.0000000000e-01 1.2000000000e+00 -5.3744000000e-06
1.5100000000e-08 1.5100000000e-08 9.0600000000e-01 1.2000000000e+00 -5.7977000000e-06
1.5200000000e-08 1.5200000000e-08 9.1200000000e-01 1.2000000000e+00 -6.2210000000e-06
1.5300000000e-08 1.5300000000e-08 9.1800000000e-01 1.2000000000e+00 -6.6443000000e-06
1.5400000000e-08 1.5400000000e-08 9.2400000000e-01 1.2000000000e+00 -7.0676000000e-06
1.5500000000e-08 1.5500000000e-08 9.3000000000e-01 1.2000000000e+00 -7.4909000000e-06
1.5600000000e-08 1.5600000000e-08 9.3600000000e-01 1.2000000000e+00 -7.9142000000e-06
1.5700000000e-08 1.5700000000e-08 9.4200000000e-01 1.2000000000e+00 -8.3375000000e-06
1.5800000000e-08 1.5800000000e-08 9.4800000000e-01 1.2000000000e+00 -8.7607000000e-06
1.5900000000e-08 1.5900000000e-08 9.5400000000e-01 1.2000000000e+00 -9.4454000000e-06
1.6000000000e-08 1.6000000000e-08 9.6000000000e-01 1.2000000000e+00 -1.0744800000e-05
1.6100000000e-08 1.6100000000e-08 9.6600000000e-01 1.2000000000e+00 -1.2044200000e-05
1.6200000000e-08 1.6200000000e-08 9.7200000000e-01 1.2000000000e+00 -1.3343600000e-05
1.6300000000e-08 1.6300000000e-08 9.7800000000e-01 1.2000000000e+00 -1.4643000000e-05
1.6400000000e-08 1.6400000000e-08 9.8400000000e-01 1.2000000000e+00 -1.5942400000e-05
1.6500000000e-08 1.6500000000e-08 9.9000000000e-01 1.2000000000e+00 -1.7241800000e-05
1.6600000000e-08 1.6600000000e-08 9.9600000000e-01 1.2000000000e+00 -1.8541200000e-05
1.6700000000e-08 1.6700000000e-08 1.0020000000e+00 1.2000000000e+00 -1.9840600000e-05
1.6800000000e-08 1.6800000000e-08 1.0080000000e+00 1.2000000000e+00 -2.1140000000e-05
1.6900000000e-08 1.6900000000e-08 1.0140000000e+00 1.2000000000e+00 -2.2439400000e-05
1.7000000000e-08 1.7000000000e-08 1.0200000000e+00 1.2000000000e+00 -2.3738700000e-05
1.7100000000e-08 1.7100000000e-08 1.0260000000e+00 1.2000000000e+00 -2.5038100000e-05
1.7200000000e-08 1.7200000000e-08 1.0320000000e+00 1.2000000000e+00 -2.6337500000e-05
1.7300000000e-08 1.7300000000e-08 1.0380000000e+00 1.2000000000e+00 -2.7636900000e-05
1.7400000000e-08 1.7400000000e-08 1.0440000000e+00 1.2000000000e+00 -2.8936300000e-05
1.7500000000e-08 1.7500000000e-08 1.0500000000e+00 1.2000000000e+00 -3.0235700000e-05
1.7600000000e-08 1.7600000000e-08 1.0560000000e+00 1.2000000000e+00 -3.1535100000e-05
1.7700000000e-08 1.7700000000e-08 1.0620000000e+00 1.2000000000e+00 -3.2834500000e-05
1.7800000000e-08 1.7800000000e-08 1.0680000000e+00 1.2000000000e+00 -3.4133900000e-05
1.7900000000e-08 1.7900000000e-08 1.0740000000e+00 1.2000000000e+00 -3.5433300000e-05
1.8000000000e-08 1.8000000000e-08 1.0800000000e+00 1.2000000000e+00 -3.6732700000e-05
1.8100000000e-08 1.8100000000e-08 1.0860000000e+00 1.2000000000e+00 -3.8032100000e-05
1.8200000000e-08 1.8200000000e-08 1.0920000000e+00 1.2000000000e+00 -3.9331500000e-05
1.8300000000e-08 1.8300000000e-08 1.0980000000e+00 1.2000000000e+00 -4.1551000000e-05
1.8400000000e-08 1.8400000000e-08 1.1040000000e+00 1.2000000000e+00 -4.4177200000e-05
1.8500000000e-08 1.8500000000e-08 1.1100000000e+00 1.2000000000e+00 -4.6803400000e-05
1.8600000000e-08 1.8600000000e-08 1.1160000000e+00 1.2000000000e+00 -4.9429600000e-05
1.8700000000e-08 1.8700000000e-08 1.1220000000e+00 1.2000000000e+00 -5.2055800000e-05
1.8800000000e-08 1.8800000000e-08 1.1280000000e+00 1.2000000000e+00 -5.4682000000e-05
1.8900000000e-08 1.8900000000e-08 1.1340000000e+00 1.2000000000e+00 -5.7308200000e-05
1.9000000000e-08 1.9000000000e-08 1.1400000000e+00 1.2000000000e+00 -5.9934400000e-05
1.9100000000e-08 1.9100000000e-08 1.1460000000e+00 1.2000000000e+00 -6.2560600000e-05
1.9200000000e-08 1.9200000000e-08 1.1520000000e+00 1.2000000000e+00 -6.5186800000e-05
1.9300000000e-08 1.9300000000e-08 1.1580000000e+00 1.2000000000e+00 -6.7813000000e-05
1.9400000000e-08 1.9400000000e-08 1.1640000000e+00 1.2000000000e+00 -7.0439200000e-05
1.9500000000e-08 1.9500000000e-08 1.1700000000e+00 1.2000000000e+00 -7.3065400000e-05
1.9600000000e-08 1.9600000000e-08 1.1760000000e+00 1.2000000000e+00 -7.5691600000e-05
1.9700000000e-08 1.9700000000e-08 1.1820000000e+00 1.2000000000e+00 -7.8317800000e-05
1.9800000000e-08 1.9800000000e-08 1.1880000000e+00 1.2000000000e+00 -8.0944000000e-05
1.9900000000e-08 1.9900000000e-08 1.1940000000e+00 1.2000000000e+00 -8.3570100000e-05
2.0000000000e-08 2.0000000000e-08 1.2000000000e+00 1.2000000000e+00 -8.6196300000e-05
2.0100000000e-08 2.0100000000e-08 1.2000000000e+00 1.2000000000e+00 -8.6545900000e-05
2.0200000000e-08 2.0200000000e-08 1.2000000000e+00 1.2000000000e+00 -8.6545600000e-05
2.0300000000e-08 2.0300000000e-08 1.2000000000e+00 1.2000000000e+00 -8.6545600000e-05
2.0400000000e-08 2.0400000000e-08 1.2000000000e+00 1.2000000000e+00 -8.6545600000e-05
2.0500000000e-08 2.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -8.6545600000e-05
2.0600000000e-08 2.0600000000e-08 1.2000000000e+00 1.2000000000e+00 -8.6545600000e-05
2.0700000000e-08 2.0700000000e-08 1.2000000000e+00 1.2000000000e+00 -8.6545600000e-05
2.0800000000e-08 2.0800000000e-08 1.2000000000e+00 1.2000000000e+00 -8.6545600000e-05
2.0900000000e-08 2.0900000000e-08 1.2000000000e+00 1.2000000000e+00 -8.6545600000e-05
2.1000000000e-08 2.1000000000e-08 1.2000000000e+00 1.2000000000e+00 -8.6545600000e-05
2.1100000000e-08 2.1100000000e-08 1.2000000000e+00 1.2000000000e+00 -8.6545600000e-05
2.1200000000e-08 2.1200000000e-08 1.2000000000e+00 1.2000000000e+00 -8.6545600000e-05
2.1300000000e-08 2.1300000000e-08 1.2000000000e+00 1.2000000000e+00 -8.6545600000e-05
2.1400000000e-08 2.1400000000e-08 1.2000000000e+00 1.2000000000e+00 -8.6545600000e-05
2.1500000000e-08 2.1500000000e-08 1.2000000000e+00 1.2000000000e+00 -8.6545600000e-05
2.1600000000e-08 2.1600000000e-08 1.2000000000e+00 1.2000000000e+00 -8.6545600000e-05
2.1700000000e-08 2.1700000000e-08 1.2000000000e+00 1.2000000000e+00 -8.6545600000e-05
2.1800000000e-08 2.1800000000e-08 1.2000000000e+00 1.2000000000e+00 -8.6545600000e-05
2.1900000000e-08 2.1900000000e-08 1.2000000000e+00 1.2000000000e+00 -8.6545600000e-05
2.2000000000e-08 2.2000000000e-08 1.2000000000e+00 1.2000000000e+00 -8.6545600000e-05
2.2100000000e-08 2.2100000000e-08 1.2000000000e+00 1.2000000000e+00 -8.6545600000e-05
2.2200000000e-08 2.2200000000e-08 1.2000000000e+00 1.2000000000e+00 -8.6545600000e-05
2.2300000000e-08 2.2300000000e-08 1.2000000000e+00 1.2000000000e+00 -8.6545600000e-05
2.2400000000e-08 2.2400000000e-08 1.2000000000e+00 1.2000000000e+00 -8.6545600000e-05
2.2500000000e-08 2.2500000000e-08 1.2000000000e+00 1.2000000000e+00 -8.6545600000e-05
2.2600000000e-08 2.2600000000e-08 1.2000000000e+00 1.2000000000e+00 -8.6545600000e-05
2.2700000000e-08 2.2700000000e-08 1.2000000000e+00 1.2000000000e+00 -8.6545600000e-05
2.2800000000e-08 2.2800000000e-08 1.2000000000e+00 1.2000000000e+00 -8.6545600000e-05
2.2900000000e-08 2.2900000000e-08 1.2000000000e+00 1.2000000000e+00 -8.6545600000e-05
2.3000000000e-08 2.3000000000e-08 1.2000000000e+00 1.2000000000e+00 -8.6545600000e-05
2.3100000000e-08 2.3100000000e-08 1.2000000000e+00 1.2000000000e+00 -8.6545600000e-05
2.3200000000e-08 2.3200000000e-08 1.2000000000e+00 1.2000000000e+00 -8.6545600000e-05
2.3300000000e-08 2.3300000000e-08 1.2000000000e+00 1.2000000000e+00 -8.6545600000e-05
2.3400000000e-08 2.3400000000e-08 1.2000000000e+00 1.2000000000e+00 -8.6545600000e-05
2.3500000000e-08 2.3500000000e-08 1.2000000000e+00 1.2000000000e+00 -8.6545600000e-05
2.3600000000e-08 2.3600000000e-08 1.2000000000e+00 1.2000000000e+00 -8.6545600000e-05
2.3700000000e-08 2.3700000000e-08 1.2000000000e+00 1.2000000000e+00 -8.6545600000e-05
2.3800000000e-08 2.3800000000e-08 1.2000000000e+00 1.2000000000e+00 -8.6545600000e-05
2.3900000000e-08 2.3900000000e-08 1.2000000000e+00 1.2000000000e+00 -8.6545600000e-05
2.4000000000e-08 2.4000000000e-08 1.2000000000e+00 1.2000000000e+00 -8.6545600000e-05
2.4100000000e-08 2.4100000000e-08 1.2000000000e+00 1.2000000000e+00 -8.6545600000e-05
2.4200000000e-08 2.4200000000e-08 1.2000000000e+00 1.2000000000e+00 -8.6545600000e-05
2.4300000000e-08 2.4300000000e-08 1.2000000000e+00 1.2000000000e+00 -8.6545600000e-05
2.4400000000e-08 2.4400000000e-08 1.2000000000e+00 1.2000000000e+00 -8.6545600000e-05
2.4500000000e-08 2.4500000000e-08 1.2000000000e+00 1.2000000000e+00 -8.6545600000e-05
2.4600000000e-08 2.4600000000e-08 1.2000000000e+00 1.2000000000e+00 -8.6545600000e-05
2.4700000000e-08 2.4700000000e-08 1.2000000000e+00 1.2000000000e+00 -8.6545600000e-05
2.4800000000e-08 2.4800000000e-08 1.2000000000e+00 1.2000000000e+00 -8.6545600000e-05
2.4900000000e-08 2.4900000000e-08 1.2000000000e+00 1.2000000000e+00 -8.6545600000e-05
2.5000000000e-08 2.5000000000e-08 1.2000000000e+00 1.2000000000e+00 -8.6545600000e-05
2.5100000000e-08 2.5100000000e-08 1.2000000000e+00 1.2000000000e+00 -8.6545600000e-05
2.5200000000e-08 2.5200000000e-08 1.2000000000e+00 1.2000000000e+00 -8.6545600000e-05
2.5300000000e-08 2.5300000000e-08 1.2000000000e+00 1.2000000000e+00 -8.6545600000e-05
2.5400000000e-08 2.5400000000e-08 1.2000000000e+00 1.2000000000e+00 -8.6545600000e-05
2.5500000000e-08 2.5500000000e-08 1.2000000000e+00 1.2000000000e+00 -8.6545600000e-05
2.5600000000e-08 2.5600000000e-08 1.2000000000e+00 1.2000000000e+00 -8.6545600000e-05
2.5700000000e-08 2.5700000000e-08 1.2000000000e+00 1.2000000000e+00 -8.6545600000e-05
2.5800000000e-08 2.5800000000e-08 1.2000000000e+00 1.2000000000e+00 -8.6545600000e-05
2.5900000000e-08 2.5900000000e-08 1.2000000000e+00 1.2000000000e+00 -8.6545600000e-05
2.6000000000e-08 2.6000000000e-08 1.2000000000e+00 1.2000000000e+00 -8.6545600000e-05
2.6100000000e-08 2.6100000000e-08 1.2000000000e+00 1.2000000000e+00 -8.6545600000e-05
2.6200000000e-08 2.6200000000e-08 1.2000000000e+00 1.2000000000e+00 -8.6545600000e-05
2.6300000000e-08 2.6300000000e-08 1.2000000000e+00 1.2000000000e+00 -8.6545600000e-05
2.6400000000e-08 2.6400000000e-08 1.2000000000e+00 1.2000000000e+00 -8.6545600000e-05
2.6500000000e-08 2.6500000000e-08 1.2000000000e+00 1.2000000000e+00 -8.6545600000e-05
2.6600000000e-08 2.6600000000e-08 1.2000000000e+00 1.2000000000e+00 -8.6545600000e-05
2.6700000000e-08 2.6700000000e-08 1.2000000000e+00 1.2000000000e+00 -8.6545600000e-05
2.6800000000e-08 2.6800000000e-08 1.2000000000e+00 1.2000000000e+00 -8.6545600000e-05
2.6900000000e-08 2.6900000000e-08 1.2000000000e+00 1.2000000000e+00 -8.6545600000e-05
2.7000000000e-08 2.7000000000e-08 1.2000000000e+00 1.2000000000e+00 -8.6545600000e-05
2.7100000000e-08 2.7100000000e-08 1.2000000000e+00 1.2000000000e+00 -8.6545600000e-05
2.7200000000e-08 2.7200000000e-08 1.2000000000e+00 1.2000000000e+00 -8.6545600000e-05
2.7300000000e-08 2.7300000000e-08 1.2000000000e+00 1.2000000000e+00 -8.6545600000e-05
2.7400000000e-08 2.7400000000e-08 1.2000000000e+00 1.2000000000e+00 -8.6545600000e-05
