Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
1.000000e-01 8.167386e-15 -2.519709e-15 -2.890286e-15 -2.757407e-15 -2.519661e-15 7.216563e-15 -2.410720e-22 -4.696901e-15 -2.893803e-15 6.052903e-20 8.794377e-15 -5.900638e-15 -2.753922e-15 -4.696917e-15 -5.904107e-15 1.335495e-14
1.500000e-01 8.116632e-15 -2.533126e-15 -2.896365e-15 -2.687140e-15 -2.533062e-15 7.229963e-15 -4.480689e-22 -4.696901e-15 -2.899819e-15 1.104816e-19 8.800488e-15 -5.900781e-15 -2.683766e-15 -4.696949e-15 -5.904123e-15 1.328484e-14
2.000000e-01 8.070317e-15 -2.547705e-15 -2.900678e-15 -2.621934e-15 -2.547577e-15 7.244478e-15 -8.404973e-22 -4.696901e-15 -2.904100e-15 2.015857e-19 8.804865e-15 -5.900956e-15 -2.618624e-15 -4.696981e-15 -5.904187e-15 1.321979e-14
2.500000e-01 8.028523e-15 -2.563588e-15 -2.903766e-15 -2.561153e-15 -2.563365e-15 7.260267e-15 -1.601958e-21 -4.696901e-15 -2.907204e-15 3.675843e-19 8.808048e-15 -5.901211e-15 -2.557954e-15 -4.697044e-15 -5.904282e-15 1.315926e-14
3.000000e-01 7.991424e-15 -2.581032e-15 -2.906074e-15 -2.504319e-15 -2.580602e-15 7.277503e-15 -3.135368e-21 -4.696901e-15 -2.909623e-15 6.695967e-19 8.810531e-15 -5.901577e-15 -2.501200e-15 -4.697156e-15 -5.904441e-15 1.310278e-14
3.500000e-01 7.959227e-15 -2.600305e-15 -2.908000e-15 -2.450922e-15 -2.599525e-15 7.296427e-15 -6.392013e-21 -4.696901e-15 -2.911803e-15 1.217535e-18 8.812759e-15 -5.902166e-15 -2.447899e-15 -4.697347e-15 -5.904744e-15 1.304999e-14
4.000000e-01 7.932251e-15 -2.621839e-15 -2.909925e-15 -2.400486e-15 -2.620407e-15 7.317308e-15 -1.376767e-20 -4.696901e-15 -2.914270e-15 2.207511e-18 8.815242e-15 -5.903168e-15 -2.397574e-15 -4.697681e-15 -5.905301e-15 1.300056e-14
4.500000e-01 7.910987e-15 -2.646206e-15 -2.912265e-15 -2.352517e-15 -2.643548e-15 7.340465e-15 -3.149097e-20 -4.696885e-15 -2.917660e-15 3.985383e-18 8.818600e-15 -5.904919e-15 -2.349779e-15 -4.698254e-15 -5.906304e-15 1.295432e-14
5.000000e-01 7.896218e-15 -2.674265e-15 -2.915591e-15 -2.306346e-15 -2.669331e-15 7.366296e-15 -7.540012e-20 -4.696885e-15 -2.922944e-15 7.156338e-18 8.823805e-15 -5.908007e-15 -2.303927e-15 -4.699177e-15 -5.908134e-15 1.291124e-14
5.500000e-01 7.889215e-15 -2.707417e-15 -2.920764e-15 -2.261051e-15 -2.698233e-15 7.395294e-15 -1.823756e-19 -4.696869e-15 -2.931666e-15 1.278377e-17 8.832399e-15 -5.913513e-15 -2.259316e-15 -4.700657e-15 -5.911444e-15 1.287142e-14
6.000000e-01 7.892175e-15 -2.747826e-15 -2.929167e-15 -2.215182e-15 -2.730765e-15 7.428032e-15 -4.266785e-19 -4.696837e-15 -2.946499e-15 2.277090e-17 8.847073e-15 -5.923333e-15 -2.214912e-15 -4.702965e-15 -5.917492e-15 1.283537e-14
6.500000e-01 7.908903e-15 -2.799090e-15 -2.943380e-15 -2.166449e-15 -2.767482e-15 7.465210e-15 -9.369770e-19 -4.696790e-15 -2.972457e-15 4.056984e-17 8.872649e-15 -5.940761e-15 -2.168964e-15 -4.706689e-15 -5.928331e-15 1.280400e-14
7.000000e-01 7.946161e-15 -2.866858e-15 -2.968208e-15 -2.111111e-15 -2.808957e-15 7.507577e-15 -1.925854e-18 -4.696710e-15 -3.018724e-15 7.235045e-17 8.917579e-15 -5.971207e-15 -2.118496e-15 -4.713071e-15 -5.947445e-15 1.277903e-14
7.500000e-01 8.015202e-15 -2.960234e-15 -3.011657e-15 -2.043311e-15 -2.855558e-15 7.555881e-15 -3.773723e-18 -4.696551e-15 -3.101102e-15 1.286503e-16 8.995788e-15 -6.023330e-15 -2.058542e-15 -4.724292e-15 -5.980358e-15 1.276319e-14
8.000000e-01 8.133088e-15 -3.093208e-15 -3.085314e-15 -1.954582e-15 -2.907236e-15 7.610742e-15 -7.202652e-18 -4.696296e-15 -3.244151e-15 2.261751e-16 9.127663e-15 -6.109688e-15 -1.981702e-15 -4.743724e-15 -6.035140e-15 1.276057e-14
8.500000e-01 8.321862e-15 -3.285133e-15 -3.202006e-15 -1.834722e-15 -2.963083e-15 7.672526e-15 -1.353874e-17 -4.695914e-15 -3.480177e-15 3.882744e-16 9.337159e-15 -6.245272e-15 -1.878601e-15 -4.775683e-15 -6.121608e-15 1.277591e-14
9.000000e-01 8.601163e-15 -3.557193e-15 -3.367337e-15 -1.676650e-15 -3.020856e-15 7.741137e-15 -2.495109e-17 -4.695341e-15 -3.839024e-15 6.402326e-16 9.639299e-15 -6.440507e-15 -1.741298e-15 -4.824177e-15 -6.247007e-15 1.281248e-14
9.500000e-01 8.970991e-15 -3.920575e-15 -3.565325e-15 -1.485091e-15 -3.076958e-15 7.815765e-15 -4.418359e-17 -4.694609e-15 -4.323380e-15 9.945752e-16 1.001713e-14 -6.688311e-15 -1.570652e-15 -4.889749e-15 -6.407626e-15 1.286801e-14
1.000000e+00 9.394423e-15 -4.357949e-15 -3.753717e-15 -1.282741e-15 -3.127347e-15 7.894197e-15 -7.303487e-17 -4.693829e-15 -4.883924e-15 1.430246e-15 1.040927e-14 -6.955596e-15 -1.383152e-15 -4.966494e-15 -6.582521e-15 1.293217e-14
1.050000e+00 9.806014e-15 -4.816984e-15 -3.887582e-15 -1.101448e-15 -3.168966e-15 7.972310e-15 -1.102096e-16 -4.693129e-15 -5.430924e-15 1.887625e-15 1.073943e-14 -7.196127e-15 -1.206140e-15 -5.042936e-15 -6.741628e-15 1.299070e-14
1.100000e+00 1.014914e-14 -5.234972e-15 -3.951069e-15 -9.630943e-16 -3.200908e-15 8.044789e-15 -1.512608e-16 -4.692620e-15 -5.886600e-15 2.298054e-15 1.096675e-14 -7.378184e-15 -1.061627e-15 -5.107871e-15 -6.864416e-15 1.303390e-14
1.150000e+00 1.040307e-14 -5.573590e-15 -3.958836e-15 -8.706412e-16 -3.224161e-15 8.107751e-15 -1.912724e-16 -4.692317e-15 -6.222990e-15 2.621982e-15 1.109826e-14 -7.497248e-15 -9.559164e-16 -5.156143e-15 -6.948132e-15 1.306021e-14
1.200000e+00 1.057749e-14 -5.828031e-15 -3.934788e-15 -8.146664e-16 -3.240570e-15 8.159969e-15 -2.272255e-16 -4.692174e-15 -6.453701e-15 2.857006e-15 1.116303e-14 -7.566337e-15 -8.832144e-16 -5.188960e-15 -7.001019e-15 1.307319e-14
