Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-0.3 6.5247E-15 -2.80276E-15 -3.49207E-15 -2.2987E-16 -2.48799E-15 2.80243E-15 -2.37585E-16 -7.68571E-17 -3.65309E-15 2.45379E-19 3.67475E-15 -2.19001E-17 -3.83621E-16 8.01229E-20 5.49131E-17 3.28627E-16
-0.25 6.52435E-15 -2.80284E-15 -3.49205E-15 -2.29461E-16 -2.48809E-15 2.80255E-15 -2.37627E-16 -7.68375E-17 -3.6531E-15 1.96948E-19 3.67477E-15 -2.18601E-17 -3.83157E-16 8.69867E-20 5.49116E-17 3.28158E-16
-0.2 6.52402E-15 -2.80292E-15 -3.49202E-15 -2.29072E-16 -2.48819E-15 2.80269E-15 -2.37672E-16 -7.683E-17 -3.65311E-15 1.41192E-19 3.67479E-15 -2.18154E-17 -3.82722E-16 9.45571E-20 5.49093E-17 3.27718E-16
-0.15 6.52371E-15 -2.80302E-15 -3.49199E-15 -2.28702E-16 -2.48828E-15 2.80284E-15 -2.37723E-16 -7.68348E-17 -3.65312E-15 7.70937E-20 3.67481E-15 -2.17655E-17 -3.82312E-16 1.0292E-19 5.49067E-17 3.27303E-16
-0.1 6.52341E-15 -2.80313E-15 -3.49194E-15 -2.28344E-16 -2.48838E-15 2.80301E-15 -2.37779E-16 -7.68522E-17 -3.65311E-15 3.452E-21 3.67482E-15 -2.17149E-17 -3.81927E-16 1.12171E-19 5.49036E-17 3.26911E-16
-0.05 6.52312E-15 -2.80324E-15 -3.49188E-15 -2.27998E-16 -2.48847E-15 2.8032E-15 -2.37843E-16 -7.68828E-17 -3.65308E-15 -8.10741E-20 3.67483E-15 -2.16603E-17 -3.81564E-16 1.22423E-19 5.49002E-17 3.26541E-16
0 6.52285E-15 -2.80337E-15 -3.49182E-15 -2.27665E-16 -2.48857E-15 2.80341E-15 -2.37914E-16 -7.69275E-17 -3.65306E-15 -1.78035E-19 3.67484E-15 -2.15991E-17 -3.81221E-16 1.33801E-19 5.48965E-17 3.26191E-16
0.05 6.5226E-15 -2.80351E-15 -3.49175E-15 -2.27341E-16 -2.48867E-15 2.80365E-15 -2.37994E-16 -7.69872E-17 -3.65303E-15 -2.8924E-19 3.67485E-15 -2.15304E-17 -3.80897E-16 1.46451E-19 5.48922E-17 3.25859E-16
0.1 6.52237E-15 -2.80367E-15 -3.49168E-15 -2.27026E-16 -2.48878E-15 2.80392E-15 -2.38084E-16 -7.70631E-17 -3.653E-15 -4.16784E-19 3.67487E-15 -2.14536E-17 -3.80591E-16 1.60539E-19 5.48875E-17 3.25543E-16
0.15 6.52216E-15 -2.80384E-15 -3.4916E-15 -2.26717E-16 -2.48889E-15 2.80423E-15 -2.38185E-16 -7.71568E-17 -3.65297E-15 -5.63102E-19 3.6749E-15 -2.13676E-17 -3.803E-16 1.76258E-19 5.48823E-17 3.25241E-16
0.2 6.52196E-15 -2.80403E-15 -3.49151E-15 -2.26412E-16 -2.489E-15 2.80457E-15 -2.383E-16 -7.72701E-17 -3.65293E-15 -7.31027E-19 3.67494E-15 -2.12713E-17 -3.80024E-16 1.93828E-19 5.48765E-17 3.24954E-16
0.25 6.52178E-15 -2.80425E-15 -3.49142E-15 -2.2611E-16 -2.48913E-15 2.80496E-15 -2.38429E-16 -7.74051E-17 -3.65289E-15 -9.23862E-19 3.67498E-15 -2.11632E-17 -3.79762E-16 2.13504E-19 5.48699E-17 3.24679E-16
0.3 6.52162E-15 -2.80449E-15 -3.49132E-15 -2.25809E-16 -2.48926E-15 2.8054E-15 -2.38576E-16 -7.75644E-17 -3.65285E-15 -1.14547E-18 3.67503E-15 -2.10419E-17 -3.79513E-16 2.35582E-19 5.48625E-17 3.24415E-16
0.35 6.52147E-15 -2.80476E-15 -3.49121E-15 -2.25505E-16 -2.4894E-15 2.8059E-15 -2.38742E-16 -7.77512E-17 -3.65279E-15 -1.40035E-18 3.6751E-15 -2.09053E-17 -3.79276E-16 2.60406E-19 5.48543E-17 3.24161E-16
0.4 6.52134E-15 -2.80506E-15 -3.49109E-15 -2.25197E-16 -2.48956E-15 2.80646E-15 -2.38931E-16 -7.7969E-17 -3.65273E-15 -1.69382E-18 3.67517E-15 -2.07514E-17 -3.7905E-16 2.88372E-19 5.48449E-17 3.23917E-16
0.45 6.52123E-15 -2.8054E-15 -3.49095E-15 -2.24881E-16 -2.48974E-15 2.80711E-15 -2.39145E-16 -7.8222E-17 -3.65266E-15 -2.03209E-18 3.67526E-15 -2.05774E-17 -3.78835E-16 3.19946E-19 5.48344E-17 3.23681E-16
0.5 6.52114E-15 -2.80577E-15 -3.49081E-15 -2.24556E-16 -2.48994E-15 2.80784E-15 -2.3939E-16 -7.85155E-17 -3.65257E-15 -2.42249E-18 3.67537E-15 -2.03803E-17 -3.7863E-16 3.55668E-19 5.48225E-17 3.23452E-16
0.55 6.52106E-15 -2.8062E-15 -3.49064E-15 -2.24218E-16 -2.49016E-15 2.80868E-15 -2.3967E-16 -7.88553E-17 -3.65247E-15 -2.87365E-18 3.6755E-15 -2.01565E-17 -3.78435E-16 3.9617E-19 5.4809E-17 3.2323E-16
0.6 6.52101E-15 -2.80669E-15 -3.49046E-15 -2.23863E-16 -2.4904E-15 2.80964E-15 -2.3999E-16 -7.92484E-17 -3.65236E-15 -3.39577E-18 3.67566E-15 -1.99016E-17 -3.78249E-16 4.42192E-19 5.47937E-17 3.23013E-16
0.65 6.52098E-15 -2.80723E-15 -3.49026E-15 -2.23488E-16 -2.49068E-15 2.81074E-15 -2.40357E-16 -7.97032E-17 -3.65223E-15 -4.00089E-18 3.67584E-15 -1.96104E-17 -3.78072E-16 4.94602E-19 5.47762E-17 3.22801E-16
0.7 6.52097E-15 -2.80786E-15 -3.49003E-15 -2.23087E-16 -2.491E-15 2.81201E-15 -2.40778E-16 -8.02294E-17 -3.65207E-15 -4.70329E-18 3.67605E-15 -1.92769E-17 -3.77904E-16 5.54414E-19 5.47563E-17 3.22593E-16
0.75 6.52099E-15 -2.80856E-15 -3.48977E-15 -2.22655E-16 -2.49136E-15 2.81346E-15 -2.41263E-16 -8.08388E-17 -3.65189E-15 -5.51987E-18 3.6763E-15 -1.8894E-17 -3.77744E-16 6.22822E-19 5.47335E-17 3.22388E-16
0.8 6.52104E-15 -2.80937E-15 -3.48948E-15 -2.22187E-16 -2.49177E-15 2.81514E-15 -2.41823E-16 -8.15448E-17 -3.65167E-15 -6.47066E-18 3.6766E-15 -1.8453E-17 -3.77593E-16 7.01228E-19 5.47073E-17 3.22185E-16
0.85 6.52112E-15 -2.81029E-15 -3.48915E-15 -2.21674E-16 -2.49225E-15 2.81708E-15 -2.4247E-16 -8.23638E-17 -3.65142E-15 -7.57941E-18 3.67695E-15 -1.79438E-17 -3.7745E-16 7.91274E-19 5.46773E-17 3.21982E-16
0.9 6.52124E-15 -2.81135E-15 -3.48878E-15 -2.21109E-16 -2.49279E-15 2.81933E-15 -2.43219E-16 -8.33147E-17 -3.65113E-15 -8.87424E-18 3.67736E-15 -1.73545E-17 -3.77316E-16 8.94889E-19 5.46428E-17 3.21779E-16
0.95 6.5214E-15 -2.81256E-15 -3.48836E-15 -2.20483E-16 -2.49343E-15 2.82193E-15 -2.44087E-16 -8.442E-17 -3.65078E-15 -1.03884E-17 3.67784E-15 -1.66707E-17 -3.77191E-16 1.01433E-18 5.4603E-17 3.21574E-16
1 6.5216E-15 -2.81395E-15 -3.48787E-15 -2.19784E-16 -2.49416E-15 2.82496E-15 -2.45095E-16 -8.5706E-17 -3.65037E-15 -1.21612E-17 3.67841E-15 -1.58758E-17 -3.77075E-16 1.15224E-18 5.4557E-17 3.21366E-16
1.05 6.52186E-15 -2.81555E-15 -3.48732E-15 -2.19E-16 -2.495E-15 2.82847E-15 -2.46267E-16 -8.72035E-17 -3.64989E-15 -1.42389E-17 3.67908E-15 -1.495E-17 -3.76969E-16 1.31167E-18 5.45038E-17 3.21153E-16
1.1 6.52218E-15 -2.81739E-15 -3.48668E-15 -2.18116E-16 -2.49599E-15 2.83257E-15 -2.47631E-16 -8.89483E-17 -3.64933E-15 -1.66756E-17 3.67987E-15 -1.38701E-17 -3.76873E-16 1.49619E-18 5.44423E-17 3.20934E-16
1.15 6.52258E-15 -2.81951E-15 -3.48596E-15 -2.17115E-16 -2.49713E-15 2.83733E-15 -2.4922E-16 -9.09821E-17 -3.64866E-15 -1.95343E-17 3.6808E-15 -1.26091E-17 -3.76788E-16 1.70987E-18 5.43711E-17 3.20707E-16
1.2 6.52305E-15 -2.82195E-15 -3.48512E-15 -2.1598E-16 -2.49846E-15 2.84288E-15 -2.51069E-16 -9.33523E-17 -3.64788E-15 -2.28879E-17 3.6819E-15 -1.1136E-17 -3.76715E-16 1.95737E-18 5.42886E-17 3.20469E-16
