 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.5217086628e-10 1.5217086628e-10 1.8260503953e-01 -3.7926923008e-04 2.5960922955e-06 4.9925375641e-06 3.7168060022e-04
 1.7253067096e-10 1.7253067096e-10 2.0703680515e-01 -3.7325007819e-04 2.6012422381e-06 5.0338504944e-06 3.6561498546e-04
 1.9378749234e-10 1.9378749234e-10 2.3254499081e-01 -3.6731543653e-04 2.6086651200e-06 5.0959804414e-06 3.5961079097e-04
 2.1663684877e-10 2.1663684877e-10 2.5996421852e-01 -3.6119461389e-04 2.6154411542e-06 5.1288988017e-06 3.5345027394e-04
 2.4433500553e-10 2.4433500553e-10 2.9320200664e-01 -3.5420678014e-04 2.6265544013e-06 5.1893794786e-06 3.4639084626e-04
 2.7548677630e-10 2.7548677630e-10 3.3058413156e-01 -3.4679967238e-04 2.6398340853e-06 5.2229141349e-06 3.3893692416e-04
 2.8328395526e-10 2.8328395526e-10 3.3994074631e-01 -3.4509677147e-04 2.6461365657e-06 5.2472063886e-06 3.3720342852e-04
 2.9887831316e-10 2.9887831316e-10 3.5865397580e-01 -3.4156735653e-04 2.6542612693e-06 5.2577237751e-06 3.3365537149e-04
 3.1353080442e-10 3.1353080442e-10 3.7623696531e-01 -3.3845981644e-04 2.6694469805e-06 5.2959066039e-06 3.3049446285e-04
 3.3117938792e-10 3.3117938792e-10 3.9741526550e-01 -3.3473521202e-04 2.6884711592e-06 5.3200578635e-06 3.2672668300e-04
 3.4822270570e-10 3.4822270570e-10 4.1786724684e-01 -3.3136383828e-04 2.7244674953e-06 5.3867186473e-06 3.2325265214e-04
 3.6739166346e-10 3.6739166346e-10 4.4086999615e-01 -3.2766007188e-04 2.7833810517e-06 5.4684392147e-06 3.1940825162e-04
 3.8517387427e-10 3.8517387427e-10 4.6220864912e-01 -3.2450543031e-04 2.8932176320e-06 5.6445868574e-06 3.1596762582e-04
 4.0502496953e-10 4.0502496953e-10 4.8602996343e-01 -3.2120688418e-04 3.1026128199e-06 5.9539225663e-06 3.1215034880e-04
 4.2982746008e-10 4.2982746008e-10 5.1579295210e-01 -3.1789348118e-04 3.6706951334e-06 6.8278877606e-06 3.0739489829e-04
 4.6189000427e-10 4.6189000427e-10 5.5426800513e-01 -3.1605061296e-04 5.5726867506e-06 9.7190602676e-06 3.0075886594e-04
 5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -3.2449283697e-04 1.3154810974e-05 2.1270337878e-05 2.9006768812e-04
 5.0398398689e-10 5.0398398689e-10 6.0478078427e-01 -3.2876370402e-04 1.5515494840e-05 2.4837623157e-05 2.8841058603e-04
 5.1057134749e-10 5.1057134749e-10 6.1268561698e-01 -3.3723933794e-04 2.0587754478e-05 3.2497675634e-05 2.8415390783e-04
 5.1668538670e-10 5.1668538670e-10 6.2002246404e-01 -3.4049752640e-04 2.2824558862e-05 3.5926118047e-05 2.8174684949e-04
 5.2398731532e-10 5.2398731532e-10 6.2878477838e-01 -3.5383096991e-04 3.0065668987e-05 4.6867676200e-05 2.7689762472e-04
 5.3000337830e-10 5.3000337830e-10 6.3600405396e-01 -3.6079452196e-04 3.4332941943e-05 5.3369421064e-05 2.7309215895e-04
 5.3958319250e-10 5.3958319250e-10 6.4749983100e-01 -3.8442578039e-04 4.6883308525e-05 7.2354718969e-05 2.6518775290e-04
 5.5064494221e-10 5.5064494221e-10 6.6077393066e-01 -4.1381328936e-04 6.2828044936e-05 9.6540020690e-05 2.5444522373e-04
 5.6695457098e-10 5.6695457098e-10 6.8034548517e-01 -4.8184295968e-04 9.7885996305e-05 1.4963406422e-04 2.3432289916e-04
 5.8373613176e-10 5.8373613176e-10 7.0048335811e-01 -5.7403175226e-04 1.4447792714e-04 2.2029941002e-04 2.0925441510e-04
 6.0680138265e-10 6.0680138265e-10 7.2816165919e-01 -7.2529898426e-04 2.1815879065e-04 3.3237663131e-04 1.7476356230e-04
 6.3229759477e-10 6.3229759477e-10 7.5875711372e-01 -8.8076891207e-04 2.9049663117e-04 4.4351490700e-04 1.4675737390e-04
 6.6774198131e-10 6.6774198131e-10 8.0129037757e-01 -1.0192485140e-03 3.5050771029e-04 5.3902257432e-04 1.2971822942e-04
 7.0735726705e-10 7.0735726705e-10 8.4882872046e-01 -1.0858953325e-03 3.7428003032e-04 5.8352335381e-04 1.2809194840e-04
 7.6131972117e-10 7.6131972117e-10 9.1358366540e-01 -1.1398543804e-03 3.8921385529e-04 6.2205417170e-04 1.2858635338e-04
 8.2159065928e-10 8.2159065928e-10 9.8590879114e-01 -1.1641137657e-03 3.8845353116e-04 6.4341736443e-04 1.3224287009e-04
 8.9533225915e-10 8.9533225915e-10 1.0743987110e+00 -1.1990320514e-03 3.8910138941e-04 6.7667618525e-04 1.3325447670e-04
 9.4766612957e-10 9.4766612957e-10 1.1371993555e+00 -1.2073660716e-03 3.8138748480e-04 6.9047681973e-04 1.3550176709e-04
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -1.2295974282e-03 3.7945171894e-04 7.1465830869e-04 1.3548740057e-04
 1.0073430561e-09 1.0073430561e-09 1.2000000000e+00 -5.4295971620e-05 -4.5192077262e-05 7.9539507802e-05 1.9948541079e-05
 1.0202335779e-09 1.0202335779e-09 1.2000000000e+00 3.5003480206e-05 -6.7252546973e-05 4.6670845293e-05 -1.4421778526e-05
 1.0326626828e-09 1.0326626828e-09 1.2000000000e+00 -4.5175030310e-05 -4.4998014681e-05 7.9867439278e-05 1.0305605712e-05
 1.0526610573e-09 1.0526610573e-09 1.2000000000e+00 2.8173318928e-05 -6.6974479086e-05 4.7058282145e-05 -8.2571219867e-06
 1.0740081323e-09 1.0740081323e-09 1.2000000000e+00 -4.0691060819e-05 -4.5391579769e-05 7.9294432031e-05 6.7882085558e-06
 1.0971580825e-09 1.0971580825e-09 1.2000000000e+00 2.4333076048e-05 -6.6521533258e-05 4.7723985883e-05 -5.5355286721e-06
 1.1160015715e-09 1.1160015715e-09 1.2000000000e+00 -3.6918890026e-05 -4.5950241264e-05 7.8468814901e-05 4.4003163884e-06
 1.1348892557e-09 1.1348892557e-09 1.2000000000e+00 2.0491147631e-05 -6.5849513270e-05 4.8720405881e-05 -3.3620402414e-06
 1.1566518403e-09 1.1566518403e-09 1.2000000000e+00 -3.3605092702e-05 -4.6616273645e-05 7.7478948451e-05 2.7424178967e-06
 1.1872837016e-09 1.1872837016e-09 1.2000000000e+00 1.8025411637e-05 -6.5302033315e-05 4.9535294736e-05 -2.2586730576e-06
 1.2392435337e-09 1.2392435337e-09 1.2000000000e+00 -3.2054939762e-05 -4.6983764622e-05 7.6931467770e-05 2.1072366128e-06
 1.3363483787e-09 1.3363483787e-09 1.2000000000e+00 1.7170248461e-05 -6.5091339604e-05 4.9849342512e-05 -1.9282513686e-06
 1.4173132418e-09 1.4173132418e-09 1.2000000000e+00 -3.1414090653e-05 -4.7145786632e-05 7.6689886362e-05 1.8699909218e-06
 1.4628091504e-09 1.4628091504e-09 1.2000000000e+00 1.6220553197e-05 -6.4845390821e-05 5.0216164257e-05 -1.5913266326e-06
 1.5185804711e-09 1.5185804711e-09 1.2000000000e+00 -3.0333213023e-05 -4.7431892493e-05 7.6263059986e-05 1.5020455296e-06
 1.5599877900e-09 1.5599877900e-09 1.2000000000e+00 1.5116772253e-05 -6.4543925845e-05 5.0666069153e-05 -1.2389155601e-06
 1.5968452592e-09 1.5968452592e-09 1.2000000000e+00 -2.9028767079e-05 -4.7798299961e-05 7.5716061084e-05 1.1110059552e-06
 1.6323021122e-09 1.6323021122e-09 1.2000000000e+00 1.3758026621e-05 -6.4150542551e-05 5.1253535259e-05 -8.6101932718e-07
 1.6791406673e-09 1.6791406673e-09 1.2000000000e+00 -2.7850739712e-05 -4.8148377195e-05 7.5193120922e-05 8.0599598298e-07
 1.7222592600e-09 1.7222592600e-09 1.2000000000e+00 1.2734372445e-05 -6.3838498093e-05 5.1719786228e-05 -6.1566057900e-07
 1.7597385448e-09 1.7597385448e-09 1.2000000000e+00 -2.6739640420e-05 -4.8494501598e-05 7.4675834195e-05 5.5830782109e-07
 1.8008839588e-09 1.8008839588e-09 1.2000000000e+00 1.1632548266e-05 -6.3488334093e-05 5.2243214139e-05 -3.8742831083e-07
 1.8466874963e-09 1.8466874963e-09 1.2000000000e+00 -2.5772869957e-05 -4.8807662886e-05 7.4207631161e-05 3.7290168138e-07
 1.9008995372e-09 1.9008995372e-09 1.2000000000e+00 1.0810926421e-05 -6.3217987975e-05 5.2647465294e-05 -2.4040373945e-07
 1.9636698005e-09 1.9636698005e-09 1.2000000000e+00 -2.5087948432e-05 -4.9035978288e-05 7.3866186985e-05 2.5773973432e-07
 2.0386786201e-09 2.0386786201e-09 1.2000000000e+00 1.0239253942e-05 -6.3025440192e-05 5.2935446839e-05 -1.4926058747e-07
 2.1270104816e-09 2.1270104816e-09 1.2000000000e+00 -2.4614346186e-05 -4.9196853597e-05 7.3625557052e-05 1.8564273015e-07
 2.2334372082e-09 2.2334372082e-09 1.2000000000e+00 9.8467543438e-06 -6.2891204073e-05 5.3136243467e-05 -9.1793737461e-08
 2.3602995873e-09 2.3602995873e-09 1.2000000000e+00 -2.4290798477e-05 -4.9308125536e-05 7.3459102833e-05 1.3982118001e-07
 2.5139558417e-09 2.5139558417e-09 1.2000000000e+00 9.5798758250e-06 -6.2799008802e-05 5.3274165977e-05 -5.5033000133e-08
 2.6982625143e-09 2.6982625143e-09 1.2000000000e+00 -2.4071259412e-05 -4.9384245834e-05 7.3345224398e-05 1.1028084690e-07
 2.9218162655e-09 2.9218162655e-09 1.2000000000e+00 9.3989737602e-06 -6.2736098387e-05 5.3368284460e-05 -3.1159833003e-08
 3.1902469942e-09 3.1902469942e-09 1.2000000000e+00 -2.3922256540e-05 -4.9436189483e-05 7.3267511260e-05 9.0934761879e-08
 3.5146839609e-09 3.5146839609e-09 1.2000000000e+00 9.2758110382e-06 -6.2693077431e-05 5.3432649429e-05 -1.5383035348e-08
 3.9019903018e-09 3.9019903018e-09 1.2000000000e+00 -2.3820168634e-05 -4.9471907537e-05 7.3214071592e-05 7.8004579036e-08
 4.3647077458e-09 4.3647077458e-09 1.2000000000e+00 9.1905931542e-06 -6.2663221440e-05 5.3477319085e-05 -4.6907987104e-09
 4.9085071791e-09 4.9085071791e-09 1.2000000000e+00 -2.3748491083e-05 -4.9497048124e-05 7.3176456611e-05 6.9082595606e-08
 5.5444284106e-09 5.5444284106e-09 1.2000000000e+00 9.1295996736e-06 -6.2641807921e-05 5.3509357962e-05 2.8502870591e-09
 6.2747891831e-09 6.2747891831e-09 1.2000000000e+00 -2.3695997078e-05 -4.9515492629e-05 7.3148859786e-05 6.2629919535e-08
 7.1099372223e-09 7.1099372223e-09 1.2000000000e+00 9.0838754987e-06 -6.2625730886e-05 5.3533412724e-05 8.4426640032e-09
 8.0541906715e-09 8.0541906715e-09 1.2000000000e+00 -2.3655856758e-05 -4.9529614935e-05 7.3127729625e-05 5.7742067736e-08
 9.1266121764e-09 9.1266121764e-09 1.2000000000e+00 9.0484930055e-06 -6.2613275866e-05 5.3552048341e-05 1.2734520223e-08
 9.8133060882e-09 9.8133060882e-09 1.2000000000e+00 -2.3613481120e-05 -4.9544541036e-05 7.3105396777e-05 5.2625377959e-08
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 8.9968989733e-06 -6.2595092054e-05 5.3579255819e-05 1.8937262059e-08
 1.0515625000e-08 1.0515625000e-08 1.2000000000e+00 -7.0177418826e-06 -5.6173020039e-05 6.3187897723e-05 2.8641978236e-09
 1.0531570715e-08 1.0531570715e-08 1.2000000000e+00 -7.5532902387e-06 -5.5980205900e-05 6.3476448958e-05 5.7047180781e-08
 1.0542542940e-08 1.0542542940e-08 1.2000000000e+00 -7.0632663967e-06 -5.6161842874e-05 6.3204558027e-05 2.0551243651e-08
 1.0553154987e-08 1.0553154987e-08 1.2000000000e+00 -7.5041035236e-06 -5.5993719616e-05 6.3456278400e-05 4.1544739212e-08
 1.0562855089e-08 1.0562855089e-08 1.2000000000e+00 -7.1092569812e-06 -5.6147782545e-05 6.3225568773e-05 3.1470753879e-08
 1.0572116402e-08 1.0572116402e-08 1.2000000000e+00 -7.4608342939e-06 -5.6008062089e-05 6.3434828969e-05 3.4067414109e-08
 1.0581865411e-08 1.0581865411e-08 1.2000000000e+00 -7.1473202347e-06 -5.6134371198e-05 6.3245636899e-05 3.6054532984e-08
 1.0592406889e-08 1.0592406889e-08 1.2000000000e+00 -7.4291835532e-06 -5.6019724405e-05 6.3417371256e-05 3.1536701854e-08
 1.0604502331e-08 1.0604502331e-08 1.2000000000e+00 -7.1728941244e-06 -5.6124655136e-05 6.3260184893e-05 3.7364366693e-08
 1.0619102897e-08 1.0619102897e-08 1.2000000000e+00 -7.4093342014e-06 -5.6027424495e-05 6.3405839870e-05 3.0918826877e-08
 1.0637246809e-08 1.0637246809e-08 1.2000000000e+00 -7.1879217772e-06 -5.6118743267e-05 6.3269039277e-05 3.7625767164e-08
 1.0660830290e-08 1.0660830290e-08 1.2000000000e+00 -7.3981833348e-06 -5.6031852347e-05 6.3399207665e-05 3.0828017234e-08
 1.0691316208e-08 1.0691316208e-08 1.2000000000e+00 -7.1961164034e-06 -5.6115468580e-05 6.3273944463e-05 3.7640520856e-08
 1.0723427637e-08 1.0723427637e-08 1.2000000000e+00 -7.3914890378e-06 -5.6034539987e-05 6.3395181681e-05 3.0847343740e-08
 1.0752158332e-08 1.0752158332e-08 1.2000000000e+00 -7.2027730165e-06 -5.6112785855e-05 6.3277963199e-05 3.7595672546e-08
 1.0779925625e-08 1.0779925625e-08 1.2000000000e+00 -7.3845941980e-06 -5.6037328251e-05 6.3391004742e-05 3.0917706905e-08
 1.0785125905e-08 1.0785125905e-08 1.2000000000e+00 -7.2225544175e-06 -5.6104720112e-05 6.3290046741e-05 3.7227788618e-08
 1.0795526466e-08 1.0795526466e-08 1.2000000000e+00 -7.3612753404e-06 -5.6046876696e-05 6.3376699497e-05 3.1452539842e-08
 1.0804800167e-08 1.0804800167e-08 1.2000000000e+00 -7.2365613782e-06 -5.6098934864e-05 6.3298714559e-05 3.6781682337e-08
 1.0815117987e-08 1.0815117987e-08 1.2000000000e+00 -7.3485763751e-06 -5.6052138970e-05 6.3368815079e-05 3.1900267158e-08
 1.0827034286e-08 1.0827034286e-08 1.2000000000e+00 -7.2466945183e-06 -5.6094725104e-05 6.3305022088e-05 3.6397533034e-08
 1.0838730128e-08 1.0838730128e-08 1.2000000000e+00 -7.3399524815e-06 -5.6055728244e-05 6.3363437191e-05 3.2243536859e-08
 1.0850308677e-08 1.0850308677e-08 1.2000000000e+00 -7.2546965352e-06 -5.6091390336e-05 6.3310018662e-05 3.6068207801e-08
 1.0863509266e-08 1.0863509266e-08 1.2000000000e+00 -7.3330168012e-06 -5.6058621444e-05 6.3359102225e-05 3.2536022042e-08
 1.0880748063e-08 1.0880748063e-08 1.2000000000e+00 -7.2599998011e-06 -5.6089176496e-05 6.3313335721e-05 3.5840574988e-08
 1.0904223130e-08 1.0904223130e-08 1.2000000000e+00 -7.3292693616e-06 -5.6060186578e-05 6.3356757145e-05 3.2698796266e-08
 1.0938992488e-08 1.0938992488e-08 1.2000000000e+00 -7.2625391421e-06 -5.6088115625e-05 6.3314925249e-05 3.5729516692e-08
 1.0969496244e-08 1.0969496244e-08 1.2000000000e+00 -7.3271640709e-06 -5.6061066327e-05 6.3355438998e-05 3.2791400731e-08
 1.1000000000e-08 1.1000000000e-08 1.2000000000e+00 -7.2647111552e-06 -5.6087207831e-05 6.3316285414e-05 3.5633570749e-08
 1.1003503115e-08 1.1003503115e-08 1.1957962618e+00 1.1174563845e-03 -4.6628403247e-04 -5.5214945767e-04 -9.9022894316e-05
 1.1008847617e-08 1.1008847617e-08 1.1893828597e+00 1.2816081672e-03 -5.0974552452e-04 -6.1997399857e-04 -1.5188864410e-04
 1.1014032602e-08 1.1014032602e-08 1.1831608781e+00 1.1523175830e-03 -4.6584095776e-04 -5.5713508745e-04 -1.2934153774e-04
 1.1018769146e-08 1.1018769146e-08 1.1774770246e+00 1.2521111845e-03 -5.0155294507e-04 -6.1319539687e-04 -1.3736284253e-04
 1.1024508679e-08 1.1024508679e-08 1.1705895851e+00 1.1704078294e-03 -4.6843261842e-04 -5.6669120222e-04 -1.3528400872e-04
 1.1029898660e-08 1.1029898660e-08 1.1641216082e+00 1.2356254156e-03 -4.9350873898e-04 -6.0717649319e-04 -1.3494018339e-04
 1.1039570251e-08 1.1039570251e-08 1.1525156984e+00 1.1771375606e-03 -4.6766532586e-04 -5.7362290697e-04 -1.3584932776e-04
 1.1048465439e-08 1.1048465439e-08 1.1418414731e+00 1.2257383783e-03 -4.8582595663e-04 -6.0555010206e-04 -1.3436231957e-04
 1.1063890918e-08 1.1063890918e-08 1.1233308988e+00 1.1763961317e-03 -4.6242031814e-04 -5.7852022665e-04 -1.3545558687e-04
 1.1078181147e-08 1.1078181147e-08 1.1061826234e+00 1.2158018677e-03 -4.7595519640e-04 -6.0611440658e-04 -1.3373226476e-04
 1.1100382704e-08 1.1100382704e-08 1.0795407555e+00 1.1697842042e-03 -4.5275060331e-04 -5.8240704218e-04 -1.3462655870e-04
 1.1122194504e-08 1.1122194504e-08 1.0533665953e+00 1.2019736992e-03 -4.6221217833e-04 -6.0708029049e-04 -1.3268123033e-04
 1.1153166092e-08 1.1153166092e-08 1.0162006894e+00 1.1550675423e-03 -4.3755562903e-04 -5.8434736616e-04 -1.3316454716e-04
 1.1181722056e-08 1.1181722056e-08 9.8193353275e-01 1.1797768817e-03 -4.4344147723e-04 -6.0546015478e-04 -1.3087524969e-04
 1.1212481518e-08 1.1212481518e-08 9.4502217798e-01 1.1314331471e-03 -4.1910318128e-04 -5.8128235695e-04 -1.3104760891e-04
 1.1239403221e-08 1.1239403221e-08 9.1271613525e-01 1.1493122586e-03 -4.2328759087e-04 -5.9736034320e-04 -1.2866432454e-04
 1.1276825396e-08 1.1276825396e-08 8.6780952449e-01 1.0889853142e-03 -3.9439000246e-04 -5.6606019361e-04 -1.2853511815e-04
 1.1304978585e-08 1.1304978585e-08 8.3402569743e-01 1.0840121514e-03 -3.8987377396e-04 -5.6682656467e-04 -1.2731181276e-04
 1.1331320854e-08 1.1331320854e-08 8.0241497514e-01 1.0028629328e-03 -3.5358361558e-04 -5.1827097720e-04 -1.3100834007e-04
 1.1370366291e-08 1.1370366291e-08 7.5556045113e-01 8.9178889618e-04 -3.0102041973e-04 -4.4572589634e-04 -1.4504258011e-04
 1.1421052059e-08 1.1421052059e-08 6.9473752889e-01 5.2360677583e-04 -1.2533309916e-04 -1.8679324421e-04 -2.1148043246e-04
 1.1500934576e-08 1.1500934576e-08 5.9887850900e-01 2.7438330243e-04 1.3585198648e-05 1.9456697360e-05 -3.0742519844e-04
 1.1594051136e-08 1.1594051136e-08 4.8713863734e-01 3.6220999112e-04 -2.6037112482e-05 -4.0320435456e-05 -2.9585244318e-04
 1.1728659572e-08 1.1728659572e-08 3.2560851323e-01 3.0293060428e-04 2.0504877237e-05 2.9468767746e-05 -3.5290424926e-04
 1.1817945416e-08 1.1817945416e-08 2.1846550022e-01 4.1286051766e-04 -2.5746672053e-05 -3.9770695100e-05 -3.4734315051e-04
 1.1920820926e-08 1.1920820926e-08 9.5014889299e-02 3.5601819119e-04 2.0553355190e-05 2.9921458070e-05 -4.0649300445e-04
 1.1960410463e-08 1.1960410463e-08 4.7507444650e-02 4.6260134374e-04 -2.5696092894e-05 -3.9179885999e-05 -3.9772536485e-04
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 3.8535364357e-04 2.0548120532e-05 3.0290483433e-05 -4.3619224754e-04
 1.2005208514e-08 1.2005208514e-08 0.0000000000e+00 9.3141437291e-05 4.4029183540e-07 9.1986042395e-07 -9.4501589551e-05
 1.2015376468e-08 1.2015376468e-08 0.0000000000e+00 -5.2006187931e-05 -2.4473947065e-07 -4.9839830202e-07 5.2749325704e-05
 1.2025314897e-08 1.2025314897e-08 0.0000000000e+00 2.8551803813e-05 1.3355273674e-07 2.5938309329e-07 -2.8944739643e-05
 1.2036493961e-08 1.2036493961e-08 0.0000000000e+00 -1.6908883422e-05 -7.8016570963e-08 -1.4010650041e-07 1.7127006494e-05
 1.2049606852e-08 1.2049606852e-08 0.0000000000e+00 1.0845808834e-05 4.8965703174e-08 7.8204662663e-08 -1.0972979200e-05
 1.2066725799e-08 1.2066725799e-08 0.0000000000e+00 -7.7316827372e-06 -3.4257244580e-08 -4.6715778822e-08 7.8126557606e-06
 1.2090824558e-08 1.2090824558e-08 0.0000000000e+00 6.0869143855e-06 2.6338918265e-08 3.0164711930e-08 -6.1434180157e-06
 1.2126472602e-08 1.2126472602e-08 0.0000000000e+00 -5.1795172834e-06 -2.2139319376e-08 -2.1102908071e-08 5.2227595108e-06
 1.2181866482e-08 1.2181866482e-08 0.0000000000e+00 4.6693193630e-06 1.9620440275e-08 1.6023551113e-08 -4.7049633543e-06
 1.2253900932e-08 1.2253900932e-08 0.0000000000e+00 -4.3111127410e-06 -1.8028122140e-08 -1.2475970792e-08 4.3416168339e-06
 1.2327077354e-08 1.2327077354e-08 0.0000000000e+00 3.9852654046e-06 1.6387898154e-08 9.2591718829e-09 -4.0109124746e-06
 1.2405723054e-08 1.2405723054e-08 0.0000000000e+00 -3.7042271829e-06 -1.5162875547e-08 -6.4943758806e-09 3.7258844343e-06
 1.2493405882e-08 1.2493405882e-08 0.0000000000e+00 3.4691578073e-06 1.3952872377e-08 4.1882409191e-09 -3.4872989206e-06
 1.2593652098e-08 1.2593652098e-08 0.0000000000e+00 -3.2758256237e-06 -1.3142767328e-08 -2.2975053746e-09 3.2912658964e-06
 1.2709578828e-08 1.2709578828e-08 0.0000000000e+00 3.1174133480e-06 1.2295177072e-08 7.5203059209e-10 -3.1304605556e-06
 1.2845220745e-08 1.2845220745e-08 0.0000000000e+00 -2.9881106669e-06 -1.1787484601e-08 5.0611160017e-10 2.9993920399e-06
 1.3004826001e-08 1.3004826001e-08 0.0000000000e+00 2.8824806181e-06 1.1189060535e-08 -1.5319161429e-09 -2.8921377624e-06
 1.3194041892e-08 1.3194041892e-08 0.0000000000e+00 -2.7962842987e-06 -1.0884667349e-08 2.3672563744e-09 2.8048017097e-06
 1.3419204346e-08 1.3419204346e-08 0.0000000000e+00 2.7258651938e-06 1.0452241348e-08 -3.0486817061e-09 -2.7332687534e-06
 1.3688538340e-08 1.3688538340e-08 0.0000000000e+00 -2.6683523140e-06 -1.0282963638e-08 3.6043635284e-09 2.6750309141e-06
 1.4011428285e-08 1.4011428285e-08 0.0000000000e+00 2.6213198530e-06 9.9606736090e-09 -4.0582720823e-09 -2.6272222546e-06
 1.4399828296e-08 1.4399828296e-08 0.0000000000e+00 -2.5828471241e-06 -9.8810024172e-09 4.4291800476e-09 2.5882989465e-06
 1.4867430236e-08 1.4867430236e-08 0.0000000000e+00 2.5513276574e-06 9.6317094392e-09 -4.7327809227e-09 -2.5562265859e-06
 1.5431297499e-08 1.5431297499e-08 0.0000000000e+00 -2.5254775841e-06 -9.6114018045e-09 4.9816178640e-09 2.5301073681e-06
 1.6110721068e-08 1.6110721068e-08 0.0000000000e+00 2.5042275331e-06 9.4104036050e-09 -5.1860106072e-09 -2.5084519261e-06
 1.6928913268e-08 1.6928913268e-08 0.0000000000e+00 -2.4867148238e-06 -9.4292867533e-09 5.3544191220e-09 2.4907896914e-06
 1.7910985674e-08 1.7910985674e-08 0.0000000000e+00 2.4722208750e-06 9.2600479880e-09 -5.4936798961e-09 -2.4759872431e-06
 1.9085072063e-08 1.9085072063e-08 0.0000000000e+00 -2.4601602626e-06 -9.3045507215e-09 5.6095839287e-09 2.4638552294e-06
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 2.4447689490e-06 9.1311248546e-09 -5.7573220741e-09 -2.4481427517e-06
 2.0014168331e-08 2.0014168331e-08 1.7001996616e-02 -3.9246200149e-04 2.7447065339e-06 4.7382594319e-06 3.8497903552e-04
 2.0028478593e-08 2.0028478593e-08 3.4174311488e-02 -4.4769958102e-04 2.4405410012e-06 4.2497914818e-06 4.4100924854e-04
 2.0044057635e-08 2.0044057635e-08 5.2869162445e-02 -3.9953415590e-04 2.6557226124e-06 4.6952882780e-06 3.9218314501e-04
 2.0060311241e-08 2.0060311241e-08 7.2373488716e-02 -4.2262552144e-04 2.5093932808e-06 4.5469161533e-06 4.1556921201e-04
 2.0071801413e-08 2.0071801413e-08 8.6161695521e-02 -3.9848439339e-04 2.6137622816e-06 4.7264185030e-06 3.9114421261e-04
 2.0082302519e-08 2.0082302519e-08 9.8763022525e-02 -4.0678525998e-04 2.5540417634e-06 4.7323283903e-06 3.9949888983e-04
 2.0091778032e-08 2.0091778032e-08 1.1013363828e-01 -3.9632062772e-04 2.5926834442e-06 4.7579465650e-06 3.8896999771e-04
 2.0101648461e-08 2.0101648461e-08 1.2197815349e-01 -3.9698528422e-04 2.5746216664e-06 4.8457045084e-06 3.8956495805e-04
 2.0113210217e-08 2.0113210217e-08 1.3585226022e-01 -3.9061071658e-04 2.5897145377e-06 4.8236536704e-06 3.8319734837e-04
