 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 5.96707284e-11  5.96707284e-11 -3.58024370e-03 -1.20000000e+00 -1.08975809e-03 
 5.99715356e-11  5.99715356e-11 -3.59829213e-03 -1.20000000e+00 -1.14319348e-03 
 6.03001942e-11  6.03001942e-11 -3.61801165e-03 -1.20000000e+00  8.70183746e-04 
 6.06044541e-11  6.06044541e-11 -3.63626724e-03 -1.20000000e+00 -1.14370941e-03 
 6.09276053e-11  6.09276053e-11 -3.65565632e-03 -1.20000000e+00  8.45435271e-04 
 6.12336119e-11  6.12336119e-11 -3.67401671e-03 -1.20000000e+00  1.77631683e-03 
 6.15534665e-11  6.15534665e-11 -3.69320799e-03 -1.20000000e+00 -1.12762299e-03 
 6.18613649e-11  6.18613649e-11 -3.71168189e-03 -1.20000000e+00  7.91893561e-04 
 6.21792808e-11  6.21792808e-11 -3.73075685e-03 -1.20000000e+00  8.09411674e-04 
 6.24887030e-11  6.24887030e-11 -3.74932218e-03 -1.20000000e+00 -1.16938728e-03 
 6.28052831e-11  6.28052831e-11 -3.76831699e-03 -1.20000000e+00 -1.81781002e-04 
 6.31157899e-11  6.31157899e-11 -3.78694739e-03 -1.20000000e+00  7.74609672e-04 
 6.34313970e-11  6.34313970e-11 -3.80588382e-03 -1.20000000e+00 -2.14877907e-03 
 6.37426582e-11  6.37426582e-11 -3.82455949e-03 -1.20000000e+00 -2.11865996e-04 
 6.40575512e-11  6.40575512e-11 -3.84345307e-03 -1.20000000e+00 -2.08984644e-04 
 6.43693322e-11  6.43693322e-11 -3.86215993e-03 -1.20000000e+00 -2.22336673e-04 
 6.46836952e-11  6.46836952e-11 -3.88102171e-03 -1.20000000e+00  7.54640161e-04 
 6.49958252e-11  6.49958252e-11 -3.89974951e-03 -1.20000000e+00 -2.33217357e-04 
 6.53097857e-11  6.53097857e-11 -3.91858714e-03 -1.20000000e+00 -2.34590466e-04 
 6.56221382e-11  6.56221382e-11 -3.93732829e-03 -1.20000000e+00 -2.44410945e-04 
 6.59357821e-11  6.59357821e-11 -3.95614693e-03 -1.20000000e+00 -2.47082745e-04 
 6.62482619e-11  6.62482619e-11 -3.97489571e-03 -1.20000000e+00 -2.55849781e-04 
 6.65616456e-11  6.65616456e-11 -3.99369874e-03 -1.20000000e+00 -2.59468422e-04 
 6.68741795e-11  6.68741795e-11 -4.01245077e-03 -1.20000000e+00 -2.67486538e-04 
 6.71873380e-11  6.71873380e-11 -4.03124028e-03 -1.20000000e+00 -1.24836156e-03 
 6.74998682e-11  6.74998682e-11 -4.04999209e-03 -1.20000000e+00  6.97273698e-04 
 6.78128209e-11  6.78128209e-11 -4.06876925e-03 -1.20000000e+00 -2.84113711e-04 
 6.81253005e-11  6.81253005e-11 -4.08751803e-03 -1.20000000e+00 -2.91235084e-04 
 6.84380553e-11  6.84380553e-11 -4.10628332e-03 -1.20000000e+00 -2.96442463e-04 
 6.87504446e-11  6.87504446e-11 -4.12502668e-03 -1.20000000e+00  6.73250635e-04 
 6.90630008e-11  6.90630008e-11 -4.14378005e-03 -1.20000000e+00 -1.28537156e-03 
 6.93752651e-11  6.93752651e-11 -4.16251591e-03 -1.20000000e+00  6.61051044e-04 
 6.96876155e-11  6.96876155e-11 -4.18125693e-03 -1.20000000e+00 -3.21232717e-04 
 6.99997230e-11  6.99997230e-11 -4.19998338e-03 -1.20000000e+00 -1.30439296e-03 
 7.03118555e-11  7.03118555e-11 -4.21871133e-03 -1.20000000e+00  6.42833004e-04 
 7.06237764e-11  7.06237764e-11 -4.23742658e-03 -1.20000000e+00 -3.40268658e-04 
 7.09356747e-11  7.09356747e-11 -4.25614048e-03 -1.20000000e+00 -3.46313255e-04 
 7.12473800e-11  7.12473800e-11 -4.27484280e-03 -1.20000000e+00  6.23734263e-04 
 7.15590249e-11  7.15590249e-11 -4.29354149e-03 -1.20000000e+00 -1.33555888e-03 
 7.18704857e-11  7.18704857e-11 -4.31222914e-03 -1.20000000e+00 -3.65513208e-04 
 7.21818551e-11  7.21818551e-11 -4.33091131e-03 -1.20000000e+00 -3.71790289e-04 
 7.24930427e-11  7.24930427e-11 -4.34958256e-03 -1.20000000e+00 -3.78329022e-04 
 7.28041121e-11  7.28041121e-11 -4.36824673e-03 -1.20000000e+00 -1.36126834e-03 
 7.31149968e-11  7.31149968e-11 -4.38689981e-03 -1.20000000e+00 -1.36784479e-03 
 7.34257398e-11  7.34257398e-11 -4.40554439e-03 -1.20000000e+00 -3.97753604e-04 
 7.37362913e-11  7.37362913e-11 -4.42417748e-03 -1.20000000e+00 -4.04380582e-04 
 7.40466794e-11  7.40466794e-11 -4.44280077e-03 -1.20000000e+00 -2.36406908e-03 
 7.43568662e-11  7.43568662e-11 -4.46141197e-03 -1.20000000e+00  1.53549267e-03 
 7.46668693e-11  7.46668693e-11 -4.48001216e-03 -1.20000000e+00  5.52274623e-04 
 7.49766589e-11  7.49766589e-11 -4.49859953e-03 -1.20000000e+00 -4.31046709e-04 
 7.52862448e-11  7.52862448e-11 -4.51717469e-03 -1.20000000e+00  5.38766656e-04 
 7.55956033e-11  7.55956033e-11 -4.53573620e-03 -1.20000000e+00  5.31928858e-04 
 7.59047385e-11  7.59047385e-11 -4.55428431e-03 -1.20000000e+00  5.25083319e-04 
 7.62136305e-11  7.62136305e-11 -4.57281783e-03 -1.20000000e+00 -1.43496625e-03 
 7.65222795e-11  7.65222795e-11 -4.59133677e-03 -1.20000000e+00 -1.44191204e-03 
 7.68306682e-11  7.68306682e-11 -4.60984009e-03 -1.20000000e+00  5.04194135e-04 
 7.71387939e-11  7.71387939e-11 -4.62832763e-03 -1.20000000e+00 -4.79419071e-04 
 7.74466411e-11  7.74466411e-11 -4.64679846e-03 -1.20000000e+00 -1.46310210e-03 
 7.77542045e-11  7.77542045e-11 -4.66525227e-03 -1.20000000e+00  4.82861845e-04 
 7.80614701e-11  7.80614701e-11 -4.68368821e-03 -1.20000000e+00 -5.00930225e-04 
 7.83684308e-11  7.83684308e-11 -4.70210585e-03 -1.20000000e+00 -5.08207747e-04 
 7.86750730e-11  7.86750730e-11 -4.72050438e-03 -1.20000000e+00  4.61008541e-04 
 7.89813884e-11  7.89813884e-11 -4.73888330e-03 -1.20000000e+00 -5.22954647e-04 
 7.92873638e-11  7.92873638e-11 -4.75724183e-03 -1.20000000e+00  1.42269964e-03 
 7.95929896e-11  7.95929896e-11 -4.77557938e-03 -1.20000000e+00  1.41516849e-03 
 7.98982528e-11  7.98982528e-11 -4.79389517e-03 -1.20000000e+00 -5.45559945e-04 
 8.02031428e-11  8.02031428e-11 -4.81218857e-03 -1.20000000e+00  4.23333054e-04 
 8.05076464e-11  8.05076464e-11 -4.83045879e-03 -1.20000000e+00 -5.60974257e-04 
 8.08117523e-11  8.08117523e-11 -4.84870514e-03 -1.20000000e+00  4.07771870e-04 
 8.11154472e-11  8.11154472e-11 -4.86692683e-03 -1.20000000e+00  1.37643902e-03 
 8.14187187e-11  8.14187187e-11 -4.88512312e-03 -1.20000000e+00  1.36846660e-03 
 8.17215532e-11  8.17215532e-11 -4.90329319e-03 -1.20000000e+00  1.36041097e-03 
 8.20239379e-11  8.20239379e-11 -4.92143627e-03 -1.20000000e+00  3.75710141e-04 
 8.23258586e-11  8.23258586e-11 -4.93955151e-03 -1.20000000e+00  3.67483814e-04 
 8.26273016e-11  8.26273016e-11 -4.95763810e-03 -1.20000000e+00 -6.17393546e-04 
 8.29282525e-11  8.29282525e-11 -4.97569515e-03 -1.20000000e+00  3.50760794e-04 
 8.32286970e-11  8.32286970e-11 -4.99372182e-03 -1.20000000e+00  1.31882046e-03 
 8.35286198e-11  8.35286198e-11 -5.01171719e-03 -1.20000000e+00  2.28678101e-03 
 8.38280061e-11  8.38280061e-11 -5.02968037e-03 -1.20000000e+00  1.30151537e-03 
 8.41268401e-11  8.41268401e-11 -5.04761041e-03 -1.20000000e+00  3.16144245e-04 
 8.44255963e-11  8.44255963e-11 -5.06553578e-03 -1.20000000e+00 -6.67094036e-04 
 8.47245252e-11  8.47245252e-11 -5.08347151e-03 -1.20000000e+00 -1.64875361e-03 
 8.50235715e-11  8.50235715e-11 -5.10141429e-03 -1.20000000e+00 -1.65387243e-03 
 8.53228432e-11  8.53228432e-11 -5.11937059e-03 -1.20000000e+00 -6.81980719e-04 
 8.56222433e-11  8.56222433e-11 -5.13733460e-03 -1.20000000e+00  2.89564961e-04 
 8.59218450e-11  8.59218450e-11 -5.15531070e-03 -1.20000000e+00  2.84800014e-04 
 8.62215818e-11  8.62215818e-11 -5.17329491e-03 -1.20000000e+00  2.23292138e-03 
 8.65215120e-11  8.65215120e-11 -5.19129072e-03 -1.20000000e+00 -7.01558517e-04 
 8.68215919e-11  8.68215919e-11 -5.20929551e-03 -1.20000000e+00  1.24662716e-03 
 8.71218658e-11  8.71218658e-11 -5.22731195e-03 -1.20000000e+00  1.24185615e-03 
 8.74223042e-11  8.74223042e-11 -5.24533825e-03 -1.20000000e+00  1.23699078e-03 
 8.77229401e-11  8.77229401e-11 -5.26337641e-03 -1.20000000e+00 -7.20869926e-04 
 8.80237539e-11  8.80237539e-11 -5.28142523e-03 -1.20000000e+00  2.50897157e-04 
 8.83247704e-11  8.83247704e-11 -5.29948622e-03 -1.20000000e+00  2.46202986e-04 
 8.86259768e-11  8.86259768e-11 -5.31755861e-03 -1.20000000e+00 -7.35088169e-04 
 8.89273924e-11  8.89273924e-11 -5.33564355e-03 -1.20000000e+00 -7.39735451e-04 
 8.92290096e-11  8.92290096e-11 -5.35374058e-03 -1.20000000e+00  2.32163900e-04 
 8.95308436e-11  8.95308436e-11 -5.37185062e-03 -1.20000000e+00  1.20413077e-03 
 8.98328904e-11  8.98328904e-11 -5.38997342e-03 -1.20000000e+00  2.22970504e-04 
 9.01351624e-11  9.01351624e-11 -5.40810974e-03 -1.20000000e+00  2.18430651e-04 
 9.04376583e-11  9.04376583e-11 -5.42625950e-03 -1.20000000e+00  2.16702387e-03 
 9.07403887e-11  9.07403887e-11 -5.44442332e-03 -1.20000000e+00  2.09418458e-04 
 9.10433541e-11  9.10433541e-11 -5.46260125e-03 -1.20000000e+00  1.18151630e-03 
 9.13465639e-11  9.13465639e-11 -5.48079383e-03 -1.20000000e+00  1.17709867e-03 
 9.16500201e-11  9.16500201e-11 -5.49900121e-03 -1.20000000e+00  1.17270268e-03 
 9.19537311e-11  9.19537311e-11 -5.51722386e-03 -1.20000000e+00  1.16835097e-03 
 9.22577000e-11  9.22577000e-11 -5.53546200e-03 -1.20000000e+00  1.87463035e-04 
 9.25619346e-11  9.25619346e-11 -5.55371608e-03 -1.20000000e+00 -1.76994470e-03 
 9.28664391e-11  9.28664391e-11 -5.57198635e-03 -1.20000000e+00  1.78927554e-04 
 9.31712208e-11  9.31712208e-11 -5.59027325e-03 -1.20000000e+00 -8.01845706e-04 
 9.34762846e-11  9.34762846e-11 -5.60857707e-03 -1.20000000e+00  1.70539102e-04 
 9.37816375e-11  9.37816375e-11 -5.62689825e-03 -1.20000000e+00  1.14296581e-03 
 9.40872852e-11  9.40872852e-11 -5.64523711e-03 -1.20000000e+00  1.62303241e-04 
 9.43932346e-11  9.43932346e-11 -5.66359408e-03 -1.20000000e+00  1.13480795e-03 
 9.46994918e-11  9.46994918e-11 -5.68196951e-03 -1.20000000e+00 -8.22336752e-04 
 9.50060638e-11  9.50060638e-11 -5.70036383e-03 -1.20000000e+00  1.50249066e-04 
 9.53129571e-11  9.53129571e-11 -5.71877743e-03 -1.20000000e+00  1.12287513e-03 
 9.56201789e-11  9.56201789e-11 -5.73721073e-03 -1.20000000e+00  1.42420245e-04 
 9.59277360e-11  9.59277360e-11 -5.75566416e-03 -1.20000000e+00  1.11513266e-03 
 9.62356358e-11  9.62356358e-11 -5.77413815e-03 -1.20000000e+00 -8.41797140e-04 
 9.65438855e-11  9.65438855e-11 -5.79263313e-03 -1.20000000e+00  1.10756736e-03 
 9.68524927e-11  9.68524927e-11 -5.81114956e-03 -1.20000000e+00  1.27291069e-04 
 9.69810812e-11  9.69810812e-11 -5.81886487e-03 -1.20000000e+00  5.98083919e-03 
 9.70645801e-11  9.70645801e-11 -5.82387481e-03 -1.20000000e+00  5.43627353e-03 
 9.71463246e-11  9.71463246e-11 -5.82877948e-03 -1.20000000e+00  4.83063118e-03 
 9.72360015e-11  9.72360015e-11 -5.83416009e-03 -1.20000000e+00  5.31451525e-03 
 9.73352414e-11  9.73352414e-11 -5.84011449e-03 -1.20000000e+00 -1.89502134e-03 
 9.74437387e-11  9.74437387e-11 -5.84662432e-03 -1.20000000e+00 -1.39540370e-03 
 9.75478730e-11  9.75478730e-11 -5.85287238e-03 -1.20000000e+00 -5.41148243e-03 
 9.76560138e-11  9.76560138e-11 -5.85936083e-03 -1.20000000e+00  2.52676064e-03 
 9.77573919e-11  9.77573919e-11 -5.86544351e-03 -1.20000000e+00 -2.11735582e-02 
 9.78528989e-11  9.78528989e-11 -5.87117394e-03 -1.20000000e+00  9.72471967e-03 
 9.79478531e-11  9.79478531e-11 -5.87687119e-03 -1.20000000e+00  1.81827391e-03 
 9.80403417e-11  9.80403417e-11 -5.88242050e-03 -1.20000000e+00 -2.23251610e-03 
 9.81338901e-11  9.81338901e-11 -5.88803341e-03 -1.20000000e+00  1.69915203e-03 
 9.82262097e-11  9.82262097e-11 -5.89357258e-03 -1.20000000e+00  1.63734263e-03 
 9.83194860e-11  9.83194860e-11 -5.89916916e-03 -1.20000000e+00  1.67083158e-03 
 9.84119195e-11  9.84119195e-11 -5.90471517e-03 -1.20000000e+00 -2.27724124e-03 
 9.85050503e-11  9.85050503e-11 -5.91030302e-03 -1.20000000e+00 -2.25376046e-03 
 9.85976082e-11  9.85976082e-11 -5.91585649e-03 -1.20000000e+00 -2.28357754e-03 
 9.86907170e-11  9.86907170e-11 -5.92144302e-03 -1.20000000e+00 -2.26520855e-03 
 9.87834887e-11  9.87834887e-11 -5.92700932e-03 -1.20000000e+00 -2.28358346e-03 
 9.88767420e-11  9.88767420e-11 -5.93260452e-03 -1.20000000e+00 -2.26647948e-03 
 9.89698543e-11  9.89698543e-11 -5.93819126e-03 -1.20000000e+00  5.53775071e-03 
 9.90634237e-11  9.90634237e-11 -5.94380542e-03 -1.20000000e+00 -2.25695210e-03 
 9.91570157e-11  9.91570157e-11 -5.94942094e-03 -1.20000000e+00  1.64974518e-03 
 9.92510714e-11  9.92510714e-11 -5.95506429e-03 -1.20000000e+00  5.57575264e-03 
 9.93452917e-11  9.93452917e-11 -5.96071750e-03 -1.20000000e+00  5.58392221e-03 
 9.94400067e-11  9.94400067e-11 -5.96640040e-03 -1.20000000e+00  1.70035408e-03 
 9.95350156e-11  9.95350156e-11 -5.97210094e-03 -1.20000000e+00 -6.09689248e-03 
 9.96305705e-11  9.96305705e-11 -5.97783423e-03 -1.20000000e+00  1.74196715e-03 
 9.97265428e-11  9.97265428e-11 -5.98359257e-03 -1.20000000e+00  1.76392795e-03 
 9.98231306e-11  9.98231306e-11 -5.98938784e-03 -1.20000000e+00  1.79460961e-03 
 9.99115653e-11  9.99115653e-11 -5.99469392e-03 -1.20000000e+00  1.33750681e-03 
 1.00000000e-10  1.00000000e-10 -6.00000000e-03 -1.20000000e+00  5.14141521e-03 
 1.00005023e-10  1.00005023e-10 -6.00030141e-03 -1.20000000e+00 -1.46970581e-02 
 1.00015070e-10  1.00015070e-10 -6.00090422e-03 -1.20000000e+00 -3.30873447e-02 
 1.00035164e-10  1.00035164e-10 -6.00210985e-03 -1.20000000e+00 -1.65501353e-02 
 1.00072160e-10  1.00072160e-10 -6.00432960e-03 -1.20000000e+00 -1.72864849e-02 
 1.00146152e-10  1.00146152e-10 -6.00876911e-03 -1.20000000e+00  6.87755670e-03 
 1.00259096e-10  1.00259096e-10 -6.01554574e-03 -1.20000000e+00 -5.52200828e-03 
 1.00377340e-10  1.00377340e-10 -6.02264040e-03 -1.20000000e+00 -4.97547811e-03 
 1.00507043e-10  1.00507043e-10 -6.03042260e-03 -1.20000000e+00 -6.70500700e-04 
 1.00633276e-10  1.00633276e-10 -6.03799658e-03 -1.20000000e+00  3.19641380e-03 
 1.00766401e-10  1.00766401e-10 -6.04598406e-03 -1.20000000e+00 -5.35556269e-04 
 1.00898232e-10  1.00898232e-10 -6.05389391e-03 -1.20000000e+00 -5.38342934e-04 
 1.01037286e-10  1.01037286e-10 -6.06223718e-03 -1.20000000e+00  3.54854562e-03 
 1.01177731e-10  1.01177731e-10 -6.07066383e-03 -1.20000000e+00  1.66204689e-03 
 1.01326294e-10  1.01326294e-10 -6.07957764e-03 -1.20000000e+00 -2.05121666e-03 
 1.01478920e-10  1.01478920e-10 -6.08873523e-03 -1.20000000e+00  2.14644910e-05 
 1.01641641e-10  1.01641641e-10 -6.09849848e-03 -1.20000000e+00  2.34183338e-04 
 1.01812548e-10  1.01812548e-10 -6.10875286e-03 -1.20000000e+00 -1.54031361e-03 
 1.01998815e-10  1.01998815e-10 -6.11992889e-03 -1.20000000e+00  6.75428190e-04 
 1.02203395e-10  1.02203395e-10 -6.13220370e-03 -1.20000000e+00  9.55006826e-04 
 1.02444077e-10  1.02444077e-10 -6.14664460e-03 -1.20000000e+00  1.36353251e-03 
 1.02773518e-10  1.02773518e-10 -6.16641110e-03 -1.20000000e+00  1.02094235e-03 
 1.02958435e-10  1.02958435e-10 -6.17750608e-03 -1.20000000e+00 -9.82158926e-04 
 1.03114714e-10  1.03114714e-10 -6.18688286e-03 -1.20000000e+00  2.12887223e-03 
 1.03263768e-10  1.03263768e-10 -6.19582606e-03 -1.20000000e+00 -9.17164709e-05 
 1.03419388e-10  1.03419388e-10 -6.20516326e-03 -1.20000000e+00  1.96607206e-03 
 1.03579251e-10  1.03579251e-10 -6.21475504e-03 -1.20000000e+00 -1.83252300e-03 
 1.03739167e-10  1.03739167e-10 -6.22434999e-03 -1.20000000e+00 -1.82040487e-03 
 1.03896485e-10  1.03896485e-10 -6.23378911e-03 -1.20000000e+00  2.02842531e-03 
 1.04065951e-10  1.04065951e-10 -6.24395703e-03 -1.20000000e+00  2.24320811e-03 
 1.04220135e-10  1.04220135e-10 -6.25320809e-03 -1.20000000e+00  3.63929247e-05 
 1.04381274e-10  1.04381274e-10 -6.26287641e-03 -1.20000000e+00 -1.84243907e-03 
 1.04530493e-10  1.04530493e-10 -6.27182961e-03 -1.20000000e+00  1.83689852e-03 
 1.04684422e-10  1.04684422e-10 -6.28106534e-03 -1.20000000e+00 -2.02315888e-03 
 1.04830243e-10  1.04830243e-10 -6.28981456e-03 -1.20000000e+00 -2.37632080e-04 
 1.04979432e-10  1.04979432e-10 -6.29876593e-03 -1.20000000e+00  3.70394526e-03 
 1.05123061e-10  1.05123061e-10 -6.30738368e-03 -1.20000000e+00 -2.27716690e-03 
 1.05269069e-10  1.05269069e-10 -6.31614412e-03 -1.20000000e+00 -2.98939854e-04 
 1.05411208e-10  1.05411208e-10 -6.32467246e-03 -1.20000000e+00  3.51813976e-03 
 1.05555033e-10  1.05555033e-10 -6.33330195e-03 -1.20000000e+00  3.53519449e-03 
 1.05696170e-10  1.05696170e-10 -6.34177021e-03 -1.20000000e+00  3.47018115e-03 
 1.05838539e-10  1.05838539e-10 -6.35031234e-03 -1.20000000e+00 -2.37729480e-03 
 1.05979072e-10  1.05979072e-10 -6.35874431e-03 -1.20000000e+00  3.43552064e-03 
 1.06120549e-10  1.06120549e-10 -6.36723293e-03 -1.20000000e+00 -2.41475362e-03 
 1.06260816e-10  1.06260816e-10 -6.37564894e-03 -1.20000000e+00  1.45921446e-03 
 1.06401855e-10  1.06401855e-10 -6.38411131e-03 -1.20000000e+00 -4.85915232e-04 
 1.06542153e-10  1.06542153e-10 -6.39252919e-03 -1.20000000e+00 -5.07026106e-04 
 1.06683131e-10  1.06683131e-10 -6.40098788e-03 -1.20000000e+00  1.45416651e-03 
 1.06823727e-10  1.06823727e-10 -6.40942360e-03 -1.20000000e+00 -2.46433376e-03 
 1.06964965e-10  1.06964965e-10 -6.41789788e-03 -1.20000000e+00 -5.02269030e-04 
 1.07106101e-10  1.07106101e-10 -6.42636606e-03 -1.20000000e+00 -5.07381868e-04 
 1.07247880e-10  1.07247880e-10 -6.43487280e-03 -1.20000000e+00  1.45607863e-03 
 1.07389784e-10  1.07389784e-10 -6.44338702e-03 -1.20000000e+00 -2.44944011e-03 
 1.07532352e-10  1.07532352e-10 -6.45194111e-03 -1.20000000e+00 -2.43750873e-03 
 1.07675243e-10  1.07675243e-10 -6.46051460e-03 -1.20000000e+00 -4.78514443e-04 
 1.07818843e-10  1.07818843e-10 -6.46913056e-03 -1.20000000e+00  3.44158552e-03 
 1.07962911e-10  1.07962911e-10 -6.47777468e-03 -1.20000000e+00 -2.40815578e-03 
 1.08107750e-10  1.08107750e-10 -6.48646503e-03 -1.20000000e+00 -4.34539556e-03 
 1.08253213e-10  1.08253213e-10 -6.49519281e-03 -1.20000000e+00 -2.37870994e-03 
 1.08399495e-10  1.08399495e-10 -6.50396969e-03 -1.20000000e+00 -4.08113821e-04 
 1.08546544e-10  1.08546544e-10 -6.51279264e-03 -1.20000000e+00 -3.91140837e-04 
 1.08694475e-10  1.08694475e-10 -6.52166853e-03 -1.20000000e+00  1.58126041e-03 
 1.08843291e-10  1.08843291e-10 -6.53059747e-03 -1.20000000e+00 -2.30537510e-03 
 1.08993074e-10  1.08993074e-10 -6.53958447e-03 -1.20000000e+00 -2.28405809e-03 
 1.09143855e-10  1.09143855e-10 -6.54863129e-03 -1.20000000e+00 -3.08840960e-04 
 1.09295691e-10  1.09295691e-10 -6.55774143e-03 -1.20000000e+00 -2.23873229e-03 
 1.09448624e-10  1.09448624e-10 -6.56691743e-03 -1.20000000e+00 -2.61504528e-04 
 1.09602713e-10  1.09602713e-10 -6.57616280e-03 -1.20000000e+00  1.71684428e-03 
 1.09757993e-10  1.09757993e-10 -6.58547959e-03 -1.20000000e+00 -2.10462007e-04 
 1.09914534e-10  1.09914534e-10 -6.59487206e-03 -1.20000000e+00 -1.83381475e-04 
 1.10072368e-10  1.10072368e-10 -6.60434205e-03 -1.20000000e+00 -1.55818739e-04 
 1.10231572e-10  1.10231572e-10 -6.61389431e-03 -1.20000000e+00 -2.08007253e-03 
 1.10392172e-10  1.10392172e-10 -6.62353029e-03 -1.20000000e+00 -9.77814409e-05 
 1.10554250e-10  1.10554250e-10 -6.63325498e-03 -1.20000000e+00  3.83887882e-03 
 1.10717829e-10  1.10717829e-10 -6.64306974e-03 -1.20000000e+00  1.91635994e-03 
 1.10882998e-10  1.10882998e-10 -6.65297986e-03 -1.20000000e+00 -4.94449101e-06 
 1.11049798e-10  1.11049798e-10 -6.66298786e-03 -1.20000000e+00 -1.92574394e-03 
 1.11218287e-10  1.11218287e-10 -6.67309719e-03 -1.20000000e+00  6.02757564e-05 
 1.11388544e-10  1.11388544e-10 -6.68331266e-03 -1.20000000e+00 -1.85895084e-03 
 1.11560604e-10  1.11560604e-10 -6.69363625e-03 -1.20000000e+00 -1.82490634e-03 
 1.11734560e-10  1.11734560e-10 -6.70407362e-03 -1.20000000e+00  2.11643341e-03 
 1.11910461e-10  1.11910461e-10 -6.71462768e-03 -1.20000000e+00  2.15189261e-03 
 1.12088387e-10  1.12088387e-10 -6.72530323e-03 -1.20000000e+00 -1.71819028e-03 
 1.12268401e-10  1.12268401e-10 -6.73610404e-03 -1.20000000e+00  4.17779912e-03 
 1.12450586e-10  1.12450586e-10 -6.74703515e-03 -1.20000000e+00  3.08850461e-04 
 1.12635001e-10  1.12635001e-10 -6.75810004e-03 -1.20000000e+00  2.29954161e-03 
 1.12821753e-10  1.12821753e-10 -6.76930516e-03 -1.20000000e+00 -1.56823747e-03 
 1.13010897e-10  1.13010897e-10 -6.78065385e-03 -1.20000000e+00  4.23524531e-04 
 1.13202537e-10  1.13202537e-10 -6.79215223e-03 -1.20000000e+00  4.62823029e-04 
 1.13396748e-10  1.13396748e-10 -6.80380490e-03 -1.20000000e+00  5.02459441e-04 
 1.13593643e-10  1.13593643e-10 -6.81561858e-03 -1.20000000e+00 -1.41032277e-03 
 1.13793290e-10  1.13793290e-10 -6.82759738e-03 -1.20000000e+00  5.83245186e-04 
 1.13995815e-10  1.13995815e-10 -6.83974891e-03 -1.20000000e+00  6.24415269e-04 
 1.14201310e-10  1.14201310e-10 -6.85207862e-03 -1.20000000e+00  6.65880150e-04 
 1.14409886e-10  1.14409886e-10 -6.86459315e-03 -1.20000000e+00  7.07734391e-04 
 1.14621658e-10  1.14621658e-10 -6.87729948e-03 -1.20000000e+00 -1.20311583e-03 
 1.14836751e-10  1.14836751e-10 -6.89020507e-03 -1.20000000e+00  7.92728872e-04 
 1.15055285e-10  1.15055285e-10 -6.90331712e-03 -1.20000000e+00 -1.11736030e-03 
 1.15277391e-10  1.15277391e-10 -6.91664349e-03 -1.20000000e+00  8.79139834e-04 
 1.15503213e-10  1.15503213e-10 -6.93019280e-03 -1.20000000e+00  9.22929590e-04 
 1.15732892e-10  1.15732892e-10 -6.94397351e-03 -1.20000000e+00  4.87327194e-03 
 1.15966582e-10  1.15966582e-10 -6.95799492e-03 -1.20000000e+00 -4.84791193e-03 
 1.16074131e-10  1.16074131e-10 -6.96444788e-03 -1.20000000e+00 -1.59791681e-03 
 1.16153055e-10  1.16153055e-10 -6.96918330e-03 -1.20000000e+00 -3.09896099e-04 
 1.16228882e-10  1.16228882e-10 -6.97373294e-03 -1.20000000e+00  2.86239417e-03 
 1.16309010e-10  1.16309010e-10 -6.97854059e-03 -1.20000000e+00 -7.08257735e-04 
 1.16397096e-10  1.16397096e-10 -6.98382577e-03 -1.20000000e+00  5.17299489e-06 
 1.16496917e-10  1.16496917e-10 -6.98981499e-03 -1.20000000e+00  8.82793948e-04 
