 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 5.9978253617e-11 5.9978253617e-11 1.4394780868e-01 1.2000000000e+00 3.9042661081e-06 -1.7427545861e-05 2.4368800988e-06 1.1086399654e-05
 6.9525230478e-11 6.9525230478e-11 1.6686055315e-01 1.2000000000e+00 3.9112554291e-06 -1.7319314645e-05 2.4481026278e-06 1.0959956588e-05
 7.5187394333e-11 7.5187394333e-11 1.8044974640e-01 1.2000000000e+00 3.9159774763e-06 -1.7258149952e-05 2.4551617038e-06 1.0887010772e-05
 8.1530760451e-11 8.1530760451e-11 1.9567382508e-01 1.2000000000e+00 3.9215555228e-06 -1.7190831182e-05 2.4633639761e-06 1.0805911683e-05
 8.7597686113e-11 8.7597686113e-11 2.1023444667e-01 1.2000000000e+00 3.9273282164e-06 -1.7128326003e-05 2.4716383179e-06 1.0729359468e-05
 9.3968154886e-11 9.3968154886e-11 2.2552357173e-01 1.2000000000e+00 3.9339034615e-06 -1.7064752903e-05 2.4808706078e-06 1.0649978834e-05
 1.0044513062e-10 1.0044513062e-10 2.4106831349e-01 1.2000000000e+00 3.9411961629e-06 -1.7002384913e-05 2.4909438260e-06 1.0570244924e-05
 1.0708119992e-10 1.0708119992e-10 2.5699487982e-01 1.2000000000e+00 3.9493736348e-06 -1.6940937490e-05 2.5021061684e-06 1.0489457687e-05
 1.1379883515e-10 1.1379883515e-10 2.7311720437e-01 1.2000000000e+00 3.9584633988e-06 -1.6881369023e-05 2.5144165814e-06 1.0408489043e-05
 1.2056479067e-10 1.2056479067e-10 2.8935549762e-01 1.2000000000e+00 3.9685385713e-06 -1.6824169143e-05 2.5280011385e-06 1.0327629433e-05
 1.2732524336e-10 1.2732524336e-10 3.0558058406e-01 1.2000000000e+00 3.9796341811e-06 -1.6769958919e-05 2.5429365749e-06 1.0247388163e-05
 1.3403822564e-10 1.3403822564e-10 3.2169174154e-01 1.2000000000e+00 3.9917853987e-06 -1.6719196835e-05 2.5593004519e-06 1.0168110984e-05
 1.4066384146e-10 1.4066384146e-10 3.3759321951e-01 1.2000000000e+00 4.0050106295e-06 -1.6672265914e-05 2.5771467284e-06 1.0090108556e-05
 1.4717075428e-10 1.4717075428e-10 3.5320981027e-01 1.2000000000e+00 4.0193211128e-06 -1.6629428201e-05 2.5965175628e-06 1.0013589525e-05
 1.5353439506e-10 1.5353439506e-10 3.6848254813e-01 1.2000000000e+00 4.0347188603e-06 -1.6590848877e-05 2.6174399180e-06 9.9386900987e-06
 1.5973748290e-10 1.5973748290e-10 3.8336995897e-01 1.2000000000e+00 4.0512001233e-06 -1.6556603931e-05 2.6399300957e-06 9.8654737122e-06
 1.6576877589e-10 1.6576877589e-10 3.9784506215e-01 1.2000000000e+00 4.0687560184e-06 -1.6526699920e-05 2.6639948053e-06 9.7939490964e-06
 1.7158080040e-10 1.7158080040e-10 4.1179392096e-01 1.2000000000e+00 4.0872423986e-06 -1.6501270965e-05 2.6894522888e-06 9.7245762779e-06
 1.7705784668e-10 1.7705784668e-10 4.2493883203e-01 1.2000000000e+00 4.1062116073e-06 -1.6480579645e-05 2.7156955120e-06 9.6586725260e-06
 1.8224909954e-10 1.8224909954e-10 4.3739783889e-01 1.2000000000e+00 4.1256761010e-06 -1.6464050189e-05 2.7427448227e-06 9.5956292655e-06
 1.8716855519e-10 1.8716855519e-10 4.4920453246e-01 1.2000000000e+00 4.1455550832e-06 -1.6451319567e-05 2.7704915563e-06 9.5352729273e-06
 1.9700746650e-10 1.9700746650e-10 4.7281791961e-01 1.2000000000e+00 4.1887624831e-06 -1.6432849932e-05 2.8311567918e-06 9.4129306571e-06
 2.0153120428e-10 2.0153120428e-10 4.8367489027e-01 1.2000000000e+00 4.2121931208e-06 -1.6431468547e-05 2.8643447112e-06 9.3549307153e-06
 2.1057867984e-10 2.1057867984e-10 5.0538883160e-01 1.2000000000e+00 4.2612251460e-06 -1.6433042978e-05 2.9342123015e-06 9.2376055301e-06
 2.1325833042e-10 2.1325833042e-10 5.1181999301e-01 1.2000000000e+00 4.2784746624e-06 -1.6438827045e-05 2.9590033809e-06 9.2013490022e-06
 2.1861763160e-10 2.1861763160e-10 5.2468231583e-01 1.2000000000e+00 4.3122448696e-06 -1.6449098485e-05 3.0077274292e-06 9.1291261862e-06
 2.2825981889e-10 2.2825981889e-10 5.4782356533e-01 1.2000000000e+00 4.3783201402e-06 -1.6478332280e-05 3.1041331817e-06 8.9958789577e-06
 2.3725231359e-10 2.3725231359e-10 5.6940555260e-01 1.2000000000e+00 4.4492832826e-06 -1.6524380878e-05 3.2094216804e-06 8.8656759150e-06
 2.4227282405e-10 2.4227282405e-10 5.8145477773e-01 1.2000000000e+00 4.4947265373e-06 -1.6561716887e-05 3.2777888163e-06 8.7892015331e-06
 2.4788379726e-10 2.4788379726e-10 5.9492111342e-01 1.2000000000e+00 4.5470906328e-06 -1.6607222695e-05 3.3576842581e-06 8.7024478043e-06
 2.5329835591e-10 2.5329835591e-10 6.0791605419e-01 1.2000000000e+00 4.6008539582e-06 -1.6658240424e-05 3.4410158525e-06 8.6163706137e-06
 2.5914505681e-10 2.5914505681e-10 6.2194813634e-01 1.2000000000e+00 4.6626300633e-06 -1.6721782180e-05 3.5385378155e-06 8.5206143013e-06
 2.6528759742e-10 2.6528759742e-10 6.3669023381e-01 1.2000000000e+00 4.7318569205e-06 -1.6798753945e-05 3.6502721694e-06 8.4166248556e-06
 2.7185355488e-10 2.7185355488e-10 6.5244853170e-01 1.2000000000e+00 4.8107366596e-06 -1.6893255643e-05 3.7810813709e-06 8.3014376129e-06
 2.7827519450e-10 2.7827519450e-10 6.6786046681e-01 1.2000000000e+00 4.8929455245e-06 -1.6999120190e-05 3.9217760709e-06 8.1843985942e-06
 2.8466932718e-10 2.8466932718e-10 6.8320638522e-01 1.2000000000e+00 4.9793271526e-06 -1.7117991205e-05 4.0751217243e-06 8.0635423286e-06
 2.9091665701e-10 2.9091665701e-10 6.9819997683e-01 1.2000000000e+00 5.0676889905e-06 -1.7247659037e-05 4.2387600562e-06 7.9412099901e-06
 2.9704279976e-10 2.9704279976e-10 7.1290271942e-01 1.2000000000e+00 5.1575187228e-06 -1.7388164494e-05 4.4134854222e-06 7.8171603492e-06
 3.0302382591e-10 3.0302382591e-10 7.2725718219e-01 1.2000000000e+00 5.2474752122e-06 -1.7538424918e-05 4.5987881282e-06 7.6921615778e-06
 3.0886008254e-10 3.0886008254e-10 7.4126419809e-01 1.2000000000e+00 5.3363926801e-06 -1.7697712311e-05 4.7947616896e-06 7.5665579412e-06
 3.1454086516e-10 3.1454086516e-10 7.5489807638e-01 1.2000000000e+00 5.4227874931e-06 -1.7864872203e-05 5.0011149607e-06 7.4409697488e-06
 3.2005905156e-10 3.2005905156e-10 7.6814172373e-01 1.2000000000e+00 5.5050915972e-06 -1.8038684032e-05 5.2176093750e-06 7.3159830597e-06
 3.2540613432e-10 3.2540613432e-10 7.8097472237e-01 1.2000000000e+00 5.5816176977e-06 -1.8217753610e-05 5.4438943459e-06 7.1922415664e-06
 3.3057620165e-10 3.3057620165e-10 7.9338288396e-01 1.2000000000e+00 5.6506674313e-06 -1.8400669627e-05 5.6796607769e-06 7.0703414190e-06
 3.3556604479e-10 3.3556604479e-10 8.0535850750e-01 1.2000000000e+00 5.7105848154e-06 -1.8586063457e-05 5.9246697874e-06 6.9508088542e-06
 3.4554573108e-10 3.4554573108e-10 8.2930975459e-01 1.2000000000e+00 5.7976659030e-06 -1.8975751131e-05 6.4698466013e-06 6.7082386269e-06
 3.4974136644e-10 3.4974136644e-10 8.3937927946e-01 1.2000000000e+00 5.8211367500e-06 -1.9155944118e-05 6.7312563613e-06 6.6035510065e-06
 3.5813263716e-10 3.5813263716e-10 8.5951832919e-01 1.2000000000e+00 5.8210680182e-06 -1.9519005623e-05 7.3032943557e-06 6.3946432489e-06
 3.6157659529e-10 3.6157659529e-10 8.6778382869e-01 1.2000000000e+00 5.8029079756e-06 -1.9676784151e-05 7.5655850946e-06 6.3082910804e-06
 3.6846451153e-10 3.6846451153e-10 8.8431482768e-01 1.2000000000e+00 5.7202359896e-06 -1.9992971812e-05 8.1364813699e-06 6.1362544527e-06
 3.7139166268e-10 3.7139166268e-10 8.9133999043e-01 1.2000000000e+00 5.6656415059e-06 -2.0131842665e-05 8.4027385748e-06 6.0634625842e-06
 3.7724596497e-10 3.7724596497e-10 9.0539031593e-01 1.2000000000e+00 5.5128759936e-06 -2.0409932307e-05 8.9785589625e-06 5.9184973505e-06
 3.7985391133e-10 3.7985391133e-10 9.1164938720e-01 1.2000000000e+00 5.4250456048e-06 -2.0536086677e-05 9.2564065844e-06 5.8546344873e-06
 3.8506980406e-10 3.8506980406e-10 9.2416752974e-01 1.2000000000e+00 5.2073922591e-06 -2.0788539888e-05 9.8535916581e-06 5.7275559707e-06
 3.8747440693e-10 3.8747440693e-10 9.2993857662e-01 1.2000000000e+00 5.0870367459e-06 -2.0905950231e-05 1.0149023673e-05 5.6698898127e-06
 3.9228361266e-10 3.9228361266e-10 9.4148067039e-01 1.2000000000e+00 4.8049882963e-06 -2.1140640124e-05 1.0780390551e-05 5.5552612767e-06
 4.0190202414e-10 4.0190202414e-10 9.6456485793e-01 1.2000000000e+00 4.0600690511e-06 -2.1610184331e-05 1.2218950445e-05 5.3311648344e-06
 4.0410288437e-10 4.0410288437e-10 9.6984692250e-01 1.2000000000e+00 3.8518478935e-06 -2.1716652262e-05 1.2581330576e-05 5.2834737922e-06
 4.0850460485e-10 4.0850460485e-10 9.8041105163e-01 1.2000000000e+00 3.3932548977e-06 -2.1929069279e-05 1.3349693399e-05 5.1861209820e-06
 4.1730804579e-10 4.1730804579e-10 1.0015393099e+00 1.2000000000e+00 2.2941661929e-06 -2.2348846103e-05 1.5057550355e-05 4.9971295554e-06
 4.1936904196e-10 4.1936904196e-10 1.0064857007e+00 1.2000000000e+00 1.9984063809e-06 -2.2443134349e-05 1.5487813593e-05 4.9569143747e-06
 4.2349103431e-10 4.2349103431e-10 1.0163784823e+00 1.2000000000e+00 1.3673356105e-06 -2.2633450604e-05 1.6391957987e-05 4.8741570067e-06
 4.3173501901e-10 4.3173501901e-10 1.0361640456e+00 1.2000000000e+00 -6.6742009545e-08 -2.3006370928e-05 1.8358585262e-05 4.7145276753e-06
 4.3374452005e-10 4.3374452005e-10 1.0409868481e+00 1.2000000000e+00 -4.5406896461e-07 -2.3091619883e-05 1.8865957806e-05 4.6797310418e-06
 4.3776352214e-10 4.3776352214e-10 1.0506324531e+00 1.2000000000e+00 -1.2667062646e-06 -2.3264891479e-05 1.9923744419e-05 4.6078533246e-06
 4.4580152631e-10 4.4580152631e-10 1.0699236631e+00 1.2000000000e+00 -3.0574705855e-06 -2.3601930920e-05 2.2189305163e-05 4.4700963421e-06
 4.4785133868e-10 4.4785133868e-10 1.0748432128e+00 1.2000000000e+00 -3.5523021606e-06 -2.3681047181e-05 2.2794193777e-05 4.4391555653e-06
 4.5195096342e-10 4.5195096342e-10 1.0846823122e+00 1.2000000000e+00 -4.5806223010e-06 -2.3842521082e-05 2.4048029416e-05 4.3751139671e-06
 4.6015021290e-10 4.6015021290e-10 1.1043605110e+00 1.2000000000e+00 -6.8054021506e-06 -2.4154202771e-05 2.6706286470e-05 4.2533184512e-06
 4.6291833818e-10 4.6291833818e-10 1.1110040116e+00 1.2000000000e+00 -7.6098955200e-06 -2.4250362544e-05 2.7643114851e-05 4.2171432122e-06
 4.6845458873e-10 4.6845458873e-10 1.1242910129e+00 1.2000000000e+00 -9.2894092715e-06 -2.4443380313e-05 2.9588583953e-05 4.1442056318e-06
 4.7151393891e-10 4.7151393891e-10 1.1316334534e+00 1.2000000000e+00 -1.0260839227e-05 -2.4544700687e-05 3.0698916396e-05 4.1066235173e-06
 4.7763263927e-10 4.7763263927e-10 1.1463183343e+00 1.2000000000e+00 -1.2290690995e-05 -2.4742383011e-05 3.2999207176e-05 4.0338668300e-06
 4.8296173563e-10 4.8296173563e-10 1.1591081655e+00 1.2000000000e+00 -1.4154264425e-05 -2.4904425866e-05 3.5083271173e-05 3.9754191175e-06
 4.8728226763e-10 4.8728226763e-10 1.1694774423e+00 1.2000000000e+00 -1.5729451861e-05 -2.5028535153e-05 3.6826526446e-05 3.9314605671e-06
 4.9160774152e-10 4.9160774152e-10 1.1798585796e+00 1.2000000000e+00 -1.7362001218e-05 -2.5148136255e-05 3.8620562521e-05 3.8895749516e-06
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.0683521329e-05 -2.5368818197e-05 4.2238917894e-05 3.8134216326e-06
 5.0077817409e-10 5.0077817409e-10 1.2000000000e+00 1.2000000000e+00 -3.0830928324e-05 0.0000000000e+00 3.0830927124e-05 1.2000000564e-12
 5.0154888064e-10 5.0154888064e-10 1.2000000000e+00 1.2000000000e+00 -3.0830928324e-05 6.9388939039e-18 3.0830927124e-05 1.1999931171e-12
 5.0272876421e-10 5.0272876421e-10 1.2000000000e+00 1.2000000000e+00 -3.0830928324e-05 3.4694469520e-18 3.0830927124e-05 1.2000000560e-12
 5.0508853137e-10 5.0508853137e-10 1.2000000000e+00 1.2000000000e+00 -3.0830928324e-05 1.7347234760e-18 3.0830927124e-05 1.1999991890e-12
 5.0980806567e-10 5.0980806567e-10 1.2000000000e+00 1.2000000000e+00 -3.0830928324e-05 8.6736173799e-19 3.0830927124e-05 1.1999996227e-12
 5.1491532183e-10 5.1491532183e-10 1.2000000000e+00 1.2000000000e+00 -3.0830928324e-05 -4.3368086899e-19 3.0830927124e-05 1.2000009237e-12
 5.2018729746e-10 5.2018729746e-10 1.2000000000e+00 1.2000000000e+00 -3.0830928324e-05 4.3368086899e-19 3.0830927124e-05 1.2000000564e-12
 5.2594829662e-10 5.2594829662e-10 1.2000000000e+00 1.2000000000e+00 -3.0830928324e-05 -4.3368086899e-19 3.0830927124e-05 1.2000000564e-12
 5.3223704383e-10 5.3223704383e-10 1.2000000000e+00 1.2000000000e+00 -3.0830928324e-05 0.0000000000e+00 3.0830927124e-05 1.2000000564e-12
 5.3918770025e-10 5.3918770025e-10 1.2000000000e+00 1.2000000000e+00 -3.0830928324e-05 0.0000000000e+00 3.0830927124e-05 1.2000000564e-12
 5.4691868760e-10 5.4691868760e-10 1.2000000000e+00 1.2000000000e+00 -3.0830928324e-05 0.0000000000e+00 3.0830927124e-05 1.2000004901e-12
 5.5550699536e-10 5.5550699536e-10 1.2000000000e+00 1.2000000000e+00 -3.0830928324e-05 4.3368086899e-19 3.0830927124e-05 1.2000000564e-12
 5.6502208881e-10 5.6502208881e-10 1.2000000000e+00 1.2000000000e+00 -3.0830928324e-05 0.0000000000e+00 3.0830927124e-05 1.1999998395e-12
 5.7552493457e-10 5.7552493457e-10 1.2000000000e+00 1.2000000000e+00 -3.0830928324e-05 0.0000000000e+00 3.0830927124e-05 1.2000000564e-12
 5.8295301292e-10 5.8295301292e-10 1.2000000000e+00 1.2000000000e+00 -3.0830928324e-05 -4.3368086899e-19 3.0830927124e-05 1.2000000564e-12
 5.9509619955e-10 5.9509619955e-10 1.2000000000e+00 1.2000000000e+00 -3.0830928324e-05 2.1684043450e-19 3.0830927124e-05 1.1999998395e-12
 6.0363648178e-10 6.0363648178e-10 1.2000000000e+00 1.2000000000e+00 -3.0830928324e-05 4.3368086899e-19 3.0830927124e-05 1.1999998395e-12
 6.1772617474e-10 6.1772617474e-10 1.2000000000e+00 1.2000000000e+00 -3.0830928324e-05 -2.1684043450e-19 3.0830927124e-05 1.2000002732e-12
 6.2761189239e-10 6.2761189239e-10 1.2000000000e+00 1.2000000000e+00 -3.0830928324e-05 4.3368086899e-19 3.0830927124e-05 1.1999998395e-12
 6.3739135032e-10 6.3739135032e-10 1.2000000000e+00 1.2000000000e+00 -3.0830928324e-05 2.1684043450e-19 3.0830927124e-05 1.1999998395e-12
 6.4623648595e-10 6.4623648595e-10 1.2000000000e+00 1.2000000000e+00 -3.0830928324e-05 4.3368086899e-19 3.0830927124e-05 1.2000000564e-12
 6.5475186151e-10 6.5475186151e-10 1.2000000000e+00 1.2000000000e+00 -3.0830928324e-05 -4.3368086899e-19 3.0830927124e-05 1.2000004901e-12
 6.6286483188e-10 6.6286483188e-10 1.2000000000e+00 1.2000000000e+00 -3.0830928324e-05 0.0000000000e+00 3.0830927124e-05 1.2000000564e-12
 6.7076767413e-10 6.7076767413e-10 1.2000000000e+00 1.2000000000e+00 -3.0830928324e-05 0.0000000000e+00 3.0830927124e-05 1.2000002732e-12
 6.7844370253e-10 6.7844370253e-10 1.2000000000e+00 1.2000000000e+00 -3.0830928324e-05 4.3368086899e-19 3.0830927124e-05 1.2000000564e-12
 6.8840714435e-10 6.8840714435e-10 1.2000000000e+00 1.2000000000e+00 -3.0830928324e-05 0.0000000000e+00 3.0830927124e-05 1.2000000564e-12
 6.9491993544e-10 6.9491993544e-10 1.2000000000e+00 1.2000000000e+00 -3.0830928324e-05 0.0000000000e+00 3.0830927124e-05 1.2000000564e-12
 7.0125634333e-10 7.0125634333e-10 1.2000000000e+00 1.2000000000e+00 -3.0830928324e-05 -4.3368086899e-19 3.0830927124e-05 1.2000000564e-12
 7.0699559772e-10 7.0699559772e-10 1.2000000000e+00 1.2000000000e+00 -3.0830928324e-05 0.0000000000e+00 3.0830927124e-05 1.2000000564e-12
 7.1247911624e-10 7.1247911624e-10 1.2000000000e+00 1.2000000000e+00 -3.0830928324e-05 0.0000000000e+00 3.0830927124e-05 1.2000000564e-12
 7.1765210493e-10 7.1765210493e-10 1.2000000000e+00 1.2000000000e+00 -3.0830928324e-05 8.6736173799e-19 3.0830927124e-05 1.2000000564e-12
 7.2262175112e-10 7.2262175112e-10 1.2000000000e+00 1.2000000000e+00 -3.0830928324e-05 -4.3368086899e-19 3.0830927124e-05 1.2000000564e-12
 7.3256104349e-10 7.3256104349e-10 1.2000000000e+00 1.2000000000e+00 -3.0830928324e-05 -4.3368086899e-19 3.0830927124e-05 1.2000002732e-12
 7.3670905861e-10 7.3670905861e-10 1.2000000000e+00 1.2000000000e+00 -3.0830928324e-05 -4.3368086899e-19 3.0830927124e-05 1.2000000564e-12
 7.4500508884e-10 7.4500508884e-10 1.2000000000e+00 1.2000000000e+00 -3.0830928324e-05 -4.3368086899e-19 3.0830927124e-05 1.2000004901e-12
 7.4876514666e-10 7.4876514666e-10 1.2000000000e+00 1.2000000000e+00 -3.0830928324e-05 0.0000000000e+00 3.0830927124e-05 1.1999996227e-12
 7.5628526231e-10 7.5628526231e-10 1.2000000000e+00 1.2000000000e+00 -3.0830928324e-05 0.0000000000e+00 3.0830927124e-05 1.2000000564e-12
 7.5980555425e-10 7.5980555425e-10 1.2000000000e+00 1.2000000000e+00 -3.0830928324e-05 0.0000000000e+00 3.0830927124e-05 1.2000009237e-12
 7.6684613813e-10 7.6684613813e-10 1.2000000000e+00 1.2000000000e+00 -3.0830928324e-05 -4.3368086899e-19 3.0830927124e-05 1.2000000564e-12
 7.7017873819e-10 7.7017873819e-10 1.2000000000e+00 1.2000000000e+00 -3.0830928324e-05 -8.6736173799e-19 3.0830927124e-05 1.2000013574e-12
 7.7684393830e-10 7.7684393830e-10 1.2000000000e+00 1.2000000000e+00 -3.0830928324e-05 0.0000000000e+00 3.0830927124e-05 1.2000004901e-12
 7.8002876253e-10 7.8002876253e-10 1.2000000000e+00 1.2000000000e+00 -3.0830928324e-05 0.0000000000e+00 3.0830927124e-05 1.2000000564e-12
 7.8639841098e-10 7.8639841098e-10 1.2000000000e+00 1.2000000000e+00 -3.0830928324e-05 8.6736173799e-19 3.0830927124e-05 1.1999996227e-12
 7.8946608249e-10 7.8946608249e-10 1.2000000000e+00 1.2000000000e+00 -3.0830928324e-05 -8.6736173799e-19 3.0830927124e-05 1.2000009237e-12
 7.9560142549e-10 7.9560142549e-10 1.2000000000e+00 1.2000000000e+00 -3.0830928324e-05 4.3368086899e-19 3.0830927124e-05 1.1999996227e-12
 7.9857597984e-10 7.9857597984e-10 1.2000000000e+00 1.2000000000e+00 -3.0830928324e-05 -1.7347234760e-18 3.0830927124e-05 1.2000000564e-12
 8.0452508854e-10 8.0452508854e-10 1.2000000000e+00 1.2000000000e+00 -3.0830928324e-05 4.3368086899e-19 3.0830927124e-05 1.1999996227e-12
 8.0742576234e-10 8.0742576234e-10 1.2000000000e+00 1.2000000000e+00 -3.0830928324e-05 8.6736173799e-19 3.0830927124e-05 1.2000000564e-12
 8.1322710995e-10 8.1322710995e-10 1.2000000000e+00 1.2000000000e+00 -3.0830928324e-05 4.3368086899e-19 3.0830927124e-05 1.1999996227e-12
 8.1606955621e-10 8.1606955621e-10 1.2000000000e+00 1.2000000000e+00 -3.0830928324e-05 -8.6736173799e-19 3.0830927124e-05 1.2000009237e-12
 8.2175444874e-10 8.2175444874e-10 1.2000000000e+00 1.2000000000e+00 -3.0830928324e-05 -1.3010426070e-18 3.0830927124e-05 1.2000009237e-12
 8.2455158531e-10 8.2455158531e-10 1.2000000000e+00 1.2000000000e+00 -3.0830928324e-05 0.0000000000e+00 3.0830927124e-05 1.2000000564e-12
 8.3014585846e-10 8.3014585846e-10 1.2000000000e+00 1.2000000000e+00 -3.0830928324e-05 4.3368086899e-19 3.0830927124e-05 1.2000000564e-12
 8.3290847407e-10 8.3290847407e-10 1.2000000000e+00 1.2000000000e+00 -3.0830928324e-05 8.6736173799e-19 3.0830927124e-05 1.2000000564e-12
 8.3843370528e-10 8.3843370528e-10 1.2000000000e+00 1.2000000000e+00 -3.0830928324e-05 0.0000000000e+00 3.0830927124e-05 1.2000000564e-12
 8.4139823082e-10 8.4139823082e-10 1.2000000000e+00 1.2000000000e+00 -3.0830928324e-05 1.7347234760e-18 3.0830927124e-05 1.1999991890e-12
 8.4732728190e-10 8.4732728190e-10 1.2000000000e+00 1.2000000000e+00 -3.0830928324e-05 4.3368086899e-19 3.0830927124e-05 1.1999996227e-12
 8.5066585441e-10 8.5066585441e-10 1.2000000000e+00 1.2000000000e+00 -3.0830928324e-05 8.6736173799e-19 3.0830927124e-05 1.1999996227e-12
 8.5734299944e-10 8.5734299944e-10 1.2000000000e+00 1.2000000000e+00 -3.0830928324e-05 8.6736173799e-19 3.0830927124e-05 1.1999996227e-12
 8.6111707542e-10 8.6111707542e-10 1.2000000000e+00 1.2000000000e+00 -3.0830928324e-05 0.0000000000e+00 3.0830927124e-05 1.2000004901e-12
 8.6866522737e-10 8.6866522737e-10 1.2000000000e+00 1.2000000000e+00 -3.0830928324e-05 -4.3368086899e-19 3.0830927124e-05 1.2000004901e-12
 8.7293080624e-10 8.7293080624e-10 1.2000000000e+00 1.2000000000e+00 -3.0830928324e-05 -4.3368086899e-19 3.0830927124e-05 1.2000000564e-12
 8.8146196399e-10 8.8146196399e-10 1.2000000000e+00 1.2000000000e+00 -3.0830928324e-05 4.3368086899e-19 3.0830927124e-05 1.1999998395e-12
 8.8421053248e-10 8.8421053248e-10 1.2000000000e+00 1.2000000000e+00 -3.0830928324e-05 -8.6736173799e-19 3.0830927124e-05 1.2000009237e-12
 8.8970766946e-10 8.8970766946e-10 1.2000000000e+00 1.2000000000e+00 -3.0830928324e-05 -4.3368086899e-19 3.0830927124e-05 1.2000004901e-12
 8.9197462379e-10 8.9197462379e-10 1.2000000000e+00 1.2000000000e+00 -3.0830928324e-05 0.0000000000e+00 3.0830927124e-05 1.2000000564e-12
 8.9650853243e-10 8.9650853243e-10 1.2000000000e+00 1.2000000000e+00 -3.0830928324e-05 -8.6736173799e-19 3.0830927124e-05 1.2000013574e-12
 9.0557634972e-10 9.0557634972e-10 1.2000000000e+00 1.2000000000e+00 -3.0830928324e-05 -4.3368086899e-19 3.0830927124e-05 1.2000007069e-12
 9.0801984299e-10 9.0801984299e-10 1.2000000000e+00 1.2000000000e+00 -3.0830928324e-05 8.6736173799e-19 3.0830927124e-05 1.2000000564e-12
 9.1290682953e-10 9.1290682953e-10 1.2000000000e+00 1.2000000000e+00 -3.0830928324e-05 0.0000000000e+00 3.0830927124e-05 1.2000004901e-12
 9.2268080260e-10 9.2268080260e-10 1.2000000000e+00 1.2000000000e+00 -3.0830928324e-05 0.0000000000e+00 3.0830927124e-05 1.2000002732e-12
 9.2560062705e-10 9.2560062705e-10 1.2000000000e+00 1.2000000000e+00 -3.0830928324e-05 0.0000000000e+00 3.0830927124e-05 1.2000009237e-12
 9.3144027595e-10 9.3144027595e-10 1.2000000000e+00 1.2000000000e+00 -3.0830928324e-05 -4.3368086899e-19 3.0830927124e-05 1.2000004901e-12
 9.3459122885e-10 9.3459122885e-10 1.2000000000e+00 1.2000000000e+00 -3.0830928324e-05 0.0000000000e+00 3.0830927124e-05 1.2000000564e-12
 9.4089313465e-10 9.4089313465e-10 1.2000000000e+00 1.2000000000e+00 -3.0830928324e-05 0.0000000000e+00 3.0830927124e-05 1.2000000564e-12
 9.4448183573e-10 9.4448183573e-10 1.2000000000e+00 1.2000000000e+00 -3.0830928324e-05 8.6736173799e-19 3.0830927124e-05 1.1999996227e-12
 9.5165923789e-10 9.5165923789e-10 1.2000000000e+00 1.2000000000e+00 -3.0830928324e-05 -4.3368086899e-19 3.0830927124e-05 1.1999996227e-12
