Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-3.000000e-01 8.641165e-15 -1.607246e-15 -9.231167e-16 -6.110802e-15 -1.606651e-15 2.167927e-15 -4.178174e-23 -5.612755e-16 -9.312987e-16 9.915771e-19 1.629243e-15 -6.989358e-16 -6.103215e-15 -5.616727e-16 -7.061262e-16 7.371014e-15
-2.500000e-01 8.414970e-15 -1.608889e-15 -9.317445e-16 -5.874337e-15 -1.608046e-15 2.169321e-15 -5.921277e-23 -5.612755e-16 -9.397503e-16 1.399912e-18 1.638110e-15 -6.997593e-16 -5.867174e-15 -5.618321e-16 -7.063652e-16 7.135372e-15
-2.000000e-01 8.213918e-15 -1.610717e-15 -9.414532e-16 -5.661748e-15 -1.609521e-15 2.170797e-15 -8.379193e-23 -5.612755e-16 -9.493875e-16 1.974205e-18 1.648152e-15 -7.007386e-16 -5.655009e-15 -5.620545e-16 -7.066986e-16 6.923762e-15
-1.500000e-01 8.034459e-15 -1.612779e-15 -9.521594e-16 -5.469521e-15 -1.611087e-15 2.172363e-15 -1.183510e-22 -5.612755e-16 -9.601535e-16 2.780144e-18 1.659322e-15 -7.019489e-16 -5.463218e-15 -5.623642e-16 -7.071628e-16 6.732745e-15
-1.000000e-01 7.873412e-15 -1.615142e-15 -9.635709e-16 -5.294699e-15 -1.612752e-15 2.174028e-15 -1.667820e-22 -5.612755e-16 -9.717943e-16 3.908283e-18 1.671378e-15 -7.034923e-16 -5.288866e-15 -5.627940e-16 -7.078072e-16 6.559467e-15
-5.000000e-02 7.727865e-15 -1.617897e-15 -9.751771e-16 -5.134791e-15 -1.614527e-15 2.175803e-15 -2.344219e-22 -5.612755e-16 -9.838509e-16 5.483128e-18 1.683876e-15 -7.055086e-16 -5.129487e-15 -5.633890e-16 -7.086991e-16 6.401575e-15
0.000000e+00 7.595240e-15 -1.621166e-15 -9.863987e-16 -4.987675e-15 -1.616424e-15 2.177700e-15 -3.286121e-22 -5.612755e-16 -9.958142e-16 7.675995e-18 1.696330e-15 -7.081913e-16 -4.983001e-15 -5.642104e-16 -7.099305e-16 6.257142e-15
5.000000e-02 7.473517e-15 -1.625116e-15 -9.968848e-16 -4.851516e-15 -1.618458e-15 2.179734e-15 -4.595556e-22 -5.612755e-16 -1.007430e-15 1.072389e-17 1.708512e-15 -7.118061e-16 -4.847629e-15 -5.653421e-16 -7.116270e-16 6.124598e-15
1.000000e-01 7.361420e-15 -1.629980e-15 -1.006754e-15 -4.724686e-15 -1.620646e-15 2.181923e-15 -6.416591e-22 -5.612755e-16 -1.018957e-15 1.495789e-17 1.720717e-15 -7.167177e-16 -4.721816e-15 -5.669003e-16 -7.139628e-16 6.002679e-15
1.500000e-01 7.258388e-15 -1.636082e-15 -1.016616e-15 -4.605689e-15 -1.623008e-15 2.184284e-15 -8.955790e-22 -5.612755e-16 -1.031219e-15 2.084546e-17 1.733799e-15 -7.234252e-16 -4.604161e-15 -5.690476e-16 -7.171817e-16 5.890390e-15
2.000000e-01 7.164437e-15 -1.643881e-15 -1.027459e-15 -4.493097e-15 -1.625566e-15 2.186843e-15 -1.251144e-21 -5.612756e-16 -1.045533e-15 2.905111e-17 1.749088e-15 -7.326060e-16 -4.493338e-15 -5.720131e-16 -7.216272e-16 5.786978e-15
2.500000e-01 7.080061e-15 -1.654025e-15 -1.040563e-15 -4.385473e-15 -1.628349e-15 2.189626e-15 -1.751185e-21 -5.612757e-16 -1.063693e-15 4.051878e-17 1.768348e-15 -7.451738e-16 -4.388020e-15 -5.761196e-16 -7.277830e-16 5.691922e-15
3.000000e-01 7.006257e-15 -1.667428e-15 -1.057529e-15 -4.281300e-15 -1.631388e-15 2.192667e-15 -2.456152e-21 -5.612758e-16 -1.088078e-15 5.657791e-17 1.793855e-15 -7.623547e-16 -4.286790e-15 -5.818168e-16 -7.363235e-16 5.604931e-15
3.500000e-01 6.944654e-15 -1.685357e-15 -1.080404e-15 -4.178893e-15 -1.634725e-15 2.196004e-15 -3.449272e-21 -5.612760e-16 -1.121874e-15 7.907465e-17 1.828582e-15 -7.857827e-16 -4.188055e-15 -5.897223e-16 -7.481743e-16 5.525952e-15
4.000000e-01 6.897711e-15 -1.709546e-15 -1.111858e-15 -4.076306e-15 -1.638405e-15 2.199686e-15 -4.841829e-21 -5.612763e-16 -1.169363e-15 1.105284e-16 1.876447e-15 -8.176122e-16 -4.089943e-15 -6.006687e-16 -7.645836e-16 5.455195e-15
4.500000e-01 6.868951e-15 -1.742324e-15 -1.155389e-15 -3.971238e-15 -1.642486e-15 2.203770e-15 -6.777483e-21 -5.612769e-16 -1.236269e-15 1.543084e-16 1.942593e-15 -8.606323e-16 -3.990195e-15 -6.157542e-16 -7.871975e-16 5.393147e-15
5.000000e-01 6.863227e-15 -1.786741e-15 -1.215527e-15 -3.860959e-15 -1.647036e-15 2.208324e-15 -9.432980e-21 -5.612779e-16 -1.330125e-15 2.148069e-16 2.033667e-15 -9.183488e-16 -3.886065e-15 -6.363896e-16 -8.181308e-16 5.340586e-15
5.500000e-01 6.886942e-15 -1.846657e-15 -1.297981e-15 -3.742304e-15 -1.652136e-15 2.213429e-15 -1.300948e-20 -5.612794e-16 -1.460569e-15 2.975484e-16 2.157993e-15 -9.949729e-16 -3.774237e-15 -6.643198e-16 -8.599990e-16 5.298556e-15
6.000000e-01 6.948098e-15 -1.926716e-15 -1.409597e-15 -3.611785e-15 -1.657880e-15 2.219179e-15 -1.770409e-20 -5.612819e-16 -1.639378e-15 4.091195e-16 2.325472e-15 -1.095213e-15 -3.650840e-15 -7.015832e-16 -9.158575e-16 5.268280e-15
6.500000e-01 7.055949e-15 -2.032059e-15 -1.557947e-15 -3.465943e-15 -1.664370e-15 2.225680e-15 -2.364590e-20 -5.612861e-16 -1.879927e-15 5.567302e-16 2.546931e-15 -1.223734e-15 -3.511651e-15 -7.503513e-16 -9.889605e-16 5.250963e-15
7.000000e-01 7.219940e-15 -2.167635e-15 -1.750306e-15 -3.302000e-15 -1.671711e-15 2.233034e-15 -3.077814e-20 -5.612928e-16 -2.195604e-15 7.471806e-16 2.832577e-15 -1.384153e-15 -3.352625e-15 -8.125805e-16 -1.082240e-15 5.247446e-15
7.500000e-01 7.447650e-15 -2.336959e-15 -1.991835e-15 -3.118856e-15 -1.679980e-15 2.241322e-15 -3.867596e-20 -5.613035e-16 -2.596840e-15 9.850793e-16 3.189324e-15 -1.577563e-15 -3.170830e-15 -8.894427e-16 -1.197450e-15 5.257723e-15
8.000000e-01 7.741773e-15 -2.540429e-15 -2.283125e-15 -2.918219e-15 -1.689184e-15 2.250551e-15 -4.631782e-20 -5.613203e-16 -3.086847e-15 1.270481e-15 3.617256e-15 -1.800890e-15 -2.965742e-15 -9.806023e-16 -1.334085e-15 5.280429e-15
8.500000e-01 8.096915e-15 -2.773678e-15 -2.617842e-15 -2.705395e-15 -1.699182e-15 2.260579e-15 -5.187892e-20 -5.613459e-16 -3.657249e-15 1.596690e-15 4.106336e-15 -2.045778e-15 -2.740485e-15 -1.083592e-15 -1.488442e-15 5.312519e-15
9.000000e-01 8.497826e-15 -3.026884e-15 -2.981822e-15 -2.489121e-15 -1.709600e-15 2.271037e-15 -5.265956e-20 -5.613840e-16 -4.285910e-15 1.949530e-15 4.635304e-15 -2.298924e-15 -2.502316e-15 -1.193683e-15 -1.653430e-15 5.349428e-15
9.500000e-01 8.920780e-15 -3.285904e-15 -3.354798e-15 -2.280078e-15 -1.719817e-15 2.281300e-15 -4.524218e-20 -5.614384e-16 -4.939273e-15 2.309170e-15 5.174427e-15 -2.544324e-15 -2.261691e-15 -1.304566e-15 -1.819584e-15 5.385840e-15
1.000000e+00 9.338458e-15 -3.535276e-15 -3.714697e-15 -2.088485e-15 -1.729095e-15 2.290634e-15 -2.585442e-20 -5.615135e-16 -5.579411e-15 2.654368e-15 5.691859e-15 -2.766817e-15 -2.029951e-15 -1.409727e-15 -1.977136e-15 5.416815e-15
1.050000e+00 9.726395e-15 -3.761877e-15 -4.042710e-15 -1.921807e-15 -1.736863e-15 2.298468e-15 9.228281e-21 -5.616141e-16 -6.172908e-15 2.967343e-15 6.160943e-15 -2.955378e-15 -1.816623e-15 -1.503934e-15 -2.118242e-15 5.438800e-15
1.100000e+00 1.006792e-14 -3.957499e-15 -4.326830e-15 -1.783589e-15 -1.742926e-15 2.304607e-15 6.344819e-20 -5.617447e-16 -6.697426e-15 3.237051e-15 6.565125e-15 -3.104750e-15 -1.627566e-15 -1.584159e-15 -2.238358e-15 5.450083e-15
1.150000e+00 1.035565e-14 -4.119357e-15 -4.562646e-15 -1.673651e-15 -1.747446e-15 2.309216e-15 1.400028e-19 -5.619104e-16 -7.143590e-15 3.459791e-15 6.898867e-15 -3.215068e-15 -1.464619e-15 -1.649650e-15 -2.336360e-15 5.450629e-15
1.200000e+00 1.059003e-14 -4.248943e-15 -4.751886e-15 -1.589202e-15 -1.750767e-15 2.312642e-15 2.421125e-19 -5.621171e-16 -7.512813e-15 3.637682e-15 7.165351e-15 -3.290220e-15 -1.326450e-15 -1.701381e-15 -2.413708e-15 5.441539e-15
