 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 3.5578421360e-10 3.5578421360e-10 2.1347052816e-02 1.2000000000e+00 9.6937182940e-08
 3.7011175630e-10 3.7011175630e-10 2.2206705378e-02 1.2000000000e+00 9.6940724248e-08
 3.8555622310e-10 3.8555622310e-10 2.3133373386e-02 1.2000000000e+00 9.6944549542e-08
 3.9822855516e-10 3.9822855516e-10 2.3893713310e-02 1.2000000000e+00 9.6947699299e-08
 4.0897776217e-10 4.0897776217e-10 2.4538665730e-02 1.2000000000e+00 9.6950379136e-08
 4.1922509350e-10 4.1922509350e-10 2.5153505610e-02 1.2000000000e+00 9.6952939977e-08
 4.2925371555e-10 4.2925371555e-10 2.5755222933e-02 1.2000000000e+00 9.6955452339e-08
 4.3943216145e-10 4.3943216145e-10 2.6365929687e-02 1.2000000000e+00 9.6958008610e-08
 4.5003887157e-10 4.5003887157e-10 2.7002332294e-02 1.2000000000e+00 9.6960679328e-08
 4.6125273798e-10 4.6125273798e-10 2.7675164279e-02 1.2000000000e+00 9.6963510656e-08
 4.7322391696e-10 4.7322391696e-10 2.8393435017e-02 1.2000000000e+00 9.6966542025e-08
 4.8077276698e-10 4.8077276698e-10 2.8846366019e-02 1.2000000000e+00 9.6968459929e-08
 4.8799188547e-10 4.8799188547e-10 2.9279513128e-02 1.2000000000e+00 9.6970296611e-08
 4.9399594273e-10 4.9399594273e-10 2.9639756564e-02 1.2000000000e+00 9.6971826661e-08
 5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 9.6973358839e-08
 5.0067809563e-10 5.0067809563e-10 3.0040685738e-02 1.2000000000e+00 9.6973446207e-08
 5.0139713924e-10 5.0139713924e-10 3.0083828354e-02 1.2000000000e+00 9.6973716471e-08
 5.0238225331e-10 5.0238225331e-10 3.0142935199e-02 1.2000000000e+00 9.6973968150e-08
 5.0435248145e-10 5.0435248145e-10 3.0261148887e-02 1.2000000000e+00 9.6974471681e-08
 5.0829293773e-10 5.0829293773e-10 3.0497576264e-02 1.2000000000e+00 9.6975479399e-08
 5.1330916312e-10 5.1330916312e-10 3.0798549787e-02 1.2000000000e+00 9.6976763707e-08
 5.1847837347e-10 5.1847837347e-10 3.1108702408e-02 1.2000000000e+00 9.6978089062e-08
 5.2408217586e-10 5.2408217586e-10 3.1444930552e-02 1.2000000000e+00 9.6979527830e-08
 5.3021038478e-10 5.3021038478e-10 3.1812623087e-02 1.2000000000e+00 9.6981103569e-08
 5.3695452420e-10 5.3695452420e-10 3.2217271452e-02 1.2000000000e+00 9.6982840507e-08
 5.4444460419e-10 5.4444460419e-10 3.2666676251e-02 1.2000000000e+00 9.6984773049e-08
 5.5276822396e-10 5.5276822396e-10 3.3166093438e-02 1.2000000000e+00 9.6986924972e-08
 5.6199786876e-10 5.6199786876e-10 3.3719872126e-02 1.2000000000e+00 9.6989316479e-08
 5.7219806699e-10 5.7219806699e-10 3.4331884019e-02 1.2000000000e+00 9.6991966036e-08
 5.8342752504e-10 5.8342752504e-10 3.5005651502e-02 1.2000000000e+00 9.6994890960e-08
 5.9574565401e-10 5.9574565401e-10 3.5744739240e-02 1.2000000000e+00 9.6998109148e-08
 6.0921423426e-10 6.0921423426e-10 3.6552854056e-02 1.2000000000e+00 9.7001639565e-08
 6.2389459963e-10 6.2389459963e-10 3.7433675978e-02 1.2000000000e+00 9.7005501574e-08
 6.3984004875e-10 6.3984004875e-10 3.8390402925e-02 1.2000000000e+00 9.7009712976e-08
 6.5708647894e-10 6.5708647894e-10 3.9425188736e-02 1.2000000000e+00 9.7014287556e-08
 6.7565358702e-10 6.7565358702e-10 4.0539215221e-02 1.2000000000e+00 9.7019235333e-08
 6.8908383456e-10 6.8908383456e-10 4.1345030074e-02 1.2000000000e+00 9.7022832623e-08
 6.9957735644e-10 6.9957735644e-10 4.1974641387e-02 1.2000000000e+00 9.7025652026e-08
 7.1201898541e-10 7.1201898541e-10 4.2721139125e-02 1.2000000000e+00 9.7029001989e-08
 7.2412269583e-10 7.2412269583e-10 4.3447361750e-02 1.2000000000e+00 9.7032271666e-08
 7.3653344924e-10 7.3653344924e-10 4.4192006954e-02 1.2000000000e+00 9.7035635093e-08
 7.5125315701e-10 7.5125315701e-10 4.5075189420e-02 1.2000000000e+00 9.7039637420e-08
 7.6889467871e-10 7.6889467871e-10 4.6133680723e-02 1.2000000000e+00 9.7044453874e-08
 7.8934352722e-10 7.8934352722e-10 4.7360611633e-02 1.2000000000e+00 9.7050064625e-08
 8.1064299146e-10 8.1064299146e-10 4.8638579487e-02 1.2000000000e+00 9.7055942193e-08
 8.3281568311e-10 8.3281568311e-10 4.9968940987e-02 1.2000000000e+00 9.7062096352e-08
 8.5723669019e-10 8.5723669019e-10 5.1434201411e-02 1.2000000000e+00 9.7068915253e-08
 8.8538588744e-10 8.8538588744e-10 5.3123153246e-02 1.2000000000e+00 9.7076828286e-08
 8.9960235366e-10 8.9960235366e-10 5.3976141220e-02 1.2000000000e+00 9.7080860265e-08
 9.1695734025e-10 9.1695734025e-10 5.5017440415e-02 1.2000000000e+00 9.7085790437e-08
 9.3163653095e-10 9.3163653095e-10 5.5898191857e-02 1.2000000000e+00 9.7089978715e-08
 9.4509068524e-10 9.4509068524e-10 5.6705441115e-02 1.2000000000e+00 9.7093832168e-08
 9.5885909784e-10 9.5885909784e-10 5.7531545871e-02 1.2000000000e+00 9.7097788855e-08
 9.7288151280e-10 9.7288151280e-10 5.8372890768e-02 1.2000000000e+00 9.7101833309e-08
 9.8741554402e-10 9.8741554402e-10 5.9244932641e-02 1.2000000000e+00 9.7106041271e-08
 1.0000000000e-09 1.0000000000e-09 6.0000000000e-02 1.2000000000e+00 9.7109699305e-08
 1.0039149099e-09 1.0039149099e-09 6.0234894593e-02 1.2000000000e+00 9.7110273735e-08
 1.0082951015e-09 1.0082951015e-09 6.0497706090e-02 1.2000000000e+00 9.7112120629e-08
 1.0133061591e-09 1.0133061591e-09 6.0798369546e-02 1.2000000000e+00 9.7113583430e-08
 1.0214282650e-09 1.0214282650e-09 6.1285695901e-02 1.2000000000e+00 9.7115958032e-08
 1.0343791582e-09 1.0343791582e-09 6.2062749494e-02 1.2000000000e+00 9.7119754213e-08
 1.0569651031e-09 1.0569651031e-09 6.3417906187e-02 1.2000000000e+00 9.7126403255e-08
 1.0768601144e-09 1.0768601144e-09 6.4611606863e-02 1.2000000000e+00 9.7132299429e-08
 1.0973980111e-09 1.0973980111e-09 6.5843880669e-02 1.2000000000e+00 9.7138420330e-08
 1.1159969432e-09 1.1159969432e-09 6.6959816592e-02 1.2000000000e+00 9.7143994082e-08
 1.1332552177e-09 1.1332552177e-09 6.7995313063e-02 1.2000000000e+00 9.7149191540e-08
 1.1515705134e-09 1.1515705134e-09 6.9094230806e-02 1.2000000000e+00 9.7154732099e-08
 1.1689481400e-09 1.1689481400e-09 7.0136888400e-02 1.2000000000e+00 9.7160015522e-08
 1.1878299796e-09 1.1878299796e-09 7.1269798777e-02 1.2000000000e+00 9.7165783443e-08
 1.2100201696e-09 1.2100201696e-09 7.2601210177e-02 1.2000000000e+00 9.7172598100e-08
 1.2357126425e-09 1.2357126425e-09 7.4142758552e-02 1.2000000000e+00 9.7180539518e-08
 1.2566616568e-09 1.2566616568e-09 7.5399699407e-02 1.2000000000e+00 9.7187063689e-08
 1.2733003630e-09 1.2733003630e-09 7.6398021779e-02 1.2000000000e+00 9.7192274600e-08
 1.2988665587e-09 1.2988665587e-09 7.7931993521e-02 1.2000000000e+00 9.7200313960e-08
 1.3192922085e-09 1.3192922085e-09 7.9157532513e-02 1.2000000000e+00 9.7206785141e-08
 1.3381840789e-09 1.3381840789e-09 8.0291044734e-02 1.2000000000e+00 9.7212804135e-08
 1.3532627822e-09 1.3532627822e-09 8.1195766932e-02 1.2000000000e+00 9.7217632087e-08
 1.3669491783e-09 1.3669491783e-09 8.2016950700e-02 1.2000000000e+00 9.7222030502e-08
 1.3795375034e-09 1.3795375034e-09 8.2772250207e-02 1.2000000000e+00 9.7226090192e-08
 1.3923633356e-09 1.3923633356e-09 8.3541800136e-02 1.2000000000e+00 9.7230240291e-08
 1.4080675269e-09 1.4080675269e-09 8.4484051612e-02 1.2000000000e+00 9.7235340119e-08
 1.4304361097e-09 1.4304361097e-09 8.5826166581e-02 1.2000000000e+00 9.7242639471e-08
 1.4501719607e-09 1.4501719607e-09 8.7010317644e-02 1.2000000000e+00 9.7249123565e-08
 1.4682495583e-09 1.4682495583e-09 8.8094973495e-02 1.2000000000e+00 9.7255096468e-08
 1.4855502295e-09 1.4855502295e-09 8.9133013767e-02 1.2000000000e+00 9.7260840149e-08
 1.5028405361e-09 1.5028405361e-09 9.0170432167e-02 1.2000000000e+00 9.7266607566e-08
 1.5211926888e-09 1.5211926888e-09 9.1271561330e-02 1.2000000000e+00 9.7272758957e-08
 1.5414137377e-09 1.5414137377e-09 9.2484824260e-02 1.2000000000e+00 9.7279572846e-08
 1.5643409193e-09 1.5643409193e-09 9.3860455160e-02 1.2000000000e+00 9.7287344944e-08
 1.5913125107e-09 1.5913125107e-09 9.5478750640e-02 1.2000000000e+00 9.7296551297e-08
 1.6240645119e-09 1.6240645119e-09 9.7443870714e-02 1.2000000000e+00 9.7307823268e-08
 1.6625868739e-09 1.6625868739e-09 9.9755212434e-02 1.2000000000e+00 9.7321215561e-08
 1.7039712836e-09 1.7039712836e-09 1.0223827701e-01 1.2000000000e+00 9.7335773230e-08
 1.7257211216e-09 1.7257211216e-09 1.0354326730e-01 1.2000000000e+00 9.7343531455e-08
 1.7424416583e-09 1.7424416583e-09 1.0454649950e-01 1.2000000000e+00 9.7349516296e-08
 1.7589682167e-09 1.7589682167e-09 1.0553809300e-01 1.2000000000e+00 9.7355449507e-08
 1.7728957396e-09 1.7728957396e-09 1.0637374437e-01 1.2000000000e+00 9.7360472530e-08
 1.7891175607e-09 1.7891175607e-09 1.0734705364e-01 1.2000000000e+00 9.7366344955e-08
 1.8051244937e-09 1.8051244937e-09 1.0830746962e-01 1.2000000000e+00 9.7372167394e-08
 1.8214654342e-09 1.8214654342e-09 1.0928792605e-01 1.2000000000e+00 9.7378139588e-08
 1.8404922590e-09 1.8404922590e-09 1.1042953554e-01 1.2000000000e+00 9.7385126987e-08
 1.8629984233e-09 1.8629984233e-09 1.1177990540e-01 1.2000000000e+00 9.7393440685e-08
 1.8893578303e-09 1.8893578303e-09 1.1336146982e-01 1.2000000000e+00 9.7403246630e-08
 1.9202792839e-09 1.9202792839e-09 1.1521675704e-01 1.2000000000e+00 9.7414845273e-08
 1.9567948355e-09 1.9567948355e-09 1.1740769013e-01 1.2000000000e+00 9.7428676244e-08
 2.0004439336e-09 2.0004439336e-09 1.2002663602e-01 1.2000000000e+00 9.7445401496e-08
 2.0534501570e-09 2.0534501570e-09 1.2320700942e-01 1.2000000000e+00 9.7465997343e-08
 2.1188432007e-09 2.1188432007e-09 1.2713059204e-01 1.2000000000e+00 9.7491844610e-08
 2.2007126512e-09 2.2007126512e-09 1.3204275907e-01 1.2000000000e+00 9.7524902642e-08
 2.2964898433e-09 2.2964898433e-09 1.3778939060e-01 1.2000000000e+00 9.7564623728e-08
 2.4141682123e-09 2.4141682123e-09 1.4485009274e-01 1.2000000000e+00 9.7614988188e-08
 2.5125462011e-09 2.5125462011e-09 1.5075277207e-01 1.2000000000e+00 9.7658738245e-08
 2.7093021787e-09 2.7093021787e-09 1.6255813072e-01 1.2000000000e+00 9.7749298174e-08
 3.0283941138e-09 3.0283941138e-09 1.8170364683e-01 1.2000000000e+00 9.7907314181e-08
 3.5172047485e-09 3.5172047485e-09 2.1103228491e-01 1.2000000000e+00 9.8180708796e-08
 4.2764198670e-09 4.2764198670e-09 2.5658519202e-01 1.2000000000e+00 9.8695108898e-08
 5.0563980896e-09 5.0563980896e-09 3.0338388538e-01 1.2000000000e+00 9.9393283860e-08
 5.7239884023e-09 5.7239884023e-09 3.4343930414e-01 1.2000000000e+00 1.0018795672e-07
 6.2924509141e-09 6.2924509141e-09 3.7754705485e-01 1.2000000000e+00 1.0103736018e-07
 6.7949929721e-09 6.7949929721e-09 4.0769957832e-01 1.2000000000e+00 1.0193545590e-07
 7.2428610580e-09 7.2428610580e-09 4.3457166348e-01 1.2000000000e+00 1.0286144403e-07
 7.6377246263e-09 7.6377246263e-09 4.5826347758e-01 1.2000000000e+00 1.0377285962e-07
 7.9858454600e-09 7.9858454600e-09 4.7915072760e-01 1.2000000000e+00 1.0463191009e-07
 8.2947754264e-09 8.2947754264e-09 4.9768652559e-01 1.2000000000e+00 1.0540835473e-07
 8.5695244315e-09 8.5695244315e-09 5.1417146589e-01 1.2000000000e+00 1.0607380883e-07
 8.8141399388e-09 8.8141399388e-09 5.2884839633e-01 1.2000000000e+00 1.0660621188e-07
 9.0330413535e-09 9.0330413535e-09 5.4198248121e-01 1.2000000000e+00 1.0699313427e-07
 9.2304250268e-09 9.2304250268e-09 5.5382550161e-01 1.2000000000e+00 1.0722888724e-07
 9.4098134616e-09 9.4098134616e-09 5.6458880770e-01 1.2000000000e+00 1.0731150531e-07
 9.5741744020e-09 9.5741744020e-09 5.7445046412e-01 1.2000000000e+00 1.0724099861e-07
 9.7260161153e-09 9.7260161153e-09 5.8356096692e-01 1.2000000000e+00 1.0701788121e-07
 9.8673950268e-09 9.8673950268e-09 5.9204370161e-01 1.2000000000e+00 1.0664224498e-07
 9.9999716678e-09 9.9999716678e-09 5.9999830007e-01 1.2000000000e+00 1.0611338090e-07
 1.0125091321e-08 1.0125091321e-08 6.0750547928e-01 1.2000000000e+00 1.0542962472e-07
 1.0243845908e-08 1.0243845908e-08 6.1463075451e-01 1.2000000000e+00 1.0458834406e-07
 1.0357122475e-08 1.0357122475e-08 6.2142734852e-01 1.2000000000e+00 1.0358601551e-07
 1.0428561238e-08 1.0428561238e-08 6.2571367426e-01 1.2000000000e+00 1.0284622040e-07
 1.0500000000e-08 1.0500000000e-08 6.3000000000e-01 1.2000000000e+00 1.0200752608e-07
 1.0506642355e-08 1.0506642355e-08 6.3039854129e-01 1.2000000000e+00 1.0190316084e-07
 1.0513645714e-08 1.0513645714e-08 6.3081874286e-01 1.2000000000e+00 1.0183971877e-07
 1.0524210684e-08 1.0524210684e-08 6.3145264102e-01 1.2000000000e+00 1.0170403280e-07
 1.0545340623e-08 1.0545340623e-08 6.3272043736e-01 1.2000000000e+00 1.0142561041e-07
 1.0564434549e-08 1.0564434549e-08 6.3386607292e-01 1.2000000000e+00 1.0116606759e-07
 1.0584023429e-08 1.0584023429e-08 6.3504140574e-01 1.2000000000e+00 1.0089169778e-07
 1.0606447754e-08 1.0606447754e-08 6.3638686522e-01 1.2000000000e+00 1.0056719132e-07
 1.0632135663e-08 1.0632135663e-08 6.3792813980e-01 1.2000000000e+00 1.0018153572e-07
 1.0661949043e-08 1.0661949043e-08 6.3971694256e-01 1.2000000000e+00 9.9714815838e-08
 1.0696848518e-08 1.0696848518e-08 6.4181091107e-01 1.2000000000e+00 9.9141548185e-08
 1.0750359991e-08 1.0750359991e-08 6.4502159949e-01 1.2000000000e+00 9.8203295934e-08
 1.0805355217e-08 1.0805355217e-08 6.4832131305e-01 1.2000000000e+00 9.7161995690e-08
 1.0828089519e-08 1.0828089519e-08 6.4968537116e-01 1.2000000000e+00 9.6709550341e-08
 1.0854866868e-08 1.0854866868e-08 6.5129201209e-01 1.2000000000e+00 9.6156093683e-08
 1.0877211701e-08 1.0877211701e-08 6.5263270208e-01 1.2000000000e+00 9.5678396079e-08
 1.0895481091e-08 1.0895481091e-08 6.5372886545e-01 1.2000000000e+00 9.5276981249e-08
 1.0911246593e-08 1.0911246593e-08 6.5467479558e-01 1.2000000000e+00 9.4922496058e-08
 1.0924646357e-08 1.0924646357e-08 6.5547878142e-01 1.2000000000e+00 9.4615242932e-08
 1.0936772517e-08 1.0936772517e-08 6.5620635101e-01 1.2000000000e+00 9.4332395570e-08
 1.0949488934e-08 1.0949488934e-08 6.5696933603e-01 1.2000000000e+00 9.4030804947e-08
 1.0966496232e-08 1.0966496232e-08 6.5798977395e-01 1.2000000000e+00 9.3619363652e-08
 1.0983248116e-08 1.0983248116e-08 6.5899488697e-01 1.2000000000e+00 9.3205064798e-08
 1.1000000000e-08 1.1000000000e-08 6.6000000000e-01 1.2000000000e+00 9.2781622072e-08
 1.1004021134e-08 1.1004021134e-08 6.6024126802e-01 1.2000000000e+00 9.2660999927e-08
 1.1007758125e-08 1.1007758125e-08 6.6046548751e-01 1.2000000000e+00 9.2582603550e-08
 1.1012151877e-08 1.1012151877e-08 6.6072911263e-01 1.2000000000e+00 9.2468861850e-08
 1.1020939381e-08 1.1020939381e-08 6.6125636287e-01 1.2000000000e+00 9.2239399315e-08
 1.1026086913e-08 1.1026086913e-08 6.6156521479e-01 1.2000000000e+00 9.2103811172e-08
 1.1031362369e-08 1.1031362369e-08 6.6188174216e-01 1.2000000000e+00 9.1963904101e-08
 1.1036821200e-08 1.1036821200e-08 6.6220927197e-01 1.2000000000e+00 9.1818121230e-08
 1.1042840498e-08 1.1042840498e-08 6.6257042985e-01 1.2000000000e+00 9.1656178267e-08
 1.1051557193e-08 1.1051557193e-08 6.6309343157e-01 1.2000000000e+00 9.1419419185e-08
 1.1061266783e-08 1.1061266783e-08 6.6367600701e-01 1.2000000000e+00 9.1152573937e-08
 1.1068624771e-08 1.1068624771e-08 6.6411748626e-01 1.2000000000e+00 9.0948186583e-08
 1.1075650876e-08 1.1075650876e-08 6.6453905254e-01 1.2000000000e+00 9.0751212873e-08
 1.1082958211e-08 1.1082958211e-08 6.6497749265e-01 1.2000000000e+00 9.0544470255e-08
 1.1090906546e-08 1.1090906546e-08 6.6545439277e-01 1.2000000000e+00 9.0317404170e-08
 1.1100078903e-08 1.1100078903e-08 6.6600473421e-01 1.2000000000e+00 9.0052514475e-08
 1.1110982807e-08 1.1110982807e-08 6.6665896842e-01 1.2000000000e+00 8.9733603888e-08
 1.1124287314e-08 1.1124287314e-08 6.6745723886e-01 1.2000000000e+00 8.9338511214e-08
 1.1141036126e-08 1.1141036126e-08 6.6846216753e-01 1.2000000000e+00 8.8831678369e-08
 1.1156331346e-08 1.1156331346e-08 6.6937988079e-01 1.2000000000e+00 8.8359593441e-08
 1.1171208654e-08 1.1171208654e-08 6.7027251926e-01 1.2000000000e+00 8.7891756094e-08
 1.1189194452e-08 1.1189194452e-08 6.7135166711e-01 1.2000000000e+00 8.7314495863e-08
 1.1209581163e-08 1.1209581163e-08 6.7257486975e-01 1.2000000000e+00 8.6644569297e-08
 1.1234683623e-08 1.1234683623e-08 6.7408101737e-01 1.2000000000e+00 8.5796395615e-08
 1.1256660373e-08 1.1256660373e-08 6.7539962239e-01 1.2000000000e+00 8.5032529520e-08
 1.1277662665e-08 1.1277662665e-08 6.7665975992e-01 1.2000000000e+00 8.4283383224e-08
 1.1299494290e-08 1.1299494290e-08 6.7796965742e-01 1.2000000000e+00 8.3484312406e-08
 1.1322780619e-08 1.1322780619e-08 6.7936683713e-01 1.2000000000e+00 8.2608712682e-08
 1.1348241192e-08 1.1348241192e-08 6.8089447153e-01 1.2000000000e+00 8.1623248514e-08
 1.1376659211e-08 1.1376659211e-08 6.8259955268e-01 1.2000000000e+00 8.0487786120e-08
 1.1408929905e-08 1.1408929905e-08 6.8453579431e-01 1.2000000000e+00 7.9151695895e-08
 1.1446320228e-08 1.1446320228e-08 6.8677921368e-01 1.2000000000e+00 7.7539592085e-08
 1.1490780129e-08 1.1490780129e-08 6.8944680775e-01 1.2000000000e+00 7.5529911073e-08
 1.1542810665e-08 1.1542810665e-08 6.9256863991e-01 1.2000000000e+00 7.3044652708e-08
 1.1591817919e-08 1.1591817919e-08 6.9550907514e-01 1.2000000000e+00 7.0566877318e-08
 1.1647389424e-08 1.1647389424e-08 6.9884336544e-01 1.2000000000e+00 6.7587200718e-08
 1.1691455018e-08 1.1691455018e-08 7.0148730110e-01 1.2000000000e+00 6.5091282856e-08
 1.1735437527e-08 1.1735437527e-08 7.0412625162e-01 1.2000000000e+00 6.2475864301e-08
 1.1759190499e-08 1.1759190499e-08 7.0555142995e-01 1.2000000000e+00 6.1011113016e-08
 1.1783762360e-08 1.1783762360e-08 7.0702574158e-01 1.2000000000e+00 5.9454488593e-08
 1.1807118000e-08 1.1807118000e-08 7.0842707998e-01 1.2000000000e+00 5.7935760919e-08
 1.1830025435e-08 1.1830025435e-08 7.0980152607e-01 1.2000000000e+00 5.6408437107e-08
 1.1852966745e-08 1.1852966745e-08 7.1117800468e-01 1.2000000000e+00 5.4840556456e-08
 1.1874822539e-08 1.1874822539e-08 7.1248935235e-01 1.2000000000e+00 5.3310508687e-08
 1.1896403296e-08 1.1896403296e-08 7.1378419776e-01 1.2000000000e+00 5.1764133559e-08
 1.1925533245e-08 1.1925533245e-08 7.1553199470e-01 1.2000000000e+00 4.9619191451e-08
 1.1951436121e-08 1.1951436121e-08 7.1708616725e-01 1.2000000000e+00 4.7655462873e-08
 1.1972460827e-08 1.1972460827e-08 7.1834764959e-01 1.2000000000e+00 4.6021585076e-08
 1.1986230413e-08 1.1986230413e-08 7.1917382480e-01 1.2000000000e+00 4.4931750967e-08
 1.2000000000e-08 1.2000000000e-08 7.2000000000e-01 1.2000000000e+00 4.3825742778e-08
 1.2006263390e-08 1.2006263390e-08 7.2037580341e-01 1.2000000000e+00 4.3280757529e-08
 1.2011534424e-08 1.2011534424e-08 7.2069206542e-01 1.2000000000e+00 4.2886939300e-08
 1.2016965939e-08 1.2016965939e-08 7.2101795633e-01 1.2000000000e+00 4.2440820337e-08
 1.2027828969e-08 1.2027828969e-08 7.2166973813e-01 1.2000000000e+00 4.1540833725e-08
 1.2049555029e-08 1.2049555029e-08 7.2297330175e-01 1.2000000000e+00 3.9709597754e-08
 1.2059047589e-08 1.2059047589e-08 7.2354285532e-01 1.2000000000e+00 3.8896615168e-08
 1.2068644567e-08 1.2068644567e-08 7.2411867400e-01 1.2000000000e+00 3.8066276607e-08
 1.2079507700e-08 1.2079507700e-08 7.2477046199e-01 1.2000000000e+00 3.7116187118e-08
 1.2088362784e-08 1.2088362784e-08 7.2530176706e-01 1.2000000000e+00 3.6333737893e-08
 1.2098307390e-08 1.2098307390e-08 7.2589844342e-01 1.2000000000e+00 3.5446313573e-08
 1.2112922631e-08 1.2112922631e-08 7.2677535784e-01 1.2000000000e+00 3.4125198092e-08
 1.2127698805e-08 1.2127698805e-08 7.2766192833e-01 1.2000000000e+00 3.2768977776e-08
 1.2139507738e-08 1.2139507738e-08 7.2837046427e-01 1.2000000000e+00 3.1670103677e-08
 1.2151212657e-08 1.2151212657e-08 7.2907275939e-01 1.2000000000e+00 3.0567480098e-08
 1.2163741048e-08 1.2163741048e-08 7.2982446286e-01 1.2000000000e+00 2.9372312606e-08
 1.2178082230e-08 1.2178082230e-08 7.3068493380e-01 1.2000000000e+00 2.7984997397e-08
 1.2195686006e-08 1.2195686006e-08 7.3174116035e-01 1.2000000000e+00 2.6253635146e-08
 1.2218386842e-08 1.2218386842e-08 7.3310321054e-01 1.2000000000e+00 2.3973904086e-08
 1.2249175287e-08 1.2249175287e-08 7.3495051724e-01 1.2000000000e+00 2.0795336207e-08
 1.2292592269e-08 1.2292592269e-08 7.3755553612e-01 1.2000000000e+00 1.6138253726e-08
 1.2339150638e-08 1.2339150638e-08 7.4034903830e-01 1.2000000000e+00 1.0908904519e-08
 1.2390038917e-08 1.2390038917e-08 7.4340233505e-01 1.2000000000e+00 4.9017495075e-09
 1.2447541853e-08 1.2447541853e-08 7.4685251115e-01 1.2000000000e+00 -2.2713179874e-09
 1.2513707539e-08 1.2513707539e-08 7.5082245232e-01 1.2000000000e+00 -1.1059124654e-08
 1.2591936663e-08 1.2591936663e-08 7.5551619976e-01 1.2000000000e+00 -2.2235080451e-08
 1.2686702782e-08 1.2686702782e-08 7.6120216693e-01 1.2000000000e+00 -3.7003848847e-08
 1.2730422671e-08 1.2730422671e-08 7.6382536026e-01 1.2000000000e+00 -4.4297341159e-08
 1.2817862449e-08 1.2817862449e-08 7.6907174693e-01 1.2000000000e+00 -5.9886064001e-08
 1.2855577758e-08 1.2855577758e-08 7.7133466547e-01 1.2000000000e+00 -6.7034863453e-08
 1.2931008376e-08 1.2931008376e-08 7.7586050254e-01 1.2000000000e+00 -8.2167680516e-08
 1.2967948731e-08 1.2967948731e-08 7.7807692387e-01 1.2000000000e+00 -8.9997281272e-08
 1.3041829442e-08 1.3041829442e-08 7.8250976653e-01 1.2000000000e+00 -1.0654436945e-07
