 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 9.7143169540e-13 9.7143169540e-13 1.1657180345e-03 -3.0599308948e-05 2.3999999875e-06 2.4000000027e-06 2.5799308958e-05
 1.0941870398e-12 1.0941870398e-12 1.3130244477e-03 -3.0597003371e-05 2.3999999871e-06 2.4000000027e-06 2.5797003381e-05
 1.2175167936e-12 1.2175167936e-12 1.4610201523e-03 -3.0594783111e-05 2.3999999875e-06 2.4000000027e-06 2.5794783121e-05
 1.3412606274e-12 1.3412606274e-12 1.6095127529e-03 -3.0592460568e-05 2.3999999871e-06 2.4000000027e-06 2.5792460578e-05
 1.4655025465e-12 1.4655025465e-12 1.7586030558e-03 -3.0590224759e-05 2.3999999875e-06 2.4000000027e-06 2.5790224769e-05
 1.5902078479e-12 1.5902078479e-12 1.9082494175e-03 -3.0587885774e-05 2.3999999871e-06 2.4000000027e-06 2.5787885784e-05
 1.7154025246e-12 1.7154025246e-12 2.0584830296e-03 -3.0585633696e-05 2.3999999875e-06 2.4000000027e-06 2.5785633706e-05
 1.8410819987e-12 1.8410819987e-12 2.2092983985e-03 -3.0583278063e-05 2.3999999871e-06 2.4000000027e-06 2.5783278074e-05
 1.9672570046e-12 1.9672570046e-12 2.3607084055e-03 -3.0581009239e-05 2.3999999875e-06 2.4000000027e-06 2.5781009249e-05
 2.0939305815e-12 2.0939305815e-12 2.5127166978e-03 -3.0578636621e-05 2.3999999871e-06 2.4000000027e-06 2.5778636631e-05
 2.2211097013e-12 2.2211097013e-12 2.6653316415e-03 -3.0576350641e-05 2.3999999874e-06 2.4000000027e-06 2.5776350651e-05
 2.3487994259e-12 2.3487994259e-12 2.8185593110e-03 -3.0573960662e-05 2.3999999871e-06 2.4000000027e-06 2.5773960672e-05
 2.4770058496e-12 2.4770058496e-12 2.9724070196e-03 -3.0571657132e-05 2.3999999874e-06 2.4000000027e-06 2.5771657142e-05
 2.6057346179e-12 2.6057346179e-12 3.1268815415e-03 -3.0569249401e-05 2.3999999871e-06 2.4000000027e-06 2.5769249411e-05
 2.7349916724e-12 2.7349916724e-12 3.2819900069e-03 -3.0566927923e-05 2.3999999874e-06 2.4000000028e-06 2.5766927933e-05
 2.8647828776e-12 2.8647828776e-12 3.4377394531e-03 -3.0564502044e-05 2.3999999871e-06 2.4000000028e-06 2.5764502054e-05
 2.9951142100e-12 2.9951142100e-12 3.5941370521e-03 -3.0562162215e-05 2.3999999874e-06 2.4000000028e-06 2.5762162225e-05
 3.1259916642e-12 3.1259916642e-12 3.7511899970e-03 -3.0559717783e-05 2.3999999871e-06 2.4000000028e-06 2.5759717793e-05
 3.2574213005e-12 3.2574213005e-12 3.9089055606e-03 -3.0557359197e-05 2.3999999874e-06 2.4000000028e-06 2.5757359207e-05
 3.3894092232e-12 3.3894092232e-12 4.0672910679e-03 -3.0554895800e-05 2.3999999871e-06 2.4000000028e-06 2.5754895810e-05
 3.5219615909e-12 3.5219615909e-12 4.2263539090e-03 -3.0552518042e-05 2.3999999874e-06 2.4000000028e-06 2.5752518052e-05
 3.6550846128e-12 3.6550846128e-12 4.3861015354e-03 -3.0550035265e-05 2.3999999871e-06 2.4000000028e-06 2.5750035275e-05
 3.7887845535e-12 3.7887845535e-12 4.5465414642e-03 -3.0547637915e-05 2.3999999874e-06 2.4000000028e-06 2.5747637925e-05
 3.9230677287e-12 3.9230677287e-12 4.7076812744e-03 -3.0545135333e-05 2.3999999870e-06 2.4000000028e-06 2.5745135343e-05
 4.0579405097e-12 4.0579405097e-12 4.8695286116e-03 -3.0542717964e-05 2.3999999873e-06 2.4000000028e-06 2.5742717975e-05
 4.1934093223e-12 4.1934093223e-12 5.0320911868e-03 -3.0540195148e-05 2.3999999870e-06 2.4000000028e-06 2.5740195158e-05
 4.3294806483e-12 4.3294806483e-12 5.1953767780e-03 -3.0537757328e-05 2.3999999873e-06 2.4000000028e-06 2.5737757338e-05
 4.4661610243e-12 4.4661610243e-12 5.3593932292e-03 -3.0535213840e-05 2.3999999870e-06 2.4000000028e-06 2.5735213850e-05
 4.6034570447e-12 4.6034570447e-12 5.5241484536e-03 -3.0532755128e-05 2.3999999873e-06 2.4000000028e-06 2.5732755138e-05
 4.7413753597e-12 4.7413753597e-12 5.6896504316e-03 -3.0530190526e-05 2.3999999870e-06 2.4000000028e-06 2.5730190536e-05
 4.8799226785e-12 4.8799226785e-12 5.8559072143e-03 -3.0527710475e-05 2.3999999873e-06 2.4000000029e-06 2.5727710485e-05
 5.0191057666e-12 5.0191057666e-12 6.0229269199e-03 -3.0525124308e-05 2.3999999870e-06 2.4000000029e-06 2.5725124318e-05
 5.1589314500e-12 5.1589314500e-12 6.1907177400e-03 -3.0522622463e-05 2.3999999873e-06 2.4000000029e-06 2.5722622473e-05
 5.2994066120e-12 5.2994066120e-12 6.3592879344e-03 -3.0520014274e-05 2.3999999870e-06 2.4000000029e-06 2.5720014284e-05
 5.4405381967e-12 5.4405381967e-12 6.5286458360e-03 -3.0517490175e-05 2.3999999873e-06 2.4000000029e-06 2.5717490185e-05
 5.5823332063e-12 5.5823332063e-12 6.6987998475e-03 -3.0514859499e-05 2.3999999869e-06 2.4000000029e-06 2.5714859509e-05
 5.7247987039e-12 5.7247987039e-12 6.8697584447e-03 -3.0512312678e-05 2.3999999873e-06 2.4000000029e-06 2.5712312688e-05
 5.8679418133e-12 5.8679418133e-12 7.0415301760e-03 -3.0509659043e-05 2.3999999869e-06 2.4000000029e-06 2.5709659052e-05
 6.0117697180e-12 6.0117697180e-12 7.2141236616e-03 -3.0507089025e-05 2.3999999872e-06 2.4000000029e-06 2.5707089035e-05
 6.1562896628e-12 6.1562896628e-12 7.3875475954e-03 -3.0504411951e-05 2.3999999869e-06 2.4000000029e-06 2.5704411961e-05
 6.3015089530e-12 6.3015089530e-12 7.5618107436e-03 -3.0501818253e-05 2.3999999872e-06 2.4000000029e-06 2.5701818263e-05
 6.4474349564e-12 6.4474349564e-12 7.7369219477e-03 -3.0499117255e-05 2.3999999869e-06 2.4000000029e-06 2.5699117265e-05
 6.5940750993e-12 6.5940750993e-12 7.9128901191e-03 -3.0496499388e-05 2.3999999872e-06 2.4000000029e-06 2.5696499398e-05
 6.7414368896e-12 6.7414368896e-12 8.0897242675e-03 -3.0493773973e-05 2.3999999869e-06 2.4000000029e-06 2.5693773982e-05
 6.8895279014e-12 6.8895279014e-12 8.2674334817e-03 -3.0491131437e-05 2.3999999872e-06 2.4000000030e-06 2.5691131447e-05
 7.0383556912e-12 7.0383556912e-12 8.4460268294e-03 -3.0488381104e-05 2.3999999869e-06 2.4000000030e-06 2.5688381113e-05
 7.1879279092e-12 7.1879279092e-12 8.6255134910e-03 -3.0485713398e-05 2.3999999871e-06 2.4000000030e-06 2.5685713408e-05
 7.3382523223e-12 7.3382523223e-12 8.8059027867e-03 -3.0482937640e-05 2.3999999869e-06 2.4000000030e-06 2.5682937650e-05
 7.4893367238e-12 7.4893367238e-12 8.9872040685e-03 -3.0480244253e-05 2.3999999871e-06 2.4000000030e-06 2.5680244263e-05
 7.6411889712e-12 7.6411889712e-12 9.1694267655e-03 -3.0477442555e-05 2.3999999869e-06 2.4000000030e-06 2.5677442565e-05
 7.7938169765e-12 7.7938169765e-12 9.3525803718e-03 -3.0474722968e-05 2.3999999871e-06 2.4000000030e-06 2.5674722978e-05
 7.9472287121e-12 7.9472287121e-12 9.5366744545e-03 -3.0471894809e-05 2.3999999869e-06 2.4000000030e-06 2.5671894819e-05
 8.1014322082e-12 8.1014322082e-12 9.7217186499e-03 -3.0469148498e-05 2.3999999871e-06 2.4000000030e-06 2.5669148508e-05
 8.2564355547e-12 8.2564355547e-12 9.9077226657e-03 -3.0466293350e-05 2.3999999869e-06 2.4000000030e-06 2.5666293360e-05
 8.4122468973e-12 8.4122468973e-12 1.0094696277e-02 -3.0463519784e-05 2.3999999871e-06 2.4000000030e-06 2.5663519794e-05
 8.5688744373e-12 8.5688744373e-12 1.0282649325e-02 -3.0460637113e-05 2.3999999868e-06 2.4000000030e-06 2.5660637123e-05
 8.7263264324e-12 8.7263264324e-12 1.0471591719e-02 -3.0457835754e-05 2.3999999871e-06 2.4000000031e-06 2.5657835764e-05
 8.8846111943e-12 8.8846111943e-12 1.0661533433e-02 -3.0454925020e-05 2.3999999868e-06 2.4000000031e-06 2.5654925030e-05
 9.0437370864e-12 9.0437370864e-12 1.0852484504e-02 -3.0452095326e-05 2.3999999870e-06 2.4000000031e-06 2.5652095336e-05
 9.2037125241e-12 9.2037125241e-12 1.1044455029e-02 -3.0449155983e-05 2.3999999868e-06 2.4000000031e-06 2.5649155993e-05
 9.3645459731e-12 9.3645459731e-12 1.1237455168e-02 -3.0446297406e-05 2.3999999870e-06 2.4000000031e-06 2.5646297416e-05
 9.5262459476e-12 9.5262459476e-12 1.1431495137e-02 -3.0443328903e-05 2.3999999868e-06 2.4000000031e-06 2.5643328912e-05
 9.6888210071e-12 9.6888210071e-12 1.1626585208e-02 -3.0440440888e-05 2.3999999870e-06 2.4000000031e-06 2.5640440899e-05
 9.8522797566e-12 9.8522797566e-12 1.1822735708e-02 -3.0437442670e-05 2.3999999868e-06 2.4000000031e-06 2.5637442680e-05
 1.0016630844e-11 1.0016630844e-11 1.2019957013e-02 -3.0434524661e-05 2.3999999870e-06 2.4000000031e-06 2.5634524672e-05
 1.0181882955e-11 1.0181882955e-11 1.2218259546e-02 -3.0431496169e-05 2.3999999867e-06 2.4000000031e-06 2.5631496179e-05
 1.0348044817e-11 1.0348044817e-11 1.2417653781e-02 -3.0428547604e-05 2.3999999870e-06 2.4000000031e-06 2.5628547615e-05
 1.0515125190e-11 1.0515125190e-11 1.2618150228e-02 -3.0425488275e-05 2.3999999867e-06 2.4000000032e-06 2.5625488284e-05
 1.0683132866e-11 1.0683132866e-11 1.2819759439e-02 -3.0422508590e-05 2.3999999870e-06 2.4000000032e-06 2.5622508601e-05
 1.0852076666e-11 1.0852076666e-11 1.3022491999e-02 -3.0419417858e-05 2.3999999867e-06 2.4000000032e-06 2.5619417868e-05
 1.1021965439e-11 1.1021965439e-11 1.3226358527e-02 -3.0416406488e-05 2.3999999869e-06 2.4000000032e-06 2.5616406499e-05
 1.1192808057e-11 1.1192808057e-11 1.3431369668e-02 -3.0413283787e-05 2.3999999867e-06 2.4000000032e-06 2.5613283797e-05
 1.1364613406e-11 1.1364613406e-11 1.3637536087e-02 -3.0410240164e-05 2.3999999869e-06 2.4000000032e-06 2.5610240175e-05
 1.1537390392e-11 1.1537390392e-11 1.3844868470e-02 -3.0407084927e-05 2.3999999867e-06 2.4000000032e-06 2.5607084936e-05
 1.1711147928e-11 1.1711147928e-11 1.4053377513e-02 -3.0404008485e-05 2.3999999869e-06 2.4000000032e-06 2.5604008495e-05
 1.1885894935e-11 1.1885894935e-11 1.4263073922e-02 -3.0400820144e-05 2.3999999867e-06 2.4000000032e-06 2.5600820154e-05
 1.2061640334e-11 1.2061640334e-11 1.4473968401e-02 -3.0397710317e-05 2.3999999869e-06 2.4000000032e-06 2.5597710328e-05
 1.2238393044e-11 1.2238393044e-11 1.4686071652e-02 -3.0394488310e-05 2.3999999866e-06 2.4000000033e-06 2.5594488320e-05
 1.2416161971e-11 1.2416161971e-11 1.4899394366e-02 -3.0391344535e-05 2.3999999868e-06 2.4000000033e-06 2.5591344546e-05
 1.2594956011e-11 1.2594956011e-11 1.5113947214e-02 -3.0388088301e-05 2.3999999866e-06 2.4000000033e-06 2.5588088310e-05
 1.2774784036e-11 1.2774784036e-11 1.5329740843e-02 -3.0384910020e-05 2.3999999868e-06 2.4000000033e-06 2.5584910030e-05
 1.2955654890e-11 1.2955654890e-11 1.5546785868e-02 -3.0381619003e-05 2.3999999866e-06 2.4000000033e-06 2.5581619012e-05
 1.3137577385e-11 1.3137577385e-11 1.5765092862e-02 -3.0378405663e-05 2.3999999868e-06 2.4000000033e-06 2.5578405674e-05
 1.3320560291e-11 1.3320560291e-11 1.5984672349e-02 -3.0375079315e-05 2.3999999865e-06 2.4000000033e-06 2.5575079325e-05
 1.3504612329e-11 1.3504612329e-11 1.6205534794e-02 -3.0371830374e-05 2.3999999868e-06 2.4000000033e-06 2.5571830384e-05
 1.3689742163e-11 1.3689742163e-11 1.6427690595e-02 -3.0368468156e-05 2.3999999865e-06 2.4000000033e-06 2.5568468165e-05
 1.3875958393e-11 1.3875958393e-11 1.6651150071e-02 -3.0365183079e-05 2.3999999868e-06 2.4000000034e-06 2.5565183089e-05
 1.4063269546e-11 1.4063269546e-11 1.6875923455e-02 -3.0361784463e-05 2.3999999865e-06 2.4000000034e-06 2.5561784473e-05
 1.4251684064e-11 1.4251684064e-11 1.7102020877e-02 -3.0358462730e-05 2.3999999867e-06 2.4000000034e-06 2.5558462740e-05
 1.4441210300e-11 1.4441210300e-11 1.7329452360e-02 -3.0355027202e-05 2.3999999865e-06 2.4000000034e-06 2.5555027212e-05
 1.4631856503e-11 1.4631856503e-11 1.7558227803e-02 -3.0351668307e-05 2.3999999867e-06 2.4000000034e-06 2.5551668318e-05
 1.4823630808e-11 1.4823630808e-11 1.7788356970e-02 -3.0348195372e-05 2.3999999864e-06 2.4000000034e-06 2.5548195382e-05
 1.5016541229e-11 1.5016541229e-11 1.8019849475e-02 -3.0344798828e-05 2.3999999867e-06 2.4000000034e-06 2.5544798838e-05
 1.5210595644e-11 1.5210595644e-11 1.8252714773e-02 -3.0341288007e-05 2.3999999864e-06 2.4000000034e-06 2.5541288017e-05
 1.5405801782e-11 1.5405801782e-11 1.8486962138e-02 -3.0337853347e-05 2.3999999867e-06 2.4000000035e-06 2.5537853357e-05
 1.5602167215e-11 1.5602167215e-11 1.8722600658e-02 -3.0334304187e-05 2.3999999864e-06 2.4000000035e-06 2.5534304197e-05
 1.5799699341e-11 1.5799699341e-11 1.8959639210e-02 -3.0330830970e-05 2.3999999866e-06 2.4000000035e-06 2.5530830980e-05
 1.5998405375e-11 1.5998405375e-11 1.9198086450e-02 -3.0327243042e-05 2.3999999864e-06 2.4000000035e-06 2.5527243052e-05
 1.6198292330e-11 1.6198292330e-11 1.9437950795e-02 -3.0323730855e-05 2.3999999866e-06 2.4000000035e-06 2.5523730866e-05
 1.6399367002e-11 1.6399367002e-11 1.9679240402e-02 -3.0320103763e-05 2.3999999863e-06 2.4000000035e-06 2.5520103773e-05
 1.6601635964e-11 1.6601635964e-11 1.9921963157e-02 -3.0316552225e-05 2.3999999866e-06 2.4000000035e-06 2.5516552235e-05
 1.6805105541e-11 1.6805105541e-11 2.0166126649e-02 -3.0312885604e-05 2.3999999863e-06 2.4000000036e-06 2.5512885614e-05
 1.7009781800e-11 1.7009781800e-11 2.0411738160e-02 -3.0309294370e-05 2.3999999866e-06 2.4000000036e-06 2.5509294380e-05
 1.7215670527e-11 1.7215670527e-11 2.0658804632e-02 -3.0305587895e-05 2.3999999863e-06 2.4000000036e-06 2.5505587905e-05
 1.7422777217e-11 1.7422777217e-11 2.0907332661e-02 -3.0301956662e-05 2.3999999865e-06 2.4000000036e-06 2.5501956672e-05
 1.7631107054e-11 1.7631107054e-11 2.1157328465e-02 -3.0298210052e-05 2.3999999862e-06 2.4000000036e-06 2.5498210062e-05
 1.7840664892e-11 1.7840664892e-11 2.1408797871e-02 -3.0294538559e-05 2.3999999865e-06 2.4000000036e-06 2.5494538570e-05
 1.8051455238e-11 1.8051455238e-11 2.1661746286e-02 -3.0290751580e-05 2.3999999862e-06 2.4000000036e-06 2.5490751590e-05
 1.8263482234e-11 1.8263482234e-11 2.1916178681e-02 -3.0287039621e-05 2.3999999865e-06 2.4000000037e-06 2.5487039631e-05
 1.8476749635e-11 1.8476749635e-11 2.2172099563e-02 -3.0283212091e-05 2.3999999862e-06 2.4000000037e-06 2.5483212101e-05
 1.8691260795e-11 1.8691260795e-11 2.2429512954e-02 -3.0279459512e-05 2.3999999864e-06 2.4000000037e-06 2.5479459522e-05
 1.8907018643e-11 1.8907018643e-11 2.2688422372e-02 -3.0275591308e-05 2.3999999862e-06 2.4000000037e-06 2.5475591318e-05
 1.9124025663e-11 1.9124025663e-11 2.2948830795e-02 -3.0271798017e-05 2.3999999864e-06 2.4000000037e-06 2.5471798027e-05
 1.9342283875e-11 1.9342283875e-11 2.3210740650e-02 -3.0267889079e-05 2.3999999861e-06 2.4000000037e-06 2.5467889089e-05
 1.9561794818e-11 1.9561794818e-11 2.3474153781e-02 -3.0264055049e-05 2.3999999864e-06 2.4000000038e-06 2.5464055059e-05
 1.9782559523e-11 1.9782559523e-11 2.3739071428e-02 -3.0260105386e-05 2.3999999861e-06 2.4000000038e-06 2.5460105396e-05
 2.0004578499e-11 2.0004578499e-11 2.4005494198e-02 -3.0256230662e-05 2.3999999863e-06 2.4000000038e-06 2.5456230673e-05
 2.0227851708e-11 2.0227851708e-11 2.4273422050e-02 -3.0252240357e-05 2.3999999861e-06 2.4000000038e-06 2.5452240366e-05
 2.0452378549e-11 2.0452378549e-11 2.4542854259e-02 -3.0248325061e-05 2.3999999863e-06 2.4000000038e-06 2.5448325071e-05
 2.0678157833e-11 2.0678157833e-11 2.4813789400e-02 -3.0244294274e-05 2.3999999860e-06 2.4000000038e-06 2.5444294284e-05
 2.0905187768e-11 2.0905187768e-11 2.5086225322e-02 -3.0240338611e-05 2.3999999863e-06 2.4000000039e-06 2.5440338621e-05
 2.1133465938e-11 2.1133465938e-11 2.5360159125e-02 -3.0236267590e-05 2.3999999860e-06 2.4000000039e-06 2.5436267600e-05
 2.1362989282e-11 2.1362989282e-11 2.5635587138e-02 -3.0232271850e-05 2.3999999862e-06 2.4000000039e-06 2.5432271860e-05
 2.1593754078e-11 2.1593754078e-11 2.5912504893e-02 -3.0228160933e-05 2.3999999860e-06 2.4000000039e-06 2.5428160942e-05
 2.1825755925e-11 2.1825755925e-11 2.6190907110e-02 -3.0224125499e-05 2.3999999862e-06 2.4000000039e-06 2.5424125509e-05
 2.2058989728e-11 2.2058989728e-11 2.6470787674e-02 -3.0219975115e-05 2.3999999859e-06 2.4000000040e-06 2.5419975125e-05
 2.2293449678e-11 2.2293449678e-11 2.6752139613e-02 -3.0215900467e-05 2.3999999862e-06 2.4000000040e-06 2.5415900478e-05
 2.2529129239e-11 2.2529129239e-11 2.7034955087e-02 -3.0211711147e-05 2.3999999859e-06 2.4000000040e-06 2.5411711157e-05
 2.2766021136e-11 2.2766021136e-11 2.7319225363e-02 -3.0207597866e-05 2.3999999861e-06 2.4000000040e-06 2.5407597876e-05
 2.3004117340e-11 2.3004117340e-11 2.7604940808e-02 -3.0203370242e-05 2.3999999858e-06 2.4000000040e-06 2.5403370251e-05
 2.3243409059e-11 2.3243409059e-11 2.7892090871e-02 -3.0199219011e-05 2.3999999861e-06 2.4000000040e-06 2.5399219021e-05
 2.3483886725e-11 2.3483886725e-11 2.8180664070e-02 -3.0194953819e-05 2.3999999858e-06 2.4000000041e-06 2.5394953829e-05
 2.3725539990e-11 2.3725539990e-11 2.8470647988e-02 -3.0190765430e-05 2.3999999860e-06 2.4000000041e-06 2.5390765440e-05
 2.3968357718e-11 2.3968357718e-11 2.8762029262e-02 -3.0186463515e-05 2.3999999858e-06 2.4000000041e-06 2.5386463525e-05
 2.4212327982e-11 2.4212327982e-11 2.9054793578e-02 -3.0182238865e-05 2.3999999860e-06 2.4000000041e-06 2.5382238876e-05
 2.4457438055e-11 2.4457438055e-11 2.9348925666e-02 -3.0177901180e-05 2.3999999857e-06 2.4000000042e-06 2.5377901190e-05
 2.4703674421e-11 2.4703674421e-11 2.9644409305e-02 -3.0173641277e-05 2.3999999860e-06 2.4000000042e-06 2.5373641287e-05
 2.4951022769e-11 2.4951022769e-11 2.9941227322e-02 -3.0169268882e-05 2.3999999857e-06 2.4000000042e-06 2.5369268892e-05
 2.5199467996e-11 2.5199467996e-11 3.0239361596e-02 -3.0164974841e-05 2.3999999859e-06 2.4000000042e-06 2.5364974851e-05
 2.5448994222e-11 2.5448994222e-11 3.0538793066e-02 -3.0160568905e-05 2.3999999856e-06 2.4000000042e-06 2.5360568915e-05
 2.5699584786e-11 2.5699584786e-11 3.0839501743e-02 -3.0156241946e-05 2.3999999859e-06 2.4000000043e-06 2.5356241957e-05
 2.5951222269e-11 2.5951222269e-11 3.1141466723e-02 -3.0151803743e-05 2.3999999856e-06 2.4000000043e-06 2.5351803752e-05
 2.6203888503e-11 2.6203888503e-11 3.1444666204e-02 -3.0147445191e-05 2.3999999858e-06 2.4000000043e-06 2.5347445201e-05
 2.6457564586e-11 2.6457564586e-11 3.1749077503e-02 -3.0142976093e-05 2.3999999855e-06 2.4000000043e-06 2.5342976103e-05
 2.6712230902e-11 2.6712230902e-11 3.2054677083e-02 -3.0138587371e-05 2.3999999858e-06 2.4000000044e-06 2.5338587381e-05
 2.6967867144e-11 2.6967867144e-11 3.2361440573e-02 -3.0134088849e-05 2.3999999855e-06 2.4000000044e-06 2.5334088859e-05
 2.7224452336e-11 2.7224452336e-11 3.2669342803e-02 -3.0129671471e-05 2.3999999857e-06 2.4000000044e-06 2.5329671481e-05
 2.7481964859e-11 2.7481964859e-11 3.2978357831e-02 -3.0125145084e-05 2.3999999854e-06 2.4000000044e-06 2.5325145094e-05
 2.7740382481e-11 2.7740382481e-11 3.3288458977e-02 -3.0120700652e-05 2.3999999857e-06 2.4000000045e-06 2.5320700662e-05
 2.7999682388e-11 2.7999682388e-11 3.3599618866e-02 -3.0116148040e-05 2.3999999854e-06 2.4000000045e-06 2.5316148049e-05
 2.8259841216e-11 2.8259841216e-11 3.3911809459e-02 -3.0111678230e-05 2.3999999856e-06 2.4000000045e-06 2.5311678241e-05
 2.8520835087e-11 2.8520835087e-11 3.4225002104e-02 -3.0107101106e-05 2.3999999853e-06 2.4000000045e-06 2.5307101115e-05
 2.8782639647e-11 2.8782639647e-11 3.4539167576e-02 -3.0102607664e-05 2.3999999856e-06 2.4000000046e-06 2.5302607674e-05
 2.9045230103e-11 2.9045230103e-11 3.4854276124e-02 -3.0098007801e-05 2.3999999853e-06 2.4000000046e-06 2.5298007811e-05
 2.9308581270e-11 2.9308581270e-11 3.5170297524e-02 -3.0093492528e-05 2.3999999855e-06 2.4000000046e-06 2.5293492538e-05
 2.9572667605e-11 2.9572667605e-11 3.5487201126e-02 -3.0088871752e-05 2.3999999853e-06 2.4000000046e-06 2.5288871762e-05
 2.9837463257e-11 2.9837463257e-11 3.5804955908e-02 -3.0084336493e-05 2.3999999855e-06 2.4000000047e-06 2.5284336503e-05
 3.0102942109e-11 3.0102942109e-11 3.6123530530e-02 -3.0079696666e-05 2.3999999852e-06 2.4000000047e-06 2.5279696676e-05
 3.0369077823e-11 3.0369077823e-11 3.6442893387e-02 -3.0075143299e-05 2.3999999854e-06 2.4000000047e-06 2.5275143309e-05
 3.0635843892e-11 3.0635843892e-11 3.6763012670e-02 -3.0070486311e-05 2.3999999851e-06 2.4000000047e-06 2.5270486321e-05
 3.0903213681e-11 3.0903213681e-11 3.7083856417e-02 -3.0065916732e-05 2.3999999853e-06 2.4000000048e-06 2.5265916743e-05
 3.1171160479e-11 3.1171160479e-11 3.7405392575e-02 -3.0061244484e-05 2.3999999851e-06 2.4000000048e-06 2.5261244494e-05
 3.1439657542e-11 3.1439657542e-11 3.7727589050e-02 -3.0056660597e-05 2.3999999853e-06 2.4000000048e-06 2.5256660608e-05
 3.1708678144e-11 3.1708678144e-11 3.8050413773e-02 -3.0051974990e-05 2.3999999850e-06 2.4000000049e-06 2.5251975000e-05
 3.1978195622e-11 3.1978195622e-11 3.8373834747e-02 -3.0047378690e-05 2.3999999852e-06 2.4000000049e-06 2.5247378700e-05
 3.2248183426e-11 3.2248183426e-11 3.8697820112e-02 -3.0042681611e-05 2.3999999850e-06 2.4000000049e-06 2.5242681621e-05
 3.2518615162e-11 3.2518615162e-11 3.9022338194e-02 -3.0038074773e-05 2.3999999852e-06 2.4000000049e-06 2.5238074784e-05
 3.2789464632e-11 3.2789464632e-11 3.9347357558e-02 -3.0033368083e-05 2.3999999849e-06 2.4000000050e-06 2.5233368093e-05
 3.3060705889e-11 3.3060705889e-11 3.9672847067e-02 -3.0028752551e-05 2.3999999851e-06 2.4000000050e-06 2.5228752561e-05
 3.3332313272e-11 3.3332313272e-11 3.9998775926e-02 -3.0024038071e-05 2.3999999849e-06 2.4000000050e-06 2.5224038080e-05
 3.3604261446e-11 3.3604261446e-11 4.0325113736e-02 -3.0019415642e-05 2.3999999850e-06 2.4000000051e-06 2.5219415652e-05
 3.3876525448e-11 3.3876525448e-11 4.0651830537e-02 -3.0014695144e-05 2.3999999848e-06 2.4000000051e-06 2.5214695154e-05
 3.4149080719e-11 3.4149080719e-11 4.0978896863e-02 -3.0010067561e-05 2.3999999850e-06 2.4000000051e-06 2.5210067571e-05
 3.4421903140e-11 3.4421903140e-11 4.1306283768e-02 -3.0005342756e-05 2.3999999847e-06 2.4000000052e-06 2.5205342766e-05
 3.4694969072e-11 3.4694969072e-11 4.1633962887e-02 -3.0000711695e-05 2.3999999849e-06 2.4000000052e-06 2.5200711705e-05
 3.4968255383e-11 3.4968255383e-11 4.1961906460e-02 -2.9995984223e-05 2.3999999847e-06 2.4000000052e-06 2.5195984233e-05
 3.5241739481e-11 3.5241739481e-11 4.2290087377e-02 -2.9991351287e-05 2.3999999848e-06 2.4000000053e-06 2.5191351297e-05
 3.5515399338e-11 3.5515399338e-11 4.2618479206e-02 -2.9986622710e-05 2.3999999846e-06 2.4000000053e-06 2.5186622720e-05
 3.5789213523e-11 3.5789213523e-11 4.2947056227e-02 -2.9981989417e-05 2.3999999848e-06 2.4000000053e-06 2.5181989427e-05
