Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-5.000000e-02 5.979817e-14 -1.066563e-14 -1.130021e-14 -3.783234e-14 -1.065792e-14 1.510794e-14 3.388409e-22 -4.450036e-15 -1.135696e-14 1.161330e-17 1.675087e-14 -5.405507e-15 -3.778329e-14 -4.453935e-15 -5.450659e-15 4.768788e-14
0.000000e+00 5.881162e-14 -1.068111e-14 -1.136136e-14 -3.676915e-14 -1.066932e-14 1.511934e-14 5.196886e-22 -4.450036e-15 -1.142093e-14 1.772760e-17 1.681505e-14 -5.411857e-15 -3.672137e-14 -4.455956e-15 -5.453699e-15 4.663103e-14
5.000000e-02 5.790339e-14 -1.069953e-14 -1.141638e-14 -3.578749e-14 -1.068152e-14 1.513156e-14 7.960612e-22 -4.450036e-15 -1.148120e-14 2.700067e-17 1.687467e-14 -5.420467e-15 -3.574066e-14 -4.459028e-15 -5.458282e-15 4.565799e-14
1.000000e-01 5.706424e-14 -1.072206e-14 -1.146563e-14 -3.487653e-14 -1.069466e-14 1.514469e-14 1.217376e-21 -4.450036e-15 -1.153923e-14 4.100874e-17 1.693084e-14 -5.432611e-15 -3.483034e-14 -4.463644e-15 -5.465206e-15 4.475918e-14
1.500000e-01 5.628952e-14 -1.075042e-14 -1.151244e-14 -3.402667e-14 -1.070884e-14 1.515887e-14 1.857720e-21 -4.450036e-15 -1.159994e-14 6.208443e-17 1.698798e-14 -5.450118e-15 -3.398074e-14 -4.470535e-15 -5.475551e-15 4.392683e-14
2.000000e-01 5.557832e-14 -1.078709e-14 -1.156232e-14 -3.322891e-14 -1.072419e-14 1.517423e-14 2.827849e-21 -4.450036e-15 -1.167121e-14 9.369598e-17 1.705331e-14 -5.475789e-15 -3.318291e-14 -4.480848e-15 -5.490989e-15 4.315474e-14
2.500000e-01 5.493292e-14 -1.083579e-14 -1.162270e-14 -3.247440e-14 -1.074091e-14 1.519094e-14 4.293730e-21 -4.450036e-15 -1.176399e-14 1.410645e-16 1.713672e-14 -5.513796e-15 -3.242803e-14 -4.496207e-15 -5.514018e-15 4.243825e-14
3.000000e-01 5.435963e-14 -1.090219e-14 -1.170349e-14 -3.175394e-14 -1.075916e-14 1.520920e-14 6.505283e-21 -4.450052e-15 -1.189381e-14 2.121695e-16 1.725192e-14 -5.570264e-15 -3.170666e-14 -4.519157e-15 -5.548428e-15 4.177424e-14
3.500000e-01 5.387062e-14 -1.099492e-14 -1.181846e-14 -3.105724e-14 -1.077918e-14 1.522923e-14 9.841983e-21 -4.450052e-15 -1.208381e-14 3.192648e-16 1.741847e-14 -5.653916e-15 -3.100763e-14 -4.553566e-15 -5.600010e-15 4.116121e-14
4.000000e-01 5.348709e-14 -1.112708e-14 -1.198771e-14 -3.037230e-14 -1.080129e-14 1.525134e-14 1.488291e-20 -4.450068e-15 -1.236919e-14 4.810458e-16 1.766528e-14 -5.777133e-15 -3.031661e-14 -4.605307e-15 -5.677582e-15 4.059952e-14
4.500000e-01 5.324319e-14 -1.131824e-14 -1.224061e-14 -2.968434e-14 -1.082580e-14 1.527587e-14 2.250943e-20 -4.450100e-15 -1.280304e-14 7.254919e-16 1.803480e-14 -5.957249e-15 -2.961434e-14 -4.683118e-15 -5.794227e-15 4.009169e-14
5.000000e-01 5.319093e-14 -1.159678e-14 -1.261948e-14 -2.897467e-14 -1.085313e-14 1.530323e-14 3.404221e-20 -4.450131e-15 -1.346330e-14 1.093156e-15 1.858826e-14 -6.218120e-15 -2.887449e-14 -4.799588e-15 -5.968820e-15 3.964292e-14
5.500000e-01 5.340568e-14 -1.200246e-14 -1.318342e-14 -2.821979e-14 -1.088376e-14 1.533389e-14 5.137292e-20 -4.450179e-15 -1.446037e-14 1.640824e-15 1.941100e-14 -6.591450e-15 -2.806153e-14 -4.972255e-15 -6.227637e-15 3.926142e-14
6.000000e-01 5.399048e-14 -1.258807e-14 -1.401090e-14 -2.739150e-14 -1.091828e-14 1.536845e-14 7.682834e-20 -4.450243e-15 -1.594322e-14 2.443776e-15 2.061604e-14 -7.116597e-15 -2.712898e-14 -5.224150e-15 -6.605217e-15 3.895836e-14
6.500000e-01 5.507531e-14 -1.341810e-14 -1.519791e-14 -2.645930e-14 -1.095729e-14 1.540754e-14 1.114533e-19 -4.450354e-15 -1.809789e-14 3.593766e-15 2.234104e-14 -7.836917e-15 -2.602013e-14 -5.583203e-15 -7.143240e-15 3.874657e-14
7.000000e-01 5.680334e-14 -1.456042e-14 -1.684569e-14 -2.539723e-14 -1.100143e-14 1.545181e-14 1.463736e-19 -4.450513e-15 -2.112750e-14 5.187003e-15 2.473020e-14 -8.789698e-15 -2.467440e-14 -6.078398e-15 -7.884663e-15 3.863746e-14
7.500000e-01 5.929450e-14 -1.606639e-14 -1.903210e-14 -2.419601e-14 -1.105116e-14 1.550179e-14 1.317053e-19 -4.450752e-15 -2.519999e-14 7.296236e-15 2.789208e-14 -9.988325e-15 -2.304334e-14 -6.731649e-15 -8.860108e-15 3.863510e-14
8.000000e-01 6.258405e-14 -1.793945e-14 -2.176663e-14 -2.287797e-14 -1.110655e-14 1.555775e-14 -1.073943e-19 -4.451102e-15 -3.036070e-14 9.927465e-15 3.183347e-14 -1.140022e-14 -2.111682e-14 -7.545743e-15 -1.006673e-14 3.872929e-14
8.500000e-01 6.655681e-14 -2.010382e-14 -2.494716e-14 -2.150584e-14 -1.116669e-14 1.561929e-14 -1.034030e-18 -4.451564e-15 -3.644039e-14 1.297897e-14 3.639514e-14 -1.293373e-14 -1.894972e-14 -8.494449e-15 -1.144695e-14 3.889112e-14
9.000000e-01 7.092590e-14 -2.240074e-14 -2.835132e-14 -2.017386e-14 -1.122938e-14 1.568491e-14 -3.323251e-18 -4.452200e-15 -4.302816e-14 1.623616e-14 4.124257e-14 -1.445057e-14 -1.666834e-14 -9.520330e-15 -1.288794e-14 3.907661e-14
9.500000e-01 7.529783e-14 -2.463370e-14 -3.168482e-14 -1.897929e-14 -1.129085e-14 1.575082e-14 -6.956615e-18 -4.453012e-15 -4.956734e-14 1.942095e-14 4.595327e-14 -1.580686e-14 -1.443962e-14 -1.053806e-14 -1.426149e-14 3.923917e-14
1.000000e+00 7.930100e-14 -2.663307e-14 -3.467787e-14 -1.799008e-14 -1.134663e-14 1.581165e-14 -1.097182e-17 -4.454047e-15 -5.553912e-14 2.227965e-14 5.015942e-14 -1.689993e-14 -1.241525e-14 -1.145825e-14 -1.547056e-14 3.934406e-14
1.050000e+00 8.269624e-14 -2.829718e-14 -3.717022e-14 -1.722884e-14 -1.139327e-14 1.586315e-14 -1.458475e-17 -4.455304e-15 -6.061644e-14 2.465975e-14 5.364836e-14 -1.769168e-14 -1.068652e-14 -1.222574e-14 -1.646356e-14 3.937582e-14
1.100000e+00 8.540719e-14 -2.960126e-14 -3.912676e-14 -1.667918e-14 -1.142954e-14 1.590394e-14 -1.760731e-17 -4.456800e-15 -6.470291e-14 2.652678e-14 5.637631e-14 -1.820018e-14 -9.274738e-15 -1.282946e-14 -1.723193e-14 3.933615e-14
1.150000e+00 8.748079e-14 -3.057818e-14 -4.059936e-14 -1.630324e-14 -1.145639e-14 1.593505e-14 -2.011403e-17 -4.458551e-15 -6.787392e-14 2.792997e-14 5.841870e-14 -1.847475e-14 -8.150500e-15 -1.328684e-14 -1.779922e-14 3.923656e-14
1.200000e+00 8.902518e-14 -3.128838e-14 -4.167851e-14 -1.605829e-14 -1.147582e-14 1.595861e-14 -2.219925e-17 -4.460588e-15 -7.028836e-14 2.895608e-14 5.990498e-14 -1.857270e-14 -7.260999e-15 -1.362631e-14 -1.820427e-14 3.909156e-14
