time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
3.2000000000e-10 3.2000000000e-10 3.8400000000e-01 -6.4203200000e-05 1.3186900000e-05 1.4285800000e-05 3.6729300000e-05 -1.2000000000e-09 -2.1089548000e-14 4.0644624940e-15 4.3765450000e-15 1.2648158506e-14 -3.8199999999e-19
3.3000000000e-10 3.3000000000e-10 3.9600000000e-01 -6.4095600000e-05 1.3224400000e-05 1.4336400000e-05 3.6533700000e-05 -1.1000000000e-09 -2.1731042000e-14 4.1965189940e-15 4.5196560000e-15 1.3014473506e-14 -3.9349999999e-19
3.4000000000e-10 3.4000000000e-10 4.0800000000e-01 -6.4033300000e-05 1.3279200000e-05 1.4411500000e-05 3.6341400000e-05 -1.2000000000e-09 -2.2371686500e-14 4.3290369940e-15 4.6633955000e-15 1.3378849006e-14 -4.0499999999e-19
3.5000000000e-10 3.5000000000e-10 4.2000000000e-01 -6.3967800000e-05 1.3333700000e-05 1.4486500000e-05 3.6146400000e-05 -1.2000000000e-09 -2.3011692000e-14 4.4621014940e-15 4.8078855000e-15 1.3741288006e-14 -4.1699999999e-19
3.6000000000e-10 3.6000000000e-10 4.3200000000e-01 -6.3906500000e-05 1.3384100000e-05 1.4555700000e-05 3.5965400000e-05 -1.3000000000e-09 -2.3651063500e-14 4.5956904940e-15 4.9530965000e-15 1.4101847006e-14 -4.2949999999e-19
3.7000000000e-10 3.7000000000e-10 4.4400000000e-01 -6.3865800000e-05 1.3432400000e-05 1.4622800000e-05 3.5809400000e-05 -1.2000000000e-09 -2.4289925000e-14 4.7297729940e-15 5.0989890000e-15 1.4460721006e-14 -4.4199999999e-19
3.8000000000e-10 3.8000000000e-10 4.5600000000e-01 -6.3811700000e-05 1.3502700000e-05 1.4722800000e-05 3.5585000000e-05 -1.2000000000e-09 -2.4928312500e-14 4.8644484940e-15 5.2457170000e-15 1.4817693006e-14 -4.5399999999e-19
3.9000000000e-10 3.9000000000e-10 4.6800000000e-01 -6.3757600000e-05 1.3573100000e-05 1.4822800000e-05 3.5360500000e-05 -1.2000000000e-09 -2.5566159000e-14 4.9998274940e-15 5.3934450000e-15 1.5172420506e-14 -4.6599999999e-19
4.0000000000e-10 4.0000000000e-10 4.8000000000e-01 -6.3740600000e-05 1.3654300000e-05 1.4935200000e-05 3.5149900000e-05 -1.2000000000e-09 -2.6203650000e-14 5.1359644940e-15 5.5422350000e-15 1.5524972506e-14 -4.7799999999e-19
4.1000000000e-10 4.1000000000e-10 4.9200000000e-01 -6.3728100000e-05 1.3736800000e-05 1.5049100000e-05 3.4941000000e-05 -1.2000000000e-09 -2.6840993500e-14 5.2729199940e-15 5.6921565000e-15 1.5875427006e-14 -4.8999999999e-19
4.2000000000e-10 4.2000000000e-10 5.0400000000e-01 -6.3715600000e-05 1.3819300000e-05 1.5163000000e-05 3.4732100000e-05 -1.2000000000e-09 -2.7478212000e-14 5.4107004940e-15 5.8432170000e-15 1.6223792506e-14 -5.0199999999e-19
4.3000000000e-10 4.3000000000e-10 5.1600000000e-01 -6.3755200000e-05 1.3923600000e-05 1.5312400000e-05 3.4518000000e-05 -1.2000000000e-09 -2.8115566000e-14 5.5494149940e-15 5.9955940000e-15 1.6570043006e-14 -5.1399999999e-19
4.4000000000e-10 4.4000000000e-10 5.2800000000e-01 -6.3807600000e-05 1.4033200000e-05 1.5470500000e-05 3.4302800000e-05 -1.1000000000e-09 -2.8753380000e-14 5.6891989940e-15 6.1495085000e-15 1.6914147006e-14 -5.2549999999e-19
4.5000000000e-10 4.5000000000e-10 5.4000000000e-01 -6.3889100000e-05 1.4157000000e-05 1.5648400000e-05 3.4082500000e-05 -1.2000000000e-09 -2.9391863500e-14 5.8301499940e-15 6.3051030000e-15 1.7256073506e-14 -5.3699999999e-19
4.6000000000e-10 4.6000000000e-10 5.5200000000e-01 -6.4010400000e-05 1.4301000000e-05 1.5854800000e-05 3.3853400000e-05 -1.2000000000e-09 -3.0031361000e-14 5.9724399940e-15 6.4626190000e-15 1.7595753006e-14 -5.4900000000e-19
4.7000000000e-10 4.7000000000e-10 5.6400000000e-01 -6.4138900000e-05 1.4448100000e-05 1.6067300000e-05 3.3622200000e-05 -1.3000000000e-09 -3.0672107500e-14 6.1161854940e-15 6.6222295000e-15 1.7933131006e-14 -5.6150000000e-19
4.8000000000e-10 4.8000000000e-10 5.7600000000e-01 -6.4268200000e-05 1.4595700000e-05 1.6280500000e-05 3.3390900000e-05 -1.1000000000e-09 -3.1314143000e-14 6.2614044940e-15 6.7839685000e-15 1.8268196506e-14 -5.7350000000e-19
4.9000000000e-10 4.9000000000e-10 5.8800000000e-01 -6.4454700000e-05 1.4770700000e-05 1.6534300000e-05 3.3148500000e-05 -1.2000000000e-09 -3.1957757500e-14 6.4082364940e-15 6.9480425000e-15 1.8600893506e-14 -5.8500000000e-19
5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -6.4682500000e-05 1.4965600000e-05 1.6817300000e-05 3.2898500000e-05 -1.1000000000e-09 -3.2603443500e-14 6.5569179940e-15 7.1148005000e-15 1.8931128506e-14 -5.9650000000e-19
5.1000000000e-10 5.1000000000e-10 6.1200000000e-01 -6.4933900000e-05 1.5172900000e-05 1.7118200000e-05 3.2641600000e-05 -1.2000000000e-09 -3.3251525500e-14 6.7076104940e-15 7.2844780000e-15 1.9258829006e-14 -6.0800000000e-19
5.2000000000e-10 5.2000000000e-10 6.2400000000e-01 -6.5210100000e-05 1.5390400000e-05 1.7439700000e-05 3.2378800000e-05 -1.2000000000e-09 -3.3902245500e-14 6.8604269940e-15 7.4572675000e-15 1.9583931006e-14 -6.2000000001e-19
5.3000000000e-10 5.3000000000e-10 6.3600000000e-01 -6.5535700000e-05 1.5631600000e-05 1.7795500000e-05 3.2107400000e-05 -1.2000000000e-09 -3.4555974500e-14 7.0155369940e-15 7.6334435000e-15 1.9906362006e-14 -6.3200000001e-19
5.4000000000e-10 5.4000000000e-10 6.4800000000e-01 -6.5885500000e-05 1.5883700000e-05 1.8169600000e-05 3.1831100000e-05 -1.1000000000e-09 -3.5213080500e-14 7.1731134940e-15 7.8132690000e-15 2.0226054506e-14 -6.4350000001e-19
5.5000000000e-10 5.5000000000e-10 6.6000000000e-01 -6.6308900000e-05 1.6169000000e-05 1.8599300000e-05 3.1539400000e-05 -1.2000000000e-09 -3.5874052500e-14 7.3333769940e-15 7.9971135000e-15 2.0542907006e-14 -6.5500000001e-19
5.6000000000e-10 5.6000000000e-10 6.7200000000e-01 -6.6732400000e-05 1.6454400000e-05 1.9029100000e-05 3.1247600000e-05 -1.3000000000e-09 -3.6539259000e-14 7.4964939940e-15 8.1852555000e-15 2.0856842006e-14 -6.6750000001e-19
5.7000000000e-10 5.7000000000e-10 6.8400000000e-01 -6.7155800000e-05 1.6739800000e-05 1.9458900000e-05 3.0955900000e-05 -1.2000000000e-09 -3.7208700000e-14 7.6624649940e-15 8.3776955000e-15 2.1167859506e-14 -6.8000000001e-19
5.8000000000e-10 5.8000000000e-10 6.9600000000e-01 -6.7817000000e-05 1.7133000000e-05 2.0063000000e-05 3.0619800000e-05 -1.2000000000e-09 -3.7883564000e-14 7.8318289940e-15 8.5753050000e-15 2.1475738006e-14 -6.9200000001e-19
5.9000000000e-10 5.9000000000e-10 7.0800000000e-01 -6.8440200000e-05 1.7504000000e-05 2.0647700000e-05 3.0287400000e-05 -1.1000000000e-09 -3.8564850000e-14 8.0050139940e-15 8.7788585000e-15 2.1780274006e-14 -7.0350000001e-19
6.0000000000e-10 6.0000000000e-10 7.2000000000e-01 -6.9109000000e-05 1.7886600000e-05 2.1272000000e-05 2.9949100000e-05 -1.3000000000e-09 -3.9252596000e-14 8.1819669940e-15 8.9884570000e-15 2.2081456506e-14 -7.1550000001e-19
6.1000000000e-10 6.1000000000e-10 7.3200000000e-01 -6.9806000000e-05 1.8276000000e-05 2.1922900000e-05 2.9605900000e-05 -1.2000000000e-09 -3.9947171000e-14 8.3627799940e-15 9.2044315000e-15 2.2379231506e-14 -7.2800000001e-19
6.2000000000e-10 6.2000000000e-10 7.4400000000e-01 -7.0576400000e-05 1.8685200000e-05 2.2639200000e-05 2.9250800000e-05 -1.2000000000e-09 -4.0649083000e-14 8.5475859940e-15 9.4272420000e-15 2.2673515006e-14 -7.4000000001e-19
6.3000000000e-10 6.3000000000e-10 7.5600000000e-01 -7.1426700000e-05 1.9104300000e-05 2.3438100000e-05 2.8883100000e-05 -1.2000000000e-09 -4.1359098500e-14 8.7365334940e-15 9.6576285000e-15 2.2964184506e-14 -7.5200000000e-19
6.4000000000e-10 6.4000000000e-10 7.6800000000e-01 -7.2283300000e-05 1.9513700000e-05 2.4254400000e-05 2.8514000000e-05 -1.2000000000e-09 -4.2077648500e-14 8.9296234940e-15 9.8960910000e-15 2.3251170006e-14 -7.6400000001e-19
6.5000000000e-10 6.5000000000e-10 7.8000000000e-01 -7.3226600000e-05 1.9908300000e-05 2.5183100000e-05 2.8134100000e-05 -1.1000000000e-09 -4.2805198000e-14 9.1267334940e-15 1.0143278500e-14 2.3534410506e-14 -7.7550000001e-19
6.6000000000e-10 6.6000000000e-10 7.9200000000e-01 -7.4210700000e-05 2.0272800000e-05 2.6187100000e-05 2.7749600000e-05 -1.2000000000e-09 -4.3542384500e-14 9.3276389940e-15 1.0400129500e-14 2.3813829006e-14 -7.8700000001e-19
6.7000000000e-10 6.7000000000e-10 8.0400000000e-01 -7.5251400000e-05 2.0590700000e-05 2.7300600000e-05 2.7358900000e-05 -1.2000000000e-09 -4.4289695000e-14 9.5319564940e-15 1.0667568000e-14 2.4089371506e-14 -7.9900000000e-19
6.8000000000e-10 6.8000000000e-10 8.1600000000e-01 -7.6309600000e-05 2.0873100000e-05 2.8468200000e-05 2.6967100000e-05 -1.2000000000e-09 -4.5047500000e-14 9.7392754940e-15 1.0946412000e-14 2.4361001506e-14 -8.1100000000e-19
6.9000000000e-10 6.9000000000e-10 8.2800000000e-01 -7.7458600000e-05 2.0972500000e-05 2.9915300000e-05 2.6569700000e-05 -1.1000000000e-09 -4.5816341000e-14 9.9485034940e-15 1.1238329500e-14 2.4628685506e-14 -8.2250000001e-19
7.0000000000e-10 7.0000000000e-10 8.4000000000e-01 -7.8607600000e-05 2.1071800000e-05 3.1362300000e-05 2.6172200000e-05 -1.3000000000e-09 -4.6596672000e-14 1.0158724994e-14 1.1544717500e-14 2.4892395006e-14 -8.3450000001e-19
7.1000000000e-10 7.1000000000e-10 8.5200000000e-01 -7.9810200000e-05 2.0833600000e-05 3.3198200000e-05 2.5777200000e-05 -1.2000000000e-09 -4.7388761000e-14 1.0368251994e-14 1.1867520000e-14 2.5152142006e-14 -8.4700000001e-19
7.2000000000e-10 7.2000000000e-10 8.6400000000e-01 -8.1050200000e-05 2.0359500000e-05 3.5305600000e-05 2.5383900000e-05 -1.2000000000e-09 -4.8193063000e-14 1.0574217494e-14 1.2210039000e-14 2.5407947506e-14 -8.5900000001e-19
7.3000000000e-10 7.3000000000e-10 8.7600000000e-01 -8.2290300000e-05 1.9885400000e-05 3.7413100000e-05 2.4990600000e-05 -1.2000000000e-09 -4.9009765500e-14 1.0775441994e-14 1.2573632500e-14 2.5659820006e-14 -8.7100000001e-19
7.4000000000e-10 7.4000000000e-10 8.8800000000e-01 -8.3544100000e-05 1.9000900000e-05 3.9937100000e-05 2.4604900000e-05 -1.2000000000e-09 -4.9838937500e-14 1.0969873494e-14 1.2960383500e-14 2.5907797506e-14 -8.8300000001e-19
7.5000000000e-10 7.5000000000e-10 9.0000000000e-01 -8.4828300000e-05 1.7210100000e-05 4.3381000000e-05 2.4236000000e-05 -1.2000000000e-09 -5.0680799500e-14 1.1150928494e-14 1.3376974000e-14 2.6152002006e-14 -8.9500000001e-19
7.6000000000e-10 7.6000000000e-10 9.1200000000e-01 -8.6112400000e-05 1.5419300000e-05 4.6824900000e-05 2.3867100000e-05 -1.1000000000e-09 -5.1535503000e-14 1.1314075494e-14 1.3828003500e-14 2.6392517506e-14 -9.0650000002e-19
7.7000000000e-10 7.7000000000e-10 9.2400000000e-01 -8.7396600000e-05 1.3628500000e-05 5.0268800000e-05 2.3498200000e-05 -1.1000000000e-09 -5.2403048000e-14 1.1459314494e-14 1.4313472000e-14 2.6629344006e-14 -9.1750000001e-19
7.8000000000e-10 7.8000000000e-10 9.3600000000e-01 -8.8662600000e-05 1.1127700000e-05 5.4387700000e-05 2.3146100000e-05 -1.1000000000e-09 -5.3283344000e-14 1.1583095494e-14 1.4836754500e-14 2.6862565506e-14 -9.2850000001e-19
7.9000000000e-10 7.9000000000e-10 9.4800000000e-01 -8.9888800000e-05 7.0651000000e-06 5.9991600000e-05 2.2830900000e-05 -1.2000000000e-09 -5.4176101000e-14 1.1674059494e-14 1.5408651000e-14 2.7092450506e-14 -9.4000000002e-19
8.0000000000e-10 8.0000000000e-10 9.6000000000e-01 -9.1114900000e-05 3.0025000000e-06 6.5595500000e-05 2.2515800000e-05 -1.1000000000e-09 -5.5081119500e-14 1.1724397494e-14 1.6036586500e-14 2.7319184006e-14 -9.5150000001e-19
8.1000000000e-10 8.1000000000e-10 9.7200000000e-01 -9.2341100000e-05 -1.0602000000e-06 7.1199400000e-05 2.2200600000e-05 -1.3000000000e-09 -5.5998399500e-14 1.1734108994e-14 1.6720561000e-14 2.7542766006e-14 -9.6350000002e-19
8.2000000000e-10 8.2000000000e-10 9.8400000000e-01 -9.3567200000e-05 -5.1228000000e-06 7.6803300000e-05 2.1885500000e-05 -1.2000000000e-09 -5.6927941000e-14 1.1703193994e-14 1.7460574500e-14 2.7763196506e-14 -9.7600000002e-19
8.3000000000e-10 8.3000000000e-10 9.9600000000e-01 -9.4665400000e-05 -1.1110000000e-05 8.4148700000e-05 2.1625500000e-05 -1.2000000000e-09 -5.7869104000e-14 1.1622029994e-14 1.8265334500e-14 2.7980751506e-14 -9.8800000001e-19
8.4000000000e-10 8.4000000000e-10 1.0080000000e+00 -9.5711500000e-05 -1.7881700000e-05 9.2204000000e-05 2.1388100000e-05 -1.1000000000e-09 -5.8820988500e-14 1.1477071494e-14 1.9147098000e-14 2.8195819506e-14 -9.9950000002e-19
8.5000000000e-10 8.5000000000e-10 1.0200000000e+00 -9.6757600000e-05 -2.4653500000e-05 1.0025920000e-04 2.1150600000e-05 -1.3000000000e-09 -5.9783334000e-14 1.1264395494e-14 2.0109414000e-14 2.8408513006e-14 -1.0115000000e-18
8.6000000000e-10 8.6000000000e-10 1.0320000000e+00 -9.7803600000e-05 -3.1425200000e-05 1.0831450000e-04 2.0913200000e-05 -1.1000000000e-09 -6.0756140000e-14 1.0984001994e-14 2.1152282500e-14 2.8618832006e-14 -1.0235000000e-18
8.7000000000e-10 8.7000000000e-10 1.0440000000e+00 -9.8796300000e-05 -3.8550300000e-05 1.1665180000e-04 2.0693600000e-05 -1.2000000000e-09 -6.1739139500e-14 1.0634124494e-14 2.2277114000e-14 2.8826866006e-14 -1.0350000000e-18
8.8000000000e-10 8.8000000000e-10 1.0560000000e+00 -9.9557700000e-05 -4.7206300000e-05 1.2621170000e-04 2.0551100000e-05 -1.2000000000e-09 -6.2730909500e-14 1.0205341494e-14 2.3491431500e-14 2.9033089506e-14 -1.0470000000e-18
8.9000000000e-10 8.9000000000e-10 1.0680000000e+00 -1.0032090000e-04 -5.6216200000e-05 1.3612920000e-04 2.0406700000e-05 -1.2000000000e-09 -6.3730302500e-14 9.6882289940e-15 2.4803136000e-14 2.9237878506e-14 -1.0590000000e-18
9.0000000000e-10 9.0000000000e-10 1.0800000000e+00 -1.0108520000e-04 -6.5729300000e-05 1.4655340000e-04 2.0259800000e-05 -1.3000000000e-09 -6.4737333000e-14 9.0785014940e-15 2.6216549000e-14 2.9441211006e-14 -1.0715000000e-18
9.1000000000e-10 9.1000000000e-10 1.0920000000e+00 -1.0178950000e-04 -7.6723800000e-05 1.5838690000e-04 2.0125200000e-05 -1.2000000000e-09 -6.5751706500e-14 8.3662359940e-15 2.7741250500e-14 2.9643136006e-14 -1.0840000000e-18
9.2000000000e-10 9.2000000000e-10 1.1040000000e+00 -1.0249380000e-04 -8.7718300000e-05 1.7022040000e-04 1.9990500000e-05 -1.2000000000e-09 -6.6773123000e-14 7.5440254940e-15 2.9384287000e-14 2.9843714506e-14 -1.0960000000e-18
9.3000000000e-10 9.3000000000e-10 1.1160000000e+00 -1.0319810000e-04 -9.8712900000e-05 1.8205390000e-04 1.9855900000e-05 -1.2000000000e-09 -6.7801582500e-14 6.6118694940e-15 3.1145658500e-14 3.0042946506e-14 -1.1080000000e-18
9.4000000000e-10 9.4000000000e-10 1.1280000000e+00 -1.0390240000e-04 -1.0970740000e-04 1.9388730000e-04 1.9721300000e-05 -1.2000000000e-09 -6.8837085000e-14 5.5697679940e-15 3.3025364500e-14 3.0240832506e-14 -1.1200000000e-18
9.5000000000e-10 9.5000000000e-10 1.1400000000e+00 -1.0450480000e-04 -1.2171020000e-04 2.0660070000e-04 1.9613200000e-05 -1.1000000000e-09 -6.9879121000e-14 4.4126799940e-15 3.5027804500e-14 3.0437505006e-14 -1.1315000000e-18
9.6000000000e-10 9.6000000000e-10 1.1520000000e+00 -1.0501040000e-04 -1.3467070000e-04 2.2014960000e-04 1.9530300000e-05 -1.2000000000e-09 -7.0926697000e-14 3.1307754940e-15 3.7161556000e-14 3.0633222506e-14 -1.1430000000e-18
9.7000000000e-10 9.7000000000e-10 1.1640000000e+00 -1.0551600000e-04 -1.4763120000e-04 2.3369860000e-04 1.9447400000e-05 -1.2000000000e-09 -7.1979329000e-14 1.7192659940e-15 3.9430797000e-14 3.0828111006e-14 -1.1550000001e-18
9.8000000000e-10 9.8000000000e-10 1.1760000000e+00 -1.0599560000e-04 -1.6086190000e-04 2.4748540000e-04 1.9370900000e-05 -1.2000000000e-09 -7.3036887000e-14 1.7680049400e-16 4.1836717000e-14 3.1022202506e-14 -1.1670000001e-18
9.9000000000e-10 9.9000000000e-10 1.1880000000e+00 -1.0637350000e-04 -1.7514700000e-04 2.6220010000e-04 1.9319200000e-05 -1.2000000000e-09 -7.4098732500e-14 -1.5032440060e-15 4.4385144500e-14 3.1215653006e-14 -1.1790000001e-18
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -1.0675140000e-04 -1.8943210000e-04 2.7691480000e-04 1.9267500000e-05 -1.2000000000e-09 -7.5164357000e-14 -3.3261395060e-15 4.7080719000e-14 3.1408586506e-14 -1.1910000001e-18
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 -1.9407070000e-07 -2.2715460000e-04 2.2643530000e-04 9.1338120000e-07 1.0500000024e-11 -7.5699084354e-14 -5.4090730060e-15 4.9597469500e-14 3.1509490912e-14 -1.1969475000e-18
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 1.5424410000e-07 -2.2661380000e-04 2.2717560000e-04 -7.1604250000e-07 1.5999999897e-12 -7.5699283487e-14 -7.6779150060e-15 5.1865524000e-14 3.1510477606e-14 -1.1968870000e-18
